pdan:PFZ56_00005	ko:K00412
pdan:PFZ56_19780	ko:K18300
pdan:PFZ56_19795	ko:K02532
pdan:PFZ56_19800	ko:K01193
pdan:PFZ56_19820	ko:K26063
pdan:PFZ56_19840	ko:K02014
pdan:PFZ56_19860	ko:K01835
pdan:PFZ56_19865	ko:K06911
pdan:PFZ56_19890	ko:K06995
pdan:PFZ56_19895	ko:K11073
pdan:PFZ56_19920	ko:K14257
pdan:PFZ56_19930	ko:K26731
pdan:PFZ56_19940	ko:K00059
pdan:PFZ56_19945	ko:K01845
pdan:PFZ56_19965	ko:K00146
pdan:PFZ56_20000	ko:K01406
pdan:PFZ56_20010	ko:K12536
pdan:PFZ56_20015	ko:K12537
pdan:PFZ56_20020	ko:K12538
pdan:PFZ56_20055	ko:K10844
pdan:PFZ56_20065	ko:K07687
pdan:PFZ56_20080	ko:K07677
pdan:PFZ56_20100	ko:K02073
pdan:PFZ56_20105	ko:K02071
pdan:PFZ56_20110	ko:K02072
pdan:PFZ56_20130	ko:K02049
pdan:PFZ56_20135	ko:K02051
pdan:PFZ56_20140	ko:K02050
pdan:PFZ56_20150	ko:K07044
pdan:PFZ56_20170	ko:K00496
pdan:PFZ56_20185	ko:K06076
pdan:PFZ56_20190	ko:K06445
pdan:PFZ56_20195	ko:K00059
pdan:PFZ56_20205	ko:K00626
pdan:PFZ56_20210	ko:K01897
pdan:PFZ56_20230	ko:K02003
pdan:PFZ56_20240	ko:K09471
pdan:PFZ56_20245	ko:K11073
pdan:PFZ56_20250	ko:K01915
pdan:PFZ56_20320	ko:K24847
pdan:PFZ56_20370	ko:K06876
pdan:PFZ56_20385	ko:K03312
pdan:PFZ56_20415	ko:K21006
pdan:PFZ56_20420	ko:K21007
pdan:PFZ56_20430	ko:K21009
pdan:PFZ56_20435	ko:K21010
pdan:PFZ56_20440	ko:K21011
pdan:PFZ56_20445	ko:K21012
pdan:PFZ56_20450	ko:K02030
pdan:PFZ56_20465	ko:K12531
pdan:PFZ56_20475	ko:K12340
pdan:PFZ56_20500	ko:K15675
pdan:PFZ56_20505	ko:K15676
pdan:PFZ56_20510	ko:K15677
pdan:PFZ56_20515	ko:K15470
pdan:PFZ56_20520	ko:K15678
pdan:PFZ56_20525	ko:K15679
pdan:PFZ56_20530	ko:K15471
pdan:PFZ56_20535	ko:K15469
pdan:PFZ56_20540	ko:K15674
pdan:PFZ56_20575	ko:K03498
pdan:PFZ56_20605	ko:K10238
pdan:PFZ56_20610	ko:K10237
pdan:PFZ56_20615	ko:K10236
pdan:PFZ56_20620	ko:K16077
pdan:PFZ56_20735	ko:K05835
pdan:PFZ56_20745	ko:K07152
pdan:PFZ56_20750	ko:K09796
pdan:PFZ56_20815	ko:K07806
pdan:PFZ56_20820	ko:K10012
pdan:PFZ56_20825	ko:K10011
pdan:PFZ56_20830	ko:K13014
pdan:PFZ56_20835	ko:K07264
pdan:PFZ56_20840	ko:K12962
pdan:PFZ56_20845	ko:K12963
pdan:PFZ56_20850	ko:K00012
pdan:PFZ56_20870	ko:K23773
pdan:PFZ56_20900	ko:K01692
pdan:PFZ56_20905	ko:K00248
pdan:PFZ56_20910	ko:K00626
pdan:PFZ56_20920	ko:K01895
pdan:PFZ56_20930	ko:K10227
pdan:PFZ56_20935	ko:K10228
pdan:PFZ56_20940	ko:K10229
pdan:PFZ56_20945	ko:K10111
pdan:PFZ56_20950	ko:K00045
pdan:PFZ56_20955	ko:K00854
pdan:PFZ56_20960	ko:K00847
pdan:PFZ56_20970	ko:K00012
pdan:PFZ56_20975	ko:K08679
pdan:PFZ56_20990	ko:K01991
pdan:PFZ56_21075	ko:K01265
pdan:PFZ56_21095	ko:K21430
pdan:PFZ56_21105	ko:K12979
pdan:PFZ56_21135	ko:K01118
pdan:PFZ56_21155	ko:K06153
pdan:PFZ56_21160	ko:K03406
pdan:PFZ56_21165	ko:K03811
pdan:PFZ56_21190	ko:K06992
pdan:PFZ56_21215	ko:K01114
pdan:PFZ56_21225	ko:K02616
pdan:PFZ56_21235	ko:K15866
pdan:PFZ56_21240	ko:K01912
pdan:PFZ56_21245	ko:K02609
pdan:PFZ56_21250	ko:K02610
pdan:PFZ56_21255	ko:K02611
pdan:PFZ56_21260	ko:K02612
pdan:PFZ56_21265	ko:K02613
pdan:PFZ56_21275	ko:K14393
pdan:PFZ56_21280	ko:K02618
pdan:PFZ56_21285	ko:K03314
pdan:PFZ56_21290	ko:K00036
pdan:PFZ56_21295	ko:K00033
pdan:PFZ56_21305	ko:K19353
pdan:PFZ56_21315	ko:K07665
pdan:PFZ56_21320	ko:K07644
pdan:PFZ56_21330	ko:K06916
pdan:PFZ56_21345	ko:K02014
pdan:PFZ56_21350	ko:K07165
pdan:PFZ56_21360	ko:K16345
pdan:PFZ56_21370	ko:K01425
pdan:PFZ56_21415	ko:K13609
pdan:PFZ56_21425	ko:K07116
pdan:PFZ56_21445	ko:K18900
pdan:PFZ56_21460	ko:K03406
pdan:PFZ56_21490	ko:K00703
pdan:PFZ56_21495	ko:K01236
pdan:PFZ56_21500	ko:K00705
pdan:PFZ56_21505	ko:K06044
pdan:PFZ56_21515	ko:K01214
pdan:PFZ56_21535	ko:K00700
pdan:PFZ56_21540	ko:K05343
pdan:PFZ56_21545	ko:K16147
pdan:PFZ56_21600	ko:K21023
pdan:PFZ56_21625	ko:K18139
pdan:PFZ56_21630	ko:K07789
pdan:PFZ56_21635	ko:K07788
pdan:PFZ56_21640	ko:K07799
pdan:PFZ56_21645	ko:K11065
pdan:PFZ56_21680	ko:K00381
pdan:PFZ56_21685	ko:K00404
pdan:PFZ56_21705	ko:K25316
pdan:PFZ56_21710	ko:K03825
pdan:PFZ56_21875	ko:K11073
pdan:PFZ56_21905	ko:K00375
pdan:PFZ56_21915	ko:K01118
pdan:PFZ56_21925	ko:K16137
pdan:PFZ56_21930	ko:K10680
pdan:PFZ56_21935	ko:K07124
pdan:PFZ56_21955	ko:K09136
pdan:PFZ56_21995	ko:K02014
pdan:PFZ56_22015	ko:K00111
pdan:PFZ56_22020	ko:K00803
pdan:PFZ56_22030	ko:K14223
pdan:PFZ56_22065	ko:K02455
pdan:PFZ56_22070	ko:K02454
pdan:PFZ56_22075	ko:K02453
pdan:PFZ56_22080	ko:K02462
pdan:PFZ56_22090	ko:K02460
pdan:PFZ56_22095	ko:K02456
pdan:PFZ56_22100	ko:K02458
pdan:PFZ56_22105	ko:K02452
pdan:PFZ56_22110	ko:K02457
pdan:PFZ56_22115	ko:K02459
pdan:PFZ56_22150	ko:K15371
pdan:PFZ56_22160	ko:K03924
pdan:PFZ56_22175	ko:K07114
pdan:PFZ56_22180	ko:K07114
pdan:PFZ56_22190	ko:K03547
pdan:PFZ56_22195	ko:K03546
pdan:PFZ56_22215	ko:K02002
pdan:PFZ56_22225	ko:K02525
pdan:PFZ56_22250	ko:K12252
pdan:PFZ56_22255	ko:K03406
pdan:PFZ56_22260	ko:K00483
pdan:PFZ56_22265	ko:K00484
pdan:PFZ56_22300	ko:K05913
pdan:PFZ56_22310	ko:K00004
pdan:PFZ56_22315	ko:K07267
pdan:PFZ56_22325	ko:K02508
pdan:PFZ56_22330	ko:K05921
pdan:PFZ56_22335	ko:K05921
pdan:PFZ56_22340	ko:K00151
pdan:PFZ56_22345	ko:K00455
pdan:PFZ56_22350	ko:K01826
pdan:PFZ56_22360	ko:K02509
pdan:PFZ56_22365	ko:K02510
pdan:PFZ56_22370	ko:K00865
pdan:PFZ56_22375	ko:K02647
pdan:PFZ56_22405	ko:K05786
pdan:PFZ56_22415	ko:K00457
pdan:PFZ56_22430	ko:K26148
pdan:PFZ56_22445	ko:K01759
pdan:PFZ56_22450	ko:K03387
pdan:PFZ56_22455	ko:K24119
pdan:PFZ56_22470	ko:K00383
pdan:PFZ56_22475	ko:K00963
pdan:PFZ56_22490	ko:K19713
pdan:PFZ56_22515	ko:K09990
pdan:PFZ56_22520	ko:K03919
pdan:PFZ56_22525	ko:K10778
pdan:PFZ56_22530	ko:K00459
pdan:PFZ56_22535	ko:K02020
pdan:PFZ56_22540	ko:K02018
pdan:PFZ56_22545	ko:K02017
pdan:PFZ56_22805	ko:K14228
pdan:PFZ56_22825	ko:K00355
pdan:PFZ56_22855	ko:K09458
pdan:PFZ56_22950	ko:K03791
pdan:PFZ56_22955	ko:K06905
pdan:PFZ56_22975	ko:K14222
pdan:PFZ56_22980	ko:K11073
pdan:PFZ56_22995	ko:K02055
pdan:PFZ56_23010	ko:K14155
pdan:PFZ56_23025	ko:K00077
pdan:PFZ56_23030	ko:K08195
pdan:PFZ56_23035	ko:K01576
pdan:PFZ56_23060	ko:K07165
pdan:PFZ56_23065	ko:K16088
pdan:PFZ56_23070	ko:K06889
pdan:PFZ56_23080	ko:K04782
pdan:PFZ56_23095	ko:K12240
pdan:PFZ56_23105	ko:K14699
pdan:PFZ56_23110	ko:K14698
pdan:PFZ56_23125	ko:K02014
pdan:PFZ56_23135	ko:K02016
pdan:PFZ56_23140	ko:K02015
pdan:PFZ56_23145	ko:K02013
pdan:PFZ56_23155	ko:K08159
pdan:PFZ56_23180	ko:K00549
pdan:PFZ56_23185	ko:K16048
pdan:PFZ56_23190	ko:K03719
pdan:PFZ56_23195	ko:K01761
pdan:PFZ56_23200	ko:K01999
pdan:PFZ56_23230	ko:K12256
pdan:PFZ56_23245	ko:K01438
pdan:PFZ56_23260	ko:K07222
pdan:PFZ56_23265	ko:K13747
pdan:PFZ56_23360	ko:K11891
pdan:PFZ56_23365	ko:K11892
pdan:PFZ56_23370	ko:K11893
pdan:PFZ56_23395	ko:K11907
pdan:PFZ56_23400	ko:K11895
pdan:PFZ56_23405	ko:K11896
pdan:PFZ56_23410	ko:K11905
pdan:PFZ56_23415	ko:K11900
pdan:PFZ56_23420	ko:K11901
pdan:PFZ56_23425	ko:K11910
pdan:PFZ56_23430	ko:K14225
pdan:PFZ56_23435	ko:K00995
pdan:PFZ56_23440	ko:K03703
pdan:PFZ56_23445	ko:K07689
pdan:PFZ56_23460	ko:K01626
pdan:PFZ56_23465	ko:K03769
pdan:PFZ56_23470	ko:K13893
pdan:PFZ56_23475	ko:K13894
pdan:PFZ56_23480	ko:K13895
pdan:PFZ56_23500	ko:K00019
pdan:PFZ56_23505	ko:K01907
pdan:PFZ56_23515	ko:K03769
pdan:PFZ56_23520	ko:K00874
pdan:PFZ56_23580	ko:K01791
pdan:PFZ56_23670	ko:K01750
pdan:PFZ56_23675	ko:K11737
pdan:PFZ56_23695	ko:K00626
pdan:PFZ56_23715	ko:K00059
pdan:PFZ56_23720	ko:K00128
pdan:PFZ56_23725	ko:K07246
pdan:PFZ56_23770	ko:K03405
pdan:PFZ56_23775	ko:K02230
pdan:PFZ56_23780	ko:K02234
pdan:PFZ56_23795	ko:K02189
pdan:PFZ56_23800	ko:K05936
pdan:PFZ56_23805	ko:K07400
pdan:PFZ56_23815	ko:K00548
pdan:PFZ56_23830	ko:K00381
pdan:PFZ56_23840	ko:K04774
pdan:PFZ56_23855	ko:K19640
pdan:PFZ56_23945	ko:K03701
pdan:PFZ56_23970	ko:K14162
pdan:PFZ56_23975	ko:K14161
pdan:PFZ56_23980	ko:K14160
pdan:PFZ56_23985	ko:K01356
pdan:PFZ56_24000	ko:K07223
pdan:PFZ56_24035	ko:K03560
pdan:PFZ56_24040	ko:K03562
pdan:PFZ56_24045	ko:K01083
pdan:PFZ56_24065	ko:K00131
pdan:PFZ56_24075	ko:K03750
pdan:PFZ56_24080	ko:K03638
pdan:PFZ56_24085	ko:K03752
pdan:PFZ56_24095	ko:K02379
pdan:PFZ56_24100	ko:K03635
pdan:PFZ56_24105	ko:K03636
pdan:PFZ56_24110	ko:K03637
pdan:PFZ56_24115	ko:K08994
pdan:PFZ56_24120	ko:K03639
pdan:PFZ56_24130	ko:K00425
pdan:PFZ56_24135	ko:K00426
pdan:PFZ56_24150	ko:K07223
pdan:PFZ56_24160	ko:K03719
pdan:PFZ56_24240	ko:K19416
pdan:PFZ56_24245	ko:K14233
pdan:PFZ56_24280	ko:K14977
pdan:PFZ56_24295	ko:K02919
pdan:PFZ56_24310	ko:K00003
pdan:PFZ56_24345	ko:K01733
pdan:PFZ56_24350	ko:K03566
pdan:PFZ56_24355	ko:K16235
pdan:PFZ56_24420	ko:K14347
pdan:PFZ56_24445	ko:K08324
pdan:PFZ56_24455	ko:K02014
pdan:PFZ56_24575	ko:K07645
pdan:PFZ56_24595	ko:K05783
pdan:PFZ56_24600	ko:K05784
pdan:PFZ56_24605	ko:K05550
pdan:PFZ56_24610	ko:K05549
pdan:PFZ56_24620	ko:K03381
pdan:PFZ56_24625	ko:K03464
pdan:PFZ56_24630	ko:K01856
pdan:PFZ56_24635	ko:K21757
pdan:PFZ56_24660	ko:K07235
pdan:PFZ56_24665	ko:K07236
pdan:PFZ56_24670	ko:K07237
pdan:PFZ56_24675	ko:K11179
pdan:PFZ56_24685	ko:K07393
pdan:PFZ56_24690	ko:K02302
pdan:PFZ56_24695	ko:K01875
pdan:PFZ56_24700	ko:K06199
pdan:PFZ56_24705	ko:K07478
pdan:PFZ56_24710	ko:K03634
pdan:PFZ56_24715	ko:K03466
pdan:PFZ56_24725	ko:K00684
pdan:PFZ56_24730	ko:K21420
pdan:PFZ56_24735	ko:K02518
pdan:PFZ56_24740	ko:K03694
pdan:PFZ56_24745	ko:K06891
pdan:PFZ56_24750	ko:K03704
pdan:PFZ56_24755	ko:K00031
pdan:PFZ56_24760	ko:K00031
pdan:PFZ56_24770	ko:K00566
pdan:PFZ56_24775	ko:K07153
pdan:PFZ56_24780	ko:K01756
pdan:PFZ56_24785	ko:K18850
pdan:PFZ56_24800	ko:K01637
pdan:PFZ56_24805	ko:K00330
pdan:PFZ56_24810	ko:K00331
pdan:PFZ56_24815	ko:K13378
pdan:PFZ56_24820	ko:K00334
pdan:PFZ56_24825	ko:K00335
pdan:PFZ56_24830	ko:K00336
pdan:PFZ56_24835	ko:K00337
pdan:PFZ56_24840	ko:K00338
pdan:PFZ56_24845	ko:K00339
pdan:PFZ56_24850	ko:K00340
pdan:PFZ56_24855	ko:K00341
pdan:PFZ56_24860	ko:K00342
pdan:PFZ56_24865	ko:K00343
pdan:PFZ56_24875	ko:K07726
pdan:PFZ56_24880	ko:K01883
pdan:PFZ56_24885	ko:K01886
pdan:PFZ56_24890	ko:K03768
pdan:PFZ56_24895	ko:K03269
pdan:PFZ56_24900	ko:K03446
pdan:PFZ56_24905	ko:K03543
pdan:PFZ56_24910	ko:K18139
pdan:PFZ56_24920	ko:K09800
pdan:PFZ56_24925	ko:K07278
pdan:PFZ56_24935	ko:K01142
pdan:PFZ56_24940	ko:K09946
pdan:PFZ56_24945	ko:K02040
pdan:PFZ56_24950	ko:K00249
pdan:PFZ56_24965	ko:K01640
pdan:PFZ56_24970	ko:K00666
pdan:PFZ56_24975	ko:K00253
pdan:PFZ56_24980	ko:K01969
pdan:PFZ56_24985	ko:K13766
pdan:PFZ56_24990	ko:K01968
pdan:PFZ56_25025	ko:K03781
pdan:PFZ56_25040	ko:K27078
pdan:PFZ56_25045	ko:K07347
pdan:PFZ56_25050	ko:K07346
pdan:PFZ56_25055	ko:K27078
pdan:PFZ56_25060	ko:K27078
pdan:PFZ56_25065	ko:K27078
pdan:PFZ56_25070	ko:K27078
pdan:PFZ56_25075	ko:K06916
pdan:PFZ56_25120	ko:K03430
pdan:PFZ56_25125	ko:K05306
pdan:PFZ56_25140	ko:K00219
pdan:PFZ56_25180	ko:K03770
pdan:PFZ56_25185	ko:K03530
pdan:PFZ56_25190	ko:K01338
pdan:PFZ56_25195	ko:K03544
pdan:PFZ56_25200	ko:K01358
pdan:PFZ56_25205	ko:K03545
pdan:PFZ56_25210	ko:K14228
pdan:PFZ56_25215	ko:K14226
pdan:PFZ56_25220	ko:K14219
pdan:PFZ56_25225	ko:K01491
pdan:PFZ56_25230	ko:K07262
pdan:PFZ56_25255	ko:K03717
pdan:PFZ56_25265	ko:K07862
pdan:PFZ56_25270	ko:K09983
pdan:PFZ56_25285	ko:K09915
pdan:PFZ56_25290	ko:K00014
pdan:PFZ56_25315	ko:K08303
pdan:PFZ56_25320	ko:K03406
pdan:PFZ56_25325	ko:K07084
pdan:PFZ56_25330	ko:K03406
pdan:PFZ56_25340	ko:K02483
pdan:PFZ56_25360	ko:K01737
pdan:PFZ56_25375	ko:K08641
pdan:PFZ56_25380	ko:K02035
pdan:PFZ56_25385	ko:K02033
pdan:PFZ56_25390	ko:K02034
pdan:PFZ56_25395	ko:K02031
pdan:PFZ56_25400	ko:K02032
pdan:PFZ56_25410	ko:K10974
pdan:PFZ56_25415	ko:K01485
pdan:PFZ56_25425	ko:K01778
pdan:PFZ56_25440	ko:K03719
pdan:PFZ56_25470	ko:K17850
pdan:PFZ56_25480	ko:K01004
pdan:PFZ56_25490	ko:K07090
pdan:PFZ56_25510	ko:K02014
pdan:PFZ56_25520	ko:K11903
pdan:PFZ56_25550	ko:K13688
pdan:PFZ56_25565	ko:K28615
pdan:PFZ56_25590	ko:K06911
pdan:PFZ56_25605	ko:K07507
pdan:PFZ56_25610	ko:K10531
pdan:PFZ56_25620	ko:K13888
pdan:PFZ56_25625	ko:K05685
pdan:PFZ56_25675	ko:K06160
pdan:PFZ56_25775	ko:K18199
pdan:PFZ56_25795	ko:K04343
pdan:PFZ56_25830	ko:K06871
pdan:PFZ56_25850	ko:K01649
pdan:PFZ56_25860	ko:K03446
pdan:PFZ56_25865	ko:K03543
pdan:PFZ56_25895	ko:K06147
pdan:PFZ56_25900	ko:K21405
pdan:PFZ56_25910	ko:K06016
pdan:PFZ56_25925	ko:K05515
pdan:PFZ56_25930	ko:K01985
pdan:PFZ56_25935	ko:K01980
pdan:PFZ56_25940	ko:K14218
pdan:PFZ56_25945	ko:K14227
pdan:PFZ56_25950	ko:K01977
pdan:PFZ56_25955	ko:K11939
pdan:PFZ56_25965	ko:K16137
pdan:PFZ56_25980	ko:K01262
pdan:PFZ56_25985	ko:K04487
pdan:PFZ56_26000	ko:K00299
pdan:PFZ56_26005	ko:K04091
pdan:PFZ56_26025	ko:K13639
pdan:PFZ56_26030	ko:K02073
pdan:PFZ56_26035	ko:K02072
pdan:PFZ56_26045	ko:K04750
pdan:PFZ56_26070	ko:K09815
pdan:PFZ56_26075	ko:K09817
pdan:PFZ56_26080	ko:K09816
pdan:PFZ56_26095	ko:K05375
pdan:PFZ56_26100	ko:K00836
pdan:PFZ56_26105	ko:K07645
pdan:PFZ56_26115	ko:K04084
pdan:PFZ56_26125	ko:K03805
pdan:PFZ56_26175	ko:K22108
pdan:PFZ56_26185	ko:K13774
pdan:PFZ56_26190	ko:K13778
pdan:PFZ56_26195	ko:K11731
pdan:PFZ56_26205	ko:K13777
pdan:PFZ56_26215	ko:K09913
pdan:PFZ56_26220	ko:K07140
pdan:PFZ56_26225	ko:K03415
pdan:PFZ56_26265	ko:K03750
pdan:PFZ56_26270	ko:K03638
pdan:PFZ56_26280	ko:K06177
pdan:PFZ56_26290	ko:K03503
pdan:PFZ56_26300	ko:K03455
pdan:PFZ56_26305	ko:K03320
pdan:PFZ56_26330	ko:K01129
pdan:PFZ56_26345	ko:K07690
pdan:PFZ56_26360	ko:K08968
pdan:PFZ56_26365	ko:K06923
pdan:PFZ56_26375	ko:K23775
pdan:PFZ56_26380	ko:K00432
pdan:PFZ56_26385	ko:K07305
pdan:PFZ56_26390	ko:K14260
pdan:PFZ56_26395	ko:K03799
pdan:PFZ56_26400	ko:K00569
pdan:PFZ56_26405	ko:K15777
pdan:PFZ56_26430	ko:K01626
pdan:PFZ56_26435	ko:K09927
pdan:PFZ56_26450	ko:K07090
pdan:PFZ56_26460	ko:K23775
pdan:PFZ56_26465	ko:K04063
pdan:PFZ56_26470	ko:K02356
pdan:PFZ56_26490	ko:K13634
pdan:PFZ56_26500	ko:K01081
pdan:PFZ56_26505	ko:K00077
pdan:PFZ56_26520	ko:K01626
pdan:PFZ56_26525	ko:K06975
pdan:PFZ56_26535	ko:K19236
pdan:PFZ56_26545	ko:K10804
pdan:PFZ56_26550	ko:K02003
pdan:PFZ56_26555	ko:K02004
pdan:PFZ56_26560	ko:K04760
pdan:PFZ56_26575	ko:K15977
pdan:PFZ56_26585	ko:K03424
pdan:PFZ56_26615	ko:K07001
pdan:PFZ56_26620	ko:K07667
pdan:PFZ56_26625	ko:K07646
pdan:PFZ56_26630	ko:K01548
pdan:PFZ56_26635	ko:K01547
pdan:PFZ56_26640	ko:K01546
pdan:PFZ56_26650	ko:K16238
pdan:PFZ56_26685	ko:K24300
pdan:PFZ56_26735	ko:K01711
pdan:PFZ56_26740	ko:K05788
pdan:PFZ56_26750	ko:K02945
pdan:PFZ56_26755	ko:K00945
pdan:PFZ56_26760	ko:K24018
pdan:PFZ56_26765	ko:K00817
pdan:PFZ56_26770	ko:K14170
pdan:PFZ56_26775	ko:K00831
pdan:PFZ56_26780	ko:K02469
pdan:PFZ56_26785	ko:K08963
pdan:PFZ56_26790	ko:K12960
pdan:PFZ56_26795	ko:K00568
pdan:PFZ56_26800	ko:K22292
pdan:PFZ56_26830	ko:K07396
pdan:PFZ56_26835	ko:K07146
pdan:PFZ56_26840	ko:K05527
pdan:PFZ56_26845	ko:K09924
pdan:PFZ56_26850	ko:K01679
pdan:PFZ56_26860	ko:K00632
pdan:PFZ56_26865	ko:K23753
pdan:PFZ56_26870	ko:K15461
pdan:PFZ56_26875	ko:K01953
pdan:PFZ56_26890	ko:K09898
pdan:PFZ56_26895	ko:K09771
pdan:PFZ56_26945	ko:K06867
pdan:PFZ56_26960	ko:K08967
pdan:PFZ56_26965	ko:K05820
pdan:PFZ56_26970	ko:K01736
pdan:PFZ56_26975	ko:K06889
pdan:PFZ56_26985	ko:K07320
pdan:PFZ56_27005	ko:K01495
pdan:PFZ56_27015	ko:K00799
pdan:PFZ56_27020	ko:K05825
pdan:PFZ56_27030	ko:K06901
pdan:PFZ56_27040	ko:K07127
pdan:PFZ56_27045	ko:K16842
pdan:PFZ56_27050	ko:K13485
pdan:PFZ56_27055	ko:K01477
pdan:PFZ56_27060	ko:K01483
pdan:PFZ56_27070	ko:K24206
pdan:PFZ56_27090	ko:K22025
pdan:PFZ56_27095	ko:K07001
pdan:PFZ56_27100	ko:K02517
pdan:PFZ56_27105	ko:K03610
pdan:PFZ56_27110	ko:K03609
pdan:PFZ56_27115	ko:K03608
pdan:PFZ56_27120	ko:K06177
pdan:PFZ56_27135	ko:K22044
pdan:PFZ56_27145	ko:K02055
pdan:PFZ56_27155	ko:K02054
pdan:PFZ56_27160	ko:K02053
pdan:PFZ56_27165	ko:K02052
pdan:PFZ56_27170	ko:K28842
pdan:PFZ56_27180	ko:K03797
pdan:PFZ56_27210	ko:K03773
pdan:PFZ56_27225	ko:K14221
pdan:PFZ56_27230	ko:K14237
pdan:PFZ56_27235	ko:K14221
pdan:PFZ56_27240	ko:K14237
pdan:PFZ56_27245	ko:K03554
pdan:PFZ56_27250	ko:K03453
pdan:PFZ56_27255	ko:K11741
pdan:PFZ56_27285	ko:K09760
pdan:PFZ56_27310	ko:K00432
pdan:PFZ56_27330	ko:K02233
pdan:PFZ56_27335	ko:K02226
pdan:PFZ56_27340	ko:K00768
pdan:PFZ56_27345	ko:K02231
pdan:PFZ56_27350	ko:K02232
pdan:PFZ56_27355	ko:K02225
pdan:PFZ56_27360	ko:K02227
pdan:PFZ56_27365	ko:K04719
pdan:PFZ56_27370	ko:K02224
pdan:PFZ56_27375	ko:K19221
pdan:PFZ56_27405	ko:K10763
pdan:PFZ56_27415	ko:K09938
pdan:PFZ56_27420	ko:K01933
pdan:PFZ56_27425	ko:K11175
pdan:PFZ56_27440	ko:K09912
pdan:PFZ56_27445	ko:K04765
pdan:PFZ56_27450	ko:K00951
pdan:PFZ56_27455	ko:K03215
pdan:PFZ56_27460	ko:K12339
pdan:PFZ56_27475	ko:K07678
pdan:PFZ56_27480	ko:K03778
pdan:PFZ56_27500	ko:K00537
pdan:PFZ56_27505	ko:K03809
pdan:PFZ56_27525	ko:K07264
pdan:PFZ56_27535	ko:K14058
pdan:PFZ56_27545	ko:K02742
pdan:PFZ56_27555	ko:K11103
pdan:PFZ56_27565	ko:K07637
pdan:PFZ56_27570	ko:K07660
pdan:PFZ56_27580	ko:K02362
pdan:PFZ56_27585	ko:K07639
pdan:PFZ56_27590	ko:K07661
pdan:PFZ56_27595	ko:K00525
pdan:PFZ56_27600	ko:K02390
pdan:PFZ56_27605	ko:K02389
pdan:PFZ56_27610	ko:K02388
pdan:PFZ56_27615	ko:K02387
pdan:PFZ56_27620	ko:K00575
pdan:PFZ56_27625	ko:K03415
pdan:PFZ56_27630	ko:K02386
pdan:PFZ56_27635	ko:K02398
pdan:PFZ56_27640	ko:K02399
pdan:PFZ56_27655	ko:K01915
pdan:PFZ56_27685	ko:K14219
pdan:PFZ56_27710	ko:K06213
pdan:PFZ56_27715	ko:K14219
pdan:PFZ56_27720	ko:K14219
pdan:PFZ56_27725	ko:K14233
pdan:PFZ56_27730	ko:K03563
pdan:PFZ56_27735	ko:K00928
pdan:PFZ56_27740	ko:K01872
pdan:PFZ56_27745	ko:K01620
pdan:PFZ56_27750	ko:K00794
pdan:PFZ56_27755	ko:K05526
pdan:PFZ56_27765	ko:K01484
pdan:PFZ56_27770	ko:K06447
pdan:PFZ56_27775	ko:K00673
pdan:PFZ56_27780	ko:K00673
pdan:PFZ56_27800	ko:K06987
pdan:PFZ56_27805	ko:K10023
pdan:PFZ56_27820	ko:K01895
pdan:PFZ56_27830	ko:K00526
pdan:PFZ56_27840	ko:K07090
pdan:PFZ56_27865	ko:K19736
pdan:PFZ56_27870	ko:K18968
pdan:PFZ56_27875	ko:K03406
pdan:PFZ56_27905	ko:K01126
pdan:PFZ56_27925	ko:K03406
pdan:PFZ56_27930	ko:K16074
pdan:PFZ56_27935	ko:K03306
pdan:PFZ56_27955	ko:K01961
pdan:PFZ56_27965	ko:K07160
pdan:PFZ56_27975	ko:K09857
pdan:PFZ56_27980	ko:K06192
pdan:PFZ56_27985	ko:K03808
pdan:PFZ56_28005	ko:K03088
pdan:PFZ56_28040	ko:K07667
pdan:PFZ56_28045	ko:K07646
pdan:PFZ56_28050	ko:K01547
pdan:PFZ56_28055	ko:K01548
pdan:PFZ56_28060	ko:K01546
pdan:PFZ56_28085	ko:K14261
pdan:PFZ56_28090	ko:K03299
pdan:PFZ56_28095	ko:K00851
pdan:PFZ56_28100	ko:K06145
pdan:PFZ56_28105	ko:K05835
pdan:PFZ56_28125	ko:K00799
pdan:PFZ56_28130	ko:K18981
pdan:PFZ56_28140	ko:K03406
pdan:PFZ56_28150	ko:K00799
pdan:PFZ56_28160	ko:K01462
pdan:PFZ56_28165	ko:K07058
pdan:PFZ56_28180	ko:K01897
pdan:PFZ56_28185	ko:K01897
pdan:PFZ56_28195	ko:K17865
pdan:PFZ56_28220	ko:K09954
pdan:PFZ56_28230	ko:K01625
pdan:PFZ56_28235	ko:K01057
pdan:PFZ56_28240	ko:K00036
pdan:PFZ56_28245	ko:K19337
pdan:PFZ56_28255	ko:K07267
pdan:PFZ56_28260	ko:K10112
pdan:PFZ56_28265	ko:K17317
pdan:PFZ56_28270	ko:K17316
pdan:PFZ56_28275	ko:K17315
pdan:PFZ56_28280	ko:K18479
pdan:PFZ56_28290	ko:K02483
pdan:PFZ56_28295	ko:K00845
pdan:PFZ56_28300	ko:K01690
pdan:PFZ56_28305	ko:K00134
pdan:PFZ56_28310	ko:K01734
pdan:PFZ56_28320	ko:K07165
pdan:PFZ56_28325	ko:K16087
pdan:PFZ56_28330	ko:K07215
pdan:PFZ56_28335	ko:K09790
pdan:PFZ56_28340	ko:K03406
pdan:PFZ56_28345	ko:K03758
