agq:LQZ07_00005	ko:K02313
agq:LQZ07_20740	ko:K02622
agq:LQZ07_20745	ko:K07000
agq:LQZ07_20750	ko:K03651
agq:LQZ07_20755	ko:K09920
agq:LQZ07_20760	ko:K01515
agq:LQZ07_20765	ko:K12340
agq:LQZ07_20770	ko:K03272
agq:LQZ07_20775	ko:K02517
agq:LQZ07_20780	ko:K00982
agq:LQZ07_20785	ko:K10716
agq:LQZ07_20795	ko:K18446
agq:LQZ07_20800	ko:K07220
agq:LQZ07_20805	ko:K03306
agq:LQZ07_20810	ko:K07184
agq:LQZ07_20815	ko:K02451
agq:LQZ07_20820	ko:K02450
agq:LQZ07_20825	ko:K00974
agq:LQZ07_20830	ko:K06153
agq:LQZ07_20835	ko:K00950
agq:LQZ07_20840	ko:K01633
agq:LQZ07_20845	ko:K08591
agq:LQZ07_20850	ko:K25706
agq:LQZ07_20855	ko:K02970
agq:LQZ07_20860	ko:K09117
agq:LQZ07_20865	ko:K02316
agq:LQZ07_20870	ko:K03086
agq:LQZ07_20875	ko:K14230
agq:LQZ07_20900	ko:K03406
agq:LQZ07_20905	ko:K02024
agq:LQZ07_20910	ko:K05775
agq:LQZ07_20950	ko:K02035
agq:LQZ07_20955	ko:K02033
agq:LQZ07_20960	ko:K02034
agq:LQZ07_20965	ko:K02031
agq:LQZ07_20970	ko:K02032
agq:LQZ07_20985	ko:K02529
agq:LQZ07_21000	ko:K03719
agq:LQZ07_21010	ko:K00813
agq:LQZ07_21040	ko:K02030
agq:LQZ07_21045	ko:K03316
agq:LQZ07_21050	ko:K29027
agq:LQZ07_21055	ko:K00847
agq:LQZ07_21060	ko:K15034
agq:LQZ07_21070	ko:K06212
agq:LQZ07_21115	ko:K04750
agq:LQZ07_21125	ko:K09924
agq:LQZ07_21130	ko:K09125
agq:LQZ07_21160	ko:K01826
agq:LQZ07_21165	ko:K07034
agq:LQZ07_21180	ko:K07152
agq:LQZ07_21185	ko:K09796
agq:LQZ07_21190	ko:K25135
agq:LQZ07_21205	ko:K28370
agq:LQZ07_21210	ko:K07648
agq:LQZ07_21215	ko:K09007
agq:LQZ07_21225	ko:K07139
agq:LQZ07_21235	ko:K01866
agq:LQZ07_21240	ko:K01219
agq:LQZ07_21245	ko:K07248
agq:LQZ07_21260	ko:K01243
agq:LQZ07_21265	ko:K02227
agq:LQZ07_21280	ko:K09001
agq:LQZ07_21285	ko:K18989
agq:LQZ07_21290	ko:K18990
agq:LQZ07_21295	ko:K15724
agq:LQZ07_21305	ko:K01845
agq:LQZ07_21315	ko:K09790
agq:LQZ07_21345	ko:K05365
agq:LQZ07_21575	ko:K02532
agq:LQZ07_21590	ko:K03579
agq:LQZ07_21595	ko:K06206
agq:LQZ07_21600	ko:K06204
agq:LQZ07_21605	ko:K01894
agq:LQZ07_21610	ko:K00970
agq:LQZ07_21615	ko:K00950
agq:LQZ07_21620	ko:K00606
agq:LQZ07_21625	ko:K01918
agq:LQZ07_21630	ko:K01579
agq:LQZ07_21640	ko:K03406
agq:LQZ07_21655	ko:K01992
agq:LQZ07_21660	ko:K01990
agq:LQZ07_21665	ko:K00760
agq:LQZ07_21670	ko:K10913
agq:LQZ07_21675	ko:K02558
agq:LQZ07_21695	ko:K07109
agq:LQZ07_21705	ko:K00390
agq:LQZ07_21710	ko:K00381
agq:LQZ07_21715	ko:K00380
agq:LQZ07_21720	ko:K10125
agq:LQZ07_21725	ko:K10126
agq:LQZ07_21730	ko:K11688
agq:LQZ07_21735	ko:K11689
agq:LQZ07_21740	ko:K11690
agq:LQZ07_21750	ko:K02481
agq:LQZ07_21770	ko:K00903
agq:LQZ07_21775	ko:K25590
agq:LQZ07_21780	ko:K01991
agq:LQZ07_21815	ko:K00640
agq:LQZ07_21870	ko:K02473
agq:LQZ07_21875	ko:K02474
agq:LQZ07_22020	ko:K03111
agq:LQZ07_22030	ko:K03701
agq:LQZ07_22045	ko:K01985
agq:LQZ07_22050	ko:K01980
agq:LQZ07_22055	ko:K14224
agq:LQZ07_22060	ko:K01977
agq:LQZ07_22065	ko:K03580
agq:LQZ07_22070	ko:K06177
agq:LQZ07_22080	ko:K00018
agq:LQZ07_22085	ko:K05801
agq:LQZ07_22090	ko:K00992
agq:LQZ07_22095	ko:K07102
agq:LQZ07_22100	ko:K04744
agq:LQZ07_22105	ko:K03771
agq:LQZ07_22110	ko:K00097
agq:LQZ07_22115	ko:K02528
agq:LQZ07_22120	ko:K06195
agq:LQZ07_22125	ko:K01525
agq:LQZ07_22130	ko:K00287
agq:LQZ07_22145	ko:K03979
agq:LQZ07_22150	ko:K02899
agq:LQZ07_22155	ko:K02888
agq:LQZ07_22160	ko:K02523
agq:LQZ07_22165	ko:K01939
agq:LQZ07_22170	ko:K04087
agq:LQZ07_22175	ko:K04088
agq:LQZ07_22180	ko:K03665
agq:LQZ07_22185	ko:K03666
agq:LQZ07_22190	ko:K00791
agq:LQZ07_22195	ko:K03572
agq:LQZ07_22200	ko:K01448
agq:LQZ07_22205	ko:K06925
agq:LQZ07_22210	ko:K23997
agq:LQZ07_22215	ko:K18979
agq:LQZ07_22220	ko:K00886
agq:LQZ07_22230	ko:K14225
agq:LQZ07_22235	ko:K14225
agq:LQZ07_22240	ko:K14225
agq:LQZ07_22245	ko:K13288
agq:LQZ07_22250	ko:K06949
agq:LQZ07_22255	ko:K01613
agq:LQZ07_22260	ko:K22051
agq:LQZ07_22265	ko:K14445
agq:LQZ07_22270	ko:K04568
agq:LQZ07_22275	ko:K00244
agq:LQZ07_22280	ko:K00245
agq:LQZ07_22285	ko:K00246
agq:LQZ07_22290	ko:K00247
agq:LQZ07_22305	ko:K02356
agq:LQZ07_22310	ko:K19810
agq:LQZ07_22360	ko:K01218
agq:LQZ07_22375	ko:K12945
agq:LQZ07_22400	ko:K26937
agq:LQZ07_22420	ko:K16077
agq:LQZ07_22425	ko:K16212
agq:LQZ07_22430	ko:K18785
agq:LQZ07_22435	ko:K01840
agq:LQZ07_22445	ko:K10112
agq:LQZ07_22450	ko:K16213
agq:LQZ07_22460	ko:K10119
agq:LQZ07_22465	ko:K10118
agq:LQZ07_22470	ko:K19355
agq:LQZ07_22500	ko:K23991
agq:LQZ07_22505	ko:K02769
agq:LQZ07_22510	ko:K11203
agq:LQZ07_22515	ko:K11202
agq:LQZ07_22550	ko:K07733
agq:LQZ07_22600	ko:K04077
agq:LQZ07_22605	ko:K04078
agq:LQZ07_22615	ko:K07113
agq:LQZ07_22620	ko:K03926
agq:LQZ07_22625	ko:K04084
agq:LQZ07_22630	ko:K03406
agq:LQZ07_22660	ko:K05835
agq:LQZ07_22670	ko:K06907
agq:LQZ07_22685	ko:K07182
agq:LQZ07_22690	ko:K02342
agq:LQZ07_22705	ko:K01895
agq:LQZ07_22710	ko:K03972
agq:LQZ07_22715	ko:K18299
agq:LQZ07_22720	ko:K18298
agq:LQZ07_22735	ko:K26937
agq:LQZ07_22740	ko:K03786
agq:LQZ07_22745	ko:K02160
agq:LQZ07_22750	ko:K01961
agq:LQZ07_22770	ko:K02687
agq:LQZ07_22775	ko:K05540
agq:LQZ07_22780	ko:K03557
agq:LQZ07_22865	ko:K00757
agq:LQZ07_22870	ko:K03668
agq:LQZ07_22875	ko:K07089
agq:LQZ07_22880	ko:K13638
agq:LQZ07_22890	ko:K13639
agq:LQZ07_22905	ko:K00602
agq:LQZ07_22910	ko:K01945
agq:LQZ07_22925	ko:K06987
agq:LQZ07_22930	ko:K01246
agq:LQZ07_22945	ko:K00344
agq:LQZ07_22950	ko:K11688
agq:LQZ07_22955	ko:K06188
agq:LQZ07_22965	ko:K02027
agq:LQZ07_22970	ko:K02026
agq:LQZ07_22975	ko:K02025
agq:LQZ07_22980	ko:K10191
agq:LQZ07_22985	ko:K01649
agq:LQZ07_22990	ko:K03775
agq:LQZ07_23005	ko:K05787
agq:LQZ07_23010	ko:K09891
agq:LQZ07_23045	ko:K07090
agq:LQZ07_23055	ko:K01599
agq:LQZ07_23060	ko:K03426
agq:LQZ07_23065	ko:K07740
agq:LQZ07_23070	ko:K03772
agq:LQZ07_23080	ko:K03745
agq:LQZ07_23090	ko:K07070
agq:LQZ07_23095	ko:K06158
agq:LQZ07_23105	ko:K06213
agq:LQZ07_23110	ko:K00548
agq:LQZ07_23115	ko:K00651
agq:LQZ07_23125	ko:K02879
agq:LQZ07_23130	ko:K03040
agq:LQZ07_23135	ko:K02986
agq:LQZ07_23140	ko:K02948
agq:LQZ07_23145	ko:K02952
agq:LQZ07_23150	ko:K02919
agq:LQZ07_23155	ko:K03076
agq:LQZ07_23160	ko:K02876
agq:LQZ07_23165	ko:K02907
agq:LQZ07_23170	ko:K02988
agq:LQZ07_23175	ko:K02881
agq:LQZ07_23180	ko:K02933
agq:LQZ07_23185	ko:K02994
agq:LQZ07_23190	ko:K02954
agq:LQZ07_23195	ko:K02931
agq:LQZ07_23200	ko:K02895
agq:LQZ07_23205	ko:K02874
agq:LQZ07_23210	ko:K14234
agq:LQZ07_23215	ko:K01985
agq:LQZ07_23220	ko:K01980
agq:LQZ07_23225	ko:K14224
agq:LQZ07_23230	ko:K01977
agq:LQZ07_23245	ko:K02348
agq:LQZ07_23250	ko:K00014
agq:LQZ07_23255	ko:K09897
agq:LQZ07_23260	ko:K00228
agq:LQZ07_23265	ko:K07566
agq:LQZ07_23270	ko:K09816
agq:LQZ07_23275	ko:K09817
agq:LQZ07_23280	ko:K09815
agq:LQZ07_23285	ko:K02495
agq:LQZ07_23295	ko:K09894
agq:LQZ07_23310	ko:K03978
agq:LQZ07_23320	ko:K02335
agq:LQZ07_23330	ko:K08997
agq:LQZ07_23335	ko:K03654
agq:LQZ07_23340	ko:K01073
agq:LQZ07_23350	ko:K05786
agq:LQZ07_23355	ko:K03657
agq:LQZ07_23360	ko:K20862
agq:LQZ07_23365	ko:K03733
agq:LQZ07_23370	ko:K09921
agq:LQZ07_23375	ko:K01778
agq:LQZ07_23380	ko:K01586
agq:LQZ07_23390	ko:K06202
agq:LQZ07_23395	ko:K05851
agq:LQZ07_23400	ko:K01749
agq:LQZ07_23405	ko:K01719
agq:LQZ07_23410	ko:K02496
agq:LQZ07_23415	ko:K02498
agq:LQZ07_23420	ko:K05368
agq:LQZ07_23430	ko:K03182
agq:LQZ07_23440	ko:K03628
agq:LQZ07_23445	ko:K03671
agq:LQZ07_23450	ko:K03732
agq:LQZ07_23455	ko:K01524
agq:LQZ07_23465	ko:K01588
agq:LQZ07_23470	ko:K01589
agq:LQZ07_23495	ko:K01698
agq:LQZ07_23500	ko:K02529
agq:LQZ07_23505	ko:K09471
agq:LQZ07_23525	ko:K09950
agq:LQZ07_23530	ko:K02004
agq:LQZ07_23535	ko:K02003
agq:LQZ07_23560	ko:K03415
agq:LQZ07_23570	ko:K00799
agq:LQZ07_23585	ko:K02052
agq:LQZ07_23590	ko:K02055
agq:LQZ07_23595	ko:K02054
agq:LQZ07_23600	ko:K02053
agq:LQZ07_23605	ko:K24136
agq:LQZ07_23610	ko:K00382
agq:LQZ07_23620	ko:K00209
agq:LQZ07_23630	ko:K15984
agq:LQZ07_23675	ko:K00060
agq:LQZ07_23680	ko:K00639
agq:LQZ07_23690	ko:K03274
agq:LQZ07_23695	ko:K02843
agq:LQZ07_23700	ko:K20534
agq:LQZ07_23715	ko:K02527
agq:LQZ07_23720	ko:K11211
agq:LQZ07_23725	ko:K12982
agq:LQZ07_23730	ko:K12984
agq:LQZ07_23745	ko:K00954
agq:LQZ07_23750	ko:K10563
agq:LQZ07_23760	ko:K02913
agq:LQZ07_23765	ko:K02902
agq:LQZ07_23770	ko:K03630
agq:LQZ07_23775	ko:K13038
agq:LQZ07_23780	ko:K01520
agq:LQZ07_23785	ko:K05501
agq:LQZ07_23790	ko:K03442
agq:LQZ07_23810	ko:K00762
agq:LQZ07_23815	ko:K00989
agq:LQZ07_23935	ko:K00558
agq:LQZ07_23970	ko:K03442
agq:LQZ07_23980	ko:K23244
agq:LQZ07_23985	ko:K07793
agq:LQZ07_24000	ko:K00052
agq:LQZ07_24010	ko:K21948
agq:LQZ07_24015	ko:K22130
agq:LQZ07_24025	ko:K09927
agq:LQZ07_24065	ko:K00820
agq:LQZ07_24085	ko:K16211
agq:LQZ07_24105	ko:K07393
agq:LQZ07_24110	ko:K06911
agq:LQZ07_24115	ko:K15977
agq:LQZ07_24140	ko:K03769
agq:LQZ07_24150	ko:K03648
agq:LQZ07_24155	ko:K22468
agq:LQZ07_24160	ko:K00942
agq:LQZ07_24165	ko:K03060
agq:LQZ07_24170	ko:K01139
agq:LQZ07_24175	ko:K00556
agq:LQZ07_24180	ko:K03406
agq:LQZ07_24200	ko:K17321
agq:LQZ07_24205	ko:K02030
agq:LQZ07_24210	ko:K03673
agq:LQZ07_24240	ko:K09896
agq:LQZ07_24250	ko:K01810
agq:LQZ07_24255	ko:K00661
agq:LQZ07_24260	ko:K02336
agq:LQZ07_24275	ko:K01214
agq:LQZ07_24290	ko:K26937
agq:LQZ07_24300	ko:K01916
agq:LQZ07_24305	ko:K00873
agq:LQZ07_24315	ko:K03442
agq:LQZ07_24330	ko:K04042
agq:LQZ07_24340	ko:K03924
agq:LQZ07_24345	ko:K02114
agq:LQZ07_24350	ko:K02112
agq:LQZ07_24355	ko:K02115
agq:LQZ07_24360	ko:K02111
agq:LQZ07_24365	ko:K02113
agq:LQZ07_24370	ko:K02109
agq:LQZ07_24375	ko:K02110
agq:LQZ07_24380	ko:K02108
agq:LQZ07_24385	ko:K02116
agq:LQZ07_24390	ko:K03497
agq:LQZ07_24395	ko:K03496
agq:LQZ07_24400	ko:K03501
agq:LQZ07_24405	ko:K03495
agq:LQZ07_24410	ko:K06205
agq:LQZ07_24420	ko:K22110
agq:LQZ07_24425	ko:K00426
agq:LQZ07_24430	ko:K00425
agq:LQZ07_24485	ko:K03650
agq:LQZ07_24490	ko:K03217
agq:LQZ07_24495	ko:K08998
agq:LQZ07_24500	ko:K03536
agq:LQZ07_24505	ko:K02914
agq:LQZ07_24510	ko:K16963
agq:LQZ07_24515	ko:K16962
agq:LQZ07_24520	ko:K16961
