ley:DVA43_00065	ko:K06223
ley:DVA43_17825	ko:K08194
ley:DVA43_17830	ko:K01684
ley:DVA43_17835	ko:K01631
ley:DVA43_17840	ko:K00883
ley:DVA43_17845	ko:K19776
ley:DVA43_17855	ko:K02470
ley:DVA43_17860	ko:K03629
ley:DVA43_17865	ko:K02338
ley:DVA43_17870	ko:K02313
ley:DVA43_17880	ko:K02914
ley:DVA43_17885	ko:K03536
ley:DVA43_17890	ko:K08998
ley:DVA43_17895	ko:K03217
ley:DVA43_17900	ko:K03650
ley:DVA43_17910	ko:K01667
ley:DVA43_17915	ko:K03836
ley:DVA43_17920	ko:K08163
ley:DVA43_17935	ko:K19784
ley:DVA43_17940	ko:K06901
ley:DVA43_17955	ko:K02039
ley:DVA43_17960	ko:K02036
ley:DVA43_17965	ko:K02038
ley:DVA43_17970	ko:K02037
ley:DVA43_17975	ko:K02040
ley:DVA43_17980	ko:K00820
ley:DVA43_17985	ko:K04042
ley:DVA43_17990	ko:K22994
ley:DVA43_17995	ko:K02114
ley:DVA43_18000	ko:K02112
ley:DVA43_18005	ko:K02115
ley:DVA43_18010	ko:K02111
ley:DVA43_18015	ko:K02113
ley:DVA43_18020	ko:K02109
ley:DVA43_18025	ko:K02110
ley:DVA43_18030	ko:K02108
ley:DVA43_18035	ko:K02116
ley:DVA43_18040	ko:K03501
ley:DVA43_18045	ko:K03495
ley:DVA43_18050	ko:K06205
ley:DVA43_18055	ko:K03718
ley:DVA43_18060	ko:K01914
ley:DVA43_18070	ko:K03924
ley:DVA43_18075	ko:K03549
ley:DVA43_18080	ko:K06726
ley:DVA43_18085	ko:K10441
ley:DVA43_18090	ko:K10440
ley:DVA43_18095	ko:K10439
ley:DVA43_18100	ko:K00852
ley:DVA43_18105	ko:K02529
ley:DVA43_18125	ko:K01977
ley:DVA43_18130	ko:K14227
ley:DVA43_18135	ko:K14218
ley:DVA43_18140	ko:K01980
ley:DVA43_18145	ko:K01985
ley:DVA43_18150	ko:K03753
ley:DVA43_18155	ko:K03752
ley:DVA43_18160	ko:K09896
ley:DVA43_18170	ko:K03673
ley:DVA43_18180	ko:K02335
ley:DVA43_18185	ko:K03978
ley:DVA43_18190	ko:K09894
ley:DVA43_18200	ko:K02495
ley:DVA43_18205	ko:K07712
ley:DVA43_18210	ko:K07708
ley:DVA43_18215	ko:K01915
ley:DVA43_18225	ko:K06207
ley:DVA43_18230	ko:K22110
ley:DVA43_18235	ko:K03292
ley:DVA43_18240	ko:K03292
ley:DVA43_18245	ko:K15922
ley:DVA43_18250	ko:K18479
ley:DVA43_18255	ko:K01671
ley:DVA43_18260	ko:K08318
ley:DVA43_18265	ko:K18478
ley:DVA43_18270	ko:K27243
ley:DVA43_18275	ko:K20866
ley:DVA43_18280	ko:K07058
ley:DVA43_18285	ko:K07560
ley:DVA43_18305	ko:K02380
ley:DVA43_18310	ko:K00127
ley:DVA43_18315	ko:K00124
ley:DVA43_18320	ko:K00123
ley:DVA43_18325	ko:K02379
ley:DVA43_18335	ko:K26606
ley:DVA43_18340	ko:K26605
ley:DVA43_18350	ko:K02529
ley:DVA43_18355	ko:K07407
ley:DVA43_18360	ko:K02532
ley:DVA43_18365	ko:K03534
ley:DVA43_18370	ko:K13954
ley:DVA43_18375	ko:K10561
ley:DVA43_18380	ko:K10560
ley:DVA43_18385	ko:K10562
ley:DVA43_18390	ko:K10559
ley:DVA43_18395	ko:K01629
ley:DVA43_18400	ko:K01813
ley:DVA43_18405	ko:K00848
ley:DVA43_18415	ko:K02854
ley:DVA43_18420	ko:K04564
ley:DVA43_18430	ko:K07640
ley:DVA43_18435	ko:K07662
ley:DVA43_18440	ko:K06006
ley:DVA43_18450	ko:K13283
ley:DVA43_18455	ko:K00850
ley:DVA43_18460	ko:K23163
ley:DVA43_18465	ko:K01521
ley:DVA43_18475	ko:K01803
ley:DVA43_18490	ko:K00528
ley:DVA43_18495	ko:K02446
ley:DVA43_18500	ko:K00864
ley:DVA43_18505	ko:K02440
ley:DVA43_18510	ko:K09892
ley:DVA43_18520	ko:K02553
ley:DVA43_18525	ko:K02548
ley:DVA43_18530	ko:K03667
ley:DVA43_18535	ko:K01419
ley:DVA43_18540	ko:K03591
ley:DVA43_18545	ko:K05499
ley:DVA43_18550	ko:K04066
ley:DVA43_18555	ko:K02909
ley:DVA43_18560	ko:K03764
ley:DVA43_18565	ko:K01739
ley:DVA43_18570	ko:K12525
ley:DVA43_18575	ko:K00297
ley:DVA43_18580	ko:K03782
ley:DVA43_18585	ko:K00005
ley:DVA43_18590	ko:K08314
ley:DVA43_18600	ko:K01595
ley:DVA43_18605	ko:K01438
ley:DVA43_18610	ko:K00145
ley:DVA43_18615	ko:K00930
ley:DVA43_18620	ko:K01755
ley:DVA43_18630	ko:K04761
ley:DVA43_18635	ko:K00322
ley:DVA43_18640	ko:K22105
ley:DVA43_18650	ko:K00557
ley:DVA43_18655	ko:K16092
ley:DVA43_18660	ko:K01776
ley:DVA43_18670	ko:K01977
ley:DVA43_18675	ko:K14224
ley:DVA43_18680	ko:K01980
ley:DVA43_18685	ko:K01985
ley:DVA43_18690	ko:K14221
ley:DVA43_18695	ko:K14235
ley:DVA43_18700	ko:K23773
ley:DVA43_18705	ko:K09897
ley:DVA43_18710	ko:K07391
ley:DVA43_18720	ko:K01652
ley:DVA43_18725	ko:K11258
ley:DVA43_18730	ko:K00826
ley:DVA43_18735	ko:K01687
ley:DVA43_18740	ko:K01754
ley:DVA43_18745	ko:K02521
ley:DVA43_18750	ko:K00053
ley:DVA43_18755	ko:K03769
ley:DVA43_18760	ko:K03769
ley:DVA43_18765	ko:K03656
ley:DVA43_18770	ko:K01524
ley:DVA43_18775	ko:K03732
ley:DVA43_18780	ko:K03671
ley:DVA43_18785	ko:K03628
ley:DVA43_18790	ko:K02851
ley:DVA43_18795	ko:K05790
ley:DVA43_18800	ko:K01791
ley:DVA43_18805	ko:K02472
ley:DVA43_18810	ko:K16704
ley:DVA43_18815	ko:K02805
ley:DVA43_18820	ko:K16693
ley:DVA43_18825	ko:K12582
ley:DVA43_18830	ko:K02853
ley:DVA43_18835	ko:K02852
ley:DVA43_18840	ko:K03293
ley:DVA43_18845	ko:K14219
ley:DVA43_18850	ko:K14226
ley:DVA43_18855	ko:K14228
ley:DVA43_18860	ko:K14232
ley:DVA43_18870	ko:K02498
ley:DVA43_18875	ko:K02496
ley:DVA43_18880	ko:K01719
ley:DVA43_18885	ko:K01749
ley:DVA43_18895	ko:K05851
ley:DVA43_18900	ko:K06202
ley:DVA43_18910	ko:K01778
ley:DVA43_18915	ko:K09921
ley:DVA43_18920	ko:K03733
ley:DVA43_18925	ko:K20862
ley:DVA43_18930	ko:K03657
ley:DVA43_18935	ko:K03284
ley:DVA43_18940	ko:K05786
ley:DVA43_18945	ko:K01073
ley:DVA43_18950	ko:K01058
ley:DVA43_18955	ko:K03654
ley:DVA43_18960	ko:K05835
ley:DVA43_18965	ko:K05834
ley:DVA43_18970	ko:K01048
ley:DVA43_18975	ko:K28854
ley:DVA43_18985	ko:K03576
ley:DVA43_18990	ko:K00549
ley:DVA43_19005	ko:K11903
ley:DVA43_19010	ko:K01061
ley:DVA43_19015	ko:K00757
ley:DVA43_19020	ko:K09760
ley:DVA43_19025	ko:K03183
ley:DVA43_19030	ko:K03690
ley:DVA43_19035	ko:K03688
ley:DVA43_19040	ko:K03116
ley:DVA43_19045	ko:K03117
ley:DVA43_19050	ko:K03118
ley:DVA43_19055	ko:K03424
ley:DVA43_19060	ko:K05785
ley:DVA43_19065	ko:K03182
ley:DVA43_19070	ko:K05368
ley:DVA43_19075	ko:K00632
ley:DVA43_19080	ko:K01825
ley:DVA43_19090	ko:K01271
ley:DVA43_19100	ko:K03498
ley:DVA43_19105	ko:K00230
ley:DVA43_19110	ko:K01977
ley:DVA43_19115	ko:K14224
ley:DVA43_19120	ko:K01980
ley:DVA43_19125	ko:K01985
ley:DVA43_19130	ko:K00075
ley:DVA43_19135	ko:K03524
ley:DVA43_19140	ko:K26149
ley:DVA43_19145	ko:K11103
ley:DVA43_19155	ko:K00874
ley:DVA43_19160	ko:K21086
ley:DVA43_19165	ko:K07290
ley:DVA43_19175	ko:K07058
ley:DVA43_19200	ko:K01194
ley:DVA43_19210	ko:K03673
ley:DVA43_19225	ko:K13888
ley:DVA43_19230	ko:K05685
ley:DVA43_19235	ko:K18139
ley:DVA43_19240	ko:K09458
ley:DVA43_19250	ko:K02078
ley:DVA43_19255	ko:K00059
ley:DVA43_19260	ko:K07345
ley:DVA43_19265	ko:K07346
ley:DVA43_19270	ko:K07347
ley:DVA43_19280	ko:K07349
ley:DVA43_19285	ko:K07687
ley:DVA43_19290	ko:K07687
ley:DVA43_19295	ko:K00383
ley:DVA43_19300	ko:K07115
ley:DVA43_19305	ko:K01414
ley:DVA43_19310	ko:K15984
ley:DVA43_19315	ko:K06149
ley:DVA43_19320	ko:K06144
ley:DVA43_19325	ko:K16322
ley:DVA43_19340	ko:K05794
ley:DVA43_19360	ko:K13727
ley:DVA43_19365	ko:K06133
ley:DVA43_19385	ko:K27311
ley:DVA43_19390	ko:K09125
ley:DVA43_19395	ko:K04085
ley:DVA43_19400	ko:K11688
ley:DVA43_19405	ko:K11689
ley:DVA43_19410	ko:K11690
ley:DVA43_19415	ko:K01534
ley:DVA43_19430	ko:K08993
ley:DVA43_19435	ko:K08316
ley:DVA43_19440	ko:K03110
ley:DVA43_19445	ko:K09812
ley:DVA43_19450	ko:K09811
ley:DVA43_19455	ko:K03089
ley:DVA43_19460	ko:K01999
ley:DVA43_19475	ko:K02761
ley:DVA43_19500	ko:K01999
ley:DVA43_19505	ko:K01997
ley:DVA43_19510	ko:K01998
ley:DVA43_19515	ko:K01995
ley:DVA43_19520	ko:K01996
ley:DVA43_19525	ko:K05813
ley:DVA43_19530	ko:K05814
ley:DVA43_19535	ko:K05815
ley:DVA43_19540	ko:K05816
ley:DVA43_19545	ko:K01126
ley:DVA43_19555	ko:K00681
ley:DVA43_19560	ko:K03825
ley:DVA43_19575	ko:K06911
ley:DVA43_19580	ko:K06145
ley:DVA43_19585	ko:K00851
ley:DVA43_19590	ko:K06156
ley:DVA43_19610	ko:K00133
ley:DVA43_19615	ko:K00700
ley:DVA43_19620	ko:K02438
ley:DVA43_19625	ko:K00975
ley:DVA43_19630	ko:K00703
ley:DVA43_19635	ko:K00688
ley:DVA43_19640	ko:K00111
ley:DVA43_19645	ko:K02439
ley:DVA43_19650	ko:K02441
ley:DVA43_19655	ko:K02444
ley:DVA43_19660	ko:K03556
ley:DVA43_19665	ko:K00688
ley:DVA43_19670	ko:K00705
ley:DVA43_19675	ko:K06155
ley:DVA43_19680	ko:K07400
ley:DVA43_19690	ko:K02170
ley:DVA43_19700	ko:K07490
ley:DVA43_19705	ko:K04759
ley:DVA43_19710	ko:K04758
ley:DVA43_19715	ko:K06959
ley:DVA43_19720	ko:K04760
ley:DVA43_19725	ko:K07659
ley:DVA43_19730	ko:K07638
ley:DVA43_19740	ko:K01610
ley:DVA43_19745	ko:K04083
ley:DVA43_19750	ko:K04762
ley:DVA43_19755	ko:K20881
ley:DVA43_19770	ko:K08312
ley:DVA43_19775	ko:K05366
ley:DVA43_19780	ko:K12288
ley:DVA43_19785	ko:K12289
ley:DVA43_19790	ko:K12290
ley:DVA43_19795	ko:K12291
ley:DVA43_19800	ko:K02507
ley:DVA43_19810	ko:K00891
ley:DVA43_19815	ko:K01735
ley:DVA43_19820	ko:K03112
ley:DVA43_19825	ko:K06223
ley:DVA43_19830	ko:K01783
ley:DVA43_19835	ko:K01091
ley:DVA43_19840	ko:K01867
ley:DVA43_19850	ko:K02302
ley:DVA43_19855	ko:K02598
ley:DVA43_19860	ko:K00363
ley:DVA43_19865	ko:K00362
ley:DVA43_19870	ko:K01485
ley:DVA43_19875	ko:K06141
ley:DVA43_19880	ko:K03767
ley:DVA43_19890	ko:K04095
ley:DVA43_19895	ko:K01664
ley:DVA43_19900	ko:K00821
ley:DVA43_19910	ko:K10914
ley:DVA43_19915	ko:K07397
ley:DVA43_19920	ko:K28462
ley:DVA43_19925	ko:K09898
ley:DVA43_19930	ko:K07019
ley:DVA43_19935	ko:K13929
ley:DVA43_19940	ko:K13930
ley:DVA43_19945	ko:K13931
ley:DVA43_19950	ko:K13932
ley:DVA43_19955	ko:K13933
ley:DVA43_19960	ko:K13936
ley:DVA43_19965	ko:K13934
ley:DVA43_19970	ko:K13935
ley:DVA43_19975	ko:K13928
ley:DVA43_19980	ko:K06158
ley:DVA43_19985	ko:K11748
ley:DVA43_19990	ko:K11747
ley:DVA43_19995	ko:K07070
ley:DVA43_20000	ko:K03775
ley:DVA43_20005	ko:K03745
ley:DVA43_20010	ko:K03772
ley:DVA43_20020	ko:K07235
ley:DVA43_20025	ko:K07236
ley:DVA43_20030	ko:K07237
ley:DVA43_20035	ko:K02950
ley:DVA43_20040	ko:K02992
ley:DVA43_20045	ko:K02355
ley:DVA43_20050	ko:K02358
ley:DVA43_20055	ko:K02192
ley:DVA43_20060	ko:K03594
ley:DVA43_20065	ko:K02506
ley:DVA43_20070	ko:K02946
ley:DVA43_20075	ko:K02906
ley:DVA43_20080	ko:K02926
ley:DVA43_20085	ko:K02892
ley:DVA43_20090	ko:K02886
ley:DVA43_20095	ko:K02965
ley:DVA43_20100	ko:K02890
ley:DVA43_20105	ko:K02982
ley:DVA43_20110	ko:K02878
ley:DVA43_20115	ko:K02904
ley:DVA43_20120	ko:K02961
ley:DVA43_20125	ko:K02874
ley:DVA43_20130	ko:K02895
ley:DVA43_20135	ko:K02931
ley:DVA43_20140	ko:K02954
ley:DVA43_20145	ko:K02994
ley:DVA43_20150	ko:K02933
ley:DVA43_20155	ko:K02881
ley:DVA43_20160	ko:K02988
ley:DVA43_20165	ko:K02907
ley:DVA43_20170	ko:K02876
ley:DVA43_20175	ko:K03076
ley:DVA43_20180	ko:K02919
ley:DVA43_20185	ko:K02952
ley:DVA43_20190	ko:K02948
ley:DVA43_20195	ko:K02986
ley:DVA43_20200	ko:K03040
ley:DVA43_20205	ko:K02879
ley:DVA43_20215	ko:K13638
ley:DVA43_20220	ko:K09890
ley:DVA43_20225	ko:K03282
ley:DVA43_20230	ko:K03499
ley:DVA43_20235	ko:K03500
ley:DVA43_20240	ko:K00604
ley:DVA43_20245	ko:K01462
ley:DVA43_20250	ko:K04096
ley:DVA43_20255	ko:K03747
ley:DVA43_20260	ko:K07479
ley:DVA43_20265	ko:K07566
ley:DVA43_20270	ko:K00014
ley:DVA43_20285	ko:K01977
ley:DVA43_20290	ko:K14227
ley:DVA43_20295	ko:K14218
ley:DVA43_20300	ko:K01980
ley:DVA43_20305	ko:K01985
ley:DVA43_20310	ko:K14234
ley:DVA43_20315	ko:K01985
ley:DVA43_20320	ko:K09972
ley:DVA43_20325	ko:K09971
ley:DVA43_20330	ko:K09970
ley:DVA43_20335	ko:K09969
ley:DVA43_20345	ko:K18142
ley:DVA43_20350	ko:K18141
ley:DVA43_20355	ko:K18140
ley:DVA43_20360	ko:K21023
ley:DVA43_20370	ko:K03557
ley:DVA43_20375	ko:K05540
ley:DVA43_20380	ko:K01674
ley:DVA43_20385	ko:K02687
ley:DVA43_20390	ko:K14392
ley:DVA43_20400	ko:K01961
ley:DVA43_20405	ko:K02160
ley:DVA43_20415	ko:K03786
ley:DVA43_20420	ko:K17247
ley:DVA43_20425	ko:K07147
ley:DVA43_20430	ko:K19745
ley:DVA43_20435	ko:K18765
ley:DVA43_20445	ko:K03569
ley:DVA43_20450	ko:K03570
ley:DVA43_20455	ko:K03571
ley:DVA43_20460	ko:K06287
ley:DVA43_20465	ko:K08301
ley:DVA43_20475	ko:K03568
ley:DVA43_20480	ko:K21698
ley:DVA43_20485	ko:K21695
ley:DVA43_20490	ko:K15548
ley:DVA43_20495	ko:K03468
ley:DVA43_20500	ko:K00135
ley:DVA43_20505	ko:K03623
ley:DVA43_20520	ko:K03402
ley:DVA43_20525	ko:K00024
ley:DVA43_20530	ko:K04691
ley:DVA43_20535	ko:K04772
ley:DVA43_20540	ko:K09908
ley:DVA43_20545	ko:K06916
ley:DVA43_20550	ko:K02871
ley:DVA43_20555	ko:K02996
ley:DVA43_20565	ko:K03599
ley:DVA43_20570	ko:K03600
ley:DVA43_20575	ko:K00266
ley:DVA43_20580	ko:K00265
ley:DVA43_20585	ko:K07139
ley:DVA43_20590	ko:K06915
ley:DVA43_20595	ko:K28825
ley:DVA43_20600	ko:K12957
ley:DVA43_20605	ko:K03828
ley:DVA43_20615	ko:K01873
ley:DVA43_20620	ko:K02339
ley:DVA43_20625	ko:K01255
ley:DVA43_20635	ko:K07091
ley:DVA43_20640	ko:K11720
ley:DVA43_20645	ko:K07648
ley:DVA43_20655	ko:K03814
ley:DVA43_20660	ko:K08485
ley:DVA43_20665	ko:K06958
ley:DVA43_20670	ko:K02806
ley:DVA43_20675	ko:K05808
ley:DVA43_20680	ko:K03092
ley:DVA43_20685	ko:K06861
ley:DVA43_20690	ko:K09774
ley:DVA43_20695	ko:K11719
ley:DVA43_20700	ko:K03270
ley:DVA43_20705	ko:K06041
ley:DVA43_20710	ko:K07301
ley:DVA43_20715	ko:K02065
ley:DVA43_20720	ko:K02066
ley:DVA43_20725	ko:K02067
ley:DVA43_20730	ko:K07323
ley:DVA43_20735	ko:K07122
ley:DVA43_20745	ko:K00790
ley:DVA43_20750	ko:K07724
ley:DVA43_20755	ko:K02523
ley:DVA43_20760	ko:K02888
ley:DVA43_20765	ko:K02899
ley:DVA43_20775	ko:K03979
ley:DVA43_20780	ko:K07643
ley:DVA43_20785	ko:K07771
ley:DVA43_20790	ko:K07259
ley:DVA43_20795	ko:K03624
ley:DVA43_20800	ko:K07574
ley:DVA43_20805	ko:K02427
ley:DVA43_20810	ko:K03798
ley:DVA43_20815	ko:K00796
ley:DVA43_20820	ko:K03431
ley:DVA43_20825	ko:K03075
ley:DVA43_20830	ko:K14228
ley:DVA43_20835	ko:K01940
ley:DVA43_20840	ko:K14230
ley:DVA43_20845	ko:K09748
ley:DVA43_20850	ko:K02600
ley:DVA43_20855	ko:K02519
ley:DVA43_20860	ko:K02834
ley:DVA43_20865	ko:K03177
ley:DVA43_20870	ko:K02956
ley:DVA43_20875	ko:K00962
ley:DVA43_20880	ko:K05803
ley:DVA43_20890	ko:K05592
ley:DVA43_20895	ko:K03835
ley:DVA43_20905	ko:K24845
ley:DVA43_20910	ko:K24844
ley:DVA43_20915	ko:K24843
ley:DVA43_20920	ko:K03824
ley:DVA43_20925	ko:K07461
ley:DVA43_20930	ko:K09979
ley:DVA43_20935	ko:K05520
ley:DVA43_20945	ko:K28369
ley:DVA43_20950	ko:K12961
ley:DVA43_20955	ko:K07460
ley:DVA43_20960	ko:K07121
ley:DVA43_20965	ko:K07056
ley:DVA43_20970	ko:K04095
ley:DVA43_20975	ko:K01708
ley:DVA43_20980	ko:K12299
ley:DVA43_20985	ko:K01630
ley:DVA43_20990	ko:K00042
ley:DVA43_20995	ko:K00865
ley:DVA43_21000	ko:K01978
ley:DVA43_21005	ko:K26604
ley:DVA43_21010	ko:K26607
ley:DVA43_21030	ko:K07393
ley:DVA43_21035	ko:K15977
ley:DVA43_21060	ko:K25864
ley:DVA43_21070	ko:K19775
ley:DVA43_21075	ko:K08191
ley:DVA43_21080	ko:K01812
ley:DVA43_21085	ko:K01685
ley:DVA43_21090	ko:K07862
ley:DVA43_21105	ko:K07043
ley:DVA43_21110	ko:K11391
ley:DVA43_21115	ko:K00219
ley:DVA43_21120	ko:K11216
ley:DVA43_21125	ko:K11531
ley:DVA43_21130	ko:K10558
ley:DVA43_21135	ko:K10556
ley:DVA43_21140	ko:K10557
ley:DVA43_21145	ko:K10555
ley:DVA43_21150	ko:K08321
ley:DVA43_21155	ko:K11530
ley:DVA43_21160	ko:K09251
ley:DVA43_21165	ko:K03776
ley:DVA43_21170	ko:K05875
ley:DVA43_21180	ko:K07229
ley:DVA43_21210	ko:K19048
ley:DVA43_21255	ko:K00694
ley:DVA43_21260	ko:K20541
ley:DVA43_21265	ko:K20543
ley:DVA43_21275	ko:K20542
ley:DVA43_21330	ko:K06223
ley:DVA43_21500	ko:K21498
ley:DVA43_21505	ko:K03427
ley:DVA43_21510	ko:K01154
ley:DVA43_21515	ko:K01153
ley:DVA43_21530	ko:K07497
ley:DVA43_21585	ko:K06223
ley:DVA43_21605	ko:K12149
ley:DVA43_21665	ko:K01185
ley:DVA43_21700	ko:K06903
ley:DVA43_21730	ko:K21528
ley:DVA43_21735	ko:K00571
ley:DVA43_21740	ko:K06907
ley:DVA43_21745	ko:K06908
ley:DVA43_21765	ko:K06906
ley:DVA43_21770	ko:K06905
ley:DVA43_21790	ko:K00148
ley:DVA43_21810	ko:K07497
ley:DVA43_21815	ko:K00847
ley:DVA43_21820	ko:K16077
ley:DVA43_21825	ko:K02810
ley:DVA43_21830	ko:K01193
ley:DVA43_21835	ko:K03484
ley:DVA43_21850	ko:K07497
ley:DVA43_21860	ko:K07733
ley:DVA43_21870	ko:K14230
ley:DVA43_21875	ko:K03649
ley:DVA43_21880	ko:K03086
ley:DVA43_21885	ko:K02316
ley:DVA43_21890	ko:K02970
ley:DVA43_21895	ko:K25706
ley:DVA43_21910	ko:K03189
ley:DVA43_21915	ko:K03188
ley:DVA43_21920	ko:K03192
ley:DVA43_21925	ko:K03187
ley:DVA43_21930	ko:K01428
ley:DVA43_21935	ko:K01429
ley:DVA43_21940	ko:K01430
ley:DVA43_21945	ko:K03190
ley:DVA43_21955	ko:K08591
ley:DVA43_21960	ko:K01633
ley:DVA43_21965	ko:K06153
ley:DVA43_21970	ko:K00974
ley:DVA43_21975	ko:K07184
ley:DVA43_21980	ko:K18446
ley:DVA43_21985	ko:K00982
ley:DVA43_21990	ko:K03272
ley:DVA43_21995	ko:K09806
ley:DVA43_22000	ko:K02858
ley:DVA43_22005	ko:K07238
ley:DVA43_22010	ko:K15777
ley:DVA43_22025	ko:K12340
ley:DVA43_22030	ko:K01515
ley:DVA43_22035	ko:K09920
ley:DVA43_22040	ko:K03651
ley:DVA43_22045	ko:K07000
ley:DVA43_22050	ko:K02622
ley:DVA43_22065	ko:K02532
ley:DVA43_22070	ko:K18581
ley:DVA43_22090	ko:K03923
ley:DVA43_22095	ko:K07645
ley:DVA43_22110	ko:K02621
ley:DVA43_22115	ko:K00655
ley:DVA43_22120	ko:K04753
ley:DVA43_22130	ko:K06221
ley:DVA43_22135	ko:K08325
ley:DVA43_22150	ko:K01760
ley:DVA43_22160	ko:K03561
ley:DVA43_22165	ko:K03559
ley:DVA43_22195	ko:K19265
ley:DVA43_22215	ko:K02430
ley:DVA43_22230	ko:K11209
ley:DVA43_22250	ko:K07497
ley:DVA43_22265	ko:K02078
ley:DVA43_22290	ko:K02003
ley:DVA43_22300	ko:K02004
ley:DVA43_22315	ko:K00645
ley:DVA43_22335	ko:K14231
ley:DVA43_22340	ko:K07150
ley:DVA43_22345	ko:K01581
ley:DVA43_22350	ko:K03289
ley:DVA43_22355	ko:K08306
ley:DVA43_22365	ko:K03575
ley:DVA43_22370	ko:K03439
ley:DVA43_22375	ko:K09923
ley:DVA43_22385	ko:K11690
ley:DVA43_22390	ko:K11689
ley:DVA43_22395	ko:K11688
ley:DVA43_22410	ko:K01519
ley:DVA43_22415	ko:K09131
ley:DVA43_22420	ko:K02221
ley:DVA43_22425	ko:K06997
ley:DVA43_22430	ko:K02669
ley:DVA43_22440	ko:K07447
ley:DVA43_22445	ko:K07735
ley:DVA43_22450	ko:K01920
ley:DVA43_22455	ko:K09761
ley:DVA43_22460	ko:K01150
ley:DVA43_22465	ko:K02742
ley:DVA43_22470	ko:K08137
ley:DVA43_22475	ko:K00789
ley:DVA43_22495	ko:K01585
ley:DVA43_22505	ko:K01730
ley:DVA43_22510	ko:K10192
ley:DVA43_22520	ko:K01480
ley:DVA43_22560	ko:K00529
ley:DVA43_22585	ko:K06989
ley:DVA43_22595	ko:K01652
ley:DVA43_22605	ko:K07387
ley:DVA43_22610	ko:K00615
ley:DVA43_22620	ko:K03472
ley:DVA43_22625	ko:K00927
ley:DVA43_22630	ko:K01624
ley:DVA43_22635	ko:K03442
ley:DVA43_22640	ko:K06895
ley:DVA43_22645	ko:K09807
ley:DVA43_22650	ko:K05596
ley:DVA43_22655	ko:K01807
ley:DVA43_22665	ko:K00058
ley:DVA43_22675	ko:K01934
ley:DVA43_22680	ko:K28358
ley:DVA43_22685	ko:K09888
ley:DVA43_22695	ko:K09895
ley:DVA43_22700	ko:K01262
ley:DVA43_22705	ko:K03185
ley:DVA43_22710	ko:K18800
ley:DVA43_22720	ko:K00605
ley:DVA43_22725	ko:K02437
ley:DVA43_22730	ko:K00281
ley:DVA43_22740	ko:K01223
ley:DVA43_22750	ko:K09900
ley:DVA43_22755	ko:K11068
ley:DVA43_22760	ko:K06980
ley:DVA43_22765	ko:K09159
ley:DVA43_22770	ko:K19168
ley:DVA43_22775	ko:K03840
ley:DVA43_22780	ko:K04763
ley:DVA43_22785	ko:K03981
ley:DVA43_22790	ko:K07462
ley:DVA43_22795	ko:K02836
ley:DVA43_22800	ko:K04567
ley:DVA43_22805	ko:K01823
ley:DVA43_22810	ko:K12943
ley:DVA43_22815	ko:K14225
ley:DVA43_22830	ko:K07497
ley:DVA43_22850	ko:K03286
ley:DVA43_22865	ko:K06975
ley:DVA43_22890	ko:K00626
ley:DVA43_22915	ko:K26933
ley:DVA43_22920	ko:K25316
ley:DVA43_22930	ko:K01586
ley:DVA43_22940	ko:K02761
ley:DVA43_22945	ko:K01223
ley:DVA43_22950	ko:K13637
ley:DVA43_22960	ko:K02529
ley:DVA43_22970	ko:K05939
ley:DVA43_22975	ko:K08227
ley:DVA43_22990	ko:K03573
ley:DVA43_22995	ko:K08311
ley:DVA43_23000	ko:K08484
ley:DVA43_23005	ko:K13292
ley:DVA43_23010	ko:K00560
ley:DVA43_23015	ko:K02679
ley:DVA43_23020	ko:K02680
ley:DVA43_23030	ko:K02681
ley:DVA43_23035	ko:K03583
ley:DVA43_23040	ko:K01407
ley:DVA43_23045	ko:K03582
ley:DVA43_23050	ko:K03581
ley:DVA43_23055	ko:K14682
ley:DVA43_23060	ko:K01448
ley:DVA43_23065	ko:K14230
ley:DVA43_23070	ko:K14230
ley:DVA43_23075	ko:K14230
ley:DVA43_23080	ko:K08304
ley:DVA43_23085	ko:K22132
ley:DVA43_23090	ko:K02426
ley:DVA43_23095	ko:K01766
ley:DVA43_23105	ko:K03566
ley:DVA43_23115	ko:K06968
ley:DVA43_23120	ko:K01146
ley:DVA43_23125	ko:K01752
ley:DVA43_23130	ko:K03837
ley:DVA43_23135	ko:K06966
ley:DVA43_23140	ko:K06879
ley:DVA43_23145	ko:K15723
ley:DVA43_23155	ko:K06175
ley:DVA43_23165	ko:K03535
ley:DVA43_23170	ko:K13918
ley:DVA43_23175	ko:K01706
ley:DVA43_23180	ko:K00865
ley:DVA43_23185	ko:K07678
ley:DVA43_23190	ko:K03215
ley:DVA43_23195	ko:K00951
ley:DVA43_23200	ko:K04765
ley:DVA43_23205	ko:K01937
ley:DVA43_23210	ko:K01689
ley:DVA43_23215	ko:K14596
ley:DVA43_23220	ko:K10026
ley:DVA43_23225	ko:K08170
ley:DVA43_23230	ko:K01451
ley:DVA43_23240	ko:K01737
ley:DVA43_23250	ko:K00380
ley:DVA43_23255	ko:K00381
ley:DVA43_23265	ko:K00390
ley:DVA43_23270	ko:K09612
ley:DVA43_23275	ko:K02302
ley:DVA43_23280	ko:K00957
ley:DVA43_23285	ko:K00956
ley:DVA43_23290	ko:K00860
ley:DVA43_23300	ko:K05589
ley:DVA43_23305	ko:K00991
ley:DVA43_23310	ko:K01770
