eruy:OSH18_00095	ko:K06903
eruy:OSH18_14700	ko:K00832
eruy:OSH18_14705	ko:K03788
eruy:OSH18_14720	ko:K03701
eruy:OSH18_14725	ko:K03111
eruy:OSH18_14735	ko:K26148
eruy:OSH18_14740	ko:K13631
eruy:OSH18_14745	ko:K13639
eruy:OSH18_14750	ko:K06901
eruy:OSH18_14755	ko:K24163
eruy:OSH18_14765	ko:K06518
eruy:OSH18_14775	ko:K14393
eruy:OSH18_14785	ko:K01895
eruy:OSH18_14790	ko:K03385
eruy:OSH18_14795	ko:K04013
eruy:OSH18_14800	ko:K04014
eruy:OSH18_14805	ko:K04015
eruy:OSH18_14810	ko:K04016
eruy:OSH18_14815	ko:K04017
eruy:OSH18_14820	ko:K04018
eruy:OSH18_14825	ko:K11102
eruy:OSH18_14830	ko:K07126
eruy:OSH18_14835	ko:K22015
eruy:OSH18_14840	ko:K15550
eruy:OSH18_14845	ko:K15547
eruy:OSH18_14850	ko:K15549
eruy:OSH18_14860	ko:K25227
eruy:OSH18_14875	ko:K10439
eruy:OSH18_14880	ko:K10440
eruy:OSH18_14905	ko:K04750
eruy:OSH18_14910	ko:K06193
eruy:OSH18_14925	ko:K03762
eruy:OSH18_14935	ko:K07643
eruy:OSH18_14940	ko:K07771
eruy:OSH18_14945	ko:K03760
eruy:OSH18_14950	ko:K03759
eruy:OSH18_14955	ko:K03755
eruy:OSH18_14960	ko:K01584
eruy:OSH18_14965	ko:K23237
eruy:OSH18_14970	ko:K07406
eruy:OSH18_14975	ko:K08984
eruy:OSH18_14980	ko:K01676
eruy:OSH18_14985	ko:K07792
eruy:OSH18_14990	ko:K07703
eruy:OSH18_14995	ko:K07701
eruy:OSH18_15005	ko:K06975
eruy:OSH18_15010	ko:K14231
eruy:OSH18_15020	ko:K04084
eruy:OSH18_15025	ko:K03926
eruy:OSH18_15030	ko:K07791
eruy:OSH18_15035	ko:K01744
eruy:OSH18_15040	ko:K07113
eruy:OSH18_15045	ko:K16263
eruy:OSH18_15050	ko:K04078
eruy:OSH18_15055	ko:K04077
eruy:OSH18_15070	ko:K19810
eruy:OSH18_15075	ko:K02356
eruy:OSH18_15080	ko:K16347
eruy:OSH18_15085	ko:K16348
eruy:OSH18_15090	ko:K11741
eruy:OSH18_15095	ko:K03098
eruy:OSH18_15100	ko:K01467
eruy:OSH18_15105	ko:K00247
eruy:OSH18_15110	ko:K00246
eruy:OSH18_15115	ko:K00245
eruy:OSH18_15120	ko:K00244
eruy:OSH18_15125	ko:K04568
eruy:OSH18_15135	ko:K22051
eruy:OSH18_15140	ko:K01613
eruy:OSH18_15145	ko:K06949
eruy:OSH18_15150	ko:K13288
eruy:OSH18_15155	ko:K14225
eruy:OSH18_15160	ko:K14225
eruy:OSH18_15165	ko:K14225
eruy:OSH18_15175	ko:K18979
eruy:OSH18_15180	ko:K23997
eruy:OSH18_15185	ko:K06925
eruy:OSH18_15190	ko:K01448
eruy:OSH18_15195	ko:K03572
eruy:OSH18_15200	ko:K00791
eruy:OSH18_15205	ko:K03666
eruy:OSH18_15210	ko:K03665
eruy:OSH18_15215	ko:K04088
eruy:OSH18_15220	ko:K04087
eruy:OSH18_15225	ko:K09937
eruy:OSH18_15230	ko:K01939
eruy:OSH18_15235	ko:K13771
eruy:OSH18_15240	ko:K12573
eruy:OSH18_15245	ko:K03218
eruy:OSH18_15250	ko:K09980
eruy:OSH18_15265	ko:K08989
eruy:OSH18_15280	ko:K09456
eruy:OSH18_15295	ko:K06889
eruy:OSH18_15300	ko:K03477
eruy:OSH18_15305	ko:K03476
eruy:OSH18_15315	ko:K02822
eruy:OSH18_15325	ko:K03078
eruy:OSH18_15330	ko:K03079
eruy:OSH18_15335	ko:K03077
eruy:OSH18_15340	ko:K08996
eruy:OSH18_15350	ko:K02990
eruy:OSH18_15355	ko:K02686
eruy:OSH18_15360	ko:K02963
eruy:OSH18_15365	ko:K02939
eruy:OSH18_15370	ko:K08191
eruy:OSH18_15380	ko:K01026
eruy:OSH18_15385	ko:K01715
eruy:OSH18_15405	ko:K07269
eruy:OSH18_15410	ko:K03773
eruy:OSH18_15415	ko:K11737
eruy:OSH18_15420	ko:K07322
eruy:OSH18_15430	ko:K19267
eruy:OSH18_15440	ko:K01119
eruy:OSH18_15445	ko:K01082
eruy:OSH18_15450	ko:K07109
eruy:OSH18_15460	ko:K03699
eruy:OSH18_15465	ko:K07304
eruy:OSH18_15470	ko:K07278
eruy:OSH18_15475	ko:K09800
eruy:OSH18_15485	ko:K18842
eruy:OSH18_15490	ko:K18841
eruy:OSH18_15495	ko:K01507
eruy:OSH18_15500	ko:K23508
eruy:OSH18_15505	ko:K10820
eruy:OSH18_15510	ko:K23509
eruy:OSH18_15515	ko:K23509
eruy:OSH18_15520	ko:K03841
eruy:OSH18_15525	ko:K02558
eruy:OSH18_15530	ko:K09889
eruy:OSH18_15535	ko:K03592
eruy:OSH18_15540	ko:K15536
eruy:OSH18_15545	ko:K18918
eruy:OSH18_15555	ko:K04068
eruy:OSH18_15560	ko:K21636
eruy:OSH18_15565	ko:K01226
eruy:OSH18_15570	ko:K02819
eruy:OSH18_15575	ko:K03485
eruy:OSH18_15585	ko:K01531
eruy:OSH18_15590	ko:K09022
eruy:OSH18_15595	ko:K00610
eruy:OSH18_15600	ko:K00609
eruy:OSH18_15610	ko:K19334
eruy:OSH18_15615	ko:K00611
eruy:OSH18_15620	ko:K09893
eruy:OSH18_15625	ko:K03828
eruy:OSH18_15635	ko:K01873
eruy:OSH18_15640	ko:K02339
eruy:OSH18_15645	ko:K01255
eruy:OSH18_15655	ko:K07091
eruy:OSH18_15660	ko:K11720
eruy:OSH18_15665	ko:K06915
eruy:OSH18_15675	ko:K14228
eruy:OSH18_15715	ko:K07733
eruy:OSH18_15740	ko:K06919
eruy:OSH18_15765	ko:K00558
eruy:OSH18_15780	ko:K01940
eruy:OSH18_15785	ko:K14230
eruy:OSH18_15790	ko:K09748
eruy:OSH18_15795	ko:K02600
eruy:OSH18_15800	ko:K02519
eruy:OSH18_15805	ko:K02834
eruy:OSH18_15810	ko:K03177
eruy:OSH18_15815	ko:K02956
eruy:OSH18_15820	ko:K00962
eruy:OSH18_15825	ko:K05803
eruy:OSH18_15835	ko:K05592
eruy:OSH18_15840	ko:K03835
eruy:OSH18_15850	ko:K24845
eruy:OSH18_15855	ko:K24844
eruy:OSH18_15860	ko:K24843
eruy:OSH18_15865	ko:K03824
eruy:OSH18_15870	ko:K07461
eruy:OSH18_15875	ko:K09979
eruy:OSH18_15880	ko:K05520
eruy:OSH18_15890	ko:K07089
eruy:OSH18_15895	ko:K28369
eruy:OSH18_15900	ko:K12961
eruy:OSH18_15905	ko:K07460
eruy:OSH18_15910	ko:K07121
eruy:OSH18_15915	ko:K07056
eruy:OSH18_15920	ko:K02080
eruy:OSH18_15925	ko:K10986
eruy:OSH18_15930	ko:K10985
eruy:OSH18_15935	ko:K10984
eruy:OSH18_15940	ko:K08302
eruy:OSH18_15945	ko:K02082
eruy:OSH18_15950	ko:K02744
eruy:OSH18_15955	ko:K02747
eruy:OSH18_15960	ko:K02746
eruy:OSH18_15965	ko:K02745
eruy:OSH18_15970	ko:K16371
eruy:OSH18_15975	ko:K02081
eruy:OSH18_15980	ko:K19155
eruy:OSH18_15985	ko:K19156
eruy:OSH18_15990	ko:K01708
eruy:OSH18_15995	ko:K01630
eruy:OSH18_16000	ko:K00042
eruy:OSH18_16005	ko:K00865
eruy:OSH18_16010	ko:K01978
eruy:OSH18_16020	ko:K07592
eruy:OSH18_16025	ko:K01754
eruy:OSH18_16030	ko:K03838
eruy:OSH18_16035	ko:K00932
eruy:OSH18_16040	ko:K00656
eruy:OSH18_16045	ko:K09022
eruy:OSH18_16050	ko:K01752
eruy:OSH18_16055	ko:K26604
eruy:OSH18_16060	ko:K26607
eruy:OSH18_16085	ko:K07393
eruy:OSH18_16090	ko:K15977
eruy:OSH18_16115	ko:K25864
eruy:OSH18_16125	ko:K19775
eruy:OSH18_16150	ko:K08191
eruy:OSH18_16155	ko:K01812
eruy:OSH18_16160	ko:K01685
eruy:OSH18_16170	ko:K07862
eruy:OSH18_16190	ko:K07043
eruy:OSH18_16195	ko:K11391
eruy:OSH18_16200	ko:K00219
eruy:OSH18_16205	ko:K03931
eruy:OSH18_16220	ko:K12112
eruy:OSH18_16225	ko:K12111
eruy:OSH18_16230	ko:K12113
eruy:OSH18_16240	ko:K09251
eruy:OSH18_16245	ko:K03776
eruy:OSH18_16255	ko:K07229
eruy:OSH18_16260	ko:K14230
eruy:OSH18_16265	ko:K03649
eruy:OSH18_16270	ko:K03086
eruy:OSH18_16275	ko:K02316
eruy:OSH18_16280	ko:K02970
eruy:OSH18_16285	ko:K25706
eruy:OSH18_16290	ko:K11106
eruy:OSH18_16295	ko:K03780
eruy:OSH18_16300	ko:K03779
eruy:OSH18_16305	ko:K21742
eruy:OSH18_16310	ko:K08591
eruy:OSH18_16315	ko:K01633
eruy:OSH18_16320	ko:K06153
eruy:OSH18_16325	ko:K00974
eruy:OSH18_16330	ko:K07184
eruy:OSH18_16335	ko:K18446
eruy:OSH18_16340	ko:K00982
eruy:OSH18_16345	ko:K03272
eruy:OSH18_16350	ko:K19153
eruy:OSH18_16355	ko:K07192
eruy:OSH18_16365	ko:K22720
eruy:OSH18_16370	ko:K09806
eruy:OSH18_16375	ko:K02858
eruy:OSH18_16385	ko:K07238
eruy:OSH18_16390	ko:K15777
eruy:OSH18_16405	ko:K01023
eruy:OSH18_16420	ko:K12340
eruy:OSH18_16425	ko:K01515
eruy:OSH18_16430	ko:K09920
eruy:OSH18_16435	ko:K03651
eruy:OSH18_16440	ko:K07000
eruy:OSH18_16445	ko:K02622
eruy:OSH18_16455	ko:K03923
eruy:OSH18_16460	ko:K07645
eruy:OSH18_16465	ko:K07666
eruy:OSH18_16475	ko:K07471
eruy:OSH18_16480	ko:K02035
eruy:OSH18_16485	ko:K02621
eruy:OSH18_16490	ko:K00655
eruy:OSH18_16495	ko:K04753
eruy:OSH18_16515	ko:K06221
eruy:OSH18_16520	ko:K08325
eruy:OSH18_16535	ko:K01760
eruy:OSH18_16540	ko:K03561
eruy:OSH18_16545	ko:K03559
eruy:OSH18_16575	ko:K06282
eruy:OSH18_16590	ko:K06281
eruy:OSH18_16595	ko:K03605
eruy:OSH18_16605	ko:K04651
eruy:OSH18_16610	ko:K04653
eruy:OSH18_16615	ko:K11209
eruy:OSH18_16620	ko:K01460
eruy:OSH18_16625	ko:K16322
eruy:OSH18_16655	ko:K07109
eruy:OSH18_16660	ko:K07091
eruy:OSH18_16665	ko:K11720
eruy:OSH18_16670	ko:K00654
eruy:OSH18_16675	ko:K02078
eruy:OSH18_16680	ko:K28561
eruy:OSH18_16685	ko:K00666
eruy:OSH18_16690	ko:K28560
eruy:OSH18_16695	ko:K11474
eruy:OSH18_16700	ko:K00104
eruy:OSH18_16705	ko:K11472
eruy:OSH18_16710	ko:K11473
eruy:OSH18_16715	ko:K11477
eruy:OSH18_16720	ko:K01638
eruy:OSH18_16725	ko:K02550
eruy:OSH18_16730	ko:K10939
eruy:OSH18_16735	ko:K02654
eruy:OSH18_16745	ko:K02452
eruy:OSH18_16750	ko:K02453
eruy:OSH18_16755	ko:K02454
eruy:OSH18_16760	ko:K02455
eruy:OSH18_16765	ko:K02456
eruy:OSH18_16770	ko:K02457
eruy:OSH18_16775	ko:K02458
eruy:OSH18_16780	ko:K02459
eruy:OSH18_16785	ko:K02460
eruy:OSH18_16790	ko:K02461
eruy:OSH18_16795	ko:K02462
eruy:OSH18_16800	ko:K09688
eruy:OSH18_16815	ko:K01791
eruy:OSH18_16820	ko:K02472
eruy:OSH18_16830	ko:K09689
eruy:OSH18_16840	ko:K07265
eruy:OSH18_16845	ko:K07266
eruy:OSH18_16850	ko:K00979
eruy:OSH18_16860	ko:K10107
eruy:OSH18_16865	ko:K06041
eruy:OSH18_16925	ko:K14231
eruy:OSH18_16930	ko:K07150
eruy:OSH18_16940	ko:K01581
eruy:OSH18_16945	ko:K03289
eruy:OSH18_16950	ko:K08306
eruy:OSH18_16960	ko:K03575
eruy:OSH18_16965	ko:K03439
eruy:OSH18_16970	ko:K09923
eruy:OSH18_16980	ko:K01424
eruy:OSH18_16990	ko:K11690
eruy:OSH18_16995	ko:K11689
eruy:OSH18_17000	ko:K11688
eruy:OSH18_17010	ko:K01519
eruy:OSH18_17015	ko:K09131
eruy:OSH18_17020	ko:K02221
eruy:OSH18_17025	ko:K06997
eruy:OSH18_17030	ko:K02669
eruy:OSH18_17035	ko:K07447
eruy:OSH18_17040	ko:K07735
eruy:OSH18_17045	ko:K01920
eruy:OSH18_17050	ko:K09761
eruy:OSH18_17055	ko:K01150
eruy:OSH18_17060	ko:K02742
eruy:OSH18_17065	ko:K08137
eruy:OSH18_17070	ko:K00789
eruy:OSH18_17080	ko:K01585
eruy:OSH18_17090	ko:K01480
eruy:OSH18_17095	ko:K07387
eruy:OSH18_17100	ko:K00615
eruy:OSH18_17110	ko:K02798
eruy:OSH18_17115	ko:K02800
eruy:OSH18_17120	ko:K19956
eruy:OSH18_17130	ko:K01774
eruy:OSH18_17135	ko:K02173
eruy:OSH18_17140	ko:K16787
eruy:OSH18_17145	ko:K16786
eruy:OSH18_17150	ko:K16785
eruy:OSH18_17155	ko:K16923
eruy:OSH18_17160	ko:K06934
eruy:OSH18_17165	ko:K03472
eruy:OSH18_17170	ko:K00927
eruy:OSH18_17175	ko:K01624
eruy:OSH18_17180	ko:K03442
eruy:OSH18_17185	ko:K06895
eruy:OSH18_17190	ko:K09807
eruy:OSH18_17200	ko:K22214
eruy:OSH18_17205	ko:K11264
eruy:OSH18_17210	ko:K07588
eruy:OSH18_17215	ko:K01847
eruy:OSH18_17220	ko:K05596
eruy:OSH18_17225	ko:K01807
eruy:OSH18_17230	ko:K00058
eruy:OSH18_17240	ko:K19151
eruy:OSH18_17245	ko:K01934
eruy:OSH18_17250	ko:K28358
eruy:OSH18_17255	ko:K09888
eruy:OSH18_17260	ko:K09895
eruy:OSH18_17265	ko:K01262
eruy:OSH18_17270	ko:K03185
eruy:OSH18_17275	ko:K18800
eruy:OSH18_17280	ko:K00605
eruy:OSH18_17285	ko:K02437
eruy:OSH18_17290	ko:K00281
eruy:OSH18_17300	ko:K01223
eruy:OSH18_17305	ko:K09900
eruy:OSH18_17310	ko:K11068
eruy:OSH18_17315	ko:K06980
eruy:OSH18_17325	ko:K09159
eruy:OSH18_17330	ko:K19168
eruy:OSH18_17335	ko:K03840
eruy:OSH18_17340	ko:K04763
eruy:OSH18_17345	ko:K03981
eruy:OSH18_17350	ko:K07462
eruy:OSH18_17355	ko:K02836
eruy:OSH18_17360	ko:K04567
eruy:OSH18_17365	ko:K01823
eruy:OSH18_17380	ko:K24206
eruy:OSH18_17395	ko:K06901
eruy:OSH18_17400	ko:K01487
eruy:OSH18_17405	ko:K16346
eruy:OSH18_17410	ko:K12528
eruy:OSH18_17415	ko:K12529
eruy:OSH18_17425	ko:K12527
eruy:OSH18_17430	ko:K07141
eruy:OSH18_17440	ko:K07402
eruy:OSH18_17445	ko:K00926
eruy:OSH18_17450	ko:K01464
eruy:OSH18_17460	ko:K01751
eruy:OSH18_17475	ko:K13480
eruy:OSH18_17480	ko:K13479
eruy:OSH18_17485	ko:K00087
eruy:OSH18_17490	ko:K12943
eruy:OSH18_17495	ko:K14225
eruy:OSH18_17525	ko:K00626
eruy:OSH18_17530	ko:K01815
eruy:OSH18_17535	ko:K00065
eruy:OSH18_17540	ko:K02100
eruy:OSH18_17545	ko:K25316
eruy:OSH18_17555	ko:K01586
eruy:OSH18_17560	ko:K02529
eruy:OSH18_17565	ko:K05939
eruy:OSH18_17570	ko:K08227
eruy:OSH18_17595	ko:K03573
eruy:OSH18_17600	ko:K08311
eruy:OSH18_17605	ko:K08484
eruy:OSH18_17610	ko:K13292
eruy:OSH18_17615	ko:K00560
eruy:OSH18_17620	ko:K02679
eruy:OSH18_17635	ko:K02681
eruy:OSH18_17640	ko:K03583
eruy:OSH18_17645	ko:K01407
eruy:OSH18_17650	ko:K03582
eruy:OSH18_17655	ko:K03581
eruy:OSH18_17660	ko:K14682
eruy:OSH18_17665	ko:K01448
eruy:OSH18_17670	ko:K14230
eruy:OSH18_17675	ko:K14230
eruy:OSH18_17680	ko:K14230
eruy:OSH18_17685	ko:K08304
eruy:OSH18_17690	ko:K22132
eruy:OSH18_17695	ko:K02426
eruy:OSH18_17700	ko:K01766
eruy:OSH18_17710	ko:K03566
eruy:OSH18_17720	ko:K06968
eruy:OSH18_17730	ko:K01146
eruy:OSH18_17735	ko:K01752
eruy:OSH18_17740	ko:K03837
eruy:OSH18_17745	ko:K06966
eruy:OSH18_17750	ko:K06879
eruy:OSH18_17755	ko:K15723
eruy:OSH18_17765	ko:K06175
eruy:OSH18_17775	ko:K03535
eruy:OSH18_17780	ko:K01706
eruy:OSH18_17785	ko:K07678
eruy:OSH18_17790	ko:K03215
eruy:OSH18_17795	ko:K00951
eruy:OSH18_17800	ko:K04765
eruy:OSH18_17805	ko:K01937
eruy:OSH18_17810	ko:K01689
eruy:OSH18_17815	ko:K10026
eruy:OSH18_17840	ko:K08368
eruy:OSH18_17860	ko:K03855
eruy:OSH18_17865	ko:K00313
eruy:OSH18_17870	ko:K01737
eruy:OSH18_17875	ko:K00380
eruy:OSH18_17880	ko:K00381
eruy:OSH18_17885	ko:K00390
eruy:OSH18_17890	ko:K18922
eruy:OSH18_17895	ko:K09612
eruy:OSH18_17900	ko:K00957
eruy:OSH18_17905	ko:K00956
eruy:OSH18_17910	ko:K00860
eruy:OSH18_17920	ko:K05589
eruy:OSH18_17925	ko:K00991
eruy:OSH18_17930	ko:K01770
eruy:OSH18_17935	ko:K06176
eruy:OSH18_17940	ko:K03787
eruy:OSH18_17945	ko:K00573
eruy:OSH18_17950	ko:K06194
eruy:OSH18_17955	ko:K03087
eruy:OSH18_17960	ko:K07314
eruy:OSH18_17965	ko:K03555
eruy:OSH18_17995	ko:K15836
eruy:OSH18_18000	ko:K04655
eruy:OSH18_18005	ko:K04654
eruy:OSH18_18010	ko:K04653
eruy:OSH18_18015	ko:K04652
eruy:OSH18_18020	ko:K04651
eruy:OSH18_18025	ko:K15833
eruy:OSH18_18030	ko:K15827
eruy:OSH18_18035	ko:K15828
eruy:OSH18_18040	ko:K15829
eruy:OSH18_18045	ko:K15830
eruy:OSH18_18050	ko:K15831
eruy:OSH18_18055	ko:K15832
eruy:OSH18_18060	ko:K15834
eruy:OSH18_18065	ko:K08315
eruy:OSH18_18075	ko:K18831
eruy:OSH18_18080	ko:K01223
eruy:OSH18_18085	ko:K02753
eruy:OSH18_18090	ko:K03487
eruy:OSH18_18095	ko:K05796
eruy:OSH18_18100	ko:K04656
eruy:OSH18_18105	ko:K12265
eruy:OSH18_18110	ko:K12264
eruy:OSH18_18115	ko:K12266
eruy:OSH18_18120	ko:K02467
eruy:OSH18_18125	ko:K02468
eruy:OSH18_18130	ko:K02466
eruy:OSH18_18135	ko:K00068
eruy:OSH18_18140	ko:K02781
eruy:OSH18_18145	ko:K02782
eruy:OSH18_18150	ko:K02783
eruy:OSH18_18155	ko:K08305
eruy:OSH18_18160	ko:K03743
eruy:OSH18_18165	ko:K03553
eruy:OSH18_18170	ko:K03565
eruy:OSH18_18175	ko:K01872
eruy:OSH18_18180	ko:K03563
eruy:OSH18_18185	ko:K14233
eruy:OSH18_18190	ko:K14219
eruy:OSH18_18195	ko:K14219
eruy:OSH18_18200	ko:K14219
eruy:OSH18_18205	ko:K14219
eruy:OSH18_18220	ko:K01919
eruy:OSH18_18225	ko:K07173
eruy:OSH18_18230	ko:K12678
eruy:OSH18_18245	ko:K03446
eruy:OSH18_18250	ko:K03543
eruy:OSH18_18255	ko:K15974
eruy:OSH18_18260	ko:K26606
eruy:OSH18_18265	ko:K26605
eruy:OSH18_18275	ko:K02002
eruy:OSH18_18280	ko:K02001
eruy:OSH18_18285	ko:K02000
eruy:OSH18_18290	ko:K00526
eruy:OSH18_18295	ko:K00525
eruy:OSH18_18300	ko:K03647
eruy:OSH18_18305	ko:K06191
eruy:OSH18_18315	ko:K00375
eruy:OSH18_18330	ko:K28156
eruy:OSH18_18335	ko:K11685
eruy:OSH18_18360	ko:K15735
eruy:OSH18_18365	ko:K11735
eruy:OSH18_18370	ko:K07250
eruy:OSH18_18375	ko:K00135
eruy:OSH18_18380	ko:K15736
eruy:OSH18_18385	ko:K15737
eruy:OSH18_18420	ko:K07497
eruy:OSH18_18445	ko:K15035
eruy:OSH18_18450	ko:K03664
eruy:OSH18_18460	ko:K09801
eruy:OSH18_18465	ko:K06186
eruy:OSH18_18470	ko:K03631
eruy:OSH18_18475	ko:K00858
eruy:OSH18_18480	ko:K03687
eruy:OSH18_18485	ko:K03699
eruy:OSH18_18495	ko:K03106
eruy:OSH18_18500	ko:K02959
eruy:OSH18_18505	ko:K02860
eruy:OSH18_18510	ko:K00554
eruy:OSH18_18515	ko:K02884
eruy:OSH18_18525	ko:K21021
eruy:OSH18_18540	ko:K01626
eruy:OSH18_18545	ko:K14187
eruy:OSH18_18550	ko:K14170
eruy:OSH18_18560	ko:K05809
eruy:OSH18_18565	ko:K07495
eruy:OSH18_18570	ko:K05807
eruy:OSH18_18575	ko:K06180
eruy:OSH18_18580	ko:K05810
eruy:OSH18_18585	ko:K03695
eruy:OSH18_18590	ko:K01977
eruy:OSH18_18595	ko:K14224
eruy:OSH18_18600	ko:K01980
eruy:OSH18_18605	ko:K01985
eruy:OSH18_18610	ko:K03761
eruy:OSH18_18615	ko:K05811
eruy:OSH18_18620	ko:K00998
eruy:OSH18_18630	ko:K09181
eruy:OSH18_18635	ko:K05812
eruy:OSH18_18640	ko:K03672
eruy:OSH18_18645	ko:K03214
eruy:OSH18_18650	ko:K03648
eruy:OSH18_18655	ko:K06866
eruy:OSH18_18670	ko:K05590
eruy:OSH18_18675	ko:K15460
eruy:OSH18_18680	ko:K00278
eruy:OSH18_18690	ko:K03088
eruy:OSH18_18695	ko:K03597
eruy:OSH18_18700	ko:K03598
eruy:OSH18_18705	ko:K03803
eruy:OSH18_18710	ko:K03596
eruy:OSH18_18715	ko:K03100
eruy:OSH18_18720	ko:K03685
eruy:OSH18_18725	ko:K03595
eruy:OSH18_18730	ko:K03584
eruy:OSH18_18735	ko:K03474
eruy:OSH18_18740	ko:K00997
eruy:OSH18_18745	ko:K19154
eruy:OSH18_18760	ko:K18697
eruy:OSH18_18765	ko:K11991
eruy:OSH18_18770	ko:K18691
eruy:OSH18_18775	ko:K01952
eruy:OSH18_18780	ko:K07711
eruy:OSH18_18790	ko:K07715
eruy:OSH18_18795	ko:K04751
eruy:OSH18_18800	ko:K05916
eruy:OSH18_18805	ko:K00600
eruy:OSH18_18820	ko:K23545
eruy:OSH18_18825	ko:K23547
eruy:OSH18_18830	ko:K23546
eruy:OSH18_18845	ko:K15977
eruy:OSH18_18850	ko:K05820
eruy:OSH18_18860	ko:K06889
eruy:OSH18_18865	ko:K01092
eruy:OSH18_18870	ko:K15396
eruy:OSH18_18875	ko:K13643
eruy:OSH18_18880	ko:K04487
eruy:OSH18_18885	ko:K04488
eruy:OSH18_18890	ko:K13628
eruy:OSH18_18895	ko:K04082
eruy:OSH18_18900	ko:K04044
eruy:OSH18_18905	ko:K04755
eruy:OSH18_18915	ko:K07751
eruy:OSH18_18930	ko:K01011
eruy:OSH18_18935	ko:K06894
eruy:OSH18_18940	ko:K05367
eruy:OSH18_18945	ko:K00940
eruy:OSH18_18950	ko:K06941
eruy:OSH18_18955	ko:K15539
eruy:OSH18_18960	ko:K03526
eruy:OSH18_18965	ko:K01892
eruy:OSH18_18975	ko:K17713
eruy:OSH18_18980	ko:K03977
eruy:OSH18_18990	ko:K13735
eruy:OSH18_19005	ko:K03601
eruy:OSH18_19010	ko:K00088
eruy:OSH18_19015	ko:K01951
eruy:OSH18_19040	ko:K26149
eruy:OSH18_19045	ko:K01524
eruy:OSH18_19050	ko:K00937
eruy:OSH18_19055	ko:K11175
eruy:OSH18_19060	ko:K01933
eruy:OSH18_19065	ko:K00761
eruy:OSH18_19070	ko:K02824
eruy:OSH18_19075	ko:K10763
eruy:OSH18_19080	ko:K00537
eruy:OSH18_19085	ko:K01423
eruy:OSH18_19090	ko:K03548
eruy:OSH18_19095	ko:K03564
eruy:OSH18_19100	ko:K03567
eruy:OSH18_19105	ko:K01714
eruy:OSH18_19110	ko:K07287
eruy:OSH18_19115	ko:K01923
eruy:OSH18_19120	ko:K07054
eruy:OSH18_19125	ko:K06957
eruy:OSH18_19130	ko:K06999
eruy:OSH18_19140	ko:K01439
eruy:OSH18_19155	ko:K18324
eruy:OSH18_19160	ko:K07674
eruy:OSH18_19170	ko:K12945
eruy:OSH18_19180	ko:K00615
eruy:OSH18_19185	ko:K00616
eruy:OSH18_19190	ko:K00029
eruy:OSH18_19195	ko:K04031
eruy:OSH18_19200	ko:K04029
eruy:OSH18_19205	ko:K04030
eruy:OSH18_19210	ko:K04032
eruy:OSH18_19215	ko:K04020
eruy:OSH18_19220	ko:K04027
eruy:OSH18_19225	ko:K04028
eruy:OSH18_19230	ko:K04021
eruy:OSH18_19235	ko:K04024
eruy:OSH18_19240	ko:K04022
eruy:OSH18_19245	ko:K04023
eruy:OSH18_19250	ko:K04019
eruy:OSH18_19255	ko:K03735
eruy:OSH18_19260	ko:K03736
eruy:OSH18_19265	ko:K04026
eruy:OSH18_19270	ko:K04025
eruy:OSH18_19275	ko:K04033
eruy:OSH18_19280	ko:K00228
eruy:OSH18_19285	ko:K01448
eruy:OSH18_19305	ko:K07223
eruy:OSH18_19310	ko:K11192
eruy:OSH18_19315	ko:K07106
eruy:OSH18_19325	ko:K02048
eruy:OSH18_19330	ko:K02046
eruy:OSH18_19335	ko:K02047
eruy:OSH18_19340	ko:K02045
eruy:OSH18_19345	ko:K12339
eruy:OSH18_19355	ko:K00868
eruy:OSH18_19360	ko:K02777
eruy:OSH18_19365	ko:K08483
eruy:OSH18_19370	ko:K02784
eruy:OSH18_19375	ko:K01738
eruy:OSH18_19380	ko:K06203
eruy:OSH18_19385	ko:K03528
eruy:OSH18_19390	ko:K01972
eruy:OSH18_19395	ko:K09954
eruy:OSH18_19400	ko:K14347
eruy:OSH18_19410	ko:K03783
eruy:OSH18_19415	ko:K11537
eruy:OSH18_19430	ko:K14229
eruy:OSH18_19435	ko:K14237
eruy:OSH18_19440	ko:K14237
eruy:OSH18_19445	ko:K14237
eruy:OSH18_19450	ko:K01885
eruy:OSH18_19465	ko:K14218
eruy:OSH18_19470	ko:K14218
eruy:OSH18_19475	ko:K26149
eruy:OSH18_19480	ko:K11535
eruy:OSH18_19485	ko:K03322
eruy:OSH18_19495	ko:K03281
eruy:OSH18_19500	ko:K00845
eruy:OSH18_19505	ko:K11202
eruy:OSH18_19510	ko:K11203
eruy:OSH18_19515	ko:K08326
eruy:OSH18_19525	ko:K23991
eruy:OSH18_19535	ko:K27885
eruy:OSH18_19540	ko:K27884
eruy:OSH18_19545	ko:K14261
eruy:OSH18_19555	ko:K12974
eruy:OSH18_19570	ko:K00721
eruy:OSH18_19590	ko:K20534
eruy:OSH18_19605	ko:K14219
eruy:OSH18_19610	ko:K21990
eruy:OSH18_19615	ko:K04754
eruy:OSH18_19620	ko:K06076
eruy:OSH18_19630	ko:K00632
eruy:OSH18_19635	ko:K01782
eruy:OSH18_19640	ko:K08296
eruy:OSH18_19650	ko:K12518
eruy:OSH18_19655	ko:K12519
eruy:OSH18_19685	ko:K07320
eruy:OSH18_19690	ko:K01736
eruy:OSH18_19695	ko:K07261
eruy:OSH18_19700	ko:K07090
eruy:OSH18_19705	ko:K09906
