lgb:V8L73_00005	ko:K02313
lgb:V8L73_16965	ko:K01744
lgb:V8L73_16970	ko:K07791
lgb:V8L73_16975	ko:K03926
lgb:V8L73_16980	ko:K04084
lgb:V8L73_16990	ko:K17850
lgb:V8L73_16995	ko:K17836
lgb:V8L73_17000	ko:K14231
lgb:V8L73_17005	ko:K07724
lgb:V8L73_17010	ko:K18842
lgb:V8L73_17015	ko:K18841
lgb:V8L73_17030	ko:K00355
lgb:V8L73_17055	ko:K12541
lgb:V8L73_17070	ko:K12542
lgb:V8L73_17080	ko:K12543
lgb:V8L73_17095	ko:K01460
lgb:V8L73_17110	ko:K03855
lgb:V8L73_17115	ko:K00313
lgb:V8L73_17120	ko:K03522
lgb:V8L73_17130	ko:K00248
lgb:V8L73_17140	ko:K20026
lgb:V8L73_17145	ko:K23110
lgb:V8L73_17150	ko:K23876
lgb:V8L73_17155	ko:K13607
lgb:V8L73_17160	ko:K00666
lgb:V8L73_17200	ko:K04095
lgb:V8L73_17230	ko:K11905
lgb:V8L73_17235	ko:K11906
lgb:V8L73_17240	ko:K11895
lgb:V8L73_17245	ko:K11896
lgb:V8L73_17250	ko:K11910
lgb:V8L73_17255	ko:K11891
lgb:V8L73_17315	ko:K11904
lgb:V8L73_17320	ko:K11907
lgb:V8L73_17325	ko:K11903
lgb:V8L73_17335	ko:K11892
lgb:V8L73_17340	ko:K11893
lgb:V8L73_17345	ko:K11900
lgb:V8L73_17350	ko:K11901
lgb:V8L73_17360	ko:K16868
lgb:V8L73_17380	ko:K19333
lgb:V8L73_17385	ko:K00784
lgb:V8L73_17395	ko:K05835
lgb:V8L73_17405	ko:K03923
lgb:V8L73_17410	ko:K26605
lgb:V8L73_17415	ko:K26606
lgb:V8L73_17430	ko:K26937
lgb:V8L73_17440	ko:K11102
lgb:V8L73_17445	ko:K01895
lgb:V8L73_17455	ko:K14393
lgb:V8L73_17460	ko:K03046
lgb:V8L73_17465	ko:K03043
lgb:V8L73_17470	ko:K02935
lgb:V8L73_17475	ko:K02864
lgb:V8L73_17480	ko:K02863
lgb:V8L73_17485	ko:K02867
lgb:V8L73_17490	ko:K02601
lgb:V8L73_17495	ko:K03073
lgb:V8L73_17500	ko:K02358
lgb:V8L73_17505	ko:K14234
lgb:V8L73_17510	ko:K14225
lgb:V8L73_17515	ko:K14236
lgb:V8L73_17520	ko:K14234
lgb:V8L73_17525	ko:K02035
lgb:V8L73_17530	ko:K02033
lgb:V8L73_17535	ko:K02034
lgb:V8L73_17540	ko:K02031
lgb:V8L73_17545	ko:K02032
lgb:V8L73_17550	ko:K07710
lgb:V8L73_17555	ko:K07714
lgb:V8L73_17560	ko:K01034
lgb:V8L73_17565	ko:K01035
lgb:V8L73_17570	ko:K02106
lgb:V8L73_17575	ko:K00626
lgb:V8L73_17590	ko:K04655
lgb:V8L73_17595	ko:K04654
lgb:V8L73_17600	ko:K04653
lgb:V8L73_17605	ko:K04652
lgb:V8L73_17610	ko:K04651
lgb:V8L73_17620	ko:K03605
lgb:V8L73_17625	ko:K06281
lgb:V8L73_17640	ko:K06282
lgb:V8L73_17645	ko:K02529
lgb:V8L73_17650	ko:K01857
lgb:V8L73_17655	ko:K03319
lgb:V8L73_17660	ko:K00244
lgb:V8L73_17665	ko:K00245
lgb:V8L73_17670	ko:K00246
lgb:V8L73_17675	ko:K00247
lgb:V8L73_17695	ko:K04656
lgb:V8L73_17700	ko:K00867
lgb:V8L73_17710	ko:K03524
lgb:V8L73_17715	ko:K00075
lgb:V8L73_17720	ko:K01512
lgb:V8L73_17740	ko:K07724
lgb:V8L73_17755	ko:K01751
lgb:V8L73_17765	ko:K06015
lgb:V8L73_17775	ko:K02651
lgb:V8L73_17780	ko:K12136
lgb:V8L73_17785	ko:K12137
lgb:V8L73_17790	ko:K12138
lgb:V8L73_17795	ko:K12139
lgb:V8L73_17800	ko:K12140
lgb:V8L73_17805	ko:K12141
lgb:V8L73_17810	ko:K12142
lgb:V8L73_17815	ko:K12143
lgb:V8L73_17820	ko:K12144
lgb:V8L73_17825	ko:K12145
lgb:V8L73_17830	ko:K08315
lgb:V8L73_17835	ko:K05796
lgb:V8L73_17840	ko:K22015
lgb:V8L73_17850	ko:K01985
lgb:V8L73_17855	ko:K14234
lgb:V8L73_17860	ko:K01985
lgb:V8L73_17865	ko:K01980
lgb:V8L73_17870	ko:K14218
lgb:V8L73_17875	ko:K14227
lgb:V8L73_17880	ko:K01977
lgb:V8L73_17895	ko:K00557
lgb:V8L73_17900	ko:K12678
lgb:V8L73_17910	ko:K22105
lgb:V8L73_17915	ko:K04761
lgb:V8L73_17920	ko:K24136
lgb:V8L73_17925	ko:K00382
lgb:V8L73_17930	ko:K15268
lgb:V8L73_17945	ko:K07052
lgb:V8L73_17950	ko:K07791
lgb:V8L73_17955	ko:K01744
lgb:V8L73_17980	ko:K24217
lgb:V8L73_17985	ko:K09936
lgb:V8L73_18000	ko:K02526
lgb:V8L73_18005	ko:K22129
lgb:V8L73_18010	ko:K22024
lgb:V8L73_18030	ko:K03326
lgb:V8L73_18040	ko:K01857
lgb:V8L73_18045	ko:K01940
lgb:V8L73_18050	ko:K19048
lgb:V8L73_18060	ko:K03427
lgb:V8L73_18070	ko:K14238
lgb:V8L73_18075	ko:K02529
lgb:V8L73_18080	ko:K10544
lgb:V8L73_18085	ko:K10545
lgb:V8L73_18090	ko:K10543
lgb:V8L73_18095	ko:K01805
lgb:V8L73_18100	ko:K00854
lgb:V8L73_18120	ko:K02919
lgb:V8L73_18125	ko:K01561
lgb:V8L73_18130	ko:K01703
lgb:V8L73_18135	ko:K01704
lgb:V8L73_18140	ko:K16135
lgb:V8L73_18150	ko:K03833
lgb:V8L73_18155	ko:K01042
lgb:V8L73_18165	ko:K18841
lgb:V8L73_18170	ko:K18842
lgb:V8L73_18190	ko:K12678
lgb:V8L73_18195	ko:K13979
lgb:V8L73_18205	ko:K02012
lgb:V8L73_18210	ko:K02011
lgb:V8L73_18215	ko:K02010
lgb:V8L73_18220	ko:K03484
lgb:V8L73_18225	ko:K07793
lgb:V8L73_18230	ko:K07794
lgb:V8L73_18235	ko:K07795
lgb:V8L73_18245	ko:K01714
lgb:V8L73_18255	ko:K00875
lgb:V8L73_18260	ko:K01674
lgb:V8L73_18300	ko:K01754
lgb:V8L73_18310	ko:K03281
lgb:V8L73_18320	ko:K28762
lgb:V8L73_18335	ko:K07246
lgb:V8L73_18340	ko:K00135
lgb:V8L73_18355	ko:K07389
lgb:V8L73_18360	ko:K15125
lgb:V8L73_18390	ko:K06901
lgb:V8L73_18435	ko:K04095
lgb:V8L73_18455	ko:K07724
lgb:V8L73_18480	ko:K04045
lgb:V8L73_18485	ko:K25307
lgb:V8L73_18500	ko:K09946
lgb:V8L73_18520	ko:K00029
lgb:V8L73_18535	ko:K01753
lgb:V8L73_18540	ko:K03299
lgb:V8L73_18545	ko:K01465
lgb:V8L73_18550	ko:K13636
lgb:V8L73_18560	ko:K16849
lgb:V8L73_18565	ko:K16850
lgb:V8L73_18570	ko:K02526
lgb:V8L73_18580	ko:K05991
lgb:V8L73_18585	ko:K05991
lgb:V8L73_18605	ko:K08350
lgb:V8L73_18610	ko:K00124
lgb:V8L73_18615	ko:K00123
lgb:V8L73_18620	ko:K02379
lgb:V8L73_18625	ko:K02380
lgb:V8L73_18630	ko:K04564
lgb:V8L73_18635	ko:K06193
lgb:V8L73_18645	ko:K08996
lgb:V8L73_18660	ko:K01023
lgb:V8L73_18665	ko:K03673
lgb:V8L73_18675	ko:K09896
lgb:V8L73_18680	ko:K02200
lgb:V8L73_18690	ko:K02199
lgb:V8L73_18695	ko:K02198
lgb:V8L73_18700	ko:K04015
lgb:V8L73_18705	ko:K04014
lgb:V8L73_18710	ko:K04013
lgb:V8L73_18715	ko:K03385
lgb:V8L73_18720	ko:K03752
lgb:V8L73_18725	ko:K03753
lgb:V8L73_18745	ko:K26607
lgb:V8L73_18750	ko:K26604
lgb:V8L73_18755	ko:K01985
lgb:V8L73_18760	ko:K01980
lgb:V8L73_18765	ko:K14224
lgb:V8L73_18770	ko:K01977
lgb:V8L73_18775	ko:K00230
lgb:V8L73_18780	ko:K03498
lgb:V8L73_18790	ko:K01271
lgb:V8L73_18800	ko:K00549
lgb:V8L73_18805	ko:K03576
lgb:V8L73_18815	ko:K01534
lgb:V8L73_18820	ko:K01690
lgb:V8L73_18825	ko:K06156
lgb:V8L73_18830	ko:K00851
lgb:V8L73_18835	ko:K06145
lgb:V8L73_18840	ko:K05835
lgb:V8L73_18845	ko:K03654
lgb:V8L73_18850	ko:K05786
lgb:V8L73_18855	ko:K07120
lgb:V8L73_18860	ko:K03284
lgb:V8L73_18865	ko:K03657
lgb:V8L73_18870	ko:K20862
lgb:V8L73_18875	ko:K03733
lgb:V8L73_18880	ko:K09921
lgb:V8L73_18885	ko:K01778
lgb:V8L73_18890	ko:K01586
lgb:V8L73_18900	ko:K06202
lgb:V8L73_18905	ko:K00986
lgb:V8L73_18910	ko:K05851
lgb:V8L73_18915	ko:K01749
lgb:V8L73_18920	ko:K01719
lgb:V8L73_18925	ko:K02496
lgb:V8L73_18930	ko:K02498
lgb:V8L73_18935	ko:K14232
lgb:V8L73_18940	ko:K14228
lgb:V8L73_18945	ko:K14226
lgb:V8L73_18950	ko:K14219
lgb:V8L73_18955	ko:K07862
lgb:V8L73_18960	ko:K02852
lgb:V8L73_18965	ko:K02853
lgb:V8L73_18970	ko:K12582
lgb:V8L73_18975	ko:K16693
lgb:V8L73_18980	ko:K02805
lgb:V8L73_18985	ko:K16704
lgb:V8L73_18990	ko:K00973
lgb:V8L73_18995	ko:K01710
lgb:V8L73_19000	ko:K02472
lgb:V8L73_19005	ko:K01791
lgb:V8L73_19010	ko:K05790
lgb:V8L73_19015	ko:K02851
lgb:V8L73_19020	ko:K03628
lgb:V8L73_19025	ko:K03671
lgb:V8L73_19030	ko:K03732
lgb:V8L73_19035	ko:K01524
lgb:V8L73_19045	ko:K03656
lgb:V8L73_19055	ko:K00053
lgb:V8L73_19060	ko:K02521
lgb:V8L73_19075	ko:K01754
lgb:V8L73_19080	ko:K01687
lgb:V8L73_19085	ko:K00826
lgb:V8L73_19090	ko:K11258
lgb:V8L73_19095	ko:K01652
lgb:V8L73_19105	ko:K07391
lgb:V8L73_19110	ko:K09897
lgb:V8L73_19115	ko:K23773
lgb:V8L73_19120	ko:K14235
lgb:V8L73_19125	ko:K14221
lgb:V8L73_19130	ko:K01985
lgb:V8L73_19135	ko:K01980
lgb:V8L73_19140	ko:K14224
lgb:V8L73_19145	ko:K01977
lgb:V8L73_19160	ko:K03549
lgb:V8L73_19165	ko:K03924
lgb:V8L73_19175	ko:K01914
lgb:V8L73_19180	ko:K03718
lgb:V8L73_19185	ko:K06205
lgb:V8L73_19190	ko:K03495
lgb:V8L73_19195	ko:K03501
lgb:V8L73_19200	ko:K02116
lgb:V8L73_19205	ko:K02108
lgb:V8L73_19210	ko:K02110
lgb:V8L73_19215	ko:K02109
lgb:V8L73_19220	ko:K02113
lgb:V8L73_19225	ko:K02111
lgb:V8L73_19230	ko:K02115
lgb:V8L73_19235	ko:K02112
lgb:V8L73_19240	ko:K02114
lgb:V8L73_19245	ko:K28919
lgb:V8L73_19270	ko:K01434
lgb:V8L73_19275	ko:K04069
lgb:V8L73_19285	ko:K04042
lgb:V8L73_19290	ko:K00820
lgb:V8L73_19300	ko:K13522
lgb:V8L73_19315	ko:K03462
lgb:V8L73_19320	ko:K02040
lgb:V8L73_19325	ko:K02037
lgb:V8L73_19330	ko:K02038
lgb:V8L73_19335	ko:K02036
lgb:V8L73_19340	ko:K02039
lgb:V8L73_19380	ko:K07724
lgb:V8L73_19390	ko:K25132
lgb:V8L73_19395	ko:K07225
lgb:V8L73_19400	ko:K16087
lgb:V8L73_19410	ko:K08302
lgb:V8L73_19415	ko:K02436
lgb:V8L73_19420	ko:K00094
lgb:V8L73_19425	ko:K02775
lgb:V8L73_19430	ko:K02774
lgb:V8L73_19435	ko:K02773
lgb:V8L73_19440	ko:K16371
lgb:V8L73_19445	ko:K02030
lgb:V8L73_19450	ko:K02029
lgb:V8L73_19455	ko:K02029
lgb:V8L73_19460	ko:K08161
lgb:V8L73_19470	ko:K06901
lgb:V8L73_19475	ko:K22489
lgb:V8L73_19480	ko:K03186
lgb:V8L73_19485	ko:K01612
lgb:V8L73_19490	ko:K21759
lgb:V8L73_19535	ko:K09458
lgb:V8L73_19540	ko:K00059
lgb:V8L73_19550	ko:K00647
lgb:V8L73_19570	ko:K07107
lgb:V8L73_19595	ko:K02078
lgb:V8L73_19600	ko:K02078
lgb:V8L73_19635	ko:K03744
lgb:V8L73_19655	ko:K01669
lgb:V8L73_19670	ko:K01451
lgb:V8L73_19680	ko:K02020
lgb:V8L73_19685	ko:K03319
lgb:V8L73_19695	ko:K16515
lgb:V8L73_19700	ko:K16516
lgb:V8L73_19705	ko:K07306
lgb:V8L73_19710	ko:K07307
lgb:V8L73_19715	ko:K07308
lgb:V8L73_19720	ko:K23349
lgb:V8L73_19730	ko:K28868
lgb:V8L73_19735	ko:K11106
lgb:V8L73_19765	ko:K07724
lgb:V8L73_19790	ko:K03650
lgb:V8L73_19800	ko:K03217
lgb:V8L73_19805	ko:K08998
lgb:V8L73_19810	ko:K03536
lgb:V8L73_19815	ko:K02914
