pacp:FAZ97_00005	ko:K02313
pacp:FAZ97_16880	ko:K06152
pacp:FAZ97_16890	ko:K13877
pacp:FAZ97_16895	ko:K02055
pacp:FAZ97_16900	ko:K02052
pacp:FAZ97_16905	ko:K02054
pacp:FAZ97_16910	ko:K02053
pacp:FAZ97_16935	ko:K18981
pacp:FAZ97_16940	ko:K08191
pacp:FAZ97_17005	ko:K07395
pacp:FAZ97_17025	ko:K03291
pacp:FAZ97_17040	ko:K00342
pacp:FAZ97_17045	ko:K02297
pacp:FAZ97_17050	ko:K02298
pacp:FAZ97_17055	ko:K02299
pacp:FAZ97_17060	ko:K02300
pacp:FAZ97_17070	ko:K16137
pacp:FAZ97_17090	ko:K13953
pacp:FAZ97_17095	ko:K09667
pacp:FAZ97_17100	ko:K03701
pacp:FAZ97_17105	ko:K03746
pacp:FAZ97_17115	ko:K00448
pacp:FAZ97_17120	ko:K00449
pacp:FAZ97_17125	ko:K02623
pacp:FAZ97_17150	ko:K03285
pacp:FAZ97_17570	ko:K07001
pacp:FAZ97_17610	ko:K00681
pacp:FAZ97_17625	ko:K05712
pacp:FAZ97_17655	ko:K01673
pacp:FAZ97_17660	ko:K15555
pacp:FAZ97_17665	ko:K15554
pacp:FAZ97_17670	ko:K15554
pacp:FAZ97_17675	ko:K15553
pacp:FAZ97_17685	ko:K03566
pacp:FAZ97_17700	ko:K00140
pacp:FAZ97_17705	ko:K00020
pacp:FAZ97_17710	ko:K00801
pacp:FAZ97_17725	ko:K07277
pacp:FAZ97_17730	ko:K14057
pacp:FAZ97_17735	ko:K01451
pacp:FAZ97_17750	ko:K03585
pacp:FAZ97_17755	ko:K18138
pacp:FAZ97_17760	ko:K18139
pacp:FAZ97_17775	ko:K06867
pacp:FAZ97_17780	ko:K02106
pacp:FAZ97_17785	ko:K24158
pacp:FAZ97_17790	ko:K15554
pacp:FAZ97_17795	ko:K15555
pacp:FAZ97_17800	ko:K15553
pacp:FAZ97_17805	ko:K07774
pacp:FAZ97_17810	ko:K07649
pacp:FAZ97_17815	ko:K05836
pacp:FAZ97_17820	ko:K01712
pacp:FAZ97_17825	ko:K09975
pacp:FAZ97_17830	ko:K01468
pacp:FAZ97_17835	ko:K05603
pacp:FAZ97_17840	ko:K01458
pacp:FAZ97_17845	ko:K03457
pacp:FAZ97_17850	ko:K06132
pacp:FAZ97_17860	ko:K00681
pacp:FAZ97_17875	ko:K00018
pacp:FAZ97_17880	ko:K18313
pacp:FAZ97_17885	ko:K01640
pacp:FAZ97_17900	ko:K08369
pacp:FAZ97_17910	ko:K01420
pacp:FAZ97_17925	ko:K13060
pacp:FAZ97_17935	ko:K18304
pacp:FAZ97_17950	ko:K00640
pacp:FAZ97_17955	ko:K01495
pacp:FAZ97_17965	ko:K01031
pacp:FAZ97_17970	ko:K01032
pacp:FAZ97_17975	ko:K01857
pacp:FAZ97_17980	ko:K01055
pacp:FAZ97_17985	ko:K01607
pacp:FAZ97_17990	ko:K00384
pacp:FAZ97_18000	ko:K00822
pacp:FAZ97_18055	ko:K07154
pacp:FAZ97_18065	ko:K05874
pacp:FAZ97_18085	ko:K18143
pacp:FAZ97_18090	ko:K18144
pacp:FAZ97_18095	ko:K03585
pacp:FAZ97_18100	ko:K18138
pacp:FAZ97_18105	ko:K18904
pacp:FAZ97_18110	ko:K09824
pacp:FAZ97_18130	ko:K07003
pacp:FAZ97_18160	ko:K01555
pacp:FAZ97_18185	ko:K12256
pacp:FAZ97_18190	ko:K00146
pacp:FAZ97_18195	ko:K00529
pacp:FAZ97_18205	ko:K04755
pacp:FAZ97_18240	ko:K01426
pacp:FAZ97_18245	ko:K00121
pacp:FAZ97_18290	ko:K01491
pacp:FAZ97_18295	ko:K01433
pacp:FAZ97_18300	ko:K01633
pacp:FAZ97_18315	ko:K09956
pacp:FAZ97_18320	ko:K05712
pacp:FAZ97_18335	ko:K16171
pacp:FAZ97_18345	ko:K02336
pacp:FAZ97_18355	ko:K06077
pacp:FAZ97_18365	ko:K21136
pacp:FAZ97_18370	ko:K21134
pacp:FAZ97_18375	ko:K05569
pacp:FAZ97_18380	ko:K05570
pacp:FAZ97_18385	ko:K05571
pacp:FAZ97_18395	ko:K05567
pacp:FAZ97_18410	ko:K18139
pacp:FAZ97_18435	ko:K15408
pacp:FAZ97_18440	ko:K02275
pacp:FAZ97_18450	ko:K08973
pacp:FAZ97_18455	ko:K02351
pacp:FAZ97_18465	ko:K03758
pacp:FAZ97_18470	ko:K06077
pacp:FAZ97_18475	ko:K03758
pacp:FAZ97_18480	ko:K01478
pacp:FAZ97_18485	ko:K03442
pacp:FAZ97_18490	ko:K02624
pacp:FAZ97_18495	ko:K08172
pacp:FAZ97_18500	ko:K00457
pacp:FAZ97_18505	ko:K14057
pacp:FAZ97_18510	ko:K05836
pacp:FAZ97_18515	ko:K01745
pacp:FAZ97_18520	ko:K10021
pacp:FAZ97_18525	ko:K10019
pacp:FAZ97_18530	ko:K10020
pacp:FAZ97_18535	ko:K10018
pacp:FAZ97_18545	ko:K01451
pacp:FAZ97_18555	ko:K08166
pacp:FAZ97_18565	ko:K08161
pacp:FAZ97_18575	ko:K01114
pacp:FAZ97_18595	ko:K04063
pacp:FAZ97_18605	ko:K02274
pacp:FAZ97_18610	ko:K02275
pacp:FAZ97_18635	ko:K13877
pacp:FAZ97_18645	ko:K07404
pacp:FAZ97_18650	ko:K01706
pacp:FAZ97_18655	ko:K01707
pacp:FAZ97_18660	ko:K03746
pacp:FAZ97_18670	ko:K24915
pacp:FAZ97_18675	ko:K08995
pacp:FAZ97_18685	ko:K01897
pacp:FAZ97_18690	ko:K00549
pacp:FAZ97_18695	ko:K02002
pacp:FAZ97_18705	ko:K00108
pacp:FAZ97_18710	ko:K00130
pacp:FAZ97_18715	ko:K02167
pacp:FAZ97_18720	ko:K08720
pacp:FAZ97_18725	ko:K01752
pacp:FAZ97_18730	ko:K00303
pacp:FAZ97_18735	ko:K00304
pacp:FAZ97_18740	ko:K00302
pacp:FAZ97_18745	ko:K00305
pacp:FAZ97_18750	ko:K01633
pacp:FAZ97_18755	ko:K00148
pacp:FAZ97_18760	ko:K21826
pacp:FAZ97_18765	ko:K00600
pacp:FAZ97_18770	ko:K01273
pacp:FAZ97_18780	ko:K21833
pacp:FAZ97_18785	ko:K21834
pacp:FAZ97_18790	ko:K25960
pacp:FAZ97_18795	ko:K25961
pacp:FAZ97_18800	ko:K00479
pacp:FAZ97_18805	ko:K21832
pacp:FAZ97_18810	ko:K02002
pacp:FAZ97_18815	ko:K02000
pacp:FAZ97_18820	ko:K02001
pacp:FAZ97_18825	ko:K21826
pacp:FAZ97_18845	ko:K01433
pacp:FAZ97_18850	ko:K07497
pacp:FAZ97_18875	ko:K02078
pacp:FAZ97_18880	ko:K02078
pacp:FAZ97_18900	ko:K01745
pacp:FAZ97_18905	ko:K07107
pacp:FAZ97_18920	ko:K00647
pacp:FAZ97_18930	ko:K00059
pacp:FAZ97_18935	ko:K09458
pacp:FAZ97_18940	ko:K00647
pacp:FAZ97_19000	ko:K11904
pacp:FAZ97_19005	ko:K11907
pacp:FAZ97_19010	ko:K11895
pacp:FAZ97_19015	ko:K11896
pacp:FAZ97_19020	ko:K11919
pacp:FAZ97_19025	ko:K11903
pacp:FAZ97_19030	ko:K11900
pacp:FAZ97_19035	ko:K11901
pacp:FAZ97_19040	ko:K11918
pacp:FAZ97_19045	ko:K11893
pacp:FAZ97_19050	ko:K11892
pacp:FAZ97_19055	ko:K11891
pacp:FAZ97_19060	ko:K11902
pacp:FAZ97_19065	ko:K18334
pacp:FAZ97_19075	ko:K10441
pacp:FAZ97_19080	ko:K10440
pacp:FAZ97_19085	ko:K10439
pacp:FAZ97_19100	ko:K01181
pacp:FAZ97_19140	ko:K15553
pacp:FAZ97_19150	ko:K06132
pacp:FAZ97_19160	ko:K10676
pacp:FAZ97_19185	ko:K06911
pacp:FAZ97_19220	ko:K10716
pacp:FAZ97_19250	ko:K02073
pacp:FAZ97_19255	ko:K15553
pacp:FAZ97_19270	ko:K02035
pacp:FAZ97_19295	ko:K02035
pacp:FAZ97_19300	ko:K02033
pacp:FAZ97_19305	ko:K02034
pacp:FAZ97_19310	ko:K02031
pacp:FAZ97_19310	ko:K02032
pacp:FAZ97_19315	ko:K01560
pacp:FAZ97_19325	ko:K03285
pacp:FAZ97_19335	ko:K02055
pacp:FAZ97_19340	ko:K02054
pacp:FAZ97_19345	ko:K02053
pacp:FAZ97_19350	ko:K02052
pacp:FAZ97_19355	ko:K10716
pacp:FAZ97_19370	ko:K03642
pacp:FAZ97_19390	ko:K22879
pacp:FAZ97_19405	ko:K07486
pacp:FAZ97_19410	ko:K00368
pacp:FAZ97_19415	ko:K21564
pacp:FAZ97_19420	ko:K04561
pacp:FAZ97_19430	ko:K21636
pacp:FAZ97_19450	ko:K24843
pacp:FAZ97_19455	ko:K24845
pacp:FAZ97_19460	ko:K24844
pacp:FAZ97_19475	ko:K07234
pacp:FAZ97_19485	ko:K07152
pacp:FAZ97_19490	ko:K21563
pacp:FAZ97_19495	ko:K13771
pacp:FAZ97_19500	ko:K00413
pacp:FAZ97_19505	ko:K00412
pacp:FAZ97_19510	ko:K00411
pacp:FAZ97_19520	ko:K19339
pacp:FAZ97_19540	ko:K19342
pacp:FAZ97_19545	ko:K19341
pacp:FAZ97_19550	ko:K19340
pacp:FAZ97_19555	ko:K07218
pacp:FAZ97_19560	ko:K00376
pacp:FAZ97_19565	ko:K03734
pacp:FAZ97_19570	ko:K01990
pacp:FAZ97_19575	ko:K01992
pacp:FAZ97_19580	ko:K03116
pacp:FAZ97_19600	ko:K01985
pacp:FAZ97_19605	ko:K01980
pacp:FAZ97_19610	ko:K14218
pacp:FAZ97_19615	ko:K14227
pacp:FAZ97_19620	ko:K01977
pacp:FAZ97_19625	ko:K16053
pacp:FAZ97_19630	ko:K00074
pacp:FAZ97_19635	ko:K00626
pacp:FAZ97_19640	ko:K19302
pacp:FAZ97_19645	ko:K01673
pacp:FAZ97_19655	ko:K03594
pacp:FAZ97_19660	ko:K07240
pacp:FAZ97_19665	ko:K05879
pacp:FAZ97_19670	ko:K05878
pacp:FAZ97_19675	ko:K10440
pacp:FAZ97_19680	ko:K10441
pacp:FAZ97_19685	ko:K10439
pacp:FAZ97_19690	ko:K01628
pacp:FAZ97_19695	ko:K08963
pacp:FAZ97_19700	ko:K00899
pacp:FAZ97_19705	ko:K03710
pacp:FAZ97_19710	ko:K05595
pacp:FAZ97_19715	ko:K07262
pacp:FAZ97_19730	ko:K02300
pacp:FAZ97_19735	ko:K02299
pacp:FAZ97_19740	ko:K02298
pacp:FAZ97_19745	ko:K02297
pacp:FAZ97_19760	ko:K01623
pacp:FAZ97_19780	ko:K24012
pacp:FAZ97_19795	ko:K03607
pacp:FAZ97_19800	ko:K16216
pacp:FAZ97_19885	ko:K09461
pacp:FAZ97_19915	ko:K08295
pacp:FAZ97_19925	ko:K07154
pacp:FAZ97_19930	ko:K03696
pacp:FAZ97_19940	ko:K03787
pacp:FAZ97_19945	ko:K01075
pacp:FAZ97_19960	ko:K07687
pacp:FAZ97_19965	ko:K07677
pacp:FAZ97_19980	ko:K02014
pacp:FAZ97_20015	ko:K07659
pacp:FAZ97_20020	ko:K07638
pacp:FAZ97_20030	ko:K03777
pacp:FAZ97_20040	ko:K22704
pacp:FAZ97_20050	ko:K07001
pacp:FAZ97_20060	ko:K02106
pacp:FAZ97_20080	ko:K13993
pacp:FAZ97_20085	ko:K00023
pacp:FAZ97_20100	ko:K13953
pacp:FAZ97_20105	ko:K01621
pacp:FAZ97_20130	ko:K03316
pacp:FAZ97_20140	ko:K03092
pacp:FAZ97_20155	ko:K03724
pacp:FAZ97_20160	ko:K01534
pacp:FAZ97_20190	ko:K01607
pacp:FAZ97_20240	ko:K02346
pacp:FAZ97_20260	ko:K01777
pacp:FAZ97_20270	ko:K03746
pacp:FAZ97_20285	ko:K08224
pacp:FAZ97_20295	ko:K05825
pacp:FAZ97_20305	ko:K26061
pacp:FAZ97_20310	ko:K01999
pacp:FAZ97_20335	ko:K19743
pacp:FAZ97_20350	ko:K01647
pacp:FAZ97_20365	ko:K03569
pacp:FAZ97_20370	ko:K06999
pacp:FAZ97_20375	ko:K03446
pacp:FAZ97_20395	ko:K01425
pacp:FAZ97_20405	ko:K03824
pacp:FAZ97_20410	ko:K00799
pacp:FAZ97_20420	ko:K10979
pacp:FAZ97_20425	ko:K01971
pacp:FAZ97_20430	ko:K00381
pacp:FAZ97_20445	ko:K07124
pacp:FAZ97_20460	ko:K19577
pacp:FAZ97_20465	ko:K03285
pacp:FAZ97_20470	ko:K05591
pacp:FAZ97_20500	ko:K01626
pacp:FAZ97_20515	ko:K03322
pacp:FAZ97_20520	ko:K00036
pacp:FAZ97_20535	ko:K13953
pacp:FAZ97_20540	ko:K24116
pacp:FAZ97_20560	ko:K11903
pacp:FAZ97_20575	ko:K01114
pacp:FAZ97_20580	ko:K02014
pacp:FAZ97_20585	ko:K00135
pacp:FAZ97_20595	ko:K03781
pacp:FAZ97_20605	ko:K02526
pacp:FAZ97_20610	ko:K01815
pacp:FAZ97_20615	ko:K00065
pacp:FAZ97_20620	ko:K19333
pacp:FAZ97_20630	ko:K03446
pacp:FAZ97_20635	ko:K03543
pacp:FAZ97_20640	ko:K23777
pacp:FAZ97_20645	ko:K05835
pacp:FAZ97_20650	ko:K16137
pacp:FAZ97_20655	ko:K04063
pacp:FAZ97_20660	ko:K03581
pacp:FAZ97_20665	ko:K03582
pacp:FAZ97_20670	ko:K03583
pacp:FAZ97_20675	ko:K05816
pacp:FAZ97_20680	ko:K05815
pacp:FAZ97_20685	ko:K05814
pacp:FAZ97_20695	ko:K00529
pacp:FAZ97_20700	ko:K10001
pacp:FAZ97_20720	ko:K08677
pacp:FAZ97_20725	ko:K00963
pacp:FAZ97_20760	ko:K22252
pacp:FAZ97_20790	ko:K16692
pacp:FAZ97_20795	ko:K01991
pacp:FAZ97_20800	ko:K25307
pacp:FAZ97_20805	ko:K00012
pacp:FAZ97_20815	ko:K16011
pacp:FAZ97_20845	ko:K01996
pacp:FAZ97_20850	ko:K01995
pacp:FAZ97_20855	ko:K01998
pacp:FAZ97_20860	ko:K01997
pacp:FAZ97_20865	ko:K01999
pacp:FAZ97_20870	ko:K01989
pacp:FAZ97_20875	ko:K05832
pacp:FAZ97_20880	ko:K05833
pacp:FAZ97_20890	ko:K00830
pacp:FAZ97_20905	ko:K08191
pacp:FAZ97_20910	ko:K01187
pacp:FAZ97_20915	ko:K02058
pacp:FAZ97_20925	ko:K06075
pacp:FAZ97_20950	ko:K05367
pacp:FAZ97_20955	ko:K06894
pacp:FAZ97_20960	ko:K07124
pacp:FAZ97_20965	ko:K16137
pacp:FAZ97_20975	ko:K17285
pacp:FAZ97_21005	ko:K00077
pacp:FAZ97_21015	ko:K15511
pacp:FAZ97_21020	ko:K15512
pacp:FAZ97_21025	ko:K15513
pacp:FAZ97_21030	ko:K15546
pacp:FAZ97_21035	ko:K04110
pacp:FAZ97_21055	ko:K10915
pacp:FAZ97_21090	ko:K01114
pacp:FAZ97_21120	ko:K10559
pacp:FAZ97_21125	ko:K10561
pacp:FAZ97_21130	ko:K10560
pacp:FAZ97_21135	ko:K10562
pacp:FAZ97_21145	ko:K03534
pacp:FAZ97_21155	ko:K18337
pacp:FAZ97_21160	ko:K12661
pacp:FAZ97_21165	ko:K26580
pacp:FAZ97_21170	ko:K21883
pacp:FAZ97_21175	ko:K18336
pacp:FAZ97_21180	ko:K02440
pacp:FAZ97_21185	ko:K00864
pacp:FAZ97_21190	ko:K00111
pacp:FAZ97_21195	ko:K02444
pacp:FAZ97_21200	ko:K16345
pacp:FAZ97_21210	ko:K24217
pacp:FAZ97_21225	ko:K00029
pacp:FAZ97_21245	ko:K13641
pacp:FAZ97_21255	ko:K00059
pacp:FAZ97_21265	ko:K02106
pacp:FAZ97_21270	ko:K03464
pacp:FAZ97_21275	ko:K09780
pacp:FAZ97_21285	ko:K21309
pacp:FAZ97_21290	ko:K21308
pacp:FAZ97_21295	ko:K21307
pacp:FAZ97_21305	ko:K03285
pacp:FAZ97_21335	ko:K06045
pacp:FAZ97_21345	ko:K12658
pacp:FAZ97_21350	ko:K21061
pacp:FAZ97_21355	ko:K22550
pacp:FAZ97_21360	ko:K22549
pacp:FAZ97_21370	ko:K21062
pacp:FAZ97_21375	ko:K13609
pacp:FAZ97_21380	ko:K02483
pacp:FAZ97_21385	ko:K02484
pacp:FAZ97_21390	ko:K01467
pacp:FAZ97_21400	ko:K21699
pacp:FAZ97_21410	ko:K06995
pacp:FAZ97_21420	ko:K12255
pacp:FAZ97_21425	ko:K00130
pacp:FAZ97_21440	ko:K07156
pacp:FAZ97_21455	ko:K08369
pacp:FAZ97_21465	ko:K01652
pacp:FAZ97_21470	ko:K00154
pacp:FAZ97_21495	ko:K03821
pacp:FAZ97_21520	ko:K10914
pacp:FAZ97_21530	ko:K00666
pacp:FAZ97_21545	ko:K00249
pacp:FAZ97_21570	ko:K29125
pacp:FAZ97_21575	ko:K03566
pacp:FAZ97_21580	ko:K18930
pacp:FAZ97_21595	ko:K03929
pacp:FAZ97_21610	ko:K11311
pacp:FAZ97_21615	ko:K05600
pacp:FAZ97_21620	ko:K05599
pacp:FAZ97_21625	ko:K03381
pacp:FAZ97_21675	ko:K15977
pacp:FAZ97_21685	ko:K00666
pacp:FAZ97_21725	ko:K15977
pacp:FAZ97_21730	ko:K06222
pacp:FAZ97_21740	ko:K10440
pacp:FAZ97_21745	ko:K10440
pacp:FAZ97_21745	ko:K10441
pacp:FAZ97_21750	ko:K10439
pacp:FAZ97_21760	ko:K00451
pacp:FAZ97_21785	ko:K00539
pacp:FAZ97_21790	ko:K28789
pacp:FAZ97_21795	ko:K04102
pacp:FAZ97_21805	ko:K03809
pacp:FAZ97_21810	ko:K06911
pacp:FAZ97_21830	ko:K01118
pacp:FAZ97_21845	ko:K01897
pacp:FAZ97_21855	ko:K16137
pacp:FAZ97_21870	ko:K00249
pacp:FAZ97_21875	ko:K03300
pacp:FAZ97_21915	ko:K03086
pacp:FAZ97_21920	ko:K02316
pacp:FAZ97_21925	ko:K09117
pacp:FAZ97_21930	ko:K02970
pacp:FAZ97_21945	ko:K25706
pacp:FAZ97_21950	ko:K09007
pacp:FAZ97_21955	ko:K01662
pacp:FAZ97_21960	ko:K00795
pacp:FAZ97_21965	ko:K03602
pacp:FAZ97_21975	ko:K01011
pacp:FAZ97_21980	ko:K01061
pacp:FAZ97_21985	ko:K03885
pacp:FAZ97_21990	ko:K02335
pacp:FAZ97_22000	ko:K03566
pacp:FAZ97_22005	ko:K07240
pacp:FAZ97_22010	ko:K07240
pacp:FAZ97_22025	ko:K01241
pacp:FAZ97_22035	ko:K02204
pacp:FAZ97_22060	ko:K02019
pacp:FAZ97_22070	ko:K09794
pacp:FAZ97_22075	ko:K22468
pacp:FAZ97_22080	ko:K06192
pacp:FAZ97_22130	ko:K19813
pacp:FAZ97_22135	ko:K23274
pacp:FAZ97_22145	ko:K16147
pacp:FAZ97_22150	ko:K05343
pacp:FAZ97_22155	ko:K00700
pacp:FAZ97_22160	ko:K01214
pacp:FAZ97_22165	ko:K01236
pacp:FAZ97_22170	ko:K00705
pacp:FAZ97_22175	ko:K06044
pacp:FAZ97_22180	ko:K03699
pacp:FAZ97_22190	ko:K03772
pacp:FAZ97_22200	ko:K07140
pacp:FAZ97_22205	ko:K10764
pacp:FAZ97_22210	ko:K00764
pacp:FAZ97_22215	ko:K03558
pacp:FAZ97_22220	ko:K03749
pacp:FAZ97_22225	ko:K11754
pacp:FAZ97_22230	ko:K01963
pacp:FAZ97_22235	ko:K01695
pacp:FAZ97_22240	ko:K00571
pacp:FAZ97_22245	ko:K01696
pacp:FAZ97_22250	ko:K01817
pacp:FAZ97_22255	ko:K06173
pacp:FAZ97_22260	ko:K08086
pacp:FAZ97_22265	ko:K00133
pacp:FAZ97_22275	ko:K00052
pacp:FAZ97_22280	ko:K01704
pacp:FAZ97_22285	ko:K01703
pacp:FAZ97_22305	ko:K09981
pacp:FAZ97_22315	ko:K02483
pacp:FAZ97_22320	ko:K02484
pacp:FAZ97_22330	ko:K00433
pacp:FAZ97_22340	ko:K01647
pacp:FAZ97_22345	ko:K09159
pacp:FAZ97_22350	ko:K00240
pacp:FAZ97_22355	ko:K00239
pacp:FAZ97_22360	ko:K00242
pacp:FAZ97_22365	ko:K00241
pacp:FAZ97_22370	ko:K03710
pacp:FAZ97_22375	ko:K00024
pacp:FAZ97_22380	ko:K01644
pacp:FAZ97_22390	ko:K01720
pacp:FAZ97_22395	ko:K27802
pacp:FAZ97_22400	ko:K07688
pacp:FAZ97_22410	ko:K01993
pacp:FAZ97_22415	ko:K01990
pacp:FAZ97_22420	ko:K01992
pacp:FAZ97_22430	ko:K01426
pacp:FAZ97_22435	ko:K02053
pacp:FAZ97_22440	ko:K02054
pacp:FAZ97_22445	ko:K02055
pacp:FAZ97_22450	ko:K02052
pacp:FAZ97_22455	ko:K00375
pacp:FAZ97_22470	ko:K17686
pacp:FAZ97_22475	ko:K03406
pacp:FAZ97_22480	ko:K03769
pacp:FAZ97_22485	ko:K05366
pacp:FAZ97_22490	ko:K03285
pacp:FAZ97_22510	ko:K07507
pacp:FAZ97_22520	ko:K05874
pacp:FAZ97_22530	ko:K18336
pacp:FAZ97_22535	ko:K18335
pacp:FAZ97_22540	ko:K07046
pacp:FAZ97_22545	ko:K00064
pacp:FAZ97_22550	ko:K16850
pacp:FAZ97_22560	ko:K02057
pacp:FAZ97_22565	ko:K02056
pacp:FAZ97_22570	ko:K10439
pacp:FAZ97_22580	ko:K09667
pacp:FAZ97_22590	ko:K09181
pacp:FAZ97_22595	ko:K02837
pacp:FAZ97_22600	ko:K03746
pacp:FAZ97_22630	ko:K01799
pacp:FAZ97_22640	ko:K00285
pacp:FAZ97_22650	ko:K04090
pacp:FAZ97_22655	ko:K01996
pacp:FAZ97_22660	ko:K01995
pacp:FAZ97_22665	ko:K01998
pacp:FAZ97_22670	ko:K01997
pacp:FAZ97_22675	ko:K01999
pacp:FAZ97_22690	ko:K01996
pacp:FAZ97_22695	ko:K01995
pacp:FAZ97_22700	ko:K01998
pacp:FAZ97_22705	ko:K01997
pacp:FAZ97_22710	ko:K01999
pacp:FAZ97_22740	ko:K26063
pacp:FAZ97_22745	ko:K03566
pacp:FAZ97_22825	ko:K10914
pacp:FAZ97_22855	ko:K02616
pacp:FAZ97_22910	ko:K26148
pacp:FAZ97_22925	ko:K18199
pacp:FAZ97_22970	ko:K05714
pacp:FAZ97_22975	ko:K05819
pacp:FAZ97_22980	ko:K01666
pacp:FAZ97_22985	ko:K04073
pacp:FAZ97_22990	ko:K02554
pacp:FAZ97_22995	ko:K05713
pacp:FAZ97_23000	ko:K05712
pacp:FAZ97_23005	ko:K05818
pacp:FAZ97_23010	ko:K05817
pacp:FAZ97_23015	ko:K05708
pacp:FAZ97_23020	ko:K05709
pacp:FAZ97_23025	ko:K05710
pacp:FAZ97_23030	ko:K05711
pacp:FAZ97_23035	ko:K00529
pacp:FAZ97_23040	ko:K14237
pacp:FAZ97_23045	ko:K22303
pacp:FAZ97_23050	ko:K00285
pacp:FAZ97_23055	ko:K05874
pacp:FAZ97_23060	ko:K07112
pacp:FAZ97_23090	ko:K00626
pacp:FAZ97_23100	ko:K18991
pacp:FAZ97_23110	ko:K03446
pacp:FAZ97_23115	ko:K03543
pacp:FAZ97_23150	ko:K03413
pacp:FAZ97_23170	ko:K03407
pacp:FAZ97_23205	ko:K02228
pacp:FAZ97_23210	ko:K09939
pacp:FAZ97_23215	ko:K07336
pacp:FAZ97_23220	ko:K16090
pacp:FAZ97_23230	ko:K04099
pacp:FAZ97_23245	ko:K03776
pacp:FAZ97_23260	ko:K00384
pacp:FAZ97_23265	ko:K09927
pacp:FAZ97_23275	ko:K03671
pacp:FAZ97_23285	ko:K05921
pacp:FAZ97_23290	ko:K05921
pacp:FAZ97_23295	ko:K00151
pacp:FAZ97_23300	ko:K00455
pacp:FAZ97_23305	ko:K01826
pacp:FAZ97_23310	ko:K02509
pacp:FAZ97_23315	ko:K02510
pacp:FAZ97_23330	ko:K00077
pacp:FAZ97_23340	ko:K22044
pacp:FAZ97_23350	ko:K03772
pacp:FAZ97_23355	ko:K02049
pacp:FAZ97_23360	ko:K02050
pacp:FAZ97_23390	ko:K02019
pacp:FAZ97_23395	ko:K15790
pacp:FAZ97_23400	ko:K02019
pacp:FAZ97_23405	ko:K02020
pacp:FAZ97_23410	ko:K02017
pacp:FAZ97_23410	ko:K02018
pacp:FAZ97_23420	ko:K03805
pacp:FAZ97_23430	ko:K09958
pacp:FAZ97_23455	ko:K00060
pacp:FAZ97_23460	ko:K00639
pacp:FAZ97_23490	ko:K03497
pacp:FAZ97_23495	ko:K03496
pacp:FAZ97_23500	ko:K00537
pacp:FAZ97_23505	ko:K19784
pacp:FAZ97_23525	ko:K03410
pacp:FAZ97_23535	ko:K21678
pacp:FAZ97_23540	ko:K21677
pacp:FAZ97_23545	ko:K06045
pacp:FAZ97_23560	ko:K28280
pacp:FAZ97_23565	ko:K28279
pacp:FAZ97_23570	ko:K04754
pacp:FAZ97_23575	ko:K07003
pacp:FAZ97_23580	ko:K07323
pacp:FAZ97_23595	ko:K02480
pacp:FAZ97_23605	ko:K06200
pacp:FAZ97_23625	ko:K12255
pacp:FAZ97_23630	ko:K03457
pacp:FAZ97_23640	ko:K03527
pacp:FAZ97_23660	ko:K00091
pacp:FAZ97_23665	ko:K01512
pacp:FAZ97_23670	ko:K18911
pacp:FAZ97_23675	ko:K05786
pacp:FAZ97_23685	ko:K10914
pacp:FAZ97_23705	ko:K06194
pacp:FAZ97_23715	ko:K01173
pacp:FAZ97_23730	ko:K00113
pacp:FAZ97_23745	ko:K00375
pacp:FAZ97_23750	ko:K23107
pacp:FAZ97_23760	ko:K09471
pacp:FAZ97_23770	ko:K11074
pacp:FAZ97_23775	ko:K11075
pacp:FAZ97_23780	ko:K11076
pacp:FAZ97_23785	ko:K11073
pacp:FAZ97_23790	ko:K12256
pacp:FAZ97_23795	ko:K01915
pacp:FAZ97_23800	ko:K07010
pacp:FAZ97_23810	ko:K09472
pacp:FAZ97_23820	ko:K03446
pacp:FAZ97_23825	ko:K13936
pacp:FAZ97_23830	ko:K04062
pacp:FAZ97_23835	ko:K01574
pacp:FAZ97_23840	ko:K02026
pacp:FAZ97_23845	ko:K02025
pacp:FAZ97_23850	ko:K02027
pacp:FAZ97_23860	ko:K10112
pacp:FAZ97_23865	ko:K19337
pacp:FAZ97_23890	ko:K05712
pacp:FAZ97_23905	ko:K02556
pacp:FAZ97_23910	ko:K02557
pacp:FAZ97_23915	ko:K03719
pacp:FAZ97_23920	ko:K05834
pacp:FAZ97_23930	ko:K01999
pacp:FAZ97_23940	ko:K14052
pacp:FAZ97_23945	ko:K18540
pacp:FAZ97_23970	ko:K01845
pacp:FAZ97_23975	ko:K15977
pacp:FAZ97_23980	ko:K06911
pacp:FAZ97_23990	ko:K24119
pacp:FAZ97_23995	ko:K03387
pacp:FAZ97_24000	ko:K08177
pacp:FAZ97_24015	ko:K14205
pacp:FAZ97_24040	ko:K07749
pacp:FAZ97_24055	ko:K21703
pacp:FAZ97_24060	ko:K08177
pacp:FAZ97_24070	ko:K00077
pacp:FAZ97_24075	ko:K05834
pacp:FAZ97_24080	ko:K03312
pacp:FAZ97_24115	ko:K07006
pacp:FAZ97_24125	ko:K00033
pacp:FAZ97_24135	ko:K13875
pacp:FAZ97_24140	ko:K13876
pacp:FAZ97_24155	ko:K06194
pacp:FAZ97_24160	ko:K01620
pacp:FAZ97_24165	ko:K08169
pacp:FAZ97_24170	ko:K00688
