pbre:QDY63_00005	ko:K03656
pbre:QDY63_20140	ko:K01953
pbre:QDY63_20155	ko:K09898
pbre:QDY63_20160	ko:K03563
pbre:QDY63_20190	ko:K06867
pbre:QDY63_20195	ko:K13776
pbre:QDY63_20210	ko:K08967
pbre:QDY63_20215	ko:K05820
pbre:QDY63_20220	ko:K01736
pbre:QDY63_20225	ko:K06889
pbre:QDY63_20235	ko:K07320
pbre:QDY63_20255	ko:K01495
pbre:QDY63_20265	ko:K00799
pbre:QDY63_20270	ko:K05825
pbre:QDY63_20280	ko:K06901
pbre:QDY63_20285	ko:K05834
pbre:QDY63_20295	ko:K07127
pbre:QDY63_20300	ko:K16842
pbre:QDY63_20305	ko:K13485
pbre:QDY63_20310	ko:K01477
pbre:QDY63_20315	ko:K01483
pbre:QDY63_20325	ko:K24206
pbre:QDY63_20340	ko:K07001
pbre:QDY63_20345	ko:K02517
pbre:QDY63_20350	ko:K03610
pbre:QDY63_20355	ko:K03609
pbre:QDY63_20360	ko:K03608
pbre:QDY63_20365	ko:K06177
pbre:QDY63_20380	ko:K22044
pbre:QDY63_20390	ko:K02055
pbre:QDY63_20400	ko:K02054
pbre:QDY63_20405	ko:K02053
pbre:QDY63_20410	ko:K02052
pbre:QDY63_20415	ko:K28842
pbre:QDY63_20425	ko:K03797
pbre:QDY63_20475	ko:K03773
pbre:QDY63_20495	ko:K06978
pbre:QDY63_20500	ko:K05020
pbre:QDY63_20505	ko:K00616
pbre:QDY63_20525	ko:K04754
pbre:QDY63_20540	ko:K06879
pbre:QDY63_20550	ko:K07665
pbre:QDY63_20555	ko:K07644
pbre:QDY63_20560	ko:K09808
pbre:QDY63_20565	ko:K09810
pbre:QDY63_20570	ko:K09808
pbre:QDY63_20580	ko:K01126
pbre:QDY63_20585	ko:K00322
pbre:QDY63_20590	ko:K03734
pbre:QDY63_20600	ko:K00134
pbre:QDY63_20605	ko:K03723
pbre:QDY63_20620	ko:K01207
pbre:QDY63_20630	ko:K01356
pbre:QDY63_20635	ko:K13053
pbre:QDY63_20655	ko:K03168
pbre:QDY63_20665	ko:K00632
pbre:QDY63_20670	ko:K01825
pbre:QDY63_20680	ko:K06149
pbre:QDY63_20685	ko:K15738
pbre:QDY63_20690	ko:K08309
pbre:QDY63_20695	ko:K06147
pbre:QDY63_20705	ko:K03473
pbre:QDY63_20710	ko:K26939
pbre:QDY63_20715	ko:K04085
pbre:QDY63_20720	ko:K06968
pbre:QDY63_20725	ko:K27802
pbre:QDY63_20735	ko:K07052
pbre:QDY63_20740	ko:K01791
pbre:QDY63_20745	ko:K02472
pbre:QDY63_20765	ko:K07484
pbre:QDY63_20770	ko:K07484
pbre:QDY63_20790	ko:K03776
pbre:QDY63_20795	ko:K07020
pbre:QDY63_20800	ko:K00404
pbre:QDY63_20805	ko:K00405
pbre:QDY63_20810	ko:K00407
pbre:QDY63_20815	ko:K00406
pbre:QDY63_20820	ko:K00404
pbre:QDY63_20825	ko:K00405
pbre:QDY63_20830	ko:K00407
pbre:QDY63_20835	ko:K00406
pbre:QDY63_20855	ko:K09926
pbre:QDY63_20860	ko:K01533
pbre:QDY63_20870	ko:K09792
pbre:QDY63_20875	ko:K02495
pbre:QDY63_20885	ko:K01420
pbre:QDY63_20890	ko:K00759
pbre:QDY63_20895	ko:K00249
pbre:QDY63_20900	ko:K06187
pbre:QDY63_20905	ko:K23256
pbre:QDY63_20910	ko:K09747
pbre:QDY63_20915	ko:K02343
pbre:QDY63_20920	ko:K02030
pbre:QDY63_20930	ko:K03776
pbre:QDY63_20945	ko:K01983
pbre:QDY63_20955	ko:K01972
pbre:QDY63_20960	ko:K03528
pbre:QDY63_20965	ko:K03529
pbre:QDY63_20975	ko:K13481
pbre:QDY63_20980	ko:K13482
pbre:QDY63_20985	ko:K07402
pbre:QDY63_20990	ko:K01487
pbre:QDY63_21000	ko:K05782
pbre:QDY63_21005	ko:K09923
pbre:QDY63_21010	ko:K07259
pbre:QDY63_21020	ko:K12297
pbre:QDY63_21025	ko:K03812
pbre:QDY63_21030	ko:K00254
pbre:QDY63_21050	ko:K22067
pbre:QDY63_21055	ko:K07183
pbre:QDY63_21060	ko:K02575
pbre:QDY63_21070	ko:K26139
pbre:QDY63_21075	ko:K26138
pbre:QDY63_21080	ko:K00372
pbre:QDY63_21085	ko:K02303
pbre:QDY63_21090	ko:K03286
pbre:QDY63_21095	ko:K03088
pbre:QDY63_21110	ko:K16074
pbre:QDY63_21115	ko:K02553
pbre:QDY63_21125	ko:K01007
pbre:QDY63_21130	ko:K09773
pbre:QDY63_21140	ko:K07790
pbre:QDY63_21145	ko:K21147
pbre:QDY63_21150	ko:K01738
pbre:QDY63_21155	ko:K00640
pbre:QDY63_21160	ko:K07050
pbre:QDY63_21170	ko:K01720
pbre:QDY63_21175	ko:K09788
pbre:QDY63_21180	ko:K20455
pbre:QDY63_21185	ko:K01659
pbre:QDY63_21190	ko:K03417
pbre:QDY63_21215	ko:K01665
pbre:QDY63_21220	ko:K19166
pbre:QDY63_21225	ko:K18831
pbre:QDY63_21230	ko:K02203
pbre:QDY63_21235	ko:K00390
pbre:QDY63_21240	ko:K03457
pbre:QDY63_21245	ko:K16841
pbre:QDY63_21260	ko:K00059
pbre:QDY63_21275	ko:K13877
pbre:QDY63_21285	ko:K25260
pbre:QDY63_21300	ko:K01053
pbre:QDY63_21305	ko:K10439
pbre:QDY63_21310	ko:K10440
pbre:QDY63_21315	ko:K10441
pbre:QDY63_21335	ko:K00097
pbre:QDY63_21355	ko:K14233
pbre:QDY63_21365	ko:K00655
pbre:QDY63_21370	ko:K03284
pbre:QDY63_21380	ko:K01782
pbre:QDY63_21385	ko:K00626
pbre:QDY63_21425	ko:K06940
pbre:QDY63_21450	ko:K02030
pbre:QDY63_21455	ko:K03522
pbre:QDY63_21460	ko:K03521
pbre:QDY63_21465	ko:K00311
pbre:QDY63_21475	ko:K13979
pbre:QDY63_21500	ko:K09986
pbre:QDY63_21510	ko:K03639
pbre:QDY63_21520	ko:K03424
pbre:QDY63_21525	ko:K02341
pbre:QDY63_21530	ko:K00943
pbre:QDY63_21535	ko:K07082
pbre:QDY63_21540	ko:K02619
pbre:QDY63_21545	ko:K09458
pbre:QDY63_21550	ko:K02078
pbre:QDY63_21555	ko:K00059
pbre:QDY63_21560	ko:K00645
pbre:QDY63_21565	ko:K03621
pbre:QDY63_21570	ko:K02911
pbre:QDY63_21575	ko:K07040
pbre:QDY63_21580	ko:K25422
pbre:QDY63_21585	ko:K04773
pbre:QDY63_21590	ko:K01091
pbre:QDY63_21595	ko:K06179
pbre:QDY63_21600	ko:K08300
pbre:QDY63_21605	ko:K07141
pbre:QDY63_21610	ko:K07402
pbre:QDY63_21615	ko:K07303
pbre:QDY63_21620	ko:K07302
pbre:QDY63_21625	ko:K00075
pbre:QDY63_21630	ko:K25307
pbre:QDY63_21635	ko:K00979
pbre:QDY63_21640	ko:K09791
pbre:QDY63_21645	ko:K00912
pbre:QDY63_21650	ko:K03559
pbre:QDY63_21655	ko:K03561
pbre:QDY63_21660	ko:K02238
pbre:QDY63_21665	ko:K09928
pbre:QDY63_21670	ko:K07678
pbre:QDY63_21675	ko:K03778
pbre:QDY63_21685	ko:K03668
pbre:QDY63_21695	ko:K00537
pbre:QDY63_21700	ko:K03809
pbre:QDY63_21715	ko:K14058
pbre:QDY63_21725	ko:K02742
pbre:QDY63_21730	ko:K01796
pbre:QDY63_21735	ko:K11103
pbre:QDY63_21745	ko:K07637
pbre:QDY63_21750	ko:K07660
pbre:QDY63_21755	ko:K02362
pbre:QDY63_21760	ko:K07639
pbre:QDY63_21765	ko:K07661
pbre:QDY63_21770	ko:K00525
pbre:QDY63_21780	ko:K02390
pbre:QDY63_21785	ko:K02389
pbre:QDY63_21790	ko:K02388
pbre:QDY63_21795	ko:K02387
pbre:QDY63_21800	ko:K00575
pbre:QDY63_21805	ko:K03415
pbre:QDY63_21810	ko:K02386
pbre:QDY63_21815	ko:K02398
pbre:QDY63_21820	ko:K02399
pbre:QDY63_21835	ko:K14219
pbre:QDY63_21855	ko:K06213
pbre:QDY63_21860	ko:K14219
pbre:QDY63_21865	ko:K14219
pbre:QDY63_21870	ko:K14233
pbre:QDY63_21875	ko:K03563
pbre:QDY63_21880	ko:K00928
pbre:QDY63_21885	ko:K01872
pbre:QDY63_21890	ko:K01620
pbre:QDY63_21895	ko:K00794
pbre:QDY63_21900	ko:K05526
pbre:QDY63_21910	ko:K01484
pbre:QDY63_21915	ko:K06447
pbre:QDY63_21920	ko:K00673
pbre:QDY63_21925	ko:K00673
pbre:QDY63_21935	ko:K00840
pbre:QDY63_21940	ko:K21825
pbre:QDY63_21950	ko:K10025
pbre:QDY63_21955	ko:K06987
pbre:QDY63_21960	ko:K10023
pbre:QDY63_21965	ko:K10024
pbre:QDY63_21970	ko:K10022
pbre:QDY63_21975	ko:K01895
pbre:QDY63_21995	ko:K17315
pbre:QDY63_22000	ko:K00526
pbre:QDY63_22015	ko:K18828
pbre:QDY63_22020	ko:K18829
pbre:QDY63_22045	ko:K19736
pbre:QDY63_22050	ko:K18968
pbre:QDY63_22055	ko:K03406
pbre:QDY63_22080	ko:K01126
pbre:QDY63_22100	ko:K16074
pbre:QDY63_22105	ko:K03306
pbre:QDY63_22120	ko:K07160
pbre:QDY63_22150	ko:K03088
pbre:QDY63_22180	ko:K07154
pbre:QDY63_22185	ko:K07006
pbre:QDY63_22190	ko:K13653
pbre:QDY63_22195	ko:K14261
pbre:QDY63_22200	ko:K03299
pbre:QDY63_22205	ko:K00851
pbre:QDY63_22210	ko:K06145
pbre:QDY63_22215	ko:K00799
pbre:QDY63_22220	ko:K18981
pbre:QDY63_22235	ko:K03406
pbre:QDY63_22245	ko:K01462
pbre:QDY63_22250	ko:K07058
pbre:QDY63_22265	ko:K01897
pbre:QDY63_22270	ko:K01897
pbre:QDY63_22280	ko:K17865
pbre:QDY63_22290	ko:K09954
pbre:QDY63_22300	ko:K01625
pbre:QDY63_22305	ko:K01057
pbre:QDY63_22310	ko:K00036
pbre:QDY63_22315	ko:K19337
pbre:QDY63_22325	ko:K07267
pbre:QDY63_22335	ko:K10112
pbre:QDY63_22340	ko:K17317
pbre:QDY63_22345	ko:K17316
pbre:QDY63_22350	ko:K17315
pbre:QDY63_22355	ko:K18479
pbre:QDY63_22370	ko:K05596
pbre:QDY63_22375	ko:K09964
pbre:QDY63_22380	ko:K06895
pbre:QDY63_22385	ko:K04564
pbre:QDY63_22395	ko:K21024
pbre:QDY63_22400	ko:K07231
pbre:QDY63_22405	ko:K03498
pbre:QDY63_22440	ko:K15034
pbre:QDY63_22445	ko:K11734
pbre:QDY63_22450	ko:K06178
pbre:QDY63_22455	ko:K06938
pbre:QDY63_22460	ko:K06024
pbre:QDY63_22465	ko:K05896
pbre:QDY63_22475	ko:K07053
pbre:QDY63_22480	ko:K06190
pbre:QDY63_22485	ko:K09780
pbre:QDY63_22495	ko:K07662
pbre:QDY63_22500	ko:K06006
pbre:QDY63_22515	ko:K03758
pbre:QDY63_22520	ko:K03758
pbre:QDY63_22525	ko:K01478
pbre:QDY63_22530	ko:K00611
pbre:QDY63_22535	ko:K00926
pbre:QDY63_22545	ko:K03721
pbre:QDY63_22555	ko:K02437
pbre:QDY63_22560	ko:K00281
pbre:QDY63_22565	ko:K01752
pbre:QDY63_22570	ko:K00605
pbre:QDY63_22575	ko:K03704
pbre:QDY63_22585	ko:K03517
pbre:QDY63_22595	ko:K29125
pbre:QDY63_22615	ko:K14229
pbre:QDY63_22620	ko:K06920
pbre:QDY63_22625	ko:K10026
pbre:QDY63_22635	ko:K03640
pbre:QDY63_22640	ko:K03641
pbre:QDY63_22645	ko:K03646
pbre:QDY63_22650	ko:K03560
pbre:QDY63_22655	ko:K03562
pbre:QDY63_22660	ko:K01075
pbre:QDY63_22665	ko:K03551
pbre:QDY63_22670	ko:K03550
pbre:QDY63_22675	ko:K01159
pbre:QDY63_22685	ko:K01876
pbre:QDY63_22700	ko:K04047
pbre:QDY63_22705	ko:K03704
pbre:QDY63_22710	ko:K03745
pbre:QDY63_22720	ko:K18093
pbre:QDY63_22725	ko:K03442
pbre:QDY63_22730	ko:K09767
pbre:QDY63_22735	ko:K00077
pbre:QDY63_22745	ko:K00798
pbre:QDY63_22750	ko:K03574
pbre:QDY63_22755	ko:K00620
pbre:QDY63_22760	ko:K03070
pbre:QDY63_22770	ko:K06915
pbre:QDY63_22775	ko:K03406
pbre:QDY63_22785	ko:K01433
pbre:QDY63_22795	ko:K01141
pbre:QDY63_22820	ko:K04763
pbre:QDY63_22830	ko:K03826
pbre:QDY63_22855	ko:K07484
pbre:QDY63_22860	ko:K07483
pbre:QDY63_22880	ko:K07484
pbre:QDY63_22885	ko:K07484
pbre:QDY63_22895	ko:K07497
pbre:QDY63_22955	ko:K03924
pbre:QDY63_22975	ko:K00873
pbre:QDY63_22990	ko:K01676
pbre:QDY63_22995	ko:K10125
pbre:QDY63_23000	ko:K10126
pbre:QDY63_23005	ko:K03761
pbre:QDY63_23040	ko:K02483
pbre:QDY63_23045	ko:K00845
pbre:QDY63_23050	ko:K01690
pbre:QDY63_23055	ko:K00134
pbre:QDY63_23065	ko:K07165
pbre:QDY63_23070	ko:K16087
pbre:QDY63_23075	ko:K07215
pbre:QDY63_23080	ko:K09790
pbre:QDY63_23085	ko:K03406
pbre:QDY63_23100	ko:K07338
pbre:QDY63_23105	ko:K09947
pbre:QDY63_23110	ko:K03585
pbre:QDY63_23115	ko:K18138
pbre:QDY63_23120	ko:K03585
pbre:QDY63_23125	ko:K18138
pbre:QDY63_23160	ko:K00986
pbre:QDY63_23165	ko:K04077
pbre:QDY63_23170	ko:K04078
pbre:QDY63_23175	ko:K07113
pbre:QDY63_23180	ko:K07226
pbre:QDY63_23185	ko:K00059
pbre:QDY63_23195	ko:K07443
pbre:QDY63_23200	ko:K08218
pbre:QDY63_23205	ko:K01881
pbre:QDY63_23215	ko:K02346
pbre:QDY63_23220	ko:K14230
pbre:QDY63_23225	ko:K14230
pbre:QDY63_23230	ko:K14205
pbre:QDY63_23245	ko:K03549
pbre:QDY63_23250	ko:K14441
pbre:QDY63_23255	ko:K03826
pbre:QDY63_23260	ko:K06182
pbre:QDY63_23270	ko:K22900
pbre:QDY63_23275	ko:K00528
pbre:QDY63_23285	ko:K00901
pbre:QDY63_23295	ko:K05812
pbre:QDY63_23310	ko:K03565
pbre:QDY63_23315	ko:K03553
pbre:QDY63_23320	ko:K03743
pbre:QDY63_23330	ko:K03791
pbre:QDY63_23335	ko:K06905
pbre:QDY63_23345	ko:K06906
pbre:QDY63_23365	ko:K06907
pbre:QDY63_23400	ko:K06903
pbre:QDY63_23425	ko:K03555
pbre:QDY63_23430	ko:K05524
pbre:QDY63_23435	ko:K03593
pbre:QDY63_23440	ko:K01874
pbre:QDY63_23445	ko:K03617
pbre:QDY63_23450	ko:K03616
pbre:QDY63_23455	ko:K03614
pbre:QDY63_23460	ko:K03612
pbre:QDY63_23465	ko:K00349
pbre:QDY63_23470	ko:K10773
pbre:QDY63_23480	ko:K07690
pbre:QDY63_23485	ko:K01940
pbre:QDY63_23490	ko:K21218
pbre:QDY63_23495	ko:K01465
pbre:QDY63_23500	ko:K03683
pbre:QDY63_23505	ko:K03386
pbre:QDY63_23510	ko:K02192
pbre:QDY63_23515	ko:K03594
pbre:QDY63_23520	ko:K07390
pbre:QDY63_23530	ko:K00611
pbre:QDY63_23535	ko:K02010
pbre:QDY63_23545	ko:K03976
pbre:QDY63_23550	ko:K02440
pbre:QDY63_23555	ko:K00864
pbre:QDY63_23560	ko:K02444
pbre:QDY63_23565	ko:K00111
pbre:QDY63_23570	ko:K10001
pbre:QDY63_23575	ko:K10003
pbre:QDY63_23580	ko:K10002
pbre:QDY63_23585	ko:K10004
pbre:QDY63_23590	ko:K17060
pbre:QDY63_23595	ko:K17061
pbre:QDY63_23600	ko:K02442
pbre:QDY63_23620	ko:K03928
pbre:QDY63_23625	ko:K07250
pbre:QDY63_23665	ko:K03576
pbre:QDY63_23675	ko:K03574
pbre:QDY63_23690	ko:K00428
pbre:QDY63_23700	ko:K02482
pbre:QDY63_23705	ko:K02909
pbre:QDY63_23730	ko:K03293
pbre:QDY63_23755	ko:K03101
pbre:QDY63_23790	ko:K21965
pbre:QDY63_23800	ko:K21966
pbre:QDY63_23830	ko:K02014
pbre:QDY63_23835	ko:K07267
pbre:QDY63_23840	ko:K00117
pbre:QDY63_23850	ko:K02055
pbre:QDY63_23865	ko:K00059
pbre:QDY63_23870	ko:K00059
pbre:QDY63_23880	ko:K22278
pbre:QDY63_23890	ko:K01338
pbre:QDY63_23895	ko:K14475
pbre:QDY63_23905	ko:K15256
pbre:QDY63_23910	ko:K15257
pbre:QDY63_23915	ko:K11991
pbre:QDY63_23930	ko:K03474
pbre:QDY63_23935	ko:K03584
pbre:QDY63_23940	ko:K03595
pbre:QDY63_23945	ko:K03685
pbre:QDY63_23950	ko:K03100
pbre:QDY63_23955	ko:K03596
pbre:QDY63_23960	ko:K11720
pbre:QDY63_23965	ko:K07091
pbre:QDY63_23970	ko:K01255
pbre:QDY63_23975	ko:K02339
pbre:QDY63_23985	ko:K01873
pbre:QDY63_23990	ko:K06970
pbre:QDY63_23995	ko:K03530
pbre:QDY63_24000	ko:K06899
pbre:QDY63_24005	ko:K18917
pbre:QDY63_24010	ko:K07461
pbre:QDY63_24020	ko:K07687
pbre:QDY63_24070	ko:K03449
pbre:QDY63_24080	ko:K13651
pbre:QDY63_24085	ko:K13655
pbre:QDY63_24090	ko:K09972
pbre:QDY63_24095	ko:K09971
pbre:QDY63_24100	ko:K09970
pbre:QDY63_24105	ko:K09969
pbre:QDY63_24110	ko:K06999
pbre:QDY63_24115	ko:K03732
pbre:QDY63_24120	ko:K19746
pbre:QDY63_24135	ko:K03635
pbre:QDY63_24140	ko:K03636
pbre:QDY63_24145	ko:K03637
pbre:QDY63_24150	ko:K07175
pbre:QDY63_24160	ko:K09861
pbre:QDY63_24165	ko:K00066
pbre:QDY63_24170	ko:K19290
pbre:QDY63_24175	ko:K19291
pbre:QDY63_24180	ko:K19292
pbre:QDY63_24185	ko:K16081
pbre:QDY63_24190	ko:K01795
pbre:QDY63_24195	ko:K19293
pbre:QDY63_24200	ko:K01729
pbre:QDY63_24205	ko:K19294
pbre:QDY63_24210	ko:K19295
pbre:QDY63_24215	ko:K19296
pbre:QDY63_24220	ko:K16011
pbre:QDY63_24265	ko:K18139
pbre:QDY63_24275	ko:K00090
pbre:QDY63_24280	ko:K03415
pbre:QDY63_24295	ko:K03776
pbre:QDY63_24300	ko:K10013
pbre:QDY63_24310	ko:K21135
pbre:QDY63_24315	ko:K21133
pbre:QDY63_24320	ko:K07665
pbre:QDY63_24325	ko:K07644
pbre:QDY63_24340	ko:K02535
pbre:QDY63_24345	ko:K03531
pbre:QDY63_24350	ko:K03590
pbre:QDY63_24355	ko:K03589
pbre:QDY63_24360	ko:K01921
pbre:QDY63_24365	ko:K01924
pbre:QDY63_24370	ko:K02563
pbre:QDY63_24375	ko:K03588
pbre:QDY63_24380	ko:K01925
pbre:QDY63_24385	ko:K01000
pbre:QDY63_24390	ko:K01929
pbre:QDY63_24395	ko:K01928
pbre:QDY63_24400	ko:K03587
pbre:QDY63_24405	ko:K03586
pbre:QDY63_24410	ko:K03438
pbre:QDY63_24415	ko:K03925
pbre:QDY63_24420	ko:K01978
pbre:QDY63_24425	ko:K07056
pbre:QDY63_24430	ko:K07121
pbre:QDY63_24435	ko:K07460
pbre:QDY63_24440	ko:K03271
pbre:QDY63_24445	ko:K28369
pbre:QDY63_24455	ko:K01069
pbre:QDY63_24460	ko:K09136
pbre:QDY63_24465	ko:K03556
pbre:QDY63_24485	ko:K05835
pbre:QDY63_24490	ko:K00018
pbre:QDY63_24495	ko:K00564
pbre:QDY63_24500	ko:K23541
pbre:QDY63_24540	ko:K07286
pbre:QDY63_24550	ko:K00116
pbre:QDY63_24565	ko:K00760
pbre:QDY63_24570	ko:K00761
pbre:QDY63_24575	ko:K02824
pbre:QDY63_24580	ko:K00817
pbre:QDY63_24585	ko:K00013
pbre:QDY63_24590	ko:K00765
pbre:QDY63_24595	ko:K00790
pbre:QDY63_24605	ko:K07122
pbre:QDY63_24610	ko:K07323
pbre:QDY63_24615	ko:K02067
pbre:QDY63_24620	ko:K02066
pbre:QDY63_24625	ko:K02065
pbre:QDY63_24630	ko:K06041
pbre:QDY63_24635	ko:K03270
pbre:QDY63_24640	ko:K11719
pbre:QDY63_24645	ko:K09774
pbre:QDY63_24650	ko:K06861
pbre:QDY63_24655	ko:K03092
pbre:QDY63_24660	ko:K05808
pbre:QDY63_24665	ko:K02806
pbre:QDY63_24670	ko:K06958
pbre:QDY63_24675	ko:K08485
pbre:QDY63_24680	ko:K07238
pbre:QDY63_24685	ko:K04564
pbre:QDY63_24695	ko:K01679
pbre:QDY63_24705	ko:K03592
pbre:QDY63_24710	ko:K09889
pbre:QDY63_24715	ko:K03568
pbre:QDY63_24720	ko:K11206
pbre:QDY63_24730	ko:K08301
pbre:QDY63_24735	ko:K06287
pbre:QDY63_24740	ko:K03571
pbre:QDY63_24745	ko:K03570
pbre:QDY63_24750	ko:K03569
pbre:QDY63_24755	ko:K02435
pbre:QDY63_24760	ko:K02433
pbre:QDY63_24765	ko:K02434
pbre:QDY63_24770	ko:K03642
pbre:QDY63_24775	ko:K07301
pbre:QDY63_24780	ko:K01607
pbre:QDY63_24785	ko:K24180
pbre:QDY63_24800	ko:K01079
pbre:QDY63_24805	ko:K01708
pbre:QDY63_24810	ko:K03535
pbre:QDY63_24815	ko:K22187
pbre:QDY63_24820	ko:K01707
pbre:QDY63_24840	ko:K03600
pbre:QDY63_24845	ko:K03599
pbre:QDY63_24850	ko:K00413
pbre:QDY63_24855	ko:K00412
pbre:QDY63_24860	ko:K00411
pbre:QDY63_24865	ko:K02996
pbre:QDY63_24870	ko:K02871
pbre:QDY63_24880	ko:K00255
pbre:QDY63_24890	ko:K06916
pbre:QDY63_24895	ko:K01867
pbre:QDY63_24900	ko:K07018
pbre:QDY63_24905	ko:K09908
pbre:QDY63_24910	ko:K15012
pbre:QDY63_24915	ko:K15011
pbre:QDY63_24935	ko:K12368
pbre:QDY63_24940	ko:K12368
pbre:QDY63_24950	ko:K12368
pbre:QDY63_24955	ko:K12369
pbre:QDY63_24960	ko:K12370
pbre:QDY63_24965	ko:K12371
pbre:QDY63_24970	ko:K12372
pbre:QDY63_24975	ko:K19611
pbre:QDY63_24990	ko:K02837
pbre:QDY63_24995	ko:K05846
pbre:QDY63_25000	ko:K05845
pbre:QDY63_25005	ko:K05846
pbre:QDY63_25010	ko:K05847
pbre:QDY63_25015	ko:K01581
pbre:QDY63_25020	ko:K07484
pbre:QDY63_25025	ko:K07484
pbre:QDY63_25035	ko:K01406
pbre:QDY63_25040	ko:K07126
pbre:QDY63_25045	ko:K07336
pbre:QDY63_25050	ko:K16090
pbre:QDY63_25055	ko:K00380
pbre:QDY63_25060	ko:K01113
pbre:QDY63_25065	ko:K02770
pbre:QDY63_25070	ko:K00882
pbre:QDY63_25075	ko:K23993
pbre:QDY63_25080	ko:K03435
pbre:QDY63_25085	ko:K03424
pbre:QDY63_25095	ko:K03406
pbre:QDY63_25100	ko:K03807
pbre:QDY63_25105	ko:K03806
pbre:QDY63_25115	ko:K00767
pbre:QDY63_25130	ko:K00590
pbre:QDY63_25165	ko:K07497
pbre:QDY63_25185	ko:K07733
pbre:QDY63_25210	ko:K14234
pbre:QDY63_25220	ko:K02650
pbre:QDY63_25225	ko:K02653
pbre:QDY63_25230	ko:K02654
pbre:QDY63_25235	ko:K00859
pbre:QDY63_25240	ko:K09862
pbre:QDY63_25265	ko:K03885
pbre:QDY63_25270	ko:K14232
pbre:QDY63_25275	ko:K14229
pbre:QDY63_25280	ko:K14232
pbre:QDY63_25285	ko:K14220
pbre:QDY63_25290	ko:K03695
pbre:QDY63_25295	ko:K05810
pbre:QDY63_25300	ko:K06180
pbre:QDY63_25305	ko:K05807
pbre:QDY63_25310	ko:K06950
pbre:QDY63_25315	ko:K03153
pbre:QDY63_25320	ko:K02655
pbre:QDY63_25325	ko:K02673
pbre:QDY63_25330	ko:K02672
pbre:QDY63_25335	ko:K02671
pbre:QDY63_25340	ko:K08084
pbre:QDY63_25345	ko:K03527
pbre:QDY63_25350	ko:K03774
pbre:QDY63_25355	ko:K03101
pbre:QDY63_25360	ko:K01870
pbre:QDY63_25365	ko:K11753
pbre:QDY63_25370	ko:K03980
pbre:QDY63_25375	ko:K02968
pbre:QDY63_25380	ko:K05805
pbre:QDY63_25385	ko:K00931
pbre:QDY63_25390	ko:K03979
pbre:QDY63_25395	ko:K02899
pbre:QDY63_25400	ko:K02888
pbre:QDY63_25405	ko:K02523
pbre:QDY63_25410	ko:K06193
pbre:QDY63_25420	ko:K03773
pbre:QDY63_25460	ko:K00262
pbre:QDY63_25465	ko:K06020
pbre:QDY63_25480	ko:K00600
pbre:QDY63_25495	ko:K06200
pbre:QDY63_25505	ko:K04485
pbre:QDY63_25510	ko:K06867
pbre:QDY63_25515	ko:K03781
pbre:QDY63_25520	ko:K03282
pbre:QDY63_25525	ko:K00528
pbre:QDY63_25535	ko:K11391
pbre:QDY63_25545	ko:K00426
pbre:QDY63_25550	ko:K00425
pbre:QDY63_25565	ko:K06901
pbre:QDY63_25570	ko:K00557
pbre:QDY63_25585	ko:K16152
pbre:QDY63_25590	ko:K07165
pbre:QDY63_25600	ko:K03786
pbre:QDY63_25605	ko:K25901
pbre:QDY63_25615	ko:K26400
pbre:QDY63_25620	ko:K08191
pbre:QDY63_25635	ko:K07054
pbre:QDY63_25650	ko:K10805
pbre:QDY63_25670	ko:K11927
pbre:QDY63_25680	ko:K03719
pbre:QDY63_25685	ko:K02078
pbre:QDY63_25695	ko:K02342
pbre:QDY63_25705	ko:K09945
pbre:QDY63_25720	ko:K03579
pbre:QDY63_25735	ko:K13021
pbre:QDY63_25745	ko:K13283
pbre:QDY63_25755	ko:K03719
pbre:QDY63_25765	ko:K06181
pbre:QDY63_25770	ko:K01241
pbre:QDY63_25775	ko:K09456
pbre:QDY63_25780	ko:K20971
pbre:QDY63_25790	ko:K00941
pbre:QDY63_25795	ko:K00788
pbre:QDY63_25800	ko:K01845
pbre:QDY63_25805	ko:K07126
pbre:QDY63_25815	ko:K06168
pbre:QDY63_25820	ko:K06217
pbre:QDY63_25825	ko:K07042
pbre:QDY63_25830	ko:K06189
pbre:QDY63_25835	ko:K03820
pbre:QDY63_25850	ko:K01869
pbre:QDY63_25855	ko:K03643
pbre:QDY63_25860	ko:K02340
pbre:QDY63_25865	ko:K09890
pbre:QDY63_25870	ko:K08305
pbre:QDY63_25875	ko:K01297
pbre:QDY63_25880	ko:K03644
pbre:QDY63_25885	ko:K03801
pbre:QDY63_25890	ko:K09158
pbre:QDY63_25895	ko:K07258
pbre:QDY63_25900	ko:K03642
pbre:QDY63_25905	ko:K08305
pbre:QDY63_25910	ko:K05837
pbre:QDY63_25915	ko:K05515
pbre:QDY63_25920	ko:K00783
pbre:QDY63_25925	ko:K09710
pbre:QDY63_25930	ko:K00969
pbre:QDY63_25935	ko:K00147
pbre:QDY63_25940	ko:K03652
pbre:QDY63_25955	ko:K07157
pbre:QDY63_25965	ko:K06518
pbre:QDY63_25990	ko:K03186
pbre:QDY63_25995	ko:K02558
pbre:QDY63_26005	ko:K21405
pbre:QDY63_26010	ko:K00138
pbre:QDY63_26015	ko:K16238
pbre:QDY63_26020	ko:K03735
pbre:QDY63_26025	ko:K03736
pbre:QDY63_26035	ko:K03975
pbre:QDY63_26040	ko:K09933
pbre:QDY63_26045	ko:K01507
