hpro:LMS44_00005	ko:K02313
hpro:LMS44_17545	ko:K14058
hpro:LMS44_17550	ko:K02342
hpro:LMS44_17555	ko:K07182
hpro:LMS44_17565	ko:K14393
hpro:LMS44_17585	ko:K01895
hpro:LMS44_17590	ko:K02742
hpro:LMS44_17595	ko:K07039
hpro:LMS44_17600	ko:K06131
hpro:LMS44_17605	ko:K15984
hpro:LMS44_17610	ko:K14742
hpro:LMS44_17615	ko:K00939
hpro:LMS44_17620	ko:K00627
hpro:LMS44_17625	ko:K00163
hpro:LMS44_17630	ko:K03806
hpro:LMS44_17635	ko:K00767
hpro:LMS44_17640	ko:K03830
hpro:LMS44_17645	ko:K22900
hpro:LMS44_17650	ko:K01923
hpro:LMS44_17655	ko:K07287
hpro:LMS44_17660	ko:K01714
hpro:LMS44_17665	ko:K03564
hpro:LMS44_17670	ko:K03548
hpro:LMS44_17675	ko:K04085
hpro:LMS44_17680	ko:K01423
hpro:LMS44_17685	ko:K03517
hpro:LMS44_17690	ko:K14229
hpro:LMS44_17695	ko:K14229
hpro:LMS44_17700	ko:K06178
hpro:LMS44_17705	ko:K06024
hpro:LMS44_17710	ko:K05896
hpro:LMS44_17715	ko:K19789
hpro:LMS44_17725	ko:K01952
hpro:LMS44_17730	ko:K18691
hpro:LMS44_17735	ko:K11991
hpro:LMS44_17740	ko:K10805
hpro:LMS44_17745	ko:K00029
hpro:LMS44_17750	ko:K02909
hpro:LMS44_17755	ko:K04066
hpro:LMS44_17760	ko:K01887
hpro:LMS44_17770	ko:K01419
hpro:LMS44_17775	ko:K03667
hpro:LMS44_17785	ko:K03183
hpro:LMS44_17790	ko:K03690
hpro:LMS44_17795	ko:K03688
hpro:LMS44_17800	ko:K01523
hpro:LMS44_17805	ko:K03116
hpro:LMS44_17810	ko:K03117
hpro:LMS44_17815	ko:K03118
hpro:LMS44_17825	ko:K01698
hpro:LMS44_17830	ko:K00937
hpro:LMS44_17835	ko:K00549
hpro:LMS44_17840	ko:K03576
hpro:LMS44_17845	ko:K07639
hpro:LMS44_17850	ko:K07661
hpro:LMS44_17865	ko:K06985
hpro:LMS44_17870	ko:K06902
hpro:LMS44_17875	ko:K02030
hpro:LMS44_17880	ko:K02030
hpro:LMS44_17890	ko:K05020
hpro:LMS44_17900	ko:K24180
hpro:LMS44_17905	ko:K00982
hpro:LMS44_17910	ko:K00901
hpro:LMS44_17915	ko:K07259
hpro:LMS44_17920	ko:K03297
hpro:LMS44_17925	ko:K03439
hpro:LMS44_17930	ko:K18473
hpro:LMS44_17935	ko:K00954
hpro:LMS44_17945	ko:K26937
hpro:LMS44_17950	ko:K02106
hpro:LMS44_17980	ko:K16348
hpro:LMS44_17990	ko:K08970
hpro:LMS44_18010	ko:K00865
hpro:LMS44_18015	ko:K04047
hpro:LMS44_18025	ko:K01270
hpro:LMS44_18030	ko:K06957
hpro:LMS44_18035	ko:K11688
hpro:LMS44_18040	ko:K11689
hpro:LMS44_18045	ko:K11690
hpro:LMS44_18050	ko:K02011
hpro:LMS44_18055	ko:K02010
hpro:LMS44_18060	ko:K02012
hpro:LMS44_18065	ko:K16012
hpro:LMS44_18070	ko:K16013
hpro:LMS44_18075	ko:K00424
hpro:LMS44_18080	ko:K00426
hpro:LMS44_18085	ko:K00425
hpro:LMS44_18090	ko:K02335
hpro:LMS44_18095	ko:K02204
hpro:LMS44_18100	ko:K01585
hpro:LMS44_18105	ko:K29029
hpro:LMS44_18110	ko:K10674
hpro:LMS44_18115	ko:K07482
hpro:LMS44_18140	ko:K07497
hpro:LMS44_18165	ko:K03427
hpro:LMS44_18170	ko:K04095
hpro:LMS44_18175	ko:K01153
hpro:LMS44_18215	ko:K07497
hpro:LMS44_18440	ko:K06223
hpro:LMS44_18450	ko:K14234
hpro:LMS44_18455	ko:K14223
hpro:LMS44_18460	ko:K14231
hpro:LMS44_18470	ko:K03575
hpro:LMS44_18475	ko:K07289
hpro:LMS44_18485	ko:K01693
hpro:LMS44_18490	ko:K02501
hpro:LMS44_18495	ko:K01814
hpro:LMS44_18500	ko:K02500
hpro:LMS44_18510	ko:K09891
hpro:LMS44_18520	ko:K06917
hpro:LMS44_18525	ko:K01008
hpro:LMS44_18530	ko:K04485
hpro:LMS44_18540	ko:K00817
hpro:LMS44_18545	ko:K01985
hpro:LMS44_18550	ko:K01980
hpro:LMS44_18555	ko:K01977
hpro:LMS44_18560	ko:K17103
hpro:LMS44_18565	ko:K01653
hpro:LMS44_18570	ko:K01652
hpro:LMS44_18580	ko:K03695
hpro:LMS44_18585	ko:K05810
hpro:LMS44_18590	ko:K06180
hpro:LMS44_18595	ko:K05807
hpro:LMS44_18600	ko:K03406
hpro:LMS44_18610	ko:K01950
hpro:LMS44_18615	ko:K06950
hpro:LMS44_18620	ko:K03153
hpro:LMS44_18625	ko:K08084
hpro:LMS44_18630	ko:K00384
hpro:LMS44_18635	ko:K27802
hpro:LMS44_18640	ko:K00027
hpro:LMS44_18645	ko:K07112
hpro:LMS44_18675	ko:K11904
hpro:LMS44_18685	ko:K11891
hpro:LMS44_18690	ko:K11910
hpro:LMS44_18695	ko:K11909
hpro:LMS44_18700	ko:K11908
hpro:LMS44_18705	ko:K11907
hpro:LMS44_18710	ko:K11892
hpro:LMS44_18715	ko:K11893
hpro:LMS44_18720	ko:K11906
hpro:LMS44_18725	ko:K11894
hpro:LMS44_18730	ko:K11895
hpro:LMS44_18735	ko:K11896
hpro:LMS44_18740	ko:K11905
hpro:LMS44_18745	ko:K11900
hpro:LMS44_18750	ko:K11901
hpro:LMS44_18755	ko:K11903
hpro:LMS44_18760	ko:K01867
hpro:LMS44_18775	ko:K02671
hpro:LMS44_18780	ko:K02655
hpro:LMS44_18785	ko:K03527
hpro:LMS44_18790	ko:K03774
hpro:LMS44_18795	ko:K03101
hpro:LMS44_18800	ko:K01870
hpro:LMS44_18805	ko:K11753
hpro:LMS44_18810	ko:K03980
hpro:LMS44_18815	ko:K02968
hpro:LMS44_18835	ko:K16963
hpro:LMS44_18840	ko:K16962
hpro:LMS44_18845	ko:K16961
hpro:LMS44_18890	ko:K15899
hpro:LMS44_18900	ko:K15894
hpro:LMS44_18915	ko:K02406
hpro:LMS44_18920	ko:K02406
hpro:LMS44_18925	ko:K02407
hpro:LMS44_18930	ko:K02407
hpro:LMS44_18935	ko:K00012
hpro:LMS44_18990	ko:K06899
hpro:LMS44_18995	ko:K01992
hpro:LMS44_19000	ko:K01990
hpro:LMS44_19005	ko:K03769
hpro:LMS44_19010	ko:K17836
hpro:LMS44_19030	ko:K10111
hpro:LMS44_19035	ko:K01198
hpro:LMS44_19040	ko:K10119
hpro:LMS44_19045	ko:K10118
hpro:LMS44_19050	ko:K10117
hpro:LMS44_19055	ko:K22185
hpro:LMS44_19070	ko:K10439
hpro:LMS44_19075	ko:K10440
hpro:LMS44_19080	ko:K10441
hpro:LMS44_19105	ko:K13875
hpro:LMS44_19110	ko:K10538
hpro:LMS44_19115	ko:K10539
hpro:LMS44_19120	ko:K10537
hpro:LMS44_19125	ko:K01785
hpro:LMS44_19135	ko:K13875
hpro:LMS44_19140	ko:K11688
hpro:LMS44_19145	ko:K11689
hpro:LMS44_19150	ko:K11690
hpro:LMS44_19160	ko:K13877
hpro:LMS44_19165	ko:K07793
hpro:LMS44_19170	ko:K07794
hpro:LMS44_19175	ko:K07795
hpro:LMS44_19180	ko:K00043
hpro:LMS44_19185	ko:K26399
hpro:LMS44_19195	ko:K00042
hpro:LMS44_19210	ko:K00035
hpro:LMS44_19225	ko:K22186
hpro:LMS44_19230	ko:K11688
hpro:LMS44_19235	ko:K22104
hpro:LMS44_19245	ko:K11690
hpro:LMS44_19250	ko:K11689
hpro:LMS44_19255	ko:K11688
hpro:LMS44_19260	ko:K22129
hpro:LMS44_19265	ko:K22024
hpro:LMS44_19270	ko:K00059
hpro:LMS44_19280	ko:K18334
hpro:LMS44_19290	ko:K02510
hpro:LMS44_19295	ko:K11690
hpro:LMS44_19300	ko:K11689
hpro:LMS44_19305	ko:K11688
hpro:LMS44_19315	ko:K18313
hpro:LMS44_19320	ko:K01640
hpro:LMS44_19325	ko:K00130
hpro:LMS44_19330	ko:K01652
hpro:LMS44_19340	ko:K12255
hpro:LMS44_19350	ko:K05816
hpro:LMS44_19355	ko:K05813
hpro:LMS44_19360	ko:K05814
hpro:LMS44_19365	ko:K05815
hpro:LMS44_19370	ko:K03654
hpro:LMS44_19385	ko:K08963
hpro:LMS44_19390	ko:K08964
hpro:LMS44_19395	ko:K09880
hpro:LMS44_19400	ko:K08967
hpro:LMS44_19405	ko:K00899
hpro:LMS44_19425	ko:K02444
hpro:LMS44_19430	ko:K02012
hpro:LMS44_19435	ko:K02011
hpro:LMS44_19440	ko:K02010
hpro:LMS44_19495	ko:K11688
hpro:LMS44_19500	ko:K11689
hpro:LMS44_19505	ko:K11690
hpro:LMS44_19510	ko:K01578
hpro:LMS44_19515	ko:K18661
hpro:LMS44_19520	ko:K09980
hpro:LMS44_19535	ko:K08989
hpro:LMS44_19550	ko:K03406
hpro:LMS44_19555	ko:K03412
hpro:LMS44_19560	ko:K00575
hpro:LMS44_19565	ko:K03407
hpro:LMS44_19580	ko:K03408
hpro:LMS44_19590	ko:K03750
hpro:LMS44_19595	ko:K00054
hpro:LMS44_19600	ko:K11690
hpro:LMS44_19605	ko:K11689
hpro:LMS44_19610	ko:K11688
hpro:LMS44_19620	ko:K03638
hpro:LMS44_19625	ko:K09948
hpro:LMS44_19630	ko:K00127
hpro:LMS44_19635	ko:K00124
hpro:LMS44_19640	ko:K00123
hpro:LMS44_19670	ko:K02379
hpro:LMS44_19675	ko:K03752
hpro:LMS44_19680	ko:K03750
hpro:LMS44_19685	ko:K03639
hpro:LMS44_19700	ko:K21699
hpro:LMS44_19705	ko:K03457
hpro:LMS44_19710	ko:K01431
hpro:LMS44_19715	ko:K01464
hpro:LMS44_19720	ko:K17722
hpro:LMS44_19725	ko:K17723
hpro:LMS44_19730	ko:K25282
hpro:LMS44_19735	ko:K05874
hpro:LMS44_19750	ko:K18135
hpro:LMS44_19770	ko:K10974
hpro:LMS44_19775	ko:K01485
hpro:LMS44_19785	ko:K19159
hpro:LMS44_19790	ko:K19158
hpro:LMS44_19805	ko:K00375
hpro:LMS44_19810	ko:K01004
hpro:LMS44_19815	ko:K01246
hpro:LMS44_19820	ko:K07032
hpro:LMS44_19840	ko:K06998
hpro:LMS44_19845	ko:K13993
hpro:LMS44_19850	ko:K13993
hpro:LMS44_19860	ko:K11645
hpro:LMS44_19885	ko:K05834
hpro:LMS44_19895	ko:K03719
hpro:LMS44_19905	ko:K09017
hpro:LMS44_19910	ko:K00140
hpro:LMS44_19915	ko:K00822
hpro:LMS44_19925	ko:K03307
hpro:LMS44_19935	ko:K06016
hpro:LMS44_19940	ko:K02433
hpro:LMS44_19945	ko:K01911
hpro:LMS44_19950	ko:K02549
hpro:LMS44_19955	ko:K01661
hpro:LMS44_19960	ko:K00247
hpro:LMS44_19965	ko:K00246
hpro:LMS44_19970	ko:K00245
hpro:LMS44_19975	ko:K00244
hpro:LMS44_19980	ko:K11106
hpro:LMS44_19985	ko:K08680
hpro:LMS44_19990	ko:K02551
hpro:LMS44_19995	ko:K02552
hpro:LMS44_20005	ko:K02548
hpro:LMS44_20035	ko:K07250
hpro:LMS44_20040	ko:K00135
hpro:LMS44_20050	ko:K00375
hpro:LMS44_20060	ko:K07090
hpro:LMS44_20070	ko:K03315
hpro:LMS44_20075	ko:K12254
hpro:LMS44_20080	ko:K12256
hpro:LMS44_20085	ko:K07010
hpro:LMS44_20090	ko:K01915
hpro:LMS44_20095	ko:K09471
hpro:LMS44_20115	ko:K10680
hpro:LMS44_20120	ko:K10536
hpro:LMS44_20140	ko:K12254
hpro:LMS44_20150	ko:K05770
hpro:LMS44_20170	ko:K07232
hpro:LMS44_20180	ko:K09780
hpro:LMS44_20190	ko:K09456
hpro:LMS44_20200	ko:K11688
hpro:LMS44_20205	ko:K11689
hpro:LMS44_20210	ko:K11690
hpro:LMS44_20215	ko:K08641
hpro:LMS44_20220	ko:K02028
hpro:LMS44_20225	ko:K02029
hpro:LMS44_20230	ko:K02029
hpro:LMS44_20235	ko:K02030
hpro:LMS44_20240	ko:K00375
hpro:LMS44_20245	ko:K15372
hpro:LMS44_20250	ko:K15373
hpro:LMS44_20265	ko:K18301
hpro:LMS44_20275	ko:K00128
hpro:LMS44_20280	ko:K11690
hpro:LMS44_20285	ko:K11689
hpro:LMS44_20290	ko:K11688
hpro:LMS44_20295	ko:K22025
hpro:LMS44_20300	ko:K22131
hpro:LMS44_20305	ko:K22130
hpro:LMS44_20310	ko:K21948
hpro:LMS44_20315	ko:K08319
hpro:LMS44_20320	ko:K06145
hpro:LMS44_20325	ko:K02433
hpro:LMS44_20335	ko:K11690
hpro:LMS44_20340	ko:K11689
hpro:LMS44_20345	ko:K11688
hpro:LMS44_20350	ko:K01424
hpro:LMS44_20365	ko:K07118
hpro:LMS44_20385	ko:K07093
hpro:LMS44_20395	ko:K16087
hpro:LMS44_20400	ko:K07225
hpro:LMS44_20405	ko:K25132
hpro:LMS44_20410	ko:K25133
hpro:LMS44_20415	ko:K10834
hpro:LMS44_20420	ko:K09790
hpro:LMS44_20435	ko:K07795
hpro:LMS44_20440	ko:K07794
hpro:LMS44_20445	ko:K07793
hpro:LMS44_20450	ko:K21948
hpro:LMS44_20455	ko:K22130
hpro:LMS44_20465	ko:K01505
hpro:LMS44_20475	ko:K06213
hpro:LMS44_20485	ko:K00140
hpro:LMS44_20490	ko:K03335
hpro:LMS44_20495	ko:K03336
hpro:LMS44_20500	ko:K03338
hpro:LMS44_20505	ko:K01816
hpro:LMS44_20510	ko:K02056
hpro:LMS44_20515	ko:K02057
hpro:LMS44_20520	ko:K02058
hpro:LMS44_20530	ko:K00010
hpro:LMS44_20535	ko:K03337
hpro:LMS44_20540	ko:K07090
hpro:LMS44_20570	ko:K05306
hpro:LMS44_20575	ko:K03430
hpro:LMS44_20580	ko:K02011
hpro:LMS44_20585	ko:K02010
hpro:LMS44_20590	ko:K02012
hpro:LMS44_20600	ko:K28842
hpro:LMS44_20615	ko:K11690
hpro:LMS44_20620	ko:K11689
hpro:LMS44_20625	ko:K11688
hpro:LMS44_20635	ko:K07160
hpro:LMS44_20645	ko:K23124
hpro:LMS44_20650	ko:K18028
hpro:LMS44_20655	ko:K03307
hpro:LMS44_20665	ko:K18030
hpro:LMS44_20670	ko:K18029
hpro:LMS44_20675	ko:K14974
hpro:LMS44_20680	ko:K15357
hpro:LMS44_20685	ko:K01799
hpro:LMS44_20690	ko:K13995
hpro:LMS44_20695	ko:K22296
hpro:LMS44_20700	ko:K18030
hpro:LMS44_20705	ko:K07402
hpro:LMS44_20710	ko:K07141
hpro:LMS44_20715	ko:K03406
hpro:LMS44_20720	ko:K03782
hpro:LMS44_20730	ko:K06147
hpro:LMS44_20760	ko:K00325
hpro:LMS44_20765	ko:K00324
hpro:LMS44_20770	ko:K06135
hpro:LMS44_20775	ko:K06136
hpro:LMS44_20780	ko:K06137
hpro:LMS44_20785	ko:K06138
hpro:LMS44_20790	ko:K06139
hpro:LMS44_20805	ko:K00114
hpro:LMS44_20815	ko:K17226
hpro:LMS44_20855	ko:K01480
hpro:LMS44_20865	ko:K01740
hpro:LMS44_20880	ko:K09007
hpro:LMS44_20890	ko:K06204
hpro:LMS44_20900	ko:K09816
hpro:LMS44_20905	ko:K09817
hpro:LMS44_20910	ko:K09815
hpro:LMS44_20930	ko:K01501
hpro:LMS44_20945	ko:K07123
hpro:LMS44_20955	ko:K07222
hpro:LMS44_20970	ko:K01752
hpro:LMS44_20975	ko:K01433
hpro:LMS44_20980	ko:K00305
hpro:LMS44_20985	ko:K00302
hpro:LMS44_20990	ko:K00304
hpro:LMS44_20995	ko:K00303
hpro:LMS44_21000	ko:K00600
hpro:LMS44_21005	ko:K21832
hpro:LMS44_21010	ko:K00479
hpro:LMS44_21020	ko:K22551
hpro:LMS44_21025	ko:K00123
hpro:LMS44_21030	ko:K22515
hpro:LMS44_21035	ko:K00148
hpro:LMS44_21040	ko:K03451
hpro:LMS44_21050	ko:K25961
hpro:LMS44_21055	ko:K25960
hpro:LMS44_21060	ko:K21834
hpro:LMS44_21065	ko:K21833
hpro:LMS44_21075	ko:K01273
hpro:LMS44_21080	ko:K21826
hpro:LMS44_21090	ko:K05834
hpro:LMS44_21120	ko:K00262
hpro:LMS44_21125	ko:K06140
hpro:LMS44_21130	ko:K02616
hpro:LMS44_21135	ko:K02617
hpro:LMS44_21140	ko:K15866
hpro:LMS44_21150	ko:K02614
hpro:LMS44_21155	ko:K01912
hpro:LMS44_21170	ko:K11689
hpro:LMS44_21175	ko:K11688
hpro:LMS44_21180	ko:K11690
hpro:LMS44_21190	ko:K02609
hpro:LMS44_21195	ko:K02610
hpro:LMS44_21200	ko:K02611
hpro:LMS44_21205	ko:K02612
hpro:LMS44_21210	ko:K02613
hpro:LMS44_21215	ko:K02618
hpro:LMS44_21220	ko:K11690
hpro:LMS44_21225	ko:K11689
hpro:LMS44_21230	ko:K11688
hpro:LMS44_21245	ko:K05712
hpro:LMS44_21255	ko:K00451
hpro:LMS44_21260	ko:K16171
hpro:LMS44_21265	ko:K01800
hpro:LMS44_21270	ko:K07552
hpro:LMS44_21275	ko:K04090
hpro:LMS44_21280	ko:K03719
hpro:LMS44_21285	ko:K03308
hpro:LMS44_21290	ko:K03721
hpro:LMS44_21300	ko:K00457
hpro:LMS44_21310	ko:K11688
hpro:LMS44_21325	ko:K13795
hpro:LMS44_21330	ko:K13796
hpro:LMS44_21340	ko:K23463
hpro:LMS44_21350	ko:K07080
hpro:LMS44_21355	ko:K00020
hpro:LMS44_21360	ko:K01053
hpro:LMS44_21365	ko:K11688
hpro:LMS44_21370	ko:K11690
hpro:LMS44_21375	ko:K11689
hpro:LMS44_21385	ko:K12942
hpro:LMS44_21400	ko:K05913
hpro:LMS44_21405	ko:K07795
hpro:LMS44_21410	ko:K07794
hpro:LMS44_21415	ko:K07793
hpro:LMS44_21425	ko:K00059
hpro:LMS44_21430	ko:K07006
hpro:LMS44_21435	ko:K00799
hpro:LMS44_21455	ko:K03229
hpro:LMS44_21465	ko:K03228
hpro:LMS44_21470	ko:K03227
hpro:LMS44_21475	ko:K03226
hpro:LMS44_21480	ko:K03225
hpro:LMS44_21485	ko:K04056
hpro:LMS44_21490	ko:K03224
hpro:LMS44_21495	ko:K03223
hpro:LMS44_21500	ko:K04054
hpro:LMS44_21505	ko:K03222
hpro:LMS44_21530	ko:K02281
hpro:LMS44_21535	ko:K02280
hpro:LMS44_21540	ko:K03230
hpro:LMS44_21545	ko:K04060
hpro:LMS44_21570	ko:K16264
hpro:LMS44_21575	ko:K21021
hpro:LMS44_21585	ko:K16091
hpro:LMS44_21590	ko:K02016
hpro:LMS44_21595	ko:K07482
hpro:LMS44_21625	ko:K00058
hpro:LMS44_21640	ko:K11688
hpro:LMS44_21645	ko:K11689
hpro:LMS44_21650	ko:K11690
hpro:LMS44_21655	ko:K01053
hpro:LMS44_21660	ko:K07795
hpro:LMS44_21670	ko:K07793
hpro:LMS44_21675	ko:K02052
hpro:LMS44_21680	ko:K02053
hpro:LMS44_21685	ko:K02054
hpro:LMS44_21695	ko:K02055
hpro:LMS44_21710	ko:K23227
hpro:LMS44_21715	ko:K02014
hpro:LMS44_21735	ko:K07481
hpro:LMS44_21745	ko:K12256
hpro:LMS44_21750	ko:K00135
hpro:LMS44_21760	ko:K00301
hpro:LMS44_21765	ko:K11690
hpro:LMS44_21770	ko:K11689
hpro:LMS44_21775	ko:K11688
hpro:LMS44_21795	ko:K07484
hpro:LMS44_21800	ko:K07484
hpro:LMS44_21840	ko:K14059
hpro:LMS44_21855	ko:K19169
hpro:LMS44_21860	ko:K19170
hpro:LMS44_21865	ko:K19171
hpro:LMS44_21885	ko:K19175
hpro:LMS44_21890	ko:K19174
hpro:LMS44_21895	ko:K19173
hpro:LMS44_21900	ko:K14219
hpro:LMS44_21905	ko:K11688
hpro:LMS44_21920	ko:K11688
hpro:LMS44_21925	ko:K11689
hpro:LMS44_21930	ko:K11690
hpro:LMS44_21935	ko:K21826
hpro:LMS44_21940	ko:K11688
hpro:LMS44_21945	ko:K11689
hpro:LMS44_21950	ko:K11690
hpro:LMS44_21960	ko:K00127
hpro:LMS44_21965	ko:K00124
hpro:LMS44_21970	ko:K00123
hpro:LMS44_21975	ko:K02379
hpro:LMS44_21980	ko:K00126
hpro:LMS44_21985	ko:K03406
hpro:LMS44_21990	ko:K07058
hpro:LMS44_21995	ko:K03189
hpro:LMS44_22000	ko:K03188
hpro:LMS44_22005	ko:K03187
hpro:LMS44_22010	ko:K01428
hpro:LMS44_22015	ko:K01429
hpro:LMS44_22020	ko:K01430
hpro:LMS44_22025	ko:K03190
hpro:LMS44_22030	ko:K02019
hpro:LMS44_22035	ko:K02020
hpro:LMS44_22040	ko:K02018
hpro:LMS44_22045	ko:K02017
hpro:LMS44_22055	ko:K02014
hpro:LMS44_22065	ko:K13069
hpro:LMS44_22080	ko:K11707
hpro:LMS44_22085	ko:K11710
hpro:LMS44_22090	ko:K11708
hpro:LMS44_22095	ko:K11709
hpro:LMS44_22100	ko:K11963
hpro:LMS44_22105	ko:K11962
hpro:LMS44_22110	ko:K11961
hpro:LMS44_22115	ko:K11960
hpro:LMS44_22120	ko:K11959
hpro:LMS44_22125	ko:K07793
hpro:LMS44_22130	ko:K07794
hpro:LMS44_22135	ko:K07795
hpro:LMS44_22140	ko:K11638
hpro:LMS44_22145	ko:K02476
hpro:LMS44_22150	ko:K07283
hpro:LMS44_22155	ko:K02050
hpro:LMS44_22160	ko:K02049
hpro:LMS44_22165	ko:K02051
hpro:LMS44_22175	ko:K05020
hpro:LMS44_22180	ko:K02406
hpro:LMS44_22185	ko:K00950
hpro:LMS44_22195	ko:K22044
hpro:LMS44_22205	ko:K13641
hpro:LMS44_22215	ko:K07146
hpro:LMS44_22220	ko:K06911
hpro:LMS44_22225	ko:K00058
hpro:LMS44_22230	ko:K03602
hpro:LMS44_22235	ko:K13789
hpro:LMS44_22240	ko:K01662
hpro:LMS44_22245	ko:K05801
hpro:LMS44_22260	ko:K00799
hpro:LMS44_22265	ko:K03414
hpro:LMS44_22270	ko:K11068
hpro:LMS44_22275	ko:K01497
hpro:LMS44_22280	ko:K01599
hpro:LMS44_22285	ko:K00797
hpro:LMS44_22290	ko:K09969
hpro:LMS44_22295	ko:K09970
hpro:LMS44_22300	ko:K09971
hpro:LMS44_22305	ko:K09972
hpro:LMS44_22310	ko:K09022
hpro:LMS44_22330	ko:K03406
hpro:LMS44_22335	ko:K03406
hpro:LMS44_22345	ko:K00528
hpro:LMS44_22350	ko:K04752
hpro:LMS44_22355	ko:K03320
hpro:LMS44_22360	ko:K04752
hpro:LMS44_22365	ko:K09806
hpro:LMS44_22370	ko:K02014
hpro:LMS44_22380	ko:K02014
hpro:LMS44_22385	ko:K23227
hpro:LMS44_22400	ko:K03453
hpro:LMS44_22405	ko:K16264
hpro:LMS44_22420	ko:K07238
hpro:LMS44_22430	ko:K01534
hpro:LMS44_22435	ko:K03101
hpro:LMS44_22440	ko:K03820
hpro:LMS44_22445	ko:K19236
hpro:LMS44_22465	ko:K07497
hpro:LMS44_22480	ko:K19784
hpro:LMS44_22495	ko:K01638
hpro:LMS44_22510	ko:K07645
hpro:LMS44_22515	ko:K07666
hpro:LMS44_22530	ko:K03760
hpro:LMS44_22540	ko:K11177
hpro:LMS44_22545	ko:K11178
hpro:LMS44_22550	ko:K13483
hpro:LMS44_22570	ko:K02483
hpro:LMS44_22585	ko:K07233
hpro:LMS44_22590	ko:K17686
hpro:LMS44_22600	ko:K03154
hpro:LMS44_22605	ko:K03149
hpro:LMS44_22610	ko:K03439
hpro:LMS44_22630	ko:K07794
hpro:LMS44_22635	ko:K07793
hpro:LMS44_22640	ko:K01438
hpro:LMS44_22645	ko:K13936
hpro:LMS44_22655	ko:K07152
hpro:LMS44_22665	ko:K03773
hpro:LMS44_22675	ko:K11690
hpro:LMS44_22680	ko:K11689
hpro:LMS44_22685	ko:K11688
hpro:LMS44_22695	ko:K06158
hpro:LMS44_22710	ko:K07560
hpro:LMS44_22725	ko:K00941
hpro:LMS44_22730	ko:K11688
hpro:LMS44_22735	ko:K11690
hpro:LMS44_22740	ko:K11689
hpro:LMS44_22750	ko:K03673
hpro:LMS44_22760	ko:K03978
hpro:LMS44_22765	ko:K20862
hpro:LMS44_22770	ko:K03733
hpro:LMS44_22775	ko:K09921
hpro:LMS44_22780	ko:K01778
hpro:LMS44_22785	ko:K01586
hpro:LMS44_22795	ko:K01755
hpro:LMS44_22805	ko:K01749
hpro:LMS44_22810	ko:K01719
hpro:LMS44_22815	ko:K02496
hpro:LMS44_22820	ko:K02498
hpro:LMS44_22825	ko:K03282
hpro:LMS44_22835	ko:K21757
hpro:LMS44_22845	ko:K05782
hpro:LMS44_22850	ko:K01996
hpro:LMS44_22855	ko:K01995
hpro:LMS44_22860	ko:K01998
hpro:LMS44_22865	ko:K01997
hpro:LMS44_22870	ko:K01999
hpro:LMS44_22880	ko:K03381
hpro:LMS44_22885	ko:K00141
hpro:LMS44_22890	ko:K07793
hpro:LMS44_22910	ko:K15054
hpro:LMS44_22915	ko:K01576
hpro:LMS44_22925	ko:K05782
hpro:LMS44_22930	ko:K05783
hpro:LMS44_22935	ko:K05784
hpro:LMS44_22940	ko:K05550
hpro:LMS44_22945	ko:K05549
hpro:LMS44_22950	ko:K03381
hpro:LMS44_22955	ko:K03464
hpro:LMS44_22960	ko:K01856
hpro:LMS44_22965	ko:K01999
hpro:LMS44_22970	ko:K00480
hpro:LMS44_22985	ko:K27848
hpro:LMS44_22990	ko:K14445
hpro:LMS44_23005	ko:K11688
hpro:LMS44_23010	ko:K00074
hpro:LMS44_23015	ko:K04940
hpro:LMS44_23020	ko:K11688
hpro:LMS44_23030	ko:K00077
hpro:LMS44_23040	ko:K23470
hpro:LMS44_23045	ko:K01821
hpro:LMS44_23050	ko:K11688
hpro:LMS44_23055	ko:K11690
hpro:LMS44_23060	ko:K11689
hpro:LMS44_23070	ko:K00059
hpro:LMS44_23090	ko:K22027
hpro:LMS44_23095	ko:K01426
hpro:LMS44_23100	ko:K11690
hpro:LMS44_23105	ko:K11689
hpro:LMS44_23110	ko:K11688
hpro:LMS44_23115	ko:K06033
hpro:LMS44_23140	ko:K00481
hpro:LMS44_23145	ko:K18954
hpro:LMS44_23150	ko:K11690
hpro:LMS44_23155	ko:K11689
hpro:LMS44_23160	ko:K11688
hpro:LMS44_23170	ko:K18383
hpro:LMS44_23175	ko:K11690
hpro:LMS44_23180	ko:K11689
hpro:LMS44_23190	ko:K12508
hpro:LMS44_23195	ko:K00626
hpro:LMS44_23205	ko:K11475
hpro:LMS44_23210	ko:K03862
hpro:LMS44_23215	ko:K03863
hpro:LMS44_23220	ko:K11688
hpro:LMS44_23275	ko:K11904
hpro:LMS44_23280	ko:K00986
hpro:LMS44_23285	ko:K00448
hpro:LMS44_23290	ko:K00449
hpro:LMS44_23295	ko:K14727
hpro:LMS44_23300	ko:K07823
hpro:LMS44_23305	ko:K01040
hpro:LMS44_23310	ko:K01039
hpro:LMS44_23315	ko:K01857
hpro:LMS44_23325	ko:K11688
hpro:LMS44_23330	ko:K11689
hpro:LMS44_23335	ko:K11690
hpro:LMS44_23340	ko:K26400
hpro:LMS44_23345	ko:K25901
hpro:LMS44_23350	ko:K13936
hpro:LMS44_23360	ko:K07793
hpro:LMS44_23365	ko:K07794
hpro:LMS44_23375	ko:K02624
hpro:LMS44_23380	ko:K03786
hpro:LMS44_23385	ko:K25986
hpro:LMS44_23395	ko:K03308
