hpar:AL518_00005	ko:K06042
hpar:AL518_15405	ko:K04047
hpar:AL518_15410	ko:K06131
hpar:AL518_15415	ko:K09901
hpar:AL518_15420	ko:K10716
hpar:AL518_15425	ko:K27802
hpar:AL518_15430	ko:K06006
hpar:AL518_15435	ko:K01815
hpar:AL518_15440	ko:K00065
hpar:AL518_15445	ko:K02020
hpar:AL518_15450	ko:K02013
hpar:AL518_15455	ko:K02015
hpar:AL518_15460	ko:K02016
hpar:AL518_15470	ko:K14234
hpar:AL518_15475	ko:K14233
hpar:AL518_15485	ko:K15977
hpar:AL518_15490	ko:K05595
hpar:AL518_15495	ko:K21990
hpar:AL518_15505	ko:K03762
hpar:AL518_15515	ko:K21021
hpar:AL518_15540	ko:K03297
hpar:AL518_15550	ko:K03406
hpar:AL518_15580	ko:K03502
hpar:AL518_15585	ko:K03503
hpar:AL518_15600	ko:K09912
hpar:AL518_15610	ko:K13727
hpar:AL518_15620	ko:K02348
hpar:AL518_15625	ko:K00031
hpar:AL518_15630	ko:K06181
hpar:AL518_15640	ko:K12152
hpar:AL518_15660	ko:K00566
hpar:AL518_15665	ko:K18967
hpar:AL518_15670	ko:K07153
hpar:AL518_15675	ko:K01756
hpar:AL518_15715	ko:K06152
hpar:AL518_15720	ko:K06151
hpar:AL518_15725	ko:K06150
hpar:AL518_15735	ko:K07660
hpar:AL518_15740	ko:K07637
hpar:AL518_15745	ko:K18850
hpar:AL518_15760	ko:K12410
hpar:AL518_15765	ko:K28207
hpar:AL518_15770	ko:K09808
hpar:AL518_15775	ko:K09810
hpar:AL518_15780	ko:K09808
hpar:AL518_15795	ko:K03723
hpar:AL518_15805	ko:K03885
hpar:AL518_15810	ko:K06200
hpar:AL518_15820	ko:K03314
hpar:AL518_15825	ko:K03611
hpar:AL518_15835	ko:K14061
hpar:AL518_15840	ko:K09160
hpar:AL518_15845	ko:K29029
hpar:AL518_15850	ko:K09902
hpar:AL518_15855	ko:K03610
hpar:AL518_15860	ko:K03609
hpar:AL518_15865	ko:K03608
hpar:AL518_15870	ko:K03684
hpar:AL518_15875	ko:K01897
hpar:AL518_15880	ko:K06182
hpar:AL518_15885	ko:K07285
hpar:AL518_15890	ko:K14742
hpar:AL518_15895	ko:K03722
hpar:AL518_15910	ko:K02529
hpar:AL518_15915	ko:K03315
hpar:AL518_15920	ko:K14155
hpar:AL518_15925	ko:K11742
hpar:AL518_15930	ko:K11743
hpar:AL518_15935	ko:K01625
hpar:AL518_15940	ko:K01690
hpar:AL518_15945	ko:K01057
hpar:AL518_15950	ko:K00036
hpar:AL518_15955	ko:K19337
hpar:AL518_15960	ko:K00873
hpar:AL518_15965	ko:K02560
hpar:AL518_15970	ko:K19304
hpar:AL518_15975	ko:K09815
hpar:AL518_15980	ko:K09817
hpar:AL518_15985	ko:K09816
hpar:AL518_15990	ko:K03551
hpar:AL518_15995	ko:K03550
hpar:AL518_16000	ko:K01159
hpar:AL518_16010	ko:K08310
hpar:AL518_16015	ko:K01876
hpar:AL518_16025	ko:K07136
hpar:AL518_16030	ko:K11734
hpar:AL518_16035	ko:K15256
hpar:AL518_16040	ko:K15257
hpar:AL518_16045	ko:K06201
hpar:AL518_16050	ko:K14155
hpar:AL518_16055	ko:K09907
hpar:AL518_16060	ko:K01887
hpar:AL518_16070	ko:K03980
hpar:AL518_16075	ko:K03810
hpar:AL518_16080	ko:K09915
hpar:AL518_16085	ko:K03790
hpar:AL518_16090	ko:K08162
hpar:AL518_16105	ko:K04477
hpar:AL518_16110	ko:K12972
hpar:AL518_16115	ko:K03305
hpar:AL518_16120	ko:K05777
hpar:AL518_16125	ko:K14233
hpar:AL518_16130	ko:K04063
hpar:AL518_16135	ko:K14233
hpar:AL518_16145	ko:K07285
hpar:AL518_16150	ko:K03321
hpar:AL518_16155	ko:K01627
hpar:AL518_16170	ko:K02493
hpar:AL518_16175	ko:K02835
hpar:AL518_16180	ko:K02492
hpar:AL518_16185	ko:K02494
hpar:AL518_16190	ko:K00919
hpar:AL518_16195	ko:K00948
hpar:AL518_16205	ko:K01056
hpar:AL518_16210	ko:K06942
hpar:AL518_16215	ko:K00847
hpar:AL518_16225	ko:K01193
hpar:AL518_16230	ko:K02532
hpar:AL518_16240	ko:K03758
hpar:AL518_16245	ko:K01584
hpar:AL518_16250	ko:K03758
hpar:AL518_16260	ko:K07786
hpar:AL518_16265	ko:K07797
hpar:AL518_16270	ko:K11920
hpar:AL518_16285	ko:K03297
hpar:AL518_16300	ko:K02189
hpar:AL518_16310	ko:K27259
hpar:AL518_16315	ko:K27261
hpar:AL518_16320	ko:K27260
hpar:AL518_16325	ko:K27263
hpar:AL518_16330	ko:K01699
hpar:AL518_16335	ko:K13919
hpar:AL518_16340	ko:K13920
hpar:AL518_16345	ko:K27264
hpar:AL518_16350	ko:K27265
hpar:AL518_16355	ko:K27266
hpar:AL518_16360	ko:K27267
hpar:AL518_16365	ko:K13923
hpar:AL518_16370	ko:K27268
hpar:AL518_16375	ko:K27269
hpar:AL518_16380	ko:K27270
hpar:AL518_16385	ko:K13922
hpar:AL518_16390	ko:K13921
hpar:AL518_16395	ko:K27271
hpar:AL518_16400	ko:K27272
hpar:AL518_16405	ko:K04031
hpar:AL518_16410	ko:K04029
hpar:AL518_16415	ko:K19697
hpar:AL518_16420	ko:K02303
hpar:AL518_16430	ko:K16651
hpar:AL518_16440	ko:K01093
hpar:AL518_16465	ko:K21966
hpar:AL518_16480	ko:K12515
hpar:AL518_16490	ko:K12514
hpar:AL518_16495	ko:K12513
hpar:AL518_16500	ko:K12512
hpar:AL518_16505	ko:K12511
hpar:AL518_16510	ko:K12510
hpar:AL518_16515	ko:K02283
hpar:AL518_16520	ko:K02282
hpar:AL518_16530	ko:K02280
hpar:AL518_16535	ko:K02279
hpar:AL518_16540	ko:K02278
hpar:AL518_16545	ko:K02651
hpar:AL518_16575	ko:K12686
hpar:AL518_16600	ko:K09691
hpar:AL518_16605	ko:K09690
hpar:AL518_16635	ko:K05785
hpar:AL518_16650	ko:K00116
hpar:AL518_16660	ko:K06151
hpar:AL518_16665	ko:K06152
hpar:AL518_16675	ko:K06213
hpar:AL518_16685	ko:K08167
hpar:AL518_16705	ko:K07300
hpar:AL518_16715	ko:K06217
hpar:AL518_16720	ko:K13771
hpar:AL518_16725	ko:K03414
hpar:AL518_16730	ko:K03413
hpar:AL518_16735	ko:K03412
hpar:AL518_16740	ko:K00575
hpar:AL518_16745	ko:K05877
hpar:AL518_16750	ko:K05874
hpar:AL518_16755	ko:K03408
hpar:AL518_16760	ko:K03407
hpar:AL518_16765	ko:K02557
hpar:AL518_16770	ko:K02556
hpar:AL518_16775	ko:K02402
hpar:AL518_16780	ko:K02403
hpar:AL518_16785	ko:K14064
hpar:AL518_16795	ko:K06975
hpar:AL518_16810	ko:K03587
hpar:AL518_16830	ko:K08161
hpar:AL518_16835	ko:K03311
hpar:AL518_16850	ko:K03755
hpar:AL518_16885	ko:K14228
hpar:AL518_16890	ko:K14222
hpar:AL518_16895	ko:K14225
hpar:AL518_16900	ko:K00995
hpar:AL518_16905	ko:K03703
hpar:AL518_16910	ko:K07689
hpar:AL518_16925	ko:K14229
hpar:AL518_16930	ko:K07232
hpar:AL518_16935	ko:K27078
hpar:AL518_16940	ko:K27078
hpar:AL518_16945	ko:K07346
hpar:AL518_16950	ko:K07347
hpar:AL518_16955	ko:K27078
hpar:AL518_16960	ko:K01176
hpar:AL518_16970	ko:K05802
hpar:AL518_16975	ko:K11911
hpar:AL518_16980	ko:K11905
hpar:AL518_16985	ko:K11906
hpar:AL518_16990	ko:K11895
hpar:AL518_16995	ko:K11896
hpar:AL518_17000	ko:K11910
hpar:AL518_17005	ko:K11891
hpar:AL518_17055	ko:K11904
hpar:AL518_17060	ko:K11907
hpar:AL518_17065	ko:K11903
hpar:AL518_17075	ko:K11892
hpar:AL518_17080	ko:K11893
hpar:AL518_17085	ko:K11900
hpar:AL518_17090	ko:K11901
hpar:AL518_17095	ko:K19734
hpar:AL518_17100	ko:K22956
hpar:AL518_17105	ko:K14233
hpar:AL518_17110	ko:K19416
hpar:AL518_17115	ko:K11179
hpar:AL518_17120	ko:K01512
hpar:AL518_17125	ko:K06969
hpar:AL518_17130	ko:K11940
hpar:AL518_17135	ko:K06929
hpar:AL518_17140	ko:K09909
hpar:AL518_17145	ko:K01734
hpar:AL518_17150	ko:K03658
hpar:AL518_17165	ko:K07343
hpar:AL518_17170	ko:K13053
hpar:AL518_17175	ko:K03286
hpar:AL518_17180	ko:K09911
hpar:AL518_17185	ko:K04770
hpar:AL518_17190	ko:K01716
hpar:AL518_17200	ko:K03812
hpar:AL518_17205	ko:K09857
hpar:AL518_17210	ko:K06192
hpar:AL518_17215	ko:K03808
hpar:AL518_17220	ko:K15738
hpar:AL518_17225	ko:K12297
hpar:AL518_17235	ko:K07140
hpar:AL518_17240	ko:K18657
hpar:AL518_17245	ko:K00254
hpar:AL518_17250	ko:K01256
hpar:AL518_17260	ko:K00763
hpar:AL518_17265	ko:K01893
hpar:AL518_17270	ko:K09476
hpar:AL518_17275	ko:K00813
hpar:AL518_17280	ko:K01069
hpar:AL518_17290	ko:K21470
hpar:AL518_17295	ko:K03632
hpar:AL518_17300	ko:K03804
hpar:AL518_17305	ko:K03633
hpar:AL518_17310	ko:K06219
hpar:AL518_17325	ko:K18456
hpar:AL518_17330	ko:K24206
hpar:AL518_17335	ko:K24206
hpar:AL518_17345	ko:K00979
hpar:AL518_17360	ko:K09927
hpar:AL518_17365	ko:K03704
hpar:AL518_17370	ko:K03704
hpar:AL518_17375	ko:K00912
hpar:AL518_17380	ko:K11085
hpar:AL518_17385	ko:K02238
hpar:AL518_17390	ko:K05788
hpar:AL518_17395	ko:K02945
hpar:AL518_17400	ko:K00945
hpar:AL518_17405	ko:K00800
hpar:AL518_17410	ko:K00831
hpar:AL518_17420	ko:K01424
hpar:AL518_17425	ko:K09136
hpar:AL518_17430	ko:K06212
hpar:AL518_17435	ko:K00656
hpar:AL518_17440	ko:K04069
hpar:AL518_17445	ko:K02821
hpar:AL518_17450	ko:K08219
hpar:AL518_17460	ko:K23349
hpar:AL518_17465	ko:K07308
hpar:AL518_17470	ko:K07307
hpar:AL518_17475	ko:K07306
hpar:AL518_17480	ko:K01875
hpar:AL518_17485	ko:K07478
hpar:AL518_17490	ko:K03634
hpar:AL518_17495	ko:K03466
hpar:AL518_17500	ko:K03719
hpar:AL518_17505	ko:K00384
hpar:AL518_17510	ko:K01055
hpar:AL518_17520	ko:K16013
hpar:AL518_17525	ko:K16012
hpar:AL518_17530	ko:K00684
hpar:AL518_17535	ko:K02518
hpar:AL518_17540	ko:K03694
hpar:AL518_17545	ko:K06891
hpar:AL518_17550	ko:K03704
hpar:AL518_17555	ko:K09824
hpar:AL518_17560	ko:K07459
hpar:AL518_17565	ko:K28370
hpar:AL518_17570	ko:K05601
hpar:AL518_17575	ko:K11933
hpar:AL518_17580	ko:K00156
hpar:AL518_17585	ko:K01620
hpar:AL518_17600	ko:K11066
hpar:AL518_17610	ko:K10000
hpar:AL518_17615	ko:K09997
hpar:AL518_17620	ko:K09999
hpar:AL518_17625	ko:K09998
hpar:AL518_17630	ko:K09996
hpar:AL518_17640	ko:K00567
hpar:AL518_17645	ko:K03212
hpar:AL518_17655	ko:K11074
hpar:AL518_17660	ko:K11075
hpar:AL518_17665	ko:K11076
hpar:AL518_17670	ko:K11073
hpar:AL518_17685	ko:K05844
hpar:AL518_17690	ko:K10678
hpar:AL518_17700	ko:K03674
hpar:AL518_17710	ko:K07085
hpar:AL518_17715	ko:K08162
hpar:AL518_17720	ko:K19302
hpar:AL518_17725	ko:K11534
hpar:AL518_17730	ko:K03837
hpar:AL518_17735	ko:K01752
hpar:AL518_17740	ko:K07258
hpar:AL518_17745	ko:K06150
hpar:AL518_17750	ko:K06151
hpar:AL518_17755	ko:K06152
hpar:AL518_17760	ko:K03329
hpar:AL518_17770	ko:K06897
hpar:AL518_17775	ko:K08217
hpar:AL518_17785	ko:K14441
hpar:AL518_17795	ko:K00765
hpar:AL518_17800	ko:K00013
hpar:AL518_17805	ko:K00817
hpar:AL518_17810	ko:K01089
hpar:AL518_17815	ko:K02501
hpar:AL518_17820	ko:K01814
hpar:AL518_17825	ko:K02500
hpar:AL518_17830	ko:K11755
hpar:AL518_17840	ko:K01451
hpar:AL518_17845	ko:K03532
hpar:AL518_17850	ko:K07812
hpar:AL518_17855	ko:K03291
hpar:AL518_17860	ko:K17463
hpar:AL518_17865	ko:K17468
hpar:AL518_17870	ko:K17467
hpar:AL518_17875	ko:K17466
hpar:AL518_17880	ko:K17465
hpar:AL518_17885	ko:K17464
hpar:AL518_17890	ko:K17473
hpar:AL518_17900	ko:K06940
hpar:AL518_17905	ko:K03835
hpar:AL518_17910	ko:K02356
hpar:AL518_17915	ko:K01686
hpar:AL518_17920	ko:K00040
hpar:AL518_17925	ko:K26148
hpar:AL518_17930	ko:K13637
hpar:AL518_17945	ko:K19803
hpar:AL518_17950	ko:K13694
hpar:AL518_17955	ko:K11737
hpar:AL518_17970	ko:K03722
hpar:AL518_17975	ko:K02000
hpar:AL518_17980	ko:K02001
hpar:AL518_17985	ko:K02002
hpar:AL518_18015	ko:K01141
hpar:AL518_18020	ko:K05786
hpar:AL518_18025	ko:K14052
hpar:AL518_18035	ko:K07250
hpar:AL518_18040	ko:K09470
hpar:AL518_18045	ko:K09473
hpar:AL518_18050	ko:K14056
hpar:AL518_18055	ko:K09472
hpar:AL518_18060	ko:K09471
hpar:AL518_18075	ko:K06518
hpar:AL518_18085	ko:K01489
hpar:AL518_18090	ko:K00027
hpar:AL518_18095	ko:K03748
hpar:AL518_18100	ko:K10541
hpar:AL518_18105	ko:K10542
hpar:AL518_18110	ko:K10540
hpar:AL518_18115	ko:K02529
hpar:AL518_18120	ko:K07148
hpar:AL518_18125	ko:K01495
hpar:AL518_18140	ko:K00121
hpar:AL518_18145	ko:K01070
hpar:AL518_18150	ko:K03750
hpar:AL518_18155	ko:K21029
hpar:AL518_18170	ko:K03669
hpar:AL518_18175	ko:K03670
hpar:AL518_18180	ko:K09004
hpar:AL518_18185	ko:K12147
hpar:AL518_18190	ko:K27884
hpar:AL518_18195	ko:K27885
hpar:AL518_18200	ko:K19778
hpar:AL518_18205	ko:K00845
hpar:AL518_18210	ko:K25316
hpar:AL518_18225	ko:K04103
hpar:AL518_18230	ko:K19265
hpar:AL518_18235	ko:K00661
hpar:AL518_18245	ko:K03322
hpar:AL518_18250	ko:K11535
hpar:AL518_18255	ko:K14218
hpar:AL518_18270	ko:K01885
hpar:AL518_18275	ko:K14237
hpar:AL518_18280	ko:K14237
hpar:AL518_18285	ko:K14237
hpar:AL518_18290	ko:K14237
hpar:AL518_18295	ko:K14237
hpar:AL518_18300	ko:K14229
hpar:AL518_18320	ko:K11935
hpar:AL518_18330	ko:K11931
hpar:AL518_18335	ko:K11936
hpar:AL518_18345	ko:K09954
hpar:AL518_18350	ko:K01972
hpar:AL518_18355	ko:K03528
hpar:AL518_18360	ko:K06203
hpar:AL518_18365	ko:K01738
hpar:AL518_18370	ko:K02784
hpar:AL518_18375	ko:K08483
hpar:AL518_18380	ko:K02777
hpar:AL518_18390	ko:K12339
hpar:AL518_18395	ko:K02045
hpar:AL518_18400	ko:K02047
hpar:AL518_18405	ko:K02046
hpar:AL518_18410	ko:K02048
hpar:AL518_18415	ko:K07223
hpar:AL518_18435	ko:K01190
hpar:AL518_18440	ko:K01448
hpar:AL518_18445	ko:K00228
hpar:AL518_18450	ko:K09768
hpar:AL518_18460	ko:K05846
hpar:AL518_18465	ko:K05847
hpar:AL518_18470	ko:K05846
hpar:AL518_18475	ko:K05845
hpar:AL518_18495	ko:K02073
hpar:AL518_18500	ko:K09781
hpar:AL518_18505	ko:K07262
hpar:AL518_18510	ko:K00598
hpar:AL518_18515	ko:K15268
hpar:AL518_18520	ko:K05541
hpar:AL518_18525	ko:K00375
hpar:AL518_18550	ko:K03702
hpar:AL518_18565	ko:K01935
hpar:AL518_18570	ko:K02169
hpar:AL518_18575	ko:K00652
hpar:AL518_18580	ko:K01012
hpar:AL518_18585	ko:K00833
hpar:AL518_18590	ko:K00681
hpar:AL518_18600	ko:K28853
hpar:AL518_18605	ko:K02017
hpar:AL518_18610	ko:K02018
hpar:AL518_18615	ko:K02020
hpar:AL518_18620	ko:K02019
hpar:AL518_18625	ko:K05776
hpar:AL518_18630	ko:K07052
hpar:AL518_18635	ko:K01784
hpar:AL518_18640	ko:K00965
hpar:AL518_18645	ko:K00849
hpar:AL518_18650	ko:K01785
hpar:AL518_18660	ko:K07810
hpar:AL518_18665	ko:K07796
hpar:AL518_18670	ko:K07798
hpar:AL518_18675	ko:K07787
hpar:AL518_18685	ko:K01834
hpar:AL518_18695	ko:K01626
hpar:AL518_18700	ko:K07052
hpar:AL518_18705	ko:K16264
hpar:AL518_18710	ko:K09251
hpar:AL518_18715	ko:K03811
hpar:AL518_18720	ko:K03517
hpar:AL518_18725	ko:K14229
hpar:AL518_18730	ko:K14229
hpar:AL518_18735	ko:K14229
hpar:AL518_18740	ko:K14229
hpar:AL518_18750	ko:K03640
hpar:AL518_18755	ko:K03641
hpar:AL518_18760	ko:K03646
hpar:AL518_18765	ko:K03560
hpar:AL518_18770	ko:K03562
hpar:AL518_18775	ko:K07107
hpar:AL518_18785	ko:K00424
hpar:AL518_18790	ko:K00426
hpar:AL518_18795	ko:K00425
hpar:AL518_18800	ko:K01902
hpar:AL518_18805	ko:K01903
hpar:AL518_18810	ko:K00658
hpar:AL518_18815	ko:K00164
hpar:AL518_18820	ko:K00240
hpar:AL518_18825	ko:K00239
hpar:AL518_18830	ko:K00242
hpar:AL518_18835	ko:K00241
hpar:AL518_18840	ko:K01647
hpar:AL518_18845	ko:K05522
hpar:AL518_18850	ko:K07160
hpar:AL518_18855	ko:K23124
hpar:AL518_18860	ko:K23123
hpar:AL518_18865	ko:K03783
hpar:AL518_18870	ko:K06141
hpar:AL518_18880	ko:K06193
hpar:AL518_18890	ko:K01120
hpar:AL518_18895	ko:K01669
hpar:AL518_18915	ko:K01545
hpar:AL518_18920	ko:K01546
hpar:AL518_18925	ko:K01547
hpar:AL518_18930	ko:K01548
hpar:AL518_18935	ko:K07646
hpar:AL518_18940	ko:K07667
hpar:AL518_18950	ko:K01835
hpar:AL518_18955	ko:K03645
hpar:AL518_18960	ko:K01175
hpar:AL518_18970	ko:K03839
hpar:AL518_18975	ko:K03711
hpar:AL518_18980	ko:K12373
hpar:AL518_18995	ko:K01886
hpar:AL518_19000	ko:K02804
hpar:AL518_19005	ko:K02564
hpar:AL518_19010	ko:K01443
hpar:AL518_19015	ko:K02565
hpar:AL518_19020	ko:K02566
hpar:AL518_19025	ko:K01953
hpar:AL518_19030	ko:K14230
hpar:AL518_19035	ko:K14228
hpar:AL518_19040	ko:K14223
hpar:AL518_19045	ko:K14223
hpar:AL518_19050	ko:K14230
hpar:AL518_19055	ko:K14223
hpar:AL518_19060	ko:K14223
hpar:AL518_19065	ko:K03184
hpar:AL518_19070	ko:K06168
hpar:AL518_19075	ko:K06217
hpar:AL518_19080	ko:K07042
hpar:AL518_19085	ko:K06189
hpar:AL518_19090	ko:K03820
hpar:AL518_19095	ko:K07006
hpar:AL518_19100	ko:K10001
hpar:AL518_19105	ko:K10003
hpar:AL518_19110	ko:K10002
hpar:AL518_19115	ko:K10004
hpar:AL518_19120	ko:K01250
hpar:AL518_19125	ko:K01250
hpar:AL518_19135	ko:K01869
hpar:AL518_19140	ko:K03643
hpar:AL518_19145	ko:K02340
hpar:AL518_19150	ko:K00969
hpar:AL518_19155	ko:K09710
hpar:AL518_19160	ko:K00783
hpar:AL518_19165	ko:K05515
hpar:AL518_19170	ko:K05837
hpar:AL518_19175	ko:K03642
hpar:AL518_19180	ko:K07258
hpar:AL518_19185	ko:K09158
hpar:AL518_19190	ko:K03801
hpar:AL518_19195	ko:K03644
hpar:AL518_19200	ko:K03425
hpar:AL518_19205	ko:K13633
hpar:AL518_19220	ko:K02856
hpar:AL518_19225	ko:K01804
hpar:AL518_19240	ko:K02854
hpar:AL518_19245	ko:K02855
hpar:AL518_19250	ko:K00848
hpar:AL518_19255	ko:K01813
hpar:AL518_19260	ko:K01629
hpar:AL518_19265	ko:K13954
hpar:AL518_19270	ko:K03534
hpar:AL518_19275	ko:K08308
hpar:AL518_19280	ko:K18142
hpar:AL518_19285	ko:K18141
hpar:AL518_19295	ko:K07127
hpar:AL518_19310	ko:K00427
hpar:AL518_19315	ko:K14348
hpar:AL518_19320	ko:K29125
hpar:AL518_19325	ko:K26937
hpar:AL518_19330	ko:K18325
hpar:AL518_19360	ko:K19611
hpar:AL518_19365	ko:K01761
hpar:AL518_19370	ko:K26603
hpar:AL518_19400	ko:K00981
hpar:AL518_19435	ko:K02839
hpar:AL518_19440	ko:K18148
hpar:AL518_19450	ko:K14219
hpar:AL518_19455	ko:K01491
hpar:AL518_19460	ko:K00135
hpar:AL518_19465	ko:K14761
hpar:AL518_19470	ko:K01883
hpar:AL518_19475	ko:K03768
hpar:AL518_19480	ko:K03269
hpar:AL518_19485	ko:K02315
hpar:AL518_19490	ko:K02317
hpar:AL518_19495	ko:K01588
hpar:AL518_19500	ko:K01589
hpar:AL518_19510	ko:K02004
hpar:AL518_19515	ko:K02003
hpar:AL518_19520	ko:K10804
hpar:AL518_19530	ko:K05838
hpar:AL518_19550	ko:K01712
hpar:AL518_19555	ko:K01745
hpar:AL518_19560	ko:K16234
hpar:AL518_19565	ko:K02028
hpar:AL518_19570	ko:K02029
hpar:AL518_19575	ko:K02030
hpar:AL518_19580	ko:K09794
hpar:AL518_19585	ko:K01689
hpar:AL518_19590	ko:K01937
hpar:AL518_19595	ko:K04765
hpar:AL518_19600	ko:K02618
hpar:AL518_19605	ko:K02609
hpar:AL518_19610	ko:K02610
hpar:AL518_19615	ko:K02611
hpar:AL518_19620	ko:K02612
hpar:AL518_19625	ko:K02613
hpar:AL518_19630	ko:K01692
hpar:AL518_19635	ko:K15866
hpar:AL518_19640	ko:K00074
hpar:AL518_19645	ko:K02614
hpar:AL518_19650	ko:K02615
hpar:AL518_19655	ko:K01912
hpar:AL518_19660	ko:K02616
hpar:AL518_19665	ko:K02617
hpar:AL518_19680	ko:K00951
hpar:AL518_19685	ko:K03215
hpar:AL518_19690	ko:K07678
hpar:AL518_19695	ko:K00997
hpar:AL518_19700	ko:K03474
hpar:AL518_19705	ko:K03584
hpar:AL518_19710	ko:K03595
hpar:AL518_19715	ko:K03685
hpar:AL518_19720	ko:K03100
hpar:AL518_19725	ko:K03596
hpar:AL518_19730	ko:K03803
hpar:AL518_19735	ko:K03598
hpar:AL518_19740	ko:K03597
hpar:AL518_19745	ko:K03088
hpar:AL518_19750	ko:K00278
hpar:AL518_19755	ko:K03311
hpar:AL518_19760	ko:K15460
hpar:AL518_19765	ko:K05590
hpar:AL518_19770	ko:K06866
hpar:AL518_19775	ko:K03648
hpar:AL518_19780	ko:K03687
hpar:AL518_19785	ko:K00858
hpar:AL518_19790	ko:K03631
hpar:AL518_19795	ko:K06186
hpar:AL518_19800	ko:K09801
hpar:AL518_19810	ko:K03664
hpar:AL518_19815	ko:K15035
hpar:AL518_19825	ko:K00558
hpar:AL518_19840	ko:K03819
hpar:AL518_19865	ko:K06903
hpar:AL518_19870	ko:K06905
hpar:AL518_19880	ko:K06906
hpar:AL518_19895	ko:K06908
hpar:AL518_19900	ko:K06907
hpar:AL518_19965	ko:K01185
hpar:AL518_19985	ko:K18843
hpar:AL518_19990	ko:K07339
hpar:AL518_20050	ko:K14059
hpar:AL518_20085	ko:K00880
hpar:AL518_20090	ko:K03079
hpar:AL518_20095	ko:K02057
hpar:AL518_20100	ko:K02057
hpar:AL518_20105	ko:K02056
hpar:AL518_20110	ko:K02058
hpar:AL518_20115	ko:K02430
hpar:AL518_20120	ko:K03077
hpar:AL518_20140	ko:K08970
hpar:AL518_20145	ko:K23240
hpar:AL518_20150	ko:K12678
hpar:AL518_20155	ko:K07687
hpar:AL518_20190	ko:K11041
hpar:AL518_20240	ko:K12519
hpar:AL518_20245	ko:K12518
hpar:AL518_20260	ko:K00768
hpar:AL518_20265	ko:K02231
hpar:AL518_20270	ko:K02232
hpar:AL518_20275	ko:K02006
hpar:AL518_20280	ko:K02008
hpar:AL518_20285	ko:K02009
hpar:AL518_20290	ko:K02007
hpar:AL518_20295	ko:K03394
hpar:AL518_20300	ko:K02190
hpar:AL518_20305	ko:K05895
hpar:AL518_20310	ko:K05934
hpar:AL518_20315	ko:K02189
hpar:AL518_20320	ko:K05936
hpar:AL518_20325	ko:K02191
hpar:AL518_20330	ko:K03399
hpar:AL518_20335	ko:K02188
hpar:AL518_20440	ko:K08998
hpar:AL518_20485	ko:K02192
hpar:AL518_20490	ko:K09890
hpar:AL518_20615	ko:K11938
hpar:AL518_20620	ko:K02919
hpar:AL518_20785	ko:K09712
hpar:AL518_20845	ko:K06938
hpar:AL518_20870	ko:K28274
hpar:AL518_20920	ko:K09791
hpar:AL518_20940	ko:K25859
hpar:AL518_20960	ko:K07729
