mfy:HH212_00015	ko:K19170
mfy:HH212_23930	ko:K01613
mfy:HH212_23940	ko:K01118
mfy:HH212_23945	ko:K06911
mfy:HH212_23985	ko:K11741
mfy:HH212_23990	ko:K01256
mfy:HH212_24000	ko:K07107
mfy:HH212_24025	ko:K01201
mfy:HH212_24035	ko:K00537
mfy:HH212_24040	ko:K03192
mfy:HH212_24045	ko:K03189
mfy:HH212_24050	ko:K03188
mfy:HH212_24055	ko:K03187
mfy:HH212_24060	ko:K01428
mfy:HH212_24065	ko:K01429
mfy:HH212_24075	ko:K01430
mfy:HH212_24080	ko:K03190
mfy:HH212_24090	ko:K03321
mfy:HH212_24105	ko:K10979
mfy:HH212_24115	ko:K01971
mfy:HH212_24130	ko:K00018
mfy:HH212_24140	ko:K14219
mfy:HH212_24145	ko:K14219
mfy:HH212_24150	ko:K14219
mfy:HH212_24155	ko:K14219
mfy:HH212_24215	ko:K03885
mfy:HH212_24230	ko:K11927
mfy:HH212_24240	ko:K06113
mfy:HH212_24255	ko:K05564
mfy:HH212_24260	ko:K05563
mfy:HH212_24265	ko:K05562
mfy:HH212_24270	ko:K05561
mfy:HH212_24275	ko:K05560
mfy:HH212_24280	ko:K05559
mfy:HH212_24295	ko:K03406
mfy:HH212_24325	ko:K09181
mfy:HH212_24355	ko:K22348
mfy:HH212_24375	ko:K02171
mfy:HH212_24385	ko:K17837
mfy:HH212_24390	ko:K17838
mfy:HH212_24405	ko:K17686
mfy:HH212_24410	ko:K11895
mfy:HH212_24415	ko:K11896
mfy:HH212_24420	ko:K11209
mfy:HH212_24425	ko:K16216
mfy:HH212_24435	ko:K06911
mfy:HH212_24445	ko:K00937
mfy:HH212_24450	ko:K08296
mfy:HH212_24455	ko:K01779
mfy:HH212_24475	ko:K06969
mfy:HH212_24500	ko:K01524
mfy:HH212_24530	ko:K02529
mfy:HH212_24535	ko:K05350
mfy:HH212_24540	ko:K00845
mfy:HH212_24545	ko:K08218
mfy:HH212_24560	ko:K02172
mfy:HH212_24575	ko:K21472
mfy:HH212_24595	ko:K04099
mfy:HH212_24600	ko:K08195
mfy:HH212_24605	ko:K16516
mfy:HH212_24610	ko:K16514
mfy:HH212_24615	ko:K10220
mfy:HH212_24620	ko:K10218
mfy:HH212_24625	ko:K11066
mfy:HH212_24630	ko:K21470
mfy:HH212_24635	ko:K00784
mfy:HH212_24655	ko:K11103
mfy:HH212_24665	ko:K19338
mfy:HH212_24680	ko:K00876
mfy:HH212_24690	ko:K03549
mfy:HH212_24720	ko:K04564
mfy:HH212_24780	ko:K12511
mfy:HH212_24785	ko:K12510
mfy:HH212_24790	ko:K02283
mfy:HH212_24795	ko:K02280
mfy:HH212_24800	ko:K02279
mfy:HH212_24820	ko:K02651
mfy:HH212_24825	ko:K02651
mfy:HH212_24855	ko:K14233
mfy:HH212_24860	ko:K00928
mfy:HH212_24865	ko:K04075
mfy:HH212_24870	ko:K01962
mfy:HH212_24875	ko:K01247
mfy:HH212_24880	ko:K01883
mfy:HH212_24885	ko:K03767
mfy:HH212_24890	ko:K03768
mfy:HH212_24895	ko:K03269
mfy:HH212_24905	ko:K01990
mfy:HH212_24915	ko:K09915
mfy:HH212_24920	ko:K00640
mfy:HH212_24925	ko:K03218
mfy:HH212_24935	ko:K14228
mfy:HH212_24940	ko:K14228
mfy:HH212_24945	ko:K14228
mfy:HH212_24950	ko:K14228
mfy:HH212_24960	ko:K19591
mfy:HH212_24975	ko:K11902
mfy:HH212_24980	ko:K11907
mfy:HH212_24985	ko:K11897
mfy:HH212_24990	ko:K11903
mfy:HH212_24995	ko:K11900
mfy:HH212_25000	ko:K11901
mfy:HH212_25010	ko:K11906
mfy:HH212_25015	ko:K11893
mfy:HH212_25020	ko:K11892
mfy:HH212_25025	ko:K03286
mfy:HH212_25030	ko:K11890
mfy:HH212_25035	ko:K11891
mfy:HH212_25040	ko:K17733
mfy:HH212_25055	ko:K10844
mfy:HH212_25090	ko:K02014
mfy:HH212_25105	ko:K13015
mfy:HH212_25110	ko:K13020
mfy:HH212_25115	ko:K13018
mfy:HH212_25120	ko:K13017
mfy:HH212_25165	ko:K16692
mfy:HH212_25170	ko:K01991
mfy:HH212_25185	ko:K14219
mfy:HH212_25190	ko:K14232
mfy:HH212_25195	ko:K03431
mfy:HH212_25200	ko:K00796
mfy:HH212_25205	ko:K03798
mfy:HH212_25210	ko:K02427
mfy:HH212_25215	ko:K07574
mfy:HH212_25225	ko:K03624
mfy:HH212_25230	ko:K01955
mfy:HH212_25235	ko:K01956
mfy:HH212_25240	ko:K11477
mfy:HH212_25245	ko:K07001
mfy:HH212_25250	ko:K07636
mfy:HH212_25255	ko:K07657
mfy:HH212_25260	ko:K02039
mfy:HH212_25265	ko:K02036
mfy:HH212_25270	ko:K02038
mfy:HH212_25275	ko:K02037
mfy:HH212_25280	ko:K02040
mfy:HH212_25290	ko:K04485
mfy:HH212_25295	ko:K01775
mfy:HH212_25300	ko:K08227
mfy:HH212_25315	ko:K03789
mfy:HH212_25320	ko:K14742
mfy:HH212_25335	ko:K09983
mfy:HH212_25340	ko:K06938
mfy:HH212_25345	ko:K09941
mfy:HH212_25350	ko:K08307
mfy:HH212_25370	ko:K01008
mfy:HH212_25390	ko:K01649
mfy:HH212_25410	ko:K18911
mfy:HH212_25415	ko:K02003
mfy:HH212_25435	ko:K00797
mfy:HH212_25485	ko:K21472
mfy:HH212_25505	ko:K07054
mfy:HH212_25520	ko:K03778
mfy:HH212_25525	ko:K14233
mfy:HH212_25530	ko:K14233
mfy:HH212_25535	ko:K01875
mfy:HH212_25570	ko:K07478
mfy:HH212_25580	ko:K03634
mfy:HH212_25595	ko:K00384
mfy:HH212_25615	ko:K04751
mfy:HH212_25620	ko:K01950
mfy:HH212_25625	ko:K09919
mfy:HH212_25640	ko:K02014
mfy:HH212_25650	ko:K01999
mfy:HH212_25655	ko:K01995
mfy:HH212_25660	ko:K01996
mfy:HH212_25665	ko:K01997
mfy:HH212_25670	ko:K01998
mfy:HH212_25690	ko:K01507
mfy:HH212_25695	ko:K02498
mfy:HH212_25710	ko:K01749
mfy:HH212_25715	ko:K01595
mfy:HH212_25725	ko:K06150
mfy:HH212_25730	ko:K06151
mfy:HH212_25735	ko:K06152
mfy:HH212_25740	ko:K03086
mfy:HH212_25755	ko:K08738
mfy:HH212_25770	ko:K02669
mfy:HH212_25775	ko:K09936
mfy:HH212_25790	ko:K09796
mfy:HH212_25800	ko:K01433
mfy:HH212_25805	ko:K06884
mfy:HH212_25810	ko:K07043
mfy:HH212_25850	ko:K02533
mfy:HH212_25855	ko:K01092
mfy:HH212_25860	ko:K11927
mfy:HH212_25875	ko:K01816
mfy:HH212_25890	ko:K00023
mfy:HH212_25900	ko:K09933
mfy:HH212_25905	ko:K24136
mfy:HH212_25920	ko:K07058
mfy:HH212_25935	ko:K06077
mfy:HH212_25955	ko:K03594
mfy:HH212_25970	ko:K07290
mfy:HH212_25980	ko:K04062
mfy:HH212_26020	ko:K06131
mfy:HH212_26045	ko:K23163
mfy:HH212_26365	ko:K03088
mfy:HH212_26380	ko:K07493
mfy:HH212_26415	ko:K03746
mfy:HH212_26425	ko:K07482
mfy:HH212_26435	ko:K07483
mfy:HH212_26445	ko:K14060
mfy:HH212_26460	ko:K07482
mfy:HH212_26490	ko:K07493
mfy:HH212_26505	ko:K02032
mfy:HH212_26510	ko:K02031
mfy:HH212_26515	ko:K02034
mfy:HH212_26520	ko:K02033
mfy:HH212_26525	ko:K02035
mfy:HH212_26530	ko:K00799
mfy:HH212_26595	ko:K01434
mfy:HH212_26600	ko:K05825
mfy:HH212_26645	ko:K07497
mfy:HH212_26680	ko:K08365
mfy:HH212_26685	ko:K08363
mfy:HH212_26690	ko:K08364
mfy:HH212_26695	ko:K19058
mfy:HH212_26700	ko:K00520
mfy:HH212_26705	ko:K19057
mfy:HH212_26710	ko:K19059
mfy:HH212_26795	ko:K05301
mfy:HH212_26800	ko:K00024
mfy:HH212_26815	ko:K10938
mfy:HH212_26830	ko:K02069
mfy:HH212_26835	ko:K02068
mfy:HH212_26840	ko:K06199
mfy:HH212_26850	ko:K03281
mfy:HH212_26860	ko:K01689
mfy:HH212_26865	ko:K01834
