pshh:HU773_000005	ko:K03656
pshh:HU773_020480	ko:K01091
pshh:HU773_020485	ko:K06179
pshh:HU773_020490	ko:K08300
pshh:HU773_020495	ko:K07497
pshh:HU773_020500	ko:K07141
pshh:HU773_020505	ko:K07402
pshh:HU773_020510	ko:K07303
pshh:HU773_020515	ko:K07302
pshh:HU773_020520	ko:K00075
pshh:HU773_020525	ko:K25307
pshh:HU773_020530	ko:K00979
pshh:HU773_020535	ko:K09791
pshh:HU773_020540	ko:K00912
pshh:HU773_020545	ko:K03559
pshh:HU773_020550	ko:K03561
pshh:HU773_020555	ko:K02238
pshh:HU773_020560	ko:K09928
pshh:HU773_020565	ko:K07678
pshh:HU773_020570	ko:K03778
pshh:HU773_020580	ko:K03668
pshh:HU773_020590	ko:K00537
pshh:HU773_020595	ko:K03809
pshh:HU773_020610	ko:K14058
pshh:HU773_020620	ko:K02742
pshh:HU773_020630	ko:K01796
pshh:HU773_020635	ko:K11103
pshh:HU773_020645	ko:K07637
pshh:HU773_020650	ko:K07660
pshh:HU773_020655	ko:K02362
pshh:HU773_020660	ko:K07639
pshh:HU773_020665	ko:K07661
pshh:HU773_020670	ko:K00525
pshh:HU773_020680	ko:K02390
pshh:HU773_020685	ko:K02389
pshh:HU773_020690	ko:K02388
pshh:HU773_020695	ko:K02387
pshh:HU773_020705	ko:K00575
pshh:HU773_020710	ko:K03415
pshh:HU773_020715	ko:K02386
pshh:HU773_020720	ko:K02398
pshh:HU773_020725	ko:K02399
pshh:HU773_020740	ko:K07576
pshh:HU773_020760	ko:K28615
pshh:HU773_020770	ko:K14219
pshh:HU773_020790	ko:K06213
pshh:HU773_020795	ko:K14219
pshh:HU773_020800	ko:K14219
pshh:HU773_020805	ko:K14233
pshh:HU773_020810	ko:K03563
pshh:HU773_020815	ko:K00928
pshh:HU773_020820	ko:K01872
pshh:HU773_020825	ko:K01620
pshh:HU773_020830	ko:K00794
pshh:HU773_020835	ko:K05526
pshh:HU773_020845	ko:K01484
pshh:HU773_020850	ko:K06447
pshh:HU773_020855	ko:K00673
pshh:HU773_020860	ko:K00673
pshh:HU773_020865	ko:K00840
pshh:HU773_020870	ko:K21825
pshh:HU773_020875	ko:K10025
pshh:HU773_020880	ko:K06987
pshh:HU773_020885	ko:K10023
pshh:HU773_020890	ko:K10024
pshh:HU773_020895	ko:K10022
pshh:HU773_020900	ko:K01895
pshh:HU773_020910	ko:K00526
pshh:HU773_020925	ko:K00558
pshh:HU773_020970	ko:K19736
pshh:HU773_020975	ko:K18968
pshh:HU773_021000	ko:K01126
pshh:HU773_021020	ko:K03406
pshh:HU773_021030	ko:K03306
pshh:HU773_021045	ko:K03088
pshh:HU773_021075	ko:K07154
pshh:HU773_021080	ko:K07006
pshh:HU773_021085	ko:K13653
pshh:HU773_021090	ko:K14261
pshh:HU773_021095	ko:K03299
pshh:HU773_021100	ko:K00851
pshh:HU773_021105	ko:K06145
pshh:HU773_021115	ko:K00799
pshh:HU773_021130	ko:K03406
pshh:HU773_021140	ko:K01462
pshh:HU773_021145	ko:K07058
pshh:HU773_021160	ko:K01897
pshh:HU773_021165	ko:K01897
pshh:HU773_021175	ko:K17865
pshh:HU773_021185	ko:K09954
pshh:HU773_021200	ko:K01625
pshh:HU773_021205	ko:K01057
pshh:HU773_021210	ko:K00036
pshh:HU773_021215	ko:K19337
pshh:HU773_021225	ko:K07267
pshh:HU773_021230	ko:K10112
pshh:HU773_021235	ko:K17317
pshh:HU773_021240	ko:K17316
pshh:HU773_021245	ko:K17315
pshh:HU773_021250	ko:K18479
pshh:HU773_021265	ko:K05596
pshh:HU773_021270	ko:K09964
pshh:HU773_021275	ko:K06895
pshh:HU773_021280	ko:K04564
pshh:HU773_021290	ko:K21024
pshh:HU773_021295	ko:K07231
pshh:HU773_021300	ko:K03498
pshh:HU773_021330	ko:K15034
pshh:HU773_021335	ko:K11734
pshh:HU773_021340	ko:K06178
pshh:HU773_021345	ko:K06938
pshh:HU773_021350	ko:K06024
pshh:HU773_021355	ko:K05896
pshh:HU773_021365	ko:K07053
pshh:HU773_021370	ko:K06190
pshh:HU773_021375	ko:K09780
pshh:HU773_021385	ko:K07662
pshh:HU773_021390	ko:K06006
pshh:HU773_021405	ko:K03758
pshh:HU773_021410	ko:K03758
pshh:HU773_021415	ko:K01478
pshh:HU773_021420	ko:K00611
pshh:HU773_021425	ko:K00926
pshh:HU773_021435	ko:K03721
pshh:HU773_021445	ko:K02437
pshh:HU773_021450	ko:K00281
pshh:HU773_021455	ko:K01752
pshh:HU773_021460	ko:K00605
pshh:HU773_021465	ko:K03704
pshh:HU773_021475	ko:K03517
pshh:HU773_021485	ko:K29125
pshh:HU773_021505	ko:K14229
pshh:HU773_021510	ko:K06920
pshh:HU773_021515	ko:K10026
pshh:HU773_021525	ko:K03640
pshh:HU773_021530	ko:K03641
pshh:HU773_021535	ko:K03646
pshh:HU773_021540	ko:K03560
pshh:HU773_021545	ko:K03562
pshh:HU773_021550	ko:K01075
pshh:HU773_021555	ko:K03551
pshh:HU773_021560	ko:K03550
pshh:HU773_021565	ko:K01159
pshh:HU773_021575	ko:K01876
pshh:HU773_021590	ko:K04047
pshh:HU773_021595	ko:K03704
pshh:HU773_021600	ko:K03745
pshh:HU773_021610	ko:K18093
pshh:HU773_021615	ko:K03442
pshh:HU773_021620	ko:K09767
pshh:HU773_021625	ko:K00077
pshh:HU773_021635	ko:K00798
pshh:HU773_021640	ko:K03574
pshh:HU773_021645	ko:K00620
pshh:HU773_021650	ko:K03070
pshh:HU773_021660	ko:K06915
pshh:HU773_021665	ko:K03406
pshh:HU773_021675	ko:K01433
pshh:HU773_021685	ko:K01141
pshh:HU773_021710	ko:K03924
pshh:HU773_021730	ko:K00873
pshh:HU773_021745	ko:K01676
pshh:HU773_021750	ko:K10125
pshh:HU773_021755	ko:K10126
pshh:HU773_021760	ko:K03761
pshh:HU773_021790	ko:K02483
pshh:HU773_021795	ko:K00845
pshh:HU773_021800	ko:K01690
pshh:HU773_021805	ko:K00134
pshh:HU773_021815	ko:K07165
pshh:HU773_021820	ko:K16087
pshh:HU773_021825	ko:K07215
pshh:HU773_021830	ko:K09790
pshh:HU773_021835	ko:K03406
pshh:HU773_021850	ko:K07338
pshh:HU773_021855	ko:K09947
pshh:HU773_021860	ko:K03585
pshh:HU773_021865	ko:K18138
pshh:HU773_021870	ko:K03585
pshh:HU773_021875	ko:K18138
pshh:HU773_021900	ko:K04077
pshh:HU773_021905	ko:K04078
pshh:HU773_021910	ko:K07113
pshh:HU773_021915	ko:K07226
pshh:HU773_021920	ko:K00059
pshh:HU773_021930	ko:K07443
pshh:HU773_021935	ko:K08218
pshh:HU773_021940	ko:K01881
pshh:HU773_021950	ko:K02346
pshh:HU773_021955	ko:K14230
pshh:HU773_021960	ko:K14230
pshh:HU773_021965	ko:K14205
pshh:HU773_021980	ko:K03549
pshh:HU773_021985	ko:K14441
pshh:HU773_021990	ko:K03826
pshh:HU773_021995	ko:K06182
pshh:HU773_022005	ko:K22900
pshh:HU773_022010	ko:K00528
pshh:HU773_022020	ko:K00901
pshh:HU773_022030	ko:K05812
pshh:HU773_022045	ko:K03565
pshh:HU773_022050	ko:K03553
pshh:HU773_022055	ko:K03743
pshh:HU773_022065	ko:K03791
pshh:HU773_022070	ko:K06905
pshh:HU773_022080	ko:K06906
pshh:HU773_022100	ko:K06907
pshh:HU773_022135	ko:K06903
pshh:HU773_022160	ko:K03555
pshh:HU773_022165	ko:K05524
pshh:HU773_022170	ko:K03593
pshh:HU773_022175	ko:K01874
pshh:HU773_022180	ko:K03617
pshh:HU773_022185	ko:K03616
pshh:HU773_022190	ko:K03614
pshh:HU773_022195	ko:K03612
pshh:HU773_022200	ko:K03613
pshh:HU773_022205	ko:K10773
pshh:HU773_022215	ko:K07690
pshh:HU773_022220	ko:K01940
pshh:HU773_022225	ko:K21218
pshh:HU773_022230	ko:K01465
pshh:HU773_022235	ko:K03683
pshh:HU773_022240	ko:K03386
pshh:HU773_022245	ko:K02192
pshh:HU773_022250	ko:K03594
pshh:HU773_022255	ko:K07390
pshh:HU773_022265	ko:K00611
pshh:HU773_022270	ko:K02010
pshh:HU773_022275	ko:K03976
pshh:HU773_022280	ko:K02440
pshh:HU773_022285	ko:K00864
pshh:HU773_022290	ko:K02444
pshh:HU773_022295	ko:K00111
pshh:HU773_022300	ko:K10001
pshh:HU773_022305	ko:K10003
pshh:HU773_022310	ko:K10002
pshh:HU773_022315	ko:K10004
pshh:HU773_022320	ko:K17060
pshh:HU773_022325	ko:K17061
pshh:HU773_022330	ko:K02442
pshh:HU773_022350	ko:K03928
pshh:HU773_022355	ko:K07250
pshh:HU773_022395	ko:K03576
pshh:HU773_022405	ko:K03574
pshh:HU773_022420	ko:K00428
pshh:HU773_022430	ko:K02482
pshh:HU773_022435	ko:K02909
pshh:HU773_022455	ko:K20534
pshh:HU773_022475	ko:K03293
pshh:HU773_022485	ko:K21965
pshh:HU773_022495	ko:K21965
pshh:HU773_022540	ko:K02014
pshh:HU773_022545	ko:K07267
pshh:HU773_022550	ko:K00117
pshh:HU773_022560	ko:K01338
pshh:HU773_022570	ko:K14475
pshh:HU773_022580	ko:K15256
pshh:HU773_022585	ko:K15257
pshh:HU773_022590	ko:K11991
pshh:HU773_022600	ko:K03474
pshh:HU773_022605	ko:K03584
pshh:HU773_022610	ko:K03595
pshh:HU773_022615	ko:K03685
pshh:HU773_022620	ko:K03100
pshh:HU773_022625	ko:K03596
pshh:HU773_022630	ko:K11720
pshh:HU773_022635	ko:K07091
pshh:HU773_022640	ko:K01255
pshh:HU773_022645	ko:K02339
pshh:HU773_022655	ko:K01873
pshh:HU773_022660	ko:K06970
pshh:HU773_022665	ko:K03530
pshh:HU773_022670	ko:K06899
pshh:HU773_022675	ko:K18917
pshh:HU773_022685	ko:K07461
pshh:HU773_022695	ko:K07687
pshh:HU773_022745	ko:K03449
pshh:HU773_022755	ko:K13655
pshh:HU773_022760	ko:K09972
pshh:HU773_022765	ko:K09971
pshh:HU773_022770	ko:K09970
pshh:HU773_022775	ko:K09969
pshh:HU773_022780	ko:K06999
pshh:HU773_022785	ko:K03732
pshh:HU773_022790	ko:K19746
pshh:HU773_022805	ko:K03635
pshh:HU773_022810	ko:K03636
pshh:HU773_022815	ko:K03637
pshh:HU773_022820	ko:K07175
pshh:HU773_022830	ko:K09861
pshh:HU773_022835	ko:K00066
pshh:HU773_022840	ko:K19290
pshh:HU773_022845	ko:K19291
pshh:HU773_022850	ko:K19292
pshh:HU773_022855	ko:K16081
pshh:HU773_022860	ko:K01795
pshh:HU773_022865	ko:K19293
pshh:HU773_022870	ko:K01729
pshh:HU773_022875	ko:K19294
pshh:HU773_022880	ko:K19295
pshh:HU773_022885	ko:K19296
pshh:HU773_022890	ko:K16011
pshh:HU773_022940	ko:K18139
pshh:HU773_022950	ko:K00090
pshh:HU773_022955	ko:K03415
pshh:HU773_022970	ko:K03776
pshh:HU773_022975	ko:K10013
pshh:HU773_022985	ko:K21135
pshh:HU773_022990	ko:K21133
pshh:HU773_022995	ko:K07665
pshh:HU773_023000	ko:K07644
pshh:HU773_023015	ko:K02535
pshh:HU773_023020	ko:K03531
pshh:HU773_023025	ko:K03590
pshh:HU773_023030	ko:K03589
pshh:HU773_023035	ko:K01921
pshh:HU773_023040	ko:K01924
pshh:HU773_023045	ko:K02563
pshh:HU773_023050	ko:K03588
pshh:HU773_023055	ko:K01925
pshh:HU773_023060	ko:K01000
pshh:HU773_023065	ko:K01929
pshh:HU773_023070	ko:K01928
pshh:HU773_023075	ko:K03587
pshh:HU773_023080	ko:K03586
pshh:HU773_023085	ko:K03438
pshh:HU773_023090	ko:K03925
pshh:HU773_023095	ko:K01978
pshh:HU773_023100	ko:K07056
pshh:HU773_023105	ko:K07121
pshh:HU773_023110	ko:K07460
pshh:HU773_023115	ko:K03271
pshh:HU773_023120	ko:K28369
pshh:HU773_023135	ko:K06886
pshh:HU773_023145	ko:K00424
pshh:HU773_023150	ko:K00426
pshh:HU773_023155	ko:K00425
pshh:HU773_023170	ko:K17218
pshh:HU773_023175	ko:K07090
pshh:HU773_023185	ko:K07112
pshh:HU773_023190	ko:K07112
pshh:HU773_023220	ko:K09136
pshh:HU773_023225	ko:K03556
pshh:HU773_023245	ko:K05835
pshh:HU773_023250	ko:K00018
pshh:HU773_023255	ko:K00564
pshh:HU773_023260	ko:K23541
pshh:HU773_023270	ko:K03406
pshh:HU773_023305	ko:K07286
pshh:HU773_023315	ko:K00116
pshh:HU773_023330	ko:K00760
pshh:HU773_023335	ko:K00761
pshh:HU773_023340	ko:K02824
pshh:HU773_023345	ko:K00817
pshh:HU773_023350	ko:K00013
pshh:HU773_023355	ko:K00765
pshh:HU773_023360	ko:K00790
pshh:HU773_023370	ko:K07122
pshh:HU773_023375	ko:K07323
pshh:HU773_023380	ko:K02067
pshh:HU773_023385	ko:K02066
pshh:HU773_023390	ko:K02065
pshh:HU773_023395	ko:K06041
pshh:HU773_023400	ko:K03270
pshh:HU773_023405	ko:K11719
pshh:HU773_023410	ko:K09774
pshh:HU773_023415	ko:K06861
pshh:HU773_023420	ko:K03092
pshh:HU773_023425	ko:K05808
pshh:HU773_023430	ko:K02806
pshh:HU773_023435	ko:K06958
pshh:HU773_023440	ko:K08485
pshh:HU773_023445	ko:K07238
pshh:HU773_023450	ko:K04564
pshh:HU773_023460	ko:K01679
pshh:HU773_023470	ko:K03592
pshh:HU773_023475	ko:K09889
pshh:HU773_023480	ko:K03568
pshh:HU773_023485	ko:K11206
pshh:HU773_023495	ko:K08301
pshh:HU773_023500	ko:K06287
pshh:HU773_023505	ko:K03571
pshh:HU773_023510	ko:K03570
pshh:HU773_023515	ko:K03569
pshh:HU773_023520	ko:K02435
pshh:HU773_023525	ko:K02433
pshh:HU773_023530	ko:K02434
pshh:HU773_023535	ko:K03642
pshh:HU773_023540	ko:K07301
pshh:HU773_023545	ko:K01607
pshh:HU773_023550	ko:K24180
pshh:HU773_023555	ko:K01708
pshh:HU773_023560	ko:K03535
pshh:HU773_023565	ko:K22187
pshh:HU773_023570	ko:K01707
pshh:HU773_023590	ko:K03600
pshh:HU773_023595	ko:K03599
pshh:HU773_023600	ko:K00413
pshh:HU773_023605	ko:K00412
pshh:HU773_023610	ko:K00411
pshh:HU773_023615	ko:K02996
pshh:HU773_023620	ko:K02871
pshh:HU773_023630	ko:K00255
pshh:HU773_023640	ko:K06916
pshh:HU773_023645	ko:K01867
pshh:HU773_023650	ko:K07018
pshh:HU773_023655	ko:K09908
pshh:HU773_023660	ko:K15012
pshh:HU773_023665	ko:K15011
pshh:HU773_023675	ko:K12368
pshh:HU773_023680	ko:K12368
pshh:HU773_023685	ko:K12368
pshh:HU773_023695	ko:K12368
pshh:HU773_023700	ko:K12369
pshh:HU773_023705	ko:K12370
pshh:HU773_023710	ko:K12371
pshh:HU773_023715	ko:K12372
pshh:HU773_023720	ko:K19611
pshh:HU773_023730	ko:K02837
pshh:HU773_023735	ko:K05846
pshh:HU773_023740	ko:K05845
pshh:HU773_023745	ko:K05846
pshh:HU773_023750	ko:K05847
pshh:HU773_023755	ko:K01581
pshh:HU773_023760	ko:K07126
pshh:HU773_023765	ko:K07336
pshh:HU773_023770	ko:K16090
pshh:HU773_023775	ko:K00380
pshh:HU773_023780	ko:K01113
pshh:HU773_023785	ko:K02770
pshh:HU773_023790	ko:K00882
pshh:HU773_023795	ko:K23993
pshh:HU773_023800	ko:K03435
pshh:HU773_023805	ko:K03424
pshh:HU773_023815	ko:K03406
pshh:HU773_023820	ko:K03807
pshh:HU773_023825	ko:K03806
pshh:HU773_023835	ko:K00767
pshh:HU773_023845	ko:K14234
pshh:HU773_023855	ko:K02650
pshh:HU773_023860	ko:K02653
pshh:HU773_023865	ko:K02654
pshh:HU773_023870	ko:K00859
pshh:HU773_023875	ko:K09862
pshh:HU773_023905	ko:K03885
pshh:HU773_023910	ko:K14232
pshh:HU773_023915	ko:K14229
pshh:HU773_023920	ko:K14232
pshh:HU773_023925	ko:K14220
pshh:HU773_023930	ko:K03695
pshh:HU773_023935	ko:K05810
pshh:HU773_023940	ko:K06180
pshh:HU773_023945	ko:K05807
pshh:HU773_023950	ko:K06950
pshh:HU773_023955	ko:K03153
pshh:HU773_023960	ko:K02655
pshh:HU773_023965	ko:K02673
pshh:HU773_023970	ko:K02672
pshh:HU773_023975	ko:K02671
pshh:HU773_023980	ko:K08084
pshh:HU773_023985	ko:K03527
pshh:HU773_023990	ko:K03774
pshh:HU773_023995	ko:K03101
pshh:HU773_024000	ko:K01870
pshh:HU773_024005	ko:K11753
pshh:HU773_024010	ko:K03980
pshh:HU773_024015	ko:K02968
pshh:HU773_024020	ko:K05805
pshh:HU773_024025	ko:K00931
pshh:HU773_024030	ko:K03979
pshh:HU773_024035	ko:K02899
pshh:HU773_024040	ko:K02888
pshh:HU773_024045	ko:K02523
pshh:HU773_024050	ko:K06193
pshh:HU773_024060	ko:K03773
pshh:HU773_024095	ko:K04782
pshh:HU773_024100	ko:K07504
pshh:HU773_024110	ko:K00262
pshh:HU773_024115	ko:K06020
pshh:HU773_024130	ko:K00600
pshh:HU773_024145	ko:K06200
pshh:HU773_024155	ko:K04485
pshh:HU773_024160	ko:K06867
pshh:HU773_024165	ko:K03781
pshh:HU773_024170	ko:K03282
pshh:HU773_024175	ko:K00528
pshh:HU773_024185	ko:K11391
pshh:HU773_024195	ko:K00426
pshh:HU773_024200	ko:K00425
pshh:HU773_024215	ko:K06901
pshh:HU773_024220	ko:K00557
pshh:HU773_024240	ko:K03786
pshh:HU773_024245	ko:K25901
pshh:HU773_024255	ko:K26400
pshh:HU773_024260	ko:K08191
pshh:HU773_024275	ko:K07054
pshh:HU773_024290	ko:K10805
pshh:HU773_024310	ko:K11927
pshh:HU773_024320	ko:K03719
pshh:HU773_024325	ko:K02342
pshh:HU773_024335	ko:K09945
pshh:HU773_024350	ko:K03579
pshh:HU773_024360	ko:K13283
pshh:HU773_024370	ko:K03719
pshh:HU773_024380	ko:K06181
pshh:HU773_024385	ko:K01241
pshh:HU773_024390	ko:K09456
pshh:HU773_024395	ko:K20971
pshh:HU773_024400	ko:K00941
pshh:HU773_024405	ko:K00788
pshh:HU773_024410	ko:K01845
pshh:HU773_024415	ko:K07126
pshh:HU773_024420	ko:K06987
pshh:HU773_024425	ko:K10015
pshh:HU773_024430	ko:K10016
pshh:HU773_024435	ko:K10014
pshh:HU773_024440	ko:K00317
pshh:HU773_024455	ko:K06168
pshh:HU773_024460	ko:K06217
pshh:HU773_024465	ko:K07042
pshh:HU773_024470	ko:K06189
pshh:HU773_024475	ko:K03820
pshh:HU773_024490	ko:K01869
pshh:HU773_024495	ko:K03643
pshh:HU773_024500	ko:K02340
pshh:HU773_024505	ko:K09890
pshh:HU773_024510	ko:K08305
pshh:HU773_024515	ko:K01297
pshh:HU773_024520	ko:K03644
pshh:HU773_024525	ko:K03801
pshh:HU773_024530	ko:K09158
pshh:HU773_024535	ko:K07258
pshh:HU773_024540	ko:K03642
pshh:HU773_024545	ko:K08305
pshh:HU773_024550	ko:K05837
pshh:HU773_024555	ko:K05515
pshh:HU773_024560	ko:K00783
pshh:HU773_024565	ko:K09710
pshh:HU773_024570	ko:K00969
pshh:HU773_024575	ko:K00147
pshh:HU773_024580	ko:K03652
pshh:HU773_024595	ko:K07157
pshh:HU773_024605	ko:K06518
pshh:HU773_024630	ko:K03186
pshh:HU773_024635	ko:K02558
pshh:HU773_024645	ko:K21405
pshh:HU773_024650	ko:K00138
pshh:HU773_024655	ko:K16238
pshh:HU773_024660	ko:K03735
pshh:HU773_024665	ko:K03736
pshh:HU773_024675	ko:K03975
pshh:HU773_024680	ko:K09933
pshh:HU773_024685	ko:K01507
pshh:HU773_024695	ko:K02014
pshh:HU773_024700	ko:K25282
pshh:HU773_024705	ko:K25285
pshh:HU773_024710	ko:K25283
pshh:HU773_024715	ko:K25284
pshh:HU773_024720	ko:K14699
pshh:HU773_024725	ko:K14698
pshh:HU773_024735	ko:K02030
pshh:HU773_024740	ko:K09788
pshh:HU773_024745	ko:K20455
pshh:HU773_024775	ko:K00111
pshh:HU773_024780	ko:K00803
pshh:HU773_024790	ko:K00355
pshh:HU773_024815	ko:K03602
pshh:HU773_024820	ko:K13789
pshh:HU773_024825	ko:K01662
pshh:HU773_024830	ko:K16092
pshh:HU773_024835	ko:K06858
pshh:HU773_024845	ko:K01497
pshh:HU773_024850	ko:K02030
pshh:HU773_024855	ko:K00946
pshh:HU773_024860	ko:K03625
pshh:HU773_024865	ko:K00794
pshh:HU773_024870	ko:K14652
pshh:HU773_024875	ko:K00793
pshh:HU773_024880	ko:K11752
pshh:HU773_024885	ko:K07738
pshh:HU773_024905	ko:K05838
pshh:HU773_024920	ko:K02003
pshh:HU773_024925	ko:K02004
pshh:HU773_024930	ko:K09950
pshh:HU773_024935	ko:K07275
pshh:HU773_024940	ko:K00067
pshh:HU773_024955	ko:K06131
pshh:HU773_024960	ko:K07027
pshh:HU773_024965	ko:K06889
pshh:HU773_024985	ko:K00598
pshh:HU773_024990	ko:K03111
pshh:HU773_025000	ko:K03701
pshh:HU773_025005	ko:K03594
pshh:HU773_025010	ko:K03781
pshh:HU773_025015	ko:K02879
pshh:HU773_025020	ko:K03040
pshh:HU773_025025	ko:K02986
pshh:HU773_025030	ko:K02948
pshh:HU773_025035	ko:K02952
pshh:HU773_025040	ko:K02919
pshh:HU773_025045	ko:K03076
pshh:HU773_025050	ko:K02876
pshh:HU773_025055	ko:K02907
pshh:HU773_025060	ko:K02988
pshh:HU773_025065	ko:K02881
pshh:HU773_025070	ko:K02933
pshh:HU773_025075	ko:K02994
pshh:HU773_025080	ko:K02954
pshh:HU773_025085	ko:K02931
pshh:HU773_025090	ko:K02895
pshh:HU773_025095	ko:K02874
pshh:HU773_025100	ko:K02961
pshh:HU773_025105	ko:K02904
pshh:HU773_025110	ko:K02878
pshh:HU773_025115	ko:K02982
pshh:HU773_025120	ko:K02890
pshh:HU773_025125	ko:K02965
pshh:HU773_025130	ko:K02886
pshh:HU773_025135	ko:K02892
pshh:HU773_025140	ko:K02926
pshh:HU773_025145	ko:K02906
pshh:HU773_025150	ko:K02946
pshh:HU773_025155	ko:K02358
pshh:HU773_025160	ko:K02355
pshh:HU773_025165	ko:K02992
pshh:HU773_025170	ko:K02950
pshh:HU773_025175	ko:K03046
pshh:HU773_025180	ko:K03043
pshh:HU773_025185	ko:K02935
pshh:HU773_025190	ko:K02864
pshh:HU773_025195	ko:K02863
pshh:HU773_025200	ko:K02867
pshh:HU773_025205	ko:K02601
pshh:HU773_025210	ko:K03073
pshh:HU773_025215	ko:K14235
pshh:HU773_025220	ko:K14234
pshh:HU773_025225	ko:K14225
pshh:HU773_025230	ko:K14236
pshh:HU773_025240	ko:K03525
pshh:HU773_025245	ko:K03524
pshh:HU773_025250	ko:K01985
pshh:HU773_025255	ko:K01980
pshh:HU773_025260	ko:K14218
pshh:HU773_025265	ko:K14227
pshh:HU773_025270	ko:K01977
pshh:HU773_025275	ko:K01866
pshh:HU773_025285	ko:K09001
pshh:HU773_025290	ko:K15724
pshh:HU773_025295	ko:K00145
pshh:HU773_025300	ko:K08973
pshh:HU773_025305	ko:K00459
pshh:HU773_025315	ko:K07124
pshh:HU773_025320	ko:K02503
pshh:HU773_025325	ko:K06134
pshh:HU773_025330	ko:K07397
pshh:HU773_025335	ko:K10914
pshh:HU773_025345	ko:K01609
pshh:HU773_025350	ko:K00766
pshh:HU773_025355	ko:K01658
pshh:HU773_025360	ko:K12686
pshh:HU773_025365	ko:K01657
pshh:HU773_025370	ko:K01091
pshh:HU773_025375	ko:K01783
pshh:HU773_025380	ko:K19954
pshh:HU773_025385	ko:K02053
pshh:HU773_025390	ko:K02054
pshh:HU773_025395	ko:K02055
pshh:HU773_025400	ko:K02052
pshh:HU773_025420	ko:K05801
pshh:HU773_025425	ko:K00992
pshh:HU773_025430	ko:K07102
pshh:HU773_025435	ko:K04744
pshh:HU773_025440	ko:K03771
pshh:HU773_025445	ko:K00097
pshh:HU773_025450	ko:K02528
pshh:HU773_025455	ko:K06195
pshh:HU773_025460	ko:K01525
pshh:HU773_025465	ko:K02439
pshh:HU773_025470	ko:K07180
pshh:HU773_025475	ko:K09786
pshh:HU773_025480	ko:K06415
pshh:HU773_025485	ko:K00974
pshh:HU773_025490	ko:K00950
pshh:HU773_025495	ko:K01633
pshh:HU773_025500	ko:K08591
pshh:HU773_025505	ko:K25706
pshh:HU773_025510	ko:K02970
pshh:HU773_025515	ko:K02316
pshh:HU773_025520	ko:K03086
pshh:HU773_025530	ko:K14230
pshh:HU773_025540	ko:K00468
pshh:HU773_025545	ko:K01506
pshh:HU773_025555	ko:K06135
pshh:HU773_025560	ko:K06136
pshh:HU773_025565	ko:K06137
pshh:HU773_025570	ko:K06138
pshh:HU773_025575	ko:K06139
pshh:HU773_025585	ko:K07726
pshh:HU773_025595	ko:K00821
pshh:HU773_025600	ko:K11921
pshh:HU773_025605	ko:K20035
pshh:HU773_025610	ko:K20035
pshh:HU773_025620	ko:K20035
pshh:HU773_025630	ko:K01935
pshh:HU773_025635	ko:K02169
pshh:HU773_025640	ko:K02170
pshh:HU773_025645	ko:K00652
pshh:HU773_025650	ko:K01012
pshh:HU773_025660	ko:K02019
pshh:HU773_025670	ko:K05786
pshh:HU773_025680	ko:K01638
pshh:HU773_025685	ko:K07497
pshh:HU773_025700	ko:K07182
pshh:HU773_025705	ko:K02342
pshh:HU773_025710	ko:K23514
pshh:HU773_025715	ko:K07165
pshh:HU773_025725	ko:K02014
pshh:HU773_025745	ko:K06143
pshh:HU773_025750	ko:K07641
pshh:HU773_025755	ko:K07663
pshh:HU773_025785	ko:K00148
pshh:HU773_025790	ko:K01433
pshh:HU773_025795	ko:K00305
pshh:HU773_025800	ko:K00302
pshh:HU773_025805	ko:K00304
pshh:HU773_025810	ko:K00303
pshh:HU773_025815	ko:K00600
pshh:HU773_025825	ko:K01620
pshh:HU773_025840	ko:K21832
pshh:HU773_025845	ko:K00479
pshh:HU773_025855	ko:K25961
pshh:HU773_025860	ko:K25960
pshh:HU773_025865	ko:K21834
pshh:HU773_025870	ko:K21833
pshh:HU773_025880	ko:K01273
pshh:HU773_025895	ko:K17736
pshh:HU773_025900	ko:K02002
pshh:HU773_025905	ko:K27837
pshh:HU773_025910	ko:K17735
pshh:HU773_025915	ko:K27492
pshh:HU773_025925	ko:K21826
pshh:HU773_025930	ko:K01752
pshh:HU773_025935	ko:K02002
pshh:HU773_025940	ko:K02001
pshh:HU773_025945	ko:K02000
pshh:HU773_025950	ko:K02168
pshh:HU773_025955	ko:K02167
pshh:HU773_025960	ko:K00130
pshh:HU773_025965	ko:K00108
pshh:HU773_025985	ko:K18100
pshh:HU773_025995	ko:K05591
pshh:HU773_026010	ko:K02030
pshh:HU773_026015	ko:K02348
pshh:HU773_026025	ko:K07043
pshh:HU773_026040	ko:K25317
pshh:HU773_026055	ko:K01624
pshh:HU773_026070	ko:K00927
pshh:HU773_026075	ko:K03472
pshh:HU773_026080	ko:K00615
pshh:HU773_026090	ko:K00789
pshh:HU773_026100	ko:K01972
pshh:HU773_026115	ko:K08304
pshh:HU773_026135	ko:K21990
pshh:HU773_026140	ko:K16638
pshh:HU773_026150	ko:K01251
pshh:HU773_026155	ko:K00297
pshh:HU773_026160	ko:K02030
pshh:HU773_026165	ko:K11927
pshh:HU773_026180	ko:K00833
pshh:HU773_026185	ko:K09761
pshh:HU773_026200	ko:K00285
pshh:HU773_026210	ko:K11068
pshh:HU773_026215	ko:K13928
pshh:HU773_026230	ko:K13935
pshh:HU773_026235	ko:K13934
pshh:HU773_026240	ko:K13933
