pcaz:ACMDW7_00005	ko:K02313
pcaz:ACMDW7_17270	ko:K03497
pcaz:ACMDW7_17280	ko:K07002
pcaz:ACMDW7_17285	ko:K03496
pcaz:ACMDW7_17290	ko:K11250
pcaz:ACMDW7_17295	ko:K03501
pcaz:ACMDW7_17300	ko:K03495
pcaz:ACMDW7_17315	ko:K07090
pcaz:ACMDW7_17335	ko:K03650
pcaz:ACMDW7_17345	ko:K03217
pcaz:ACMDW7_17350	ko:K08998
pcaz:ACMDW7_17355	ko:K03536
pcaz:ACMDW7_17360	ko:K02914
