sers:SERRSCBI_00005	ko:K02116
sers:SERRSCBI_15380	ko:K09936
sers:SERRSCBI_15385	ko:K24217
sers:SERRSCBI_15425	ko:K04091
sers:SERRSCBI_15435	ko:K05804
sers:SERRSCBI_15440	ko:K05804
sers:SERRSCBI_15450	ko:K05358
sers:SERRSCBI_15455	ko:K24163
sers:SERRSCBI_15490	ko:K05786
sers:SERRSCBI_15495	ko:K00216
sers:SERRSCBI_15500	ko:K02361
sers:SERRSCBI_15505	ko:K02362
sers:SERRSCBI_15515	ko:K07075
sers:SERRSCBI_15520	ko:K01085
sers:SERRSCBI_15525	ko:K09477
sers:SERRSCBI_15530	ko:K05966
sers:SERRSCBI_15535	ko:K05964
sers:SERRSCBI_15540	ko:K01643
sers:SERRSCBI_15545	ko:K01644
sers:SERRSCBI_15550	ko:K01646
sers:SERRSCBI_15555	ko:K01910
sers:SERRSCBI_15560	ko:K07702
sers:SERRSCBI_15565	ko:K01190
sers:SERRSCBI_15620	ko:K18098
sers:SERRSCBI_15625	ko:K05523
sers:SERRSCBI_15630	ko:K02013
sers:SERRSCBI_15635	ko:K02015
sers:SERRSCBI_15640	ko:K02016
sers:SERRSCBI_15650	ko:K08169
sers:SERRSCBI_15655	ko:K01448
sers:SERRSCBI_15660	ko:K11929
sers:SERRSCBI_15670	ko:K00433
sers:SERRSCBI_15675	ko:K00154
sers:SERRSCBI_15680	ko:K03782
sers:SERRSCBI_15705	ko:K01406
sers:SERRSCBI_15710	ko:K00459
sers:SERRSCBI_15725	ko:K00433
sers:SERRSCBI_15730	ko:K08159
sers:SERRSCBI_15735	ko:K00476
sers:SERRSCBI_15750	ko:K01996
sers:SERRSCBI_15755	ko:K01995
sers:SERRSCBI_15760	ko:K01998
sers:SERRSCBI_15765	ko:K01997
sers:SERRSCBI_15770	ko:K01999
sers:SERRSCBI_15795	ko:K03288
sers:SERRSCBI_15800	ko:K02020
sers:SERRSCBI_15810	ko:K00901
sers:SERRSCBI_15815	ko:K28560
sers:SERRSCBI_15820	ko:K00666
sers:SERRSCBI_15825	ko:K28561
sers:SERRSCBI_15830	ko:K02078
sers:SERRSCBI_15835	ko:K00654
sers:SERRSCBI_15865	ko:K07109
sers:SERRSCBI_15870	ko:K07091
sers:SERRSCBI_15875	ko:K11720
sers:SERRSCBI_15905	ko:K02529
sers:SERRSCBI_15910	ko:K03077
sers:SERRSCBI_15915	ko:K03079
sers:SERRSCBI_15920	ko:K00880
sers:SERRSCBI_15925	ko:K10440
sers:SERRSCBI_15930	ko:K10441
sers:SERRSCBI_15935	ko:K10439
sers:SERRSCBI_15940	ko:K23271
sers:SERRSCBI_15945	ko:K09802
sers:SERRSCBI_15955	ko:K11066
sers:SERRSCBI_15970	ko:K02345
sers:SERRSCBI_15975	ko:K01141
sers:SERRSCBI_15985	ko:K09470
sers:SERRSCBI_15990	ko:K14056
sers:SERRSCBI_15995	ko:K02056
sers:SERRSCBI_16000	ko:K02057
sers:SERRSCBI_16005	ko:K16089
sers:SERRSCBI_16010	ko:K02016
sers:SERRSCBI_16015	ko:K02013
sers:SERRSCBI_16020	ko:K02015
sers:SERRSCBI_16030	ko:K11733
sers:SERRSCBI_16055	ko:K01151
sers:SERRSCBI_16060	ko:K02770
sers:SERRSCBI_16065	ko:K00882
sers:SERRSCBI_16070	ko:K11183
sers:SERRSCBI_16075	ko:K03574
sers:SERRSCBI_16080	ko:K03532
sers:SERRSCBI_16085	ko:K07812
sers:SERRSCBI_16090	ko:K03291
sers:SERRSCBI_16095	ko:K06940
sers:SERRSCBI_16100	ko:K03835
sers:SERRSCBI_16105	ko:K02356
sers:SERRSCBI_16110	ko:K01686
sers:SERRSCBI_16115	ko:K00040
sers:SERRSCBI_16130	ko:K19803
sers:SERRSCBI_16135	ko:K13694
sers:SERRSCBI_16140	ko:K26148
sers:SERRSCBI_16145	ko:K13893
sers:SERRSCBI_16150	ko:K13894
sers:SERRSCBI_16155	ko:K13895
sers:SERRSCBI_16160	ko:K13896
sers:SERRSCBI_16170	ko:K07552
sers:SERRSCBI_16175	ko:K06183
sers:SERRSCBI_16180	ko:K19789
sers:SERRSCBI_16185	ko:K02897
sers:SERRSCBI_16190	ko:K06899
sers:SERRSCBI_16195	ko:K09904
sers:SERRSCBI_16200	ko:K07014
sers:SERRSCBI_16205	ko:K01800
sers:SERRSCBI_16210	ko:K16165
sers:SERRSCBI_16215	ko:K00450
sers:SERRSCBI_16220	ko:K08195
sers:SERRSCBI_16250	ko:K26977
sers:SERRSCBI_16255	ko:K26976
sers:SERRSCBI_16260	ko:K26975
sers:SERRSCBI_16265	ko:K26974
sers:SERRSCBI_16270	ko:K26973
sers:SERRSCBI_16305	ko:K01185
sers:SERRSCBI_16325	ko:K04064
sers:SERRSCBI_16330	ko:K09958
sers:SERRSCBI_16345	ko:K09475
sers:SERRSCBI_16360	ko:K07676
sers:SERRSCBI_16365	ko:K07687
sers:SERRSCBI_16370	ko:K07677
sers:SERRSCBI_16375	ko:K02469
sers:SERRSCBI_16380	ko:K00568
sers:SERRSCBI_16385	ko:K00525
sers:SERRSCBI_16390	ko:K00526
sers:SERRSCBI_16395	ko:K11107
sers:SERRSCBI_16400	ko:K18920
sers:SERRSCBI_16420	ko:K03834
sers:SERRSCBI_16430	ko:K07497
sers:SERRSCBI_16440	ko:K03781
sers:SERRSCBI_16445	ko:K01911
sers:SERRSCBI_16450	ko:K02549
sers:SERRSCBI_16455	ko:K01661
sers:SERRSCBI_16460	ko:K08680
sers:SERRSCBI_16465	ko:K02551
sers:SERRSCBI_16470	ko:K05594
sers:SERRSCBI_16475	ko:K00098
sers:SERRSCBI_16480	ko:K00046
sers:SERRSCBI_16485	ko:K06146
sers:SERRSCBI_16505	ko:K00343
sers:SERRSCBI_16510	ko:K00342
sers:SERRSCBI_16515	ko:K00341
sers:SERRSCBI_16520	ko:K00340
sers:SERRSCBI_16525	ko:K00339
sers:SERRSCBI_16530	ko:K00338
sers:SERRSCBI_16535	ko:K00337
sers:SERRSCBI_16540	ko:K00336
sers:SERRSCBI_16545	ko:K00335
sers:SERRSCBI_16550	ko:K00334
sers:SERRSCBI_16555	ko:K13378
sers:SERRSCBI_16560	ko:K00331
sers:SERRSCBI_16565	ko:K00330
sers:SERRSCBI_16575	ko:K14260
sers:SERRSCBI_16580	ko:K08722
sers:SERRSCBI_16590	ko:K19270
sers:SERRSCBI_16595	ko:K09161
sers:SERRSCBI_16600	ko:K09899
sers:SERRSCBI_16605	ko:K00925
sers:SERRSCBI_16610	ko:K13788
sers:SERRSCBI_16625	ko:K00615
sers:SERRSCBI_16630	ko:K00615
sers:SERRSCBI_16635	ko:K03475
sers:SERRSCBI_16640	ko:K02822
sers:SERRSCBI_16645	ko:K02821
sers:SERRSCBI_16660	ko:K07095
sers:SERRSCBI_16665	ko:K11209
sers:SERRSCBI_16670	ko:K07589
sers:SERRSCBI_16675	ko:K07071
sers:SERRSCBI_16680	ko:K10017
sers:SERRSCBI_16685	ko:K10015
sers:SERRSCBI_16690	ko:K10016
sers:SERRSCBI_16700	ko:K10014
sers:SERRSCBI_16705	ko:K03186
sers:SERRSCBI_16710	ko:K00764
sers:SERRSCBI_16715	ko:K03558
sers:SERRSCBI_16720	ko:K03749
sers:SERRSCBI_16725	ko:K11754
sers:SERRSCBI_16730	ko:K01963
sers:SERRSCBI_16735	ko:K03975
sers:SERRSCBI_16740	ko:K06173
sers:SERRSCBI_16750	ko:K03473
sers:SERRSCBI_16765	ko:K07649
sers:SERRSCBI_16770	ko:K07774
sers:SERRSCBI_16780	ko:K07795
sers:SERRSCBI_16785	ko:K07794
sers:SERRSCBI_16790	ko:K07793
sers:SERRSCBI_16795	ko:K00638
sers:SERRSCBI_16820	ko:K08344
sers:SERRSCBI_16840	ko:K00375
sers:SERRSCBI_16850	ko:K01258
sers:SERRSCBI_16860	ko:K03734
sers:SERRSCBI_16870	ko:K00647
sers:SERRSCBI_16875	ko:K15461
sers:SERRSCBI_16885	ko:K09906
sers:SERRSCBI_16890	ko:K07090
sers:SERRSCBI_16895	ko:K07261
sers:SERRSCBI_16900	ko:K01736
sers:SERRSCBI_16905	ko:K07320
sers:SERRSCBI_16915	ko:K08296
sers:SERRSCBI_16920	ko:K01782
sers:SERRSCBI_16925	ko:K00632
sers:SERRSCBI_16935	ko:K06076
sers:SERRSCBI_16940	ko:K04754
sers:SERRSCBI_16950	ko:K02200
sers:SERRSCBI_16955	ko:K02199
sers:SERRSCBI_16960	ko:K02198
sers:SERRSCBI_16965	ko:K02197
sers:SERRSCBI_16970	ko:K02196
sers:SERRSCBI_16975	ko:K02195
sers:SERRSCBI_16980	ko:K02194
sers:SERRSCBI_16985	ko:K02193
sers:SERRSCBI_16990	ko:K21990
sers:SERRSCBI_17025	ko:K13636
sers:SERRSCBI_17050	ko:K08305
sers:SERRSCBI_17060	ko:K18843
sers:SERRSCBI_17070	ko:K14261
sers:SERRSCBI_17095	ko:K27885
sers:SERRSCBI_17105	ko:K08177
sers:SERRSCBI_17110	ko:K00845
sers:SERRSCBI_17115	ko:K03281
sers:SERRSCBI_17120	ko:K25316
sers:SERRSCBI_17135	ko:K04103
sers:SERRSCBI_17140	ko:K19265
sers:SERRSCBI_17150	ko:K03322
sers:SERRSCBI_17155	ko:K11535
sers:SERRSCBI_17165	ko:K07345
sers:SERRSCBI_17170	ko:K07346
sers:SERRSCBI_17175	ko:K07347
sers:SERRSCBI_17180	ko:K07345
sers:SERRSCBI_17185	ko:K21993
sers:SERRSCBI_17190	ko:K01885
sers:SERRSCBI_17200	ko:K23185
sers:SERRSCBI_17205	ko:K23186
sers:SERRSCBI_17210	ko:K23187
sers:SERRSCBI_17215	ko:K23188
sers:SERRSCBI_17220	ko:K12368
sers:SERRSCBI_17225	ko:K01652
sers:SERRSCBI_17230	ko:K01575
sers:SERRSCBI_17240	ko:K03736
sers:SERRSCBI_17245	ko:K03735
sers:SERRSCBI_17250	ko:K09962
sers:SERRSCBI_17265	ko:K14347
sers:SERRSCBI_17270	ko:K09954
sers:SERRSCBI_17275	ko:K01972
sers:SERRSCBI_17280	ko:K03528
sers:SERRSCBI_17285	ko:K06203
sers:SERRSCBI_17290	ko:K01738
sers:SERRSCBI_17295	ko:K02784
sers:SERRSCBI_17300	ko:K08483
sers:SERRSCBI_17305	ko:K02777
sers:SERRSCBI_17310	ko:K02484
sers:SERRSCBI_17315	ko:K02483
sers:SERRSCBI_17320	ko:K12339
sers:SERRSCBI_17325	ko:K02045
sers:SERRSCBI_17330	ko:K02047
sers:SERRSCBI_17335	ko:K02046
sers:SERRSCBI_17340	ko:K02048
sers:SERRSCBI_17345	ko:K07223
sers:SERRSCBI_17370	ko:K01448
sers:SERRSCBI_17375	ko:K00228
sers:SERRSCBI_17380	ko:K09768
sers:SERRSCBI_17385	ko:K16087
sers:SERRSCBI_17390	ko:K01354
sers:SERRSCBI_17395	ko:K03832
sers:SERRSCBI_17405	ko:K16235
sers:SERRSCBI_17410	ko:K00547
sers:SERRSCBI_17415	ko:K00029
sers:SERRSCBI_17425	ko:K17733
sers:SERRSCBI_17435	ko:K01183
sers:SERRSCBI_17455	ko:K05879
sers:SERRSCBI_17460	ko:K05878
sers:SERRSCBI_17475	ko:K23271
sers:SERRSCBI_17480	ko:K01808
sers:SERRSCBI_17485	ko:K00616
sers:SERRSCBI_17490	ko:K00615
sers:SERRSCBI_17495	ko:K12945
sers:SERRSCBI_17500	ko:K07674
sers:SERRSCBI_17505	ko:K07685
sers:SERRSCBI_17515	ko:K18324
sers:SERRSCBI_17530	ko:K07781
sers:SERRSCBI_17540	ko:K01439
sers:SERRSCBI_17555	ko:K06999
sers:SERRSCBI_17560	ko:K06957
sers:SERRSCBI_17565	ko:K07054
sers:SERRSCBI_17570	ko:K01923
sers:SERRSCBI_17575	ko:K07287
sers:SERRSCBI_17580	ko:K01714
sers:SERRSCBI_17585	ko:K03567
sers:SERRSCBI_17590	ko:K03564
sers:SERRSCBI_17595	ko:K03548
sers:SERRSCBI_17630	ko:K03885
sers:SERRSCBI_17640	ko:K01423
sers:SERRSCBI_17645	ko:K00537
sers:SERRSCBI_17655	ko:K10763
sers:SERRSCBI_17670	ko:K02824
sers:SERRSCBI_17675	ko:K00761
sers:SERRSCBI_17680	ko:K01933
sers:SERRSCBI_17685	ko:K11175
sers:SERRSCBI_17690	ko:K00657
sers:SERRSCBI_17710	ko:K15125
sers:SERRSCBI_17715	ko:K07326
sers:SERRSCBI_17730	ko:K02036
sers:SERRSCBI_17735	ko:K02038
sers:SERRSCBI_17740	ko:K02037
sers:SERRSCBI_17745	ko:K00937
sers:SERRSCBI_17750	ko:K01524
sers:SERRSCBI_17760	ko:K06213
sers:SERRSCBI_17765	ko:K21084
sers:SERRSCBI_17775	ko:K13529
sers:SERRSCBI_17790	ko:K04046
sers:SERRSCBI_17800	ko:K07006
sers:SERRSCBI_17810	ko:K07799
sers:SERRSCBI_17815	ko:K07788
sers:SERRSCBI_17820	ko:K07789
sers:SERRSCBI_17825	ko:K18326
sers:SERRSCBI_17830	ko:K07642
sers:SERRSCBI_17835	ko:K07664
sers:SERRSCBI_17845	ko:K09946
sers:SERRSCBI_17850	ko:K08303
sers:SERRSCBI_17860	ko:K11645
sers:SERRSCBI_17870	ko:K02783
sers:SERRSCBI_17875	ko:K02782
sers:SERRSCBI_17880	ko:K02781
sers:SERRSCBI_17885	ko:K00068
sers:SERRSCBI_17890	ko:K02466
sers:SERRSCBI_17895	ko:K02468
sers:SERRSCBI_17900	ko:K02467
sers:SERRSCBI_17910	ko:K00941
sers:SERRSCBI_17915	ko:K00878
sers:SERRSCBI_17950	ko:K06182
sers:SERRSCBI_17990	ko:K13409
sers:SERRSCBI_17995	ko:K13408
sers:SERRSCBI_18010	ko:K05804
sers:SERRSCBI_18015	ko:K01951
sers:SERRSCBI_18020	ko:K00088
sers:SERRSCBI_18025	ko:K03601
sers:SERRSCBI_18040	ko:K08191
sers:SERRSCBI_18070	ko:K13936
sers:SERRSCBI_18075	ko:K03977
sers:SERRSCBI_18080	ko:K17713
sers:SERRSCBI_18090	ko:K01892
sers:SERRSCBI_18095	ko:K03526
sers:SERRSCBI_18100	ko:K15539
sers:SERRSCBI_18105	ko:K02656
sers:SERRSCBI_18110	ko:K06941
sers:SERRSCBI_18115	ko:K00940
sers:SERRSCBI_18125	ko:K07751
sers:SERRSCBI_18135	ko:K04755
sers:SERRSCBI_18140	ko:K04044
sers:SERRSCBI_18145	ko:K04082
sers:SERRSCBI_18150	ko:K13628
sers:SERRSCBI_18155	ko:K04488
sers:SERRSCBI_18160	ko:K04487
sers:SERRSCBI_18165	ko:K13643
sers:SERRSCBI_18170	ko:K15396
sers:SERRSCBI_18175	ko:K01092
sers:SERRSCBI_18180	ko:K08970
sers:SERRSCBI_18200	ko:K05820
sers:SERRSCBI_18205	ko:K00600
sers:SERRSCBI_18210	ko:K05916
sers:SERRSCBI_18220	ko:K00316
sers:SERRSCBI_18225	ko:K00137
sers:SERRSCBI_18230	ko:K02053
sers:SERRSCBI_18235	ko:K02054
sers:SERRSCBI_18240	ko:K02052
sers:SERRSCBI_18245	ko:K02055
sers:SERRSCBI_18250	ko:K00137
sers:SERRSCBI_18260	ko:K04751
sers:SERRSCBI_18265	ko:K01950
sers:SERRSCBI_18270	ko:K07715
sers:SERRSCBI_18280	ko:K07711
sers:SERRSCBI_18285	ko:K01952
sers:SERRSCBI_18290	ko:K18691
sers:SERRSCBI_18295	ko:K11991
sers:SERRSCBI_18305	ko:K18697
sers:SERRSCBI_18310	ko:K02810
sers:SERRSCBI_18315	ko:K07106
sers:SERRSCBI_18330	ko:K00997
sers:SERRSCBI_18335	ko:K03474
sers:SERRSCBI_18340	ko:K03584
sers:SERRSCBI_18345	ko:K03595
sers:SERRSCBI_18350	ko:K03685
sers:SERRSCBI_18355	ko:K03100
sers:SERRSCBI_18360	ko:K03596
sers:SERRSCBI_18370	ko:K03803
sers:SERRSCBI_18375	ko:K03598
sers:SERRSCBI_18380	ko:K03597
sers:SERRSCBI_18385	ko:K03088
sers:SERRSCBI_18390	ko:K00278
sers:SERRSCBI_18395	ko:K15460
sers:SERRSCBI_18400	ko:K05590
sers:SERRSCBI_18405	ko:K06867
sers:SERRSCBI_18415	ko:K06866
sers:SERRSCBI_18420	ko:K03648
sers:SERRSCBI_18425	ko:K03687
sers:SERRSCBI_18430	ko:K00858
sers:SERRSCBI_18435	ko:K03631
sers:SERRSCBI_18440	ko:K06186
sers:SERRSCBI_18445	ko:K09801
sers:SERRSCBI_18455	ko:K03664
sers:SERRSCBI_18515	ko:K06975
sers:SERRSCBI_18525	ko:K15977
sers:SERRSCBI_18585	ko:K00375
sers:SERRSCBI_18595	ko:K06191
sers:SERRSCBI_18600	ko:K03647
sers:SERRSCBI_18605	ko:K00525
sers:SERRSCBI_18610	ko:K00526
sers:SERRSCBI_18625	ko:K06938
sers:SERRSCBI_18630	ko:K00059
sers:SERRSCBI_18640	ko:K07001
sers:SERRSCBI_18650	ko:K07700
sers:SERRSCBI_18655	ko:K07702
sers:SERRSCBI_18660	ko:K02000
sers:SERRSCBI_18665	ko:K02001
sers:SERRSCBI_18670	ko:K02002
sers:SERRSCBI_18685	ko:K26605
sers:SERRSCBI_18690	ko:K26606
sers:SERRSCBI_18695	ko:K15974
sers:SERRSCBI_18700	ko:K18139
sers:SERRSCBI_18705	ko:K03543
sers:SERRSCBI_18710	ko:K03446
sers:SERRSCBI_18715	ko:K03214
sers:SERRSCBI_18720	ko:K03672
sers:SERRSCBI_18725	ko:K05812
sers:SERRSCBI_18730	ko:K09181
sers:SERRSCBI_18735	ko:K00998
sers:SERRSCBI_18740	ko:K03761
sers:SERRSCBI_18745	ko:K03273
sers:SERRSCBI_18750	ko:K02071
sers:SERRSCBI_18755	ko:K02072
sers:SERRSCBI_18760	ko:K02073
sers:SERRSCBI_18765	ko:K06080
sers:SERRSCBI_18770	ko:K22900
sers:SERRSCBI_18775	ko:K01881
sers:SERRSCBI_18780	ko:K06079
sers:SERRSCBI_18785	ko:K15034
sers:SERRSCBI_18800	ko:K19000
sers:SERRSCBI_18810	ko:K04075
sers:SERRSCBI_18815	ko:K03305
sers:SERRSCBI_18820	ko:K01582
sers:SERRSCBI_18825	ko:K03757
sers:SERRSCBI_18830	ko:K03765
sers:SERRSCBI_18835	ko:K08234
sers:SERRSCBI_18840	ko:K01582
sers:SERRSCBI_18845	ko:K01962
sers:SERRSCBI_18850	ko:K02337
sers:SERRSCBI_18855	ko:K03470
sers:SERRSCBI_18860	ko:K00748
sers:SERRSCBI_18865	ko:K00677
sers:SERRSCBI_18870	ko:K02372
sers:SERRSCBI_18875	ko:K02536
sers:SERRSCBI_18880	ko:K06142
sers:SERRSCBI_18885	ko:K07277
sers:SERRSCBI_18890	ko:K11749
sers:SERRSCBI_18895	ko:K00981
sers:SERRSCBI_18900	ko:K00806
sers:SERRSCBI_18905	ko:K00099
sers:SERRSCBI_18910	ko:K02838
sers:SERRSCBI_18915	ko:K09903
sers:SERRSCBI_18920	ko:K02357
sers:SERRSCBI_18925	ko:K02967
sers:SERRSCBI_18930	ko:K01265
sers:SERRSCBI_18935	ko:K00990
sers:SERRSCBI_18940	ko:K00674
sers:SERRSCBI_18955	ko:K06175
sers:SERRSCBI_18960	ko:K05367
sers:SERRSCBI_18965	ko:K06894
sers:SERRSCBI_18980	ko:K15723
sers:SERRSCBI_18985	ko:K06879
sers:SERRSCBI_18990	ko:K06966
sers:SERRSCBI_18995	ko:K01146
sers:SERRSCBI_19000	ko:K06968
sers:SERRSCBI_19010	ko:K03566
sers:SERRSCBI_19020	ko:K01766
sers:SERRSCBI_19025	ko:K02426
sers:SERRSCBI_19030	ko:K22132
sers:SERRSCBI_19035	ko:K08304
sers:SERRSCBI_19040	ko:K01448
sers:SERRSCBI_19045	ko:K14682
sers:SERRSCBI_19050	ko:K03581
sers:SERRSCBI_19055	ko:K03582
sers:SERRSCBI_19060	ko:K01407
sers:SERRSCBI_19075	ko:K02681
sers:SERRSCBI_19085	ko:K02680
sers:SERRSCBI_19090	ko:K02679
sers:SERRSCBI_19095	ko:K00560
sers:SERRSCBI_19100	ko:K13292
sers:SERRSCBI_19105	ko:K08484
sers:SERRSCBI_19110	ko:K08311
sers:SERRSCBI_19115	ko:K03573
sers:SERRSCBI_19135	ko:K08227
sers:SERRSCBI_19140	ko:K05939
sers:SERRSCBI_19145	ko:K08351
sers:SERRSCBI_19150	ko:K02529
sers:SERRSCBI_19165	ko:K01586
sers:SERRSCBI_19185	ko:K07396
sers:SERRSCBI_19190	ko:K02471
sers:SERRSCBI_19195	ko:K02744
sers:SERRSCBI_19200	ko:K02747
sers:SERRSCBI_19205	ko:K02746
sers:SERRSCBI_19210	ko:K02745
sers:SERRSCBI_19215	ko:K16371
sers:SERRSCBI_19220	ko:K02081
sers:SERRSCBI_19225	ko:K03449
sers:SERRSCBI_19230	ko:K06159
sers:SERRSCBI_19235	ko:K07357
sers:SERRSCBI_19240	ko:K07687
sers:SERRSCBI_19245	ko:K22650
sers:SERRSCBI_19250	ko:K07349
sers:SERRSCBI_19280	ko:K07345
sers:SERRSCBI_19285	ko:K07357
sers:SERRSCBI_19295	ko:K02078
sers:SERRSCBI_19300	ko:K09458
sers:SERRSCBI_19305	ko:K18139
sers:SERRSCBI_19310	ko:K05685
sers:SERRSCBI_19315	ko:K13888
sers:SERRSCBI_19330	ko:K03673
sers:SERRSCBI_19345	ko:K03303
sers:SERRSCBI_19350	ko:K29125
sers:SERRSCBI_19375	ko:K02168
sers:SERRSCBI_19380	ko:K02167
sers:SERRSCBI_19385	ko:K24821
sers:SERRSCBI_19390	ko:K13652
sers:SERRSCBI_19395	ko:K12943
sers:SERRSCBI_19400	ko:K21908
sers:SERRSCBI_19425	ko:K02168
sers:SERRSCBI_19430	ko:K04567
sers:SERRSCBI_19435	ko:K02836
sers:SERRSCBI_19440	ko:K07462
sers:SERRSCBI_19445	ko:K03981
sers:SERRSCBI_19450	ko:K04763
sers:SERRSCBI_19455	ko:K03840
sers:SERRSCBI_19460	ko:K19168
sers:SERRSCBI_19465	ko:K09159
sers:SERRSCBI_19475	ko:K06980
sers:SERRSCBI_19485	ko:K11068
sers:SERRSCBI_19495	ko:K00852
sers:SERRSCBI_19500	ko:K00881
sers:SERRSCBI_19505	ko:K17195
sers:SERRSCBI_19510	ko:K02057
sers:SERRSCBI_19515	ko:K02057
sers:SERRSCBI_19520	ko:K02056
sers:SERRSCBI_19525	ko:K02058
sers:SERRSCBI_19530	ko:K02430
sers:SERRSCBI_19540	ko:K09803
sers:SERRSCBI_19560	ko:K02484
sers:SERRSCBI_19575	ko:K00281
sers:SERRSCBI_19580	ko:K02437
sers:SERRSCBI_19585	ko:K00605
sers:SERRSCBI_19590	ko:K18800
sers:SERRSCBI_19595	ko:K03185
sers:SERRSCBI_19600	ko:K01262
sers:SERRSCBI_19605	ko:K09895
sers:SERRSCBI_19610	ko:K09888
sers:SERRSCBI_19615	ko:K01934
sers:SERRSCBI_19620	ko:K00058
sers:SERRSCBI_19625	ko:K01807
sers:SERRSCBI_19630	ko:K05596
sers:SERRSCBI_19635	ko:K09807
sers:SERRSCBI_19640	ko:K06895
sers:SERRSCBI_19645	ko:K06177
sers:SERRSCBI_19650	ko:K09912
sers:SERRSCBI_19660	ko:K00549
sers:SERRSCBI_19665	ko:K08195
sers:SERRSCBI_19675	ko:K03442
sers:SERRSCBI_19685	ko:K01624
sers:SERRSCBI_19690	ko:K00927
sers:SERRSCBI_19695	ko:K03472
sers:SERRSCBI_19700	ko:K16135
sers:SERRSCBI_19705	ko:K07246
sers:SERRSCBI_19710	ko:K03451
sers:SERRSCBI_19715	ko:K22443
sers:SERRSCBI_19720	ko:K00135
sers:SERRSCBI_19725	ko:K22444
sers:SERRSCBI_19730	ko:K02010
sers:SERRSCBI_19735	ko:K02011
sers:SERRSCBI_19740	ko:K02012
sers:SERRSCBI_19750	ko:K03311
sers:SERRSCBI_19755	ko:K00615
sers:SERRSCBI_19760	ko:K07387
sers:SERRSCBI_19765	ko:K01652
sers:SERRSCBI_19775	ko:K06989
sers:SERRSCBI_19800	ko:K00529
sers:SERRSCBI_19840	ko:K01480
sers:SERRSCBI_19845	ko:K01585
sers:SERRSCBI_19850	ko:K00789
sers:SERRSCBI_19855	ko:K18919
sers:SERRSCBI_19865	ko:K23228
sers:SERRSCBI_19870	ko:K23227
sers:SERRSCBI_19875	ko:K10829
sers:SERRSCBI_19880	ko:K02014
sers:SERRSCBI_19885	ko:K05365
sers:SERRSCBI_19890	ko:K03579
sers:SERRSCBI_19895	ko:K01975
sers:SERRSCBI_19900	ko:K06206
sers:SERRSCBI_19905	ko:K06204
sers:SERRSCBI_19910	ko:K01894
sers:SERRSCBI_19915	ko:K00970
sers:SERRSCBI_19920	ko:K00950
sers:SERRSCBI_19925	ko:K07645
sers:SERRSCBI_19930	ko:K07666
sers:SERRSCBI_19935	ko:K00606
sers:SERRSCBI_19940	ko:K01918
sers:SERRSCBI_19945	ko:K01579
sers:SERRSCBI_19955	ko:K01992
sers:SERRSCBI_19960	ko:K01990
sers:SERRSCBI_19965	ko:K01673
sers:SERRSCBI_19970	ko:K00760
sers:SERRSCBI_19975	ko:K14588
sers:SERRSCBI_19985	ko:K00797
sers:SERRSCBI_19990	ko:K01611
sers:SERRSCBI_19995	ko:K09910
sers:SERRSCBI_20000	ko:K01682
sers:SERRSCBI_20005	ko:K00382
sers:SERRSCBI_20010	ko:K00627
sers:SERRSCBI_20015	ko:K00163
sers:SERRSCBI_20020	ko:K05799
sers:SERRSCBI_20025	ko:K11734
sers:SERRSCBI_20045	ko:K07141
sers:SERRSCBI_20050	ko:K07402
sers:SERRSCBI_20055	ko:K05804
sers:SERRSCBI_20060	ko:K01676
sers:SERRSCBI_20065	ko:K02742
sers:SERRSCBI_20070	ko:K01150
sers:SERRSCBI_20075	ko:K09761
sers:SERRSCBI_20080	ko:K01920
sers:SERRSCBI_20085	ko:K07735
sers:SERRSCBI_20090	ko:K07447
sers:SERRSCBI_20095	ko:K02669
sers:SERRSCBI_20100	ko:K06997
sers:SERRSCBI_20105	ko:K00286
sers:SERRSCBI_20110	ko:K02221
sers:SERRSCBI_20115	ko:K09131
sers:SERRSCBI_20120	ko:K01519
sers:SERRSCBI_20140	ko:K01425
sers:SERRSCBI_20145	ko:K09923
sers:SERRSCBI_20150	ko:K03439
sers:SERRSCBI_20155	ko:K03575
sers:SERRSCBI_20165	ko:K08306
sers:SERRSCBI_20170	ko:K01581
sers:SERRSCBI_20175	ko:K23274
sers:SERRSCBI_20180	ko:K23273
sers:SERRSCBI_20185	ko:K23275
sers:SERRSCBI_20190	ko:K07404
sers:SERRSCBI_20200	ko:K03897
sers:SERRSCBI_20210	ko:K23722
sers:SERRSCBI_20220	ko:K10974
sers:SERRSCBI_20230	ko:K09125
sers:SERRSCBI_20235	ko:K06879
sers:SERRSCBI_20240	ko:K01114
sers:SERRSCBI_20245	ko:K02016
sers:SERRSCBI_20250	ko:K16091
sers:SERRSCBI_20255	ko:K00847
sers:SERRSCBI_20265	ko:K02810
sers:SERRSCBI_20270	ko:K01193
sers:SERRSCBI_20275	ko:K03484
sers:SERRSCBI_20280	ko:K03559
sers:SERRSCBI_20285	ko:K03561
sers:SERRSCBI_20290	ko:K01760
sers:SERRSCBI_20315	ko:K08325
sers:SERRSCBI_20320	ko:K06221
sers:SERRSCBI_20325	ko:K08308
sers:SERRSCBI_20335	ko:K03710
sers:SERRSCBI_20340	ko:K03457
sers:SERRSCBI_20350	ko:K11537
sers:SERRSCBI_20355	ko:K03783
sers:SERRSCBI_20365	ko:K04753
sers:SERRSCBI_20370	ko:K00655
