sinc:DAIF1_00010	ko:K02313
sinc:DAIF1_38450	ko:K01609
sinc:DAIF1_38460	ko:K00766
sinc:DAIF1_38470	ko:K01658
sinc:DAIF1_38480	ko:K09807
sinc:DAIF1_38490	ko:K01657
sinc:DAIF1_38550	ko:K01783
sinc:DAIF1_38570	ko:K01923
sinc:DAIF1_38590	ko:K05559
sinc:DAIF1_38600	ko:K05560
sinc:DAIF1_38610	ko:K05561
sinc:DAIF1_38620	ko:K05562
sinc:DAIF1_38630	ko:K05563
sinc:DAIF1_38640	ko:K05564
sinc:DAIF1_38650	ko:K07301
sinc:DAIF1_38680	ko:K00451
sinc:DAIF1_38690	ko:K00457
sinc:DAIF1_38750	ko:K03305
sinc:DAIF1_38760	ko:K00453
sinc:DAIF1_38770	ko:K00166
sinc:DAIF1_38780	ko:K00167
sinc:DAIF1_38800	ko:K09699
sinc:DAIF1_38840	ko:K13590
sinc:DAIF1_38850	ko:K09781
sinc:DAIF1_38870	ko:K01002
sinc:DAIF1_38880	ko:K05802
sinc:DAIF1_38900	ko:K03098
sinc:DAIF1_38950	ko:K02483
sinc:DAIF1_38980	ko:K01585
sinc:DAIF1_38990	ko:K00797
sinc:DAIF1_39000	ko:K12979
sinc:DAIF1_39020	ko:K04751
sinc:DAIF1_39030	ko:K09806
sinc:DAIF1_39110	ko:K02004
sinc:DAIF1_39120	ko:K02004
sinc:DAIF1_39180	ko:K07391
sinc:DAIF1_39220	ko:K02014
sinc:DAIF1_39320	ko:K07152
sinc:DAIF1_39330	ko:K02300
sinc:DAIF1_39340	ko:K02299
sinc:DAIF1_39350	ko:K02298
sinc:DAIF1_39360	ko:K02297
sinc:DAIF1_39420	ko:K02014
sinc:DAIF1_39440	ko:K13653
sinc:DAIF1_39470	ko:K06872
sinc:DAIF1_39480	ko:K08602
sinc:DAIF1_39520	ko:K01895
sinc:DAIF1_39530	ko:K02106
sinc:DAIF1_39540	ko:K03179
sinc:DAIF1_39550	ko:K14219
sinc:DAIF1_39590	ko:K02014
sinc:DAIF1_39600	ko:K01187
sinc:DAIF1_39610	ko:K02082
sinc:DAIF1_39620	ko:K28207
sinc:DAIF1_39630	ko:K16371
sinc:DAIF1_39640	ko:K02081
sinc:DAIF1_39650	ko:K01443
sinc:DAIF1_39730	ko:K03746
sinc:DAIF1_39750	ko:K01012
sinc:DAIF1_39760	ko:K00652
sinc:DAIF1_39770	ko:K02170
sinc:DAIF1_39780	ko:K00059
sinc:DAIF1_39790	ko:K02169
sinc:DAIF1_39810	ko:K01754
sinc:DAIF1_39830	ko:K03495
sinc:DAIF1_39890	ko:K03924
sinc:DAIF1_39940	ko:K01687
sinc:DAIF1_39960	ko:K03722
sinc:DAIF1_39980	ko:K00014
sinc:DAIF1_40010	ko:K01698
sinc:DAIF1_40020	ko:K08994
sinc:DAIF1_40080	ko:K11209
sinc:DAIF1_40100	ko:K03832
sinc:DAIF1_40130	ko:K09696
sinc:DAIF1_40140	ko:K09697
sinc:DAIF1_40170	ko:K03933
sinc:DAIF1_40210	ko:K01990
sinc:DAIF1_40220	ko:K01992
sinc:DAIF1_40230	ko:K00077
sinc:DAIF1_40250	ko:K03424
sinc:DAIF1_40260	ko:K03579
sinc:DAIF1_40280	ko:K06181
sinc:DAIF1_40330	ko:K03406
sinc:DAIF1_40350	ko:K19577
sinc:DAIF1_40360	ko:K06222
sinc:DAIF1_40370	ko:K10715
sinc:DAIF1_40420	ko:K09181
sinc:DAIF1_40430	ko:K06213
sinc:DAIF1_40440	ko:K11747
sinc:DAIF1_40450	ko:K06867
sinc:DAIF1_40460	ko:K09902
sinc:DAIF1_40480	ko:K09458
sinc:DAIF1_40490	ko:K00059
sinc:DAIF1_40510	ko:K00647
sinc:DAIF1_40560	ko:K07107
sinc:DAIF1_40570	ko:K01745
sinc:DAIF1_40620	ko:K02078
sinc:DAIF1_40630	ko:K02078
sinc:DAIF1_40660	ko:K00426
sinc:DAIF1_40670	ko:K00425
sinc:DAIF1_40720	ko:K03574
sinc:DAIF1_40760	ko:K00228
sinc:DAIF1_40780	ko:K02335
sinc:DAIF1_40820	ko:K01974
sinc:DAIF1_40830	ko:K14415
sinc:DAIF1_40840	ko:K11089
sinc:DAIF1_40850	ko:K14414
sinc:DAIF1_40900	ko:K03657
sinc:DAIF1_40920	ko:K06131
sinc:DAIF1_40930	ko:K02913
sinc:DAIF1_40940	ko:K02902
sinc:DAIF1_40950	ko:K02342
sinc:DAIF1_40960	ko:K05841
sinc:DAIF1_40970	ko:K18900
sinc:DAIF1_41000	ko:K15725
sinc:DAIF1_41010	ko:K15727
sinc:DAIF1_41020	ko:K15726
sinc:DAIF1_41060	ko:K08679
sinc:DAIF1_41080	ko:K03497
sinc:DAIF1_41090	ko:K03496
sinc:DAIF1_41100	ko:K03501
sinc:DAIF1_41110	ko:K06133
sinc:DAIF1_41130	ko:K01142
sinc:DAIF1_41140	ko:K00154
sinc:DAIF1_41170	ko:K01895
sinc:DAIF1_41190	ko:K23242
sinc:DAIF1_41230	ko:K09800
sinc:DAIF1_41240	ko:K07278
sinc:DAIF1_41250	ko:K01879
sinc:DAIF1_41260	ko:K01878
sinc:DAIF1_41270	ko:K02454
sinc:DAIF1_41280	ko:K01951
sinc:DAIF1_41300	ko:K03118
sinc:DAIF1_41310	ko:K03117
sinc:DAIF1_41320	ko:K03116
sinc:DAIF1_41340	ko:K01772
sinc:DAIF1_41370	ko:K03406
sinc:DAIF1_41380	ko:K01985
sinc:DAIF1_41390	ko:K01980
sinc:DAIF1_41400	ko:K14227
sinc:DAIF1_41410	ko:K14218
sinc:DAIF1_41420	ko:K01977
sinc:DAIF1_41430	ko:K01985
sinc:DAIF1_41440	ko:K01980
sinc:DAIF1_41450	ko:K14227
sinc:DAIF1_41460	ko:K14218
sinc:DAIF1_41470	ko:K01977
sinc:DAIF1_41480	ko:K05782
sinc:DAIF1_41500	ko:K01792
sinc:DAIF1_41510	ko:K18911
sinc:DAIF1_41540	ko:K09858
sinc:DAIF1_41550	ko:K07090
sinc:DAIF1_41590	ko:K01495
sinc:DAIF1_41600	ko:K06075
sinc:DAIF1_41660	ko:K03581
sinc:DAIF1_41670	ko:K03582
sinc:DAIF1_41680	ko:K03583
sinc:DAIF1_41690	ko:K02065
sinc:DAIF1_41700	ko:K02066
sinc:DAIF1_41710	ko:K02067
sinc:DAIF1_41720	ko:K07323
sinc:DAIF1_41730	ko:K07122
sinc:DAIF1_41740	ko:K04754
sinc:DAIF1_41750	ko:K00432
sinc:DAIF1_41770	ko:K09760
sinc:DAIF1_41780	ko:K00799
sinc:DAIF1_41810	ko:K11250
sinc:DAIF1_41850	ko:K03294
sinc:DAIF1_41860	ko:K01273
sinc:DAIF1_41890	ko:K06969
sinc:DAIF1_41920	ko:K01126
sinc:DAIF1_41940	ko:K03650
sinc:DAIF1_41960	ko:K03217
sinc:DAIF1_41970	ko:K03536
sinc:DAIF1_41980	ko:K02914
