echg:FY206_00005	ko:K02313
echg:FY206_18750	ko:K07497
echg:FY206_18770	ko:K07733
echg:FY206_18775	ko:K06919
echg:FY206_18790	ko:K02783
echg:FY206_18795	ko:K02781
echg:FY206_18800	ko:K02782
echg:FY206_18825	ko:K07124
echg:FY206_18835	ko:K08093
echg:FY206_18840	ko:K08094
echg:FY206_18845	ko:K06859
echg:FY206_18850	ko:K20118
echg:FY206_18930	ko:K20276
echg:FY206_18935	ko:K12543
echg:FY206_18940	ko:K12541
echg:FY206_18945	ko:K12542
echg:FY206_18950	ko:K07334
echg:FY206_18955	ko:K21498
echg:FY206_18965	ko:K05825
echg:FY206_19005	ko:K11685
echg:FY206_19010	ko:K28156
echg:FY206_19025	ko:K06191
echg:FY206_19030	ko:K03647
echg:FY206_19035	ko:K00525
echg:FY206_19040	ko:K00526
echg:FY206_19045	ko:K02000
echg:FY206_19050	ko:K02001
echg:FY206_19055	ko:K02002
echg:FY206_19065	ko:K15974
echg:FY206_19070	ko:K03543
echg:FY206_19075	ko:K03446
echg:FY206_19080	ko:K01649
echg:FY206_19090	ko:K07173
echg:FY206_19095	ko:K01919
echg:FY206_19110	ko:K14219
echg:FY206_19115	ko:K14219
echg:FY206_19120	ko:K14219
echg:FY206_19125	ko:K14233
echg:FY206_19130	ko:K03563
echg:FY206_19135	ko:K01872
echg:FY206_19140	ko:K03565
echg:FY206_19145	ko:K03553
echg:FY206_19150	ko:K03743
echg:FY206_19155	ko:K02077
echg:FY206_19160	ko:K02075
echg:FY206_19165	ko:K02074
echg:FY206_19170	ko:K08305
echg:FY206_19175	ko:K02783
echg:FY206_19180	ko:K02782
echg:FY206_19185	ko:K02781
echg:FY206_19190	ko:K00068
echg:FY206_19195	ko:K02466
echg:FY206_19200	ko:K02468
echg:FY206_19205	ko:K02467
echg:FY206_19210	ko:K12266
echg:FY206_19215	ko:K12264
echg:FY206_19220	ko:K12265
echg:FY206_19225	ko:K07241
echg:FY206_19230	ko:K04656
echg:FY206_19235	ko:K05796
echg:FY206_19240	ko:K03487
echg:FY206_19245	ko:K02753
echg:FY206_19250	ko:K01223
echg:FY206_19255	ko:K08315
echg:FY206_19260	ko:K15834
echg:FY206_19265	ko:K15832
echg:FY206_19270	ko:K15831
echg:FY206_19275	ko:K15830
echg:FY206_19280	ko:K15829
echg:FY206_19285	ko:K15828
echg:FY206_19290	ko:K15827
echg:FY206_19295	ko:K15833
echg:FY206_19300	ko:K04651
echg:FY206_19305	ko:K04652
echg:FY206_19310	ko:K04653
echg:FY206_19315	ko:K04654
echg:FY206_19320	ko:K04655
echg:FY206_19325	ko:K15836
echg:FY206_19340	ko:K17733
echg:FY206_19355	ko:K19048
echg:FY206_19430	ko:K03657
echg:FY206_19450	ko:K03555
echg:FY206_19460	ko:K21759
echg:FY206_19465	ko:K01612
echg:FY206_19470	ko:K03186
echg:FY206_19475	ko:K22489
echg:FY206_19495	ko:K03087
echg:FY206_19500	ko:K06194
echg:FY206_19505	ko:K00573
echg:FY206_19510	ko:K03787
echg:FY206_19515	ko:K06176
echg:FY206_19520	ko:K01770
echg:FY206_19525	ko:K00991
echg:FY206_19530	ko:K05589
echg:FY206_19540	ko:K00860
echg:FY206_19545	ko:K00956
echg:FY206_19550	ko:K00957
echg:FY206_19555	ko:K02302
echg:FY206_19560	ko:K09612
echg:FY206_19565	ko:K00390
echg:FY206_19570	ko:K00381
echg:FY206_19575	ko:K00380
echg:FY206_19580	ko:K01737
echg:FY206_19585	ko:K10026
echg:FY206_19590	ko:K01788
echg:FY206_19595	ko:K02791
echg:FY206_19610	ko:K01689
echg:FY206_19615	ko:K01937
echg:FY206_19620	ko:K04765
echg:FY206_19625	ko:K00951
echg:FY206_19630	ko:K03215
echg:FY206_19635	ko:K07678
echg:FY206_19640	ko:K00865
echg:FY206_19645	ko:K01706
echg:FY206_19650	ko:K13918
echg:FY206_19655	ko:K03535
echg:FY206_19670	ko:K06175
echg:FY206_19680	ko:K15723
echg:FY206_19685	ko:K06879
echg:FY206_19690	ko:K06966
echg:FY206_19695	ko:K03837
echg:FY206_19700	ko:K01752
echg:FY206_19705	ko:K01146
echg:FY206_19715	ko:K06968
echg:FY206_19725	ko:K03566
echg:FY206_19735	ko:K01766
echg:FY206_19740	ko:K02426
echg:FY206_19745	ko:K22132
echg:FY206_19750	ko:K08304
echg:FY206_19755	ko:K14230
echg:FY206_19760	ko:K14230
echg:FY206_19765	ko:K01448
echg:FY206_19770	ko:K14682
echg:FY206_19775	ko:K03581
echg:FY206_19780	ko:K03582
echg:FY206_19785	ko:K01407
echg:FY206_19790	ko:K03583
echg:FY206_19795	ko:K02681
echg:FY206_19805	ko:K02680
echg:FY206_19810	ko:K02679
echg:FY206_19815	ko:K00560
echg:FY206_19820	ko:K13292
echg:FY206_19825	ko:K08484
echg:FY206_19830	ko:K08311
echg:FY206_19835	ko:K03573
echg:FY206_19850	ko:K08227
echg:FY206_19855	ko:K05939
echg:FY206_19860	ko:K02529
echg:FY206_19875	ko:K01586
echg:FY206_19885	ko:K25316
echg:FY206_19895	ko:K02100
echg:FY206_19900	ko:K00065
echg:FY206_19905	ko:K01815
echg:FY206_19910	ko:K00626
echg:FY206_19930	ko:K06975
echg:FY206_19940	ko:K07700
echg:FY206_19945	ko:K07702
echg:FY206_19950	ko:K02012
echg:FY206_19955	ko:K02011
echg:FY206_19960	ko:K02010
echg:FY206_20085	ko:K00209
echg:FY206_20130	ko:K14060
echg:FY206_20160	ko:K07451
echg:FY206_20185	ko:K14060
echg:FY206_20215	ko:K14225
echg:FY206_20220	ko:K12943
echg:FY206_20225	ko:K01823
echg:FY206_20230	ko:K04567
echg:FY206_20235	ko:K02836
echg:FY206_20240	ko:K07462
echg:FY206_20245	ko:K03981
echg:FY206_20250	ko:K04763
echg:FY206_20255	ko:K03840
echg:FY206_20260	ko:K19168
echg:FY206_20265	ko:K09159
echg:FY206_20270	ko:K06980
echg:FY206_20275	ko:K07486
echg:FY206_20280	ko:K11068
echg:FY206_20290	ko:K01223
echg:FY206_20305	ko:K00281
echg:FY206_20310	ko:K02437
echg:FY206_20315	ko:K00605
echg:FY206_20320	ko:K18800
echg:FY206_20325	ko:K03185
echg:FY206_20330	ko:K01262
echg:FY206_20335	ko:K09895
echg:FY206_20340	ko:K09888
echg:FY206_20345	ko:K28358
echg:FY206_20350	ko:K01934
echg:FY206_20355	ko:K07486
echg:FY206_20360	ko:K00058
echg:FY206_20365	ko:K01807
echg:FY206_20370	ko:K05596
echg:FY206_20375	ko:K09807
echg:FY206_20380	ko:K06895
echg:FY206_20385	ko:K03442
echg:FY206_20390	ko:K01624
echg:FY206_20395	ko:K00927
echg:FY206_20400	ko:K03472
echg:FY206_20405	ko:K00615
echg:FY206_20415	ko:K07387
echg:FY206_20425	ko:K01480
echg:FY206_20430	ko:K07345
echg:FY206_20445	ko:K07345
echg:FY206_20450	ko:K07326
echg:FY206_20455	ko:K15125
echg:FY206_20460	ko:K01585
echg:FY206_20475	ko:K00789
echg:FY206_20480	ko:K08137
echg:FY206_20485	ko:K02742
echg:FY206_20490	ko:K01150
echg:FY206_20495	ko:K09761
echg:FY206_20500	ko:K01920
echg:FY206_20505	ko:K07735
echg:FY206_20510	ko:K07447
echg:FY206_20515	ko:K02669
echg:FY206_20520	ko:K06997
echg:FY206_20525	ko:K02221
echg:FY206_20530	ko:K09131
echg:FY206_20535	ko:K01519
echg:FY206_20555	ko:K09923
echg:FY206_20560	ko:K03439
echg:FY206_20565	ko:K03575
echg:FY206_20575	ko:K08306
echg:FY206_20580	ko:K03289
echg:FY206_20585	ko:K05966
echg:FY206_20590	ko:K05964
echg:FY206_20595	ko:K01643
echg:FY206_20600	ko:K01644
echg:FY206_20605	ko:K01646
echg:FY206_20610	ko:K01910
echg:FY206_20625	ko:K07700
echg:FY206_20630	ko:K07702
echg:FY206_20635	ko:K01581
echg:FY206_20640	ko:K07150
echg:FY206_20645	ko:K14231
echg:FY206_20655	ko:K11935
echg:FY206_20660	ko:K11931
echg:FY206_20665	ko:K11936
echg:FY206_20670	ko:K11937
echg:FY206_20675	ko:K01460
echg:FY206_20680	ko:K11209
echg:FY206_20695	ko:K03406
echg:FY206_20700	ko:K19265
echg:FY206_20725	ko:K03559
echg:FY206_20730	ko:K03561
echg:FY206_20735	ko:K01760
echg:FY206_20750	ko:K08325
echg:FY206_20755	ko:K06221
echg:FY206_20780	ko:K15773
echg:FY206_20790	ko:K23239
echg:FY206_20795	ko:K00121
echg:FY206_20805	ko:K01070
echg:FY206_20820	ko:K07486
echg:FY206_20840	ko:K07484
echg:FY206_20870	ko:K03498
echg:FY206_20875	ko:K04753
echg:FY206_20880	ko:K00655
echg:FY206_20885	ko:K02621
echg:FY206_20895	ko:K07666
echg:FY206_20900	ko:K07645
echg:FY206_20905	ko:K03923
echg:FY206_20920	ko:K02016
echg:FY206_20925	ko:K02015
echg:FY206_20930	ko:K02015
echg:FY206_20935	ko:K02013
echg:FY206_20940	ko:K02014
echg:FY206_20945	ko:K02622
echg:FY206_20950	ko:K07000
echg:FY206_20955	ko:K03651
echg:FY206_20960	ko:K09920
echg:FY206_20965	ko:K01515
echg:FY206_20970	ko:K12340
echg:FY206_20995	ko:K15777
echg:FY206_21000	ko:K07238
echg:FY206_21025	ko:K02858
echg:FY206_21030	ko:K09806
echg:FY206_21035	ko:K03272
echg:FY206_21040	ko:K00982
echg:FY206_21045	ko:K18446
echg:FY206_21050	ko:K07184
echg:FY206_21055	ko:K00974
echg:FY206_21060	ko:K06153
echg:FY206_21065	ko:K01633
echg:FY206_21070	ko:K08591
echg:FY206_21080	ko:K23775
echg:FY206_21090	ko:K03190
echg:FY206_21095	ko:K01430
echg:FY206_21100	ko:K01429
echg:FY206_21105	ko:K01428
echg:FY206_21110	ko:K03187
echg:FY206_21115	ko:K03192
echg:FY206_21120	ko:K03188
echg:FY206_21125	ko:K03189
echg:FY206_21130	ko:K25706
echg:FY206_21135	ko:K02970
echg:FY206_21140	ko:K02316
echg:FY206_21145	ko:K03086
echg:FY206_21150	ko:K03649
echg:FY206_21155	ko:K14230
echg:FY206_21190	ko:K06919
echg:FY206_21230	ko:K14230
echg:FY206_21290	ko:K07229
echg:FY206_21300	ko:K05875
echg:FY206_21305	ko:K03776
echg:FY206_21310	ko:K09251
echg:FY206_21325	ko:K01714
echg:FY206_21330	ko:K07345
echg:FY206_21335	ko:K07346
echg:FY206_21340	ko:K07347
echg:FY206_21345	ko:K07350
echg:FY206_21350	ko:K07345
echg:FY206_21370	ko:K11530
echg:FY206_21375	ko:K08321
echg:FY206_21380	ko:K10555
echg:FY206_21385	ko:K10557
echg:FY206_21390	ko:K10556
echg:FY206_21395	ko:K10558
echg:FY206_21400	ko:K11531
echg:FY206_21405	ko:K11216
echg:FY206_21415	ko:K00219
echg:FY206_21420	ko:K11391
echg:FY206_21425	ko:K07043
echg:FY206_21440	ko:K07862
echg:FY206_21445	ko:K01685
echg:FY206_21450	ko:K01812
echg:FY206_21460	ko:K08191
echg:FY206_21470	ko:K19775
echg:FY206_21480	ko:K25864
echg:FY206_21505	ko:K15977
echg:FY206_21510	ko:K07393
echg:FY206_21530	ko:K26607
echg:FY206_21535	ko:K26604
echg:FY206_21540	ko:K06006
echg:FY206_21545	ko:K00656
echg:FY206_21550	ko:K00932
echg:FY206_21555	ko:K03838
echg:FY206_21560	ko:K01754
echg:FY206_21565	ko:K07592
echg:FY206_21570	ko:K01978
echg:FY206_21575	ko:K00042
echg:FY206_21580	ko:K01630
echg:FY206_21585	ko:K01708
echg:FY206_21590	ko:K07056
echg:FY206_21600	ko:K07121
echg:FY206_21605	ko:K07460
echg:FY206_21610	ko:K12961
echg:FY206_21615	ko:K28369
echg:FY206_21620	ko:K07089
echg:FY206_21630	ko:K05520
echg:FY206_21635	ko:K09979
echg:FY206_21640	ko:K07461
echg:FY206_21645	ko:K03824
echg:FY206_21650	ko:K24843
echg:FY206_21655	ko:K24844
echg:FY206_21660	ko:K24845
echg:FY206_21670	ko:K03835
echg:FY206_21675	ko:K05592
echg:FY206_21685	ko:K05803
echg:FY206_21690	ko:K00962
echg:FY206_21695	ko:K02956
echg:FY206_21700	ko:K03177
echg:FY206_21705	ko:K02834
echg:FY206_21710	ko:K02519
echg:FY206_21715	ko:K02600
echg:FY206_21720	ko:K09748
echg:FY206_21725	ko:K14230
echg:FY206_21730	ko:K01940
echg:FY206_21735	ko:K14228
echg:FY206_21740	ko:K03075
echg:FY206_21745	ko:K03431
echg:FY206_21750	ko:K00796
echg:FY206_21755	ko:K03798
echg:FY206_21760	ko:K02427
echg:FY206_21765	ko:K07574
echg:FY206_21770	ko:K03624
echg:FY206_21775	ko:K07259
echg:FY206_21780	ko:K07771
echg:FY206_21785	ko:K07643
echg:FY206_21790	ko:K03979
echg:FY206_21800	ko:K02899
echg:FY206_21805	ko:K02888
echg:FY206_21810	ko:K02523
echg:FY206_21815	ko:K07724
echg:FY206_21820	ko:K00790
echg:FY206_21830	ko:K07122
echg:FY206_21835	ko:K07323
echg:FY206_21840	ko:K02067
echg:FY206_21845	ko:K02066
echg:FY206_21850	ko:K02065
echg:FY206_21855	ko:K07301
echg:FY206_21860	ko:K06041
echg:FY206_21865	ko:K03270
echg:FY206_21870	ko:K11719
echg:FY206_21875	ko:K09774
echg:FY206_21880	ko:K06861
echg:FY206_21885	ko:K03092
echg:FY206_21890	ko:K05808
echg:FY206_21895	ko:K02806
echg:FY206_21900	ko:K06958
echg:FY206_21905	ko:K08485
echg:FY206_21910	ko:K03814
echg:FY206_21920	ko:K07648
echg:FY206_21925	ko:K11720
echg:FY206_21930	ko:K07091
echg:FY206_21935	ko:K01255
echg:FY206_21940	ko:K02339
echg:FY206_21945	ko:K01873
echg:FY206_21950	ko:K03828
echg:FY206_21955	ko:K12957
echg:FY206_21960	ko:K28825
echg:FY206_21965	ko:K06915
echg:FY206_21970	ko:K07139
echg:FY206_21975	ko:K00265
echg:FY206_21980	ko:K00266
echg:FY206_21995	ko:K03600
echg:FY206_22000	ko:K03599
echg:FY206_22010	ko:K02996
echg:FY206_22015	ko:K02871
echg:FY206_22025	ko:K06916
echg:FY206_22030	ko:K09908
echg:FY206_22035	ko:K04772
echg:FY206_22040	ko:K04691
echg:FY206_22045	ko:K00024
echg:FY206_22050	ko:K03402
echg:FY206_22065	ko:K03623
echg:FY206_22070	ko:K00135
echg:FY206_22075	ko:K03468
echg:FY206_22080	ko:K15548
echg:FY206_22085	ko:K21695
echg:FY206_22090	ko:K21698
echg:FY206_22095	ko:K08996
echg:FY206_22100	ko:K03568
echg:FY206_22110	ko:K08301
echg:FY206_22115	ko:K06287
echg:FY206_22120	ko:K03571
echg:FY206_22125	ko:K03570
echg:FY206_22130	ko:K03569
echg:FY206_22135	ko:K18765
echg:FY206_22140	ko:K19745
echg:FY206_22145	ko:K07147
echg:FY206_22150	ko:K17247
echg:FY206_22155	ko:K03786
echg:FY206_22160	ko:K02160
echg:FY206_22165	ko:K01961
echg:FY206_22175	ko:K14392
echg:FY206_22180	ko:K02687
echg:FY206_22185	ko:K01674
echg:FY206_22190	ko:K05540
echg:FY206_22195	ko:K03557
echg:FY206_22205	ko:K21023
echg:FY206_22210	ko:K18140
echg:FY206_22215	ko:K18141
echg:FY206_22220	ko:K18142
echg:FY206_22230	ko:K09969
echg:FY206_22235	ko:K09970
echg:FY206_22240	ko:K09971
echg:FY206_22245	ko:K09972
echg:FY206_22250	ko:K01985
echg:FY206_22255	ko:K14234
echg:FY206_22260	ko:K01985
echg:FY206_22265	ko:K01980
echg:FY206_22270	ko:K14224
echg:FY206_22275	ko:K01977
echg:FY206_22290	ko:K00014
echg:FY206_22295	ko:K07566
echg:FY206_22300	ko:K07479
echg:FY206_22305	ko:K03747
echg:FY206_22310	ko:K04096
echg:FY206_22315	ko:K01462
echg:FY206_22320	ko:K00604
echg:FY206_22325	ko:K03500
echg:FY206_22330	ko:K03499
echg:FY206_22335	ko:K03282
echg:FY206_22340	ko:K09890
echg:FY206_22345	ko:K13638
echg:FY206_22355	ko:K02879
echg:FY206_22360	ko:K03040
echg:FY206_22365	ko:K02986
echg:FY206_22370	ko:K02948
echg:FY206_22375	ko:K02952
echg:FY206_22380	ko:K02919
echg:FY206_22385	ko:K03076
echg:FY206_22390	ko:K02876
echg:FY206_22395	ko:K02907
echg:FY206_22400	ko:K02988
echg:FY206_22405	ko:K02881
echg:FY206_22410	ko:K02933
echg:FY206_22415	ko:K02994
echg:FY206_22420	ko:K02954
echg:FY206_22425	ko:K02931
echg:FY206_22430	ko:K02895
echg:FY206_22435	ko:K02874
echg:FY206_22440	ko:K02961
echg:FY206_22445	ko:K02904
echg:FY206_22450	ko:K02878
echg:FY206_22455	ko:K02982
echg:FY206_22460	ko:K02890
echg:FY206_22465	ko:K02965
echg:FY206_22470	ko:K02886
echg:FY206_22475	ko:K02892
echg:FY206_22480	ko:K02926
echg:FY206_22485	ko:K02906
echg:FY206_22490	ko:K02946
echg:FY206_22495	ko:K02506
echg:FY206_22500	ko:K03594
echg:FY206_22505	ko:K02192
echg:FY206_22510	ko:K02358
echg:FY206_22515	ko:K02355
echg:FY206_22520	ko:K02992
echg:FY206_22525	ko:K02950
echg:FY206_22530	ko:K07237
echg:FY206_22535	ko:K07236
echg:FY206_22540	ko:K07235
echg:FY206_22550	ko:K03772
echg:FY206_22555	ko:K03745
echg:FY206_22560	ko:K03775
echg:FY206_22565	ko:K07070
echg:FY206_22570	ko:K11747
echg:FY206_22575	ko:K11748
echg:FY206_22580	ko:K06158
echg:FY206_22585	ko:K13928
echg:FY206_22590	ko:K13935
echg:FY206_22595	ko:K13934
echg:FY206_22600	ko:K13936
echg:FY206_22605	ko:K13933
echg:FY206_22610	ko:K13932
echg:FY206_22615	ko:K13931
echg:FY206_22620	ko:K13930
echg:FY206_22625	ko:K13929
echg:FY206_22630	ko:K07019
echg:FY206_22635	ko:K09898
echg:FY206_22640	ko:K28462
echg:FY206_22645	ko:K07397
echg:FY206_22650	ko:K10914
echg:FY206_22660	ko:K00821
echg:FY206_22665	ko:K01664
echg:FY206_22670	ko:K04095
echg:FY206_22675	ko:K03767
echg:FY206_22680	ko:K06141
echg:FY206_22685	ko:K01485
echg:FY206_22690	ko:K00362
echg:FY206_22695	ko:K00363
echg:FY206_22700	ko:K02302
echg:FY206_22705	ko:K01867
echg:FY206_22710	ko:K01091
echg:FY206_22715	ko:K01783
echg:FY206_22720	ko:K06223
echg:FY206_22725	ko:K03112
echg:FY206_22730	ko:K01735
echg:FY206_22735	ko:K00891
echg:FY206_22740	ko:K02507
echg:FY206_22745	ko:K12291
echg:FY206_22750	ko:K12290
echg:FY206_22755	ko:K12289
echg:FY206_22760	ko:K12288
echg:FY206_22765	ko:K05366
echg:FY206_22770	ko:K08312
echg:FY206_22780	ko:K20881
echg:FY206_22785	ko:K04762
echg:FY206_22790	ko:K04083
echg:FY206_22795	ko:K01610
echg:FY206_22800	ko:K07638
echg:FY206_22805	ko:K07659
echg:FY206_22810	ko:K04760
echg:FY206_22815	ko:K06959
echg:FY206_22820	ko:K04758
echg:FY206_22825	ko:K04759
echg:FY206_22830	ko:K07490
echg:FY206_22840	ko:K02170
echg:FY206_22850	ko:K07400
echg:FY206_22855	ko:K06155
echg:FY206_22860	ko:K00705
echg:FY206_22865	ko:K00688
echg:FY206_22870	ko:K03556
echg:FY206_22875	ko:K02444
echg:FY206_22880	ko:K02441
echg:FY206_22885	ko:K02439
echg:FY206_22890	ko:K00111
echg:FY206_22895	ko:K00688
echg:FY206_22900	ko:K00703
echg:FY206_22905	ko:K00975
echg:FY206_22910	ko:K02438
echg:FY206_22915	ko:K00700
echg:FY206_22920	ko:K00133
echg:FY206_22930	ko:K07486
echg:FY206_22935	ko:K04085
echg:FY206_22940	ko:K09125
echg:FY206_22945	ko:K27311
echg:FY206_22960	ko:K06133
echg:FY206_22965	ko:K12963
echg:FY206_22970	ko:K12962
echg:FY206_22975	ko:K07264
echg:FY206_22980	ko:K13014
echg:FY206_22985	ko:K10011
echg:FY206_22990	ko:K10012
echg:FY206_22995	ko:K07806
echg:FY206_23000	ko:K13727
echg:FY206_23015	ko:K13694
echg:FY206_23025	ko:K05794
echg:FY206_23045	ko:K07644
echg:FY206_23050	ko:K07665
echg:FY206_23055	ko:K07245
echg:FY206_23060	ko:K07156
echg:FY206_23065	ko:K07233
echg:FY206_23090	ko:K23254
echg:FY206_23100	ko:K07787
echg:FY206_23105	ko:K07798
echg:FY206_23110	ko:K07810
echg:FY206_23115	ko:K07796
echg:FY206_23120	ko:K07665
echg:FY206_23125	ko:K07644
echg:FY206_23145	ko:K15773
echg:FY206_23180	ko:K16322
echg:FY206_23185	ko:K06144
echg:FY206_23190	ko:K06149
echg:FY206_23195	ko:K15984
echg:FY206_23200	ko:K01414
echg:FY206_23205	ko:K07115
echg:FY206_23210	ko:K00383
echg:FY206_23220	ko:K01194
echg:FY206_23235	ko:K01185
echg:FY206_23255	ko:K07058
echg:FY206_23265	ko:K07290
echg:FY206_23270	ko:K21086
echg:FY206_23275	ko:K00874
echg:FY206_23285	ko:K11103
echg:FY206_23290	ko:K26149
echg:FY206_23295	ko:K20543
echg:FY206_23300	ko:K20542
echg:FY206_23305	ko:K20541
echg:FY206_23310	ko:K00694
echg:FY206_23345	ko:K20542
echg:FY206_23350	ko:K03524
echg:FY206_23355	ko:K00075
echg:FY206_23360	ko:K01985
echg:FY206_23365	ko:K01980
echg:FY206_23370	ko:K14218
echg:FY206_23375	ko:K14227
echg:FY206_23380	ko:K01977
echg:FY206_23385	ko:K00230
echg:FY206_23390	ko:K03498
echg:FY206_23400	ko:K01271
echg:FY206_23405	ko:K01825
echg:FY206_23410	ko:K00632
echg:FY206_23415	ko:K05368
echg:FY206_23420	ko:K03182
echg:FY206_23425	ko:K05785
echg:FY206_23430	ko:K03424
echg:FY206_23435	ko:K03118
echg:FY206_23440	ko:K03117
echg:FY206_23445	ko:K03116
echg:FY206_23450	ko:K03688
echg:FY206_23455	ko:K03690
echg:FY206_23460	ko:K03183
echg:FY206_23465	ko:K09760
echg:FY206_23470	ko:K00757
echg:FY206_23475	ko:K01061
echg:FY206_23480	ko:K00549
echg:FY206_23485	ko:K03576
echg:FY206_23495	ko:K28854
echg:FY206_23500	ko:K01048
echg:FY206_23505	ko:K05834
echg:FY206_23510	ko:K05835
echg:FY206_23515	ko:K03654
echg:FY206_23520	ko:K01058
echg:FY206_23525	ko:K01073
echg:FY206_23530	ko:K05786
echg:FY206_23540	ko:K03284
echg:FY206_23545	ko:K03657
echg:FY206_23550	ko:K20862
echg:FY206_23555	ko:K03733
echg:FY206_23560	ko:K09921
echg:FY206_23565	ko:K01778
echg:FY206_23575	ko:K06202
echg:FY206_23580	ko:K05851
echg:FY206_23585	ko:K01749
echg:FY206_23590	ko:K01719
echg:FY206_23595	ko:K02496
echg:FY206_23600	ko:K02498
echg:FY206_23610	ko:K14232
echg:FY206_23615	ko:K14228
echg:FY206_23620	ko:K14226
echg:FY206_23625	ko:K14219
echg:FY206_23630	ko:K03293
echg:FY206_23635	ko:K02852
echg:FY206_23640	ko:K02853
echg:FY206_23645	ko:K12582
echg:FY206_23650	ko:K16693
echg:FY206_23655	ko:K02805
echg:FY206_23660	ko:K16704
echg:FY206_23665	ko:K02472
echg:FY206_23670	ko:K01791
echg:FY206_23675	ko:K05790
echg:FY206_23680	ko:K02851
echg:FY206_23685	ko:K03628
echg:FY206_23690	ko:K03671
echg:FY206_23695	ko:K03732
echg:FY206_23700	ko:K01524
echg:FY206_23705	ko:K03656
echg:FY206_23710	ko:K03769
echg:FY206_23715	ko:K00053
echg:FY206_23720	ko:K02521
echg:FY206_23725	ko:K01754
echg:FY206_23730	ko:K01687
echg:FY206_23735	ko:K00826
echg:FY206_23740	ko:K11258
echg:FY206_23745	ko:K01652
echg:FY206_23755	ko:K07391
echg:FY206_23760	ko:K09897
echg:FY206_23765	ko:K23773
echg:FY206_23770	ko:K14235
echg:FY206_23775	ko:K14221
echg:FY206_23780	ko:K01985
echg:FY206_23785	ko:K01980
echg:FY206_23790	ko:K14218
echg:FY206_23795	ko:K14227
echg:FY206_23800	ko:K01977
echg:FY206_23805	ko:K01776
echg:FY206_23810	ko:K16092
echg:FY206_23815	ko:K00557
echg:FY206_23825	ko:K22105
echg:FY206_23830	ko:K00322
echg:FY206_23835	ko:K04761
echg:FY206_23840	ko:K07486
echg:FY206_23845	ko:K01755
echg:FY206_23850	ko:K00930
echg:FY206_23855	ko:K00145
echg:FY206_23860	ko:K01438
echg:FY206_23865	ko:K01595
echg:FY206_23875	ko:K11202
echg:FY206_23880	ko:K04069
echg:FY206_23890	ko:K11202
echg:FY206_23895	ko:K11203
echg:FY206_23900	ko:K23991
echg:FY206_23905	ko:K08314
echg:FY206_23910	ko:K00005
echg:FY206_23915	ko:K03782
echg:FY206_23920	ko:K00297
echg:FY206_23925	ko:K12525
echg:FY206_23930	ko:K01739
echg:FY206_23940	ko:K03764
echg:FY206_23945	ko:K22110
echg:FY206_23950	ko:K02909
echg:FY206_23955	ko:K04066
echg:FY206_23960	ko:K05499
echg:FY206_23965	ko:K03591
echg:FY206_23970	ko:K01419
echg:FY206_23975	ko:K03667
echg:FY206_23980	ko:K02548
echg:FY206_23985	ko:K02553
echg:FY206_23990	ko:K09892
echg:FY206_23995	ko:K02440
echg:FY206_24000	ko:K00864
echg:FY206_24010	ko:K02446
echg:FY206_24015	ko:K00528
echg:FY206_24035	ko:K01803
echg:FY206_24045	ko:K01521
echg:FY206_24050	ko:K23163
echg:FY206_24055	ko:K00850
echg:FY206_24060	ko:K13283
echg:FY206_24065	ko:K06006
echg:FY206_24070	ko:K07662
echg:FY206_24075	ko:K07640
echg:FY206_24085	ko:K04564
echg:FY206_24090	ko:K02856
echg:FY206_24095	ko:K02854
echg:FY206_24100	ko:K02855
echg:FY206_24105	ko:K00848
echg:FY206_24110	ko:K01813
echg:FY206_24115	ko:K01629
echg:FY206_24120	ko:K13954
echg:FY206_24125	ko:K03534
echg:FY206_24130	ko:K02532
echg:FY206_24135	ko:K07407
echg:FY206_24140	ko:K02529
echg:FY206_24150	ko:K26605
echg:FY206_24155	ko:K26606
echg:FY206_24185	ko:K02379
echg:FY206_24190	ko:K00123
echg:FY206_24195	ko:K00124
echg:FY206_24200	ko:K00127
echg:FY206_24205	ko:K02380
echg:FY206_24215	ko:K07389
echg:FY206_24220	ko:K15125
echg:FY206_24235	ko:K19048
echg:FY206_24240	ko:K07804
echg:FY206_24250	ko:K07560
echg:FY206_24255	ko:K07058
echg:FY206_24260	ko:K20866
echg:FY206_24265	ko:K27243
echg:FY206_24270	ko:K18478
echg:FY206_24275	ko:K08318
echg:FY206_24280	ko:K01671
echg:FY206_24285	ko:K18479
echg:FY206_24290	ko:K15922
echg:FY206_24295	ko:K03292
echg:FY206_24300	ko:K03292
echg:FY206_24305	ko:K22110
echg:FY206_24310	ko:K06207
echg:FY206_24315	ko:K01915
echg:FY206_24320	ko:K07708
echg:FY206_24325	ko:K07712
echg:FY206_24335	ko:K02495
echg:FY206_24345	ko:K09894
echg:FY206_24350	ko:K03978
echg:FY206_24355	ko:K02335
echg:FY206_24365	ko:K03673
echg:FY206_24375	ko:K09896
echg:FY206_24380	ko:K03752
echg:FY206_24385	ko:K03753
echg:FY206_24390	ko:K01985
echg:FY206_24395	ko:K01980
echg:FY206_24400	ko:K14224
echg:FY206_24405	ko:K01977
echg:FY206_24420	ko:K02529
echg:FY206_24425	ko:K00852
echg:FY206_24430	ko:K10439
echg:FY206_24435	ko:K10440
echg:FY206_24440	ko:K10441
echg:FY206_24445	ko:K06726
echg:FY206_24450	ko:K03549
echg:FY206_24455	ko:K03924
