jae:OPV09_00005	ko:K02313
jae:OPV09_22360	ko:K00604
jae:OPV09_22370	ko:K13014
jae:OPV09_22375	ko:K03564
jae:OPV09_22380	ko:K07175
jae:OPV09_22400	ko:K08994
jae:OPV09_22405	ko:K07213
jae:OPV09_22410	ko:K00799
jae:OPV09_22415	ko:K19591
jae:OPV09_22420	ko:K17686
jae:OPV09_22440	ko:K01768
jae:OPV09_22455	ko:K03306
jae:OPV09_22460	ko:K07220
jae:OPV09_22465	ko:K02314
jae:OPV09_22470	ko:K02939
jae:OPV09_22475	ko:K02963
jae:OPV09_22480	ko:K02686
jae:OPV09_22485	ko:K02990
jae:OPV09_22490	ko:K01356
jae:OPV09_22495	ko:K01740
jae:OPV09_22500	ko:K00764
jae:OPV09_22505	ko:K03558
jae:OPV09_22510	ko:K03749
jae:OPV09_22515	ko:K11754
jae:OPV09_22520	ko:K01963
jae:OPV09_22525	ko:K01695
jae:OPV09_22530	ko:K01696
jae:OPV09_22535	ko:K01817
jae:OPV09_22540	ko:K06173
jae:OPV09_22545	ko:K08086
jae:OPV09_22550	ko:K00133
jae:OPV09_22555	ko:K00052
jae:OPV09_22560	ko:K01704
jae:OPV09_22565	ko:K16347
jae:OPV09_22570	ko:K01703
jae:OPV09_22575	ko:K03407
jae:OPV09_22580	ko:K03414
jae:OPV09_22595	ko:K01420
jae:OPV09_22615	ko:K00380
jae:OPV09_22620	ko:K03734
jae:OPV09_22635	ko:K09939
jae:OPV09_22645	ko:K09965
jae:OPV09_22660	ko:K06953
jae:OPV09_22665	ko:K03724
jae:OPV09_22675	ko:K07577
jae:OPV09_22680	ko:K03654
jae:OPV09_22700	ko:K03412
jae:OPV09_22705	ko:K00575
jae:OPV09_22725	ko:K08968
jae:OPV09_22760	ko:K01265
jae:OPV09_22770	ko:K01241
jae:OPV09_22775	ko:K02014
jae:OPV09_22785	ko:K06147
jae:OPV09_22790	ko:K03802
jae:OPV09_22795	ko:K03802
jae:OPV09_22805	ko:K02014
jae:OPV09_22835	ko:K03555
jae:OPV09_22845	ko:K03775
jae:OPV09_22850	ko:K18850
jae:OPV09_22860	ko:K07287
jae:OPV09_22865	ko:K01714
jae:OPV09_22885	ko:K03799
jae:OPV09_22890	ko:K07053
jae:OPV09_22900	ko:K28956
jae:OPV09_22905	ko:K04083
jae:OPV09_22910	ko:K02014
jae:OPV09_22915	ko:K01126
jae:OPV09_22925	ko:K05589
jae:OPV09_22930	ko:K01689
jae:OPV09_22935	ko:K01937
jae:OPV09_22945	ko:K16087
jae:OPV09_22950	ko:K03832
jae:OPV09_22955	ko:K03559
jae:OPV09_22960	ko:K03561
jae:OPV09_22970	ko:K00102
jae:OPV09_22980	ko:K14162
jae:OPV09_23000	ko:K02014
jae:OPV09_23015	ko:K09136
jae:OPV09_23030	ko:K02484
jae:OPV09_23035	ko:K02483
jae:OPV09_23040	ko:K04771
jae:OPV09_23045	ko:K04080
jae:OPV09_23060	ko:K11209
jae:OPV09_23065	ko:K14161
jae:OPV09_23070	ko:K14160
jae:OPV09_23085	ko:K08160
jae:OPV09_23100	ko:K03578
jae:OPV09_23105	ko:K14682
jae:OPV09_23110	ko:K01627
jae:OPV09_23125	ko:K01807
jae:OPV09_23135	ko:K03410
jae:OPV09_23150	ko:K07684
jae:OPV09_23160	ko:K02651
jae:OPV09_23165	ko:K02651
jae:OPV09_23175	ko:K02278
jae:OPV09_23190	ko:K02279
jae:OPV09_23195	ko:K02280
jae:OPV09_23210	ko:K12513
jae:OPV09_23215	ko:K12513
jae:OPV09_23220	ko:K02282
jae:OPV09_23225	ko:K02283
jae:OPV09_23230	ko:K12510
jae:OPV09_23235	ko:K12511
jae:OPV09_23250	ko:K01625
jae:OPV09_23255	ko:K01690
jae:OPV09_23260	ko:K01810
jae:OPV09_23270	ko:K03415
jae:OPV09_23275	ko:K00036
jae:OPV09_23280	ko:K19337
jae:OPV09_23305	ko:K00616
jae:OPV09_23320	ko:K03406
jae:OPV09_23335	ko:K01519
jae:OPV09_23340	ko:K00989
jae:OPV09_23350	ko:K00942
jae:OPV09_23355	ko:K03060
jae:OPV09_23360	ko:K01139
jae:OPV09_23365	ko:K07491
jae:OPV09_23370	ko:K04760
jae:OPV09_23385	ko:K07689
jae:OPV09_23390	ko:K13590
jae:OPV09_23400	ko:K02406
jae:OPV09_23405	ko:K06603
jae:OPV09_23410	ko:K02407
jae:OPV09_23415	ko:K02422
jae:OPV09_23420	ko:K02423
jae:OPV09_23430	ko:K04061
jae:OPV09_23435	ko:K21087
jae:OPV09_23440	ko:K02408
jae:OPV09_23445	ko:K02409
jae:OPV09_23450	ko:K02410
jae:OPV09_23455	ko:K02411
jae:OPV09_23460	ko:K02412
jae:OPV09_23465	ko:K02413
jae:OPV09_23470	ko:K02414
jae:OPV09_23475	ko:K02415
jae:OPV09_23480	ko:K02416
jae:OPV09_23485	ko:K02417
jae:OPV09_23490	ko:K02418
jae:OPV09_23495	ko:K02419
jae:OPV09_23500	ko:K02420
jae:OPV09_23505	ko:K02421
jae:OPV09_23510	ko:K06895
jae:OPV09_23515	ko:K05596
jae:OPV09_23530	ko:K02397
jae:OPV09_23535	ko:K02396
jae:OPV09_23540	ko:K02395
jae:OPV09_23545	ko:K02394
jae:OPV09_23550	ko:K02393
jae:OPV09_23555	ko:K02392
jae:OPV09_23560	ko:K02391
jae:OPV09_23565	ko:K02390
jae:OPV09_23570	ko:K02389
jae:OPV09_23575	ko:K02388
jae:OPV09_23580	ko:K02387
jae:OPV09_23585	ko:K02386
jae:OPV09_23590	ko:K02398
jae:OPV09_23595	ko:K02399
jae:OPV09_23610	ko:K03113
jae:OPV09_23615	ko:K02557
jae:OPV09_23620	ko:K02556
jae:OPV09_23625	ko:K02405
jae:OPV09_23630	ko:K04562
jae:OPV09_23635	ko:K02404
jae:OPV09_23640	ko:K02400
jae:OPV09_23645	ko:K02401
jae:OPV09_23650	ko:K16171
jae:OPV09_23655	ko:K06183
jae:OPV09_23665	ko:K04773
jae:OPV09_23675	ko:K01091
jae:OPV09_23680	ko:K06179
jae:OPV09_23685	ko:K08300
jae:OPV09_23690	ko:K07240
jae:OPV09_23695	ko:K03639
jae:OPV09_23700	ko:K03750
jae:OPV09_23715	ko:K09760
jae:OPV09_23720	ko:K06886
jae:OPV09_23740	ko:K10915
jae:OPV09_23755	ko:K02004
jae:OPV09_23760	ko:K21053
jae:OPV09_23765	ko:K07180
jae:OPV09_23770	ko:K09786
jae:OPV09_23775	ko:K06415
jae:OPV09_23780	ko:K03832
jae:OPV09_23785	ko:K03561
jae:OPV09_23790	ko:K03559
jae:OPV09_23795	ko:K03559
jae:OPV09_23805	ko:K11753
jae:OPV09_23810	ko:K01870
jae:OPV09_23815	ko:K03101
jae:OPV09_23820	ko:K13038
jae:OPV09_23825	ko:K01520
jae:OPV09_23840	ko:K07402
jae:OPV09_23845	ko:K01247
jae:OPV09_23855	ko:K03088
jae:OPV09_23875	ko:K03649
jae:OPV09_23880	ko:K07302
jae:OPV09_23885	ko:K07303
jae:OPV09_23900	ko:K14230
jae:OPV09_23905	ko:K14230
jae:OPV09_23915	ko:K00684
jae:OPV09_23920	ko:K21420
jae:OPV09_23925	ko:K08676
jae:OPV09_23930	ko:K00254
jae:OPV09_23940	ko:K02014
jae:OPV09_23965	ko:K13635
jae:OPV09_23970	ko:K02045
jae:OPV09_23975	ko:K02047
jae:OPV09_23980	ko:K02046
jae:OPV09_23985	ko:K24158
jae:OPV09_23990	ko:K07002
jae:OPV09_23995	ko:K23163
jae:OPV09_24000	ko:K00901
jae:OPV09_24010	ko:K07262
jae:OPV09_24015	ko:K28519
jae:OPV09_24030	ko:K01996
jae:OPV09_24035	ko:K01995
jae:OPV09_24040	ko:K01998
jae:OPV09_24045	ko:K01997
jae:OPV09_24050	ko:K03527
jae:OPV09_24055	ko:K03774
jae:OPV09_24065	ko:K03630
jae:OPV09_24070	ko:K02902
jae:OPV09_24075	ko:K02913
jae:OPV09_24080	ko:K00507
jae:OPV09_24090	ko:K03500
jae:OPV09_24095	ko:K11175
jae:OPV09_24115	ko:K02454
jae:OPV09_24120	ko:K14229
jae:OPV09_24165	ko:K03406
jae:OPV09_24180	ko:K18903
jae:OPV09_24185	ko:K03446
jae:OPV09_24190	ko:K03543
jae:OPV09_24215	ko:K00382
jae:OPV09_24220	ko:K00627
jae:OPV09_24225	ko:K00163
jae:OPV09_24230	ko:K01491
jae:OPV09_24235	ko:K01414
jae:OPV09_24240	ko:K02339
jae:OPV09_24250	ko:K01999
jae:OPV09_24265	ko:K08738
jae:OPV09_24270	ko:K01687
jae:OPV09_24280	ko:K13292
jae:OPV09_24295	ko:K28358
jae:OPV09_24300	ko:K09888
jae:OPV09_24315	ko:K04078
jae:OPV09_24320	ko:K04077
jae:OPV09_24335	ko:K03305
jae:OPV09_24340	ko:K01835
jae:OPV09_24345	ko:K16088
jae:OPV09_24370	ko:K23514
jae:OPV09_24375	ko:K07165
jae:OPV09_24380	ko:K16088
jae:OPV09_24390	ko:K03406
jae:OPV09_24395	ko:K00854
jae:OPV09_24405	ko:K10112
jae:OPV09_24410	ko:K05351
jae:OPV09_24415	ko:K02026
jae:OPV09_24420	ko:K02025
jae:OPV09_24425	ko:K02027
jae:OPV09_24430	ko:K10552
jae:OPV09_24435	ko:K10553
jae:OPV09_24440	ko:K10554
jae:OPV09_24445	ko:K02431
jae:OPV09_24450	ko:K03332
jae:OPV09_24460	ko:K07458
jae:OPV09_24465	ko:K00558
jae:OPV09_24485	ko:K01485
jae:OPV09_24495	ko:K18889
jae:OPV09_24500	ko:K18890
jae:OPV09_24570	ko:K05275
jae:OPV09_24575	ko:K23775
jae:OPV09_24610	ko:K18904
jae:OPV09_24615	ko:K03585
jae:OPV09_24620	ko:K18138
jae:OPV09_24635	ko:K18139
jae:OPV09_24650	ko:K03781
jae:OPV09_24660	ko:K03832
jae:OPV09_24670	ko:K15977
jae:OPV09_24675	ko:K00433
jae:OPV09_24735	ko:K14234
jae:OPV09_24740	ko:K03841
jae:OPV09_24745	ko:K01256
jae:OPV09_24755	ko:K00344
jae:OPV09_24760	ko:K01734
jae:OPV09_24770	ko:K01113
jae:OPV09_24780	ko:K01945
jae:OPV09_24795	ko:K00228
jae:OPV09_24800	ko:K00969
jae:OPV09_24805	ko:K09710
jae:OPV09_24810	ko:K00783
jae:OPV09_24815	ko:K06287
jae:OPV09_24820	ko:K08301
jae:OPV09_24830	ko:K05835
jae:OPV09_24845	ko:K02529
jae:OPV09_24860	ko:K11085
jae:OPV09_24885	ko:K02483
jae:OPV09_24895	ko:K09824
jae:OPV09_24905	ko:K02337
jae:OPV09_24910	ko:K07146
jae:OPV09_24915	ko:K00978
jae:OPV09_24920	ko:K01709
jae:OPV09_24925	ko:K12452
jae:OPV09_24930	ko:K01790
jae:OPV09_24975	ko:K24310
jae:OPV09_24985	ko:K24300
jae:OPV09_24995	ko:K11927
jae:OPV09_25005	ko:K03406
jae:OPV09_25035	ko:K01560
jae:OPV09_25045	ko:K01802
jae:OPV09_25070	ko:K14230
jae:OPV09_25075	ko:K03086
jae:OPV09_25080	ko:K02316
jae:OPV09_25085	ko:K09117
jae:OPV09_25090	ko:K02970
jae:OPV09_25105	ko:K07486
jae:OPV09_25110	ko:K01626
jae:OPV09_25115	ko:K26138
jae:OPV09_25125	ko:K25706
jae:OPV09_25130	ko:K03736
jae:OPV09_25135	ko:K03735
jae:OPV09_25140	ko:K07071
jae:OPV09_25185	ko:K00648
jae:OPV09_25190	ko:K10716
jae:OPV09_25195	ko:K03455
jae:OPV09_25200	ko:K07038
jae:OPV09_25225	ko:K08591
jae:OPV09_25245	ko:K03585
jae:OPV09_25250	ko:K18138
jae:OPV09_25255	ko:K07507
jae:OPV09_25275	ko:K15727
jae:OPV09_25280	ko:K15726
jae:OPV09_25285	ko:K15725
jae:OPV09_25295	ko:K04763
jae:OPV09_25300	ko:K00567
jae:OPV09_25305	ko:K11690
jae:OPV09_25310	ko:K11689
jae:OPV09_25315	ko:K11688
jae:OPV09_25320	ko:K11711
jae:OPV09_25325	ko:K11712
jae:OPV09_25350	ko:K18979
jae:OPV09_25355	ko:K06925
jae:OPV09_25360	ko:K01448
jae:OPV09_25365	ko:K01792
jae:OPV09_25370	ko:K01674
jae:OPV09_25375	ko:K03975
jae:OPV09_25385	ko:K03572
jae:OPV09_25390	ko:K00791
jae:OPV09_25395	ko:K14230
jae:OPV09_25400	ko:K14230
jae:OPV09_25405	ko:K23514
jae:OPV09_25410	ko:K07165
jae:OPV09_25415	ko:K16088
jae:OPV09_25430	ko:K03671
jae:OPV09_25435	ko:K16165
jae:OPV09_25440	ko:K03761
jae:OPV09_25445	ko:K07823
jae:OPV09_25450	ko:K01032
jae:OPV09_25455	ko:K01031
jae:OPV09_25460	ko:K02624
jae:OPV09_25470	ko:K07112
jae:OPV09_25475	ko:K07112
jae:OPV09_25480	ko:K22042
jae:OPV09_25525	ko:K06168
jae:OPV09_25530	ko:K06217
jae:OPV09_25535	ko:K07042
jae:OPV09_25545	ko:K06189
jae:OPV09_25550	ko:K03820
jae:OPV09_25555	ko:K01878
jae:OPV09_25560	ko:K01879
jae:OPV09_25565	ko:K03273
jae:OPV09_25570	ko:K00655
jae:OPV09_25580	ko:K02527
jae:OPV09_25585	ko:K02841
jae:OPV09_25590	ko:K15778
jae:OPV09_25595	ko:K03746
jae:OPV09_25605	ko:K01525
jae:OPV09_25625	ko:K02049
jae:OPV09_25630	ko:K02051
jae:OPV09_25635	ko:K02050
jae:OPV09_25640	ko:K00655
jae:OPV09_25645	ko:K01465
jae:OPV09_25650	ko:K00609
jae:OPV09_25655	ko:K02825
jae:OPV09_25660	ko:K07447
jae:OPV09_25665	ko:K07735
jae:OPV09_25670	ko:K01669
jae:OPV09_25675	ko:K06596
jae:OPV09_25680	ko:K02660
jae:OPV09_25685	ko:K02659
jae:OPV09_25690	ko:K02658
jae:OPV09_25695	ko:K02657
jae:OPV09_25705	ko:K00941
jae:OPV09_25710	ko:K01845
jae:OPV09_25720	ko:K03284
jae:OPV09_25725	ko:K03814
jae:OPV09_25730	ko:K00014
jae:OPV09_25735	ko:K03832
jae:OPV09_25740	ko:K01147
jae:OPV09_25745	ko:K03181
jae:OPV09_25750	ko:K07000
jae:OPV09_25755	ko:K02558
jae:OPV09_25770	ko:K03786
jae:OPV09_25775	ko:K02160
jae:OPV09_25780	ko:K01961
jae:OPV09_25785	ko:K02687
jae:OPV09_25795	ko:K00856
jae:OPV09_25800	ko:K02221
jae:OPV09_25825	ko:K00526
jae:OPV09_25830	ko:K00525
jae:OPV09_25835	ko:K03806
jae:OPV09_25840	ko:K02667
jae:OPV09_25845	ko:K06950
jae:OPV09_25865	ko:K02051
jae:OPV09_25870	ko:K05685
jae:OPV09_25875	ko:K13888
jae:OPV09_25895	ko:K16088
jae:OPV09_25900	ko:K07165
jae:OPV09_25905	ko:K23514
jae:OPV09_25910	ko:K03106
jae:OPV09_25925	ko:K01881
jae:OPV09_25930	ko:K08311
jae:OPV09_25935	ko:K00116
jae:OPV09_25960	ko:K04561
jae:OPV09_25965	ko:K07322
jae:OPV09_25970	ko:K00368
jae:OPV09_25975	ko:K12266
jae:OPV09_25995	ko:K22479
jae:OPV09_26000	ko:K09989
jae:OPV09_26010	ko:K06048
jae:OPV09_26020	ko:K07165
jae:OPV09_26025	ko:K16088
jae:OPV09_26035	ko:K07010
jae:OPV09_26045	ko:K01714
jae:OPV09_26050	ko:K03496
jae:OPV09_26060	ko:K07667
jae:OPV09_26065	ko:K07646
jae:OPV09_26070	ko:K01548
jae:OPV09_26075	ko:K01547
jae:OPV09_26080	ko:K01546
jae:OPV09_26090	ko:K02622
jae:OPV09_26095	ko:K04045
jae:OPV09_26105	ko:K02621
jae:OPV09_26130	ko:K00925
jae:OPV09_26135	ko:K00625
jae:OPV09_26145	ko:K01992
jae:OPV09_26150	ko:K13926
jae:OPV09_26155	ko:K01993
jae:OPV09_26160	ko:K18139
jae:OPV09_26165	ko:K00208
jae:OPV09_26185	ko:K07148
jae:OPV09_26195	ko:K02014
jae:OPV09_26205	ko:K06987
jae:OPV09_26220	ko:K01755
jae:OPV09_26235	ko:K02455
jae:OPV09_26240	ko:K02454
jae:OPV09_26265	ko:K02453
jae:OPV09_26270	ko:K02456
jae:OPV09_26275	ko:K02456
jae:OPV09_26290	ko:K03406
jae:OPV09_26305	ko:K02618
jae:OPV09_26310	ko:K02617
jae:OPV09_26315	ko:K01996
jae:OPV09_26320	ko:K01995
jae:OPV09_26325	ko:K01998
jae:OPV09_26330	ko:K01997
jae:OPV09_26335	ko:K01999
jae:OPV09_26340	ko:K07823
jae:OPV09_26345	ko:K01912
jae:OPV09_26350	ko:K02614
jae:OPV09_26355	ko:K00074
jae:OPV09_26360	ko:K15866
jae:OPV09_26365	ko:K02613
jae:OPV09_26370	ko:K02612
jae:OPV09_26375	ko:K02611
jae:OPV09_26380	ko:K02610
jae:OPV09_26385	ko:K02609
jae:OPV09_26390	ko:K02616
jae:OPV09_26405	ko:K03406
jae:OPV09_26410	ko:K03592
jae:OPV09_26415	ko:K09889
jae:OPV09_26420	ko:K03831
jae:OPV09_26425	ko:K06999
jae:OPV09_26435	ko:K01607
jae:OPV09_26440	ko:K18336
jae:OPV09_26455	ko:K08738
jae:OPV09_26465	ko:K03652
jae:OPV09_26490	ko:K06077
jae:OPV09_26510	ko:K05845
jae:OPV09_26510	ko:K05846
jae:OPV09_26515	ko:K01468
jae:OPV09_26520	ko:K09975
jae:OPV09_26525	ko:K05603
jae:OPV09_26530	ko:K01458
jae:OPV09_26535	ko:K01745
jae:OPV09_26540	ko:K01712
jae:OPV09_26565	ko:K09990
jae:OPV09_26570	ko:K10778
jae:OPV09_26575	ko:K05836
jae:OPV09_26590	ko:K03671
jae:OPV09_26595	ko:K03628
jae:OPV09_26600	ko:K02909
jae:OPV09_26615	ko:K00666
jae:OPV09_26620	ko:K02336
jae:OPV09_26635	ko:K14228
jae:OPV09_26670	ko:K07814
jae:OPV09_26675	ko:K00029
jae:OPV09_26690	ko:K03449
jae:OPV09_26705	ko:K00946
jae:OPV09_26725	ko:K03743
jae:OPV09_26745	ko:K07263
jae:OPV09_26765	ko:K01738
jae:OPV09_26770	ko:K03772
jae:OPV09_26775	ko:K01975
jae:OPV09_26780	ko:K22132
jae:OPV09_26785	ko:K00275
jae:OPV09_26790	ko:K00574
jae:OPV09_26795	ko:K07304
jae:OPV09_26805	ko:K07275
jae:OPV09_26815	ko:K07566
jae:OPV09_26820	ko:K01589
jae:OPV09_26825	ko:K01588
jae:OPV09_26830	ko:K01923
jae:OPV09_26835	ko:K01624
jae:OPV09_26840	ko:K00873
jae:OPV09_26845	ko:K00927
jae:OPV09_26850	ko:K26606
jae:OPV09_26855	ko:K26605
jae:OPV09_26870	ko:K07019
jae:OPV09_26880	ko:K01423
jae:OPV09_26885	ko:K03637
jae:OPV09_26900	ko:K02650
jae:OPV09_26905	ko:K01902
jae:OPV09_26910	ko:K01903
jae:OPV09_26925	ko:K03565
jae:OPV09_26930	ko:K03553
jae:OPV09_26935	ko:K02483
jae:OPV09_26950	ko:K14393
jae:OPV09_26960	ko:K21071
jae:OPV09_26980	ko:K01933
jae:OPV09_26990	ko:K10763
jae:OPV09_26995	ko:K28842
jae:OPV09_27000	ko:K00970
jae:OPV09_27005	ko:K00950
jae:OPV09_27010	ko:K00606
jae:OPV09_27020	ko:K07154
jae:OPV09_27025	ko:K12254
jae:OPV09_27030	ko:K11074
jae:OPV09_27035	ko:K11075
jae:OPV09_27040	ko:K11076
jae:OPV09_27045	ko:K12256
jae:OPV09_27050	ko:K01915
jae:OPV09_27055	ko:K07010
jae:OPV09_27085	ko:K05366
jae:OPV09_27090	ko:K05596
jae:OPV09_27095	ko:K15554
jae:OPV09_27100	ko:K15555
jae:OPV09_27105	ko:K15553
jae:OPV09_27120	ko:K01673
jae:OPV09_27125	ko:K03686
jae:OPV09_27130	ko:K04043
jae:OPV09_27135	ko:K03687
jae:OPV09_27140	ko:K01772
jae:OPV09_27145	ko:K03631
jae:OPV09_27150	ko:K00858
jae:OPV09_27165	ko:K04063
jae:OPV09_27170	ko:K01759
jae:OPV09_27180	ko:K09936
jae:OPV09_27185	ko:K12340
jae:OPV09_27195	ko:K00573
jae:OPV09_27240	ko:K07497
jae:OPV09_27245	ko:K07483
jae:OPV09_27250	ko:K07484
jae:OPV09_27255	ko:K07484
jae:OPV09_27260	ko:K07814
jae:OPV09_27265	ko:K11527
jae:OPV09_27305	ko:K06940
jae:OPV09_27320	ko:K06153
jae:OPV09_27325	ko:K03654
jae:OPV09_27335	ko:K21645
jae:OPV09_27340	ko:K00261
jae:OPV09_27345	ko:K00067
jae:OPV09_27350	ko:K01784
jae:OPV09_27355	ko:K03439
jae:OPV09_27415	ko:K14225
jae:OPV09_27425	ko:K00887
jae:OPV09_27430	ko:K16011
jae:OPV09_27435	ko:K00996
jae:OPV09_27440	ko:K01710
jae:OPV09_27445	ko:K00973
jae:OPV09_27450	ko:K01790
jae:OPV09_27460	ko:K12991
jae:OPV09_27485	ko:K12452
jae:OPV09_27490	ko:K01709
jae:OPV09_27495	ko:K00978
jae:OPV09_27520	ko:K07126
jae:OPV09_27535	ko:K07552
jae:OPV09_27540	ko:K25137
jae:OPV09_27550	ko:K08973
jae:OPV09_27555	ko:K00147
jae:OPV09_27560	ko:K02340
jae:OPV09_27565	ko:K03643
jae:OPV09_27570	ko:K01869
jae:OPV09_27590	ko:K00252
jae:OPV09_27595	ko:K01041
jae:OPV09_27605	ko:K00215
jae:OPV09_27610	ko:K06186
jae:OPV09_27615	ko:K03711
jae:OPV09_27620	ko:K03705
jae:OPV09_27625	ko:K20862
jae:OPV09_27640	ko:K00020
jae:OPV09_27660	ko:K00140
jae:OPV09_27665	ko:K21686
jae:OPV09_27680	ko:K02052
jae:OPV09_27685	ko:K02053
jae:OPV09_27690	ko:K02054
jae:OPV09_27695	ko:K02055
jae:OPV09_27710	ko:K02528
jae:OPV09_27715	ko:K00097
jae:OPV09_27720	ko:K03771
jae:OPV09_27725	ko:K04744
jae:OPV09_27730	ko:K07102
jae:OPV09_27735	ko:K00992
jae:OPV09_27740	ko:K01262
jae:OPV09_27745	ko:K03185
jae:OPV09_27755	ko:K00325
jae:OPV09_27760	ko:K00324
jae:OPV09_27765	ko:K00324
jae:OPV09_27775	ko:K00566
jae:OPV09_27780	ko:K03413
jae:OPV09_27790	ko:K00799
jae:OPV09_27810	ko:K01207
jae:OPV09_27825	ko:K04759
jae:OPV09_27830	ko:K04758
jae:OPV09_27835	ko:K02192
jae:OPV09_27840	ko:K03832
jae:OPV09_27845	ko:K07336
jae:OPV09_27850	ko:K03594
jae:OPV09_27855	ko:K16211
jae:OPV09_27860	ko:K05341
jae:OPV09_27880	ko:K01756
jae:OPV09_27935	ko:K03294
jae:OPV09_27940	ko:K03293
jae:OPV09_27965	ko:K09983
jae:OPV09_27975	ko:K05526
jae:OPV09_27980	ko:K15371
jae:OPV09_27985	ko:K01484
jae:OPV09_27990	ko:K06447
jae:OPV09_27995	ko:K00673
jae:OPV09_28000	ko:K00673
jae:OPV09_28005	ko:K00840
jae:OPV09_28010	ko:K21825
jae:OPV09_28030	ko:K00799
jae:OPV09_28045	ko:K03074
jae:OPV09_28050	ko:K03072
jae:OPV09_28055	ko:K03210
jae:OPV09_28060	ko:K00773
jae:OPV09_28065	ko:K07568
jae:OPV09_28070	ko:K03655
jae:OPV09_28075	ko:K07491
jae:OPV09_28100	ko:K01465
jae:OPV09_28110	ko:K10004
jae:OPV09_28115	ko:K10002
jae:OPV09_28120	ko:K10003
jae:OPV09_28125	ko:K10001
jae:OPV09_28130	ko:K24821
jae:OPV09_28135	ko:K10806
jae:OPV09_28140	ko:K01113
jae:OPV09_28155	ko:K01897
jae:OPV09_28160	ko:K01897
jae:OPV09_28180	ko:K00042
jae:OPV09_28185	ko:K12976
jae:OPV09_28190	ko:K01985
jae:OPV09_28195	ko:K01980
jae:OPV09_28200	ko:K14218
jae:OPV09_28205	ko:K14227
jae:OPV09_28210	ko:K01977
jae:OPV09_28215	ko:K07246
jae:OPV09_28235	ko:K01985
jae:OPV09_28240	ko:K01980
jae:OPV09_28245	ko:K14218
jae:OPV09_28250	ko:K14227
jae:OPV09_28255	ko:K01977
jae:OPV09_28270	ko:K06894
jae:OPV09_28275	ko:K09934
jae:OPV09_28290	ko:K02066
jae:OPV09_28295	ko:K02065
jae:OPV09_28300	ko:K02067
jae:OPV09_28305	ko:K18480
jae:OPV09_28320	ko:K07018
jae:OPV09_28325	ko:K07258
jae:OPV09_28335	ko:K17103
jae:OPV09_28365	ko:K03650
jae:OPV09_28370	ko:K03217
jae:OPV09_28375	ko:K08998
jae:OPV09_28380	ko:K03536
jae:OPV09_28385	ko:K02914
