pju:L1P09_00005	ko:K02313
pju:L1P09_21070	ko:K02278
pju:L1P09_21075	ko:K12513
pju:L1P09_21080	ko:K27076
pju:L1P09_21085	ko:K27080
pju:L1P09_21110	ko:K13256
pju:L1P09_21120	ko:K09918
pju:L1P09_21125	ko:K00263
pju:L1P09_21135	ko:K01800
pju:L1P09_21140	ko:K01555
pju:L1P09_21145	ko:K00451
pju:L1P09_21170	ko:K06518
pju:L1P09_21195	ko:K22491
pju:L1P09_21200	ko:K09932
pju:L1P09_21205	ko:K13938
pju:L1P09_21210	ko:K09948
pju:L1P09_21220	ko:K00209
pju:L1P09_21225	ko:K00626
pju:L1P09_21230	ko:K00549
pju:L1P09_21235	ko:K00297
pju:L1P09_21250	ko:K06200
pju:L1P09_21260	ko:K24206
pju:L1P09_21265	ko:K04485
pju:L1P09_21270	ko:K03282
pju:L1P09_21275	ko:K00528
pju:L1P09_21285	ko:K11391
pju:L1P09_21295	ko:K00426
pju:L1P09_21300	ko:K00425
pju:L1P09_21310	ko:K06901
pju:L1P09_21315	ko:K00557
pju:L1P09_21330	ko:K00448
pju:L1P09_21335	ko:K00449
pju:L1P09_21340	ko:K07054
pju:L1P09_21345	ko:K03406
pju:L1P09_21350	ko:K00681
pju:L1P09_21360	ko:K03923
pju:L1P09_21370	ko:K07090
pju:L1P09_21405	ko:K00981
pju:L1P09_21410	ko:K06995
pju:L1P09_21415	ko:K00020
pju:L1P09_21420	ko:K00140
pju:L1P09_21435	ko:K21021
pju:L1P09_21445	ko:K03581
pju:L1P09_21450	ko:K03582
pju:L1P09_21455	ko:K03583
pju:L1P09_21460	ko:K01985
pju:L1P09_21465	ko:K01980
pju:L1P09_21470	ko:K01977
pju:L1P09_21475	ko:K17247
pju:L1P09_21480	ko:K07147
pju:L1P09_21485	ko:K17103
pju:L1P09_21490	ko:K00053
pju:L1P09_21495	ko:K01653
pju:L1P09_21500	ko:K01652
pju:L1P09_21515	ko:K05365
pju:L1P09_21520	ko:K07028
pju:L1P09_21535	ko:K10834
pju:L1P09_21540	ko:K25133
pju:L1P09_21545	ko:K25132
pju:L1P09_21555	ko:K06206
pju:L1P09_21565	ko:K06204
pju:L1P09_21570	ko:K01894
pju:L1P09_21585	ko:K07713
pju:L1P09_21590	ko:K00970
pju:L1P09_21595	ko:K00950
pju:L1P09_21600	ko:K00606
pju:L1P09_21605	ko:K01918
pju:L1P09_21610	ko:K01810
pju:L1P09_21615	ko:K01895
pju:L1P09_21645	ko:K00962
pju:L1P09_21650	ko:K02956
pju:L1P09_21655	ko:K03177
pju:L1P09_21660	ko:K02834
pju:L1P09_21665	ko:K02519
pju:L1P09_21670	ko:K02600
pju:L1P09_21675	ko:K09748
pju:L1P09_21680	ko:K14230
pju:L1P09_21685	ko:K14228
pju:L1P09_21690	ko:K03075
pju:L1P09_21695	ko:K01803
pju:L1P09_21700	ko:K03431
pju:L1P09_21705	ko:K00796
pju:L1P09_21710	ko:K03798
pju:L1P09_21715	ko:K02427
pju:L1P09_21720	ko:K07574
pju:L1P09_21730	ko:K03624
pju:L1P09_21735	ko:K01955
pju:L1P09_21740	ko:K01956
pju:L1P09_21745	ko:K00215
pju:L1P09_21750	ko:K03686
pju:L1P09_21755	ko:K04043
pju:L1P09_21760	ko:K03687
pju:L1P09_21765	ko:K03631
pju:L1P09_21770	ko:K03711
pju:L1P09_21775	ko:K06186
pju:L1P09_21785	ko:K03664
pju:L1P09_21790	ko:K05799
pju:L1P09_21795	ko:K03303
pju:L1P09_21800	ko:K29125
pju:L1P09_21805	ko:K18930
pju:L1P09_21815	ko:K15035
pju:L1P09_21835	ko:K01154
pju:L1P09_21840	ko:K03427
pju:L1P09_21845	ko:K01153
pju:L1P09_21865	ko:K03406
pju:L1P09_21870	ko:K02014
pju:L1P09_21890	ko:K17752
pju:L1P09_21895	ko:K17762
pju:L1P09_21900	ko:K17763
pju:L1P09_21905	ko:K11735
pju:L1P09_21935	ko:K10805
pju:L1P09_21950	ko:K07486
pju:L1P09_21965	ko:K11927
pju:L1P09_21975	ko:K02342
pju:L1P09_21985	ko:K09945
pju:L1P09_21995	ko:K03579
pju:L1P09_22010	ko:K11073
pju:L1P09_22040	ko:K13283
pju:L1P09_22050	ko:K03719
pju:L1P09_22060	ko:K06181
pju:L1P09_22065	ko:K01241
pju:L1P09_22070	ko:K09456
pju:L1P09_22075	ko:K20971
pju:L1P09_22080	ko:K00941
pju:L1P09_22085	ko:K00788
pju:L1P09_22090	ko:K01845
pju:L1P09_22095	ko:K07126
pju:L1P09_22100	ko:K06217
pju:L1P09_22105	ko:K07042
pju:L1P09_22110	ko:K06189
pju:L1P09_22115	ko:K03820
pju:L1P09_22130	ko:K01869
pju:L1P09_22135	ko:K03643
pju:L1P09_22140	ko:K02340
pju:L1P09_22145	ko:K09890
pju:L1P09_22150	ko:K08305
pju:L1P09_22155	ko:K01297
pju:L1P09_22160	ko:K03644
pju:L1P09_22165	ko:K03801
pju:L1P09_22170	ko:K09158
pju:L1P09_22175	ko:K07258
pju:L1P09_22180	ko:K03642
pju:L1P09_22185	ko:K08305
pju:L1P09_22190	ko:K05837
pju:L1P09_22195	ko:K05515
pju:L1P09_22200	ko:K00783
pju:L1P09_22205	ko:K09710
pju:L1P09_22210	ko:K00969
pju:L1P09_22215	ko:K00147
pju:L1P09_22220	ko:K03652
pju:L1P09_22250	ko:K02687
pju:L1P09_22260	ko:K05540
pju:L1P09_22265	ko:K03557
pju:L1P09_22270	ko:K00602
pju:L1P09_22275	ko:K01945
pju:L1P09_22280	ko:K20972
pju:L1P09_22285	ko:K05595
pju:L1P09_22305	ko:K13541
pju:L1P09_22310	ko:K03394
pju:L1P09_22315	ko:K06042
pju:L1P09_22320	ko:K02229
pju:L1P09_22325	ko:K00595
pju:L1P09_22330	ko:K02188
pju:L1P09_22335	ko:K05895
pju:L1P09_22340	ko:K07340
pju:L1P09_22355	ko:K09796
pju:L1P09_22365	ko:K02014
pju:L1P09_22375	ko:K11737
pju:L1P09_22380	ko:K11959
pju:L1P09_22385	ko:K11960
pju:L1P09_22390	ko:K11961
pju:L1P09_22395	ko:K11962
pju:L1P09_22400	ko:K11963
pju:L1P09_22405	ko:K24217
pju:L1P09_22410	ko:K18997
pju:L1P09_22415	ko:K05516
pju:L1P09_22420	ko:K04046
pju:L1P09_22435	ko:K01046
pju:L1P09_22440	ko:K04064
pju:L1P09_22445	ko:K03594
pju:L1P09_22450	ko:K07290
pju:L1P09_22460	ko:K22105
pju:L1P09_22470	ko:K16066
pju:L1P09_22475	ko:K01996
pju:L1P09_22480	ko:K01995
pju:L1P09_22485	ko:K01998
pju:L1P09_22490	ko:K01997
pju:L1P09_22495	ko:K01999
pju:L1P09_22500	ko:K00763
pju:L1P09_22505	ko:K01916
pju:L1P09_22530	ko:K02003
pju:L1P09_22535	ko:K02314
pju:L1P09_22540	ko:K02939
pju:L1P09_22550	ko:K02963
pju:L1P09_22555	ko:K02990
pju:L1P09_22560	ko:K03218
pju:L1P09_22565	ko:K12573
pju:L1P09_22570	ko:K14228
pju:L1P09_22575	ko:K14228
pju:L1P09_22580	ko:K02012
pju:L1P09_22585	ko:K02011
pju:L1P09_22620	ko:K11903
pju:L1P09_22640	ko:K01939
pju:L1P09_22645	ko:K02502
pju:L1P09_22650	ko:K04087
pju:L1P09_22655	ko:K04088
pju:L1P09_22660	ko:K03665
pju:L1P09_22665	ko:K03666
pju:L1P09_22670	ko:K00791
pju:L1P09_22675	ko:K03572
pju:L1P09_22680	ko:K01448
pju:L1P09_22685	ko:K06925
pju:L1P09_22690	ko:K17758
pju:L1P09_22695	ko:K18979
pju:L1P09_22705	ko:K13288
pju:L1P09_22710	ko:K06949
pju:L1P09_22715	ko:K02557
pju:L1P09_22720	ko:K02556
pju:L1P09_22730	ko:K01011
pju:L1P09_22735	ko:K01613
pju:L1P09_22740	ko:K01079
pju:L1P09_22745	ko:K07186
pju:L1P09_22750	ko:K09857
pju:L1P09_22755	ko:K02621
pju:L1P09_22760	ko:K06985
pju:L1P09_22770	ko:K02622
pju:L1P09_22775	ko:K07000
pju:L1P09_22780	ko:K03651
pju:L1P09_22785	ko:K09920
pju:L1P09_22790	ko:K01515
pju:L1P09_22805	ko:K03147
pju:L1P09_22810	ko:K12340
pju:L1P09_22815	ko:K02527
pju:L1P09_22825	ko:K03297
pju:L1P09_22845	ko:K03272
pju:L1P09_22850	ko:K11085
pju:L1P09_22885	ko:K00612
pju:L1P09_22890	ko:K07115
pju:L1P09_22895	ko:K11928
pju:L1P09_22900	ko:K13821
pju:L1P09_22925	ko:K05591
pju:L1P09_22930	ko:K07486
pju:L1P09_22945	ko:K02030
pju:L1P09_22955	ko:K07043
pju:L1P09_22965	ko:K01624
pju:L1P09_22980	ko:K00927
pju:L1P09_22985	ko:K03472
pju:L1P09_22990	ko:K00615
pju:L1P09_23000	ko:K00789
pju:L1P09_23005	ko:K01972
pju:L1P09_23020	ko:K08304
pju:L1P09_23035	ko:K03316
pju:L1P09_23045	ko:K01251
pju:L1P09_23050	ko:K00297
pju:L1P09_23060	ko:K02030
pju:L1P09_23065	ko:K11927
pju:L1P09_23080	ko:K00274
pju:L1P09_23085	ko:K00833
pju:L1P09_23090	ko:K09761
pju:L1P09_23095	ko:K11068
pju:L1P09_23100	ko:K06598
pju:L1P09_23105	ko:K06596
pju:L1P09_23110	ko:K02660
pju:L1P09_23115	ko:K02659
pju:L1P09_23120	ko:K02658
pju:L1P09_23125	ko:K02657
pju:L1P09_23130	ko:K01920
pju:L1P09_23135	ko:K03832
pju:L1P09_23140	ko:K07735
pju:L1P09_23145	ko:K07447
pju:L1P09_23150	ko:K02825
pju:L1P09_23155	ko:K00609
pju:L1P09_23160	ko:K01465
pju:L1P09_23165	ko:K01419
pju:L1P09_23170	ko:K03667
pju:L1P09_23180	ko:K03821
pju:L1P09_23185	ko:K22250
pju:L1P09_23190	ko:K03821
pju:L1P09_23220	ko:K03183
pju:L1P09_23225	ko:K03690
pju:L1P09_23230	ko:K03688
pju:L1P09_23235	ko:K01496
pju:L1P09_23240	ko:K01523
pju:L1P09_23245	ko:K03116
pju:L1P09_23250	ko:K03117
pju:L1P09_23255	ko:K03118
pju:L1P09_23265	ko:K03406
pju:L1P09_23270	ko:K03406
pju:L1P09_23275	ko:K02028
pju:L1P09_23280	ko:K02029
pju:L1P09_23285	ko:K02030
pju:L1P09_23290	ko:K03669
pju:L1P09_23295	ko:K03670
pju:L1P09_23300	ko:K07560
pju:L1P09_23305	ko:K01259
pju:L1P09_23315	ko:K01458
pju:L1P09_23320	ko:K01468
pju:L1P09_23325	ko:K16234
pju:L1P09_23330	ko:K01745
pju:L1P09_23335	ko:K01712
pju:L1P09_23340	ko:K09975
pju:L1P09_23345	ko:K05836
pju:L1P09_23350	ko:K05603
pju:L1P09_23355	ko:K03098
pju:L1P09_23370	ko:K03841
pju:L1P09_23375	ko:K00688
pju:L1P09_23380	ko:K06940
pju:L1P09_23385	ko:K06207
pju:L1P09_23390	ko:K03151
pju:L1P09_23395	ko:K01915
pju:L1P09_23400	ko:K04093
pju:L1P09_23405	ko:K07708
pju:L1P09_23410	ko:K07712
pju:L1P09_23420	ko:K03216
pju:L1P09_23425	ko:K03071
pju:L1P09_23430	ko:K03676
pju:L1P09_23440	ko:K15633
pju:L1P09_23445	ko:K22719
pju:L1P09_23450	ko:K03797
pju:L1P09_23455	ko:K09798
pju:L1P09_23465	ko:K02168
pju:L1P09_23470	ko:K02167
pju:L1P09_23475	ko:K00130
pju:L1P09_23480	ko:K00108
pju:L1P09_23485	ko:K11105
pju:L1P09_23490	ko:K05802
pju:L1P09_23495	ko:K08997
pju:L1P09_23500	ko:K03672
pju:L1P09_23505	ko:K18831
pju:L1P09_23510	ko:K03496
pju:L1P09_23520	ko:K08224
pju:L1P09_23530	ko:K02462
pju:L1P09_23535	ko:K02461
pju:L1P09_23540	ko:K02460
pju:L1P09_23545	ko:K02459
pju:L1P09_23550	ko:K02458
pju:L1P09_23555	ko:K02457
pju:L1P09_23560	ko:K02456
pju:L1P09_23565	ko:K02455
pju:L1P09_23570	ko:K02454
pju:L1P09_23575	ko:K02453
pju:L1P09_23580	ko:K02452
pju:L1P09_23585	ko:K12262
pju:L1P09_23590	ko:K21712
pju:L1P09_23595	ko:K01599
pju:L1P09_23600	ko:K00266
pju:L1P09_23605	ko:K00265
pju:L1P09_23610	ko:K03112
pju:L1P09_23615	ko:K01735
pju:L1P09_23620	ko:K00891
pju:L1P09_23625	ko:K02666
pju:L1P09_23630	ko:K23985
pju:L1P09_23635	ko:K02663
pju:L1P09_23640	ko:K02662
pju:L1P09_23645	ko:K05366
pju:L1P09_23650	ko:K00029
pju:L1P09_23660	ko:K02909
pju:L1P09_23665	ko:K04066
pju:L1P09_23670	ko:K01887
pju:L1P09_23690	ko:K02669
pju:L1P09_23695	ko:K06997
pju:L1P09_23700	ko:K00286
pju:L1P09_23705	ko:K02221
pju:L1P09_23710	ko:K00641
pju:L1P09_23720	ko:K01519
pju:L1P09_23735	ko:K03439
pju:L1P09_23740	ko:K03149
pju:L1P09_23745	ko:K03154
pju:L1P09_23755	ko:K03814
pju:L1P09_23760	ko:K03089
pju:L1P09_23765	ko:K09811
pju:L1P09_23770	ko:K09812
pju:L1P09_23775	ko:K03110
pju:L1P09_23780	ko:K07263
pju:L1P09_23785	ko:K07263
pju:L1P09_23790	ko:K08316
pju:L1P09_23805	ko:K07019
pju:L1P09_23810	ko:K01011
pju:L1P09_23820	ko:K00154
pju:L1P09_23835	ko:K00954
pju:L1P09_23845	ko:K10563
pju:L1P09_23855	ko:K06969
pju:L1P09_23860	ko:K01687
pju:L1P09_23865	ko:K21830
pju:L1P09_23870	ko:K06956
pju:L1P09_23875	ko:K00287
pju:L1P09_23890	ko:K01534
pju:L1P09_23900	ko:K00560
pju:L1P09_23905	ko:K13292
pju:L1P09_23910	ko:K07090
pju:L1P09_23920	ko:K08484
pju:L1P09_23925	ko:K08311
pju:L1P09_23935	ko:K01754
pju:L1P09_23940	ko:K01807
pju:L1P09_23955	ko:K29029
pju:L1P09_23965	ko:K00058
pju:L1P09_23975	ko:K02424
pju:L1P09_23980	ko:K07394
pju:L1P09_24000	ko:K00661
pju:L1P09_24005	ko:K01434
pju:L1P09_24010	ko:K02073
pju:L1P09_24020	ko:K07002
pju:L1P09_24025	ko:K02045
pju:L1P09_24030	ko:K02047
pju:L1P09_24035	ko:K02046
pju:L1P09_24040	ko:K23163
pju:L1P09_24050	ko:K21134
pju:L1P09_24055	ko:K21137
pju:L1P09_24060	ko:K21136
pju:L1P09_24070	ko:K11074
pju:L1P09_24075	ko:K11075
pju:L1P09_24080	ko:K11076
pju:L1P09_24085	ko:K11073
pju:L1P09_24090	ko:K11073
pju:L1P09_24095	ko:K12256
pju:L1P09_24100	ko:K01915
pju:L1P09_24105	ko:K01915
pju:L1P09_24110	ko:K14682
pju:L1P09_24115	ko:K01438
pju:L1P09_24125	ko:K05800
pju:L1P09_24130	ko:K02454
pju:L1P09_24140	ko:K00281
pju:L1P09_24145	ko:K02437
pju:L1P09_24150	ko:K00605
pju:L1P09_24155	ko:K02011
pju:L1P09_24160	ko:K02012
pju:L1P09_24165	ko:K18800
pju:L1P09_24175	ko:K03185
pju:L1P09_24180	ko:K01262
pju:L1P09_24185	ko:K09895
pju:L1P09_24190	ko:K09892
pju:L1P09_24195	ko:K09888
pju:L1P09_24200	ko:K28358
pju:L1P09_24205	ko:K01934
pju:L1P09_24220	ko:K02415
pju:L1P09_24225	ko:K00344
pju:L1P09_24230	ko:K07232
pju:L1P09_24235	ko:K00523
pju:L1P09_24240	ko:K03182
pju:L1P09_24245	ko:K03628
pju:L1P09_24250	ko:K03671
pju:L1P09_24255	ko:K01524
pju:L1P09_24260	ko:K00937
pju:L1P09_24275	ko:K09768
pju:L1P09_24280	ko:K05851
pju:L1P09_24285	ko:K06140
pju:L1P09_24295	ko:K06202
pju:L1P09_24305	ko:K01586
pju:L1P09_24310	ko:K01778
pju:L1P09_24315	ko:K09921
pju:L1P09_24320	ko:K03733
pju:L1P09_24325	ko:K20862
pju:L1P09_24335	ko:K03320
pju:L1P09_24340	ko:K04752
pju:L1P09_24345	ko:K09806
pju:L1P09_24465	ko:K11747
pju:L1P09_24470	ko:K21498
pju:L1P09_24475	ko:K07334
pju:L1P09_24500	ko:K00433
pju:L1P09_24520	ko:K26065
pju:L1P09_24535	ko:K25986
pju:L1P09_24540	ko:K03406
pju:L1P09_24545	ko:K03566
pju:L1P09_24550	ko:K26939
pju:L1P09_24560	ko:K03656
pju:L1P09_24565	ko:K03816
pju:L1P09_24585	ko:K01775
pju:L1P09_24590	ko:K00285
pju:L1P09_24595	ko:K03719
pju:L1P09_24600	ko:K06940
pju:L1P09_24605	ko:K09471
pju:L1P09_24620	ko:K06132
pju:L1P09_24630	ko:K12254
pju:L1P09_24635	ko:K06995
pju:L1P09_24645	ko:K02913
pju:L1P09_24650	ko:K02902
pju:L1P09_24655	ko:K12368
pju:L1P09_24660	ko:K03630
pju:L1P09_24665	ko:K13038
pju:L1P09_24670	ko:K01520
pju:L1P09_24680	ko:K15778
pju:L1P09_24685	ko:K00930
pju:L1P09_24690	ko:K00762
pju:L1P09_24695	ko:K01142
pju:L1P09_24700	ko:K00989
pju:L1P09_24710	ko:K00942
pju:L1P09_24720	ko:K07010
pju:L1P09_24725	ko:K01915
pju:L1P09_24735	ko:K03060
pju:L1P09_24740	ko:K01139
pju:L1P09_24760	ko:K03561
pju:L1P09_24765	ko:K03559
pju:L1P09_24770	ko:K03832
pju:L1P09_24775	ko:K04761
pju:L1P09_24780	ko:K03655
pju:L1P09_24795	ko:K05787
pju:L1P09_24800	ko:K05297
pju:L1P09_24810	ko:K03181
pju:L1P09_24815	ko:K03179
pju:L1P09_24825	ko:K07657
pju:L1P09_24830	ko:K07636
pju:L1P09_24835	ko:K03699
pju:L1P09_24850	ko:K02039
pju:L1P09_24855	ko:K02036
pju:L1P09_24860	ko:K02038
pju:L1P09_24865	ko:K02037
pju:L1P09_24870	ko:K02040
pju:L1P09_24875	ko:K03762
pju:L1P09_24880	ko:K10806
pju:L1P09_24885	ko:K01792
pju:L1P09_24890	ko:K09950
pju:L1P09_24900	ko:K01589
pju:L1P09_24905	ko:K01588
pju:L1P09_24915	ko:K21645
pju:L1P09_24920	ko:K01744
pju:L1P09_24935	ko:K11073
pju:L1P09_24940	ko:K00375
pju:L1P09_24945	ko:K07734
pju:L1P09_24970	ko:K01960
pju:L1P09_24975	ko:K01959
pju:L1P09_24980	ko:K21711
pju:L1P09_24990	ko:K19337
pju:L1P09_24995	ko:K00036
pju:L1P09_25005	ko:K03657
pju:L1P09_25020	ko:K26735
pju:L1P09_25035	ko:K00868
pju:L1P09_25065	ko:K09007
pju:L1P09_25075	ko:K06131
pju:L1P09_25080	ko:K00574
pju:L1P09_25085	ko:K00382
pju:L1P09_25105	ko:K15726
pju:L1P09_25110	ko:K15727
pju:L1P09_25115	ko:K15725
pju:L1P09_25125	ko:K07665
pju:L1P09_25140	ko:K07810
pju:L1P09_25145	ko:K07787
pju:L1P09_25150	ko:K07798
pju:L1P09_25155	ko:K07796
pju:L1P09_25165	ko:K07644
pju:L1P09_25170	ko:K07665
pju:L1P09_25190	ko:K07233
pju:L1P09_25245	ko:K07644
pju:L1P09_25250	ko:K07665
pju:L1P09_25265	ko:K16264
pju:L1P09_25280	ko:K03760
pju:L1P09_25295	ko:K07222
pju:L1P09_25305	ko:K23988
pju:L1P09_25310	ko:K03892
pju:L1P09_25315	ko:K03741
pju:L1P09_25320	ko:K03325
pju:L1P09_25325	ko:K11811
pju:L1P09_25335	ko:K25224
pju:L1P09_25340	ko:K25223
pju:L1P09_25360	ko:K06204
pju:L1P09_25370	ko:K03321
pju:L1P09_25375	ko:K18320
pju:L1P09_25380	ko:K18845
pju:L1P09_25405	ko:K08151
pju:L1P09_25410	ko:K18476
pju:L1P09_25420	ko:K18552
pju:L1P09_25425	ko:K18974
pju:L1P09_25430	ko:K18975
pju:L1P09_25435	ko:K18795
pju:L1P09_25445	ko:K19315
pju:L1P09_25450	ko:K18589
pju:L1P09_25460	ko:K04343
pju:L1P09_25465	ko:K10673
pju:L1P09_25470	ko:K07497
pju:L1P09_25500	ko:K18782
pju:L1P09_25525	ko:K06204
pju:L1P09_25535	ko:K03321
pju:L1P09_25545	ko:K18320
pju:L1P09_25560	ko:K18974
pju:L1P09_25565	ko:K18975
pju:L1P09_25575	ko:K00984
pju:L1P09_25585	ko:K18555
pju:L1P09_25620	ko:K00820
pju:L1P09_25630	ko:K04042
pju:L1P09_25635	ko:K02114
pju:L1P09_25640	ko:K02112
pju:L1P09_25645	ko:K02115
pju:L1P09_25650	ko:K02111
pju:L1P09_25655	ko:K02113
pju:L1P09_25660	ko:K02109
pju:L1P09_25665	ko:K02110
pju:L1P09_25670	ko:K02108
pju:L1P09_25675	ko:K02116
pju:L1P09_25680	ko:K03497
pju:L1P09_25685	ko:K03496
pju:L1P09_25690	ko:K03501
pju:L1P09_25695	ko:K03495
pju:L1P09_25700	ko:K03650
pju:L1P09_25705	ko:K03217
pju:L1P09_25710	ko:K08998
pju:L1P09_25715	ko:K03536
pju:L1P09_25720	ko:K02914
pju:L1P09_25880	ko:K07455
pju:L1P09_25965	ko:K03496
