vav:IG196_00005	ko:K18029
vav:IG196_23725	ko:K00030
vav:IG196_23730	ko:K28192
vav:IG196_23755	ko:K18702
vav:IG196_23765	ko:K19640
vav:IG196_23770	ko:K03321
vav:IG196_23785	ko:K05896
vav:IG196_23790	ko:K00278
vav:IG196_23795	ko:K00606
vav:IG196_23800	ko:K01918
vav:IG196_23805	ko:K10026
vav:IG196_23810	ko:K01737
vav:IG196_23815	ko:K03517
vav:IG196_23820	ko:K00767
vav:IG196_23825	ko:K00057
vav:IG196_23830	ko:K03071
vav:IG196_23835	ko:K03676
vav:IG196_23845	ko:K01834
vav:IG196_23850	ko:K03797
vav:IG196_23855	ko:K21029
vav:IG196_23860	ko:K07290
vav:IG196_23870	ko:K07689
vav:IG196_23920	ko:K01495
vav:IG196_23930	ko:K08310
vav:IG196_23935	ko:K19163
vav:IG196_23945	ko:K01876
vav:IG196_23960	ko:K03307
vav:IG196_23965	ko:K03688
vav:IG196_23970	ko:K03690
vav:IG196_23980	ko:K03183
vav:IG196_24005	ko:K00058
vav:IG196_24010	ko:K05813
vav:IG196_24015	ko:K05814
vav:IG196_24020	ko:K05815
vav:IG196_24025	ko:K05816
vav:IG196_24030	ko:K01126
vav:IG196_24035	ko:K05802
vav:IG196_24040	ko:K03719
vav:IG196_24045	ko:K01989
vav:IG196_24050	ko:K05832
vav:IG196_24055	ko:K05833
vav:IG196_24070	ko:K02492
vav:IG196_24075	ko:K02835
vav:IG196_24080	ko:K02493
vav:IG196_24085	ko:K07390
vav:IG196_24090	ko:K03699
vav:IG196_24100	ko:K01881
vav:IG196_24105	ko:K08311
vav:IG196_24115	ko:K00931
vav:IG196_24120	ko:K03979
vav:IG196_24125	ko:K02899
vav:IG196_24130	ko:K02888
vav:IG196_24135	ko:K02523
vav:IG196_24140	ko:K14232
vav:IG196_24145	ko:K02652
vav:IG196_24150	ko:K02653
vav:IG196_24155	ko:K02654
vav:IG196_24160	ko:K00859
vav:IG196_24165	ko:K19294
vav:IG196_24175	ko:K18778
vav:IG196_24180	ko:K09862
vav:IG196_24190	ko:K03574
vav:IG196_24195	ko:K06923
vav:IG196_24200	ko:K00620
vav:IG196_24205	ko:K03070
vav:IG196_24215	ko:K01733
vav:IG196_24235	ko:K01430
vav:IG196_24240	ko:K03192
vav:IG196_24245	ko:K01429
vav:IG196_24250	ko:K01428
vav:IG196_24255	ko:K07341
vav:IG196_24265	ko:K03187
vav:IG196_24270	ko:K03188
vav:IG196_24275	ko:K03189
vav:IG196_24280	ko:K06911
vav:IG196_24305	ko:K07277
vav:IG196_24310	ko:K07664
vav:IG196_24330	ko:K07642
vav:IG196_24335	ko:K07664
vav:IG196_24340	ko:K09017
vav:IG196_24350	ko:K17722
vav:IG196_24355	ko:K17723
vav:IG196_24360	ko:K03457
vav:IG196_24365	ko:K01464
vav:IG196_24370	ko:K06016
vav:IG196_24375	ko:K00249
vav:IG196_24380	ko:K19784
vav:IG196_24400	ko:K19416
vav:IG196_24405	ko:K13643
vav:IG196_24440	ko:K00507
vav:IG196_24445	ko:K02483
vav:IG196_24455	ko:K01420
vav:IG196_24465	ko:K09792
vav:IG196_24470	ko:K02495
vav:IG196_24490	ko:K00406
vav:IG196_24495	ko:K00407
vav:IG196_24500	ko:K00405
vav:IG196_24505	ko:K00404
vav:IG196_24515	ko:K01533
vav:IG196_24535	ko:K03832
vav:IG196_24540	ko:K03559
vav:IG196_24545	ko:K03559
vav:IG196_24550	ko:K03561
vav:IG196_24575	ko:K02014
vav:IG196_24580	ko:K07165
vav:IG196_24610	ko:K27078
vav:IG196_24615	ko:K07346
vav:IG196_24620	ko:K07347
vav:IG196_24625	ko:K27078
vav:IG196_24630	ko:K00059
vav:IG196_24635	ko:K00128
vav:IG196_24645	ko:K01999
vav:IG196_24660	ko:K07588
vav:IG196_24670	ko:K01849
vav:IG196_24675	ko:K01848
vav:IG196_24690	ko:K23948
vav:IG196_24735	ko:K00344
vav:IG196_24745	ko:K07002
vav:IG196_24755	ko:K03556
vav:IG196_24775	ko:K00344
vav:IG196_24790	ko:K24131
vav:IG196_24830	ko:K01784
vav:IG196_24835	ko:K29125
vav:IG196_24845	ko:K05818
vav:IG196_24855	ko:K03530
vav:IG196_24950	ko:K03746
vav:IG196_24995	ko:K03518
vav:IG196_25000	ko:K03519
vav:IG196_25020	ko:K01620
vav:IG196_25045	ko:K00799
vav:IG196_25050	ko:K01070
vav:IG196_25055	ko:K00121
vav:IG196_25070	ko:K03518
vav:IG196_25075	ko:K03519
vav:IG196_25140	ko:K07664
vav:IG196_25185	ko:K00864
vav:IG196_25190	ko:K00111
vav:IG196_25195	ko:K00803
vav:IG196_25200	ko:K02443
vav:IG196_25290	ko:K14233
vav:IG196_25300	ko:K01519
vav:IG196_25305	ko:K00989
vav:IG196_25310	ko:K20074
vav:IG196_25325	ko:K00942
vav:IG196_25330	ko:K03060
vav:IG196_25335	ko:K01139
vav:IG196_25340	ko:K04760
vav:IG196_25350	ko:K14219
vav:IG196_25355	ko:K03530
vav:IG196_25360	ko:K14219
vav:IG196_25365	ko:K18138
vav:IG196_25370	ko:K03585
vav:IG196_25375	ko:K14230
vav:IG196_25380	ko:K03705
vav:IG196_25385	ko:K00858
vav:IG196_25390	ko:K03631
vav:IG196_25395	ko:K06958
vav:IG196_25400	ko:K03575
vav:IG196_25410	ko:K10563
vav:IG196_25420	ko:K02494
vav:IG196_25425	ko:K00919
vav:IG196_25430	ko:K14223
vav:IG196_25435	ko:K00948
vav:IG196_25440	ko:K02897
vav:IG196_25445	ko:K01056
vav:IG196_25460	ko:K02033
vav:IG196_25465	ko:K02034
vav:IG196_25470	ko:K02031
vav:IG196_25475	ko:K02032
vav:IG196_25485	ko:K02035
vav:IG196_25490	ko:K02433
vav:IG196_25500	ko:K01821
vav:IG196_25510	ko:K06015
vav:IG196_25515	ko:K15634
vav:IG196_25525	ko:K01304
vav:IG196_25530	ko:K07160
vav:IG196_25535	ko:K23124
vav:IG196_25540	ko:K23123
vav:IG196_25545	ko:K00954
vav:IG196_25550	ko:K08316
vav:IG196_25555	ko:K06895
vav:IG196_25560	ko:K05596
vav:IG196_25565	ko:K07263
vav:IG196_25570	ko:K07263
vav:IG196_25575	ko:K03110
vav:IG196_25600	ko:K03566
vav:IG196_25605	ko:K03089
vav:IG196_25615	ko:K07152
vav:IG196_25620	ko:K02257
vav:IG196_25625	ko:K02259
vav:IG196_25635	ko:K14998
vav:IG196_25645	ko:K02276
vav:IG196_25655	ko:K02258
vav:IG196_25660	ko:K02274
vav:IG196_25665	ko:K02275
vav:IG196_25675	ko:K02169
vav:IG196_25685	ko:K03216
vav:IG196_25695	ko:K28224
vav:IG196_25700	ko:K03496
vav:IG196_25705	ko:K11746
vav:IG196_25710	ko:K11745
vav:IG196_25730	ko:K07045
vav:IG196_25735	ko:K20036
vav:IG196_25740	ko:K12508
vav:IG196_25770	ko:K04750
vav:IG196_25775	ko:K04750
vav:IG196_25790	ko:K07090
vav:IG196_25800	ko:K01426
vav:IG196_25810	ko:K15977
vav:IG196_25815	ko:K10914
vav:IG196_25820	ko:K01768
vav:IG196_25830	ko:K01974
vav:IG196_25845	ko:K14415
vav:IG196_25855	ko:K14414
vav:IG196_25870	ko:K06889
vav:IG196_25880	ko:K16089
vav:IG196_25895	ko:K18336
vav:IG196_25900	ko:K11688
vav:IG196_25915	ko:K02035
vav:IG196_25920	ko:K02033
vav:IG196_25925	ko:K02034
vav:IG196_25930	ko:K02031
vav:IG196_25935	ko:K02032
vav:IG196_25945	ko:K06015
vav:IG196_25960	ko:K10112
vav:IG196_25970	ko:K02027
vav:IG196_25975	ko:K02025
vav:IG196_25980	ko:K02026
vav:IG196_25985	ko:K05520
vav:IG196_26010	ko:K07823
vav:IG196_26015	ko:K01032
vav:IG196_26020	ko:K01031
vav:IG196_26025	ko:K02624
vav:IG196_26045	ko:K02651
vav:IG196_26050	ko:K02278
vav:IG196_26055	ko:K02279
vav:IG196_26060	ko:K02280
vav:IG196_26065	ko:K02282
vav:IG196_26070	ko:K02283
vav:IG196_26075	ko:K12510
vav:IG196_26080	ko:K12511
vav:IG196_26085	ko:K27079
vav:IG196_26095	ko:K12513
vav:IG196_26100	ko:K12513
vav:IG196_26105	ko:K27080
vav:IG196_26115	ko:K12543
vav:IG196_26120	ko:K12542
vav:IG196_26125	ko:K12541
vav:IG196_26140	ko:K03640
vav:IG196_26160	ko:K00449
vav:IG196_26165	ko:K00448
vav:IG196_26185	ko:K22479
vav:IG196_26190	ko:K09989
vav:IG196_26195	ko:K07278
vav:IG196_26200	ko:K09800
vav:IG196_26205	ko:K14219
vav:IG196_26260	ko:K01996
vav:IG196_26265	ko:K01995
vav:IG196_26265	ko:K01998
vav:IG196_26270	ko:K01997
vav:IG196_26275	ko:K01999
vav:IG196_26295	ko:K00655
vav:IG196_26300	ko:K01465
vav:IG196_26305	ko:K00609
vav:IG196_26310	ko:K02825
vav:IG196_26315	ko:K07447
vav:IG196_26320	ko:K07735
vav:IG196_26325	ko:K01669
vav:IG196_26330	ko:K06596
vav:IG196_26335	ko:K02660
vav:IG196_26340	ko:K02659
vav:IG196_26345	ko:K02658
vav:IG196_26350	ko:K02657
vav:IG196_26360	ko:K00941
vav:IG196_26365	ko:K01845
vav:IG196_26370	ko:K01426
vav:IG196_26380	ko:K14057
vav:IG196_26390	ko:K00602
vav:IG196_26395	ko:K03557
vav:IG196_26400	ko:K05540
vav:IG196_26410	ko:K00799
vav:IG196_26415	ko:K04771
vav:IG196_26425	ko:K06942
vav:IG196_26430	ko:K10439
vav:IG196_26435	ko:K10441
vav:IG196_26440	ko:K10440
vav:IG196_26445	ko:K02529
vav:IG196_26450	ko:K00852
vav:IG196_26455	ko:K06726
vav:IG196_26460	ko:K07140
vav:IG196_26470	ko:K03981
vav:IG196_26485	ko:K01692
vav:IG196_26500	ko:K14230
vav:IG196_26535	ko:K20034
vav:IG196_26540	ko:K01999
vav:IG196_26545	ko:K01999
vav:IG196_26660	ko:K15866
vav:IG196_26665	ko:K01999
vav:IG196_26670	ko:K00249
vav:IG196_26685	ko:K01998
vav:IG196_26690	ko:K01997
vav:IG196_26695	ko:K01996
vav:IG196_26700	ko:K01995
vav:IG196_26705	ko:K00632
vav:IG196_26710	ko:K00249
vav:IG196_26725	ko:K01825
vav:IG196_26735	ko:K10805
vav:IG196_26740	ko:K01782
vav:IG196_26745	ko:K00626
vav:IG196_26765	ko:K00255
vav:IG196_26780	ko:K01796
vav:IG196_26785	ko:K07486
vav:IG196_26800	ko:K00626
vav:IG196_26810	ko:K00249
vav:IG196_26830	ko:K03551
vav:IG196_26860	ko:K00981
vav:IG196_26870	ko:K10914
vav:IG196_26880	ko:K24012
vav:IG196_26910	ko:K04033
vav:IG196_26915	ko:K00276
vav:IG196_26940	ko:K03550
vav:IG196_26945	ko:K06217
vav:IG196_26950	ko:K07042
vav:IG196_26960	ko:K07560
vav:IG196_26980	ko:K01866
vav:IG196_26990	ko:K09001
vav:IG196_27000	ko:K15724
vav:IG196_27005	ko:K02996
vav:IG196_27010	ko:K02871
vav:IG196_27025	ko:K07115
vav:IG196_27030	ko:K03642
vav:IG196_27035	ko:K00297
vav:IG196_27040	ko:K06442
vav:IG196_27045	ko:K01251
vav:IG196_27065	ko:K03821
vav:IG196_27075	ko:K02837
vav:IG196_27080	ko:K25154
vav:IG196_27095	ko:K25155
vav:IG196_27100	ko:K25156
vav:IG196_27125	ko:K01750
vav:IG196_27130	ko:K03701
vav:IG196_27155	ko:K06938
vav:IG196_27165	ko:K00362
vav:IG196_27170	ko:K00363
vav:IG196_27175	ko:K21993
vav:IG196_27185	ko:K01640
vav:IG196_27190	ko:K01512
vav:IG196_27195	ko:K00249
vav:IG196_27220	ko:K12972
vav:IG196_27235	ko:K01968
vav:IG196_27245	ko:K13766
vav:IG196_27250	ko:K01969
vav:IG196_27255	ko:K00666
vav:IG196_27260	ko:K00253
vav:IG196_27270	ko:K03671
vav:IG196_27280	ko:K03147
vav:IG196_27285	ko:K09858
vav:IG196_27320	ko:K07098
vav:IG196_27325	ko:K00248
vav:IG196_27330	ko:K01295
vav:IG196_27335	ko:K00626
vav:IG196_27340	ko:K00906
vav:IG196_27345	ko:K01673
vav:IG196_27365	ko:K06177
vav:IG196_27380	ko:K00655
vav:IG196_27385	ko:K03273
vav:IG196_27400	ko:K01879
vav:IG196_27405	ko:K01878
vav:IG196_27425	ko:K05597
vav:IG196_27430	ko:K07240
vav:IG196_27435	ko:K03820
vav:IG196_27440	ko:K06189
vav:IG196_27450	ko:K03719
vav:IG196_27455	ko:K00457
vav:IG196_27460	ko:K01713
vav:IG196_27465	ko:K00500
vav:IG196_27470	ko:K01897
vav:IG196_27480	ko:K01985
vav:IG196_27485	ko:K01980
vav:IG196_27490	ko:K14218
vav:IG196_27495	ko:K14227
vav:IG196_27500	ko:K01977
vav:IG196_27510	ko:K15738
vav:IG196_27515	ko:K06132
vav:IG196_27520	ko:K09796
vav:IG196_27525	ko:K02014
vav:IG196_27535	ko:K09973
vav:IG196_27540	ko:K06991
vav:IG196_27560	ko:K05712
vav:IG196_27580	ko:K16171
vav:IG196_27600	ko:K07120
vav:IG196_27610	ko:K00822
vav:IG196_27615	ko:K01433
vav:IG196_27640	ko:K01897
vav:IG196_27650	ko:K01999
vav:IG196_27655	ko:K14338
vav:IG196_27680	ko:K00635
vav:IG196_27685	ko:K01322
vav:IG196_27690	ko:K01476
vav:IG196_27700	ko:K00261
vav:IG196_27710	ko:K03719
vav:IG196_27715	ko:K06997
vav:IG196_27720	ko:K02669
vav:IG196_27725	ko:K02670
vav:IG196_27735	ko:K28369
vav:IG196_27740	ko:K03271
vav:IG196_27745	ko:K07460
vav:IG196_27750	ko:K07056
vav:IG196_27765	ko:K14219
vav:IG196_27770	ko:K03577
vav:IG196_27775	ko:K03585
vav:IG196_27780	ko:K18138
vav:IG196_27785	ko:K18139
vav:IG196_27800	ko:K07019
vav:IG196_27815	ko:K03744
vav:IG196_27820	ko:K06872
vav:IG196_27830	ko:K03672
vav:IG196_27850	ko:K10439
vav:IG196_27855	ko:K10440
vav:IG196_27860	ko:K10441
vav:IG196_27870	ko:K02114
vav:IG196_27875	ko:K02112
vav:IG196_27880	ko:K02115
vav:IG196_27885	ko:K02111
vav:IG196_27890	ko:K02113
vav:IG196_27895	ko:K02109
vav:IG196_27900	ko:K02110
vav:IG196_27905	ko:K02108
vav:IG196_27910	ko:K02116
vav:IG196_27915	ko:K00824
vav:IG196_27920	ko:K09158
vav:IG196_27925	ko:K03801
vav:IG196_27930	ko:K03644
vav:IG196_27940	ko:K00099
vav:IG196_27945	ko:K00206
vav:IG196_27950	ko:K19670
vav:IG196_27955	ko:K02445
vav:IG196_27965	ko:K21703
vav:IG196_28010	ko:K16088
vav:IG196_28015	ko:K16088
vav:IG196_28020	ko:K07165
vav:IG196_28025	ko:K23514
vav:IG196_28030	ko:K13888
vav:IG196_28035	ko:K05685
vav:IG196_28040	ko:K18139
vav:IG196_28050	ko:K11329
vav:IG196_28070	ko:K08483
vav:IG196_28075	ko:K02784
vav:IG196_28080	ko:K02793
vav:IG196_28110	ko:K24138
vav:IG196_28115	ko:K02961
vav:IG196_28120	ko:K02904
vav:IG196_28125	ko:K02878
vav:IG196_28130	ko:K02982
vav:IG196_28135	ko:K02890
vav:IG196_28140	ko:K02965
vav:IG196_28145	ko:K02886
vav:IG196_28150	ko:K02892
vav:IG196_28155	ko:K02926
vav:IG196_28160	ko:K02906
vav:IG196_28175	ko:K02946
vav:IG196_28180	ko:K02358
vav:IG196_28185	ko:K02355
vav:IG196_28190	ko:K02992
vav:IG196_28195	ko:K02950
vav:IG196_28200	ko:K07258
vav:IG196_28205	ko:K07018
vav:IG196_28220	ko:K08973
vav:IG196_28225	ko:K01698
vav:IG196_28275	ko:K01999
vav:IG196_28280	ko:K01897
vav:IG196_28285	ko:K01996
vav:IG196_28290	ko:K01995
vav:IG196_28295	ko:K01998
vav:IG196_28300	ko:K01997
vav:IG196_28315	ko:K08289
vav:IG196_28320	ko:K00074
vav:IG196_28335	ko:K03525
vav:IG196_28360	ko:K11688
vav:IG196_28365	ko:K11689
vav:IG196_28370	ko:K11690
vav:IG196_28375	ko:K07112
vav:IG196_28380	ko:K07112
vav:IG196_28385	ko:K22042
vav:IG196_28395	ko:K22579
vav:IG196_28400	ko:K00383
vav:IG196_28405	ko:K00077
vav:IG196_28410	ko:K01241
vav:IG196_28415	ko:K07795
vav:IG196_28430	ko:K07006
vav:IG196_28435	ko:K00799
vav:IG196_28445	ko:K09695
vav:IG196_28450	ko:K09694
vav:IG196_28460	ko:K23775
vav:IG196_28465	ko:K04063
vav:IG196_28510	ko:K00012
vav:IG196_28570	ko:K04079
vav:IG196_28575	ko:K02012
vav:IG196_28590	ko:K06188
vav:IG196_28600	ko:K02484
vav:IG196_28605	ko:K02483
vav:IG196_28615	ko:K06182
vav:IG196_28620	ko:K13522
vav:IG196_28625	ko:K03462
vav:IG196_28630	ko:K03429
vav:IG196_28645	ko:K00344
vav:IG196_28650	ko:K07667
vav:IG196_28655	ko:K07646
vav:IG196_28665	ko:K01548
vav:IG196_28670	ko:K01547
vav:IG196_28675	ko:K01546
vav:IG196_28700	ko:K07112
vav:IG196_28705	ko:K17224
vav:IG196_28710	ko:K17223
vav:IG196_28715	ko:K17222
vav:IG196_28720	ko:K17227
vav:IG196_28725	ko:K17226
vav:IG196_28730	ko:K22622
vav:IG196_28735	ko:K17225
vav:IG196_28740	ko:K08738
vav:IG196_28755	ko:K09004
vav:IG196_28765	ko:K18306
vav:IG196_28770	ko:K18307
vav:IG196_28775	ko:K18308
vav:IG196_28785	ko:K04564
vav:IG196_28815	ko:K01997
vav:IG196_28820	ko:K01995
vav:IG196_28825	ko:K01897
vav:IG196_28830	ko:K10914
vav:IG196_28840	ko:K16216
vav:IG196_28870	ko:K03382
vav:IG196_28880	ko:K06901
vav:IG196_28910	ko:K05394
vav:IG196_28940	ko:K01999
vav:IG196_28945	ko:K01996
vav:IG196_28980	ko:K17760
vav:IG196_28995	ko:K10545
vav:IG196_29000	ko:K10544
vav:IG196_29005	ko:K10543
vav:IG196_29020	ko:K01999
vav:IG196_29025	ko:K21416
vav:IG196_29030	ko:K21417
vav:IG196_29040	ko:K00059
vav:IG196_29060	ko:K00574
vav:IG196_29065	ko:K09461
vav:IG196_29085	ko:K08295
vav:IG196_29095	ko:K14230
vav:IG196_29100	ko:K02879
vav:IG196_29105	ko:K03040
vav:IG196_29110	ko:K02986
vav:IG196_29115	ko:K02948
vav:IG196_29120	ko:K02952
vav:IG196_29125	ko:K02919
vav:IG196_29130	ko:K03076
vav:IG196_29135	ko:K02876
vav:IG196_29140	ko:K02907
vav:IG196_29145	ko:K02988
vav:IG196_29150	ko:K02881
vav:IG196_29155	ko:K02933
vav:IG196_29160	ko:K02994
vav:IG196_29165	ko:K02954
vav:IG196_29170	ko:K02931
vav:IG196_29175	ko:K02895
vav:IG196_29180	ko:K02874
vav:IG196_29190	ko:K00286
vav:IG196_29200	ko:K03179
vav:IG196_29205	ko:K04047
vav:IG196_29210	ko:K04761
vav:IG196_29235	ko:K11904
vav:IG196_29265	ko:K11907
vav:IG196_29270	ko:K11895
vav:IG196_29275	ko:K11896
vav:IG196_29280	ko:K11897
vav:IG196_29285	ko:K11903
vav:IG196_29290	ko:K11900
vav:IG196_29295	ko:K11901
vav:IG196_29305	ko:K11906
vav:IG196_29310	ko:K11893
vav:IG196_29315	ko:K11892
vav:IG196_29320	ko:K11902
vav:IG196_29325	ko:K03286
vav:IG196_29330	ko:K11890
vav:IG196_29350	ko:K17733
vav:IG196_29400	ko:K11263
vav:IG196_29410	ko:K07160
vav:IG196_29415	ko:K01304
vav:IG196_29435	ko:K11690
vav:IG196_29440	ko:K11689
vav:IG196_29445	ko:K11688
vav:IG196_29465	ko:K05834
vav:IG196_29470	ko:K03655
vav:IG196_29475	ko:K07071
vav:IG196_29485	ko:K07568
vav:IG196_29490	ko:K00773
vav:IG196_29495	ko:K22185
vav:IG196_29550	ko:K01591
vav:IG196_29555	ko:K21929
vav:IG196_29560	ko:K03789
vav:IG196_29565	ko:K14742
vav:IG196_29585	ko:K07259
vav:IG196_29595	ko:K07566
vav:IG196_29600	ko:K01589
vav:IG196_29605	ko:K01588
vav:IG196_29610	ko:K05838
vav:IG196_29620	ko:K07154
vav:IG196_29630	ko:K01923
vav:IG196_29635	ko:K01624
vav:IG196_29645	ko:K01505
vav:IG196_29655	ko:K00873
vav:IG196_29660	ko:K00927
vav:IG196_29680	ko:K05712
vav:IG196_29700	ko:K26606
vav:IG196_29705	ko:K26605
vav:IG196_29710	ko:K00604
vav:IG196_29720	ko:K01462
vav:IG196_29730	ko:K04096
vav:IG196_29735	ko:K03747
vav:IG196_29745	ko:K03074
vav:IG196_29750	ko:K03072
vav:IG196_29755	ko:K03210
vav:IG196_29760	ko:K04090
vav:IG196_29765	ko:K03719
vav:IG196_29775	ko:K07131
vav:IG196_29780	ko:K06945
vav:IG196_29795	ko:K02030
vav:IG196_29800	ko:K02029
vav:IG196_29810	ko:K02277
vav:IG196_29815	ko:K02276
vav:IG196_29820	ko:K02276
vav:IG196_29825	ko:K02274
vav:IG196_29830	ko:K02275
vav:IG196_29845	ko:K01470
vav:IG196_29850	ko:K02049
vav:IG196_29855	ko:K02050
vav:IG196_29865	ko:K02051
vav:IG196_29875	ko:K03863
vav:IG196_29880	ko:K09017
vav:IG196_29890	ko:K01485
vav:IG196_29895	ko:K22131
vav:IG196_29900	ko:K22130
vav:IG196_29905	ko:K21948
vav:IG196_29910	ko:K22025
vav:IG196_29915	ko:K08319
vav:IG196_29930	ko:K00163
vav:IG196_29935	ko:K03719
vav:IG196_29940	ko:K07093
vav:IG196_29945	ko:K08304
vav:IG196_29965	ko:K11712
vav:IG196_29970	ko:K11711
vav:IG196_29975	ko:K11206
vav:IG196_29985	ko:K00982
vav:IG196_29990	ko:K03642
vav:IG196_30010	ko:K00432
vav:IG196_30025	ko:K01756
vav:IG196_30030	ko:K16091
vav:IG196_30045	ko:K06938
vav:IG196_30060	ko:K08972
vav:IG196_30065	ko:K01423
vav:IG196_30070	ko:K03637
vav:IG196_30080	ko:K02655
vav:IG196_30085	ko:K08084
vav:IG196_30090	ko:K02671
vav:IG196_30095	ko:K02672
vav:IG196_30100	ko:K02673
vav:IG196_30105	ko:K02674
vav:IG196_30110	ko:K02650
vav:IG196_30120	ko:K01768
vav:IG196_30130	ko:K20074
vav:IG196_30140	ko:K01902
vav:IG196_30145	ko:K01903
vav:IG196_30150	ko:K00145
vav:IG196_30155	ko:K18118
vav:IG196_30160	ko:K08994
vav:IG196_30180	ko:K03565
vav:IG196_30185	ko:K03553
vav:IG196_30195	ko:K02483
vav:IG196_30215	ko:K03524
vav:IG196_30220	ko:K07117
vav:IG196_30225	ko:K03169
vav:IG196_30235	ko:K03566
vav:IG196_30265	ko:K09456
vav:IG196_30275	ko:K07010
vav:IG196_30285	ko:K00596
vav:IG196_30290	ko:K05800
vav:IG196_30300	ko:K02518
vav:IG196_30305	ko:K05591
vav:IG196_30335	ko:K15269
vav:IG196_30350	ko:K22549
vav:IG196_30355	ko:K22550
vav:IG196_30360	ko:K21061
vav:IG196_30365	ko:K12658
vav:IG196_30370	ko:K01999
vav:IG196_30405	ko:K03775
vav:IG196_30415	ko:K07032
vav:IG196_30420	ko:K06911
vav:IG196_30455	ko:K00134
vav:IG196_30460	ko:K00615
vav:IG196_30465	ko:K01611
vav:IG196_30470	ko:K00992
vav:IG196_30480	ko:K01262
vav:IG196_30505	ko:K05367
vav:IG196_30510	ko:K06894
vav:IG196_30535	ko:K00797
vav:IG196_30555	ko:K00029
vav:IG196_30560	ko:K01167
vav:IG196_30575	ko:K02528
vav:IG196_30580	ko:K03771
vav:IG196_30585	ko:K04744
vav:IG196_30590	ko:K07102
vav:IG196_30595	ko:K09761
vav:IG196_30600	ko:K01258
vav:IG196_30635	ko:K10716
vav:IG196_30650	ko:K00641
vav:IG196_30655	ko:K23541
vav:IG196_30670	ko:K11719
vav:IG196_30675	ko:K03270
vav:IG196_30680	ko:K06041
vav:IG196_30685	ko:K03455
vav:IG196_30695	ko:K10914
vav:IG196_30700	ko:K03650
vav:IG196_30705	ko:K03217
vav:IG196_30710	ko:K08998
vav:IG196_30715	ko:K03536
vav:IG196_30720	ko:K02914
vav:IG196_30725	ko:K02313
vav:IG196_30730	ko:K02338
vav:IG196_30735	ko:K02470
vav:IG196_30750	ko:K01999
vav:IG196_30765	ko:K07098
vav:IG196_30775	ko:K07027
vav:IG196_30780	ko:K06131
vav:IG196_30805	ko:K06911
vav:IG196_30810	ko:K22476
vav:IG196_30815	ko:K03814
vav:IG196_30830	ko:K07114
vav:IG196_30835	ko:K06143
vav:IG196_30840	ko:K01207
vav:IG196_30845	ko:K05366
vav:IG196_30855	ko:K07641
vav:IG196_30860	ko:K07663
vav:IG196_30870	ko:K19591
vav:IG196_30875	ko:K07213
vav:IG196_30880	ko:K17686
vav:IG196_30890	ko:K09458
vav:IG196_30900	ko:K03928
vav:IG196_30905	ko:K02483
vav:IG196_30925	ko:K10680
vav:IG196_30930	ko:K03710
vav:IG196_30960	ko:K00799
vav:IG196_30975	ko:K03495
vav:IG196_30980	ko:K03501
vav:IG196_30985	ko:K11250
vav:IG196_30990	ko:K03496
vav:IG196_30995	ko:K07002
vav:IG196_31000	ko:K03497
vav:IG196_31010	ko:K00102
vav:IG196_31020	ko:K00798
vav:IG196_31035	ko:K13638
vav:IG196_31050	ko:K01999
vav:IG196_31055	ko:K01997
vav:IG196_31055	ko:K01998
vav:IG196_31065	ko:K01995
vav:IG196_31070	ko:K01996
vav:IG196_31110	ko:K13635
vav:IG196_31130	ko:K03608
vav:IG196_31135	ko:K03609
vav:IG196_31140	ko:K03610
vav:IG196_31145	ko:K09016
vav:IG196_31150	ko:K19222
vav:IG196_31165	ko:K07793
vav:IG196_31175	ko:K00054
vav:IG196_31190	ko:K12508
vav:IG196_31195	ko:K17735
vav:IG196_31200	ko:K01999
vav:IG196_31205	ko:K18013
vav:IG196_31215	ko:K10914
vav:IG196_31220	ko:K07222
vav:IG196_31235	ko:K05841
vav:IG196_31240	ko:K21405
vav:IG196_31245	ko:K01821
vav:IG196_31260	ko:K01996
vav:IG196_31265	ko:K01995
vav:IG196_31270	ko:K01998
vav:IG196_31275	ko:K01997
vav:IG196_31280	ko:K01999
vav:IG196_31290	ko:K04110
vav:IG196_31295	ko:K15514
vav:IG196_31305	ko:K15546
vav:IG196_31310	ko:K15513
vav:IG196_31315	ko:K15512
vav:IG196_31320	ko:K15511
vav:IG196_31345	ko:K14225
vav:IG196_31350	ko:K01555
vav:IG196_31370	ko:K02049
vav:IG196_31375	ko:K02051
vav:IG196_31385	ko:K01907
vav:IG196_31390	ko:K09914
vav:IG196_31395	ko:K01768
vav:IG196_31400	ko:K09990
vav:IG196_31425	ko:K00252
vav:IG196_31430	ko:K01041
vav:IG196_31460	ko:K01752
vav:IG196_31500	ko:K01999
vav:IG196_31505	ko:K02448
vav:IG196_31510	ko:K04748
vav:IG196_31515	ko:K00641
vav:IG196_31520	ko:K10974
vav:IG196_31525	ko:K01426
vav:IG196_31530	ko:K11963
vav:IG196_31535	ko:K11962
vav:IG196_31540	ko:K11961
vav:IG196_31545	ko:K11960
vav:IG196_31550	ko:K11959
vav:IG196_31570	ko:K01425
vav:IG196_31595	ko:K25227
vav:IG196_31610	ko:K06132
vav:IG196_31625	ko:K01996
vav:IG196_31630	ko:K01995
vav:IG196_31635	ko:K01998
vav:IG196_31640	ko:K01997
vav:IG196_31645	ko:K01999
vav:IG196_31650	ko:K04755
vav:IG196_31655	ko:K01915
