srr:SerAS9_0001	ko:K02313
srr:SerAS9_3552	ko:K00375
srr:SerAS9_3555	ko:K01258
srr:SerAS9_3557	ko:K03734
srr:SerAS9_3559	ko:K00647
srr:SerAS9_3560	ko:K15461
srr:SerAS9_3562	ko:K09906
srr:SerAS9_3563	ko:K07090
srr:SerAS9_3564	ko:K07261
srr:SerAS9_3565	ko:K01736
srr:SerAS9_3566	ko:K07320
srr:SerAS9_3568	ko:K08296
srr:SerAS9_3569	ko:K01782
srr:SerAS9_3570	ko:K00632
srr:SerAS9_3572	ko:K06076
srr:SerAS9_3573	ko:K04754
srr:SerAS9_3575	ko:K02200
srr:SerAS9_3576	ko:K02199
srr:SerAS9_3577	ko:K02198
srr:SerAS9_3578	ko:K02197
srr:SerAS9_3579	ko:K02196
srr:SerAS9_3580	ko:K02195
srr:SerAS9_3581	ko:K02194
srr:SerAS9_3582	ko:K02193
srr:SerAS9_3583	ko:K21990
srr:SerAS9_3584	ko:K13636
srr:SerAS9_3588	ko:K08305
srr:SerAS9_3590	ko:K18843
srr:SerAS9_3593	ko:K14261
srr:SerAS9_3596	ko:K27884
srr:SerAS9_3597	ko:K27885
srr:SerAS9_3599	ko:K08177
srr:SerAS9_3600	ko:K00845
srr:SerAS9_3601	ko:K03281
srr:SerAS9_3602	ko:K25316
srr:SerAS9_3605	ko:K04103
srr:SerAS9_3606	ko:K19265
srr:SerAS9_3608	ko:K03322
srr:SerAS9_3609	ko:K11535
srr:SerAS9_3610	ko:K01885
srr:SerAS9_3611	ko:K00216
srr:SerAS9_3612	ko:K01252
srr:SerAS9_3613	ko:K02363
srr:SerAS9_3614	ko:K02361
srr:SerAS9_3615	ko:K23185
srr:SerAS9_3616	ko:K08225
srr:SerAS9_3617	ko:K23186
srr:SerAS9_3618	ko:K23187
srr:SerAS9_3619	ko:K23188
srr:SerAS9_3620	ko:K02364
srr:SerAS9_3622	ko:K07214
srr:SerAS9_3623	ko:K19611
srr:SerAS9_3624	ko:K12368
srr:SerAS9_3625	ko:K01652
srr:SerAS9_3626	ko:K01575
srr:SerAS9_3628	ko:K03736
srr:SerAS9_3629	ko:K03735
srr:SerAS9_3630	ko:K09962
srr:SerAS9_3633	ko:K14347
srr:SerAS9_3634	ko:K09954
srr:SerAS9_3635	ko:K01972
srr:SerAS9_3636	ko:K03528
srr:SerAS9_3637	ko:K06203
srr:SerAS9_3638	ko:K01738
srr:SerAS9_3639	ko:K02784
srr:SerAS9_3640	ko:K08483
srr:SerAS9_3641	ko:K02777
srr:SerAS9_3642	ko:K01014
srr:SerAS9_3643	ko:K02484
srr:SerAS9_3644	ko:K02483
srr:SerAS9_3645	ko:K13888
srr:SerAS9_3646	ko:K05685
srr:SerAS9_3647	ko:K12339
srr:SerAS9_3648	ko:K02045
srr:SerAS9_3649	ko:K02047
srr:SerAS9_3650	ko:K02046
srr:SerAS9_3651	ko:K02048
srr:SerAS9_3652	ko:K07223
srr:SerAS9_3657	ko:K01448
srr:SerAS9_3658	ko:K00228
srr:SerAS9_3659	ko:K09768
srr:SerAS9_3661	ko:K16235
srr:SerAS9_3662	ko:K00547
srr:SerAS9_3663	ko:K00029
srr:SerAS9_3665	ko:K17733
srr:SerAS9_3667	ko:K01183
srr:SerAS9_3670	ko:K00616
srr:SerAS9_3671	ko:K00615
srr:SerAS9_3672	ko:K12945
srr:SerAS9_3673	ko:K02569
srr:SerAS9_3674	ko:K02568
srr:SerAS9_3675	ko:K02567
srr:SerAS9_3676	ko:K02570
srr:SerAS9_3677	ko:K02572
srr:SerAS9_3678	ko:K07674
srr:SerAS9_3679	ko:K07685
srr:SerAS9_3681	ko:K18324
srr:SerAS9_3682	ko:K16089
srr:SerAS9_3684	ko:K16088
srr:SerAS9_3686	ko:K22450
srr:SerAS9_3687	ko:K04782
srr:SerAS9_3688	ko:K22479
srr:SerAS9_3691	ko:K01439
srr:SerAS9_3697	ko:K06999
srr:SerAS9_3698	ko:K06957
srr:SerAS9_3699	ko:K07054
srr:SerAS9_3700	ko:K01923
srr:SerAS9_3701	ko:K07287
srr:SerAS9_3702	ko:K01714
srr:SerAS9_3703	ko:K03567
srr:SerAS9_3704	ko:K03564
srr:SerAS9_3705	ko:K03548
srr:SerAS9_3706	ko:K08994
srr:SerAS9_3707	ko:K03635
srr:SerAS9_3708	ko:K03636
srr:SerAS9_3709	ko:K03639
srr:SerAS9_3711	ko:K00426
srr:SerAS9_3712	ko:K00425
srr:SerAS9_3713	ko:K07223
srr:SerAS9_3719	ko:K03885
srr:SerAS9_3722	ko:K01423
srr:SerAS9_3723	ko:K00537
srr:SerAS9_3726	ko:K10763
srr:SerAS9_3729	ko:K02824
srr:SerAS9_3730	ko:K00761
srr:SerAS9_3731	ko:K01933
srr:SerAS9_3732	ko:K11175
srr:SerAS9_3734	ko:K07473
srr:SerAS9_3735	ko:K00657
srr:SerAS9_3742	ko:K15125
srr:SerAS9_3743	ko:K07326
srr:SerAS9_3744	ko:K02036
srr:SerAS9_3745	ko:K02038
srr:SerAS9_3746	ko:K02037
srr:SerAS9_3747	ko:K00937
srr:SerAS9_3748	ko:K01524
srr:SerAS9_3750	ko:K06213
srr:SerAS9_3751	ko:K21084
srr:SerAS9_3753	ko:K13529
srr:SerAS9_3754	ko:K04046
srr:SerAS9_3757	ko:K07006
srr:SerAS9_3759	ko:K07799
srr:SerAS9_3760	ko:K07788
srr:SerAS9_3761	ko:K07789
srr:SerAS9_3762	ko:K18326
srr:SerAS9_3763	ko:K07642
srr:SerAS9_3764	ko:K07664
srr:SerAS9_3765	ko:K18829
srr:SerAS9_3766	ko:K09946
srr:SerAS9_3767	ko:K08303
srr:SerAS9_3769	ko:K08323
srr:SerAS9_3770	ko:K08322
srr:SerAS9_3771	ko:K08191
srr:SerAS9_3772	ko:K00040
srr:SerAS9_3773	ko:K22293
srr:SerAS9_3774	ko:K11645
srr:SerAS9_3775	ko:K02467
srr:SerAS9_3777	ko:K00941
srr:SerAS9_3778	ko:K00878
srr:SerAS9_3780	ko:K15256
srr:SerAS9_3783	ko:K06182
srr:SerAS9_3792	ko:K03719
srr:SerAS9_3795	ko:K16566
srr:SerAS9_3799	ko:K01951
srr:SerAS9_3800	ko:K00088
srr:SerAS9_3801	ko:K03601
srr:SerAS9_3802	ko:K01187
srr:SerAS9_3803	ko:K08191
srr:SerAS9_3808	ko:K13936
srr:SerAS9_3809	ko:K03977
srr:SerAS9_3810	ko:K17713
srr:SerAS9_3812	ko:K01892
srr:SerAS9_3813	ko:K03526
srr:SerAS9_3814	ko:K15539
srr:SerAS9_3815	ko:K02656
srr:SerAS9_3816	ko:K06941
srr:SerAS9_3817	ko:K00940
srr:SerAS9_3818	ko:K05367
srr:SerAS9_3819	ko:K06894
srr:SerAS9_3820	ko:K02791
srr:SerAS9_3821	ko:K01232
srr:SerAS9_3824	ko:K07751
srr:SerAS9_3826	ko:K04755
srr:SerAS9_3827	ko:K04044
srr:SerAS9_3828	ko:K04082
srr:SerAS9_3829	ko:K13628
srr:SerAS9_3830	ko:K04488
srr:SerAS9_3831	ko:K04487
srr:SerAS9_3832	ko:K13643
srr:SerAS9_3833	ko:K15396
srr:SerAS9_3834	ko:K01092
srr:SerAS9_3835	ko:K08970
srr:SerAS9_3838	ko:K05820
srr:SerAS9_3839	ko:K00600
srr:SerAS9_3840	ko:K05916
srr:SerAS9_3841	ko:K04751
srr:SerAS9_3842	ko:K01950
srr:SerAS9_3843	ko:K07715
srr:SerAS9_3845	ko:K07711
srr:SerAS9_3846	ko:K01952
srr:SerAS9_3847	ko:K18691
srr:SerAS9_3848	ko:K11991
srr:SerAS9_3851	ko:K02810
srr:SerAS9_3852	ko:K07106
srr:SerAS9_3856	ko:K00997
srr:SerAS9_3857	ko:K03474
srr:SerAS9_3858	ko:K03584
srr:SerAS9_3859	ko:K03595
srr:SerAS9_3860	ko:K03685
srr:SerAS9_3861	ko:K03100
srr:SerAS9_3862	ko:K03596
srr:SerAS9_3864	ko:K03803
srr:SerAS9_3865	ko:K03598
srr:SerAS9_3866	ko:K03597
srr:SerAS9_3867	ko:K03088
srr:SerAS9_3868	ko:K00278
srr:SerAS9_3869	ko:K15460
srr:SerAS9_3870	ko:K05590
srr:SerAS9_3871	ko:K06867
srr:SerAS9_3873	ko:K06866
srr:SerAS9_3874	ko:K03648
srr:SerAS9_3875	ko:K03687
srr:SerAS9_3876	ko:K00858
srr:SerAS9_3877	ko:K03631
srr:SerAS9_3878	ko:K06186
srr:SerAS9_3879	ko:K09801
srr:SerAS9_3881	ko:K03664
srr:SerAS9_3885	ko:K05275
srr:SerAS9_3886	ko:K07045
srr:SerAS9_3889	ko:K01607
srr:SerAS9_3898	ko:K06975
srr:SerAS9_3899	ko:K15977
srr:SerAS9_3911	ko:K05594
srr:SerAS9_3912	ko:K00375
srr:SerAS9_3914	ko:K06191
srr:SerAS9_3915	ko:K03647
srr:SerAS9_3916	ko:K00525
srr:SerAS9_3917	ko:K00526
srr:SerAS9_3920	ko:K06938
srr:SerAS9_3921	ko:K00059
srr:SerAS9_3922	ko:K18900
srr:SerAS9_3924	ko:K07001
srr:SerAS9_3926	ko:K07700
srr:SerAS9_3927	ko:K07702
srr:SerAS9_3928	ko:K02000
srr:SerAS9_3929	ko:K02001
srr:SerAS9_3930	ko:K02002
srr:SerAS9_3931	ko:K02002
srr:SerAS9_3935	ko:K15974
srr:SerAS9_3936	ko:K18139
srr:SerAS9_3937	ko:K03543
srr:SerAS9_3938	ko:K03446
srr:SerAS9_3939	ko:K03214
srr:SerAS9_3940	ko:K03672
srr:SerAS9_3941	ko:K05812
srr:SerAS9_3942	ko:K09181
srr:SerAS9_3943	ko:K00998
srr:SerAS9_3944	ko:K05811
srr:SerAS9_3945	ko:K03761
srr:SerAS9_3946	ko:K03273
srr:SerAS9_3947	ko:K02071
srr:SerAS9_3948	ko:K02072
srr:SerAS9_3949	ko:K02073
srr:SerAS9_3950	ko:K06080
srr:SerAS9_3951	ko:K22900
srr:SerAS9_3952	ko:K01881
srr:SerAS9_3953	ko:K06079
srr:SerAS9_3954	ko:K15034
srr:SerAS9_3957	ko:K19000
srr:SerAS9_3959	ko:K04075
srr:SerAS9_3961	ko:K08234
srr:SerAS9_3962	ko:K01582
srr:SerAS9_3963	ko:K01962
srr:SerAS9_3964	ko:K02337
srr:SerAS9_3965	ko:K03470
srr:SerAS9_3966	ko:K00748
srr:SerAS9_3967	ko:K00677
srr:SerAS9_3968	ko:K02372
srr:SerAS9_3969	ko:K02536
srr:SerAS9_3970	ko:K06142
srr:SerAS9_3971	ko:K07277
srr:SerAS9_3972	ko:K11749
srr:SerAS9_3973	ko:K00981
srr:SerAS9_3974	ko:K00806
srr:SerAS9_3975	ko:K00099
srr:SerAS9_3976	ko:K02838
srr:SerAS9_3977	ko:K09903
srr:SerAS9_3978	ko:K02357
srr:SerAS9_3979	ko:K02967
srr:SerAS9_3980	ko:K01265
srr:SerAS9_3981	ko:K00990
srr:SerAS9_3982	ko:K00674
srr:SerAS9_3985	ko:K06175
srr:SerAS9_3988	ko:K15723
srr:SerAS9_3989	ko:K06879
srr:SerAS9_3990	ko:K06966
srr:SerAS9_3991	ko:K01146
srr:SerAS9_3992	ko:K06968
srr:SerAS9_3994	ko:K03566
srr:SerAS9_3996	ko:K01766
srr:SerAS9_3997	ko:K02426
srr:SerAS9_3998	ko:K22132
srr:SerAS9_3999	ko:K08304
srr:SerAS9_4000	ko:K01448
srr:SerAS9_4001	ko:K14682
srr:SerAS9_4002	ko:K03581
srr:SerAS9_4003	ko:K03582
srr:SerAS9_4004	ko:K01407
srr:SerAS9_4005	ko:K03583
srr:SerAS9_4006	ko:K02681
srr:SerAS9_4008	ko:K02680
srr:SerAS9_4009	ko:K02679
srr:SerAS9_4010	ko:K00560
srr:SerAS9_4011	ko:K13292
srr:SerAS9_4012	ko:K08484
srr:SerAS9_4013	ko:K08311
srr:SerAS9_4014	ko:K03573
srr:SerAS9_4018	ko:K08227
srr:SerAS9_4019	ko:K05939
srr:SerAS9_4020	ko:K08351
srr:SerAS9_4021	ko:K02529
srr:SerAS9_4025	ko:K01586
srr:SerAS9_4027	ko:K19577
srr:SerAS9_4030	ko:K07396
srr:SerAS9_4032	ko:K02471
srr:SerAS9_4033	ko:K03449
srr:SerAS9_4035	ko:K06159
srr:SerAS9_4036	ko:K07357
srr:SerAS9_4038	ko:K07687
srr:SerAS9_4039	ko:K07349
srr:SerAS9_4041	ko:K07347
srr:SerAS9_4042	ko:K07346
srr:SerAS9_4043	ko:K07345
srr:SerAS9_4044	ko:K07357
srr:SerAS9_4045	ko:K02078
srr:SerAS9_4046	ko:K09458
srr:SerAS9_4047	ko:K18139
srr:SerAS9_4048	ko:K05685
srr:SerAS9_4049	ko:K13888
srr:SerAS9_4052	ko:K03673
srr:SerAS9_4055	ko:K29125
srr:SerAS9_4056	ko:K02168
srr:SerAS9_4057	ko:K02167
srr:SerAS9_4060	ko:K24821
srr:SerAS9_4061	ko:K23274
srr:SerAS9_4062	ko:K23273
srr:SerAS9_4063	ko:K23275
srr:SerAS9_4064	ko:K12943
srr:SerAS9_4065	ko:K21908
srr:SerAS9_4066	ko:K05516
srr:SerAS9_4067	ko:K18997
srr:SerAS9_4069	ko:K01055
srr:SerAS9_4070	ko:K03704
srr:SerAS9_4083	ko:K07733
srr:SerAS9_4087	ko:K06919
srr:SerAS9_4091	ko:K07741
srr:SerAS9_4092	ko:K07733
srr:SerAS9_4096	ko:K04567
srr:SerAS9_4097	ko:K02836
srr:SerAS9_4098	ko:K07462
srr:SerAS9_4099	ko:K03981
srr:SerAS9_4100	ko:K04763
srr:SerAS9_4101	ko:K03840
srr:SerAS9_4102	ko:K06143
srr:SerAS9_4103	ko:K07641
srr:SerAS9_4104	ko:K07663
srr:SerAS9_4105	ko:K19168
srr:SerAS9_4106	ko:K09159
srr:SerAS9_4107	ko:K06980
srr:SerAS9_4108	ko:K11068
srr:SerAS9_4112	ko:K02433
srr:SerAS9_4119	ko:K02484
srr:SerAS9_4121	ko:K00281
srr:SerAS9_4122	ko:K02437
srr:SerAS9_4123	ko:K00605
srr:SerAS9_4124	ko:K18800
srr:SerAS9_4125	ko:K03185
srr:SerAS9_4126	ko:K01262
srr:SerAS9_4127	ko:K09895
srr:SerAS9_4128	ko:K01934
srr:SerAS9_4129	ko:K00058
srr:SerAS9_4130	ko:K01807
srr:SerAS9_4131	ko:K05596
srr:SerAS9_4132	ko:K09807
srr:SerAS9_4133	ko:K06895
srr:SerAS9_4134	ko:K21602
srr:SerAS9_4135	ko:K10441
srr:SerAS9_4136	ko:K10440
srr:SerAS9_4137	ko:K10439
srr:SerAS9_4138	ko:K01053
srr:SerAS9_4139	ko:K08092
srr:SerAS9_4142	ko:K00880
srr:SerAS9_4143	ko:K03078
srr:SerAS9_4144	ko:K03079
srr:SerAS9_4145	ko:K03077
srr:SerAS9_4146	ko:K06177
srr:SerAS9_4148	ko:K09912
srr:SerAS9_4149	ko:K03442
srr:SerAS9_4151	ko:K01624
srr:SerAS9_4152	ko:K00927
srr:SerAS9_4153	ko:K03472
srr:SerAS9_4154	ko:K02010
srr:SerAS9_4155	ko:K02011
srr:SerAS9_4156	ko:K02012
srr:SerAS9_4157	ko:K22306
srr:SerAS9_4160	ko:K00615
srr:SerAS9_4161	ko:K07387
srr:SerAS9_4162	ko:K01652
srr:SerAS9_4164	ko:K06989
srr:SerAS9_4169	ko:K00529
srr:SerAS9_4176	ko:K06182
srr:SerAS9_4177	ko:K01480
srr:SerAS9_4180	ko:K01585
srr:SerAS9_4182	ko:K00789
srr:SerAS9_4183	ko:K18919
srr:SerAS9_4184	ko:K23228
srr:SerAS9_4185	ko:K23227
srr:SerAS9_4186	ko:K10829
srr:SerAS9_4187	ko:K02014
srr:SerAS9_4188	ko:K05365
srr:SerAS9_4189	ko:K03579
srr:SerAS9_4190	ko:K01975
srr:SerAS9_4191	ko:K06206
srr:SerAS9_4192	ko:K06204
srr:SerAS9_4193	ko:K01894
srr:SerAS9_4194	ko:K00970
srr:SerAS9_4195	ko:K00950
srr:SerAS9_4196	ko:K07645
srr:SerAS9_4197	ko:K07666
srr:SerAS9_4198	ko:K00606
srr:SerAS9_4199	ko:K01918
srr:SerAS9_4200	ko:K01579
srr:SerAS9_4202	ko:K01992
srr:SerAS9_4203	ko:K01990
srr:SerAS9_4204	ko:K01673
srr:SerAS9_4205	ko:K00760
srr:SerAS9_4206	ko:K14588
srr:SerAS9_4208	ko:K00797
srr:SerAS9_4209	ko:K01611
srr:SerAS9_4210	ko:K09910
srr:SerAS9_4211	ko:K01682
srr:SerAS9_4212	ko:K00382
srr:SerAS9_4213	ko:K00627
srr:SerAS9_4214	ko:K00163
srr:SerAS9_4215	ko:K05799
srr:SerAS9_4216	ko:K11734
srr:SerAS9_4217	ko:K03292
srr:SerAS9_4222	ko:K07141
srr:SerAS9_4223	ko:K07402
srr:SerAS9_4224	ko:K05804
srr:SerAS9_4225	ko:K01676
srr:SerAS9_4226	ko:K02742
srr:SerAS9_4227	ko:K01150
srr:SerAS9_4228	ko:K09761
srr:SerAS9_4229	ko:K01920
srr:SerAS9_4230	ko:K07735
srr:SerAS9_4231	ko:K07447
srr:SerAS9_4232	ko:K02669
srr:SerAS9_4233	ko:K06997
srr:SerAS9_4234	ko:K00286
srr:SerAS9_4235	ko:K02221
srr:SerAS9_4236	ko:K09131
srr:SerAS9_4237	ko:K01519
srr:SerAS9_4242	ko:K01425
srr:SerAS9_4243	ko:K09923
srr:SerAS9_4244	ko:K03439
srr:SerAS9_4245	ko:K03575
srr:SerAS9_4247	ko:K08306
srr:SerAS9_4248	ko:K01720
srr:SerAS9_4249	ko:K01659
srr:SerAS9_4250	ko:K03417
srr:SerAS9_4251	ko:K02688
srr:SerAS9_4252	ko:K01581
srr:SerAS9_4256	ko:K18900
srr:SerAS9_4263	ko:K26731
srr:SerAS9_4265	ko:K19982
srr:SerAS9_4266	ko:K14257
srr:SerAS9_4267	ko:K19981
srr:SerAS9_4268	ko:K14266
srr:SerAS9_4270	ko:K06889
srr:SerAS9_4271	ko:K01992
srr:SerAS9_4272	ko:K01990
srr:SerAS9_4277	ko:K13566
srr:SerAS9_4279	ko:K00059
srr:SerAS9_4280	ko:K15329
srr:SerAS9_4284	ko:K02004
srr:SerAS9_4285	ko:K02003
srr:SerAS9_4287	ko:K02362
srr:SerAS9_4289	ko:K18933
srr:SerAS9_4292	ko:K01576
srr:SerAS9_4296	ko:K00799
srr:SerAS9_4297	ko:K00826
srr:SerAS9_4298	ko:K12661
srr:SerAS9_4299	ko:K05782
srr:SerAS9_4301	ko:K01760
srr:SerAS9_4302	ko:K01687
srr:SerAS9_4305	ko:K15836
srr:SerAS9_4306	ko:K04655
srr:SerAS9_4307	ko:K04654
srr:SerAS9_4308	ko:K04653
srr:SerAS9_4309	ko:K04652
srr:SerAS9_4310	ko:K04651
srr:SerAS9_4311	ko:K15833
srr:SerAS9_4312	ko:K15827
srr:SerAS9_4313	ko:K15828
srr:SerAS9_4314	ko:K15829
srr:SerAS9_4315	ko:K15830
srr:SerAS9_4316	ko:K15831
srr:SerAS9_4317	ko:K15832
srr:SerAS9_4318	ko:K15834
srr:SerAS9_4319	ko:K08315
srr:SerAS9_4320	ko:K05796
srr:SerAS9_4321	ko:K22015
srr:SerAS9_4322	ko:K04656
srr:SerAS9_4323	ko:K07241
srr:SerAS9_4326	ko:K10974
srr:SerAS9_4329	ko:K09125
srr:SerAS9_4330	ko:K06879
srr:SerAS9_4331	ko:K01114
srr:SerAS9_4332	ko:K07804
srr:SerAS9_4336	ko:K07804
srr:SerAS9_4342	ko:K19048
srr:SerAS9_4344	ko:K15125
srr:SerAS9_4345	ko:K07389
srr:SerAS9_4347	ko:K00847
srr:SerAS9_4349	ko:K02810
srr:SerAS9_4350	ko:K01193
srr:SerAS9_4351	ko:K03484
srr:SerAS9_4352	ko:K00014
srr:SerAS9_4353	ko:K03559
srr:SerAS9_4354	ko:K03561
srr:SerAS9_4355	ko:K01760
srr:SerAS9_4360	ko:K08325
srr:SerAS9_4361	ko:K06221
srr:SerAS9_4362	ko:K01223
srr:SerAS9_4363	ko:K02759
srr:SerAS9_4364	ko:K02761
srr:SerAS9_4365	ko:K02760
srr:SerAS9_4366	ko:K08308
srr:SerAS9_4369	ko:K11537
srr:SerAS9_4370	ko:K03783
srr:SerAS9_4372	ko:K04753
srr:SerAS9_4373	ko:K00655
srr:SerAS9_4374	ko:K02621
srr:SerAS9_4375	ko:K03923
srr:SerAS9_4378	ko:K02622
srr:SerAS9_4379	ko:K07000
srr:SerAS9_4380	ko:K03651
srr:SerAS9_4381	ko:K09920
srr:SerAS9_4382	ko:K01515
srr:SerAS9_4383	ko:K12340
srr:SerAS9_4384	ko:K05880
srr:SerAS9_4385	ko:K05881
srr:SerAS9_4386	ko:K05879
srr:SerAS9_4387	ko:K05878
srr:SerAS9_4388	ko:K00005
srr:SerAS9_4391	ko:K15777
srr:SerAS9_4392	ko:K07238
srr:SerAS9_4393	ko:K01077
srr:SerAS9_4394	ko:K02858
srr:SerAS9_4395	ko:K09806
srr:SerAS9_4396	ko:K16263
srr:SerAS9_4397	ko:K03272
srr:SerAS9_4398	ko:K00982
srr:SerAS9_4399	ko:K18446
srr:SerAS9_4400	ko:K07184
srr:SerAS9_4401	ko:K00974
srr:SerAS9_4402	ko:K06153
srr:SerAS9_4403	ko:K01633
srr:SerAS9_4404	ko:K08591
srr:SerAS9_4405	ko:K25706
srr:SerAS9_4406	ko:K02970
srr:SerAS9_4407	ko:K02316
srr:SerAS9_4408	ko:K03086
srr:SerAS9_4409	ko:K03649
srr:SerAS9_4410	ko:K07168
srr:SerAS9_4411	ko:K00799
srr:SerAS9_4413	ko:K00135
srr:SerAS9_4414	ko:K00823
srr:SerAS9_4415	ko:K00375
srr:SerAS9_4417	ko:K00219
srr:SerAS9_4418	ko:K11391
srr:SerAS9_4419	ko:K07043
srr:SerAS9_4421	ko:K01951
srr:SerAS9_4423	ko:K07862
srr:SerAS9_4425	ko:K01685
srr:SerAS9_4426	ko:K01812
srr:SerAS9_4427	ko:K08191
srr:SerAS9_4428	ko:K19775
srr:SerAS9_4431	ko:K25864
srr:SerAS9_4436	ko:K15977
srr:SerAS9_4437	ko:K07393
srr:SerAS9_4440	ko:K07056
srr:SerAS9_4441	ko:K07121
srr:SerAS9_4442	ko:K07460
srr:SerAS9_4443	ko:K12961
srr:SerAS9_4444	ko:K28369
srr:SerAS9_4445	ko:K03814
srr:SerAS9_4447	ko:K07648
srr:SerAS9_4448	ko:K07139
srr:SerAS9_4449	ko:K00265
srr:SerAS9_4450	ko:K00266
srr:SerAS9_4451	ko:K03600
srr:SerAS9_4452	ko:K03599
srr:SerAS9_4453	ko:K02996
srr:SerAS9_4454	ko:K02871
srr:SerAS9_4455	ko:K06916
srr:SerAS9_4456	ko:K09908
srr:SerAS9_4457	ko:K04772
srr:SerAS9_4458	ko:K04691
srr:SerAS9_4459	ko:K00790
srr:SerAS9_4461	ko:K07122
srr:SerAS9_4462	ko:K07323
srr:SerAS9_4463	ko:K02067
srr:SerAS9_4464	ko:K02066
srr:SerAS9_4465	ko:K02065
srr:SerAS9_4466	ko:K07301
srr:SerAS9_4467	ko:K06041
srr:SerAS9_4468	ko:K03270
srr:SerAS9_4469	ko:K11719
srr:SerAS9_4470	ko:K09774
srr:SerAS9_4471	ko:K06861
srr:SerAS9_4472	ko:K03092
srr:SerAS9_4473	ko:K05808
srr:SerAS9_4474	ko:K02806
srr:SerAS9_4475	ko:K06958
srr:SerAS9_4476	ko:K08485
srr:SerAS9_4478	ko:K07404
srr:SerAS9_4480	ko:K01042
srr:SerAS9_4481	ko:K01465
srr:SerAS9_4487	ko:K06140
srr:SerAS9_4488	ko:K07090
srr:SerAS9_4492	ko:K15536
srr:SerAS9_4493	ko:K03592
srr:SerAS9_4494	ko:K09889
srr:SerAS9_4495	ko:K03623
srr:SerAS9_4497	ko:K03468
srr:SerAS9_4498	ko:K15548
srr:SerAS9_4499	ko:K21695
srr:SerAS9_4500	ko:K21698
srr:SerAS9_4502	ko:K25589
srr:SerAS9_4503	ko:K19048
srr:SerAS9_4506	ko:K15125
srr:SerAS9_4507	ko:K07326
srr:SerAS9_4508	ko:K03568
srr:SerAS9_4509	ko:K11206
srr:SerAS9_4511	ko:K08301
srr:SerAS9_4512	ko:K06287
srr:SerAS9_4513	ko:K03571
srr:SerAS9_4514	ko:K03570
srr:SerAS9_4515	ko:K03569
srr:SerAS9_4516	ko:K18765
srr:SerAS9_4517	ko:K19745
srr:SerAS9_4518	ko:K07147
srr:SerAS9_4519	ko:K17247
srr:SerAS9_4520	ko:K03786
srr:SerAS9_4521	ko:K02160
srr:SerAS9_4522	ko:K01961
srr:SerAS9_4524	ko:K14392
srr:SerAS9_4525	ko:K02687
srr:SerAS9_4526	ko:K01674
srr:SerAS9_4527	ko:K05540
srr:SerAS9_4528	ko:K03557
srr:SerAS9_4529	ko:K12974
srr:SerAS9_4533	ko:K06518
srr:SerAS9_4535	ko:K24163
srr:SerAS9_4536	ko:K06901
srr:SerAS9_4537	ko:K07032
srr:SerAS9_4538	ko:K00799
srr:SerAS9_4541	ko:K00059
srr:SerAS9_4542	ko:K03111
srr:SerAS9_4543	ko:K03701
srr:SerAS9_4544	ko:K13979
srr:SerAS9_4545	ko:K00661
srr:SerAS9_4548	ko:K00832
srr:SerAS9_4551	ko:K11734
srr:SerAS9_4552	ko:K01713
srr:SerAS9_4553	ko:K01775
srr:SerAS9_4554	ko:K02314
srr:SerAS9_4555	ko:K00344
srr:SerAS9_4557	ko:K05539
srr:SerAS9_4561	ko:K09823
srr:SerAS9_4563	ko:K26937
srr:SerAS9_4564	ko:K01356
srr:SerAS9_4565	ko:K00901
srr:SerAS9_4566	ko:K00631
srr:SerAS9_4567	ko:K03179
srr:SerAS9_4568	ko:K03181
srr:SerAS9_4570	ko:K05775
srr:SerAS9_4571	ko:K02024
srr:SerAS9_4572	ko:K10111
srr:SerAS9_4574	ko:K10108
srr:SerAS9_4575	ko:K10109
srr:SerAS9_4576	ko:K10110
srr:SerAS9_4577	ko:K13256
srr:SerAS9_4579	ko:K01810
srr:SerAS9_4581	ko:K00928
srr:SerAS9_4582	ko:K03453
srr:SerAS9_4583	ko:K11017
srr:SerAS9_4584	ko:K11016
srr:SerAS9_4585	ko:K03324
srr:SerAS9_4586	ko:K02052
srr:SerAS9_4587	ko:K02053
srr:SerAS9_4588	ko:K02054
srr:SerAS9_4590	ko:K02055
srr:SerAS9_4592	ko:K00548
srr:SerAS9_4593	ko:K13641
srr:SerAS9_4594	ko:K00851
srr:SerAS9_4595	ko:K06156
srr:SerAS9_4596	ko:K01690
srr:SerAS9_4597	ko:K01625
srr:SerAS9_4598	ko:K00906
srr:SerAS9_4599	ko:K01637
srr:SerAS9_4600	ko:K01638
srr:SerAS9_4601	ko:K00651
srr:SerAS9_4603	ko:K00014
srr:SerAS9_4604	ko:K07566
srr:SerAS9_4605	ko:K07479
srr:SerAS9_4606	ko:K03747
srr:SerAS9_4607	ko:K04096
srr:SerAS9_4608	ko:K01462
srr:SerAS9_4609	ko:K00604
srr:SerAS9_4610	ko:K03500
srr:SerAS9_4611	ko:K03499
srr:SerAS9_4612	ko:K03282
srr:SerAS9_4613	ko:K09890
srr:SerAS9_4614	ko:K13638
srr:SerAS9_4616	ko:K02879
srr:SerAS9_4617	ko:K03040
srr:SerAS9_4618	ko:K02986
srr:SerAS9_4619	ko:K02948
srr:SerAS9_4620	ko:K02952
srr:SerAS9_4621	ko:K02919
srr:SerAS9_4622	ko:K03076
srr:SerAS9_4623	ko:K02876
srr:SerAS9_4624	ko:K02907
