hhu:AR456_00005	ko:K02313
hhu:AR456_17500	ko:K05838
hhu:AR456_17505	ko:K14155
hhu:AR456_17520	ko:K07107
hhu:AR456_17525	ko:K03976
hhu:AR456_17530	ko:K07387
hhu:AR456_17540	ko:K09009
hhu:AR456_17560	ko:K07126
hhu:AR456_17570	ko:K09861
hhu:AR456_17590	ko:K10439
hhu:AR456_17595	ko:K10441
hhu:AR456_17600	ko:K10440
hhu:AR456_17605	ko:K23271
hhu:AR456_17610	ko:K24707
hhu:AR456_17620	ko:K02529
hhu:AR456_17625	ko:K07334
hhu:AR456_17630	ko:K21498
hhu:AR456_17635	ko:K03566
hhu:AR456_17640	ko:K11688
hhu:AR456_17645	ko:K11689
hhu:AR456_17650	ko:K11690
hhu:AR456_17675	ko:K00355
hhu:AR456_17680	ko:K05783
hhu:AR456_17685	ko:K05784
hhu:AR456_17690	ko:K05550
hhu:AR456_17695	ko:K05549
hhu:AR456_17700	ko:K03381
hhu:AR456_17705	ko:K03464
hhu:AR456_17710	ko:K01856
hhu:AR456_17715	ko:K21757
hhu:AR456_17725	ko:K00448
hhu:AR456_17730	ko:K00449
hhu:AR456_17735	ko:K02623
hhu:AR456_17745	ko:K14727
hhu:AR456_17750	ko:K07823
hhu:AR456_17755	ko:K01040
hhu:AR456_17760	ko:K01039
hhu:AR456_17765	ko:K01857
hhu:AR456_17770	ko:K02624
hhu:AR456_17775	ko:K13936
hhu:AR456_17790	ko:K03786
hhu:AR456_17795	ko:K25901
hhu:AR456_17800	ko:K26400
hhu:AR456_17805	ko:K07795
hhu:AR456_17815	ko:K07793
hhu:AR456_17820	ko:K01091
hhu:AR456_17825	ko:K00982
hhu:AR456_17830	ko:K00901
hhu:AR456_17835	ko:K07259
hhu:AR456_17840	ko:K03297
hhu:AR456_17855	ko:K03439
hhu:AR456_17865	ko:K18473
hhu:AR456_17870	ko:K00954
hhu:AR456_17880	ko:K26937
hhu:AR456_17885	ko:K02106
hhu:AR456_17900	ko:K16347
hhu:AR456_17905	ko:K07090
hhu:AR456_17915	ko:K08970
hhu:AR456_17935	ko:K00865
hhu:AR456_17940	ko:K04047
hhu:AR456_17945	ko:K09760
hhu:AR456_17950	ko:K01270
hhu:AR456_17955	ko:K06957
hhu:AR456_17960	ko:K11688
hhu:AR456_17965	ko:K11689
hhu:AR456_17970	ko:K11690
hhu:AR456_17990	ko:K02011
hhu:AR456_17995	ko:K02010
hhu:AR456_18000	ko:K02012
hhu:AR456_18020	ko:K07090
hhu:AR456_18030	ko:K07301
hhu:AR456_18035	ko:K02335
hhu:AR456_18045	ko:K02204
hhu:AR456_18050	ko:K01585
hhu:AR456_18055	ko:K29029
hhu:AR456_18060	ko:K07666
hhu:AR456_18065	ko:K07645
hhu:AR456_18070	ko:K03829
hhu:AR456_18080	ko:K01095
hhu:AR456_18105	ko:K09808
hhu:AR456_18110	ko:K09810
hhu:AR456_18150	ko:K11904
hhu:AR456_18160	ko:K11902
hhu:AR456_18165	ko:K11903
hhu:AR456_18170	ko:K11891
hhu:AR456_18175	ko:K11890
hhu:AR456_18180	ko:K11891
hhu:AR456_18185	ko:K11892
hhu:AR456_18190	ko:K11893
hhu:AR456_18195	ko:K11906
hhu:AR456_18200	ko:K11907
hhu:AR456_18205	ko:K11895
hhu:AR456_18210	ko:K11896
hhu:AR456_18215	ko:K11897
hhu:AR456_18220	ko:K11900
hhu:AR456_18225	ko:K11901
hhu:AR456_18240	ko:K02575
hhu:AR456_18245	ko:K00370
hhu:AR456_18250	ko:K00371
hhu:AR456_18255	ko:K00373
hhu:AR456_18260	ko:K00374
hhu:AR456_18265	ko:K03769
hhu:AR456_18270	ko:K25227
hhu:AR456_18290	ko:K18893
hhu:AR456_18300	ko:K06079
hhu:AR456_18310	ko:K12340
hhu:AR456_18315	ko:K12537
hhu:AR456_18320	ko:K12536
hhu:AR456_18325	ko:K09990
hhu:AR456_18330	ko:K10778
hhu:AR456_18335	ko:K08092
hhu:AR456_18340	ko:K07793
hhu:AR456_18350	ko:K07795
hhu:AR456_18355	ko:K13918
hhu:AR456_18390	ko:K07679
hhu:AR456_18395	ko:K07690
hhu:AR456_18405	ko:K06151
hhu:AR456_18410	ko:K06152
hhu:AR456_18415	ko:K01259
hhu:AR456_18420	ko:K00297
hhu:AR456_18445	ko:K01938
hhu:AR456_18450	ko:K00262
hhu:AR456_18455	ko:K06140
hhu:AR456_18470	ko:K00343
hhu:AR456_18475	ko:K00342
hhu:AR456_18480	ko:K00341
hhu:AR456_18485	ko:K00340
hhu:AR456_18490	ko:K00339
hhu:AR456_18495	ko:K00338
hhu:AR456_18500	ko:K00337
hhu:AR456_18510	ko:K00335
hhu:AR456_18515	ko:K00334
hhu:AR456_18520	ko:K13378
hhu:AR456_18525	ko:K00331
hhu:AR456_18530	ko:K00330
hhu:AR456_18565	ko:K12070
hhu:AR456_18620	ko:K03503
hhu:AR456_18625	ko:K03502
hhu:AR456_18770	ko:K03981
hhu:AR456_18905	ko:K00799
hhu:AR456_18920	ko:K03169
hhu:AR456_18985	ko:K06952
hhu:AR456_18990	ko:K02314
hhu:AR456_18995	ko:K12055
hhu:AR456_19000	ko:K14234
hhu:AR456_19005	ko:K14223
hhu:AR456_19010	ko:K14231
hhu:AR456_19020	ko:K03575
hhu:AR456_19025	ko:K07289
hhu:AR456_19035	ko:K01693
hhu:AR456_19040	ko:K02501
hhu:AR456_19045	ko:K01814
hhu:AR456_19050	ko:K02500
hhu:AR456_19060	ko:K09891
hhu:AR456_19065	ko:K07443
hhu:AR456_19075	ko:K06917
hhu:AR456_19080	ko:K01008
hhu:AR456_19085	ko:K04485
hhu:AR456_19095	ko:K24180
hhu:AR456_19100	ko:K00817
hhu:AR456_19105	ko:K08234
hhu:AR456_19110	ko:K03778
hhu:AR456_19130	ko:K01985
hhu:AR456_19135	ko:K01980
hhu:AR456_19140	ko:K14218
hhu:AR456_19145	ko:K14227
hhu:AR456_19150	ko:K01977
hhu:AR456_19155	ko:K01866
hhu:AR456_19160	ko:K09001
hhu:AR456_19165	ko:K06997
hhu:AR456_19170	ko:K00286
hhu:AR456_19175	ko:K02221
hhu:AR456_19180	ko:K00641
hhu:AR456_19200	ko:K06206
hhu:AR456_19210	ko:K06204
hhu:AR456_19215	ko:K01894
hhu:AR456_19220	ko:K07713
hhu:AR456_19225	ko:K00970
hhu:AR456_19230	ko:K00950
hhu:AR456_19235	ko:K00606
hhu:AR456_19240	ko:K01918
hhu:AR456_19245	ko:K03113
hhu:AR456_19260	ko:K01169
hhu:AR456_19265	ko:K01129
hhu:AR456_19270	ko:K07793
hhu:AR456_19275	ko:K07794
hhu:AR456_19280	ko:K07795
hhu:AR456_19285	ko:K01262
hhu:AR456_19290	ko:K07712
hhu:AR456_19295	ko:K07708
hhu:AR456_19300	ko:K01915
hhu:AR456_19315	ko:K06207
hhu:AR456_19325	ko:K03308
hhu:AR456_19330	ko:K01995
hhu:AR456_19335	ko:K01996
hhu:AR456_19340	ko:K01997
hhu:AR456_19345	ko:K01998
hhu:AR456_19350	ko:K01999
hhu:AR456_19365	ko:K19200
hhu:AR456_19380	ko:K16087
hhu:AR456_19385	ko:K07225
hhu:AR456_19390	ko:K25132
hhu:AR456_19395	ko:K25133
hhu:AR456_19400	ko:K10834
hhu:AR456_19420	ko:K02074
hhu:AR456_19425	ko:K02075
hhu:AR456_19430	ko:K02077
hhu:AR456_19445	ko:K24158
hhu:AR456_19455	ko:K00878
hhu:AR456_19460	ko:K00788
hhu:AR456_19465	ko:K07483
hhu:AR456_19470	ko:K07497
hhu:AR456_19480	ko:K07258
hhu:AR456_19485	ko:K07090
hhu:AR456_19490	ko:K25986
hhu:AR456_19495	ko:K03566
hhu:AR456_19500	ko:K09972
hhu:AR456_19505	ko:K09971
hhu:AR456_19510	ko:K09970
hhu:AR456_19515	ko:K09969
hhu:AR456_19520	ko:K12266
hhu:AR456_19525	ko:K05916
hhu:AR456_19530	ko:K07793
hhu:AR456_19540	ko:K07795
hhu:AR456_19550	ko:K01652
hhu:AR456_19555	ko:K00822
hhu:AR456_19560	ko:K00140
hhu:AR456_19565	ko:K14392
hhu:AR456_19590	ko:K00525
hhu:AR456_19595	ko:K02495
hhu:AR456_19600	ko:K13771
hhu:AR456_19615	ko:K02042
hhu:AR456_19620	ko:K02042
hhu:AR456_19625	ko:K02041
hhu:AR456_19630	ko:K02044
hhu:AR456_19640	ko:K02408
hhu:AR456_19645	ko:K02409
hhu:AR456_19650	ko:K02410
hhu:AR456_19655	ko:K02411
hhu:AR456_19660	ko:K02412
hhu:AR456_19665	ko:K02413
hhu:AR456_19670	ko:K02414
hhu:AR456_19675	ko:K02415
hhu:AR456_19680	ko:K02416
hhu:AR456_19685	ko:K02417
hhu:AR456_19690	ko:K02418
hhu:AR456_19695	ko:K02419
hhu:AR456_19700	ko:K02420
hhu:AR456_19705	ko:K02421
hhu:AR456_19715	ko:K03893
hhu:AR456_19720	ko:K11811
hhu:AR456_19725	ko:K00537
hhu:AR456_19730	ko:K03892
hhu:AR456_19740	ko:K02397
hhu:AR456_19745	ko:K02396
hhu:AR456_19755	ko:K02394
hhu:AR456_19760	ko:K02393
hhu:AR456_19765	ko:K02392
hhu:AR456_19770	ko:K02391
hhu:AR456_19775	ko:K02390
hhu:AR456_19780	ko:K02389
hhu:AR456_19785	ko:K02388
hhu:AR456_19790	ko:K02387
hhu:AR456_19795	ko:K02386
hhu:AR456_19800	ko:K02398
hhu:AR456_19805	ko:K02399
hhu:AR456_19815	ko:K27838
hhu:AR456_19830	ko:K11690
hhu:AR456_19835	ko:K11689
hhu:AR456_19840	ko:K11688
hhu:AR456_19850	ko:K02406
hhu:AR456_19855	ko:K02407
hhu:AR456_19860	ko:K02422
hhu:AR456_19865	ko:K02423
hhu:AR456_19875	ko:K04061
hhu:AR456_19880	ko:K02403
hhu:AR456_19885	ko:K02402
hhu:AR456_19890	ko:K02556
hhu:AR456_19900	ko:K03407
hhu:AR456_19905	ko:K03408
hhu:AR456_19910	ko:K05874
hhu:AR456_19915	ko:K00575
hhu:AR456_19920	ko:K03412
hhu:AR456_19925	ko:K03413
hhu:AR456_19930	ko:K03414
hhu:AR456_19935	ko:K02401
hhu:AR456_19940	ko:K02400
hhu:AR456_19945	ko:K03516
hhu:AR456_19950	ko:K02405
hhu:AR456_19955	ko:K07746
hhu:AR456_19965	ko:K24119
hhu:AR456_19970	ko:K03387
hhu:AR456_19985	ko:K12661
hhu:AR456_19990	ko:K03534
hhu:AR456_20000	ko:K18337
hhu:AR456_20005	ko:K02510
hhu:AR456_20010	ko:K07248
hhu:AR456_20020	ko:K01815
hhu:AR456_20025	ko:K00065
hhu:AR456_20030	ko:K19333
hhu:AR456_20035	ko:K22110
hhu:AR456_20040	ko:K11689
hhu:AR456_20045	ko:K11690
hhu:AR456_20050	ko:K15532
hhu:AR456_20055	ko:K11688
hhu:AR456_20065	ko:K03299
hhu:AR456_20075	ko:K10218
hhu:AR456_20080	ko:K11690
hhu:AR456_20085	ko:K11689
hhu:AR456_20090	ko:K11688
hhu:AR456_20100	ko:K01438
hhu:AR456_20110	ko:K01652
hhu:AR456_20115	ko:K01644
hhu:AR456_20120	ko:K11690
hhu:AR456_20125	ko:K11689
hhu:AR456_20130	ko:K11688
hhu:AR456_20140	ko:K16088
hhu:AR456_20155	ko:K07403
hhu:AR456_20165	ko:K03543
hhu:AR456_20170	ko:K03446
hhu:AR456_20175	ko:K09780
hhu:AR456_20195	ko:K15509
hhu:AR456_20205	ko:K10112
hhu:AR456_20210	ko:K02026
hhu:AR456_20215	ko:K02025
hhu:AR456_20240	ko:K02433
hhu:AR456_20250	ko:K14219
hhu:AR456_20260	ko:K03656
hhu:AR456_20265	ko:K03216
hhu:AR456_20270	ko:K00762
hhu:AR456_20275	ko:K01142
hhu:AR456_20280	ko:K00989
hhu:AR456_20290	ko:K00102
hhu:AR456_20305	ko:K07793
hhu:AR456_20310	ko:K07794
hhu:AR456_20315	ko:K07795
hhu:AR456_20325	ko:K00558
hhu:AR456_20330	ko:K07458
hhu:AR456_20345	ko:K02028
hhu:AR456_20350	ko:K02029
hhu:AR456_20355	ko:K02030
hhu:AR456_20365	ko:K03305
hhu:AR456_20375	ko:K02510
hhu:AR456_20390	ko:K19577
hhu:AR456_20395	ko:K00981
hhu:AR456_20405	ko:K00942
hhu:AR456_20410	ko:K03060
hhu:AR456_20415	ko:K01139
hhu:AR456_20425	ko:K01975
hhu:AR456_20435	ko:K04761
hhu:AR456_20440	ko:K03655
hhu:AR456_20450	ko:K05787
hhu:AR456_20455	ko:K05297
hhu:AR456_20460	ko:K03181
hhu:AR456_20465	ko:K03179
hhu:AR456_20470	ko:K07657
hhu:AR456_20475	ko:K07636
hhu:AR456_20480	ko:K06203
hhu:AR456_20485	ko:K02039
hhu:AR456_20490	ko:K02036
hhu:AR456_20495	ko:K02038
hhu:AR456_20500	ko:K02037
hhu:AR456_20505	ko:K02040
hhu:AR456_20510	ko:K10806
hhu:AR456_20515	ko:K11688
hhu:AR456_20520	ko:K03657
hhu:AR456_20525	ko:K19337
hhu:AR456_20535	ko:K03308
hhu:AR456_20545	ko:K26937
hhu:AR456_20550	ko:K00820
hhu:AR456_20555	ko:K04042
hhu:AR456_20560	ko:K03734
hhu:AR456_20565	ko:K06153
hhu:AR456_20570	ko:K06213
hhu:AR456_20575	ko:K02114
hhu:AR456_20580	ko:K02112
hhu:AR456_20585	ko:K02115
hhu:AR456_20590	ko:K02111
hhu:AR456_20595	ko:K02113
hhu:AR456_20600	ko:K02109
hhu:AR456_20605	ko:K02110
hhu:AR456_20610	ko:K02108
hhu:AR456_20615	ko:K02116
hhu:AR456_20620	ko:K03497
hhu:AR456_20625	ko:K03496
hhu:AR456_20630	ko:K03501
hhu:AR456_20635	ko:K03495
hhu:AR456_20640	ko:K10038
hhu:AR456_20645	ko:K10037
hhu:AR456_20650	ko:K10036
hhu:AR456_20655	ko:K15724
hhu:AR456_20660	ko:K00145
hhu:AR456_20665	ko:K03281
hhu:AR456_20670	ko:K08973
hhu:AR456_20675	ko:K00941
hhu:AR456_20680	ko:K01845
hhu:AR456_20685	ko:K07028
hhu:AR456_20690	ko:K20918
hhu:AR456_20695	ko:K01519
hhu:AR456_20710	ko:K07115
hhu:AR456_20720	ko:K03650
hhu:AR456_20725	ko:K03217
hhu:AR456_20730	ko:K03536
hhu:AR456_20735	ko:K02914
hhu:AR456_20740	ko:K01978
