bced:DM42_1	ko:K00018
bced:DM42_5005	ko:K15735
bced:DM42_5008	ko:K05782
bced:DM42_5010	ko:K07506
bced:DM42_5012	ko:K21703
bced:DM42_5013	ko:K03885
bced:DM42_5021	ko:K26148
bced:DM42_5023	ko:K19333
bced:DM42_5024	ko:K00065
bced:DM42_5025	ko:K01815
bced:DM42_5026	ko:K02526
bced:DM42_5028	ko:K07126
bced:DM42_5030	ko:K11904
bced:DM42_5033	ko:K02336
bced:DM42_5037	ko:K00249
bced:DM42_504	ko:K15034
bced:DM42_505	ko:K03581
bced:DM42_5050	ko:K05523
bced:DM42_5051	ko:K18144
bced:DM42_5052	ko:K18143
bced:DM42_5053	ko:K02027
bced:DM42_5054	ko:K02025
bced:DM42_5055	ko:K02026
bced:DM42_5056	ko:K05351
bced:DM42_5057	ko:K10112
bced:DM42_5059	ko:K00854
bced:DM42_506	ko:K03582
bced:DM42_5062	ko:K03928
bced:DM42_5066	ko:K03769
bced:DM42_507	ko:K03583
bced:DM42_5073	ko:K07275
bced:DM42_5074	ko:K00666
bced:DM42_5077	ko:K05712
bced:DM42_5084	ko:K08195
bced:DM42_5085	ko:K01607
bced:DM42_5086	ko:K01055
bced:DM42_5087	ko:K01857
bced:DM42_5088	ko:K01032
bced:DM42_5089	ko:K01031
bced:DM42_509	ko:K16234
bced:DM42_5090	ko:K00481
bced:DM42_5092	ko:K01495
bced:DM42_5094	ko:K00640
bced:DM42_5098	ko:K01420
bced:DM42_5099	ko:K05596
bced:DM42_51	ko:K10531
bced:DM42_5100	ko:K06895
bced:DM42_511	ko:K02012
bced:DM42_5110	ko:K05913
bced:DM42_5112	ko:K00004
bced:DM42_5115	ko:K24411
bced:DM42_512	ko:K02011
bced:DM42_5123	ko:K19302
bced:DM42_5124	ko:K01574
bced:DM42_5125	ko:K00019
bced:DM42_5126	ko:K07001
bced:DM42_5129	ko:K00145
bced:DM42_513	ko:K02010
bced:DM42_5130	ko:K16135
bced:DM42_5131	ko:K07246
bced:DM42_5132	ko:K09958
bced:DM42_5136	ko:K00060
bced:DM42_5137	ko:K00639
bced:DM42_514	ko:K05800
bced:DM42_5143	ko:K03497
bced:DM42_5144	ko:K03496
bced:DM42_5145	ko:K00537
bced:DM42_5147	ko:K03088
bced:DM42_5148	ko:K19784
bced:DM42_515	ko:K07118
bced:DM42_5151	ko:K03410
bced:DM42_5155	ko:K21678
bced:DM42_5156	ko:K21677
bced:DM42_5157	ko:K06045
bced:DM42_5159	ko:K04754
bced:DM42_5160	ko:K07003
bced:DM42_5161	ko:K07323
bced:DM42_5163	ko:K08166
bced:DM42_5165	ko:K02480
bced:DM42_5167	ko:K01638
bced:DM42_5168	ko:K11477
bced:DM42_5169	ko:K11473
bced:DM42_5170	ko:K11472
bced:DM42_5171	ko:K00104
bced:DM42_5172	ko:K11474
bced:DM42_5174	ko:K11927
bced:DM42_5176	ko:K03566
bced:DM42_5178	ko:K02026
bced:DM42_5179	ko:K02025
bced:DM42_5180	ko:K02027
bced:DM42_5181	ko:K12308
bced:DM42_5182	ko:K10111
bced:DM42_5187	ko:K13875
bced:DM42_5188	ko:K13876
bced:DM42_5189	ko:K13873
bced:DM42_519	ko:K03320
bced:DM42_5190	ko:K10537
bced:DM42_5191	ko:K10539
bced:DM42_5192	ko:K10538
bced:DM42_5193	ko:K13874
bced:DM42_5195	ko:K18383
bced:DM42_5196	ko:K21802
bced:DM42_5197	ko:K12508
bced:DM42_5198	ko:K05819
bced:DM42_52	ko:K03896
bced:DM42_520	ko:K07093
bced:DM42_5201	ko:K03719
bced:DM42_5202	ko:K01751
bced:DM42_5204	ko:K01845
bced:DM42_521	ko:K20329
bced:DM42_5212	ko:K06867
bced:DM42_5214	ko:K10014
bced:DM42_5216	ko:K05836
bced:DM42_5218	ko:K01628
bced:DM42_5219	ko:K01714
bced:DM42_522	ko:K07799
bced:DM42_5221	ko:K16216
bced:DM42_5222	ko:K09915
bced:DM42_5226	ko:K01626
bced:DM42_5229	ko:K04063
bced:DM42_523	ko:K07788
bced:DM42_5234	ko:K03088
bced:DM42_5235	ko:K01778
bced:DM42_5236	ko:K06200
bced:DM42_5238	ko:K11068
bced:DM42_5239	ko:K01822
bced:DM42_524	ko:K07789
bced:DM42_5246	ko:K03527
bced:DM42_5249	ko:K00091
bced:DM42_5250	ko:K01512
bced:DM42_5251	ko:K05786
bced:DM42_5254	ko:K03305
bced:DM42_5256	ko:K15580
bced:DM42_5257	ko:K15581
bced:DM42_5258	ko:K15582
bced:DM42_5259	ko:K15583
bced:DM42_5260	ko:K10823
bced:DM42_5264	ko:K01114
bced:DM42_5265	ko:K03825
bced:DM42_5270	ko:K07486
bced:DM42_5273	ko:K03746
bced:DM42_5274	ko:K09181
bced:DM42_5277	ko:K18336
bced:DM42_528	ko:K07303
bced:DM42_5281	ko:K02688
bced:DM42_5282	ko:K03417
bced:DM42_5283	ko:K01659
bced:DM42_5284	ko:K20455
bced:DM42_5285	ko:K09788
bced:DM42_5286	ko:K01796
bced:DM42_5289	ko:K05874
bced:DM42_529	ko:K07302
bced:DM42_5290	ko:K07507
bced:DM42_5294	ko:K17686
bced:DM42_5302	ko:K00426
bced:DM42_5303	ko:K00425
bced:DM42_5306	ko:K01620
bced:DM42_5308	ko:K05596
bced:DM42_5310	ko:K00799
bced:DM42_5316	ko:K01640
bced:DM42_5318	ko:K13021
bced:DM42_5325	ko:K16137
bced:DM42_5327	ko:K00209
bced:DM42_533	ko:K03564
bced:DM42_5332	ko:K07071
bced:DM42_5333	ko:K00799
bced:DM42_5335	ko:K02503
bced:DM42_5339	ko:K14977
bced:DM42_5341	ko:K04343
bced:DM42_5342	ko:K05366
bced:DM42_5344	ko:K10834
bced:DM42_5345	ko:K25133
bced:DM42_5346	ko:K25132
bced:DM42_5347	ko:K07225
bced:DM42_5348	ko:K16087
bced:DM42_5353	ko:K02073
bced:DM42_5354	ko:K06987
bced:DM42_5355	ko:K10013
bced:DM42_5356	ko:K14057
bced:DM42_5359	ko:K08973
bced:DM42_536	ko:K10013
bced:DM42_5361	ko:K06901
bced:DM42_5366	ko:K10680
bced:DM42_5367	ko:K06222
bced:DM42_537	ko:K05526
bced:DM42_5370	ko:K19577
bced:DM42_5372	ko:K00036
bced:DM42_5378	ko:K19745
bced:DM42_5379	ko:K16137
bced:DM42_538	ko:K01484
bced:DM42_5385	ko:K00058
bced:DM42_5386	ko:K01053
bced:DM42_5387	ko:K13021
bced:DM42_539	ko:K06447
bced:DM42_5392	ko:K13021
bced:DM42_5393	ko:K18982
bced:DM42_5398	ko:K01451
bced:DM42_540	ko:K00673
bced:DM42_5401	ko:K14057
bced:DM42_5402	ko:K10013
bced:DM42_5403	ko:K06987
bced:DM42_5404	ko:K02624
bced:DM42_5405	ko:K07823
bced:DM42_5409	ko:K03776
bced:DM42_541	ko:K00673
bced:DM42_5411	ko:K03776
bced:DM42_5412	ko:K00135
bced:DM42_5413	ko:K00823
bced:DM42_5414	ko:K00375
bced:DM42_5416	ko:K01008
bced:DM42_542	ko:K00840
bced:DM42_5420	ko:K18900
bced:DM42_5422	ko:K18901
bced:DM42_5423	ko:K18902
bced:DM42_5424	ko:K18903
bced:DM42_543	ko:K07493
bced:DM42_5433	ko:K07506
bced:DM42_5439	ko:K10126
bced:DM42_544	ko:K21825
bced:DM42_5440	ko:K10125
bced:DM42_5441	ko:K11616
bced:DM42_5443	ko:K02073
bced:DM42_5444	ko:K20938
bced:DM42_5445	ko:K02071
bced:DM42_5446	ko:K02072
bced:DM42_545	ko:K10017
bced:DM42_5450	ko:K09007
bced:DM42_5451	ko:K01737
bced:DM42_5454	ko:K01465
bced:DM42_5459	ko:K03535
bced:DM42_546	ko:K10015
bced:DM42_5460	ko:K13877
bced:DM42_5462	ko:K01707
bced:DM42_5463	ko:K01708
bced:DM42_5465	ko:K02431
bced:DM42_5466	ko:K15977
bced:DM42_5467	ko:K03762
bced:DM42_5468	ko:K01999
bced:DM42_547	ko:K10016
bced:DM42_5471	ko:K26400
bced:DM42_5472	ko:K03786
bced:DM42_5473	ko:K25901
bced:DM42_5474	ko:K08194
bced:DM42_5475	ko:K03430
bced:DM42_5476	ko:K11081
bced:DM42_5477	ko:K11084
bced:DM42_5478	ko:K11083
bced:DM42_5479	ko:K11082
bced:DM42_5480	ko:K19670
bced:DM42_5481	ko:K00206
bced:DM42_5483	ko:K01977
bced:DM42_5484	ko:K14227
bced:DM42_5485	ko:K14218
bced:DM42_5486	ko:K01980
bced:DM42_5487	ko:K01985
bced:DM42_5489	ko:K09990
bced:DM42_5490	ko:K03306
bced:DM42_5494	ko:K03576
bced:DM42_5495	ko:K00549
bced:DM42_5497	ko:K12255
bced:DM42_5499	ko:K03719
bced:DM42_55	ko:K06160
bced:DM42_5501	ko:K08677
bced:DM42_5503	ko:K01916
bced:DM42_5507	ko:K02444
bced:DM42_5510	ko:K09471
bced:DM42_5511	ko:K11733
bced:DM42_5513	ko:K26061
bced:DM42_5514	ko:K00986
bced:DM42_5515	ko:K05802
bced:DM42_5517	ko:K08369
bced:DM42_5519	ko:K03285
bced:DM42_5522	ko:K06901
bced:DM42_5525	ko:K05366
bced:DM42_5526	ko:K00375
bced:DM42_5527	ko:K07734
bced:DM42_5529	ko:K02483
bced:DM42_5534	ko:K05834
bced:DM42_5538	ko:K19713
bced:DM42_5542	ko:K02014
bced:DM42_5544	ko:K03863
bced:DM42_5545	ko:K03862
bced:DM42_5546	ko:K22489
bced:DM42_5548	ko:K00253
bced:DM42_5549	ko:K01969
bced:DM42_555	ko:K00868
bced:DM42_5550	ko:K13766
bced:DM42_5551	ko:K01968
bced:DM42_5553	ko:K01114
bced:DM42_556	ko:K01114
bced:DM42_5568	ko:K21687
bced:DM42_557	ko:K01999
bced:DM42_5571	ko:K00299
bced:DM42_5576	ko:K02000
bced:DM42_5577	ko:K02001
bced:DM42_5578	ko:K21826
bced:DM42_5579	ko:K02002
bced:DM42_5583	ko:K03566
bced:DM42_5584	ko:K03636
bced:DM42_5585	ko:K00476
bced:DM42_5588	ko:K22025
bced:DM42_5589	ko:K22131
bced:DM42_559	ko:K01706
bced:DM42_5591	ko:K22130
bced:DM42_5592	ko:K21948
bced:DM42_5593	ko:K08319
bced:DM42_5596	ko:K01752
bced:DM42_5597	ko:K00303
bced:DM42_5598	ko:K00304
bced:DM42_5599	ko:K00302
bced:DM42_56	ko:K23227
bced:DM42_560	ko:K08983
bced:DM42_5600	ko:K00305
bced:DM42_5601	ko:K01633
bced:DM42_5604	ko:K05846
bced:DM42_5605	ko:K05847
bced:DM42_5606	ko:K05846
bced:DM42_5607	ko:K05845
bced:DM42_5609	ko:K03574
bced:DM42_5610	ko:K01281
bced:DM42_5612	ko:K09808
bced:DM42_5614	ko:K03406
bced:DM42_5616	ko:K01895
bced:DM42_5617	ko:K03086
bced:DM42_5619	ko:K02030
bced:DM42_5620	ko:K00114
bced:DM42_5622	ko:K01259
bced:DM42_5623	ko:K21405
bced:DM42_5624	ko:K06136
bced:DM42_5625	ko:K06137
bced:DM42_5626	ko:K06138
bced:DM42_5627	ko:K06139
bced:DM42_563	ko:K06147
bced:DM42_5632	ko:K19311
bced:DM42_5638	ko:K28762
bced:DM42_5639	ko:K01992
bced:DM42_564	ko:K00697
bced:DM42_5640	ko:K01990
bced:DM42_5644	ko:K07275
bced:DM42_5647	ko:K00108
bced:DM42_5648	ko:K00130
bced:DM42_5649	ko:K02167
bced:DM42_565	ko:K01087
bced:DM42_5650	ko:K18100
bced:DM42_5652	ko:K18101
bced:DM42_5653	ko:K03446
bced:DM42_5654	ko:K12990
bced:DM42_5656	ko:K03543
bced:DM42_5657	ko:K00148
bced:DM42_5659	ko:K03566
bced:DM42_566	ko:K07152
bced:DM42_5663	ko:K21826
bced:DM42_5664	ko:K00600
bced:DM42_5665	ko:K01273
bced:DM42_5667	ko:K21833
bced:DM42_5668	ko:K21834
bced:DM42_5669	ko:K25960
bced:DM42_567	ko:K09796
bced:DM42_5670	ko:K25961
bced:DM42_5671	ko:K00479
bced:DM42_5672	ko:K21832
bced:DM42_5673	ko:K02002
bced:DM42_5675	ko:K01433
bced:DM42_5677	ko:K01133
bced:DM42_5678	ko:K02002
bced:DM42_5679	ko:K08720
bced:DM42_568	ko:K02351
bced:DM42_5682	ko:K05994
bced:DM42_5683	ko:K20274
bced:DM42_5684	ko:K17736
bced:DM42_5685	ko:K04033
bced:DM42_5686	ko:K15229
bced:DM42_5689	ko:K15228
bced:DM42_569	ko:K02348
bced:DM42_5692	ko:K00146
bced:DM42_5693	ko:K09936
bced:DM42_5696	ko:K02002
bced:DM42_5697	ko:K27837
bced:DM42_5698	ko:K17735
bced:DM42_5699	ko:K27492
bced:DM42_57	ko:K13255
bced:DM42_570	ko:K06911
bced:DM42_5701	ko:K00471
bced:DM42_5705	ko:K18335
bced:DM42_5706	ko:K18336
bced:DM42_5707	ko:K18334
bced:DM42_5708	ko:K18333
bced:DM42_5709	ko:K10441
bced:DM42_5710	ko:K10440
bced:DM42_5711	ko:K10439
bced:DM42_5712	ko:K07046
bced:DM42_5714	ko:K29125
bced:DM42_5715	ko:K26064
bced:DM42_5718	ko:K01799
bced:DM42_572	ko:K08968
bced:DM42_5720	ko:K24206
bced:DM42_5722	ko:K03186
bced:DM42_5724	ko:K07045
bced:DM42_5725	ko:K07045
bced:DM42_5727	ko:K03566
bced:DM42_5728	ko:K07302
bced:DM42_5729	ko:K07303
bced:DM42_573	ko:K01265
bced:DM42_5730	ko:K02433
bced:DM42_5732	ko:K06015
bced:DM42_5735	ko:K21021
bced:DM42_5737	ko:K11904
bced:DM42_5743	ko:K01999
bced:DM42_5744	ko:K01997
bced:DM42_5745	ko:K01998
bced:DM42_5746	ko:K01995
bced:DM42_5747	ko:K01996
bced:DM42_5757	ko:K00596
bced:DM42_5759	ko:K01851
bced:DM42_576	ko:K24217
bced:DM42_5760	ko:K04782
bced:DM42_5761	ko:K12242
bced:DM42_5762	ko:K12238
bced:DM42_5763	ko:K12243
bced:DM42_5764	ko:K12239
bced:DM42_5765	ko:K12240
bced:DM42_5766	ko:K12241
bced:DM42_5768	ko:K06147
bced:DM42_5769	ko:K16088
bced:DM42_5773	ko:K08224
bced:DM42_5775	ko:K14228
bced:DM42_5777	ko:K05834
bced:DM42_5779	ko:K09796
bced:DM42_5780	ko:K07156
bced:DM42_5784	ko:K21405
bced:DM42_5787	ko:K06901
bced:DM42_579	ko:K14222
bced:DM42_5791	ko:K07044
bced:DM42_5796	ko:K07403
bced:DM42_5799	ko:K01895
bced:DM42_58	ko:K23228
bced:DM42_580	ko:K14225
bced:DM42_5800	ko:K00140
bced:DM42_5801	ko:K00020
bced:DM42_5806	ko:K18139
bced:DM42_5807	ko:K05685
bced:DM42_5808	ko:K13888
bced:DM42_5815	ko:K01166
bced:DM42_5818	ko:K01425
bced:DM42_5819	ko:K02483
bced:DM42_5820	ko:K02484
bced:DM42_5821	ko:K01118
bced:DM42_5822	ko:K07001
bced:DM42_5823	ko:K03569
bced:DM42_5828	ko:K17850
bced:DM42_5829	ko:K17836
bced:DM42_583	ko:K07733
bced:DM42_5835	ko:K02483
bced:DM42_584	ko:K12055
bced:DM42_5845	ko:K13633
bced:DM42_5847	ko:K13574
bced:DM42_5850	ko:K11735
bced:DM42_5851	ko:K07090
bced:DM42_5853	ko:K20276
bced:DM42_5854	ko:K12543
bced:DM42_5855	ko:K12541
bced:DM42_5856	ko:K12542
bced:DM42_5860	ko:K07493
bced:DM42_5865	ko:K09857
bced:DM42_5866	ko:K06192
bced:DM42_5867	ko:K03808
bced:DM42_5868	ko:K03808
bced:DM42_5870	ko:K09017
bced:DM42_5871	ko:K00801
bced:DM42_5872	ko:K18144
bced:DM42_5873	ko:K18139
bced:DM42_5874	ko:K18146
bced:DM42_5875	ko:K18145
bced:DM42_5876	ko:K00135
bced:DM42_5880	ko:K01897
bced:DM42_5881	ko:K10215
bced:DM42_5884	ko:K18144
bced:DM42_5886	ko:K07003
bced:DM42_5890	ko:K00128
bced:DM42_5898	ko:K00632
bced:DM42_59	ko:K10829
bced:DM42_5902	ko:K14338
bced:DM42_5904	ko:K09471
bced:DM42_5906	ko:K01915
bced:DM42_591	ko:K03111
bced:DM42_5912	ko:K01448
bced:DM42_5914	ko:K00797
bced:DM42_5915	ko:K08989
bced:DM42_5918	ko:K01611
bced:DM42_592	ko:K03169
bced:DM42_5920	ko:K13522
bced:DM42_5921	ko:K03462
bced:DM42_5924	ko:K01586
bced:DM42_5926	ko:K22479
bced:DM42_5927	ko:K08995
bced:DM42_5928	ko:K01091
bced:DM42_5931	ko:K09927
bced:DM42_5933	ko:K12503
bced:DM42_5936	ko:K01194
bced:DM42_5937	ko:K07267
bced:DM42_5943	ko:K03230
bced:DM42_5944	ko:K03227
bced:DM42_5945	ko:K03219
bced:DM42_5946	ko:K03220
bced:DM42_5949	ko:K03222
bced:DM42_595	ko:K01534
bced:DM42_5950	ko:K04054
bced:DM42_5951	ko:K03223
bced:DM42_5952	ko:K03224
bced:DM42_5954	ko:K03228
bced:DM42_5955	ko:K03229
bced:DM42_5956	ko:K01953
bced:DM42_5958	ko:K03194
bced:DM42_5959	ko:K03226
bced:DM42_596	ko:K03101
bced:DM42_5960	ko:K03225
bced:DM42_5962	ko:K07303
bced:DM42_5963	ko:K07302
bced:DM42_5966	ko:K00012
bced:DM42_5967	ko:K12448
bced:DM42_5968	ko:K08678
bced:DM42_5979	ko:K07687
bced:DM42_5980	ko:K03406
bced:DM42_5981	ko:K00077
bced:DM42_5983	ko:K10439
bced:DM42_5984	ko:K10441
bced:DM42_5985	ko:K10440
bced:DM42_5986	ko:K23271
bced:DM42_5987	ko:K24707
bced:DM42_5990	ko:K07141
bced:DM42_5991	ko:K28280
bced:DM42_5992	ko:K07336
bced:DM42_5993	ko:K07126
bced:DM42_5994	ko:K16090
bced:DM42_5995	ko:K07062
bced:DM42_5996	ko:K00609
bced:DM42_5997	ko:K16348
bced:DM42_6	ko:K02052
bced:DM42_6002	ko:K00059
bced:DM42_6003	ko:K00215
bced:DM42_6005	ko:K07663
bced:DM42_6006	ko:K07641
bced:DM42_6007	ko:K06143
bced:DM42_6020	ko:K07054
bced:DM42_6023	ko:K00146
bced:DM42_6024	ko:K12256
bced:DM42_6029	ko:K02027
bced:DM42_603	ko:K08365
bced:DM42_6030	ko:K02025
bced:DM42_6031	ko:K02026
bced:DM42_6033	ko:K01771
bced:DM42_6037	ko:K01091
bced:DM42_6044	ko:K02050
bced:DM42_6045	ko:K02049
bced:DM42_6047	ko:K00681
bced:DM42_605	ko:K08363
bced:DM42_6050	ko:K03885
bced:DM42_6051	ko:K09017
bced:DM42_6054	ko:K13639
bced:DM42_6055	ko:K19586
bced:DM42_6056	ko:K19585
bced:DM42_6057	ko:K18300
bced:DM42_6058	ko:K00163
bced:DM42_606	ko:K08364
bced:DM42_6061	ko:K11209
bced:DM42_6063	ko:K00038
bced:DM42_6065	ko:K13928
bced:DM42_6069	ko:K20330
bced:DM42_607	ko:K00520
bced:DM42_6074	ko:K06140
bced:DM42_6077	ko:K01497
bced:DM42_6081	ko:K13061
bced:DM42_6083	ko:K19666
bced:DM42_6084	ko:K07507
bced:DM42_6085	ko:K12340
bced:DM42_6086	ko:K15547
bced:DM42_6087	ko:K15549
bced:DM42_6090	ko:K07098
bced:DM42_6096	ko:K05710
bced:DM42_61	ko:K05375
bced:DM42_6104	ko:K01652
bced:DM42_6105	ko:K06989
bced:DM42_6108	ko:K00529
bced:DM42_6109	ko:K28762
bced:DM42_6114	ko:K06934
bced:DM42_6116	ko:K01682
bced:DM42_6122	ko:K01426
bced:DM42_6124	ko:K00675
bced:DM42_6128	ko:K15371
bced:DM42_6129	ko:K01821
bced:DM42_6131	ko:K08717
bced:DM42_6133	ko:K09957
bced:DM42_6134	ko:K07044
bced:DM42_6138	ko:K01480
bced:DM42_6140	ko:K03704
bced:DM42_6144	ko:K00344
bced:DM42_6146	ko:K05874
bced:DM42_6153	ko:K10716
bced:DM42_6158	ko:K23274
bced:DM42_6159	ko:K19813
bced:DM42_6163	ko:K18900
bced:DM42_6165	ko:K07090
bced:DM42_6170	ko:K06194
bced:DM42_6171	ko:K17836
bced:DM42_6172	ko:K03566
bced:DM42_6175	ko:K02032
bced:DM42_6176	ko:K02031
bced:DM42_6177	ko:K02034
bced:DM42_6178	ko:K02033
bced:DM42_6179	ko:K02035
bced:DM42_6180	ko:K08641
bced:DM42_6182	ko:K15773
bced:DM42_6183	ko:K07154
bced:DM42_6184	ko:K01569
bced:DM42_6185	ko:K03322
bced:DM42_6187	ko:K02035
bced:DM42_6189	ko:K03446
bced:DM42_6191	ko:K08994
bced:DM42_6195	ko:K16053
bced:DM42_6197	ko:K03446
bced:DM42_6201	ko:K07262
bced:DM42_6204	ko:K01531
bced:DM42_6205	ko:K14645
bced:DM42_6211	ko:K05367
bced:DM42_6212	ko:K06894
bced:DM42_6213	ko:K23274
bced:DM42_6214	ko:K19813
bced:DM42_6216	ko:K15977
bced:DM42_6220	ko:K01451
bced:DM42_6221	ko:K14057
bced:DM42_6222	ko:K09913
bced:DM42_6224	ko:K03281
bced:DM42_6226	ko:K07168
bced:DM42_6228	ko:K03535
bced:DM42_623	ko:K06198
bced:DM42_6231	ko:K11688
bced:DM42_6232	ko:K21393
bced:DM42_6234	ko:K00058
bced:DM42_6235	ko:K18982
bced:DM42_6236	ko:K07300
bced:DM42_6237	ko:K00074
bced:DM42_6238	ko:K01912
bced:DM42_6239	ko:K13766
bced:DM42_624	ko:K03657
bced:DM42_6240	ko:K05595
bced:DM42_6241	ko:K23107
bced:DM42_6242	ko:K07052
bced:DM42_6245	ko:K00004
bced:DM42_625	ko:K07459
bced:DM42_6250	ko:K00375
bced:DM42_6251	ko:K04771
bced:DM42_6252	ko:K07687
bced:DM42_6253	ko:K07345
bced:DM42_6254	ko:K15540
bced:DM42_6255	ko:K07347
bced:DM42_6256	ko:K07345
bced:DM42_6257	ko:K07687
bced:DM42_6258	ko:K07677
bced:DM42_6261	ko:K07552
bced:DM42_6263	ko:K16165
bced:DM42_6266	ko:K22067
bced:DM42_6267	ko:K07183
bced:DM42_6268	ko:K02303
bced:DM42_6269	ko:K02575
bced:DM42_6270	ko:K00362
bced:DM42_6271	ko:K00363
bced:DM42_6272	ko:K00380
bced:DM42_6277	ko:K14205
bced:DM42_6280	ko:K00381
bced:DM42_6284	ko:K01686
bced:DM42_6285	ko:K13637
bced:DM42_6286	ko:K02055
bced:DM42_6290	ko:K07090
bced:DM42_6297	ko:K03088
bced:DM42_631	ko:K12071
bced:DM42_6311	ko:K16047
bced:DM42_6312	ko:K05898
bced:DM42_6314	ko:K15983
bced:DM42_6315	ko:K18687
bced:DM42_6319	ko:K21495
bced:DM42_6320	ko:K07062
bced:DM42_6321	ko:K16049
bced:DM42_6322	ko:K28228
bced:DM42_6323	ko:K28229
bced:DM42_6324	ko:K28232
bced:DM42_6325	ko:K28226
bced:DM42_6326	ko:K28227
bced:DM42_6327	ko:K28230
bced:DM42_6328	ko:K28231
bced:DM42_6329	ko:K00632
bced:DM42_6330	ko:K28225
bced:DM42_6331	ko:K28221
bced:DM42_6332	ko:K28222
bced:DM42_6333	ko:K28220
bced:DM42_6334	ko:K28224
bced:DM42_6335	ko:K00632
bced:DM42_6337	ko:K07003
bced:DM42_6338	ko:K15982
bced:DM42_6339	ko:K03704
bced:DM42_6340	ko:K02518
bced:DM42_6342	ko:K08166
bced:DM42_6343	ko:K18365
bced:DM42_6344	ko:K18366
bced:DM42_6345	ko:K18364
bced:DM42_6349	ko:K16050
bced:DM42_6351	ko:K03521
bced:DM42_6352	ko:K03522
bced:DM42_6353	ko:K02617
bced:DM42_6361	ko:K03719
bced:DM42_6365	ko:K16092
bced:DM42_6369	ko:K22589
bced:DM42_6371	ko:K19055
bced:DM42_6372	ko:K01637
bced:DM42_6378	ko:K00038
bced:DM42_6379	ko:K01596
bced:DM42_6387	ko:K03798
bced:DM42_6388	ko:K00697
bced:DM42_6390	ko:K09709
bced:DM42_6391	ko:K00249
bced:DM42_6392	ko:K18289
bced:DM42_6394	ko:K01644
bced:DM42_6396	ko:K01754
bced:DM42_6398	ko:K15783
bced:DM42_6399	ko:K15784
bced:DM42_6400	ko:K15782
bced:DM42_6401	ko:K15786
bced:DM42_6402	ko:K15785
bced:DM42_6404	ko:K03762
bced:DM42_6409	ko:K03761
bced:DM42_6412	ko:K03897
bced:DM42_6414	ko:K01874
bced:DM42_6415	ko:K18702
bced:DM42_6418	ko:K13936
bced:DM42_6424	ko:K03746
bced:DM42_6425	ko:K07459
bced:DM42_6430	ko:K01751
bced:DM42_6433	ko:K02028
bced:DM42_6433	ko:K02029
bced:DM42_6434	ko:K02030
bced:DM42_6435	ko:K03719
bced:DM42_6436	ko:K00163
bced:DM42_6439	ko:K11921
bced:DM42_6440	ko:K29131
bced:DM42_6441	ko:K09969
bced:DM42_6443	ko:K09970
bced:DM42_6444	ko:K09971
bced:DM42_6445	ko:K09972
bced:DM42_6446	ko:K01761
bced:DM42_6447	ko:K01628
bced:DM42_6448	ko:K01714
bced:DM42_6452	ko:K10013
bced:DM42_6453	ko:K10016
bced:DM42_6454	ko:K10015
bced:DM42_6455	ko:K10017
bced:DM42_6458	ko:K03719
bced:DM42_6459	ko:K00003
bced:DM42_6461	ko:K11738
bced:DM42_6464	ko:K26365
bced:DM42_6466	ko:K11741
bced:DM42_6467	ko:K01751
bced:DM42_6468	ko:K01501
bced:DM42_647	ko:K03630
bced:DM42_6470	ko:K07734
bced:DM42_6472	ko:K03781
bced:DM42_6477	ko:K05916
bced:DM42_6479	ko:K07493
bced:DM42_6480	ko:K00574
bced:DM42_6484	ko:K01760
bced:DM42_6485	ko:K00459
bced:DM42_6491	ko:K12262
bced:DM42_6492	ko:K14393
bced:DM42_6494	ko:K06889
bced:DM42_6495	ko:K11477
bced:DM42_6497	ko:K00140
bced:DM42_6500	ko:K04564
bced:DM42_6527	ko:K00299
bced:DM42_6528	ko:K17228
bced:DM42_6531	ko:K03566
bced:DM42_6532	ko:K26063
bced:DM42_6534	ko:K01999
bced:DM42_6536	ko:K03566
bced:DM42_6539	ko:K00799
bced:DM42_654	ko:K19155
bced:DM42_6548	ko:K13953
bced:DM42_655	ko:K19156
bced:DM42_6552	ko:K00433
bced:DM42_6554	ko:K18893
bced:DM42_6555	ko:K06889
bced:DM42_6556	ko:K16138
bced:DM42_6557	ko:K16137
bced:DM42_6558	ko:K04063
bced:DM42_656	ko:K12070
bced:DM42_6560	ko:K06518
bced:DM42_6563	ko:K03809
bced:DM42_6564	ko:K06911
bced:DM42_6568	ko:K03307
bced:DM42_657	ko:K03701
bced:DM42_6572	ko:K02529
bced:DM42_6573	ko:K00852
bced:DM42_6575	ko:K01714
bced:DM42_6578	ko:K02407
bced:DM42_6581	ko:K00067
bced:DM42_6583	ko:K21645
bced:DM42_6586	ko:K10018
bced:DM42_6587	ko:K10020
bced:DM42_6588	ko:K10019
bced:DM42_6589	ko:K10021
bced:DM42_659	ko:K07478
bced:DM42_6590	ko:K01745
bced:DM42_6591	ko:K05836
bced:DM42_6593	ko:K00986
bced:DM42_6594	ko:K03746
bced:DM42_6597	ko:K11073
bced:DM42_66	ko:K02483
bced:DM42_660	ko:K03885
bced:DM42_6601	ko:K05847
bced:DM42_6602	ko:K05846
bced:DM42_6603	ko:K05845
bced:DM42_6604	ko:K05846
bced:DM42_6605	ko:K01480
bced:DM42_661	ko:K01070
bced:DM42_6610	ko:K14052
bced:DM42_6612	ko:K00128
bced:DM42_6614	ko:K01999
bced:DM42_6615	ko:K01997
bced:DM42_6616	ko:K01998
bced:DM42_6617	ko:K01995
bced:DM42_6618	ko:K01996
