mshe:MAALD49_00010	ko:K02313
mshe:MAALD49_35540	ko:K00154
mshe:MAALD49_35570	ko:K00954
mshe:MAALD49_35590	ko:K00937
mshe:MAALD49_35600	ko:K01698
mshe:MAALD49_35630	ko:K09456
mshe:MAALD49_35640	ko:K09764
mshe:MAALD49_35650	ko:K01580
mshe:MAALD49_35680	ko:K03306
mshe:MAALD49_35720	ko:K10805
mshe:MAALD49_35730	ko:K05297
mshe:MAALD49_35750	ko:K00760
mshe:MAALD49_35770	ko:K03181
mshe:MAALD49_35780	ko:K03179
mshe:MAALD49_35790	ko:K07657
mshe:MAALD49_35800	ko:K07636
mshe:MAALD49_35820	ko:K08305
mshe:MAALD49_35840	ko:K07038
mshe:MAALD49_35850	ko:K06183
mshe:MAALD49_35860	ko:K01424
mshe:MAALD49_35870	ko:K07262
mshe:MAALD49_35920	ko:K01113
mshe:MAALD49_35950	ko:K03704
mshe:MAALD49_35960	ko:K06199
mshe:MAALD49_35970	ko:K06445
mshe:MAALD49_35980	ko:K03580
mshe:MAALD49_35990	ko:K06203
mshe:MAALD49_36020	ko:K06917
mshe:MAALD49_36030	ko:K03442
mshe:MAALD49_36040	ko:K19055
mshe:MAALD49_36050	ko:K03184
mshe:MAALD49_36060	ko:K02503
mshe:MAALD49_36070	ko:K02039
mshe:MAALD49_36080	ko:K02036
mshe:MAALD49_36090	ko:K02038
mshe:MAALD49_36100	ko:K02037
mshe:MAALD49_36110	ko:K02040
mshe:MAALD49_36120	ko:K10806
mshe:MAALD49_36130	ko:K00226
mshe:MAALD49_36140	ko:K03737
mshe:MAALD49_36170	ko:K02069
mshe:MAALD49_36180	ko:K02068
mshe:MAALD49_36220	ko:K25223
mshe:MAALD49_36230	ko:K25224
mshe:MAALD49_36240	ko:K23988
mshe:MAALD49_36250	ko:K11811
mshe:MAALD49_36260	ko:K03325
mshe:MAALD49_36270	ko:K06153
mshe:MAALD49_36280	ko:K03657
mshe:MAALD49_36290	ko:K00135
mshe:MAALD49_36310	ko:K03151
mshe:MAALD49_36320	ko:K06966
mshe:MAALD49_36350	ko:K06867
mshe:MAALD49_36360	ko:K06957
mshe:MAALD49_36370	ko:K09966
mshe:MAALD49_36380	ko:K03657
mshe:MAALD49_36390	ko:K03286
mshe:MAALD49_36410	ko:K02533
mshe:MAALD49_36420	ko:K00285
mshe:MAALD49_36440	ko:K03424
mshe:MAALD49_36450	ko:K25135
mshe:MAALD49_36460	ko:K03324
mshe:MAALD49_36480	ko:K02051
mshe:MAALD49_36490	ko:K28370
mshe:MAALD49_36570	ko:K27802
mshe:MAALD49_36600	ko:K03640
mshe:MAALD49_36610	ko:K07136
mshe:MAALD49_36630	ko:K00655
mshe:MAALD49_36640	ko:K07284
mshe:MAALD49_36650	ko:K07114
mshe:MAALD49_36660	ko:K02483
mshe:MAALD49_36690	ko:K06923
mshe:MAALD49_36750	ko:K26441
mshe:MAALD49_36860	ko:K09980
mshe:MAALD49_36930	ko:K07059
mshe:MAALD49_36990	ko:K11904
mshe:MAALD49_37000	ko:K11891
mshe:MAALD49_37010	ko:K11910
mshe:MAALD49_37020	ko:K11909
mshe:MAALD49_37030	ko:K11908
mshe:MAALD49_37040	ko:K11907
mshe:MAALD49_37050	ko:K11892
mshe:MAALD49_37060	ko:K11893
mshe:MAALD49_37070	ko:K11906
mshe:MAALD49_37080	ko:K11894
mshe:MAALD49_37090	ko:K11895
mshe:MAALD49_37100	ko:K11896
mshe:MAALD49_37110	ko:K11905
mshe:MAALD49_37120	ko:K11900
mshe:MAALD49_37130	ko:K11901
mshe:MAALD49_37140	ko:K08762
mshe:MAALD49_37170	ko:K04760
mshe:MAALD49_37200	ko:K02483
mshe:MAALD49_37210	ko:K01816
mshe:MAALD49_37220	ko:K00042
mshe:MAALD49_37230	ko:K03089
mshe:MAALD49_37240	ko:K09811
mshe:MAALD49_37250	ko:K09812
mshe:MAALD49_37260	ko:K03110
mshe:MAALD49_37270	ko:K08316
mshe:MAALD49_37280	ko:K00507
mshe:MAALD49_37290	ko:K10563
mshe:MAALD49_37310	ko:K20881
mshe:MAALD49_37320	ko:K04762
mshe:MAALD49_37330	ko:K04083
mshe:MAALD49_37340	ko:K01610
mshe:MAALD49_37370	ko:K05787
mshe:MAALD49_37390	ko:K01465
mshe:MAALD49_37400	ko:K00609
mshe:MAALD49_37410	ko:K02825
mshe:MAALD49_37420	ko:K07447
mshe:MAALD49_37430	ko:K07735
mshe:MAALD49_37440	ko:K03832
mshe:MAALD49_37450	ko:K01920
mshe:MAALD49_37460	ko:K02657
mshe:MAALD49_37470	ko:K02658
mshe:MAALD49_37480	ko:K02659
mshe:MAALD49_37490	ko:K02660
mshe:MAALD49_37500	ko:K02661
mshe:MAALD49_37510	ko:K06596
mshe:MAALD49_37520	ko:K06597
mshe:MAALD49_37530	ko:K06598
mshe:MAALD49_37540	ko:K09823
mshe:MAALD49_37550	ko:K09817
mshe:MAALD49_37560	ko:K09816
mshe:MAALD49_37610	ko:K01495
mshe:MAALD49_37620	ko:K07589
mshe:MAALD49_37630	ko:K06929
mshe:MAALD49_37660	ko:K13638
mshe:MAALD49_37670	ko:K17686
mshe:MAALD49_37700	ko:K12573
mshe:MAALD49_37720	ko:K07337
mshe:MAALD49_37780	ko:K03821
mshe:MAALD49_37790	ko:K01560
mshe:MAALD49_37810	ko:K07552
mshe:MAALD49_37820	ko:K11065
mshe:MAALD49_37830	ko:K26937
mshe:MAALD49_37840	ko:K05559
mshe:MAALD49_37850	ko:K05560
mshe:MAALD49_37860	ko:K05561
mshe:MAALD49_37870	ko:K05562
mshe:MAALD49_37880	ko:K05563
mshe:MAALD49_37890	ko:K05564
mshe:MAALD49_37930	ko:K06987
mshe:MAALD49_37960	ko:K14155
mshe:MAALD49_37970	ko:K24180
mshe:MAALD49_37980	ko:K02548
mshe:MAALD49_37990	ko:K03406
mshe:MAALD49_38000	ko:K06445
mshe:MAALD49_38020	ko:K03566
mshe:MAALD49_38050	ko:K07232
mshe:MAALD49_38060	ko:K05595
mshe:MAALD49_38070	ko:K06182
mshe:MAALD49_38120	ko:K22105
mshe:MAALD49_38160	ko:K07275
mshe:MAALD49_38170	ko:K11927
mshe:MAALD49_38200	ko:K10215
mshe:MAALD49_38210	ko:K19978
mshe:MAALD49_38250	ko:K19707
mshe:MAALD49_38260	ko:K03387
mshe:MAALD49_38270	ko:K24119
mshe:MAALD49_38280	ko:K05020
mshe:MAALD49_38290	ko:K00108
mshe:MAALD49_38300	ko:K00130
mshe:MAALD49_38310	ko:K02167
mshe:MAALD49_38380	ko:K03284
mshe:MAALD49_38440	ko:K19159
mshe:MAALD49_38450	ko:K19158
mshe:MAALD49_38460	ko:K19164
mshe:MAALD49_38470	ko:K19163
mshe:MAALD49_38480	ko:K07726
mshe:MAALD49_38540	ko:K07486
mshe:MAALD49_38620	ko:K07726
mshe:MAALD49_38650	ko:K03778
mshe:MAALD49_38680	ko:K00526
mshe:MAALD49_38690	ko:K00525
mshe:MAALD49_38720	ko:K01455
mshe:MAALD49_38740	ko:K01426
mshe:MAALD49_38750	ko:K11963
mshe:MAALD49_38760	ko:K11962
mshe:MAALD49_38770	ko:K11961
mshe:MAALD49_38780	ko:K11960
mshe:MAALD49_38790	ko:K11959
mshe:MAALD49_38820	ko:K02030
mshe:MAALD49_38830	ko:K03314
mshe:MAALD49_38840	ko:K02014
mshe:MAALD49_38850	ko:K13653
mshe:MAALD49_38860	ko:K02014
mshe:MAALD49_38870	ko:K00820
mshe:MAALD49_38880	ko:K04042
mshe:MAALD49_38890	ko:K02114
mshe:MAALD49_38900	ko:K02112
mshe:MAALD49_38910	ko:K02115
mshe:MAALD49_38920	ko:K02111
mshe:MAALD49_38930	ko:K02113
mshe:MAALD49_38940	ko:K02109
mshe:MAALD49_38950	ko:K02110
mshe:MAALD49_38960	ko:K02108
mshe:MAALD49_38970	ko:K02116
mshe:MAALD49_38980	ko:K03497
mshe:MAALD49_38990	ko:K03496
mshe:MAALD49_39000	ko:K03501
mshe:MAALD49_39010	ko:K03495
mshe:MAALD49_39040	ko:K18138
mshe:MAALD49_39050	ko:K03585
mshe:MAALD49_39070	ko:K20035
mshe:MAALD49_39080	ko:K10674
mshe:MAALD49_39090	ko:K02030
mshe:MAALD49_39100	ko:K16089
mshe:MAALD49_39110	ko:K03650
mshe:MAALD49_39120	ko:K03217
mshe:MAALD49_39280	ko:K06919
mshe:MAALD49_39340	ko:K09882
mshe:MAALD49_39370	ko:K07455
mshe:MAALD49_39400	ko:K03111
mshe:MAALD49_39540	ko:K07458
mshe:MAALD49_39550	ko:K00558
mshe:MAALD49_39560	ko:K06877
mshe:MAALD49_39660	ko:K07464
mshe:MAALD49_39680	ko:K06985
mshe:MAALD49_39750	ko:K20534
mshe:MAALD49_39810	ko:K23242
mshe:MAALD49_39820	ko:K22736
mshe:MAALD49_39990	ko:K12071
mshe:MAALD49_40090	ko:K03497
mshe:MAALD49_40100	ko:K03497
mshe:MAALD49_40110	ko:K03496
mshe:MAALD49_40130	ko:K12070
mshe:MAALD49_40190	ko:K07213
mshe:MAALD49_40200	ko:K19591
mshe:MAALD49_40210	ko:K19597
mshe:MAALD49_40220	ko:K02041
mshe:MAALD49_40230	ko:K02044
mshe:MAALD49_40240	ko:K02042
mshe:MAALD49_40250	ko:K18916
mshe:MAALD49_40260	ko:K21900
mshe:MAALD49_40310	ko:K03563
mshe:MAALD49_40360	ko:K03502
mshe:MAALD49_40370	ko:K03503
mshe:MAALD49_40430	ko:K23242
mshe:MAALD49_40440	ko:K09771
mshe:MAALD49_40450	ko:K06878
mshe:MAALD49_40570	ko:K00121
mshe:MAALD49_40580	ko:K01070
mshe:MAALD49_40600	ko:K01081
mshe:MAALD49_40610	ko:K02049
mshe:MAALD49_40620	ko:K02051
mshe:MAALD49_40630	ko:K02050
mshe:MAALD49_40640	ko:K02584
mshe:MAALD49_40670	ko:K05297
mshe:MAALD49_40680	ko:K01725
mshe:MAALD49_40710	ko:K07402
mshe:MAALD49_40720	ko:K07303
mshe:MAALD49_40790	ko:K20266
mshe:MAALD49_40810	ko:K07344
mshe:MAALD49_40870	ko:K03496
mshe:MAALD49_r00010	ko:K01977
mshe:MAALD49_r00020	ko:K01980
mshe:MAALD49_r00030	ko:K01985
mshe:MAALD49_r00040	ko:K01977
mshe:MAALD49_r00050	ko:K01980
mshe:MAALD49_r00060	ko:K01985
mshe:MAALD49_r00070	ko:K01985
mshe:MAALD49_r00080	ko:K01980
mshe:MAALD49_r00090	ko:K01977
mshe:MAALD49_t00010	ko:K14232
mshe:MAALD49_t00020	ko:K14225
mshe:MAALD49_t00040	ko:K14219
mshe:MAALD49_t00050	ko:K14230
mshe:MAALD49_t00060	ko:K14227
mshe:MAALD49_t00070	ko:K14218
mshe:MAALD49_t00080	ko:K14234
mshe:MAALD49_t00090	ko:K14236
mshe:MAALD49_t00100	ko:K14225
mshe:MAALD49_t00110	ko:K14234
mshe:MAALD49_t00120	ko:K14235
mshe:MAALD49_t00130	ko:K14227
mshe:MAALD49_t00140	ko:K14218
mshe:MAALD49_t00150	ko:K14228
mshe:MAALD49_t00160	ko:K14230
mshe:MAALD49_t00170	ko:K14223
mshe:MAALD49_t00190	ko:K14221
mshe:MAALD49_t00200	ko:K14232
mshe:MAALD49_t00210	ko:K14237
mshe:MAALD49_t00220	ko:K14221
mshe:MAALD49_t00230	ko:K14237
mshe:MAALD49_t00240	ko:K14230
mshe:MAALD49_t00250	ko:K14218
mshe:MAALD49_t00260	ko:K14224
mshe:MAALD49_t00270	ko:K14232
mshe:MAALD49_t00280	ko:K14219
mshe:MAALD49_t00290	ko:K14226
mshe:MAALD49_t00300	ko:K14228
mshe:MAALD49_t00320	ko:K14229
mshe:MAALD49_t00330	ko:K14229
mshe:MAALD49_t00340	ko:K14237
mshe:MAALD49_t00350	ko:K14233
mshe:MAALD49_t00360	ko:K14228
mshe:MAALD49_t00370	ko:K14222
mshe:MAALD49_t00380	ko:K14225
mshe:MAALD49_t00390	ko:K14233
mshe:MAALD49_t00400	ko:K14225
mshe:MAALD49_t00410	ko:K14224
mshe:MAALD49_t00420	ko:K14228
mshe:MAALD49_t00430	ko:K14220
mshe:MAALD49_t00440	ko:K14220
mshe:MAALD49_t00450	ko:K14219
mshe:MAALD49_t00460	ko:K14219
mshe:MAALD49_t00470	ko:K14233
mshe:MAALD49_t00480	ko:K14218
mshe:MAALD49_t00490	ko:K14227
mshe:MAALD49_t00500	ko:K14219
mshe:MAALD49_t00510	ko:K14230
mshe:MAALD49_t00520	ko:K14231
mshe:MAALD49_t00530	ko:K14228
mshe:MAALD49_tm00010	ko:K15035
