bbro:BAU06_00005	ko:K02313
bbro:BAU06_19830	ko:K03710
bbro:BAU06_19855	ko:K01999
bbro:BAU06_19860	ko:K01997
bbro:BAU06_19865	ko:K01998
bbro:BAU06_19870	ko:K01995
bbro:BAU06_19875	ko:K01996
bbro:BAU06_19890	ko:K01079
bbro:BAU06_19895	ko:K02688
bbro:BAU06_19905	ko:K01703
bbro:BAU06_19910	ko:K01704
bbro:BAU06_19920	ko:K01118
bbro:BAU06_19930	ko:K00375
bbro:BAU06_19940	ko:K01560
bbro:BAU06_19945	ko:K01728
bbro:BAU06_19950	ko:K02473
bbro:BAU06_19955	ko:K22917
bbro:BAU06_19960	ko:K10107
bbro:BAU06_19965	ko:K09689
bbro:BAU06_19970	ko:K09688
bbro:BAU06_19975	ko:K01991
bbro:BAU06_19990	ko:K02474
bbro:BAU06_20000	ko:K03566
bbro:BAU06_20010	ko:K07032
bbro:BAU06_20015	ko:K14229
bbro:BAU06_20025	ko:K07290
bbro:BAU06_20050	ko:K03406
bbro:BAU06_20065	ko:K03219
bbro:BAU06_20070	ko:K03229
bbro:BAU06_20075	ko:K03228
bbro:BAU06_20080	ko:K03227
bbro:BAU06_20085	ko:K03226
bbro:BAU06_20090	ko:K03225
bbro:BAU06_20100	ko:K04056
bbro:BAU06_20105	ko:K03224
bbro:BAU06_20110	ko:K03223
bbro:BAU06_20115	ko:K04054
bbro:BAU06_20120	ko:K03222
bbro:BAU06_20160	ko:K04060
bbro:BAU06_20165	ko:K03230
bbro:BAU06_20170	ko:K03220
bbro:BAU06_20190	ko:K07687
bbro:BAU06_20215	ko:K03392
bbro:BAU06_20230	ko:K09781
bbro:BAU06_20240	ko:K14229
bbro:BAU06_20245	ko:K02073
bbro:BAU06_20250	ko:K02072
bbro:BAU06_20255	ko:K02071
bbro:BAU06_20265	ko:K15461
bbro:BAU06_20270	ko:K01092
bbro:BAU06_20275	ko:K01897
bbro:BAU06_20295	ko:K10806
bbro:BAU06_20300	ko:K06213
bbro:BAU06_20305	ko:K12973
bbro:BAU06_20310	ko:K07232
bbro:BAU06_20315	ko:K05800
bbro:BAU06_20320	ko:K08351
bbro:BAU06_20330	ko:K01652
bbro:BAU06_20350	ko:K03070
bbro:BAU06_20365	ko:K02535
bbro:BAU06_20370	ko:K03531
bbro:BAU06_20375	ko:K03590
bbro:BAU06_20380	ko:K03589
bbro:BAU06_20385	ko:K01921
bbro:BAU06_20390	ko:K01924
bbro:BAU06_20395	ko:K02563
bbro:BAU06_20400	ko:K03588
bbro:BAU06_20405	ko:K01925
bbro:BAU06_20410	ko:K01000
bbro:BAU06_20415	ko:K15792
bbro:BAU06_20420	ko:K03587
bbro:BAU06_20425	ko:K03586
bbro:BAU06_20430	ko:K03438
bbro:BAU06_20435	ko:K03925
bbro:BAU06_20440	ko:K01978
bbro:BAU06_20455	ko:K15738
bbro:BAU06_20460	ko:K01465
bbro:BAU06_20480	ko:K01985
bbro:BAU06_20485	ko:K01980
bbro:BAU06_20490	ko:K14218
bbro:BAU06_20495	ko:K14227
bbro:BAU06_20500	ko:K01977
bbro:BAU06_20505	ko:K03719
bbro:BAU06_20510	ko:K00457
bbro:BAU06_20515	ko:K08738
bbro:BAU06_20520	ko:K01687
bbro:BAU06_20525	ko:K13292
bbro:BAU06_20535	ko:K28358
bbro:BAU06_20540	ko:K09888
bbro:BAU06_20550	ko:K07794
bbro:BAU06_20555	ko:K07793
bbro:BAU06_20560	ko:K00681
bbro:BAU06_20570	ko:K12972
bbro:BAU06_20575	ko:K07793
bbro:BAU06_20580	ko:K07794
bbro:BAU06_20585	ko:K07649
bbro:BAU06_20590	ko:K07774
bbro:BAU06_20595	ko:K08311
bbro:BAU06_20600	ko:K01881
bbro:BAU06_20605	ko:K07107
bbro:BAU06_20610	ko:K03562
bbro:BAU06_20615	ko:K03560
bbro:BAU06_20620	ko:K03646
bbro:BAU06_20625	ko:K03641
bbro:BAU06_20630	ko:K03640
bbro:BAU06_20640	ko:K02015
bbro:BAU06_20645	ko:K02013
bbro:BAU06_20650	ko:K11891
bbro:BAU06_20665	ko:K11893
bbro:BAU06_20670	ko:K11906
bbro:BAU06_20680	ko:K11904
bbro:BAU06_20700	ko:K11907
bbro:BAU06_20710	ko:K11896
bbro:BAU06_20715	ko:K11897
bbro:BAU06_20720	ko:K11903
bbro:BAU06_20725	ko:K11900
bbro:BAU06_20730	ko:K11901
bbro:BAU06_20735	ko:K11902
bbro:BAU06_20750	ko:K07507
bbro:BAU06_20765	ko:K00575
bbro:BAU06_20770	ko:K03412
bbro:BAU06_20785	ko:K01567
bbro:BAU06_20800	ko:K09939
bbro:BAU06_20830	ko:K00886
bbro:BAU06_20835	ko:K00615
bbro:BAU06_20840	ko:K13810
bbro:BAU06_20845	ko:K00033
bbro:BAU06_20850	ko:K00036
bbro:BAU06_20860	ko:K01057
bbro:BAU06_20870	ko:K08169
bbro:BAU06_20875	ko:K22209
bbro:BAU06_20880	ko:K16135
bbro:BAU06_20895	ko:K27802
bbro:BAU06_20900	ko:K07404
bbro:BAU06_20910	ko:K13444
bbro:BAU06_20915	ko:K01130
bbro:BAU06_20955	ko:K06147
bbro:BAU06_20960	ko:K15521
bbro:BAU06_20970	ko:K03273
bbro:BAU06_20980	ko:K00612
bbro:BAU06_21000	ko:K08678
bbro:BAU06_21030	ko:K08995
bbro:BAU06_21040	ko:K03281
bbro:BAU06_21070	ko:K09965
bbro:BAU06_21080	ko:K04047
bbro:BAU06_21105	ko:K00077
bbro:BAU06_21120	ko:K01459
bbro:BAU06_21130	ko:K02051
bbro:BAU06_21135	ko:K02050
bbro:BAU06_21140	ko:K02049
bbro:BAU06_21160	ko:K26148
bbro:BAU06_21165	ko:K08169
bbro:BAU06_21170	ko:K09779
bbro:BAU06_21175	ko:K13936
bbro:BAU06_21185	ko:K18893
bbro:BAU06_21210	ko:K06016
bbro:BAU06_21215	ko:K01996
bbro:BAU06_21220	ko:K01995
bbro:BAU06_21225	ko:K01998
bbro:BAU06_21230	ko:K01997
bbro:BAU06_21235	ko:K01999
bbro:BAU06_21250	ko:K06140
bbro:BAU06_21265	ko:K08973
bbro:BAU06_21275	ko:K07799
bbro:BAU06_21280	ko:K07788
bbro:BAU06_21285	ko:K07665
bbro:BAU06_21290	ko:K07644
bbro:BAU06_21295	ko:K04565
bbro:BAU06_21325	ko:K19338
bbro:BAU06_21355	ko:K02035
bbro:BAU06_21360	ko:K02031
bbro:BAU06_21360	ko:K02032
bbro:BAU06_21365	ko:K02034
bbro:BAU06_21370	ko:K02033
bbro:BAU06_21375	ko:K07493
bbro:BAU06_21380	ko:K01426
bbro:BAU06_21400	ko:K02050
bbro:BAU06_21405	ko:K02049
bbro:BAU06_21410	ko:K01799
bbro:BAU06_21415	ko:K01464
bbro:BAU06_21420	ko:K12960
bbro:BAU06_21430	ko:K11910
bbro:BAU06_21435	ko:K11901
bbro:BAU06_21440	ko:K11900
bbro:BAU06_21445	ko:K11903
bbro:BAU06_21450	ko:K11905
bbro:BAU06_21455	ko:K11896
bbro:BAU06_21460	ko:K11895
bbro:BAU06_21465	ko:K11907
bbro:BAU06_21470	ko:K11904
bbro:BAU06_21475	ko:K11904
bbro:BAU06_21505	ko:K11893
bbro:BAU06_21510	ko:K11892
bbro:BAU06_21515	ko:K11891
bbro:BAU06_21520	ko:K01714
bbro:BAU06_21550	ko:K06147
bbro:BAU06_21565	ko:K09780
bbro:BAU06_21570	ko:K01012
bbro:BAU06_21575	ko:K00833
bbro:BAU06_21580	ko:K00652
bbro:BAU06_21585	ko:K01935
bbro:BAU06_21595	ko:K06196
bbro:BAU06_21610	ko:K02483
bbro:BAU06_21640	ko:K11904
bbro:BAU06_21645	ko:K11902
bbro:BAU06_21650	ko:K11901
bbro:BAU06_21655	ko:K11900
bbro:BAU06_21660	ko:K11903
bbro:BAU06_21665	ko:K11898
bbro:BAU06_21670	ko:K11897
bbro:BAU06_21675	ko:K11896
bbro:BAU06_21685	ko:K11895
bbro:BAU06_21700	ko:K11907
bbro:BAU06_21710	ko:K11906
bbro:BAU06_21715	ko:K11893
bbro:BAU06_21720	ko:K11892
bbro:BAU06_21725	ko:K11891
bbro:BAU06_21730	ko:K11890
bbro:BAU06_21750	ko:K24138
bbro:BAU06_21755	ko:K01061
bbro:BAU06_21765	ko:K03637
bbro:BAU06_21780	ko:K03636
bbro:BAU06_21785	ko:K03635
bbro:BAU06_21790	ko:K03638
bbro:BAU06_21795	ko:K03750
bbro:BAU06_21800	ko:K03752
bbro:BAU06_21805	ko:K03639
bbro:BAU06_21815	ko:K00127
bbro:BAU06_21820	ko:K00124
bbro:BAU06_21825	ko:K00123
bbro:BAU06_21830	ko:K02379
bbro:BAU06_21835	ko:K00126
bbro:BAU06_21900	ko:K21062
bbro:BAU06_21920	ko:K20534
bbro:BAU06_21925	ko:K11688
bbro:BAU06_21930	ko:K21393
bbro:BAU06_21940	ko:K00058
bbro:BAU06_21945	ko:K18982
bbro:BAU06_21950	ko:K09954
bbro:BAU06_21955	ko:K01426
bbro:BAU06_21960	ko:K02032
bbro:BAU06_21970	ko:K02034
bbro:BAU06_21975	ko:K02033
bbro:BAU06_21980	ko:K02035
bbro:BAU06_21990	ko:K06015
bbro:BAU06_22010	ko:K01714
bbro:BAU06_22015	ko:K01464
bbro:BAU06_22020	ko:K02030
bbro:BAU06_22035	ko:K02029
bbro:BAU06_22080	ko:K19577
bbro:BAU06_22090	ko:K07058
bbro:BAU06_22100	ko:K04095
bbro:BAU06_22105	ko:K14237
bbro:BAU06_22110	ko:K02342
bbro:BAU06_22115	ko:K03469
bbro:BAU06_22125	ko:K01069
bbro:BAU06_22130	ko:K08307
bbro:BAU06_22135	ko:K00208
bbro:BAU06_22145	ko:K00767
bbro:BAU06_22165	ko:K02433
bbro:BAU06_22170	ko:K02035
bbro:BAU06_22175	ko:K02033
bbro:BAU06_22180	ko:K02034
bbro:BAU06_22190	ko:K02031
bbro:BAU06_22195	ko:K07120
bbro:BAU06_22200	ko:K02433
bbro:BAU06_22205	ko:K02433
bbro:BAU06_22220	ko:K11177
bbro:BAU06_22225	ko:K11178
bbro:BAU06_22230	ko:K13483
bbro:BAU06_22240	ko:K07793
bbro:BAU06_22245	ko:K18058
bbro:BAU06_22255	ko:K07552
bbro:BAU06_22260	ko:K21801
bbro:BAU06_22275	ko:K02510
bbro:BAU06_22290	ko:K09927
bbro:BAU06_22300	ko:K01755
bbro:BAU06_22305	ko:K18166
bbro:BAU06_22345	ko:K01031
bbro:BAU06_22350	ko:K01032
bbro:BAU06_22360	ko:K01857
bbro:BAU06_22375	ko:K04078
bbro:BAU06_22380	ko:K04077
bbro:BAU06_22390	ko:K18009
bbro:BAU06_22410	ko:K14233
bbro:BAU06_22425	ko:K02034
bbro:BAU06_22430	ko:K02033
bbro:BAU06_22435	ko:K02035
bbro:BAU06_22440	ko:K02031
bbro:BAU06_22440	ko:K02032
bbro:BAU06_22445	ko:K06415
bbro:BAU06_22450	ko:K09786
bbro:BAU06_22455	ko:K07180
bbro:BAU06_22460	ko:K00793
bbro:BAU06_22465	ko:K11752
bbro:BAU06_22470	ko:K07738
bbro:BAU06_22475	ko:K00600
bbro:BAU06_22485	ko:K01866
bbro:BAU06_22495	ko:K09001
bbro:BAU06_22500	ko:K15724
bbro:BAU06_22510	ko:K00145
bbro:BAU06_22515	ko:K02996
bbro:BAU06_22520	ko:K02871
bbro:BAU06_22525	ko:K01996
bbro:BAU06_22530	ko:K01995
bbro:BAU06_22535	ko:K01998
bbro:BAU06_22540	ko:K01997
bbro:BAU06_22545	ko:K01999
bbro:BAU06_22550	ko:K03592
bbro:BAU06_22555	ko:K09889
bbro:BAU06_22560	ko:K06999
bbro:BAU06_22570	ko:K01885
bbro:BAU06_22595	ko:K00525
bbro:BAU06_22600	ko:K00526
bbro:BAU06_22610	ko:K02221
bbro:BAU06_22615	ko:K06077
bbro:BAU06_22620	ko:K00856
bbro:BAU06_22630	ko:K02687
bbro:BAU06_22635	ko:K01961
bbro:BAU06_22640	ko:K02160
bbro:BAU06_22645	ko:K03786
bbro:BAU06_22655	ko:K02558
bbro:BAU06_22660	ko:K07000
bbro:BAU06_22665	ko:K01147
bbro:BAU06_22670	ko:K07774
bbro:BAU06_22675	ko:K07649
bbro:BAU06_22680	ko:K02012
bbro:BAU06_22685	ko:K02011
bbro:BAU06_22690	ko:K02010
bbro:BAU06_22695	ko:K03832
bbro:BAU06_22700	ko:K00014
bbro:BAU06_22705	ko:K03814
bbro:BAU06_22710	ko:K11720
bbro:BAU06_22715	ko:K01525
bbro:BAU06_22735	ko:K00655
bbro:BAU06_22740	ko:K07447
bbro:BAU06_22745	ko:K07735
bbro:BAU06_22755	ko:K00941
bbro:BAU06_22760	ko:K00788
bbro:BAU06_22765	ko:K01845
bbro:BAU06_22785	ko:K08295
bbro:BAU06_22805	ko:K09461
bbro:BAU06_22810	ko:K21020
bbro:BAU06_22830	ko:K01996
bbro:BAU06_22840	ko:K01997
bbro:BAU06_22845	ko:K01999
bbro:BAU06_22865	ko:K00620
bbro:BAU06_22870	ko:K06923
bbro:BAU06_22875	ko:K03574
bbro:BAU06_22885	ko:K07789
bbro:BAU06_22890	ko:K07788
bbro:BAU06_22895	ko:K07799
bbro:BAU06_22900	ko:K18778
bbro:BAU06_22905	ko:K00859
bbro:BAU06_22910	ko:K02654
bbro:BAU06_22925	ko:K01918
bbro:BAU06_22930	ko:K05896
bbro:BAU06_22945	ko:K00864
bbro:BAU06_22970	ko:K18313
bbro:BAU06_22980	ko:K05834
bbro:BAU06_22990	ko:K00450
bbro:BAU06_22995	ko:K16165
bbro:BAU06_23000	ko:K20940
bbro:BAU06_23010	ko:K01800
bbro:BAU06_23025	ko:K00344
bbro:BAU06_23050	ko:K09972
bbro:BAU06_23055	ko:K09971
bbro:BAU06_23060	ko:K09970
bbro:BAU06_23065	ko:K09969
bbro:BAU06_23070	ko:K09812
bbro:BAU06_23075	ko:K09811
bbro:BAU06_23080	ko:K03411
bbro:BAU06_23085	ko:K04090
bbro:BAU06_23090	ko:K03575
bbro:BAU06_23095	ko:K05837
bbro:BAU06_23105	ko:K03571
bbro:BAU06_23110	ko:K03570
bbro:BAU06_23115	ko:K03569
bbro:BAU06_23120	ko:K02435
bbro:BAU06_23125	ko:K02433
bbro:BAU06_23130	ko:K02434
bbro:BAU06_23135	ko:K00762
bbro:BAU06_23140	ko:K01142
bbro:BAU06_23145	ko:K21023
bbro:BAU06_23160	ko:K08218
bbro:BAU06_23185	ko:K01919
bbro:BAU06_23190	ko:K03098
bbro:BAU06_23195	ko:K11688
bbro:BAU06_23200	ko:K11689
bbro:BAU06_23205	ko:K11690
bbro:BAU06_23220	ko:K00052
bbro:BAU06_23225	ko:K01704
bbro:BAU06_23230	ko:K01703
bbro:BAU06_23240	ko:K03566
bbro:BAU06_23275	ko:K14219
bbro:BAU06_23300	ko:K03147
bbro:BAU06_23320	ko:K10218
bbro:BAU06_23340	ko:K02030
bbro:BAU06_23345	ko:K02029
bbro:BAU06_23350	ko:K02029
bbro:BAU06_23360	ko:K06016
bbro:BAU06_23365	ko:K09967
bbro:BAU06_23375	ko:K18459
bbro:BAU06_23380	ko:K00548
bbro:BAU06_23385	ko:K16092
bbro:BAU06_23390	ko:K02016
bbro:BAU06_23395	ko:K03149
bbro:BAU06_23400	ko:K00941
bbro:BAU06_23405	ko:K00573
bbro:BAU06_23410	ko:K21345
bbro:BAU06_23420	ko:K03688
bbro:BAU06_23425	ko:K03690
bbro:BAU06_23435	ko:K03183
bbro:BAU06_23440	ko:K07657
bbro:BAU06_23445	ko:K07636
bbro:BAU06_23450	ko:K00058
bbro:BAU06_23460	ko:K06991
bbro:BAU06_23465	ko:K06351
bbro:BAU06_23470	ko:K06350
bbro:BAU06_23475	ko:K07160
bbro:BAU06_23495	ko:K01754
bbro:BAU06_23520	ko:K00249
bbro:BAU06_23525	ko:K13641
bbro:BAU06_23530	ko:K00759
bbro:BAU06_23545	ko:K02033
bbro:BAU06_23550	ko:K02034
bbro:BAU06_23555	ko:K02031
bbro:BAU06_23560	ko:K02032
bbro:BAU06_23570	ko:K01295
bbro:BAU06_23575	ko:K03929
bbro:BAU06_23580	ko:K02050
bbro:BAU06_23590	ko:K02051
bbro:BAU06_23595	ko:K02049
bbro:BAU06_23600	ko:K03656
bbro:BAU06_23605	ko:K04066
bbro:BAU06_23610	ko:K01599
bbro:BAU06_23630	ko:K02114
bbro:BAU06_23635	ko:K02112
bbro:BAU06_23640	ko:K02115
bbro:BAU06_23645	ko:K02111
bbro:BAU06_23650	ko:K02113
bbro:BAU06_23655	ko:K02109
bbro:BAU06_23660	ko:K02110
bbro:BAU06_23665	ko:K02108
bbro:BAU06_23670	ko:K02116
bbro:BAU06_23680	ko:K01692
bbro:BAU06_23690	ko:K06917
bbro:BAU06_23705	ko:K01633
bbro:BAU06_23710	ko:K14058
bbro:BAU06_23715	ko:K03186
bbro:BAU06_23720	ko:K07390
bbro:BAU06_23725	ko:K02493
bbro:BAU06_23730	ko:K02835
bbro:BAU06_23735	ko:K02492
bbro:BAU06_23740	ko:K14231
bbro:BAU06_23755	ko:K05595
bbro:BAU06_23760	ko:K02171
bbro:BAU06_23770	ko:K01246
bbro:BAU06_23775	ko:K06989
bbro:BAU06_23780	ko:K16264
bbro:BAU06_23785	ko:K09771
bbro:BAU06_23800	ko:K00523
bbro:BAU06_23810	ko:K22187
bbro:BAU06_23840	ko:K06137
bbro:BAU06_23855	ko:K03670
bbro:BAU06_23860	ko:K03669
bbro:BAU06_23870	ko:K03981
bbro:BAU06_23875	ko:K18800
bbro:BAU06_23880	ko:K08304
bbro:BAU06_23885	ko:K06195
bbro:BAU06_23890	ko:K01783
bbro:BAU06_23895	ko:K01091
bbro:BAU06_23900	ko:K01657
bbro:BAU06_23905	ko:K01658
bbro:BAU06_23910	ko:K00766
bbro:BAU06_23915	ko:K01609
bbro:BAU06_23935	ko:K03446
bbro:BAU06_23940	ko:K15974
bbro:BAU06_23950	ko:K02073
bbro:BAU06_23955	ko:K00930
bbro:BAU06_23960	ko:K07025
bbro:BAU06_23965	ko:K05501
bbro:BAU06_23970	ko:K21029
bbro:BAU06_23975	ko:K03797
bbro:BAU06_23980	ko:K22719
bbro:BAU06_23985	ko:K01834
bbro:BAU06_23995	ko:K03676
bbro:BAU06_24000	ko:K03071
bbro:BAU06_24005	ko:K00057
bbro:BAU06_24020	ko:K03216
bbro:BAU06_24030	ko:K02169
bbro:BAU06_24035	ko:K06048
bbro:BAU06_24040	ko:K03498
bbro:BAU06_24045	ko:K03499
bbro:BAU06_24050	ko:K13599
bbro:BAU06_24055	ko:K13598
bbro:BAU06_24065	ko:K03500
bbro:BAU06_24070	ko:K07274
bbro:BAU06_24075	ko:K02483
bbro:BAU06_24095	ko:K13929
bbro:BAU06_24100	ko:K13931
bbro:BAU06_24105	ko:K13932
bbro:BAU06_24110	ko:K13933
bbro:BAU06_24115	ko:K13934
bbro:BAU06_24120	ko:K13930
bbro:BAU06_24125	ko:K00645
bbro:BAU06_24135	ko:K03762
bbro:BAU06_24145	ko:K01574
bbro:BAU06_24150	ko:K29125
bbro:BAU06_24155	ko:K18336
bbro:BAU06_24170	ko:K07726
bbro:BAU06_24175	ko:K14441
bbro:BAU06_24180	ko:K03594
bbro:BAU06_24200	ko:K07006
bbro:BAU06_24205	ko:K00604
bbro:BAU06_24210	ko:K01462
bbro:BAU06_24215	ko:K04096
bbro:BAU06_24220	ko:K01640
bbro:BAU06_24230	ko:K09969
bbro:BAU06_24240	ko:K01996
bbro:BAU06_24245	ko:K01999
bbro:BAU06_24250	ko:K01998
bbro:BAU06_24255	ko:K01997
bbro:BAU06_24260	ko:K01995
bbro:BAU06_24265	ko:K01897
bbro:BAU06_24270	ko:K10914
bbro:BAU06_24280	ko:K01996
bbro:BAU06_24285	ko:K01995
bbro:BAU06_24285	ko:K01998
bbro:BAU06_24290	ko:K01997
bbro:BAU06_24295	ko:K01999
bbro:BAU06_24300	ko:K06895
bbro:BAU06_24305	ko:K05596
bbro:BAU06_24310	ko:K09796
bbro:BAU06_24325	ko:K00625
bbro:BAU06_24330	ko:K00925
bbro:BAU06_24335	ko:K00208
bbro:BAU06_24345	ko:K06997
bbro:BAU06_24350	ko:K05825
bbro:BAU06_24365	ko:K23247
bbro:BAU06_24370	ko:K01559
bbro:BAU06_24380	ko:K21393
bbro:BAU06_24385	ko:K11688
bbro:BAU06_24390	ko:K17737
bbro:BAU06_24400	ko:K01008
bbro:BAU06_24415	ko:K03648
bbro:BAU06_24435	ko:K00974
bbro:BAU06_24440	ko:K08309
bbro:BAU06_24445	ko:K01934
bbro:BAU06_24465	ko:K07395
bbro:BAU06_24470	ko:K01521
bbro:BAU06_24475	ko:K00297
bbro:BAU06_24480	ko:K08972
bbro:BAU06_24485	ko:K01251
bbro:BAU06_24490	ko:K27597
bbro:BAU06_24495	ko:K06938
bbro:BAU06_24500	ko:K01561
bbro:BAU06_24505	ko:K16135
bbro:BAU06_24510	ko:K00789
bbro:BAU06_24520	ko:K02517
bbro:BAU06_24525	ko:K01778
bbro:BAU06_24530	ko:K09921
bbro:BAU06_24535	ko:K03733
bbro:BAU06_24540	ko:K02077
bbro:BAU06_24545	ko:K02075
bbro:BAU06_24550	ko:K02074
bbro:BAU06_24560	ko:K09823
bbro:BAU06_24570	ko:K06204
bbro:BAU06_24575	ko:K01419
bbro:BAU06_24580	ko:K03667
bbro:BAU06_24595	ko:K00798
bbro:BAU06_24600	ko:K08995
bbro:BAU06_24610	ko:K03644
bbro:BAU06_24615	ko:K03801
bbro:BAU06_24620	ko:K09158
bbro:BAU06_24625	ko:K00824
bbro:BAU06_24630	ko:K07258
bbro:BAU06_24635	ko:K21023
bbro:BAU06_24640	ko:K00596
bbro:BAU06_24645	ko:K07018
bbro:BAU06_24650	ko:K18480
bbro:BAU06_24655	ko:K02067
bbro:BAU06_24660	ko:K02065
bbro:BAU06_24665	ko:K02066
bbro:BAU06_24670	ko:K03524
bbro:BAU06_24675	ko:K03525
bbro:BAU06_24680	ko:K02527
bbro:BAU06_24685	ko:K02841
bbro:BAU06_24690	ko:K01009
bbro:BAU06_24695	ko:K23150
bbro:BAU06_24700	ko:K22424
bbro:BAU06_24705	ko:K00604
bbro:BAU06_24715	ko:K23148
bbro:BAU06_24750	ko:K09691
bbro:BAU06_24755	ko:K09690
bbro:BAU06_24765	ko:K01784
bbro:BAU06_24780	ko:K01790
bbro:BAU06_24800	ko:K00978
bbro:BAU06_24805	ko:K01709
bbro:BAU06_24810	ko:K12452
bbro:BAU06_24820	ko:K00615
bbro:BAU06_24825	ko:K00615
bbro:BAU06_24835	ko:K20534
bbro:BAU06_24845	ko:K00973
bbro:BAU06_24850	ko:K00067
bbro:BAU06_24855	ko:K01710
bbro:BAU06_24870	ko:K09386
bbro:BAU06_24880	ko:K00632
bbro:BAU06_24885	ko:K07516
bbro:BAU06_24890	ko:K06131
bbro:BAU06_24900	ko:K01876
bbro:BAU06_24940	ko:K01640
bbro:BAU06_24950	ko:K01644
bbro:BAU06_24960	ko:K01997
bbro:BAU06_24965	ko:K01998
bbro:BAU06_24970	ko:K01995
bbro:BAU06_24975	ko:K01999
bbro:BAU06_24980	ko:K01996
bbro:BAU06_24985	ko:K01644
bbro:BAU06_24990	ko:K08691
bbro:BAU06_25000	ko:K01999
bbro:BAU06_25005	ko:K01997
bbro:BAU06_25010	ko:K01998
bbro:BAU06_25015	ko:K01995
bbro:BAU06_25020	ko:K01996
bbro:BAU06_25025	ko:K01799
bbro:BAU06_25030	ko:K15357
bbro:BAU06_25035	ko:K18028
bbro:BAU06_25040	ko:K13995
bbro:BAU06_25070	ko:K01714
bbro:BAU06_25075	ko:K08968
bbro:BAU06_25080	ko:K05825
bbro:BAU06_25085	ko:K03179
bbro:BAU06_25095	ko:K00606
bbro:BAU06_25100	ko:K00034
bbro:BAU06_25105	ko:K02055
bbro:BAU06_25125	ko:K02053
bbro:BAU06_25130	ko:K02054
bbro:BAU06_25135	ko:K02052
bbro:BAU06_25145	ko:K15773
bbro:BAU06_25150	ko:K07154
bbro:BAU06_25155	ko:K03566
bbro:BAU06_25180	ko:K19338
bbro:BAU06_25190	ko:K01607
bbro:BAU06_25200	ko:K23463
bbro:BAU06_25210	ko:K01999
bbro:BAU06_25215	ko:K01996
bbro:BAU06_25230	ko:K01997
bbro:BAU06_25250	ko:K02452
bbro:BAU06_25255	ko:K02456
bbro:BAU06_25260	ko:K02457
bbro:BAU06_25265	ko:K02458
bbro:BAU06_25270	ko:K02459
bbro:BAU06_25275	ko:K02460
bbro:BAU06_25280	ko:K02461
bbro:BAU06_25285	ko:K02462
bbro:BAU06_25290	ko:K02463
bbro:BAU06_25295	ko:K02453
bbro:BAU06_25300	ko:K02454
bbro:BAU06_25305	ko:K02455
bbro:BAU06_25310	ko:K01776
bbro:BAU06_25325	ko:K03111
bbro:BAU06_25335	ko:K03701
bbro:BAU06_25340	ko:K00799
bbro:BAU06_25350	ko:K01129
bbro:BAU06_25355	ko:K01735
bbro:BAU06_25360	ko:K00891
bbro:BAU06_25365	ko:K05366
bbro:BAU06_25370	ko:K06202
bbro:BAU06_25380	ko:K01586
bbro:BAU06_25390	ko:K07399
bbro:BAU06_25400	ko:K03978
bbro:BAU06_25405	ko:K01698
bbro:BAU06_25410	ko:K04084
bbro:BAU06_25415	ko:K03926
bbro:BAU06_25420	ko:K02879
bbro:BAU06_25425	ko:K03040
bbro:BAU06_25430	ko:K02986
bbro:BAU06_25435	ko:K02948
bbro:BAU06_25440	ko:K02952
bbro:BAU06_25445	ko:K02919
bbro:BAU06_25450	ko:K02518
bbro:BAU06_25455	ko:K03076
bbro:BAU06_25460	ko:K02876
bbro:BAU06_25465	ko:K02907
bbro:BAU06_25470	ko:K02988
bbro:BAU06_25475	ko:K02881
bbro:BAU06_25480	ko:K02933
bbro:BAU06_25485	ko:K02994
bbro:BAU06_25490	ko:K02954
bbro:BAU06_25495	ko:K02931
bbro:BAU06_25500	ko:K02895
bbro:BAU06_25505	ko:K02874
bbro:BAU06_25510	ko:K22616
bbro:BAU06_25515	ko:K00135
bbro:BAU06_25525	ko:K02961
bbro:BAU06_25530	ko:K02904
bbro:BAU06_25535	ko:K02878
bbro:BAU06_25540	ko:K02982
bbro:BAU06_25545	ko:K02890
bbro:BAU06_25550	ko:K02965
bbro:BAU06_25555	ko:K02886
bbro:BAU06_25560	ko:K02892
bbro:BAU06_25565	ko:K02926
bbro:BAU06_25570	ko:K02906
bbro:BAU06_25575	ko:K02946
bbro:BAU06_25580	ko:K02358
bbro:BAU06_25585	ko:K02355
bbro:BAU06_25590	ko:K02992
bbro:BAU06_25595	ko:K02950
bbro:BAU06_25605	ko:K07169
bbro:BAU06_25625	ko:K11904
bbro:BAU06_25645	ko:K03046
bbro:BAU06_25650	ko:K03043
bbro:BAU06_25655	ko:K02935
bbro:BAU06_25660	ko:K02864
bbro:BAU06_25665	ko:K02863
bbro:BAU06_25670	ko:K02867
bbro:BAU06_25675	ko:K02601
bbro:BAU06_25680	ko:K03073
bbro:BAU06_25685	ko:K14235
bbro:BAU06_25690	ko:K02358
bbro:BAU06_25695	ko:K14234
bbro:BAU06_25700	ko:K14225
bbro:BAU06_25705	ko:K14236
bbro:BAU06_25720	ko:K01915
bbro:BAU06_25730	ko:K01424
bbro:BAU06_25735	ko:K03497
bbro:BAU06_25745	ko:K03496
bbro:BAU06_25750	ko:K03501
bbro:BAU06_25755	ko:K03495
bbro:BAU06_25760	ko:K03704
bbro:BAU06_25765	ko:K14287
bbro:BAU06_25780	ko:K26937
bbro:BAU06_25790	ko:K28519
bbro:BAU06_25810	ko:K03650
