smay:K0H60_00015	ko:K00060
smay:K0H60_18930	ko:K13038
smay:K0H60_18935	ko:K01520
smay:K0H60_18940	ko:K05501
smay:K0H60_18950	ko:K01495
smay:K0H60_18955	ko:K00762
smay:K0H60_18960	ko:K00989
smay:K0H60_18980	ko:K03427
smay:K0H60_18985	ko:K01154
smay:K0H60_18995	ko:K01153
smay:K0H60_19015	ko:K07733
smay:K0H60_19030	ko:K07154
smay:K0H60_19035	ko:K15773
smay:K0H60_19040	ko:K08723
smay:K0H60_19045	ko:K09936
smay:K0H60_19050	ko:K09936
smay:K0H60_19095	ko:K00942
smay:K0H60_19100	ko:K03060
smay:K0H60_19105	ko:K01139
smay:K0H60_19115	ko:K01897
smay:K0H60_19120	ko:K07301
smay:K0H60_19130	ko:K07778
smay:K0H60_19135	ko:K07693
smay:K0H60_19145	ko:K07391
smay:K0H60_19170	ko:K03417
smay:K0H60_19175	ko:K01659
smay:K0H60_19180	ko:K20455
smay:K0H60_19185	ko:K09788
smay:K0H60_19195	ko:K00826
smay:K0H60_19205	ko:K19000
smay:K0H60_19220	ko:K18218
smay:K0H60_19225	ko:K09892
smay:K0H60_19235	ko:K03673
smay:K0H60_19250	ko:K08997
smay:K0H60_19265	ko:K06039
smay:K0H60_19320	ko:K01581
smay:K0H60_19325	ko:K03756
smay:K0H60_19340	ko:K07136
smay:K0H60_19360	ko:K01978
smay:K0H60_19365	ko:K07056
smay:K0H60_19370	ko:K07121
smay:K0H60_19375	ko:K07460
smay:K0H60_19380	ko:K03271
smay:K0H60_19385	ko:K28369
smay:K0H60_19400	ko:K01867
smay:K0H60_19405	ko:K01091
smay:K0H60_19410	ko:K01783
smay:K0H60_19425	ko:K06223
smay:K0H60_19430	ko:K03112
smay:K0H60_19435	ko:K01735
smay:K0H60_19440	ko:K00891
smay:K0H60_19445	ko:K02666
smay:K0H60_19450	ko:K02665
smay:K0H60_19455	ko:K02664
smay:K0H60_19460	ko:K02663
smay:K0H60_19465	ko:K02662
smay:K0H60_19470	ko:K05366
smay:K0H60_19475	ko:K01755
smay:K0H60_19480	ko:K01940
smay:K0H60_19485	ko:K00611
smay:K0H60_19490	ko:K00930
smay:K0H60_19495	ko:K00145
smay:K0H60_19500	ko:K01595
smay:K0H60_19510	ko:K03742
smay:K0H60_19515	ko:K01985
smay:K0H60_19520	ko:K01980
smay:K0H60_19525	ko:K01977
smay:K0H60_19530	ko:K07219
smay:K0H60_19535	ko:K02379
smay:K0H60_19565	ko:K00123
smay:K0H60_19570	ko:K00124
smay:K0H60_19575	ko:K00127
smay:K0H60_19585	ko:K00123
smay:K0H60_19590	ko:K00124
smay:K0H60_19595	ko:K00127
smay:K0H60_19600	ko:K03406
smay:K0H60_19610	ko:K03453
smay:K0H60_19615	ko:K23078
smay:K0H60_19630	ko:K16089
smay:K0H60_19650	ko:K15269
smay:K0H60_19655	ko:K03216
smay:K0H60_19680	ko:K07263
smay:K0H60_19695	ko:K03531
smay:K0H60_19715	ko:K05812
smay:K0H60_19720	ko:K07552
smay:K0H60_19730	ko:K03406
smay:K0H60_19765	ko:K03832
smay:K0H60_19770	ko:K16263
smay:K0H60_19775	ko:K03719
smay:K0H60_19780	ko:K04015
smay:K0H60_19785	ko:K04014
smay:K0H60_19790	ko:K04013
smay:K0H60_19805	ko:K02551
smay:K0H60_19810	ko:K08680
smay:K0H60_19815	ko:K02549
smay:K0H60_19820	ko:K01911
smay:K0H60_19825	ko:K03089
smay:K0H60_19830	ko:K09811
smay:K0H60_19835	ko:K09812
smay:K0H60_19840	ko:K03110
smay:K0H60_19845	ko:K08316
smay:K0H60_19850	ko:K08993
smay:K0H60_19865	ko:K02569
smay:K0H60_19890	ko:K07798
smay:K0H60_19895	ko:K07787
smay:K0H60_19900	ko:K01166
smay:K0H60_19905	ko:K06996
smay:K0H60_19910	ko:K03835
smay:K0H60_19915	ko:K00631
smay:K0H60_19920	ko:K01356
smay:K0H60_19925	ko:K13053
smay:K0H60_19930	ko:K02275
smay:K0H60_19935	ko:K02274
smay:K0H60_19940	ko:K02258
smay:K0H60_19945	ko:K02276
smay:K0H60_19965	ko:K02259
smay:K0H60_19970	ko:K02257
smay:K0H60_19975	ko:K07152
smay:K0H60_19985	ko:K26937
smay:K0H60_19995	ko:K07400
smay:K0H60_20005	ko:K02170
smay:K0H60_20020	ko:K06959
smay:K0H60_20025	ko:K04760
smay:K0H60_20040	ko:K07659
smay:K0H60_20045	ko:K07638
smay:K0H60_20050	ko:K03406
smay:K0H60_20055	ko:K24138
smay:K0H60_20080	ko:K07660
smay:K0H60_20085	ko:K07637
smay:K0H60_20110	ko:K02297
smay:K0H60_20115	ko:K02298
smay:K0H60_20120	ko:K02299
smay:K0H60_20125	ko:K02300
smay:K0H60_20130	ko:K02257
smay:K0H60_20150	ko:K15984
smay:K0H60_20160	ko:K07115
smay:K0H60_20175	ko:K03744
smay:K0H60_20180	ko:K12942
smay:K0H60_20195	ko:K18138
smay:K0H60_20200	ko:K03585
smay:K0H60_20215	ko:K00799
smay:K0H60_20225	ko:K01414
smay:K0H60_20240	ko:K00383
smay:K0H60_20250	ko:K03307
smay:K0H60_20255	ko:K00931
smay:K0H60_20260	ko:K00147
smay:K0H60_20295	ko:K15725
smay:K0H60_20300	ko:K15727
smay:K0H60_20305	ko:K15726
smay:K0H60_20320	ko:K25135
smay:K0H60_20340	ko:K16785
smay:K0H60_20345	ko:K01552
smay:K0H60_20355	ko:K02552
smay:K0H60_20365	ko:K09125
smay:K0H60_20375	ko:K02482
smay:K0H60_20385	ko:K05772
smay:K0H60_20390	ko:K05773
smay:K0H60_20395	ko:K06857
smay:K0H60_20400	ko:K03752
smay:K0H60_20405	ko:K03750
smay:K0H60_20410	ko:K03639
smay:K0H60_20420	ko:K10563
smay:K0H60_20440	ko:K00012
smay:K0H60_20445	ko:K08679
smay:K0H60_20455	ko:K00954
