psps:PS1M3_00010	ko:K02313
psps:PS1M3_t00100	ko:K14218
psps:PS1M3_t00110	ko:K14226
psps:PS1M3_t00120	ko:K14225
psps:PS1M3_t00130	ko:K14225
psps:PS1M3_t00140	ko:K14225
psps:PS1M3_t00150	ko:K14228
psps:PS1M3_t00160	ko:K14232
psps:PS1M3_t00170	ko:K14219
psps:PS1M3_t00180	ko:K14226
psps:PS1M3_t00190	ko:K14232
psps:PS1M3_t00200	ko:K14232
psps:PS1M3_t00210	ko:K14221
psps:PS1M3_t00220	ko:K14221
psps:PS1M3_t00230	ko:K14221
psps:PS1M3_t00240	ko:K14221
psps:PS1M3_t00250	ko:K14221
psps:PS1M3_t00260	ko:K14221
psps:PS1M3_t00270	ko:K14221
psps:PS1M3_t00280	ko:K14225
psps:PS1M3_t00290	ko:K14222
psps:PS1M3_t00300	ko:K14228
psps:PS1M3_t00310	ko:K14225
psps:PS1M3_t00320	ko:K14228
psps:PS1M3_t00330	ko:K14225
psps:PS1M3_t00340	ko:K14222
psps:PS1M3_t00350	ko:K14228
psps:PS1M3_t00360	ko:K14232
psps:PS1M3_t00370	ko:K14229
psps:PS1M3_t00380	ko:K14229
psps:PS1M3_t00390	ko:K14229
psps:PS1M3_t00400	ko:K14229
psps:PS1M3_t00410	ko:K14229
psps:PS1M3_t00420	ko:K14229
psps:PS1M3_t00430	ko:K14229
psps:PS1M3_t00440	ko:K14229
psps:PS1M3_t00450	ko:K14233
psps:PS1M3_t00460	ko:K14233
psps:PS1M3_t00470	ko:K14233
psps:PS1M3_t00480	ko:K14233
psps:PS1M3_t00490	ko:K14237
psps:PS1M3_t00500	ko:K14237
psps:PS1M3_t00510	ko:K14237
psps:PS1M3_t00520	ko:K14236
psps:PS1M3_t00530	ko:K14236
psps:PS1M3_t00540	ko:K14220
psps:PS1M3_t00550	ko:K14220
psps:PS1M3_t00560	ko:K14220
psps:PS1M3_t00570	ko:K14220
psps:PS1M3_t00580	ko:K14224
psps:PS1M3_t00590	ko:K14224
psps:PS1M3_t00600	ko:K14224
psps:PS1M3_t00610	ko:K14224
psps:PS1M3_t00620	ko:K14218
psps:PS1M3_t00630	ko:K14237
psps:PS1M3_t00640	ko:K14237
psps:PS1M3_t00650	ko:K14237
psps:PS1M3_t00660	ko:K14237
psps:PS1M3_t00670	ko:K14237
psps:PS1M3_t00680	ko:K14237
psps:PS1M3_t00690	ko:K14237
psps:PS1M3_t00700	ko:K14230
psps:PS1M3_t00710	ko:K14228
psps:PS1M3_t00720	ko:K14223
psps:PS1M3_t00730	ko:K14230
psps:PS1M3_t00740	ko:K14228
psps:PS1M3_t00750	ko:K14223
psps:PS1M3_t00760	ko:K14228
psps:PS1M3_t00770	ko:K14223
psps:PS1M3_t00780	ko:K14228
psps:PS1M3_t00790	ko:K14223
psps:PS1M3_t00800	ko:K14230
psps:PS1M3_t00810	ko:K14219
psps:PS1M3_t00820	ko:K14235
psps:PS1M3_t00830	ko:K14228
psps:PS1M3_t00840	ko:K14219
psps:PS1M3_t00850	ko:K14234
psps:PS1M3_t00860	ko:K14231
psps:PS1M3_t00870	ko:K14234
psps:PS1M3_t00880	ko:K14231
psps:PS1M3_t00890	ko:K14234
psps:PS1M3_t00900	ko:K14231
psps:PS1M3_t00910	ko:K14219
psps:PS1M3_t00920	ko:K14219
psps:PS1M3_t00930	ko:K14219
psps:PS1M3_t00940	ko:K14233
psps:PS1M3_t00950	ko:K14230
psps:PS1M3_t00960	ko:K14218
psps:PS1M3_t00970	ko:K14235
psps:PS1M3_t00980	ko:K14230
psps:PS1M3_t00990	ko:K14230
psps:PS1M3_t01000	ko:K14230
psps:PS1M3_tm00010	ko:K15035
