dla:I6G47_00015	ko:K00255
dla:I6G47_23850	ko:K04485
dla:I6G47_23860	ko:K00826
dla:I6G47_23920	ko:K02484
dla:I6G47_23930	ko:K08218
dla:I6G47_23940	ko:K03298
dla:I6G47_23950	ko:K00128
dla:I6G47_23960	ko:K02050
dla:I6G47_23965	ko:K02049
dla:I6G47_23970	ko:K02051
dla:I6G47_23975	ko:K10914
dla:I6G47_23980	ko:K01069
dla:I6G47_23990	ko:K00324
dla:I6G47_23995	ko:K00324
dla:I6G47_24000	ko:K00325
dla:I6G47_24005	ko:K19163
dla:I6G47_24010	ko:K19164
dla:I6G47_24015	ko:K01142
dla:I6G47_24020	ko:K00762
dla:I6G47_24030	ko:K00117
dla:I6G47_24055	ko:K00058
dla:I6G47_24060	ko:K07168
dla:I6G47_24070	ko:K02434
dla:I6G47_24075	ko:K02433
dla:I6G47_24080	ko:K02435
dla:I6G47_24085	ko:K03569
dla:I6G47_24090	ko:K03570
dla:I6G47_24095	ko:K03571
dla:I6G47_24100	ko:K05515
dla:I6G47_24105	ko:K07062
dla:I6G47_24110	ko:K21495
dla:I6G47_24115	ko:K02028
dla:I6G47_24120	ko:K02029
dla:I6G47_24125	ko:K02030
dla:I6G47_24130	ko:K07090
dla:I6G47_24150	ko:K02066
dla:I6G47_24155	ko:K02065
dla:I6G47_24160	ko:K02067
dla:I6G47_24165	ko:K18480
dla:I6G47_24180	ko:K07216
dla:I6G47_24225	ko:K03284
dla:I6G47_24230	ko:K01698
dla:I6G47_24235	ko:K08973
dla:I6G47_24250	ko:K07018
dla:I6G47_24255	ko:K07258
dla:I6G47_24260	ko:K02950
dla:I6G47_24265	ko:K02992
dla:I6G47_24270	ko:K02355
dla:I6G47_24275	ko:K02358
dla:I6G47_24280	ko:K02946
dla:I6G47_24285	ko:K02906
dla:I6G47_24290	ko:K02926
dla:I6G47_24295	ko:K02892
dla:I6G47_24300	ko:K02886
dla:I6G47_24305	ko:K02965
dla:I6G47_24310	ko:K02890
dla:I6G47_24315	ko:K02982
dla:I6G47_24320	ko:K02878
dla:I6G47_24325	ko:K02904
dla:I6G47_24330	ko:K02961
dla:I6G47_24335	ko:K24138
dla:I6G47_24365	ko:K02793
dla:I6G47_24370	ko:K02784
dla:I6G47_24375	ko:K08483
dla:I6G47_24390	ko:K03644
dla:I6G47_24395	ko:K03801
dla:I6G47_24400	ko:K09158
dla:I6G47_24405	ko:K02116
dla:I6G47_24410	ko:K02108
dla:I6G47_24415	ko:K02110
dla:I6G47_24420	ko:K02109
dla:I6G47_24425	ko:K02113
dla:I6G47_24430	ko:K02111
dla:I6G47_24435	ko:K02115
dla:I6G47_24440	ko:K02112
dla:I6G47_24445	ko:K02114
dla:I6G47_24460	ko:K06872
dla:I6G47_24465	ko:K03744
dla:I6G47_24470	ko:K07019
dla:I6G47_24485	ko:K18139
dla:I6G47_24490	ko:K18138
dla:I6G47_24495	ko:K03585
dla:I6G47_24500	ko:K03577
dla:I6G47_24505	ko:K14219
dla:I6G47_24510	ko:K14236
dla:I6G47_24515	ko:K14225
dla:I6G47_24520	ko:K14234
dla:I6G47_24525	ko:K02358
dla:I6G47_24530	ko:K14235
dla:I6G47_24535	ko:K03073
dla:I6G47_24540	ko:K02601
dla:I6G47_24545	ko:K02867
dla:I6G47_24550	ko:K02863
dla:I6G47_24555	ko:K02864
dla:I6G47_24560	ko:K02935
dla:I6G47_24565	ko:K03043
dla:I6G47_24570	ko:K03046
dla:I6G47_24580	ko:K03500
dla:I6G47_24590	ko:K13598
dla:I6G47_24595	ko:K13599
dla:I6G47_24600	ko:K14231
dla:I6G47_24610	ko:K07234
dla:I6G47_24615	ko:K13771
dla:I6G47_24620	ko:K09943
dla:I6G47_24625	ko:K03583
dla:I6G47_24630	ko:K03582
dla:I6G47_24635	ko:K03581
dla:I6G47_24640	ko:K00799
dla:I6G47_24650	ko:K09796
dla:I6G47_24665	ko:K00285
dla:I6G47_24670	ko:K20276
dla:I6G47_24675	ko:K00380
dla:I6G47_24685	ko:K22879
dla:I6G47_24740	ko:K21019
dla:I6G47_24745	ko:K21019
dla:I6G47_24750	ko:K23246
dla:I6G47_24770	ko:K00773
dla:I6G47_24785	ko:K01058
dla:I6G47_24795	ko:K03656
dla:I6G47_24805	ko:K06945
dla:I6G47_24810	ko:K07131
dla:I6G47_24820	ko:K13936
dla:I6G47_24830	ko:K20534
dla:I6G47_24845	ko:K05597
dla:I6G47_24850	ko:K04066
dla:I6G47_24855	ko:K01599
dla:I6G47_24865	ko:K15866
dla:I6G47_24870	ko:K02614
dla:I6G47_24875	ko:K01912
dla:I6G47_24885	ko:K01999
dla:I6G47_24890	ko:K01997
dla:I6G47_24895	ko:K01995
dla:I6G47_24895	ko:K01998
dla:I6G47_24900	ko:K01996
dla:I6G47_24915	ko:K05712
dla:I6G47_24930	ko:K03406
dla:I6G47_24935	ko:K22310
dla:I6G47_24940	ko:K06929
dla:I6G47_24945	ko:K03313
dla:I6G47_24965	ko:K01470
dla:I6G47_24985	ko:K05825
dla:I6G47_25000	ko:K02405
dla:I6G47_25010	ko:K02404
dla:I6G47_25015	ko:K02400
dla:I6G47_25020	ko:K02401
dla:I6G47_25025	ko:K03414
dla:I6G47_25030	ko:K03413
dla:I6G47_25035	ko:K02557
dla:I6G47_25040	ko:K02556
dla:I6G47_25060	ko:K03784
dla:I6G47_25095	ko:K00648
dla:I6G47_25110	ko:K02406
dla:I6G47_25125	ko:K07486
dla:I6G47_25130	ko:K15256
dla:I6G47_25145	ko:K03630
dla:I6G47_25160	ko:K03497
dla:I6G47_25220	ko:K03496
dla:I6G47_25275	ko:K19586
dla:I6G47_25280	ko:K19585
dla:I6G47_25285	ko:K18300
dla:I6G47_25310	ko:K20527
dla:I6G47_25315	ko:K20528
dla:I6G47_25320	ko:K20529
dla:I6G47_25325	ko:K20530
dla:I6G47_25330	ko:K20266
dla:I6G47_25340	ko:K07344
dla:I6G47_25345	ko:K20531
dla:I6G47_25350	ko:K20532
dla:I6G47_25355	ko:K20533
dla:I6G47_25370	ko:K02406
dla:I6G47_25375	ko:K02407
dla:I6G47_25380	ko:K02422
dla:I6G47_25385	ko:K02423
dla:I6G47_25395	ko:K02397
dla:I6G47_25400	ko:K02396
dla:I6G47_25405	ko:K02395
dla:I6G47_25410	ko:K02394
dla:I6G47_25415	ko:K02393
dla:I6G47_25420	ko:K02392
dla:I6G47_25425	ko:K02391
dla:I6G47_25430	ko:K02390
dla:I6G47_25435	ko:K02389
dla:I6G47_25440	ko:K02388
dla:I6G47_25445	ko:K02387
dla:I6G47_25450	ko:K02386
dla:I6G47_25455	ko:K02398
dla:I6G47_25465	ko:K02408
dla:I6G47_25470	ko:K02409
dla:I6G47_25475	ko:K02410
dla:I6G47_25480	ko:K02411
dla:I6G47_25485	ko:K02412
dla:I6G47_25490	ko:K02413
dla:I6G47_25495	ko:K02414
dla:I6G47_25500	ko:K02415
dla:I6G47_25505	ko:K02416
dla:I6G47_25510	ko:K02417
dla:I6G47_25515	ko:K02418
dla:I6G47_25520	ko:K02419
dla:I6G47_25525	ko:K02420
dla:I6G47_25530	ko:K02421
dla:I6G47_25535	ko:K07689
dla:I6G47_25540	ko:K07675
dla:I6G47_25550	ko:K03413
dla:I6G47_25555	ko:K03407
dla:I6G47_25560	ko:K03408
dla:I6G47_25565	ko:K00575
dla:I6G47_25570	ko:K03411
dla:I6G47_25575	ko:K03412
dla:I6G47_25580	ko:K15738
dla:I6G47_25585	ko:K01977
dla:I6G47_25590	ko:K14227
dla:I6G47_25595	ko:K14218
dla:I6G47_25600	ko:K01980
dla:I6G47_25605	ko:K01985
dla:I6G47_25610	ko:K01977
dla:I6G47_25615	ko:K14227
dla:I6G47_25620	ko:K14218
dla:I6G47_25625	ko:K01980
dla:I6G47_25630	ko:K01985
dla:I6G47_25645	ko:K00253
dla:I6G47_25650	ko:K01673
dla:I6G47_25655	ko:K00906
dla:I6G47_25660	ko:K00626
dla:I6G47_25665	ko:K07006
dla:I6G47_25675	ko:K00248
dla:I6G47_25690	ko:K09858
dla:I6G47_25715	ko:K00799
dla:I6G47_25725	ko:K00666
dla:I6G47_25730	ko:K24163
dla:I6G47_25735	ko:K01969
dla:I6G47_25740	ko:K13766
dla:I6G47_25750	ko:K01968
dla:I6G47_25755	ko:K12972
dla:I6G47_25765	ko:K00074
dla:I6G47_25770	ko:K17737
dla:I6G47_25775	ko:K01640
dla:I6G47_25785	ko:K06938
dla:I6G47_25795	ko:K07182
dla:I6G47_25800	ko:K02342
dla:I6G47_25815	ko:K14393
dla:I6G47_25835	ko:K03701
dla:I6G47_25840	ko:K19577
dla:I6G47_25865	ko:K13641
dla:I6G47_25870	ko:K11690
dla:I6G47_25875	ko:K11689
dla:I6G47_25880	ko:K11688
dla:I6G47_25885	ko:K11928
dla:I6G47_25890	ko:K13821
dla:I6G47_25895	ko:K07345
dla:I6G47_25905	ko:K07347
dla:I6G47_25910	ko:K15540
dla:I6G47_25915	ko:K07345
dla:I6G47_25950	ko:K02837
dla:I6G47_25960	ko:K01546
dla:I6G47_25965	ko:K01548
dla:I6G47_25970	ko:K01547
dla:I6G47_25980	ko:K07646
dla:I6G47_25985	ko:K07667
dla:I6G47_25990	ko:K01251
dla:I6G47_25995	ko:K06442
dla:I6G47_26000	ko:K00297
dla:I6G47_26005	ko:K03642
dla:I6G47_26010	ko:K07115
dla:I6G47_26015	ko:K02871
dla:I6G47_26020	ko:K02996
dla:I6G47_26025	ko:K15724
dla:I6G47_26035	ko:K13481
dla:I6G47_26040	ko:K13482
dla:I6G47_26045	ko:K06901
dla:I6G47_26050	ko:K09001
dla:I6G47_26060	ko:K01866
dla:I6G47_26065	ko:K03566
dla:I6G47_26070	ko:K04042
dla:I6G47_26080	ko:K18968
dla:I6G47_26085	ko:K03719
dla:I6G47_26090	ko:K00820
dla:I6G47_26105	ko:K01496
dla:I6G47_26110	ko:K03711
dla:I6G47_26115	ko:K01465
dla:I6G47_26120	ko:K01868
dla:I6G47_26125	ko:K16515
dla:I6G47_26135	ko:K08998
dla:I6G47_26140	ko:K01883
dla:I6G47_26150	ko:K09007
dla:I6G47_26160	ko:K09823
dla:I6G47_26165	ko:K28761
dla:I6G47_26170	ko:K02014
dla:I6G47_26180	ko:K03717
dla:I6G47_26215	ko:K02014
dla:I6G47_26220	ko:K07165
dla:I6G47_26225	ko:K23514
dla:I6G47_26235	ko:K06954
dla:I6G47_26240	ko:K09701
dla:I6G47_26245	ko:K00574
dla:I6G47_26255	ko:K03292
dla:I6G47_26315	ko:K00697
dla:I6G47_26320	ko:K01087
dla:I6G47_26345	ko:K21686
dla:I6G47_26350	ko:K10806
dla:I6G47_26355	ko:K01659
dla:I6G47_26360	ko:K20455
dla:I6G47_26365	ko:K03576
dla:I6G47_26370	ko:K18294
dla:I6G47_26375	ko:K18295
dla:I6G47_26380	ko:K18296
dla:I6G47_26385	ko:K08721
dla:I6G47_26390	ko:K03805
dla:I6G47_26395	ko:K07165
dla:I6G47_26400	ko:K03406
dla:I6G47_26405	ko:K02229
dla:I6G47_26410	ko:K06042
dla:I6G47_26415	ko:K03394
dla:I6G47_26420	ko:K05934
dla:I6G47_26425	ko:K05895
dla:I6G47_26430	ko:K00595
dla:I6G47_26435	ko:K02189
dla:I6G47_26440	ko:K05936
dla:I6G47_26445	ko:K02228
dla:I6G47_26455	ko:K03281
dla:I6G47_26460	ko:K07507
dla:I6G47_26465	ko:K19155
dla:I6G47_26470	ko:K19156
dla:I6G47_26475	ko:K02014
dla:I6G47_26485	ko:K07006
dla:I6G47_26495	ko:K07746
dla:I6G47_26530	ko:K02049
dla:I6G47_26535	ko:K02051
dla:I6G47_26540	ko:K02050
dla:I6G47_26575	ko:K10844
dla:I6G47_26580	ko:K03832
dla:I6G47_26590	ko:K11747
dla:I6G47_26595	ko:K25156
dla:I6G47_26600	ko:K25155
dla:I6G47_26605	ko:K25154
dla:I6G47_26630	ko:K29125
dla:I6G47_26640	ko:K00058
dla:I6G47_26645	ko:K07795
dla:I6G47_26665	ko:K11717
dla:I6G47_26680	ko:K00640
dla:I6G47_26690	ko:K03322
dla:I6G47_26715	ko:K07124
dla:I6G47_26735	ko:K01760
dla:I6G47_26745	ko:K02028
dla:I6G47_26750	ko:K02029
dla:I6G47_26755	ko:K02029
dla:I6G47_26760	ko:K00812
dla:I6G47_26770	ko:K02030
dla:I6G47_26775	ko:K02030
dla:I6G47_26780	ko:K02030
dla:I6G47_26790	ko:K07345
dla:I6G47_26825	ko:K22589
dla:I6G47_26835	ko:K19055
dla:I6G47_26845	ko:K16092
dla:I6G47_26850	ko:K25034
dla:I6G47_26855	ko:K25027
dla:I6G47_26860	ko:K25028
dla:I6G47_26870	ko:K02234
dla:I6G47_26875	ko:K02230
dla:I6G47_26880	ko:K03405
dla:I6G47_26885	ko:K13580
dla:I6G47_26890	ko:K18143
dla:I6G47_26895	ko:K18144
dla:I6G47_26900	ko:K18146
dla:I6G47_26910	ko:K10914
dla:I6G47_26915	ko:K01768
dla:I6G47_26925	ko:K15977
dla:I6G47_26935	ko:K01620
dla:I6G47_26960	ko:K01304
dla:I6G47_26965	ko:K07160
dla:I6G47_26975	ko:K11263
dla:I6G47_26980	ko:K07497
dla:I6G47_26985	ko:K11751
dla:I6G47_26990	ko:K17686
dla:I6G47_26995	ko:K00793
dla:I6G47_27025	ko:K01337
dla:I6G47_27030	ko:K00135
dla:I6G47_27045	ko:K06075
dla:I6G47_27060	ko:K05805
dla:I6G47_27065	ko:K03802
dla:I6G47_27070	ko:K03802
dla:I6G47_27075	ko:K06147
dla:I6G47_27095	ko:K01081
dla:I6G47_27100	ko:K02455
dla:I6G47_27105	ko:K00799
dla:I6G47_27125	ko:K02454
dla:I6G47_27130	ko:K02453
dla:I6G47_27135	ko:K02463
dla:I6G47_27140	ko:K02462
dla:I6G47_27145	ko:K02461
dla:I6G47_27150	ko:K02460
dla:I6G47_27155	ko:K02459
dla:I6G47_27160	ko:K02458
dla:I6G47_27165	ko:K02457
dla:I6G47_27170	ko:K02456
dla:I6G47_27175	ko:K02452
dla:I6G47_27180	ko:K02226
dla:I6G47_27185	ko:K02233
dla:I6G47_27190	ko:K01754
dla:I6G47_27195	ko:K07397
dla:I6G47_27200	ko:K06134
dla:I6G47_27220	ko:K16137
dla:I6G47_27225	ko:K09458
dla:I6G47_27230	ko:K19337
dla:I6G47_27235	ko:K00616
dla:I6G47_27240	ko:K01810
dla:I6G47_27250	ko:K00375
dla:I6G47_27255	ko:K02035
dla:I6G47_27260	ko:K02033
dla:I6G47_27265	ko:K02034
dla:I6G47_27270	ko:K02031
dla:I6G47_27275	ko:K02032
dla:I6G47_27290	ko:K03566
dla:I6G47_27295	ko:K25986
dla:I6G47_27300	ko:K05825
dla:I6G47_27305	ko:K04077
dla:I6G47_27310	ko:K04078
dla:I6G47_27315	ko:K23514
dla:I6G47_27320	ko:K07165
dla:I6G47_27325	ko:K16088
dla:I6G47_27330	ko:K03892
dla:I6G47_27340	ko:K03741
dla:I6G47_27345	ko:K03893
dla:I6G47_27350	ko:K00537
dla:I6G47_27360	ko:K09958
dla:I6G47_27390	ko:K03564
dla:I6G47_27395	ko:K09959
dla:I6G47_27400	ko:K00138
dla:I6G47_27405	ko:K21405
dla:I6G47_27415	ko:K02624
dla:I6G47_27420	ko:K01295
dla:I6G47_27435	ko:K06991
dla:I6G47_27440	ko:K12972
dla:I6G47_27445	ko:K03566
dla:I6G47_27455	ko:K19338
dla:I6G47_27465	ko:K01473
dla:I6G47_27470	ko:K01474
dla:I6G47_27495	ko:K00344
dla:I6G47_27515	ko:K07303
dla:I6G47_27520	ko:K07302
dla:I6G47_27540	ko:K15555
dla:I6G47_27545	ko:K15554
dla:I6G47_27550	ko:K15553
dla:I6G47_27555	ko:K01740
dla:I6G47_27565	ko:K02073
dla:I6G47_27570	ko:K02071
dla:I6G47_27575	ko:K02072
dla:I6G47_27585	ko:K13635
dla:I6G47_27595	ko:K13522
dla:I6G47_27600	ko:K01950
dla:I6G47_27605	ko:K00763
dla:I6G47_27620	ko:K16011
dla:I6G47_27625	ko:K02474
dla:I6G47_27630	ko:K13016
dla:I6G47_27635	ko:K13018
dla:I6G47_27640	ko:K13017
dla:I6G47_27660	ko:K01463
dla:I6G47_27665	ko:K01953
dla:I6G47_27675	ko:K03789
dla:I6G47_27680	ko:K13019
dla:I6G47_27685	ko:K09690
dla:I6G47_27690	ko:K09691
dla:I6G47_27700	ko:K01953
dla:I6G47_27725	ko:K23424
dla:I6G47_27730	ko:K00789
dla:I6G47_27735	ko:K02517
dla:I6G47_27740	ko:K02517
dla:I6G47_27750	ko:K03978
dla:I6G47_27755	ko:K00036
dla:I6G47_27760	ko:K01810
dla:I6G47_27770	ko:K10227
dla:I6G47_27775	ko:K10228
dla:I6G47_27780	ko:K10229
dla:I6G47_27785	ko:K10111
dla:I6G47_27790	ko:K00007
dla:I6G47_27795	ko:K00847
dla:I6G47_27810	ko:K07399
dla:I6G47_27820	ko:K07147
dla:I6G47_27825	ko:K17247
dla:I6G47_27840	ko:K06202
dla:I6G47_27845	ko:K05366
dla:I6G47_27855	ko:K07493
dla:I6G47_27865	ko:K02663
dla:I6G47_27870	ko:K02664
dla:I6G47_27875	ko:K02665
dla:I6G47_27880	ko:K02666
dla:I6G47_27890	ko:K00891
dla:I6G47_27895	ko:K01735
dla:I6G47_27900	ko:K01129
dla:I6G47_27905	ko:K09941
dla:I6G47_27920	ko:K01077
dla:I6G47_27925	ko:K01077
dla:I6G47_27940	ko:K00059
dla:I6G47_27945	ko:K07823
dla:I6G47_27950	ko:K01032
dla:I6G47_27955	ko:K01031
dla:I6G47_27960	ko:K02624
dla:I6G47_27965	ko:K07491
dla:I6G47_27970	ko:K00265
dla:I6G47_27975	ko:K00266
dla:I6G47_27980	ko:K03118
dla:I6G47_27985	ko:K03117
dla:I6G47_27990	ko:K03116
dla:I6G47_27995	ko:K02503
dla:I6G47_28000	ko:K07001
dla:I6G47_28010	ko:K01523
dla:I6G47_28015	ko:K01496
dla:I6G47_28020	ko:K02500
dla:I6G47_28025	ko:K01784
dla:I6G47_28030	ko:K21006
dla:I6G47_28035	ko:K21007
dla:I6G47_28040	ko:K21008
dla:I6G47_28045	ko:K21009
dla:I6G47_28050	ko:K21010
dla:I6G47_28055	ko:K21011
dla:I6G47_28060	ko:K21012
dla:I6G47_28065	ko:K02030
dla:I6G47_28070	ko:K02029
dla:I6G47_28075	ko:K02028
dla:I6G47_28080	ko:K02065
dla:I6G47_28085	ko:K02066
dla:I6G47_28090	ko:K02067
dla:I6G47_28095	ko:K04754
dla:I6G47_28100	ko:K07323
dla:I6G47_28105	ko:K07122
dla:I6G47_28110	ko:K01990
dla:I6G47_28115	ko:K01992
dla:I6G47_28125	ko:K00790
dla:I6G47_28130	ko:K00765
dla:I6G47_28140	ko:K00013
dla:I6G47_28155	ko:K00817
dla:I6G47_28160	ko:K01693
dla:I6G47_28165	ko:K02501
dla:I6G47_28170	ko:K01814
dla:I6G47_28180	ko:K01792
dla:I6G47_28185	ko:K04772
dla:I6G47_28190	ko:K03762
dla:I6G47_28200	ko:K00097
dla:I6G47_28205	ko:K03282
dla:I6G47_28210	ko:K00411
dla:I6G47_28215	ko:K00412
dla:I6G47_28220	ko:K00413
dla:I6G47_28225	ko:K03599
dla:I6G47_28230	ko:K03600
dla:I6G47_28235	ko:K14234
dla:I6G47_28245	ko:K03070
dla:I6G47_28250	ko:K00620
dla:I6G47_28255	ko:K06923
dla:I6G47_28260	ko:K03574
dla:I6G47_28265	ko:K09862
dla:I6G47_28270	ko:K18778
dla:I6G47_28275	ko:K00859
dla:I6G47_28280	ko:K02654
dla:I6G47_28285	ko:K02653
dla:I6G47_28290	ko:K02652
dla:I6G47_28295	ko:K14232
dla:I6G47_28300	ko:K02523
dla:I6G47_28305	ko:K02888
dla:I6G47_28310	ko:K02899
dla:I6G47_28315	ko:K03979
dla:I6G47_28320	ko:K00931
dla:I6G47_28325	ko:K08311
dla:I6G47_28330	ko:K01881
dla:I6G47_28340	ko:K03699
dla:I6G47_28345	ko:K07390
dla:I6G47_28350	ko:K02493
dla:I6G47_28355	ko:K02835
dla:I6G47_28360	ko:K02492
dla:I6G47_28370	ko:K03566
dla:I6G47_28385	ko:K05802
dla:I6G47_28390	ko:K01126
dla:I6G47_28395	ko:K05816
dla:I6G47_28400	ko:K05815
dla:I6G47_28405	ko:K05814
dla:I6G47_28410	ko:K05813
dla:I6G47_28430	ko:K03183
dla:I6G47_28440	ko:K03690
dla:I6G47_28445	ko:K03688
dla:I6G47_28450	ko:K03307
dla:I6G47_28470	ko:K01876
dla:I6G47_28480	ko:K08310
dla:I6G47_28490	ko:K01495
dla:I6G47_28520	ko:K02433
dla:I6G47_28525	ko:K02035
dla:I6G47_28530	ko:K02032
dla:I6G47_28535	ko:K02031
dla:I6G47_28540	ko:K02034
dla:I6G47_28545	ko:K02033
dla:I6G47_28555	ko:K01056
dla:I6G47_28560	ko:K02897
dla:I6G47_28565	ko:K00948
dla:I6G47_28570	ko:K14223
dla:I6G47_28575	ko:K00919
dla:I6G47_28580	ko:K02494
dla:I6G47_28590	ko:K10563
dla:I6G47_28600	ko:K03575
dla:I6G47_28610	ko:K06143
dla:I6G47_28615	ko:K07641
dla:I6G47_28620	ko:K07663
dla:I6G47_28625	ko:K06958
dla:I6G47_28630	ko:K03631
dla:I6G47_28635	ko:K00858
dla:I6G47_28640	ko:K03705
dla:I6G47_28645	ko:K14230
dla:I6G47_28670	ko:K07497
dla:I6G47_28730	ko:K02194
dla:I6G47_28795	ko:K14219
dla:I6G47_28815	ko:K01867
dla:I6G47_28825	ko:K03406
dla:I6G47_28835	ko:K07053
dla:I6G47_28840	ko:K03406
dla:I6G47_28860	ko:K07462
dla:I6G47_28885	ko:K09808
dla:I6G47_28890	ko:K09810
dla:I6G47_28895	ko:K03406
dla:I6G47_28900	ko:K03424
dla:I6G47_28910	ko:K00797
dla:I6G47_28915	ko:K02454
dla:I6G47_28920	ko:K07794
dla:I6G47_28925	ko:K07793
dla:I6G47_28935	ko:K00059
dla:I6G47_28950	ko:K00344
dla:I6G47_28960	ko:K03324
dla:I6G47_28965	ko:K03101
dla:I6G47_28970	ko:K01870
dla:I6G47_28975	ko:K11753
dla:I6G47_28995	ko:K20971
dla:I6G47_29010	ko:K08994
dla:I6G47_29025	ko:K09915
dla:I6G47_29030	ko:K11175
dla:I6G47_29040	ko:K03500
dla:I6G47_29045	ko:K00507
dla:I6G47_29060	ko:K02913
dla:I6G47_29065	ko:K02902
dla:I6G47_29070	ko:K00384
dla:I6G47_29075	ko:K03466
dla:I6G47_29080	ko:K03634
dla:I6G47_29085	ko:K03406
dla:I6G47_29090	ko:K03311
dla:I6G47_29095	ko:K07478
dla:I6G47_29120	ko:K01997
dla:I6G47_29125	ko:K01998
dla:I6G47_29130	ko:K01995
dla:I6G47_29135	ko:K01996
dla:I6G47_29140	ko:K09922
dla:I6G47_29145	ko:K07220
dla:I6G47_29150	ko:K03306
dla:I6G47_29165	ko:K02959
dla:I6G47_29170	ko:K02860
dla:I6G47_29175	ko:K00554
dla:I6G47_29180	ko:K02884
dla:I6G47_29190	ko:K02227
dla:I6G47_29195	ko:K06949
dla:I6G47_29200	ko:K01724
dla:I6G47_29205	ko:K06013
dla:I6G47_29210	ko:K13288
dla:I6G47_29225	ko:K07552
dla:I6G47_29230	ko:K11688
dla:I6G47_29235	ko:K14229
dla:I6G47_29240	ko:K14229
dla:I6G47_29245	ko:K14229
dla:I6G47_29250	ko:K00364
dla:I6G47_29255	ko:K03657
dla:I6G47_29265	ko:K07093
dla:I6G47_29275	ko:K02204
dla:I6G47_29285	ko:K02335
dla:I6G47_29290	ko:K01061
dla:I6G47_29295	ko:K16267
dla:I6G47_29305	ko:K02480
dla:I6G47_29310	ko:K09022
dla:I6G47_29320	ko:K08083
dla:I6G47_29325	ko:K08082
dla:I6G47_29330	ko:K01755
dla:I6G47_29350	ko:K06894
dla:I6G47_29360	ko:K02168
dla:I6G47_29370	ko:K01426
dla:I6G47_29375	ko:K05816
dla:I6G47_29380	ko:K05813
dla:I6G47_29385	ko:K05814
dla:I6G47_29390	ko:K05815
dla:I6G47_29410	ko:K05367
dla:I6G47_29420	ko:K03303
dla:I6G47_29425	ko:K29125
dla:I6G47_29430	ko:K01649
dla:I6G47_29445	ko:K03088
dla:I6G47_29460	ko:K02346
dla:I6G47_29465	ko:K03776
dla:I6G47_29475	ko:K00981
dla:I6G47_29515	ko:K03805
dla:I6G47_29525	ko:K01047
dla:I6G47_29540	ko:K09005
dla:I6G47_29545	ko:K12511
dla:I6G47_29550	ko:K12510
dla:I6G47_29555	ko:K02283
dla:I6G47_29560	ko:K02280
dla:I6G47_29565	ko:K02279
dla:I6G47_29570	ko:K02651
dla:I6G47_29590	ko:K02651
dla:I6G47_29595	ko:K06879
dla:I6G47_29600	ko:K00472
dla:I6G47_29605	ko:K09861
dla:I6G47_29610	ko:K08300
dla:I6G47_29615	ko:K06179
dla:I6G47_29620	ko:K01091
dla:I6G47_29630	ko:K04773
dla:I6G47_29635	ko:K07056
dla:I6G47_29640	ko:K25422
dla:I6G47_29645	ko:K07040
dla:I6G47_29650	ko:K02911
dla:I6G47_29655	ko:K03621
dla:I6G47_29660	ko:K00648
dla:I6G47_29665	ko:K00645
dla:I6G47_29670	ko:K00059
dla:I6G47_29675	ko:K02078
dla:I6G47_29680	ko:K09458
dla:I6G47_29685	ko:K03088
dla:I6G47_29690	ko:K03597
dla:I6G47_29695	ko:K04771
dla:I6G47_29700	ko:K03596
dla:I6G47_29705	ko:K03100
dla:I6G47_29715	ko:K03685
dla:I6G47_29720	ko:K03595
dla:I6G47_29725	ko:K03584
dla:I6G47_29730	ko:K03474
dla:I6G47_29735	ko:K00997
dla:I6G47_29740	ko:K01207
dla:I6G47_29745	ko:K21071
dla:I6G47_29760	ko:K08289
dla:I6G47_29780	ko:K04567
dla:I6G47_29785	ko:K07157
dla:I6G47_29790	ko:K02221
dla:I6G47_29795	ko:K01963
dla:I6G47_29800	ko:K01695
dla:I6G47_29805	ko:K01696
dla:I6G47_29810	ko:K01817
dla:I6G47_29815	ko:K06173
dla:I6G47_29820	ko:K08086
dla:I6G47_29825	ko:K00133
dla:I6G47_29830	ko:K00052
dla:I6G47_29835	ko:K01704
dla:I6G47_29840	ko:K16348
dla:I6G47_29845	ko:K01703
dla:I6G47_29855	ko:K07126
dla:I6G47_29860	ko:K03686
dla:I6G47_29865	ko:K04043
dla:I6G47_29870	ko:K03687
dla:I6G47_29875	ko:K02990
dla:I6G47_29880	ko:K02686
dla:I6G47_29885	ko:K02963
dla:I6G47_29890	ko:K02939
dla:I6G47_29895	ko:K02314
dla:I6G47_29905	ko:K07175
dla:I6G47_29910	ko:K03564
dla:I6G47_29920	ko:K14260
dla:I6G47_29925	ko:K00003
dla:I6G47_29930	ko:K01733
dla:I6G47_29935	ko:K03753
dla:I6G47_29940	ko:K03750
dla:I6G47_29945	ko:K03636
dla:I6G47_29955	ko:K01714
dla:I6G47_29970	ko:K03635
dla:I6G47_29980	ko:K07506
dla:I6G47_29985	ko:K03695
dla:I6G47_29995	ko:K00154
dla:I6G47_30015	ko:K05541
dla:I6G47_30020	ko:K06132
dla:I6G47_30025	ko:K11752
dla:I6G47_30030	ko:K02655
dla:I6G47_30035	ko:K02674
dla:I6G47_30040	ko:K02673
dla:I6G47_30045	ko:K02672
dla:I6G47_30050	ko:K02671
dla:I6G47_30055	ko:K08084
dla:I6G47_30060	ko:K02655
dla:I6G47_30065	ko:K02674
dla:I6G47_30070	ko:K02673
dla:I6G47_30075	ko:K02672
dla:I6G47_30080	ko:K02671
