htn:KI616_00005	ko:K02313
htn:KI616_22370	ko:K28556
htn:KI616_22380	ko:K11753
htn:KI616_22385	ko:K01870
htn:KI616_22390	ko:K03101
htn:KI616_22395	ko:K03324
htn:KI616_22410	ko:K00344
htn:KI616_22420	ko:K00059
htn:KI616_22435	ko:K02454
htn:KI616_22445	ko:K03442
htn:KI616_22455	ko:K03424
htn:KI616_22460	ko:K03668
htn:KI616_22465	ko:K09810
htn:KI616_22470	ko:K09808
htn:KI616_22480	ko:K07462
htn:KI616_22485	ko:K08083
htn:KI616_22490	ko:K08082
htn:KI616_22495	ko:K01755
htn:KI616_22510	ko:K07216
htn:KI616_22520	ko:K03320
htn:KI616_22540	ko:K08167
htn:KI616_22580	ko:K01897
htn:KI616_22600	ko:K07028
htn:KI616_22610	ko:K29125
htn:KI616_22630	ko:K09797
htn:KI616_22635	ko:K02346
htn:KI616_22650	ko:K21071
htn:KI616_22655	ko:K05770
htn:KI616_22680	ko:K06886
htn:KI616_22690	ko:K03088
htn:KI616_22700	ko:K06879
htn:KI616_22705	ko:K00472
htn:KI616_22710	ko:K09861
htn:KI616_22720	ko:K00113
htn:KI616_22730	ko:K05712
htn:KI616_22740	ko:K01873
htn:KI616_22750	ko:K04085
htn:KI616_22760	ko:K12339
htn:KI616_22765	ko:K14228
htn:KI616_22795	ko:K07301
htn:KI616_22805	ko:K00523
htn:KI616_22815	ko:K07152
htn:KI616_22820	ko:K02257
htn:KI616_22825	ko:K02259
htn:KI616_22835	ko:K14998
htn:KI616_22845	ko:K02276
htn:KI616_22855	ko:K02258
htn:KI616_22865	ko:K02274
htn:KI616_22880	ko:K02169
htn:KI616_22890	ko:K03216
htn:KI616_22900	ko:K28224
htn:KI616_22905	ko:K07486
htn:KI616_22910	ko:K01934
htn:KI616_22915	ko:K08309
htn:KI616_22935	ko:K00799
htn:KI616_22940	ko:K00974
htn:KI616_22945	ko:K01087
htn:KI616_22960	ko:K00697
htn:KI616_22965	ko:K22044
htn:KI616_22970	ko:K02483
htn:KI616_22980	ko:K10112
htn:KI616_22985	ko:K17317
htn:KI616_22990	ko:K17316
htn:KI616_22995	ko:K17315
htn:KI616_23000	ko:K00845
htn:KI616_23005	ko:K03672
htn:KI616_23025	ko:K01633
htn:KI616_23035	ko:K14058
htn:KI616_23050	ko:K15634
htn:KI616_23055	ko:K19967
htn:KI616_23070	ko:K03551
htn:KI616_23075	ko:K01674
htn:KI616_23085	ko:K03550
htn:KI616_23090	ko:K06217
htn:KI616_23095	ko:K07042
htn:KI616_23100	ko:K18240
htn:KI616_23105	ko:K07560
htn:KI616_23115	ko:K00700
htn:KI616_23120	ko:K01214
htn:KI616_23125	ko:K00705
htn:KI616_23130	ko:K00975
htn:KI616_23135	ko:K00703
htn:KI616_23140	ko:K00688
htn:KI616_23145	ko:K01866
htn:KI616_23155	ko:K03799
htn:KI616_23160	ko:K01915
htn:KI616_23170	ko:K01465
htn:KI616_23175	ko:K21645
htn:KI616_23180	ko:K18118
htn:KI616_23185	ko:K24821
htn:KI616_23190	ko:K10806
htn:KI616_23215	ko:K01997
htn:KI616_23220	ko:K01998
htn:KI616_23225	ko:K01995
htn:KI616_23230	ko:K01996
htn:KI616_23235	ko:K01897
htn:KI616_23240	ko:K01999
htn:KI616_23265	ko:K07644
htn:KI616_23270	ko:K07665
htn:KI616_23280	ko:K00249
htn:KI616_23285	ko:K13777
htn:KI616_23290	ko:K13779
htn:KI616_23295	ko:K11731
htn:KI616_23300	ko:K13778
htn:KI616_23305	ko:K13774
htn:KI616_23310	ko:K22108
htn:KI616_23315	ko:K14445
htn:KI616_23320	ko:K03324
htn:KI616_23345	ko:K04046
htn:KI616_23380	ko:K07300
htn:KI616_23385	ko:K07032
htn:KI616_23425	ko:K07402
htn:KI616_23435	ko:K09386
htn:KI616_23445	ko:K03520
htn:KI616_23450	ko:K03518
htn:KI616_23455	ko:K03519
htn:KI616_23460	ko:K10112
htn:KI616_23465	ko:K02026
htn:KI616_23470	ko:K02025
htn:KI616_23475	ko:K02027
htn:KI616_23480	ko:K01752
htn:KI616_23510	ko:K07290
htn:KI616_23515	ko:K02066
htn:KI616_23520	ko:K02065
htn:KI616_23525	ko:K02067
htn:KI616_23530	ko:K09857
htn:KI616_23540	ko:K07001
htn:KI616_23545	ko:K00632
htn:KI616_23550	ko:K07516
htn:KI616_23560	ko:K20035
htn:KI616_23570	ko:K05501
htn:KI616_23575	ko:K00930
htn:KI616_23580	ko:K28138
htn:KI616_23635	ko:K08762
htn:KI616_23640	ko:K00635
htn:KI616_23645	ko:K03525
htn:KI616_23650	ko:K19666
htn:KI616_23665	ko:K10915
htn:KI616_23675	ko:K21600
htn:KI616_23680	ko:K11688
htn:KI616_23685	ko:K11689
htn:KI616_23690	ko:K11690
htn:KI616_23700	ko:K11942
htn:KI616_23715	ko:K17229
htn:KI616_23720	ko:K01476
htn:KI616_23735	ko:K00074
htn:KI616_23745	ko:K00383
htn:KI616_23755	ko:K01241
htn:KI616_23760	ko:K16052
htn:KI616_23765	ko:K18904
htn:KI616_23770	ko:K02005
htn:KI616_23775	ko:K02003
htn:KI616_23780	ko:K02004
htn:KI616_23785	ko:K08984
htn:KI616_23790	ko:K08289
htn:KI616_23795	ko:K01613
htn:KI616_23800	ko:K09695
htn:KI616_23805	ko:K09694
htn:KI616_23815	ko:K06048
htn:KI616_23835	ko:K10716
htn:KI616_23845	ko:K23775
htn:KI616_23850	ko:K04063
htn:KI616_23855	ko:K19623
htn:KI616_23860	ko:K19622
htn:KI616_23865	ko:K19621
htn:KI616_23870	ko:K19620
htn:KI616_23880	ko:K04079
htn:KI616_23895	ko:K06182
htn:KI616_23900	ko:K10914
htn:KI616_23905	ko:K01897
htn:KI616_23910	ko:K01995
htn:KI616_23915	ko:K01997
htn:KI616_23920	ko:K01998
htn:KI616_23925	ko:K01999
htn:KI616_23930	ko:K01996
htn:KI616_23960	ko:K09461
htn:KI616_23980	ko:K08295
htn:KI616_23990	ko:K01985
htn:KI616_23995	ko:K01980
htn:KI616_24000	ko:K14218
htn:KI616_24005	ko:K14227
htn:KI616_24010	ko:K01977
htn:KI616_24015	ko:K01985
htn:KI616_24020	ko:K01980
htn:KI616_24025	ko:K14218
htn:KI616_24030	ko:K14227
htn:KI616_24035	ko:K01977
htn:KI616_24040	ko:K15738
htn:KI616_24065	ko:K05825
htn:KI616_24070	ko:K00799
htn:KI616_24085	ko:K01754
htn:KI616_24100	ko:K01470
htn:KI616_24105	ko:K07050
htn:KI616_24110	ko:K00574
htn:KI616_24140	ko:K01599
htn:KI616_24145	ko:K04066
htn:KI616_24165	ko:K09131
htn:KI616_24180	ko:K03782
htn:KI616_24185	ko:K13936
htn:KI616_24190	ko:K03656
htn:KI616_24200	ko:K00428
htn:KI616_24215	ko:K14231
htn:KI616_24220	ko:K13599
htn:KI616_24225	ko:K13598
htn:KI616_24235	ko:K03500
htn:KI616_24240	ko:K03799
htn:KI616_24245	ko:K03744
htn:KI616_24250	ko:K03046
htn:KI616_24255	ko:K03043
htn:KI616_24260	ko:K02935
htn:KI616_24265	ko:K02864
htn:KI616_24270	ko:K02863
htn:KI616_24275	ko:K02867
htn:KI616_24280	ko:K02601
htn:KI616_24285	ko:K03073
htn:KI616_24290	ko:K14235
htn:KI616_24295	ko:K02358
htn:KI616_24300	ko:K14234
htn:KI616_24305	ko:K14225
htn:KI616_24310	ko:K14236
htn:KI616_24315	ko:K03648
htn:KI616_24320	ko:K01609
htn:KI616_24330	ko:K00766
htn:KI616_24340	ko:K01620
htn:KI616_24345	ko:K01658
htn:KI616_24350	ko:K01657
htn:KI616_24360	ko:K01091
htn:KI616_24365	ko:K01783
htn:KI616_24370	ko:K06195
htn:KI616_24380	ko:K00946
htn:KI616_24385	ko:K01095
htn:KI616_24390	ko:K03743
htn:KI616_24415	ko:K07039
htn:KI616_24425	ko:K19267
htn:KI616_24450	ko:K25137
htn:KI616_24455	ko:K03092
htn:KI616_24460	ko:K06861
htn:KI616_24465	ko:K09774
htn:KI616_24470	ko:K03673
htn:KI616_24480	ko:K01887
htn:KI616_24500	ko:K05596
htn:KI616_24505	ko:K03736
htn:KI616_24510	ko:K03735
htn:KI616_24515	ko:K16238
htn:KI616_24520	ko:K04033
htn:KI616_24525	ko:K06895
htn:KI616_24530	ko:K00468
htn:KI616_24535	ko:K01506
htn:KI616_24555	ko:K01640
htn:KI616_24575	ko:K01638
htn:KI616_24615	ko:K04771
htn:KI616_24620	ko:K02484
htn:KI616_24625	ko:K02483
htn:KI616_24630	ko:K02160
htn:KI616_24645	ko:K07795
htn:KI616_24660	ko:K03446
htn:KI616_24670	ko:K03297
htn:KI616_24685	ko:K01920
htn:KI616_24690	ko:K05782
htn:KI616_24695	ko:K03549
htn:KI616_24700	ko:K01919
htn:KI616_24705	ko:K00147
htn:KI616_24715	ko:K05805
htn:KI616_24720	ko:K00141
htn:KI616_24725	ko:K01996
htn:KI616_24730	ko:K01995
htn:KI616_24735	ko:K01998
htn:KI616_24740	ko:K01997
htn:KI616_24745	ko:K01999
htn:KI616_24755	ko:K02340
htn:KI616_24760	ko:K03643
htn:KI616_24765	ko:K01869
htn:KI616_24775	ko:K03559
htn:KI616_24780	ko:K03561
htn:KI616_24785	ko:K00215
htn:KI616_24790	ko:K06186
htn:KI616_24795	ko:K03711
htn:KI616_24800	ko:K06023
htn:KI616_24805	ko:K02806
htn:KI616_24810	ko:K05808
htn:KI616_24820	ko:K07001
htn:KI616_24825	ko:K03284
htn:KI616_24830	ko:K01243
htn:KI616_24835	ko:K01897
htn:KI616_24840	ko:K00325
htn:KI616_24845	ko:K00324
htn:KI616_24875	ko:K15034
htn:KI616_24900	ko:K11070
htn:KI616_24905	ko:K11071
htn:KI616_24910	ko:K11072
htn:KI616_24915	ko:K11069
htn:KI616_24925	ko:K06999
htn:KI616_24930	ko:K15777
htn:KI616_24940	ko:K00566
htn:KI616_24950	ko:K13795
htn:KI616_24955	ko:K13796
htn:KI616_24960	ko:K13794
htn:KI616_24965	ko:K03386
htn:KI616_24990	ko:K06886
htn:KI616_24995	ko:K03325
htn:KI616_25015	ko:K00424
htn:KI616_25020	ko:K00411
htn:KI616_25035	ko:K00426
htn:KI616_25040	ko:K00425
htn:KI616_25070	ko:K03111
htn:KI616_25075	ko:K03281
htn:KI616_25095	ko:K03701
htn:KI616_25405	ko:K06223
htn:KI616_25415	ko:K11209
htn:KI616_25420	ko:K01591
htn:KI616_25435	ko:K21929
htn:KI616_25440	ko:K03789
htn:KI616_25445	ko:K14742
htn:KI616_25450	ko:K07259
htn:KI616_25460	ko:K15383
htn:KI616_25465	ko:K07566
htn:KI616_25470	ko:K01589
htn:KI616_25475	ko:K01588
htn:KI616_25480	ko:K05838
htn:KI616_25485	ko:K19265
htn:KI616_25495	ko:K00140
htn:KI616_25505	ko:K01923
htn:KI616_25515	ko:K01624
htn:KI616_25520	ko:K00873
htn:KI616_25525	ko:K01457
htn:KI616_25530	ko:K02051
htn:KI616_25535	ko:K02050
htn:KI616_25540	ko:K02049
htn:KI616_25550	ko:K19837
htn:KI616_25560	ko:K07335
htn:KI616_25565	ko:K23535
htn:KI616_25570	ko:K23536
htn:KI616_25575	ko:K28761
htn:KI616_25580	ko:K23359
htn:KI616_25585	ko:K23537
htn:KI616_25590	ko:K28691
htn:KI616_25610	ko:K00450
htn:KI616_25615	ko:K16165
htn:KI616_25620	ko:K07216
htn:KI616_25640	ko:K07234
htn:KI616_25645	ko:K00525
htn:KI616_25650	ko:K01673
htn:KI616_25655	ko:K03769
htn:KI616_25660	ko:K00374
htn:KI616_25665	ko:K00373
htn:KI616_25670	ko:K00371
htn:KI616_25675	ko:K00370
htn:KI616_25680	ko:K02575
htn:KI616_25685	ko:K02575
htn:KI616_25690	ko:K07684
htn:KI616_25695	ko:K07673
htn:KI616_25710	ko:K13771
htn:KI616_25715	ko:K07322
htn:KI616_25720	ko:K24844
htn:KI616_25725	ko:K24845
htn:KI616_25730	ko:K24843
htn:KI616_25740	ko:K03186
htn:KI616_25745	ko:K03182
htn:KI616_25750	ko:K21563
htn:KI616_25755	ko:K02305
htn:KI616_25760	ko:K04561
htn:KI616_25765	ko:K04748
htn:KI616_25775	ko:K02448
htn:KI616_25780	ko:K00249
htn:KI616_25810	ko:K10680
htn:KI616_25820	ko:K09790
htn:KI616_25825	ko:K00927
htn:KI616_25865	ko:K02483
htn:KI616_25875	ko:K07496
htn:KI616_25885	ko:K03760
htn:KI616_25895	ko:K02483
htn:KI616_25905	ko:K08679
htn:KI616_25925	ko:K26606
htn:KI616_25930	ko:K26605
htn:KI616_25935	ko:K00604
htn:KI616_25945	ko:K01462
htn:KI616_25955	ko:K04096
htn:KI616_25965	ko:K03074
htn:KI616_25970	ko:K03072
htn:KI616_25975	ko:K03210
htn:KI616_25995	ko:K02484
htn:KI616_26000	ko:K02483
htn:KI616_26005	ko:K04090
htn:KI616_26020	ko:K03719
htn:KI616_26060	ko:K03640
htn:KI616_26080	ko:K12543
htn:KI616_26085	ko:K12542
htn:KI616_26090	ko:K12541
htn:KI616_26130	ko:K16011
htn:KI616_26155	ko:K13668
htn:KI616_26185	ko:K01991
htn:KI616_26190	ko:K16554
htn:KI616_26205	ko:K01104
htn:KI616_26215	ko:K01784
htn:KI616_26220	ko:K27078
htn:KI616_26225	ko:K07347
htn:KI616_26230	ko:K07346
htn:KI616_26235	ko:K27078
htn:KI616_26245	ko:K03776
htn:KI616_26255	ko:K08304
htn:KI616_26265	ko:K11712
htn:KI616_26280	ko:K11711
htn:KI616_26285	ko:K11206
htn:KI616_26295	ko:K00982
htn:KI616_26300	ko:K28165
htn:KI616_26305	ko:K06954
htn:KI616_26310	ko:K09701
htn:KI616_26315	ko:K00574
htn:KI616_26350	ko:K01756
htn:KI616_26360	ko:K06938
htn:KI616_26370	ko:K08972
htn:KI616_26375	ko:K01423
htn:KI616_26380	ko:K03637
htn:KI616_26395	ko:K21498
htn:KI616_26400	ko:K07334
htn:KI616_26415	ko:K02650
htn:KI616_26420	ko:K02650
htn:KI616_26430	ko:K01768
htn:KI616_26440	ko:K20074
htn:KI616_26445	ko:K12132
htn:KI616_26450	ko:K01902
htn:KI616_26455	ko:K01903
htn:KI616_26460	ko:K00145
htn:KI616_26470	ko:K03565
htn:KI616_26475	ko:K03553
htn:KI616_26485	ko:K02483
htn:KI616_26495	ko:K00799
htn:KI616_26500	ko:K03169
htn:KI616_26505	ko:K07117
htn:KI616_26510	ko:K03524
htn:KI616_26520	ko:K00134
htn:KI616_26525	ko:K00615
htn:KI616_26530	ko:K00992
htn:KI616_26535	ko:K01262
htn:KI616_26545	ko:K16370
htn:KI616_26560	ko:K16088
htn:KI616_26565	ko:K16088
htn:KI616_26585	ko:K03711
htn:KI616_26590	ko:K07231
htn:KI616_26600	ko:K07338
htn:KI616_26605	ko:K09947
htn:KI616_26630	ko:K03594
htn:KI616_26635	ko:K02192
htn:KI616_26640	ko:K00029
htn:KI616_26645	ko:K01167
htn:KI616_26655	ko:K02528
htn:KI616_26660	ko:K03771
htn:KI616_26665	ko:K04744
htn:KI616_26670	ko:K07102
htn:KI616_26675	ko:K09761
htn:KI616_26685	ko:K03932
htn:KI616_26715	ko:K03406
htn:KI616_26720	ko:K03406
htn:KI616_26725	ko:K03406
htn:KI616_26730	ko:K03406
htn:KI616_26735	ko:K03406
htn:KI616_26740	ko:K03408
htn:KI616_26745	ko:K03408
htn:KI616_26750	ko:K03406
htn:KI616_26765	ko:K00641
htn:KI616_26775	ko:K17229
htn:KI616_26790	ko:K11719
htn:KI616_26795	ko:K03270
htn:KI616_26800	ko:K06041
htn:KI616_26805	ko:K03455
htn:KI616_26810	ko:K00759
htn:KI616_26820	ko:K10914
htn:KI616_26825	ko:K03650
htn:KI616_26830	ko:K03217
htn:KI616_26835	ko:K08998
htn:KI616_26840	ko:K03536
htn:KI616_26845	ko:K02914
