psec:CCOS191_0001	ko:K02313
psec:CCOS191_3940	ko:K01754
psec:CCOS191_3944	ko:K01462
psec:CCOS191_3945	ko:K07058
psec:CCOS191_3948	ko:K00243
psec:CCOS191_3950	ko:K00906
psec:CCOS191_3953	ko:K12979
psec:CCOS191_3954	ko:K01738
psec:CCOS191_3957	ko:K09989
psec:CCOS191_3958	ko:K23124
psec:CCOS191_3959	ko:K23123
psec:CCOS191_3960	ko:K07160
psec:CCOS191_3966	ko:K01354
psec:CCOS191_3967	ko:K10914
psec:CCOS191_3971	ko:K09472
psec:CCOS191_3972	ko:K01714
psec:CCOS191_3973	ko:K08368
psec:CCOS191_3979	ko:K09160
psec:CCOS191_3982	ko:K09902
psec:CCOS191_3983	ko:K03684
psec:CCOS191_3984	ko:K03760
psec:CCOS191_3985	ko:K01826
psec:CCOS191_3986	ko:K09794
psec:CCOS191_3987	ko:K01758
psec:CCOS191_3988	ko:K05800
psec:CCOS191_3990	ko:K03639
psec:CCOS191_3991	ko:K08994
psec:CCOS191_3992	ko:K03638
psec:CCOS191_3996	ko:K12658
psec:CCOS191_3997	ko:K21062
psec:CCOS191_3998	ko:K13877
psec:CCOS191_3999	ko:K21060
psec:CCOS191_4002	ko:K00116
psec:CCOS191_4008	ko:K01611
psec:CCOS191_4009	ko:K07149
psec:CCOS191_4011	ko:K00059
psec:CCOS191_4017	ko:K26939
psec:CCOS191_4024	ko:K07003
psec:CCOS191_4025	ko:K00860
psec:CCOS191_4026	ko:K00661
psec:CCOS191_4030	ko:K06133
psec:CCOS191_4033	ko:K16021
psec:CCOS191_4038	ko:K01758
psec:CCOS191_4039	ko:K02078
psec:CCOS191_4044	ko:K01923
psec:CCOS191_4046	ko:K07287
psec:CCOS191_4047	ko:K01714
psec:CCOS191_4048	ko:K03567
psec:CCOS191_4049	ko:K03564
psec:CCOS191_4050	ko:K03548
psec:CCOS191_4051	ko:K04085
psec:CCOS191_4052	ko:K01423
psec:CCOS191_4053	ko:K03517
psec:CCOS191_4059	ko:K00639
psec:CCOS191_4061	ko:K14052
psec:CCOS191_4062	ko:K03406
psec:CCOS191_4063	ko:K11733
psec:CCOS191_4064	ko:K09471
psec:CCOS191_4065	ko:K06920
psec:CCOS191_4066	ko:K10026
psec:CCOS191_4068	ko:K03640
psec:CCOS191_4069	ko:K03641
psec:CCOS191_4070	ko:K03646
psec:CCOS191_4071	ko:K03560
psec:CCOS191_4072	ko:K03562
psec:CCOS191_4073	ko:K01075
psec:CCOS191_4074	ko:K03551
psec:CCOS191_4075	ko:K03550
psec:CCOS191_4076	ko:K01159
psec:CCOS191_4078	ko:K01876
psec:CCOS191_4081	ko:K04047
psec:CCOS191_4082	ko:K03704
psec:CCOS191_4083	ko:K03745
psec:CCOS191_4085	ko:K18093
psec:CCOS191_4086	ko:K01881
psec:CCOS191_4088	ko:K02346
psec:CCOS191_4090	ko:K14205
psec:CCOS191_4092	ko:K03549
psec:CCOS191_4093	ko:K14441
psec:CCOS191_4094	ko:K03826
psec:CCOS191_4095	ko:K06182
psec:CCOS191_4097	ko:K22900
psec:CCOS191_4098	ko:K00528
psec:CCOS191_4100	ko:K00901
psec:CCOS191_4102	ko:K05812
psec:CCOS191_4106	ko:K03565
psec:CCOS191_4107	ko:K03553
psec:CCOS191_4108	ko:K03743
psec:CCOS191_4110	ko:K03791
psec:CCOS191_4112	ko:K06905
psec:CCOS191_4114	ko:K06906
psec:CCOS191_4117	ko:K06908
psec:CCOS191_4118	ko:K06907
psec:CCOS191_4122	ko:K06903
psec:CCOS191_4135	ko:K26976
psec:CCOS191_4137	ko:K26975
psec:CCOS191_4138	ko:K26974
psec:CCOS191_4139	ko:K26973
psec:CCOS191_4151	ko:K03555
psec:CCOS191_4152	ko:K05524
psec:CCOS191_4155	ko:K02014
psec:CCOS191_4156	ko:K07267
psec:CCOS191_4157	ko:K00117
psec:CCOS191_4158	ko:K01338
psec:CCOS191_4159	ko:K14475
psec:CCOS191_4160	ko:K15256
psec:CCOS191_4161	ko:K15257
psec:CCOS191_4163	ko:K07665
psec:CCOS191_4164	ko:K07644
psec:CCOS191_4165	ko:K03474
psec:CCOS191_4166	ko:K03584
psec:CCOS191_4167	ko:K03595
psec:CCOS191_4168	ko:K03685
psec:CCOS191_4169	ko:K03100
psec:CCOS191_4170	ko:K03596
psec:CCOS191_4172	ko:K04771
psec:CCOS191_4173	ko:K03598
psec:CCOS191_4174	ko:K03597
psec:CCOS191_4175	ko:K03088
psec:CCOS191_4176	ko:K00278
psec:CCOS191_4178	ko:K03797
psec:CCOS191_4183	ko:K03773
psec:CCOS191_4184	ko:K11444
psec:CCOS191_4185	ko:K13491
psec:CCOS191_4186	ko:K13490
psec:CCOS191_4187	ko:K13489
psec:CCOS191_4188	ko:K13486
psec:CCOS191_4189	ko:K13488
psec:CCOS191_4190	ko:K13487
psec:CCOS191_4192	ko:K02055
psec:CCOS191_4193	ko:K02052
psec:CCOS191_4194	ko:K02054
psec:CCOS191_4195	ko:K02053
psec:CCOS191_4196	ko:K00137
psec:CCOS191_4199	ko:K01265
psec:CCOS191_4201	ko:K00380
psec:CCOS191_4202	ko:K00362
psec:CCOS191_4203	ko:K00363
psec:CCOS191_4204	ko:K02623
psec:CCOS191_4207	ko:K04045
psec:CCOS191_4208	ko:K03554
psec:CCOS191_4209	ko:K19168
psec:CCOS191_4210	ko:K09159
psec:CCOS191_4211	ko:K06980
psec:CCOS191_4213	ko:K07649
psec:CCOS191_4214	ko:K07774
psec:CCOS191_4216	ko:K07795
psec:CCOS191_4217	ko:K07794
psec:CCOS191_4218	ko:K07793
psec:CCOS191_4219	ko:K07120
psec:CCOS191_4220	ko:K03648
psec:CCOS191_4225	ko:K06183
psec:CCOS191_4229	ko:K07726
psec:CCOS191_4231	ko:K02014
psec:CCOS191_4232	ko:K07165
psec:CCOS191_4234	ko:K01126
psec:CCOS191_4237	ko:K07165
psec:CCOS191_4238	ko:K16087
psec:CCOS191_4241	ko:K08988
psec:CCOS191_4242	ko:K05349
psec:CCOS191_4243	ko:K10125
psec:CCOS191_4244	ko:K10126
psec:CCOS191_4245	ko:K03761
psec:CCOS191_4253	ko:K01652
psec:CCOS191_4254	ko:K03566
psec:CCOS191_4255	ko:K07118
psec:CCOS191_4259	ko:K01003
psec:CCOS191_4261	ko:K03577
psec:CCOS191_4262	ko:K03585
psec:CCOS191_4263	ko:K18138
psec:CCOS191_4264	ko:K18139
psec:CCOS191_4267	ko:K10914
psec:CCOS191_4269	ko:K01607
psec:CCOS191_4270	ko:K01055
psec:CCOS191_4271	ko:K01857
psec:CCOS191_4272	ko:K02625
psec:CCOS191_4273	ko:K07823
psec:CCOS191_4274	ko:K01040
psec:CCOS191_4275	ko:K01039
psec:CCOS191_4276	ko:K08195
psec:CCOS191_4277	ko:K02624
psec:CCOS191_4279	ko:K16322
psec:CCOS191_4280	ko:K06915
psec:CCOS191_4281	ko:K03406
psec:CCOS191_4282	ko:K14335
psec:CCOS191_4283	ko:K06986
psec:CCOS191_4285	ko:K01433
psec:CCOS191_4287	ko:K01141
psec:CCOS191_4290	ko:K00873
psec:CCOS191_4292	ko:K01676
psec:CCOS191_4294	ko:K05520
psec:CCOS191_4295	ko:K06131
psec:CCOS191_4300	ko:K22310
psec:CCOS191_4301	ko:K22617
psec:CCOS191_4302	ko:K08682
psec:CCOS191_4310	ko:K05596
psec:CCOS191_4311	ko:K06895
psec:CCOS191_4312	ko:K04564
psec:CCOS191_4313	ko:K21024
psec:CCOS191_4314	ko:K07231
psec:CCOS191_4316	ko:K07338
psec:CCOS191_4317	ko:K09947
psec:CCOS191_4318	ko:K03585
psec:CCOS191_4319	ko:K18138
psec:CCOS191_4320	ko:K00817
psec:CCOS191_4321	ko:K00013
psec:CCOS191_4322	ko:K00765
psec:CCOS191_4323	ko:K00790
psec:CCOS191_4325	ko:K07122
psec:CCOS191_4326	ko:K07323
psec:CCOS191_4327	ko:K02067
psec:CCOS191_4328	ko:K02066
psec:CCOS191_4329	ko:K02065
psec:CCOS191_4330	ko:K06041
psec:CCOS191_4331	ko:K03270
psec:CCOS191_4332	ko:K11719
psec:CCOS191_4333	ko:K09774
psec:CCOS191_4334	ko:K06861
psec:CCOS191_4335	ko:K03092
psec:CCOS191_4336	ko:K05808
psec:CCOS191_4337	ko:K02806
psec:CCOS191_4338	ko:K06958
psec:CCOS191_4339	ko:K08485
psec:CCOS191_4340	ko:K07238
psec:CCOS191_4341	ko:K04564
psec:CCOS191_4343	ko:K01679
psec:CCOS191_4345	ko:K03592
psec:CCOS191_4346	ko:K09889
psec:CCOS191_4347	ko:K03568
psec:CCOS191_4348	ko:K11206
psec:CCOS191_4350	ko:K08301
psec:CCOS191_4351	ko:K06287
psec:CCOS191_4352	ko:K03571
psec:CCOS191_4353	ko:K03570
psec:CCOS191_4354	ko:K03569
psec:CCOS191_4355	ko:K02435
psec:CCOS191_4356	ko:K02433
psec:CCOS191_4357	ko:K02434
psec:CCOS191_4358	ko:K03642
psec:CCOS191_4359	ko:K07301
psec:CCOS191_4360	ko:K01607
psec:CCOS191_4367	ko:K04077
psec:CCOS191_4368	ko:K04078
psec:CCOS191_4369	ko:K07113
psec:CCOS191_4370	ko:K07226
psec:CCOS191_4372	ko:K07443
psec:CCOS191_4373	ko:K08218
psec:CCOS191_4374	ko:K08160
psec:CCOS191_4375	ko:K03442
psec:CCOS191_4376	ko:K09767
psec:CCOS191_4377	ko:K00077
psec:CCOS191_4379	ko:K00798
psec:CCOS191_4382	ko:K03574
psec:CCOS191_4383	ko:K00799
psec:CCOS191_4384	ko:K00620
psec:CCOS191_4385	ko:K03070
psec:CCOS191_4387	ko:K02535
psec:CCOS191_4388	ko:K03531
psec:CCOS191_4389	ko:K03590
psec:CCOS191_4390	ko:K03589
psec:CCOS191_4391	ko:K01921
psec:CCOS191_4392	ko:K01924
psec:CCOS191_4393	ko:K02563
psec:CCOS191_4394	ko:K03588
psec:CCOS191_4395	ko:K01925
psec:CCOS191_4396	ko:K01000
psec:CCOS191_4397	ko:K01929
psec:CCOS191_4398	ko:K01928
psec:CCOS191_4399	ko:K03587
psec:CCOS191_4400	ko:K03586
psec:CCOS191_4401	ko:K03438
psec:CCOS191_4402	ko:K03925
psec:CCOS191_4403	ko:K07056
psec:CCOS191_4404	ko:K07121
psec:CCOS191_4405	ko:K07460
psec:CCOS191_4406	ko:K03271
psec:CCOS191_4407	ko:K28369
psec:CCOS191_4409	ko:K03600
psec:CCOS191_4410	ko:K03599
psec:CCOS191_4411	ko:K00413
psec:CCOS191_4412	ko:K00412
psec:CCOS191_4413	ko:K00411
psec:CCOS191_4414	ko:K02996
psec:CCOS191_4415	ko:K02871
psec:CCOS191_4418	ko:K06916
psec:CCOS191_4419	ko:K01867
psec:CCOS191_4420	ko:K07018
psec:CCOS191_4421	ko:K09908
psec:CCOS191_4422	ko:K00163
psec:CCOS191_4423	ko:K01761
psec:CCOS191_4424	ko:K03719
psec:CCOS191_4425	ko:K00955
psec:CCOS191_4426	ko:K00957
psec:CCOS191_4428	ko:K04691
psec:CCOS191_4429	ko:K09972
psec:CCOS191_4430	ko:K09971
psec:CCOS191_4431	ko:K09970
psec:CCOS191_4432	ko:K09969
psec:CCOS191_4433	ko:K06999
psec:CCOS191_4434	ko:K03732
psec:CCOS191_4435	ko:K03635
psec:CCOS191_4436	ko:K03636
psec:CCOS191_4437	ko:K03637
psec:CCOS191_4438	ko:K07175
psec:CCOS191_4439	ko:K02042
psec:CCOS191_4440	ko:K02042
psec:CCOS191_4441	ko:K02041
psec:CCOS191_4442	ko:K02044
psec:CCOS191_4443	ko:K01008
psec:CCOS191_4444	ko:K06917
psec:CCOS191_4449	ko:K09936
psec:CCOS191_4456	ko:K06940
psec:CCOS191_4457	ko:K14261
psec:CCOS191_4460	ko:K22952
psec:CCOS191_4461	ko:K02257
psec:CCOS191_4462	ko:K02300
psec:CCOS191_4463	ko:K02299
psec:CCOS191_4464	ko:K02298
psec:CCOS191_4465	ko:K02297
psec:CCOS191_4466	ko:K03611
psec:CCOS191_4467	ko:K05916
psec:CCOS191_4468	ko:K12266
psec:CCOS191_4469	ko:K03415
psec:CCOS191_4472	ko:K03776
psec:CCOS191_4473	ko:K21135
psec:CCOS191_4474	ko:K21133
psec:CCOS191_4475	ko:K07665
psec:CCOS191_4476	ko:K07644
psec:CCOS191_4483	ko:K09954
psec:CCOS191_4484	ko:K02770
psec:CCOS191_4485	ko:K00882
psec:CCOS191_4486	ko:K23993
psec:CCOS191_4487	ko:K03435
psec:CCOS191_4488	ko:K03424
psec:CCOS191_4491	ko:K03406
psec:CCOS191_4492	ko:K03807
psec:CCOS191_4493	ko:K03806
psec:CCOS191_4495	ko:K00767
psec:CCOS191_4496	ko:K22345
psec:CCOS191_4497	ko:K06203
psec:CCOS191_4498	ko:K03406
psec:CCOS191_4503	ko:K13256
psec:CCOS191_4504	ko:K09918
psec:CCOS191_4505	ko:K00263
psec:CCOS191_4507	ko:K08195
psec:CCOS191_4508	ko:K01800
psec:CCOS191_4509	ko:K01555
psec:CCOS191_4510	ko:K00451
psec:CCOS191_4515	ko:K06518
psec:CCOS191_4519	ko:K09932
psec:CCOS191_4520	ko:K13938
psec:CCOS191_4521	ko:K09948
psec:CCOS191_4525	ko:K00209
psec:CCOS191_4526	ko:K03566
psec:CCOS191_4527	ko:K10536
psec:CCOS191_4528	ko:K12251
psec:CCOS191_4529	ko:K11073
psec:CCOS191_4530	ko:K10536
psec:CCOS191_4532	ko:K01069
psec:CCOS191_4535	ko:K03556
psec:CCOS191_4539	ko:K00018
psec:CCOS191_4540	ko:K00564
psec:CCOS191_4541	ko:K23541
psec:CCOS191_4543	ko:K03406
psec:CCOS191_4550	ko:K07286
psec:CCOS191_4552	ko:K00116
psec:CCOS191_4556	ko:K00760
psec:CCOS191_4557	ko:K00761
psec:CCOS191_4558	ko:K02824
psec:CCOS191_4559	ko:K01772
psec:CCOS191_4560	ko:K07071
psec:CCOS191_4561	ko:K18208
psec:CCOS191_4563	ko:K22491
psec:CCOS191_4564	ko:K01669
psec:CCOS191_4566	ko:K01776
psec:CCOS191_4567	ko:K21029
psec:CCOS191_4568	ko:K02493
psec:CCOS191_4569	ko:K02835
psec:CCOS191_4570	ko:K02492
psec:CCOS191_4572	ko:K02494
psec:CCOS191_4573	ko:K00919
psec:CCOS191_4574	ko:K00948
psec:CCOS191_4575	ko:K02897
psec:CCOS191_4576	ko:K01056
psec:CCOS191_4577	ko:K06942
psec:CCOS191_4593	ko:K21700
psec:CCOS191_4595	ko:K18567
psec:CCOS191_4601	ko:K00130
psec:CCOS191_4602	ko:K05802
psec:CCOS191_4603	ko:K10778
psec:CCOS191_4604	ko:K01247
psec:CCOS191_4605	ko:K23514
psec:CCOS191_4606	ko:K07165
psec:CCOS191_4607	ko:K16088
psec:CCOS191_4610	ko:K08223
psec:CCOS191_4611	ko:K07165
psec:CCOS191_4613	ko:K05835
psec:CCOS191_4617	ko:K03789
psec:CCOS191_4622	ko:K05805
psec:CCOS191_4623	ko:K00931
psec:CCOS191_4624	ko:K03979
psec:CCOS191_4625	ko:K02899
psec:CCOS191_4626	ko:K02888
psec:CCOS191_4627	ko:K02523
psec:CCOS191_4628	ko:K06193
psec:CCOS191_4630	ko:K03773
psec:CCOS191_4639	ko:K00262
psec:CCOS191_4640	ko:K06020
psec:CCOS191_4643	ko:K00600
psec:CCOS191_4646	ko:K06200
psec:CCOS191_4648	ko:K24206
psec:CCOS191_4649	ko:K12538
psec:CCOS191_4650	ko:K12537
psec:CCOS191_4651	ko:K12536
psec:CCOS191_4652	ko:K12545
psec:CCOS191_4653	ko:K12545
psec:CCOS191_4654	ko:K16152
psec:CCOS191_4655	ko:K07165
psec:CCOS191_4657	ko:K04485
psec:CCOS191_4658	ko:K03282
psec:CCOS191_4659	ko:K00528
psec:CCOS191_4661	ko:K11391
psec:CCOS191_4663	ko:K00426
psec:CCOS191_4664	ko:K00425
psec:CCOS191_4666	ko:K06901
psec:CCOS191_4667	ko:K00557
psec:CCOS191_4670	ko:K05367
psec:CCOS191_4672	ko:K06894
psec:CCOS191_4673	ko:K26937
psec:CCOS191_4679	ko:K00981
psec:CCOS191_4680	ko:K06995
psec:CCOS191_4681	ko:K00020
psec:CCOS191_4682	ko:K00140
psec:CCOS191_4685	ko:K21021
psec:CCOS191_4687	ko:K03581
psec:CCOS191_4688	ko:K03582
psec:CCOS191_4689	ko:K03583
psec:CCOS191_4693	ko:K00860
psec:CCOS191_4700	ko:K16922
psec:CCOS191_4703	ko:K11735
psec:CCOS191_4705	ko:K03284
psec:CCOS191_4712	ko:K10805
psec:CCOS191_4717	ko:K11927
psec:CCOS191_4719	ko:K03719
psec:CCOS191_4721	ko:K09945
psec:CCOS191_4724	ko:K03579
psec:CCOS191_4726	ko:K13283
psec:CCOS191_4730	ko:K03719
psec:CCOS191_4732	ko:K06181
psec:CCOS191_4733	ko:K01241
psec:CCOS191_4734	ko:K09456
psec:CCOS191_4735	ko:K20971
psec:CCOS191_4736	ko:K00941
psec:CCOS191_4737	ko:K00788
psec:CCOS191_4738	ko:K01845
psec:CCOS191_4739	ko:K07126
psec:CCOS191_4740	ko:K06217
psec:CCOS191_4741	ko:K07042
psec:CCOS191_4742	ko:K06189
psec:CCOS191_4743	ko:K03820
psec:CCOS191_4746	ko:K01869
psec:CCOS191_4747	ko:K03643
psec:CCOS191_4748	ko:K02340
psec:CCOS191_4749	ko:K09890
psec:CCOS191_4750	ko:K08305
psec:CCOS191_4751	ko:K01297
psec:CCOS191_4752	ko:K03644
psec:CCOS191_4753	ko:K03801
psec:CCOS191_4754	ko:K09158
psec:CCOS191_4755	ko:K07258
psec:CCOS191_4756	ko:K03642
psec:CCOS191_4757	ko:K08305
psec:CCOS191_4758	ko:K05837
psec:CCOS191_4759	ko:K05515
psec:CCOS191_4760	ko:K00783
psec:CCOS191_4761	ko:K09710
psec:CCOS191_4762	ko:K00969
psec:CCOS191_4763	ko:K00147
psec:CCOS191_4764	ko:K03652
psec:CCOS191_4766	ko:K07157
psec:CCOS191_4768	ko:K06518
psec:CCOS191_4773	ko:K03186
psec:CCOS191_4774	ko:K02558
psec:CCOS191_4775	ko:K21405
psec:CCOS191_4776	ko:K00138
psec:CCOS191_4777	ko:K16238
psec:CCOS191_4778	ko:K03735
psec:CCOS191_4779	ko:K03736
psec:CCOS191_4781	ko:K03975
psec:CCOS191_4782	ko:K09933
psec:CCOS191_4783	ko:K01507
psec:CCOS191_4785	ko:K16087
psec:CCOS191_4787	ko:K07165
psec:CCOS191_4788	ko:K07074
psec:CCOS191_4789	ko:K14415
psec:CCOS191_4791	ko:K14414
psec:CCOS191_4792	ko:K02858
psec:CCOS191_4794	ko:K09795
psec:CCOS191_4795	ko:K19294
psec:CCOS191_4796	ko:K03602
psec:CCOS191_4797	ko:K13789
psec:CCOS191_4798	ko:K01662
psec:CCOS191_4799	ko:K16092
psec:CCOS191_4800	ko:K06858
psec:CCOS191_4802	ko:K01497
psec:CCOS191_4803	ko:K02030
psec:CCOS191_4804	ko:K01095
psec:CCOS191_4805	ko:K00946
psec:CCOS191_4806	ko:K03625
psec:CCOS191_4807	ko:K00794
psec:CCOS191_4808	ko:K14652
psec:CCOS191_4809	ko:K00793
psec:CCOS191_4810	ko:K11752
psec:CCOS191_4811	ko:K07738
psec:CCOS191_4814	ko:K05838
psec:CCOS191_4817	ko:K02003
psec:CCOS191_4818	ko:K02004
psec:CCOS191_4819	ko:K09950
psec:CCOS191_4820	ko:K07275
psec:CCOS191_4823	ko:K01784
psec:CCOS191_4824	ko:K00067
psec:CCOS191_4827	ko:K03310
psec:CCOS191_4828	ko:K01424
psec:CCOS191_4829	ko:K03833
psec:CCOS191_4830	ko:K01042
psec:CCOS191_4831	ko:K02380
psec:CCOS191_4832	ko:K00127
psec:CCOS191_4833	ko:K00124
psec:CCOS191_4834	ko:K00123
psec:CCOS191_4835	ko:K00123
psec:CCOS191_4837	ko:K03111
psec:CCOS191_4839	ko:K03701
psec:CCOS191_4840	ko:K03594
psec:CCOS191_4841	ko:K03781
psec:CCOS191_4842	ko:K02879
psec:CCOS191_4843	ko:K03040
psec:CCOS191_4844	ko:K02986
psec:CCOS191_4845	ko:K02948
psec:CCOS191_4846	ko:K02952
psec:CCOS191_4847	ko:K02919
psec:CCOS191_4848	ko:K03076
psec:CCOS191_4849	ko:K02876
psec:CCOS191_4850	ko:K02907
psec:CCOS191_4851	ko:K02988
psec:CCOS191_4852	ko:K02881
psec:CCOS191_4853	ko:K02933
psec:CCOS191_4854	ko:K02994
psec:CCOS191_4855	ko:K02954
psec:CCOS191_4856	ko:K02931
psec:CCOS191_4857	ko:K02895
psec:CCOS191_4858	ko:K02874
psec:CCOS191_4859	ko:K02961
psec:CCOS191_4860	ko:K02904
psec:CCOS191_4861	ko:K02878
psec:CCOS191_4862	ko:K02982
psec:CCOS191_4863	ko:K02890
psec:CCOS191_4864	ko:K02965
psec:CCOS191_4865	ko:K02886
psec:CCOS191_4866	ko:K02892
psec:CCOS191_4867	ko:K02926
psec:CCOS191_4868	ko:K02906
psec:CCOS191_4869	ko:K02946
psec:CCOS191_4870	ko:K02358
psec:CCOS191_4871	ko:K02355
psec:CCOS191_4872	ko:K02992
psec:CCOS191_4873	ko:K02950
psec:CCOS191_4874	ko:K03046
psec:CCOS191_4875	ko:K03043
psec:CCOS191_4876	ko:K02935
psec:CCOS191_4877	ko:K02864
psec:CCOS191_4878	ko:K02863
psec:CCOS191_4879	ko:K02867
psec:CCOS191_4880	ko:K02601
psec:CCOS191_4881	ko:K03073
psec:CCOS191_4882	ko:K02358
psec:CCOS191_4884	ko:K03525
psec:CCOS191_4885	ko:K03524
psec:CCOS191_4886	ko:K01866
psec:CCOS191_4888	ko:K09001
psec:CCOS191_4889	ko:K15724
psec:CCOS191_4890	ko:K00145
psec:CCOS191_4891	ko:K08973
psec:CCOS191_4892	ko:K00459
psec:CCOS191_4893	ko:K07124
psec:CCOS191_4894	ko:K02503
psec:CCOS191_4895	ko:K06134
psec:CCOS191_4898	ko:K07397
psec:CCOS191_4899	ko:K10914
psec:CCOS191_4901	ko:K01609
psec:CCOS191_4902	ko:K00766
psec:CCOS191_4903	ko:K01658
psec:CCOS191_4904	ko:K12686
psec:CCOS191_4905	ko:K01657
psec:CCOS191_4906	ko:K01091
psec:CCOS191_4907	ko:K01783
psec:CCOS191_4908	ko:K02053
psec:CCOS191_4909	ko:K02054
psec:CCOS191_4910	ko:K02055
psec:CCOS191_4911	ko:K02052
psec:CCOS191_4915	ko:K05801
psec:CCOS191_4916	ko:K00992
psec:CCOS191_4917	ko:K07102
psec:CCOS191_4918	ko:K04744
psec:CCOS191_4919	ko:K03771
psec:CCOS191_4920	ko:K00097
psec:CCOS191_4921	ko:K02528
psec:CCOS191_4922	ko:K06195
psec:CCOS191_4923	ko:K01525
psec:CCOS191_4924	ko:K02439
psec:CCOS191_4925	ko:K07180
psec:CCOS191_4926	ko:K09786
psec:CCOS191_4927	ko:K06415
psec:CCOS191_4928	ko:K00974
psec:CCOS191_4929	ko:K00950
psec:CCOS191_4930	ko:K01633
psec:CCOS191_4931	ko:K08591
psec:CCOS191_4932	ko:K25706
psec:CCOS191_4933	ko:K02970
psec:CCOS191_4934	ko:K02316
psec:CCOS191_4935	ko:K03086
psec:CCOS191_4937	ko:K02839
psec:CCOS191_4938	ko:K18148
psec:CCOS191_4940	ko:K00638
psec:CCOS191_4943	ko:K00468
psec:CCOS191_4944	ko:K01506
psec:CCOS191_4946	ko:K06136
psec:CCOS191_4947	ko:K06137
psec:CCOS191_4948	ko:K06138
psec:CCOS191_4949	ko:K06139
psec:CCOS191_4952	ko:K00821
psec:CCOS191_4953	ko:K11921
psec:CCOS191_4954	ko:K20035
psec:CCOS191_4956	ko:K20035
psec:CCOS191_4958	ko:K01935
psec:CCOS191_4959	ko:K02169
psec:CCOS191_4960	ko:K02170
psec:CCOS191_4961	ko:K00652
psec:CCOS191_4962	ko:K01012
psec:CCOS191_4964	ko:K02019
psec:CCOS191_4966	ko:K05786
psec:CCOS191_4968	ko:K01638
psec:CCOS191_4970	ko:K07182
psec:CCOS191_4971	ko:K02342
psec:CCOS191_4972	ko:K23514
psec:CCOS191_4973	ko:K07165
psec:CCOS191_4974	ko:K02014
psec:CCOS191_4980	ko:K02848
psec:CCOS191_4981	ko:K02844
psec:CCOS191_4982	ko:K02841
psec:CCOS191_4983	ko:K02843
psec:CCOS191_4984	ko:K00982
psec:CCOS191_4985	ko:K00163
psec:CCOS191_4986	ko:K00627
psec:CCOS191_4988	ko:K07304
psec:CCOS191_4990	ko:K06143
psec:CCOS191_4991	ko:K07641
psec:CCOS191_4992	ko:K07663
psec:CCOS191_4999	ko:K00148
psec:CCOS191_5000	ko:K01433
psec:CCOS191_5001	ko:K00305
psec:CCOS191_5002	ko:K00302
psec:CCOS191_5003	ko:K00304
psec:CCOS191_5004	ko:K00303
psec:CCOS191_5005	ko:K00600
psec:CCOS191_5006	ko:K01620
psec:CCOS191_5007	ko:K03406
psec:CCOS191_5008	ko:K09888
psec:CCOS191_5010	ko:K03406
psec:CCOS191_5011	ko:K21832
psec:CCOS191_5012	ko:K00479
psec:CCOS191_5014	ko:K25961
psec:CCOS191_5015	ko:K25960
psec:CCOS191_5016	ko:K21834
psec:CCOS191_5017	ko:K21833
psec:CCOS191_5019	ko:K01273
psec:CCOS191_5022	ko:K01687
psec:CCOS191_5023	ko:K21830
psec:CCOS191_5024	ko:K06956
psec:CCOS191_5025	ko:K16088
psec:CCOS191_5026	ko:K07165
psec:CCOS191_5028	ko:K00287
psec:CCOS191_5036	ko:K02004
psec:CCOS191_5037	ko:K02003
psec:CCOS191_5038	ko:K11912
psec:CCOS191_5039	ko:K11915
psec:CCOS191_5040	ko:K11890
psec:CCOS191_5041	ko:K11891
psec:CCOS191_5042	ko:K11892
psec:CCOS191_5043	ko:K11893
psec:CCOS191_5044	ko:K11906
psec:CCOS191_5045	ko:K11913
psec:CCOS191_5046	ko:K11902
psec:CCOS191_5047	ko:K11901
psec:CCOS191_5048	ko:K11900
psec:CCOS191_5049	ko:K11903
psec:CCOS191_5052	ko:K11897
psec:CCOS191_5053	ko:K11896
psec:CCOS191_5054	ko:K11895
psec:CCOS191_5055	ko:K11907
psec:CCOS191_5056	ko:K11904
psec:CCOS191_5064	ko:K02014
psec:CCOS191_5065	ko:K10536
psec:CCOS191_5067	ko:K10125
psec:CCOS191_5068	ko:K10126
psec:CCOS191_5070	ko:K01082
psec:CCOS191_5071	ko:K08312
psec:CCOS191_5072	ko:K20881
psec:CCOS191_5074	ko:K02379
psec:CCOS191_5077	ko:K00575
psec:CCOS191_5079	ko:K07107
psec:CCOS191_5081	ko:K01610
psec:CCOS191_5082	ko:K04083
psec:CCOS191_5084	ko:K04762
psec:CCOS191_5086	ko:K05844
psec:CCOS191_5087	ko:K07638
psec:CCOS191_5088	ko:K07659
psec:CCOS191_5089	ko:K06959
psec:CCOS191_5091	ko:K01919
psec:CCOS191_5094	ko:K15555
psec:CCOS191_5095	ko:K15554
psec:CCOS191_5096	ko:K04091
psec:CCOS191_5097	ko:K15553
psec:CCOS191_5098	ko:K00299
psec:CCOS191_5099	ko:K24158
psec:CCOS191_5101	ko:K15551
psec:CCOS191_5102	ko:K10831
psec:CCOS191_5103	ko:K15552
psec:CCOS191_5104	ko:K03119
psec:CCOS191_5105	ko:K02168
psec:CCOS191_5106	ko:K00640
psec:CCOS191_5107	ko:K02424
psec:CCOS191_5108	ko:K10009
psec:CCOS191_5109	ko:K10010
psec:CCOS191_5110	ko:K07232
psec:CCOS191_5111	ko:K00523
psec:CCOS191_5112	ko:K03182
