lri:NCTC12151_00001	ko:K02313
lri:NCTC12151_03167	ko:K09922
lri:NCTC12151_03168	ko:K16347
lri:NCTC12151_03169	ko:K02356
lri:NCTC12151_03170	ko:K19810
lri:NCTC12151_03171	ko:K18475
lri:NCTC12151_03172	ko:K08323
lri:NCTC12151_03173	ko:K08323
lri:NCTC12151_03175	ko:K00046
lri:NCTC12151_03176	ko:K00098
lri:NCTC12151_03177	ko:K08173
lri:NCTC12151_03178	ko:K04077
lri:NCTC12151_03179	ko:K04078
lri:NCTC12151_03180	ko:K07113
lri:NCTC12151_03181	ko:K01744
lri:NCTC12151_03182	ko:K07791
lri:NCTC12151_03183	ko:K03926
lri:NCTC12151_03184	ko:K04084
lri:NCTC12151_03186	ko:K17850
lri:NCTC12151_03187	ko:K17836
lri:NCTC12151_03188	ko:K14231
lri:NCTC12151_03194	ko:K01666
lri:NCTC12151_03195	ko:K04073
lri:NCTC12151_03196	ko:K02554
lri:NCTC12151_03197	ko:K05714
lri:NCTC12151_03198	ko:K05713
lri:NCTC12151_03199	ko:K00529
lri:NCTC12151_03200	ko:K05711
lri:NCTC12151_03201	ko:K05710
lri:NCTC12151_03202	ko:K05709
lri:NCTC12151_03204	ko:K05708
lri:NCTC12151_03205	ko:K05817
lri:NCTC12151_03208	ko:K19745
lri:NCTC12151_03210	ko:K16137
lri:NCTC12151_03214	ko:K06878
lri:NCTC12151_03219	ko:K03286
lri:NCTC12151_03220	ko:K21449
lri:NCTC12151_03222	ko:K03892
lri:NCTC12151_03223	ko:K03741
lri:NCTC12151_03224	ko:K03325
lri:NCTC12151_03225	ko:K01460
lri:NCTC12151_03229	ko:K11905
lri:NCTC12151_03230	ko:K11906
lri:NCTC12151_03231	ko:K11895
lri:NCTC12151_03232	ko:K11896
lri:NCTC12151_03233	ko:K11910
lri:NCTC12151_03234	ko:K11891
lri:NCTC12151_03238	ko:K11904
lri:NCTC12151_03239	ko:K11907
lri:NCTC12151_03240	ko:K11903
lri:NCTC12151_03242	ko:K11892
lri:NCTC12151_03243	ko:K11893
lri:NCTC12151_03244	ko:K11900
lri:NCTC12151_03245	ko:K11901
lri:NCTC12151_03247	ko:K12516
lri:NCTC12151_03251	ko:K19333
lri:NCTC12151_03252	ko:K00784
lri:NCTC12151_03253	ko:K00344
lri:NCTC12151_03254	ko:K05835
lri:NCTC12151_03256	ko:K03923
lri:NCTC12151_03257	ko:K26605
lri:NCTC12151_03258	ko:K26606
lri:NCTC12151_03259	ko:K21084
lri:NCTC12151_03260	ko:K21084
lri:NCTC12151_03261	ko:K26937
lri:NCTC12151_03263	ko:K11102
lri:NCTC12151_03264	ko:K01895
lri:NCTC12151_03266	ko:K14393
lri:NCTC12151_03267	ko:K03046
lri:NCTC12151_03268	ko:K03043
lri:NCTC12151_03270	ko:K02935
lri:NCTC12151_03271	ko:K02864
lri:NCTC12151_03272	ko:K02863
lri:NCTC12151_03273	ko:K02867
lri:NCTC12151_03274	ko:K02601
lri:NCTC12151_03275	ko:K03073
lri:NCTC12151_03276	ko:K02358
lri:NCTC12151_03277	ko:K14234
lri:NCTC12151_03278	ko:K14225
lri:NCTC12151_03280	ko:K14236
lri:NCTC12151_03281	ko:K14234
lri:NCTC12151_03283	ko:K02035
lri:NCTC12151_03284	ko:K02033
lri:NCTC12151_03285	ko:K02034
lri:NCTC12151_03286	ko:K02031
lri:NCTC12151_03287	ko:K02032
lri:NCTC12151_03288	ko:K07710
lri:NCTC12151_03289	ko:K07714
lri:NCTC12151_03290	ko:K01034
lri:NCTC12151_03291	ko:K01035
lri:NCTC12151_03293	ko:K02106
lri:NCTC12151_03297	ko:K04655
lri:NCTC12151_03298	ko:K04654
lri:NCTC12151_03299	ko:K04653
lri:NCTC12151_03300	ko:K04652
lri:NCTC12151_03301	ko:K04651
lri:NCTC12151_03303	ko:K03605
lri:NCTC12151_03304	ko:K06281
lri:NCTC12151_03307	ko:K06282
lri:NCTC12151_03308	ko:K02529
lri:NCTC12151_03312	ko:K01715
lri:NCTC12151_03313	ko:K01026
lri:NCTC12151_03315	ko:K08191
lri:NCTC12151_03316	ko:K01857
lri:NCTC12151_03317	ko:K03319
lri:NCTC12151_03318	ko:K00244
lri:NCTC12151_03319	ko:K00245
lri:NCTC12151_03320	ko:K00246
lri:NCTC12151_03321	ko:K00247
lri:NCTC12151_03325	ko:K04656
lri:NCTC12151_03326	ko:K00867
lri:NCTC12151_03328	ko:K03524
lri:NCTC12151_03329	ko:K00075
lri:NCTC12151_03330	ko:K01512
lri:NCTC12151_03336	ko:K01751
lri:NCTC12151_03338	ko:K06015
lri:NCTC12151_03342	ko:K12136
lri:NCTC12151_03343	ko:K12137
lri:NCTC12151_03345	ko:K12138
lri:NCTC12151_03346	ko:K12139
lri:NCTC12151_03347	ko:K12140
lri:NCTC12151_03348	ko:K12141
lri:NCTC12151_03349	ko:K12142
lri:NCTC12151_03350	ko:K12143
lri:NCTC12151_03351	ko:K12144
lri:NCTC12151_03352	ko:K12145
lri:NCTC12151_03353	ko:K08315
lri:NCTC12151_03354	ko:K05796
lri:NCTC12151_03356	ko:K22015
lri:NCTC12151_03357	ko:K15836
lri:NCTC12151_03358	ko:K01985
lri:NCTC12151_03359	ko:K14234
lri:NCTC12151_03360	ko:K01985
lri:NCTC12151_03361	ko:K01980
lri:NCTC12151_03362	ko:K14218
lri:NCTC12151_03363	ko:K14227
lri:NCTC12151_03364	ko:K01977
lri:NCTC12151_03365	ko:K01776
lri:NCTC12151_03366	ko:K16092
lri:NCTC12151_03368	ko:K00557
lri:NCTC12151_03370	ko:K22105
lri:NCTC12151_03371	ko:K04761
lri:NCTC12151_03372	ko:K24136
lri:NCTC12151_03373	ko:K00382
lri:NCTC12151_03375	ko:K15268
lri:NCTC12151_03379	ko:K07052
lri:NCTC12151_03380	ko:K07791
lri:NCTC12151_03381	ko:K01744
lri:NCTC12151_03384	ko:K07345
lri:NCTC12151_03385	ko:K07347
lri:NCTC12151_03388	ko:K05789
lri:NCTC12151_03392	ko:K02526
lri:NCTC12151_03393	ko:K22129
lri:NCTC12151_03394	ko:K22024
lri:NCTC12151_03397	ko:K03326
lri:NCTC12151_03399	ko:K01857
lri:NCTC12151_03400	ko:K01940
lri:NCTC12151_03404	ko:K19048
lri:NCTC12151_03406	ko:K14238
lri:NCTC12151_03409	ko:K02529
lri:NCTC12151_03412	ko:K10544
lri:NCTC12151_03413	ko:K10545
lri:NCTC12151_03415	ko:K10543
lri:NCTC12151_03416	ko:K01805
lri:NCTC12151_03417	ko:K00854
lri:NCTC12151_03419	ko:K02919
lri:NCTC12151_03420	ko:K01561
lri:NCTC12151_03421	ko:K01703
lri:NCTC12151_03423	ko:K01704
lri:NCTC12151_03424	ko:K16135
lri:NCTC12151_03426	ko:K03833
lri:NCTC12151_03427	ko:K01042
lri:NCTC12151_03429	ko:K18841
lri:NCTC12151_03430	ko:K18842
lri:NCTC12151_03432	ko:K12678
lri:NCTC12151_03433	ko:K13979
lri:NCTC12151_03434	ko:K02012
lri:NCTC12151_03435	ko:K02011
lri:NCTC12151_03436	ko:K02010
lri:NCTC12151_03437	ko:K19158
lri:NCTC12151_03438	ko:K19159
lri:NCTC12151_03439	ko:K03484
lri:NCTC12151_03440	ko:K07793
lri:NCTC12151_03441	ko:K07794
lri:NCTC12151_03442	ko:K07795
lri:NCTC12151_03444	ko:K01714
lri:NCTC12151_03446	ko:K00875
lri:NCTC12151_03450	ko:K01754
lri:NCTC12151_03452	ko:K28762
lri:NCTC12151_03455	ko:K07246
lri:NCTC12151_03456	ko:K00135
lri:NCTC12151_03458	ko:K07154
lri:NCTC12151_03459	ko:K06901
lri:NCTC12151_03460	ko:K01486
lri:NCTC12151_03465	ko:K02688
lri:NCTC12151_03469	ko:K01640
lri:NCTC12151_03470	ko:K18702
lri:NCTC12151_03471	ko:K04045
lri:NCTC12151_03472	ko:K25307
lri:NCTC12151_03475	ko:K09946
lri:NCTC12151_03476	ko:K00029
lri:NCTC12151_03480	ko:K01753
lri:NCTC12151_03481	ko:K03299
lri:NCTC12151_03482	ko:K06015
lri:NCTC12151_03483	ko:K13636
lri:NCTC12151_03486	ko:K16849
lri:NCTC12151_03487	ko:K16850
lri:NCTC12151_03488	ko:K02526
lri:NCTC12151_03495	ko:K08350
lri:NCTC12151_03498	ko:K02379
lri:NCTC12151_03499	ko:K02380
lri:NCTC12151_03500	ko:K04564
lri:NCTC12151_03501	ko:K06193
lri:NCTC12151_03505	ko:K01023
lri:NCTC12151_03515	ko:K15125
lri:NCTC12151_03516	ko:K07326
lri:NCTC12151_03517	ko:K03673
lri:NCTC12151_03519	ko:K09896
lri:NCTC12151_03520	ko:K04018
lri:NCTC12151_03521	ko:K04017
lri:NCTC12151_03522	ko:K02199
lri:NCTC12151_03523	ko:K02198
lri:NCTC12151_03524	ko:K02198
lri:NCTC12151_03525	ko:K04015
lri:NCTC12151_03526	ko:K04014
lri:NCTC12151_03527	ko:K04013
lri:NCTC12151_03528	ko:K03385
lri:NCTC12151_03529	ko:K03752
lri:NCTC12151_03530	ko:K03753
lri:NCTC12151_03533	ko:K26607
lri:NCTC12151_03534	ko:K26604
lri:NCTC12151_03535	ko:K01985
lri:NCTC12151_03536	ko:K01980
lri:NCTC12151_03537	ko:K14218
lri:NCTC12151_03538	ko:K14227
lri:NCTC12151_03539	ko:K01977
lri:NCTC12151_03540	ko:K00230
lri:NCTC12151_03541	ko:K03498
lri:NCTC12151_03543	ko:K01271
lri:NCTC12151_03544	ko:K00549
lri:NCTC12151_03545	ko:K03576
lri:NCTC12151_03547	ko:K01534
lri:NCTC12151_03548	ko:K01690
lri:NCTC12151_03549	ko:K06145
lri:NCTC12151_03550	ko:K00851
lri:NCTC12151_03552	ko:K06606
lri:NCTC12151_03553	ko:K08194
lri:NCTC12151_03554	ko:K00851
lri:NCTC12151_03555	ko:K05835
lri:NCTC12151_03556	ko:K03654
lri:NCTC12151_03557	ko:K05786
lri:NCTC12151_03558	ko:K07120
lri:NCTC12151_03559	ko:K03284
lri:NCTC12151_03560	ko:K03657
lri:NCTC12151_03561	ko:K20862
lri:NCTC12151_03562	ko:K03733
lri:NCTC12151_03563	ko:K09921
lri:NCTC12151_03564	ko:K01778
lri:NCTC12151_03565	ko:K01586
lri:NCTC12151_03567	ko:K06202
lri:NCTC12151_03568	ko:K00986
lri:NCTC12151_03569	ko:K05851
lri:NCTC12151_03570	ko:K01749
lri:NCTC12151_03571	ko:K01719
lri:NCTC12151_03572	ko:K02496
lri:NCTC12151_03573	ko:K02498
lri:NCTC12151_03576	ko:K19271
lri:NCTC12151_03577	ko:K14232
lri:NCTC12151_03578	ko:K14228
lri:NCTC12151_03579	ko:K14226
lri:NCTC12151_03580	ko:K14219
lri:NCTC12151_03581	ko:K07862
lri:NCTC12151_03582	ko:K02852
lri:NCTC12151_03583	ko:K02853
lri:NCTC12151_03584	ko:K12582
lri:NCTC12151_03585	ko:K16693
lri:NCTC12151_03586	ko:K02805
lri:NCTC12151_03587	ko:K16704
lri:NCTC12151_03588	ko:K00973
lri:NCTC12151_03589	ko:K01710
lri:NCTC12151_03590	ko:K02472
lri:NCTC12151_03591	ko:K01791
lri:NCTC12151_03592	ko:K05790
lri:NCTC12151_03593	ko:K02851
lri:NCTC12151_03594	ko:K03628
lri:NCTC12151_03595	ko:K03671
lri:NCTC12151_03596	ko:K03732
lri:NCTC12151_03597	ko:K01524
lri:NCTC12151_03600	ko:K03656
lri:NCTC12151_03602	ko:K00053
lri:NCTC12151_03603	ko:K02521
lri:NCTC12151_03605	ko:K01754
lri:NCTC12151_03606	ko:K01687
lri:NCTC12151_03607	ko:K00826
lri:NCTC12151_03608	ko:K11258
lri:NCTC12151_03609	ko:K01652
lri:NCTC12151_03610	ko:K07391
lri:NCTC12151_03611	ko:K09897
lri:NCTC12151_03612	ko:K23773
lri:NCTC12151_03613	ko:K14235
lri:NCTC12151_03614	ko:K14221
lri:NCTC12151_03615	ko:K01985
lri:NCTC12151_03616	ko:K01980
lri:NCTC12151_03617	ko:K14224
lri:NCTC12151_03618	ko:K01977
lri:NCTC12151_03621	ko:K03549
lri:NCTC12151_03622	ko:K03924
lri:NCTC12151_03624	ko:K01914
lri:NCTC12151_03625	ko:K03718
lri:NCTC12151_03626	ko:K06205
lri:NCTC12151_03627	ko:K03495
lri:NCTC12151_03628	ko:K03501
lri:NCTC12151_03629	ko:K02116
lri:NCTC12151_03630	ko:K02108
lri:NCTC12151_03631	ko:K02110
lri:NCTC12151_03632	ko:K02109
lri:NCTC12151_03633	ko:K02113
lri:NCTC12151_03634	ko:K02111
lri:NCTC12151_03635	ko:K02115
lri:NCTC12151_03636	ko:K02112
lri:NCTC12151_03637	ko:K02114
lri:NCTC12151_03638	ko:K28919
lri:NCTC12151_03644	ko:K01434
lri:NCTC12151_03645	ko:K04069
lri:NCTC12151_03647	ko:K04042
lri:NCTC12151_03648	ko:K00820
lri:NCTC12151_03650	ko:K13522
lri:NCTC12151_03652	ko:K03462
lri:NCTC12151_03653	ko:K02040
lri:NCTC12151_03654	ko:K02037
lri:NCTC12151_03655	ko:K02038
lri:NCTC12151_03656	ko:K02036
lri:NCTC12151_03657	ko:K02039
lri:NCTC12151_03659	ko:K25132
lri:NCTC12151_03660	ko:K07225
lri:NCTC12151_03661	ko:K16087
lri:NCTC12151_03662	ko:K01070
lri:NCTC12151_03663	ko:K00121
lri:NCTC12151_03664	ko:K23239
lri:NCTC12151_03665	ko:K02030
lri:NCTC12151_03666	ko:K02029
lri:NCTC12151_03667	ko:K02029
lri:NCTC12151_03668	ko:K08161
lri:NCTC12151_03670	ko:K06901
lri:NCTC12151_03671	ko:K22489
lri:NCTC12151_03672	ko:K03186
lri:NCTC12151_03673	ko:K01612
lri:NCTC12151_03674	ko:K21759
lri:NCTC12151_03679	ko:K09458
lri:NCTC12151_03680	ko:K00059
lri:NCTC12151_03682	ko:K00647
lri:NCTC12151_03686	ko:K07107
lri:NCTC12151_03691	ko:K02078
lri:NCTC12151_03692	ko:K02078
lri:NCTC12151_03699	ko:K03744
lri:NCTC12151_03703	ko:K01669
lri:NCTC12151_03704	ko:K00681
lri:NCTC12151_03706	ko:K01451
lri:NCTC12151_03708	ko:K07306
lri:NCTC12151_03709	ko:K07307
lri:NCTC12151_03710	ko:K07308
lri:NCTC12151_03711	ko:K23349
lri:NCTC12151_03713	ko:K28868
lri:NCTC12151_03714	ko:K11106
lri:NCTC12151_03718	ko:K03650
lri:NCTC12151_03719	ko:K03217
lri:NCTC12151_03720	ko:K08998
lri:NCTC12151_03721	ko:K02914
