buj:BurJV3_0001	ko:K02313
buj:BurJV3_4079	ko:K06969
buj:BurJV3_4082	ko:K01126
buj:BurJV3_4083	ko:K03650
buj:BurJV3_4085	ko:K03217
buj:BurJV3_4086	ko:K03536
buj:BurJV3_4087	ko:K02914
buj:BurJV3_R0001	ko:K14234
buj:BurJV3_R0002	ko:K01977
buj:BurJV3_R0003	ko:K14218
buj:BurJV3_R0004	ko:K14227
buj:BurJV3_R0005	ko:K01980
buj:BurJV3_R0006	ko:K01985
buj:BurJV3_R0007	ko:K01977
buj:BurJV3_R0008	ko:K14218
buj:BurJV3_R0009	ko:K14227
buj:BurJV3_R0010	ko:K01980
buj:BurJV3_R0011	ko:K01985
buj:BurJV3_R0012	ko:K01985
buj:BurJV3_R0013	ko:K01978
buj:BurJV3_R0014	ko:K14223
buj:BurJV3_R0015	ko:K14236
buj:BurJV3_R0016	ko:K14225
buj:BurJV3_R0017	ko:K14234
buj:BurJV3_R0018	ko:K14235
buj:BurJV3_R0019	ko:K14232
buj:BurJV3_R0020	ko:K14219
buj:BurJV3_R0021	ko:K14226
buj:BurJV3_R0022	ko:K14229
buj:BurJV3_R0023	ko:K14229
buj:BurJV3_R0024	ko:K14228
buj:BurJV3_R0025	ko:K14237
buj:BurJV3_R0026	ko:K14221
buj:BurJV3_R0027	ko:K14221
buj:BurJV3_R0028	ko:K14221
buj:BurJV3_R0029	ko:K14221
buj:BurJV3_R0030	ko:K14233
buj:BurJV3_R0031	ko:K01983
buj:BurJV3_R0032	ko:K14233
buj:BurJV3_R0033	ko:K14237
buj:BurJV3_R0034	ko:K14234
buj:BurJV3_R0035	ko:K14228
buj:BurJV3_R0036	ko:K14228
buj:BurJV3_R0037	ko:K14228
buj:BurJV3_R0038	ko:K14220
buj:BurJV3_R0039	ko:K14237
buj:BurJV3_R0040	ko:K14237
buj:BurJV3_R0041	ko:K14225
buj:BurJV3_R0042	ko:K14225
buj:BurJV3_R0043	ko:K14225
buj:BurJV3_R0044	ko:K14225
buj:BurJV3_R0045	ko:K14222
buj:BurJV3_R0046	ko:K14228
buj:BurJV3_R0047	ko:K14228
buj:BurJV3_R0048	ko:K14233
buj:BurJV3_R0049	ko:K14219
buj:BurJV3_R0050	ko:K14219
buj:BurJV3_R0051	ko:K14219
buj:BurJV3_R0052	ko:K14224
buj:BurJV3_R0053	ko:K15035
buj:BurJV3_R0054	ko:K14219
buj:BurJV3_R0055	ko:K14218
buj:BurJV3_R0056	ko:K14224
buj:BurJV3_R0057	ko:K14218
buj:BurJV3_R0058	ko:K14224
buj:BurJV3_R0059	ko:K14218
buj:BurJV3_R0060	ko:K14224
buj:BurJV3_R0061	ko:K14228
buj:BurJV3_R0062	ko:K14233
buj:BurJV3_R0063	ko:K14232
buj:BurJV3_R0064	ko:K14232
buj:BurJV3_R0065	ko:K14218
buj:BurJV3_R0066	ko:K14231
buj:BurJV3_R0067	ko:K14231
buj:BurJV3_R0068	ko:K14232
buj:BurJV3_R0069	ko:K14230
buj:BurJV3_R0070	ko:K14230
buj:BurJV3_R0071	ko:K14228
buj:BurJV3_R0072	ko:K14220
buj:BurJV3_R0073	ko:K14229
buj:BurJV3_R0074	ko:K14225
buj:BurJV3_R0075	ko:K28358
buj:BurJV3_R0076	ko:K14230
buj:BurJV3_R0077	ko:K14230
buj:BurJV3_R0078	ko:K14223
buj:BurJV3_R0079	ko:K14219
buj:BurJV3_R0081	ko:K01985
buj:BurJV3_R0082	ko:K01980
buj:BurJV3_R0083	ko:K14227
buj:BurJV3_R0084	ko:K14218
buj:BurJV3_R0085	ko:K01977
buj:BurJV3_R0086	ko:K01985
buj:BurJV3_R0087	ko:K01980
buj:BurJV3_R0088	ko:K14227
buj:BurJV3_R0089	ko:K14218
buj:BurJV3_R0090	ko:K01977
