rlh:MIZ03_0001	ko:K02313
rlh:MIZ03_3889	ko:K01589
rlh:MIZ03_3890	ko:K01588
rlh:MIZ03_3891	ko:K05838
rlh:MIZ03_3894	ko:K05520
rlh:MIZ03_3895	ko:K01923
rlh:MIZ03_3896	ko:K01624
rlh:MIZ03_3898	ko:K00873
rlh:MIZ03_3901	ko:K00626
rlh:MIZ03_3902	ko:K00906
rlh:MIZ03_3903	ko:K01673
rlh:MIZ03_3904	ko:K00253
rlh:MIZ03_3910	ko:K00655
rlh:MIZ03_3911	ko:K03273
rlh:MIZ03_3912	ko:K01879
rlh:MIZ03_3913	ko:K01878
rlh:MIZ03_3914	ko:K03820
rlh:MIZ03_3915	ko:K06189
rlh:MIZ03_3923	ko:K03701
rlh:MIZ03_3926	ko:K01881
rlh:MIZ03_3927	ko:K08311
rlh:MIZ03_3929	ko:K00931
rlh:MIZ03_3930	ko:K03979
rlh:MIZ03_3931	ko:K02899
rlh:MIZ03_3932	ko:K02888
rlh:MIZ03_3933	ko:K02523
rlh:MIZ03_3934	ko:K14232
rlh:MIZ03_3938	ko:K07733
rlh:MIZ03_3949	ko:K15342
rlh:MIZ03_3950	ko:K07012
rlh:MIZ03_3951	ko:K19127
rlh:MIZ03_3952	ko:K19128
rlh:MIZ03_3953	ko:K19129
rlh:MIZ03_3954	ko:K19130
rlh:MIZ03_3963	ko:K28280
rlh:MIZ03_3964	ko:K28279
rlh:MIZ03_3969	ko:K14232
rlh:MIZ03_3972	ko:K01147
rlh:MIZ03_3973	ko:K03832
rlh:MIZ03_3974	ko:K00014
rlh:MIZ03_3975	ko:K03814
rlh:MIZ03_3977	ko:K00981
rlh:MIZ03_3978	ko:K01159
rlh:MIZ03_3981	ko:K02535
rlh:MIZ03_3982	ko:K03106
rlh:MIZ03_3984	ko:K06950
rlh:MIZ03_3985	ko:K02668
rlh:MIZ03_3986	ko:K02667
rlh:MIZ03_3987	ko:K03806
rlh:MIZ03_3988	ko:K04066
rlh:MIZ03_3989	ko:K01599
rlh:MIZ03_3995	ko:K09131
rlh:MIZ03_3996	ko:K07050
rlh:MIZ03_3997	ko:K06193
rlh:MIZ03_3998	ko:K01470
rlh:MIZ03_4001	ko:K03585
rlh:MIZ03_4002	ko:K18138
rlh:MIZ03_4003	ko:K17218
rlh:MIZ03_4005	ko:K21600
rlh:MIZ03_4006	ko:K00566
rlh:MIZ03_4008	ko:K00324
rlh:MIZ03_4009	ko:K00325
rlh:MIZ03_4010	ko:K01897
rlh:MIZ03_4011	ko:K01243
rlh:MIZ03_4012	ko:K03284
rlh:MIZ03_4013	ko:K05808
rlh:MIZ03_4014	ko:K02806
rlh:MIZ03_4015	ko:K06023
rlh:MIZ03_4016	ko:K03711
rlh:MIZ03_4017	ko:K06186
rlh:MIZ03_4018	ko:K00215
rlh:MIZ03_4019	ko:K03561
rlh:MIZ03_4020	ko:K03559
rlh:MIZ03_4021	ko:K01869
rlh:MIZ03_4022	ko:K03643
rlh:MIZ03_4023	ko:K01750
rlh:MIZ03_4025	ko:K02340
rlh:MIZ03_4028	ko:K16011
rlh:MIZ03_4029	ko:K28660
rlh:MIZ03_4031	ko:K13936
rlh:MIZ03_4032	ko:K01095
rlh:MIZ03_4033	ko:K03743
rlh:MIZ03_4034	ko:K07666
rlh:MIZ03_4036	ko:K06895
rlh:MIZ03_4037	ko:K02452
rlh:MIZ03_4038	ko:K06195
rlh:MIZ03_4040	ko:K00946
rlh:MIZ03_4043	ko:K00297
rlh:MIZ03_4044	ko:K06442
rlh:MIZ03_4045	ko:K01251
rlh:MIZ03_4047	ko:K00688
rlh:MIZ03_4048	ko:K00700
rlh:MIZ03_4049	ko:K01214
rlh:MIZ03_4050	ko:K23775
rlh:MIZ03_4051	ko:K00215
rlh:MIZ03_4052	ko:K03281
rlh:MIZ03_4055	ko:K07301
rlh:MIZ03_4057	ko:K01537
rlh:MIZ03_4059	ko:K00705
rlh:MIZ03_4060	ko:K00703
rlh:MIZ03_4061	ko:K00975
rlh:MIZ03_4062	ko:K01835
rlh:MIZ03_4063	ko:K02837
rlh:MIZ03_4068	ko:K02342
rlh:MIZ03_4069	ko:K07658
rlh:MIZ03_4075	ko:K14393
rlh:MIZ03_4076	ko:K07182
rlh:MIZ03_4077	ko:K06134
rlh:MIZ03_4078	ko:K07397
rlh:MIZ03_4079	ko:K01754
rlh:MIZ03_4080	ko:K01081
rlh:MIZ03_4081	ko:K02471
rlh:MIZ03_4083	ko:K01183
rlh:MIZ03_4085	ko:K00523
rlh:MIZ03_4091	ko:K07402
rlh:MIZ03_4092	ko:K03832
rlh:MIZ03_4093	ko:K07127
rlh:MIZ03_4095	ko:K16842
rlh:MIZ03_4096	ko:K06016
rlh:MIZ03_4098	ko:K00029
rlh:MIZ03_4099	ko:K01142
rlh:MIZ03_4100	ko:K00762
rlh:MIZ03_4102	ko:K02434
rlh:MIZ03_4103	ko:K02433
rlh:MIZ03_4104	ko:K02435
rlh:MIZ03_4105	ko:K03569
rlh:MIZ03_4106	ko:K03570
rlh:MIZ03_4107	ko:K03571
rlh:MIZ03_4108	ko:K05515
rlh:MIZ03_4109	ko:K00548
rlh:MIZ03_4110	ko:K11312
rlh:MIZ03_4114	ko:K04771
rlh:MIZ03_4115	ko:K02484
rlh:MIZ03_4116	ko:K02483
rlh:MIZ03_4117	ko:K06142
rlh:MIZ03_4118	ko:K07262
rlh:MIZ03_4121	ko:K03566
rlh:MIZ03_4124	ko:K06048
rlh:MIZ03_4125	ko:K01556
rlh:MIZ03_4127	ko:K06911
rlh:MIZ03_4128	ko:K05834
rlh:MIZ03_4129	ko:K03799
rlh:MIZ03_4131	ko:K01465
rlh:MIZ03_4132	ko:K14219
rlh:MIZ03_4134	ko:K14230
rlh:MIZ03_4135	ko:K03705
rlh:MIZ03_4136	ko:K00858
rlh:MIZ03_4137	ko:K03631
rlh:MIZ03_4138	ko:K06958
rlh:MIZ03_4139	ko:K03575
rlh:MIZ03_4141	ko:K10563
rlh:MIZ03_4143	ko:K02494
rlh:MIZ03_4144	ko:K00919
rlh:MIZ03_4145	ko:K14223
rlh:MIZ03_4146	ko:K00948
rlh:MIZ03_4147	ko:K02897
rlh:MIZ03_4148	ko:K01056
rlh:MIZ03_4152	ko:K00954
rlh:MIZ03_4153	ko:K08316
rlh:MIZ03_4154	ko:K07263
rlh:MIZ03_4155	ko:K07263
rlh:MIZ03_4156	ko:K03110
rlh:MIZ03_4157	ko:K04046
rlh:MIZ03_4158	ko:K03667
rlh:MIZ03_4160	ko:K03925
rlh:MIZ03_4161	ko:K03438
rlh:MIZ03_4162	ko:K03586
rlh:MIZ03_4163	ko:K03587
rlh:MIZ03_4164	ko:K01928
rlh:MIZ03_4165	ko:K01929
rlh:MIZ03_4166	ko:K01000
rlh:MIZ03_4167	ko:K01925
rlh:MIZ03_4168	ko:K03588
rlh:MIZ03_4169	ko:K02563
rlh:MIZ03_4172	ko:K01924
rlh:MIZ03_4173	ko:K01921
rlh:MIZ03_4174	ko:K03589
rlh:MIZ03_4175	ko:K03590
rlh:MIZ03_4176	ko:K03531
rlh:MIZ03_4177	ko:K21645
rlh:MIZ03_4179	ko:K02650
rlh:MIZ03_4181	ko:K02650
rlh:MIZ03_4183	ko:K10914
rlh:MIZ03_4184	ko:K01897
rlh:MIZ03_4185	ko:K01995
rlh:MIZ03_4186	ko:K01997
rlh:MIZ03_4187	ko:K01998
rlh:MIZ03_4188	ko:K01999
rlh:MIZ03_4189	ko:K01996
rlh:MIZ03_4194	ko:K08762
rlh:MIZ03_4195	ko:K00635
rlh:MIZ03_4200	ko:K28138
rlh:MIZ03_4202	ko:K01711
rlh:MIZ03_4203	ko:K00012
rlh:MIZ03_4204	ko:K24336
rlh:MIZ03_4207	ko:K18430
rlh:MIZ03_4211	ko:K02501
rlh:MIZ03_4212	ko:K02500
rlh:MIZ03_4220	ko:K17947
rlh:MIZ03_4225	ko:K01953
rlh:MIZ03_4229	ko:K24310
rlh:MIZ03_4231	ko:K03746
rlh:MIZ03_4233	ko:K07645
rlh:MIZ03_4234	ko:K07666
rlh:MIZ03_4238	ko:K04485
rlh:MIZ03_4241	ko:K01537
rlh:MIZ03_4243	ko:K01775
rlh:MIZ03_4244	ko:K08227
rlh:MIZ03_4245	ko:K14225
rlh:MIZ03_4246	ko:K14221
rlh:MIZ03_4247	ko:K14220
rlh:MIZ03_4248	ko:K14231
rlh:MIZ03_4249	ko:K13599
rlh:MIZ03_4250	ko:K13598
rlh:MIZ03_4252	ko:K03500
rlh:MIZ03_4253	ko:K03046
rlh:MIZ03_4254	ko:K03043
rlh:MIZ03_4255	ko:K02935
rlh:MIZ03_4256	ko:K02864
rlh:MIZ03_4257	ko:K02863
rlh:MIZ03_4258	ko:K02867
rlh:MIZ03_4259	ko:K02601
rlh:MIZ03_4260	ko:K03073
rlh:MIZ03_4261	ko:K14235
rlh:MIZ03_4262	ko:K02358
rlh:MIZ03_4264	ko:K14234
rlh:MIZ03_4265	ko:K14225
rlh:MIZ03_4266	ko:K14236
rlh:MIZ03_4267	ko:K03648
rlh:MIZ03_4268	ko:K01609
rlh:MIZ03_4270	ko:K00766
rlh:MIZ03_4272	ko:K01620
rlh:MIZ03_4274	ko:K01658
rlh:MIZ03_4276	ko:K01657
rlh:MIZ03_4280	ko:K03406
rlh:MIZ03_4281	ko:K03654
rlh:MIZ03_4287	ko:K01081
rlh:MIZ03_4292	ko:K21495
rlh:MIZ03_4293	ko:K11529
rlh:MIZ03_4299	ko:K07090
rlh:MIZ03_4300	ko:K02451
rlh:MIZ03_4301	ko:K02450
rlh:MIZ03_4304	ko:K00248
rlh:MIZ03_4305	ko:K03412
rlh:MIZ03_4306	ko:K03411
rlh:MIZ03_4307	ko:K00575
rlh:MIZ03_4308	ko:K03406
rlh:MIZ03_4309	ko:K03408
rlh:MIZ03_4313	ko:K03406
rlh:MIZ03_4314	ko:K03415
rlh:MIZ03_4315	ko:K03406
rlh:MIZ03_4317	ko:K03407
rlh:MIZ03_4319	ko:K03413
rlh:MIZ03_4321	ko:K03406
rlh:MIZ03_4322	ko:K03413
rlh:MIZ03_4323	ko:K00927
rlh:MIZ03_4324	ko:K26606
rlh:MIZ03_4325	ko:K26605
rlh:MIZ03_4326	ko:K00604
rlh:MIZ03_4327	ko:K01462
rlh:MIZ03_4329	ko:K04096
rlh:MIZ03_4330	ko:K03747
rlh:MIZ03_4332	ko:K03074
rlh:MIZ03_4333	ko:K03072
rlh:MIZ03_4334	ko:K03210
rlh:MIZ03_4335	ko:K04090
rlh:MIZ03_4336	ko:K03415
rlh:MIZ03_4337	ko:K08304
rlh:MIZ03_4338	ko:K11206
rlh:MIZ03_4340	ko:K00982
rlh:MIZ03_4343	ko:K13924
rlh:MIZ03_4344	ko:K22491
rlh:MIZ03_4345	ko:K21345
rlh:MIZ03_4349	ko:K01756
rlh:MIZ03_4351	ko:K03320
rlh:MIZ03_4352	ko:K04752
rlh:MIZ03_4354	ko:K07391
rlh:MIZ03_4368	ko:K01173
rlh:MIZ03_4371	ko:K03502
rlh:MIZ03_4372	ko:K03503
rlh:MIZ03_4380	ko:K03413
rlh:MIZ03_4388	ko:K01356
rlh:MIZ03_4397	ko:K07497
rlh:MIZ03_4398	ko:K07497
rlh:MIZ03_4403	ko:K00548
rlh:MIZ03_4405	ko:K07090
rlh:MIZ03_4408	ko:K02066
rlh:MIZ03_4409	ko:K02065
rlh:MIZ03_4410	ko:K02067
rlh:MIZ03_4411	ko:K18480
rlh:MIZ03_4412	ko:K11209
rlh:MIZ03_4413	ko:K00799
rlh:MIZ03_4416	ko:K18829
rlh:MIZ03_4417	ko:K18828
rlh:MIZ03_4418	ko:K11473
rlh:MIZ03_4419	ko:K11472
rlh:MIZ03_4430	ko:K03565
rlh:MIZ03_4431	ko:K03553
rlh:MIZ03_4433	ko:K02483
rlh:MIZ03_4436	ko:K03524
rlh:MIZ03_4437	ko:K07117
rlh:MIZ03_4438	ko:K03169
rlh:MIZ03_4439	ko:K11069
rlh:MIZ03_4440	ko:K11072
rlh:MIZ03_4441	ko:K11071
rlh:MIZ03_4442	ko:K11070
rlh:MIZ03_4447	ko:K01489
rlh:MIZ03_4448	ko:K03783
rlh:MIZ03_4449	ko:K01619
rlh:MIZ03_4450	ko:K00758
rlh:MIZ03_4454	ko:K03785
rlh:MIZ03_4456	ko:K00311
rlh:MIZ03_4457	ko:K07823
rlh:MIZ03_4458	ko:K07516
rlh:MIZ03_4459	ko:K03522
rlh:MIZ03_4460	ko:K03521
rlh:MIZ03_4461	ko:K01999
rlh:MIZ03_4462	ko:K01996
rlh:MIZ03_4463	ko:K01995
rlh:MIZ03_4464	ko:K01998
rlh:MIZ03_4465	ko:K01997
rlh:MIZ03_4467	ko:K04116
rlh:MIZ03_4468	ko:K04117
rlh:MIZ03_4470	ko:K07535
rlh:MIZ03_4471	ko:K07536
rlh:MIZ03_4472	ko:K06446
rlh:MIZ03_4475	ko:K09933
rlh:MIZ03_4483	ko:K07473
rlh:MIZ03_4484	ko:K19157
rlh:MIZ03_4488	ko:K19157
rlh:MIZ03_4491	ko:K00219
rlh:MIZ03_4493	ko:K00255
rlh:MIZ03_4494	ko:K01715
rlh:MIZ03_4495	ko:K12507
rlh:MIZ03_4496	ko:K00059
rlh:MIZ03_4497	ko:K18954
rlh:MIZ03_4499	ko:K02483
rlh:MIZ03_4503	ko:K00145
rlh:MIZ03_4504	ko:K01903
rlh:MIZ03_4505	ko:K01902
rlh:MIZ03_4508	ko:K20074
rlh:MIZ03_4510	ko:K01768
rlh:MIZ03_4513	ko:K07056
rlh:MIZ03_4514	ko:K07460
rlh:MIZ03_4515	ko:K03271
rlh:MIZ03_4516	ko:K28369
rlh:MIZ03_4518	ko:K02670
rlh:MIZ03_4519	ko:K02669
rlh:MIZ03_4520	ko:K06997
rlh:MIZ03_4521	ko:K03719
rlh:MIZ03_4523	ko:K13821
rlh:MIZ03_4527	ko:K14261
rlh:MIZ03_4528	ko:K01866
rlh:MIZ03_4530	ko:K09001
rlh:MIZ03_4531	ko:K15724
rlh:MIZ03_4534	ko:K02996
rlh:MIZ03_4535	ko:K02871
rlh:MIZ03_4536	ko:K07115
rlh:MIZ03_4538	ko:K06938
rlh:MIZ03_4540	ko:K01640
rlh:MIZ03_4541	ko:K12972
rlh:MIZ03_4543	ko:K01968
rlh:MIZ03_4546	ko:K13766
rlh:MIZ03_4547	ko:K01969
rlh:MIZ03_4548	ko:K00666
rlh:MIZ03_4550	ko:K00799
rlh:MIZ03_4552	ko:K07001
rlh:MIZ03_4556	ko:K05834
rlh:MIZ03_4557	ko:K06996
rlh:MIZ03_4561	ko:K15268
rlh:MIZ03_4564	ko:K03829
rlh:MIZ03_4571	ko:K14219
rlh:MIZ03_4572	ko:K03182
rlh:MIZ03_4573	ko:K03186
rlh:MIZ03_4574	ko:K24843
rlh:MIZ03_4575	ko:K24845
rlh:MIZ03_4576	ko:K24844
rlh:MIZ03_4577	ko:K15553
rlh:MIZ03_4578	ko:K15555
rlh:MIZ03_4579	ko:K15554
rlh:MIZ03_4582	ko:K22131
rlh:MIZ03_4583	ko:K01792
rlh:MIZ03_4584	ko:K10680
rlh:MIZ03_4586	ko:K07793
rlh:MIZ03_4587	ko:K07794
rlh:MIZ03_4588	ko:K07795
rlh:MIZ03_4590	ko:K02584
rlh:MIZ03_4593	ko:K05297
rlh:MIZ03_4611	ko:K15576
rlh:MIZ03_4612	ko:K15577
rlh:MIZ03_4613	ko:K15578
rlh:MIZ03_4614	ko:K01725
rlh:MIZ03_4615	ko:K15576
rlh:MIZ03_4616	ko:K07649
rlh:MIZ03_4617	ko:K07774
rlh:MIZ03_4618	ko:K07120
rlh:MIZ03_4620	ko:K00641
rlh:MIZ03_4621	ko:K19661
rlh:MIZ03_4622	ko:K23549
rlh:MIZ03_4623	ko:K23548
rlh:MIZ03_4624	ko:K19641
rlh:MIZ03_4625	ko:K19640
rlh:MIZ03_4628	ko:K04655
rlh:MIZ03_4629	ko:K04654
rlh:MIZ03_4630	ko:K04653
rlh:MIZ03_4632	ko:K04656
rlh:MIZ03_4633	ko:K04652
rlh:MIZ03_4634	ko:K04651
rlh:MIZ03_4638	ko:K03618
rlh:MIZ03_4639	ko:K03619
rlh:MIZ03_4641	ko:K03605
rlh:MIZ03_4642	ko:K03620
rlh:MIZ03_4643	ko:K03192
rlh:MIZ03_4644	ko:K06281
rlh:MIZ03_4645	ko:K06282
rlh:MIZ03_4650	ko:K01990
rlh:MIZ03_4654	ko:K07178
rlh:MIZ03_4656	ko:K03719
rlh:MIZ03_4659	ko:K13788
rlh:MIZ03_4660	ko:K02613
rlh:MIZ03_4661	ko:K02612
rlh:MIZ03_4662	ko:K02611
rlh:MIZ03_4663	ko:K02610
rlh:MIZ03_4664	ko:K02609
rlh:MIZ03_4665	ko:K01999
rlh:MIZ03_4666	ko:K07823
rlh:MIZ03_4667	ko:K01912
rlh:MIZ03_4668	ko:K02614
rlh:MIZ03_4669	ko:K00074
rlh:MIZ03_4670	ko:K15866
rlh:MIZ03_4672	ko:K16171
rlh:MIZ03_4676	ko:K05712
rlh:MIZ03_4678	ko:K01996
rlh:MIZ03_4679	ko:K01995
rlh:MIZ03_4680	ko:K01998
rlh:MIZ03_4681	ko:K01997
rlh:MIZ03_4685	ko:K23536
rlh:MIZ03_4686	ko:K23535
rlh:MIZ03_4687	ko:K23537
rlh:MIZ03_4688	ko:K01243
rlh:MIZ03_4689	ko:K07335
rlh:MIZ03_4690	ko:K05812
rlh:MIZ03_4693	ko:K11741
rlh:MIZ03_4699	ko:K07019
rlh:MIZ03_4702	ko:K03830
rlh:MIZ03_4715	ko:K00560
rlh:MIZ03_4721	ko:K02027
rlh:MIZ03_4724	ko:K09858
rlh:MIZ03_4727	ko:K11073
rlh:MIZ03_4729	ko:K03969
rlh:MIZ03_4732	ko:K03406
rlh:MIZ03_4735	ko:K08987
rlh:MIZ03_4736	ko:K03406
rlh:MIZ03_4739	ko:K01649
rlh:MIZ03_4741	ko:K04750
rlh:MIZ03_4743	ko:K11209
rlh:MIZ03_4745	ko:K03924
rlh:MIZ03_4748	ko:K07114
rlh:MIZ03_4749	ko:K07114
rlh:MIZ03_4750	ko:K07114
rlh:MIZ03_4754	ko:K09472
rlh:MIZ03_4755	ko:K12256
rlh:MIZ03_4759	ko:K02051
rlh:MIZ03_4760	ko:K02050
rlh:MIZ03_4761	ko:K02049
rlh:MIZ03_4764	ko:K07222
rlh:MIZ03_4767	ko:K01438
rlh:MIZ03_4769	ko:K06926
rlh:MIZ03_4770	ko:K07258
rlh:MIZ03_4778	ko:K09927
rlh:MIZ03_4779	ko:K05786
rlh:MIZ03_4785	ko:K00003
rlh:MIZ03_4786	ko:K05812
rlh:MIZ03_4787	ko:K03744
rlh:MIZ03_4788	ko:K06872
rlh:MIZ03_4790	ko:K02114
rlh:MIZ03_4791	ko:K02112
rlh:MIZ03_4792	ko:K02115
rlh:MIZ03_4793	ko:K02111
rlh:MIZ03_4794	ko:K02113
rlh:MIZ03_4795	ko:K02109
rlh:MIZ03_4796	ko:K02110
rlh:MIZ03_4797	ko:K02108
rlh:MIZ03_4798	ko:K02116
rlh:MIZ03_4799	ko:K09158
rlh:MIZ03_4800	ko:K03801
rlh:MIZ03_4801	ko:K03644
rlh:MIZ03_4804	ko:K05835
rlh:MIZ03_4807	ko:K02115
rlh:MIZ03_4808	ko:K02111
rlh:MIZ03_4809	ko:K02109
rlh:MIZ03_4810	ko:K02110
rlh:MIZ03_4811	ko:K02108
rlh:MIZ03_4813	ko:K02116
rlh:MIZ03_4814	ko:K02114
rlh:MIZ03_4815	ko:K02112
