pvj:LMA04_00060	ko:K26974
pvj:LMA04_15760	ko:K01624
pvj:LMA04_15765	ko:K03442
pvj:LMA04_15770	ko:K06895
pvj:LMA04_15775	ko:K09807
pvj:LMA04_15785	ko:K22214
pvj:LMA04_15790	ko:K11264
pvj:LMA04_15795	ko:K07588
pvj:LMA04_15800	ko:K01847
pvj:LMA04_15805	ko:K05596
pvj:LMA04_15810	ko:K01807
pvj:LMA04_15815	ko:K00058
pvj:LMA04_15820	ko:K01934
pvj:LMA04_15825	ko:K28358
pvj:LMA04_15830	ko:K09888
pvj:LMA04_15835	ko:K09895
pvj:LMA04_15840	ko:K01262
pvj:LMA04_15845	ko:K03185
pvj:LMA04_15850	ko:K18800
pvj:LMA04_15855	ko:K00605
pvj:LMA04_15860	ko:K02437
pvj:LMA04_15865	ko:K00281
pvj:LMA04_15875	ko:K01223
pvj:LMA04_15885	ko:K11068
pvj:LMA04_15890	ko:K06980
pvj:LMA04_15895	ko:K09159
pvj:LMA04_15900	ko:K19168
pvj:LMA04_15905	ko:K03840
pvj:LMA04_15910	ko:K04763
pvj:LMA04_15915	ko:K03981
pvj:LMA04_15920	ko:K07462
pvj:LMA04_15925	ko:K02836
pvj:LMA04_15930	ko:K04567
pvj:LMA04_15935	ko:K12943
pvj:LMA04_15940	ko:K14225
pvj:LMA04_15945	ko:K01811
pvj:LMA04_15950	ko:K03292
pvj:LMA04_15955	ko:K01192
pvj:LMA04_16005	ko:K04749
pvj:LMA04_16025	ko:K06016
pvj:LMA04_16030	ko:K01426
pvj:LMA04_16035	ko:K02031
pvj:LMA04_16040	ko:K02032
pvj:LMA04_16045	ko:K02034
pvj:LMA04_16050	ko:K02033
pvj:LMA04_16055	ko:K02035
pvj:LMA04_16065	ko:K00117
pvj:LMA04_16085	ko:K00795
pvj:LMA04_16090	ko:K01823
pvj:LMA04_16095	ko:K14596
pvj:LMA04_16105	ko:K10027
pvj:LMA04_16110	ko:K02291
pvj:LMA04_16115	ko:K15746
pvj:LMA04_16120	ko:K01758
pvj:LMA04_16130	ko:K02071
pvj:LMA04_16135	ko:K02072
pvj:LMA04_16140	ko:K02073
pvj:LMA04_16145	ko:K22110
pvj:LMA04_16150	ko:K01730
pvj:LMA04_16155	ko:K01815
pvj:LMA04_16160	ko:K00065
pvj:LMA04_16165	ko:K02100
pvj:LMA04_16170	ko:K10192
pvj:LMA04_16175	ko:K10195
pvj:LMA04_16180	ko:K10194
pvj:LMA04_16185	ko:K10193
pvj:LMA04_16190	ko:K26933
pvj:LMA04_16195	ko:K25316
pvj:LMA04_16205	ko:K01586
pvj:LMA04_16215	ko:K02529
pvj:LMA04_16220	ko:K05939
pvj:LMA04_16225	ko:K08227
pvj:LMA04_16250	ko:K03573
pvj:LMA04_16260	ko:K08311
pvj:LMA04_16265	ko:K08484
pvj:LMA04_16270	ko:K13292
pvj:LMA04_16275	ko:K00560
pvj:LMA04_16280	ko:K02679
pvj:LMA04_16285	ko:K02680
pvj:LMA04_16295	ko:K02681
pvj:LMA04_16300	ko:K03583
pvj:LMA04_16305	ko:K01407
pvj:LMA04_16310	ko:K03582
pvj:LMA04_16315	ko:K03581
pvj:LMA04_16320	ko:K14682
pvj:LMA04_16325	ko:K01448
pvj:LMA04_16330	ko:K14230
pvj:LMA04_16335	ko:K14230
pvj:LMA04_16340	ko:K14230
pvj:LMA04_16345	ko:K08304
pvj:LMA04_16350	ko:K22132
pvj:LMA04_16355	ko:K02426
pvj:LMA04_16360	ko:K01766
pvj:LMA04_16370	ko:K03566
pvj:LMA04_16380	ko:K06968
pvj:LMA04_16385	ko:K01146
pvj:LMA04_16390	ko:K01752
pvj:LMA04_16395	ko:K03837
pvj:LMA04_16400	ko:K06966
pvj:LMA04_16405	ko:K06879
pvj:LMA04_16410	ko:K15723
pvj:LMA04_16420	ko:K06175
pvj:LMA04_16430	ko:K03535
pvj:LMA04_16435	ko:K13918
pvj:LMA04_16440	ko:K01706
pvj:LMA04_16445	ko:K00865
pvj:LMA04_16450	ko:K07678
pvj:LMA04_16455	ko:K03215
pvj:LMA04_16460	ko:K00951
pvj:LMA04_16465	ko:K04765
pvj:LMA04_16470	ko:K01937
pvj:LMA04_16475	ko:K01689
pvj:LMA04_16480	ko:K16321
pvj:LMA04_16485	ko:K10026
pvj:LMA04_16490	ko:K01737
pvj:LMA04_16495	ko:K00380
pvj:LMA04_16500	ko:K00381
pvj:LMA04_16505	ko:K00390
pvj:LMA04_16520	ko:K09612
pvj:LMA04_16525	ko:K00957
pvj:LMA04_16530	ko:K00956
pvj:LMA04_16535	ko:K00860
pvj:LMA04_16545	ko:K05589
pvj:LMA04_16550	ko:K00991
pvj:LMA04_16555	ko:K01770
pvj:LMA04_16560	ko:K06176
pvj:LMA04_16565	ko:K03787
pvj:LMA04_16570	ko:K00573
pvj:LMA04_16580	ko:K06194
pvj:LMA04_16585	ko:K03087
pvj:LMA04_16590	ko:K04063
pvj:LMA04_16595	ko:K03555
pvj:LMA04_16605	ko:K03785
pvj:LMA04_16610	ko:K00134
pvj:LMA04_16620	ko:K11935
pvj:LMA04_16625	ko:K11931
pvj:LMA04_16630	ko:K11936
pvj:LMA04_16635	ko:K11937
pvj:LMA04_16655	ko:K09936
pvj:LMA04_16660	ko:K09936
pvj:LMA04_16665	ko:K02051
pvj:LMA04_16670	ko:K02050
pvj:LMA04_16675	ko:K02049
pvj:LMA04_16680	ko:K28692
pvj:LMA04_16685	ko:K28693
pvj:LMA04_16690	ko:K01941
pvj:LMA04_16710	ko:K15836
pvj:LMA04_16715	ko:K04655
pvj:LMA04_16720	ko:K04654
pvj:LMA04_16725	ko:K04653
pvj:LMA04_16730	ko:K04652
pvj:LMA04_16735	ko:K04651
pvj:LMA04_16740	ko:K15833
pvj:LMA04_16745	ko:K15827
pvj:LMA04_16750	ko:K15828
pvj:LMA04_16755	ko:K15829
pvj:LMA04_16760	ko:K15830
pvj:LMA04_16765	ko:K15831
pvj:LMA04_16770	ko:K15832
pvj:LMA04_16775	ko:K15834
pvj:LMA04_16780	ko:K08315
pvj:LMA04_16785	ko:K01223
pvj:LMA04_16790	ko:K02753
pvj:LMA04_16795	ko:K03487
pvj:LMA04_16800	ko:K05796
pvj:LMA04_16805	ko:K22015
pvj:LMA04_16810	ko:K04656
pvj:LMA04_16815	ko:K07241
pvj:LMA04_16820	ko:K12265
pvj:LMA04_16825	ko:K12264
pvj:LMA04_16830	ko:K12266
pvj:LMA04_16835	ko:K08305
pvj:LMA04_16840	ko:K11903
pvj:LMA04_16855	ko:K03743
pvj:LMA04_16860	ko:K03553
pvj:LMA04_16865	ko:K03565
pvj:LMA04_16870	ko:K01872
pvj:LMA04_16875	ko:K03563
pvj:LMA04_16880	ko:K14233
pvj:LMA04_16885	ko:K14219
pvj:LMA04_16890	ko:K14219
pvj:LMA04_16895	ko:K14219
pvj:LMA04_16910	ko:K01919
pvj:LMA04_16915	ko:K07173
pvj:LMA04_16925	ko:K01649
pvj:LMA04_16930	ko:K03446
pvj:LMA04_16935	ko:K03543
pvj:LMA04_16940	ko:K15974
pvj:LMA04_16950	ko:K02002
pvj:LMA04_16955	ko:K02001
pvj:LMA04_16960	ko:K02000
pvj:LMA04_16965	ko:K00526
pvj:LMA04_16970	ko:K00525
pvj:LMA04_16975	ko:K03647
pvj:LMA04_16980	ko:K06191
pvj:LMA04_16990	ko:K00375
pvj:LMA04_17005	ko:K28156
pvj:LMA04_17020	ko:K00558
pvj:LMA04_17060	ko:K06919
pvj:LMA04_17080	ko:K07733
pvj:LMA04_17110	ko:K15035
pvj:LMA04_17120	ko:K12543
pvj:LMA04_17125	ko:K12541
pvj:LMA04_17130	ko:K12542
pvj:LMA04_17135	ko:K03664
pvj:LMA04_17145	ko:K09801
pvj:LMA04_17150	ko:K06186
pvj:LMA04_17155	ko:K03631
pvj:LMA04_17160	ko:K00858
pvj:LMA04_17165	ko:K03687
pvj:LMA04_17170	ko:K03699
pvj:LMA04_17180	ko:K03106
pvj:LMA04_17185	ko:K02959
pvj:LMA04_17190	ko:K02860
pvj:LMA04_17195	ko:K00554
pvj:LMA04_17200	ko:K02884
pvj:LMA04_17215	ko:K21021
pvj:LMA04_17225	ko:K01626
pvj:LMA04_17230	ko:K14187
pvj:LMA04_17240	ko:K14170
pvj:LMA04_17250	ko:K05809
pvj:LMA04_17255	ko:K05807
pvj:LMA04_17260	ko:K06180
pvj:LMA04_17265	ko:K05810
pvj:LMA04_17270	ko:K03695
pvj:LMA04_17275	ko:K01977
pvj:LMA04_17280	ko:K14224
pvj:LMA04_17285	ko:K01980
pvj:LMA04_17290	ko:K01985
pvj:LMA04_17295	ko:K00156
pvj:LMA04_17305	ko:K05811
pvj:LMA04_17310	ko:K00998
pvj:LMA04_17315	ko:K09181
pvj:LMA04_17320	ko:K05812
pvj:LMA04_17325	ko:K03672
pvj:LMA04_17330	ko:K03214
pvj:LMA04_17335	ko:K03648
pvj:LMA04_17340	ko:K06866
pvj:LMA04_17345	ko:K05590
pvj:LMA04_17350	ko:K15460
pvj:LMA04_17355	ko:K00278
pvj:LMA04_17365	ko:K03088
pvj:LMA04_17370	ko:K03597
pvj:LMA04_17375	ko:K03598
pvj:LMA04_17380	ko:K03803
pvj:LMA04_17385	ko:K03596
pvj:LMA04_17390	ko:K03100
pvj:LMA04_17395	ko:K03685
pvj:LMA04_17400	ko:K03595
pvj:LMA04_17405	ko:K03584
pvj:LMA04_17410	ko:K03474
pvj:LMA04_17415	ko:K00997
pvj:LMA04_17430	ko:K07106
pvj:LMA04_17435	ko:K02810
pvj:LMA04_17440	ko:K18697
pvj:LMA04_17445	ko:K11991
pvj:LMA04_17450	ko:K18691
pvj:LMA04_17455	ko:K01952
pvj:LMA04_17460	ko:K07711
pvj:LMA04_17470	ko:K07715
pvj:LMA04_17475	ko:K04751
pvj:LMA04_17480	ko:K05916
pvj:LMA04_17485	ko:K00600
pvj:LMA04_17505	ko:K00875
pvj:LMA04_17510	ko:K02057
pvj:LMA04_17515	ko:K02057
pvj:LMA04_17520	ko:K02056
pvj:LMA04_17525	ko:K02058
pvj:LMA04_17530	ko:K05820
pvj:LMA04_17545	ko:K08970
pvj:LMA04_17550	ko:K01092
pvj:LMA04_17555	ko:K15396
pvj:LMA04_17560	ko:K13643
pvj:LMA04_17565	ko:K04487
pvj:LMA04_17570	ko:K04488
pvj:LMA04_17575	ko:K13628
pvj:LMA04_17580	ko:K04082
pvj:LMA04_17585	ko:K04044
pvj:LMA04_17590	ko:K04755
pvj:LMA04_17600	ko:K07751
pvj:LMA04_17615	ko:K01011
pvj:LMA04_17620	ko:K01232
pvj:LMA04_17625	ko:K02791
pvj:LMA04_17630	ko:K06894
pvj:LMA04_17635	ko:K05367
pvj:LMA04_17640	ko:K00940
pvj:LMA04_17645	ko:K06941
pvj:LMA04_17650	ko:K15539
pvj:LMA04_17655	ko:K03526
pvj:LMA04_17660	ko:K01892
pvj:LMA04_17670	ko:K17713
pvj:LMA04_17675	ko:K03977
pvj:LMA04_17680	ko:K03305
pvj:LMA04_17685	ko:K11903
pvj:LMA04_17715	ko:K03601
pvj:LMA04_17720	ko:K00088
pvj:LMA04_17725	ko:K01951
pvj:LMA04_17755	ko:K07733
pvj:LMA04_17850	ko:K07474
pvj:LMA04_17960	ko:K20534
pvj:LMA04_17980	ko:K01185
pvj:LMA04_18020	ko:K26149
pvj:LMA04_18025	ko:K01524
pvj:LMA04_18030	ko:K00937
pvj:LMA04_18035	ko:K11175
pvj:LMA04_18040	ko:K01933
pvj:LMA04_18045	ko:K00761
pvj:LMA04_18050	ko:K02824
pvj:LMA04_18055	ko:K10763
pvj:LMA04_18060	ko:K00537
pvj:LMA04_18065	ko:K01423
pvj:LMA04_18070	ko:K03548
pvj:LMA04_18075	ko:K03564
pvj:LMA04_18080	ko:K03567
pvj:LMA04_18085	ko:K01714
pvj:LMA04_18090	ko:K07287
pvj:LMA04_18095	ko:K01923
pvj:LMA04_18100	ko:K07054
pvj:LMA04_18105	ko:K06957
pvj:LMA04_18110	ko:K06999
pvj:LMA04_18120	ko:K01439
pvj:LMA04_18135	ko:K18324
pvj:LMA04_18145	ko:K12945
pvj:LMA04_18155	ko:K00615
pvj:LMA04_18160	ko:K00616
pvj:LMA04_18165	ko:K00029
pvj:LMA04_18170	ko:K00228
pvj:LMA04_18175	ko:K01448
pvj:LMA04_18190	ko:K07223
pvj:LMA04_18205	ko:K02048
pvj:LMA04_18210	ko:K02046
pvj:LMA04_18215	ko:K02047
pvj:LMA04_18220	ko:K02045
pvj:LMA04_18225	ko:K12339
pvj:LMA04_18230	ko:K00868
pvj:LMA04_18235	ko:K02777
pvj:LMA04_18240	ko:K08483
pvj:LMA04_18245	ko:K02784
pvj:LMA04_18250	ko:K01738
pvj:LMA04_18255	ko:K06203
pvj:LMA04_18260	ko:K03528
pvj:LMA04_18265	ko:K01972
pvj:LMA04_18270	ko:K09954
pvj:LMA04_18275	ko:K14347
pvj:LMA04_18285	ko:K14229
pvj:LMA04_18290	ko:K14237
pvj:LMA04_18295	ko:K14237
pvj:LMA04_18300	ko:K14237
pvj:LMA04_18305	ko:K01885
pvj:LMA04_18320	ko:K14218
pvj:LMA04_18325	ko:K14218
pvj:LMA04_18330	ko:K26149
pvj:LMA04_18335	ko:K11535
pvj:LMA04_18340	ko:K03322
pvj:LMA04_18350	ko:K19265
pvj:LMA04_18355	ko:K03281
pvj:LMA04_18360	ko:K00845
pvj:LMA04_18365	ko:K27885
pvj:LMA04_18370	ko:K27884
pvj:LMA04_18375	ko:K14261
pvj:LMA04_18390	ko:K06188
pvj:LMA04_18400	ko:K03765
pvj:LMA04_18405	ko:K03757
pvj:LMA04_18410	ko:K01582
pvj:LMA04_18415	ko:K03305
pvj:LMA04_18420	ko:K04567
pvj:LMA04_18425	ko:K09912
pvj:LMA04_18430	ko:K00116
pvj:LMA04_18440	ko:K14219
pvj:LMA04_18510	ko:K06919
pvj:LMA04_18555	ko:K01185
pvj:LMA04_18565	ko:K22720
pvj:LMA04_18580	ko:K07451
pvj:LMA04_18605	ko:K06904
pvj:LMA04_18670	ko:K26973
pvj:LMA04_18675	ko:K26974
pvj:LMA04_18685	ko:K26976
pvj:LMA04_18710	ko:K06884
pvj:LMA04_18730	ko:K14229
pvj:LMA04_18740	ko:K21990
pvj:LMA04_18745	ko:K04754
pvj:LMA04_18750	ko:K06076
pvj:LMA04_18760	ko:K00632
pvj:LMA04_18765	ko:K01782
pvj:LMA04_18770	ko:K08296
pvj:LMA04_18780	ko:K07320
pvj:LMA04_18785	ko:K01736
pvj:LMA04_18790	ko:K07261
pvj:LMA04_18795	ko:K07090
pvj:LMA04_18800	ko:K09906
pvj:LMA04_18810	ko:K15461
pvj:LMA04_18815	ko:K00647
pvj:LMA04_18820	ko:K01223
pvj:LMA04_18835	ko:K03473
pvj:LMA04_18845	ko:K06173
pvj:LMA04_18850	ko:K03975
pvj:LMA04_18855	ko:K01963
pvj:LMA04_18860	ko:K11754
pvj:LMA04_18865	ko:K03749
pvj:LMA04_18870	ko:K03558
pvj:LMA04_18875	ko:K00764
pvj:LMA04_18880	ko:K03186
pvj:LMA04_18885	ko:K10013
pvj:LMA04_18890	ko:K10014
pvj:LMA04_18895	ko:K10016
pvj:LMA04_18900	ko:K10015
pvj:LMA04_18905	ko:K10017
pvj:LMA04_18915	ko:K07071
pvj:LMA04_18920	ko:K07589
pvj:LMA04_18925	ko:K11209
pvj:LMA04_18930	ko:K00799
pvj:LMA04_18935	ko:K07095
pvj:LMA04_18945	ko:K01621
pvj:LMA04_18950	ko:K13788
pvj:LMA04_18955	ko:K00925
pvj:LMA04_18960	ko:K09899
pvj:LMA04_18965	ko:K09161
pvj:LMA04_18970	ko:K19270
pvj:LMA04_18980	ko:K08722
pvj:LMA04_18985	ko:K14260
pvj:LMA04_18995	ko:K00330
pvj:LMA04_19000	ko:K00331
pvj:LMA04_19005	ko:K13378
pvj:LMA04_19010	ko:K00334
pvj:LMA04_19015	ko:K00335
pvj:LMA04_19020	ko:K00336
pvj:LMA04_19025	ko:K00337
pvj:LMA04_19030	ko:K00338
pvj:LMA04_19035	ko:K00339
pvj:LMA04_19040	ko:K00340
pvj:LMA04_19045	ko:K00341
pvj:LMA04_19050	ko:K00342
pvj:LMA04_19055	ko:K00343
pvj:LMA04_19060	ko:K03415
pvj:LMA04_19065	ko:K00784
pvj:LMA04_19070	ko:K02348
pvj:LMA04_19075	ko:K05594
pvj:LMA04_19080	ko:K02551
pvj:LMA04_19085	ko:K08680
pvj:LMA04_19090	ko:K01661
pvj:LMA04_19095	ko:K02549
pvj:LMA04_19100	ko:K01911
pvj:LMA04_19115	ko:K02445
pvj:LMA04_19125	ko:K11107
pvj:LMA04_19130	ko:K00526
pvj:LMA04_19135	ko:K00525
pvj:LMA04_19140	ko:K00568
pvj:LMA04_19145	ko:K02469
pvj:LMA04_19150	ko:K07677
pvj:LMA04_19155	ko:K07687
pvj:LMA04_19160	ko:K07676
pvj:LMA04_19165	ko:K09475
pvj:LMA04_19170	ko:K03734
pvj:LMA04_19175	ko:K10778
pvj:LMA04_19180	ko:K03919
pvj:LMA04_19185	ko:K06159
pvj:LMA04_19190	ko:K06213
pvj:LMA04_19195	ko:K03321
pvj:LMA04_19200	ko:K00116
pvj:LMA04_19205	ko:K14232
pvj:LMA04_19210	ko:K07014
pvj:LMA04_19215	ko:K09904
pvj:LMA04_19220	ko:K06899
pvj:LMA04_19225	ko:K02897
pvj:LMA04_19230	ko:K19789
pvj:LMA04_19235	ko:K06183
pvj:LMA04_19240	ko:K07552
pvj:LMA04_19250	ko:K13896
pvj:LMA04_19255	ko:K13895
pvj:LMA04_19260	ko:K13894
pvj:LMA04_19265	ko:K13893
pvj:LMA04_19270	ko:K13694
pvj:LMA04_19275	ko:K19803
pvj:LMA04_19290	ko:K01686
pvj:LMA04_19295	ko:K02356
pvj:LMA04_19300	ko:K06940
pvj:LMA04_19305	ko:K03291
pvj:LMA04_19310	ko:K11183
pvj:LMA04_19315	ko:K00882
pvj:LMA04_19320	ko:K02770
pvj:LMA04_19325	ko:K01151
pvj:LMA04_19340	ko:K11733
pvj:LMA04_19345	ko:K16089
pvj:LMA04_19350	ko:K01070
pvj:LMA04_19360	ko:K01495
pvj:LMA04_19365	ko:K07148
pvj:LMA04_19370	ko:K02529
pvj:LMA04_19375	ko:K10540
pvj:LMA04_19380	ko:K10542
pvj:LMA04_19385	ko:K10541
pvj:LMA04_19390	ko:K06884
pvj:LMA04_19425	ko:K03297
pvj:LMA04_19435	ko:K03748
pvj:LMA04_19440	ko:K01489
pvj:LMA04_19450	ko:K06518
pvj:LMA04_19455	ko:K05541
pvj:LMA04_19460	ko:K18139
pvj:LMA04_19485	ko:K07262
pvj:LMA04_19495	ko:K03777
pvj:LMA04_19500	ko:K05349
pvj:LMA04_19505	ko:K05845
pvj:LMA04_19510	ko:K05846
pvj:LMA04_19515	ko:K05847
pvj:LMA04_19520	ko:K05846
pvj:LMA04_19530	ko:K21089
pvj:LMA04_19535	ko:K27882
pvj:LMA04_19540	ko:K27883
pvj:LMA04_19555	ko:K01874
pvj:LMA04_19560	ko:K03593
pvj:LMA04_19570	ko:K23243
pvj:LMA04_19615	ko:K00878
pvj:LMA04_19620	ko:K00941
pvj:LMA04_19630	ko:K11645
pvj:LMA04_19645	ko:K02033
pvj:LMA04_19650	ko:K02034
pvj:LMA04_19655	ko:K02031
pvj:LMA04_19660	ko:K02032
pvj:LMA04_19670	ko:K08303
pvj:LMA04_19675	ko:K07664
pvj:LMA04_19680	ko:K07642
pvj:LMA04_19685	ko:K18326
pvj:LMA04_19690	ko:K07789
pvj:LMA04_19695	ko:K07788
pvj:LMA04_19700	ko:K07799
pvj:LMA04_19705	ko:K04046
pvj:LMA04_19710	ko:K01247
pvj:LMA04_19715	ko:K21084
pvj:LMA04_19720	ko:K00876
pvj:LMA04_19725	ko:K01494
pvj:LMA04_19730	ko:K07289
pvj:LMA04_19740	ko:K01991
pvj:LMA04_19745	ko:K25307
pvj:LMA04_19750	ko:K16692
pvj:LMA04_19755	ko:K25875
pvj:LMA04_19760	ko:K03819
pvj:LMA04_19765	ko:K13684
pvj:LMA04_19770	ko:K13620
pvj:LMA04_19775	ko:K13683
pvj:LMA04_19780	ko:K03818
pvj:LMA04_19785	ko:K01711
pvj:LMA04_19790	ko:K02377
pvj:LMA04_19795	ko:K03207
pvj:LMA04_19800	ko:K03208
pvj:LMA04_19805	ko:K00971
pvj:LMA04_19810	ko:K01840
pvj:LMA04_19815	ko:K03606
pvj:LMA04_19820	ko:K16695
pvj:LMA04_19825	ko:K16710
pvj:LMA04_19830	ko:K16703
pvj:LMA04_19835	ko:K16711
pvj:LMA04_19840	ko:K00963
pvj:LMA04_19845	ko:K01710
pvj:LMA04_19850	ko:K00067
pvj:LMA04_19855	ko:K00973
pvj:LMA04_19860	ko:K01790
pvj:LMA04_19875	ko:K24906
pvj:LMA04_19895	ko:K00033
pvj:LMA04_19900	ko:K00012
pvj:LMA04_19905	ko:K05789
pvj:LMA04_19910	ko:K11755
pvj:LMA04_19915	ko:K02500
pvj:LMA04_19920	ko:K01814
pvj:LMA04_19925	ko:K02501
pvj:LMA04_19930	ko:K01089
pvj:LMA04_19935	ko:K00817
pvj:LMA04_19940	ko:K00013
pvj:LMA04_19945	ko:K00765
pvj:LMA04_19970	ko:K01141
pvj:LMA04_19980	ko:K07258
pvj:LMA04_19985	ko:K07470
pvj:LMA04_19995	ko:K09802
pvj:LMA04_20005	ko:K02355
pvj:LMA04_20010	ko:K01999
pvj:LMA04_20015	ko:K01997
pvj:LMA04_20020	ko:K01998
pvj:LMA04_20025	ko:K01995
pvj:LMA04_20030	ko:K01996
pvj:LMA04_20060	ko:K14220
pvj:LMA04_20065	ko:K19338
pvj:LMA04_20070	ko:K13635
pvj:LMA04_20090	ko:K07345
pvj:LMA04_20105	ko:K14220
pvj:LMA04_20110	ko:K09933
pvj:LMA04_20115	ko:K14233
pvj:LMA04_20125	ko:K14062
pvj:LMA04_20130	ko:K07458
pvj:LMA04_20140	ko:K09781
pvj:LMA04_20145	ko:K21085
pvj:LMA04_20150	ko:K07026
pvj:LMA04_20165	ko:K07781
pvj:LMA04_20170	ko:K02421
pvj:LMA04_20175	ko:K02420
pvj:LMA04_20180	ko:K02419
pvj:LMA04_20185	ko:K02418
pvj:LMA04_20190	ko:K02417
pvj:LMA04_20195	ko:K02416
pvj:LMA04_20200	ko:K02415
pvj:LMA04_20205	ko:K02414
pvj:LMA04_20210	ko:K02413
pvj:LMA04_20215	ko:K02412
pvj:LMA04_20220	ko:K02411
pvj:LMA04_20225	ko:K02410
pvj:LMA04_20230	ko:K02409
pvj:LMA04_20235	ko:K02408
pvj:LMA04_20250	ko:K20534
pvj:LMA04_20270	ko:K07112
pvj:LMA04_20280	ko:K01176
pvj:LMA04_20285	ko:K02423
pvj:LMA04_20290	ko:K02422
pvj:LMA04_20295	ko:K02407
pvj:LMA04_20300	ko:K02406
pvj:LMA04_20340	ko:K02405
pvj:LMA04_20345	ko:K02425
pvj:LMA04_20350	ko:K02424
pvj:LMA04_20355	ko:K05396
pvj:LMA04_20360	ko:K10009
pvj:LMA04_20365	ko:K10010
pvj:LMA04_20370	ko:K07782
pvj:LMA04_20380	ko:K07689
pvj:LMA04_20385	ko:K03703
pvj:LMA04_20390	ko:K00995
pvj:LMA04_20395	ko:K14225
pvj:LMA04_20400	ko:K14222
pvj:LMA04_20405	ko:K14228
pvj:LMA04_20410	ko:K07039
pvj:LMA04_20415	ko:K03834
pvj:LMA04_20420	ko:K02217
pvj:LMA04_20450	ko:K02255
pvj:LMA04_20460	ko:K10537
pvj:LMA04_20465	ko:K10539
pvj:LMA04_20470	ko:K10538
pvj:LMA04_20475	ko:K01087
pvj:LMA04_20480	ko:K00697
pvj:LMA04_20485	ko:K14064
pvj:LMA04_20495	ko:K02403
pvj:LMA04_20500	ko:K02402
pvj:LMA04_20505	ko:K02556
pvj:LMA04_20510	ko:K02557
pvj:LMA04_20515	ko:K03407
pvj:LMA04_20520	ko:K03408
pvj:LMA04_20525	ko:K27078
pvj:LMA04_20530	ko:K27078
pvj:LMA04_20535	ko:K07346
pvj:LMA04_20540	ko:K07347
pvj:LMA04_20545	ko:K27078
pvj:LMA04_20550	ko:K05875
pvj:LMA04_20555	ko:K05877
pvj:LMA04_20560	ko:K00575
pvj:LMA04_20565	ko:K03412
pvj:LMA04_20570	ko:K03413
pvj:LMA04_20575	ko:K03414
pvj:LMA04_20580	ko:K02401
pvj:LMA04_20585	ko:K02400
pvj:LMA04_20590	ko:K03516
pvj:LMA04_20595	ko:K16210
pvj:LMA04_20600	ko:K15532
pvj:LMA04_20605	ko:K01887
pvj:LMA04_20610	ko:K09907
pvj:LMA04_20615	ko:K06201
pvj:LMA04_20620	ko:K15257
pvj:LMA04_20625	ko:K15256
pvj:LMA04_20630	ko:K07136
pvj:LMA04_20640	ko:K14059
pvj:LMA04_20715	ko:K06919
pvj:LMA04_20760	ko:K01185
pvj:LMA04_20810	ko:K07451
pvj:LMA04_20900	ko:K10748
pvj:LMA04_20915	ko:K05839
pvj:LMA04_20990	ko:K05791
pvj:LMA04_20995	ko:K05792
pvj:LMA04_21000	ko:K05793
pvj:LMA04_21005	ko:K05794
pvj:LMA04_21010	ko:K05795
pvj:LMA04_21015	ko:K05795
pvj:LMA04_21060	ko:K07240
pvj:LMA04_21065	ko:K10947
pvj:LMA04_21075	ko:K18320
pvj:LMA04_21080	ko:K19060
pvj:LMA04_21090	ko:K06979
pvj:LMA04_21095	ko:K18320
pvj:LMA04_21100	ko:K07075
pvj:LMA04_21105	ko:K18320
pvj:LMA04_21130	ko:K15773
pvj:LMA04_21135	ko:K07154
pvj:LMA04_21175	ko:K01534
pvj:LMA04_21180	ko:K03101
pvj:LMA04_21190	ko:K19059
pvj:LMA04_21195	ko:K19057
pvj:LMA04_21200	ko:K00520
pvj:LMA04_21205	ko:K19058
pvj:LMA04_21210	ko:K08364
pvj:LMA04_21215	ko:K08363
pvj:LMA04_21220	ko:K08365
pvj:LMA04_21250	ko:K11685
pvj:LMA04_21280	ko:K18698
pvj:LMA04_21305	ko:K18320
pvj:LMA04_21320	ko:K19644
pvj:LMA04_21335	ko:K18782
pvj:LMA04_21340	ko:K00986
pvj:LMA04_21345	ko:K18975
pvj:LMA04_21350	ko:K18974
pvj:LMA04_21365	ko:K18320
pvj:LMA04_21380	ko:K00558
pvj:LMA04_21395	ko:K07448
pvj:LMA04_21415	ko:K03746
pvj:LMA04_21420	ko:K03194
pvj:LMA04_21435	ko:K18320
pvj:LMA04_21445	ko:K03760
pvj:LMA04_21455	ko:K07644
pvj:LMA04_21465	ko:K08970
pvj:LMA04_21470	ko:K23240
pvj:LMA04_21500	ko:K00558
pvj:LMA04_21535	ko:K03321
pvj:LMA04_21545	ko:K00537
pvj:LMA04_21550	ko:K03893
pvj:LMA04_21555	ko:K03892
pvj:LMA04_21560	ko:K11811
pvj:LMA04_21610	ko:K07481
pvj:LMA04_21615	ko:K07480
pvj:LMA04_21620	ko:K03503
pvj:LMA04_21625	ko:K03502
pvj:LMA04_21650	ko:K03981
pvj:LMA04_21675	ko:K12056
pvj:LMA04_21680	ko:K12072
pvj:LMA04_21685	ko:K12057
pvj:LMA04_21710	ko:K12070
pvj:LMA04_21715	ko:K12071
pvj:LMA04_21730	ko:K04773
pvj:LMA04_21820	ko:K18921
pvj:LMA04_21830	ko:K06218
pvj:LMA04_21835	ko:K18918
pvj:LMA04_21930	ko:K18320
pvj:LMA04_21940	ko:K00121
pvj:LMA04_21945	ko:K08151
pvj:LMA04_21950	ko:K18476
pvj:LMA04_21955	ko:K18320
