bgo:BM43_10	ko:K03559
bgo:BM43_4673	ko:K02029
bgo:BM43_4674	ko:K02029
bgo:BM43_4675	ko:K02030
bgo:BM43_4676	ko:K23514
bgo:BM43_4677	ko:K07165
bgo:BM43_4679	ko:K06152
bgo:BM43_4680	ko:K06151
bgo:BM43_4681	ko:K06150
bgo:BM43_4687	ko:K21023
bgo:BM43_4688	ko:K02014
bgo:BM43_4689	ko:K02013
bgo:BM43_4690	ko:K02016
bgo:BM43_4691	ko:K02015
bgo:BM43_4696	ko:K26735
bgo:BM43_4697	ko:K11896
bgo:BM43_4703	ko:K03587
bgo:BM43_4705	ko:K00609
bgo:BM43_4706	ko:K16348
bgo:BM43_4709	ko:K00029
bgo:BM43_4713	ko:K15726
bgo:BM43_4714	ko:K15727
bgo:BM43_4715	ko:K15725
bgo:BM43_4716	ko:K07665
bgo:BM43_4717	ko:K07644
bgo:BM43_4728	ko:K07687
bgo:BM43_4734	ko:K07687
bgo:BM43_4735	ko:K01183
bgo:BM43_4736	ko:K02456
bgo:BM43_4738	ko:K02455
bgo:BM43_4739	ko:K02454
bgo:BM43_4744	ko:K02453
bgo:BM43_4745	ko:K02456
bgo:BM43_4746	ko:K02456
bgo:BM43_4748	ko:K07657
bgo:BM43_4750	ko:K09988
bgo:BM43_4753	ko:K09667
bgo:BM43_4757	ko:K06140
bgo:BM43_4760	ko:K01497
bgo:BM43_4765	ko:K01640
bgo:BM43_4767	ko:K07098
bgo:BM43_4768	ko:K09019
bgo:BM43_4770	ko:K03805
bgo:BM43_4773	ko:K05710
bgo:BM43_4781	ko:K01652
bgo:BM43_4782	ko:K06989
bgo:BM43_4785	ko:K00529
bgo:BM43_4786	ko:K28762
bgo:BM43_4788	ko:K15125
bgo:BM43_4791	ko:K03297
bgo:BM43_4792	ko:K07326
bgo:BM43_4793	ko:K01426
bgo:BM43_4795	ko:K00675
bgo:BM43_4796	ko:K03566
bgo:BM43_4798	ko:K03719
bgo:BM43_4799	ko:K05834
bgo:BM43_4800	ko:K01821
bgo:BM43_4802	ko:K08717
bgo:BM43_4804	ko:K09957
bgo:BM43_4805	ko:K07044
bgo:BM43_4808	ko:K18900
bgo:BM43_4813	ko:K03406
bgo:BM43_4817	ko:K11904
bgo:BM43_4823	ko:K26399
bgo:BM43_4827	ko:K07404
bgo:BM43_4829	ko:K03285
bgo:BM43_4831	ko:K03321
bgo:BM43_4832	ko:K15553
bgo:BM43_4835	ko:K05874
bgo:BM43_4843	ko:K03928
bgo:BM43_4846	ko:K15553
bgo:BM43_4847	ko:K15553
bgo:BM43_4852	ko:K00860
bgo:BM43_4854	ko:K03322
bgo:BM43_4857	ko:K03449
bgo:BM43_4858	ko:K11921
bgo:BM43_4859	ko:K16053
bgo:BM43_4860	ko:K19743
bgo:BM43_4863	ko:K07090
bgo:BM43_4866	ko:K01620
bgo:BM43_4867	ko:K01501
bgo:BM43_4870	ko:K06194
bgo:BM43_4871	ko:K17836
bgo:BM43_4872	ko:K03566
bgo:BM43_4875	ko:K02032
bgo:BM43_4876	ko:K02031
bgo:BM43_4877	ko:K02034
bgo:BM43_4878	ko:K02033
bgo:BM43_4879	ko:K02035
bgo:BM43_4880	ko:K02035
bgo:BM43_4887	ko:K21449
bgo:BM43_489	ko:K17680
bgo:BM43_4893	ko:K06903
bgo:BM43_4896	ko:K06905
bgo:BM43_4903	ko:K06907
bgo:BM43_4910	ko:K08994
bgo:BM43_4915	ko:K11209
bgo:BM43_4916	ko:K00799
bgo:BM43_4933	ko:K01531
bgo:BM43_4936	ko:K14645
bgo:BM43_4937	ko:K02510
bgo:BM43_4939	ko:K08195
bgo:BM43_4940	ko:K20941
bgo:BM43_4944	ko:K11688
bgo:BM43_4945	ko:K11689
bgo:BM43_4946	ko:K11690
bgo:BM43_4952	ko:K26605
bgo:BM43_4957	ko:K01505
bgo:BM43_4958	ko:K00046
bgo:BM43_4959	ko:K00098
bgo:BM43_4960	ko:K02050
bgo:BM43_4961	ko:K02051
bgo:BM43_4962	ko:K02049
bgo:BM43_4970	ko:K03387
bgo:BM43_4971	ko:K24119
bgo:BM43_4973	ko:K07039
bgo:BM43_4987	ko:K09954
bgo:BM43_4992	ko:K05520
bgo:BM43_4996	ko:K11068
bgo:BM43_4997	ko:K01259
bgo:BM43_50	ko:K06919
bgo:BM43_5001	ko:K03430
bgo:BM43_5002	ko:K09459
bgo:BM43_5003	ko:K01841
bgo:BM43_5009	ko:K01999
bgo:BM43_5013	ko:K13875
bgo:BM43_5015	ko:K13876
bgo:BM43_5016	ko:K13873
bgo:BM43_5017	ko:K10537
bgo:BM43_5018	ko:K10539
bgo:BM43_5019	ko:K10538
bgo:BM43_5020	ko:K00375
bgo:BM43_5022	ko:K01740
bgo:BM43_5026	ko:K21699
bgo:BM43_5027	ko:K00822
bgo:BM43_5028	ko:K20938
bgo:BM43_5035	ko:K01485
bgo:BM43_5036	ko:K00523
bgo:BM43_5037	ko:K01265
bgo:BM43_5038	ko:K02433
bgo:BM43_504	ko:K17081
bgo:BM43_5045	ko:K27838
bgo:BM43_5048	ko:K03281
bgo:BM43_5049	ko:K00425
bgo:BM43_5050	ko:K00426
bgo:BM43_5051	ko:K00117
bgo:BM43_5053	ko:K03566
bgo:BM43_5054	ko:K08223
bgo:BM43_5057	ko:K16922
bgo:BM43_5066	ko:K01114
bgo:BM43_5067	ko:K03719
bgo:BM43_5068	ko:K11734
bgo:BM43_5069	ko:K00832
bgo:BM43_5076	ko:K11904
bgo:BM43_5079	ko:K07126
bgo:BM43_5080	ko:K00156
bgo:BM43_5081	ko:K03607
bgo:BM43_5082	ko:K03406
bgo:BM43_5083	ko:K03746
bgo:BM43_5085	ko:K18954
bgo:BM43_5088	ko:K05367
bgo:BM43_5089	ko:K06894
bgo:BM43_5091	ko:K00790
bgo:BM43_5093	ko:K01451
bgo:BM43_5094	ko:K14057
bgo:BM43_5096	ko:K03281
bgo:BM43_5098	ko:K07168
bgo:BM43_51	ko:K03205
bgo:BM43_5100	ko:K07300
bgo:BM43_5101	ko:K21498
bgo:BM43_5102	ko:K07334
bgo:BM43_5103	ko:K05595
bgo:BM43_5104	ko:K07052
bgo:BM43_5105	ko:K16165
bgo:BM43_511	ko:K11085
bgo:BM43_5113	ko:K06075
bgo:BM43_5120	ko:K00448
bgo:BM43_5121	ko:K00449
bgo:BM43_5122	ko:K02623
bgo:BM43_5127	ko:K06992
bgo:BM43_5132	ko:K07644
bgo:BM43_5133	ko:K07665
bgo:BM43_5134	ko:K18903
bgo:BM43_5135	ko:K03585
bgo:BM43_5136	ko:K18138
bgo:BM43_5138	ko:K20034
bgo:BM43_5139	ko:K05913
bgo:BM43_5142	ko:K07258
bgo:BM43_5143	ko:K03790
bgo:BM43_5144	ko:K02228
bgo:BM43_5145	ko:K03285
bgo:BM43_5148	ko:K10844
bgo:BM43_515	ko:K02849
bgo:BM43_5153	ko:K21006
bgo:BM43_5154	ko:K21007
bgo:BM43_5155	ko:K21008
bgo:BM43_5156	ko:K21009
bgo:BM43_5157	ko:K21010
bgo:BM43_5158	ko:K21011
bgo:BM43_5159	ko:K21012
bgo:BM43_516	ko:K02337
bgo:BM43_5163	ko:K02624
bgo:BM43_5164	ko:K08172
bgo:BM43_5165	ko:K00457
bgo:BM43_5166	ko:K07124
bgo:BM43_5167	ko:K16137
bgo:BM43_5168	ko:K09965
bgo:BM43_517	ko:K07146
bgo:BM43_5170	ko:K03566
bgo:BM43_5172	ko:K06901
bgo:BM43_5175	ko:K03285
bgo:BM43_5177	ko:K08369
bgo:BM43_518	ko:K01894
bgo:BM43_5181	ko:K15125
bgo:BM43_5183	ko:K07326
bgo:BM43_5186	ko:K03406
bgo:BM43_5187	ko:K15977
bgo:BM43_5188	ko:K01821
bgo:BM43_5189	ko:K00059
bgo:BM43_519	ko:K11927
bgo:BM43_5190	ko:K18900
bgo:BM43_5191	ko:K01130
bgo:BM43_5192	ko:K13444
bgo:BM43_5193	ko:K02073
bgo:BM43_5195	ko:K02035
bgo:BM43_5196	ko:K02033
bgo:BM43_5197	ko:K02034
bgo:BM43_5198	ko:K02031
bgo:BM43_5198	ko:K02032
bgo:BM43_5202	ko:K15553
bgo:BM43_5203	ko:K15555
bgo:BM43_5204	ko:K15554
bgo:BM43_5205	ko:K00794
bgo:BM43_5206	ko:K16234
bgo:BM43_5217	ko:K00253
bgo:BM43_5218	ko:K01969
bgo:BM43_5219	ko:K13766
bgo:BM43_522	ko:K08289
bgo:BM43_5220	ko:K01968
bgo:BM43_5223	ko:K02014
bgo:BM43_5224	ko:K03811
bgo:BM43_5227	ko:K00344
bgo:BM43_5229	ko:K09930
bgo:BM43_5237	ko:K23508
bgo:BM43_5238	ko:K10820
bgo:BM43_5239	ko:K23509
bgo:BM43_524	ko:K03466
bgo:BM43_5240	ko:K23509
bgo:BM43_5243	ko:K06995
bgo:BM43_5244	ko:K00036
bgo:BM43_5245	ko:K00886
bgo:BM43_5249	ko:K01183
bgo:BM43_525	ko:K07404
bgo:BM43_5251	ko:K18138
bgo:BM43_5252	ko:K03585
bgo:BM43_5253	ko:K18139
bgo:BM43_5254	ko:K00641
bgo:BM43_5256	ko:K03710
bgo:BM43_5267	ko:K00344
bgo:BM43_5268	ko:K02055
bgo:BM43_527	ko:K05973
bgo:BM43_5272	ko:K02053
bgo:BM43_5273	ko:K02054
bgo:BM43_5274	ko:K02052
bgo:BM43_5277	ko:K01091
bgo:BM43_5279	ko:K01560
bgo:BM43_5285	ko:K13256
bgo:BM43_5286	ko:K02529
bgo:BM43_5288	ko:K02483
bgo:BM43_529	ko:K03616
bgo:BM43_5292	ko:K19294
bgo:BM43_5294	ko:K04077
bgo:BM43_5295	ko:K04078
bgo:BM43_5296	ko:K03576
bgo:BM43_5297	ko:K00299
bgo:BM43_5299	ko:K00549
bgo:BM43_53	ko:K03196
bgo:BM43_530	ko:K10773
bgo:BM43_5300	ko:K23107
bgo:BM43_5302	ko:K01999
bgo:BM43_5303	ko:K01424
bgo:BM43_5304	ko:K11963
bgo:BM43_5305	ko:K11961
bgo:BM43_5305	ko:K11962
bgo:BM43_5306	ko:K11960
bgo:BM43_5307	ko:K11959
bgo:BM43_5309	ko:K08987
bgo:BM43_5310	ko:K07071
bgo:BM43_5312	ko:K17225
bgo:BM43_5313	ko:K22622
bgo:BM43_5315	ko:K00615
bgo:BM43_5316	ko:K02029
bgo:BM43_5317	ko:K02029
bgo:BM43_5318	ko:K02030
bgo:BM43_5320	ko:K15549
bgo:BM43_5321	ko:K15547
bgo:BM43_5322	ko:K12340
bgo:BM43_5323	ko:K08151
bgo:BM43_5326	ko:K13950
bgo:BM43_5331	ko:K27108
bgo:BM43_5332	ko:K00285
bgo:BM43_5333	ko:K20938
bgo:BM43_5334	ko:K03710
bgo:BM43_5340	ko:K03285
bgo:BM43_5341	ko:K02058
bgo:BM43_5342	ko:K02057
bgo:BM43_5343	ko:K02056
bgo:BM43_5344	ko:K15553
bgo:BM43_5345	ko:K15554
bgo:BM43_5346	ko:K15554
bgo:BM43_5347	ko:K15555
bgo:BM43_5348	ko:K22303
bgo:BM43_5349	ko:K22303
bgo:BM43_5350	ko:K18900
bgo:BM43_5353	ko:K24116
bgo:BM43_5357	ko:K07116
bgo:BM43_5358	ko:K03711
bgo:BM43_536	ko:K09989
bgo:BM43_5360	ko:K06160
bgo:BM43_5363	ko:K18118
bgo:BM43_5364	ko:K00681
bgo:BM43_5365	ko:K00380
bgo:BM43_5366	ko:K00363
bgo:BM43_5367	ko:K00362
bgo:BM43_5368	ko:K02575
bgo:BM43_5369	ko:K02303
bgo:BM43_537	ko:K05782
bgo:BM43_5370	ko:K07183
bgo:BM43_5371	ko:K22067
bgo:BM43_5374	ko:K09190
bgo:BM43_5376	ko:K16088
bgo:BM43_5377	ko:K23228
bgo:BM43_5378	ko:K23227
bgo:BM43_5379	ko:K10829
bgo:BM43_538	ko:K00616
bgo:BM43_5384	ko:K05375
bgo:BM43_5388	ko:K11921
bgo:BM43_5389	ko:K01673
bgo:BM43_539	ko:K04750
bgo:BM43_5390	ko:K01725
bgo:BM43_5391	ko:K15553
bgo:BM43_5396	ko:K11103
bgo:BM43_5397	ko:K01704
bgo:BM43_5398	ko:K01703
bgo:BM43_5399	ko:K01561
bgo:BM43_54	ko:K03195
bgo:BM43_540	ko:K03307
bgo:BM43_5401	ko:K11927
bgo:BM43_5409	ko:K00963
bgo:BM43_5411	ko:K00973
bgo:BM43_5413	ko:K17947
bgo:BM43_5417	ko:K01790
bgo:BM43_5418	ko:K01710
bgo:BM43_5419	ko:K16692
bgo:BM43_5420	ko:K01991
bgo:BM43_5434	ko:K16011
bgo:BM43_5436	ko:K03746
bgo:BM43_544	ko:K03181
bgo:BM43_5440	ko:K10680
bgo:BM43_5446	ko:K03307
bgo:BM43_5449	ko:K04063
bgo:BM43_545	ko:K04079
bgo:BM43_5451	ko:K23775
bgo:BM43_5462	ko:K02106
bgo:BM43_5468	ko:K07027
bgo:BM43_5474	ko:K01183
bgo:BM43_5475	ko:K18138
bgo:BM43_5476	ko:K03585
bgo:BM43_5479	ko:K03577
bgo:BM43_5481	ko:K01489
bgo:BM43_5482	ko:K01839
bgo:BM43_5483	ko:K00758
bgo:BM43_5485	ko:K03317
bgo:BM43_5486	ko:K05517
bgo:BM43_5487	ko:K01464
bgo:BM43_5488	ko:K03457
bgo:BM43_5489	ko:K17723
bgo:BM43_549	ko:K05825
bgo:BM43_5490	ko:K17722
bgo:BM43_5491	ko:K06016
bgo:BM43_5492	ko:K09017
bgo:BM43_5497	ko:K21757
bgo:BM43_5498	ko:K05783
bgo:BM43_5499	ko:K05784
bgo:BM43_55	ko:K03204
bgo:BM43_5500	ko:K05550
bgo:BM43_5501	ko:K05549
bgo:BM43_5502	ko:K03833
bgo:BM43_5503	ko:K01042
bgo:BM43_5504	ko:K02380
bgo:BM43_5505	ko:K00127
bgo:BM43_5506	ko:K00124
bgo:BM43_5507	ko:K00123
bgo:BM43_5508	ko:K00123
bgo:BM43_5509	ko:K06987
bgo:BM43_5510	ko:K07058
bgo:BM43_5513	ko:K00963
bgo:BM43_5521	ko:K01711
bgo:BM43_5522	ko:K22252
bgo:BM43_5523	ko:K10764
bgo:BM43_5524	ko:K00764
bgo:BM43_5525	ko:K03558
bgo:BM43_5526	ko:K03749
bgo:BM43_5527	ko:K11754
bgo:BM43_5528	ko:K01963
bgo:BM43_5529	ko:K01695
bgo:BM43_553	ko:K07240
bgo:BM43_5530	ko:K00571
bgo:BM43_5531	ko:K01696
bgo:BM43_5532	ko:K01817
bgo:BM43_5533	ko:K06173
bgo:BM43_5534	ko:K08086
bgo:BM43_5535	ko:K00133
bgo:BM43_5536	ko:K00052
bgo:BM43_5537	ko:K01704
bgo:BM43_5538	ko:K16347
bgo:BM43_5539	ko:K01703
bgo:BM43_5541	ko:K01620
bgo:BM43_5545	ko:K01647
bgo:BM43_5546	ko:K09159
bgo:BM43_5547	ko:K00240
bgo:BM43_5548	ko:K00239
bgo:BM43_5549	ko:K00242
bgo:BM43_555	ko:K02621
bgo:BM43_5550	ko:K00241
bgo:BM43_5551	ko:K03710
bgo:BM43_5552	ko:K00024
bgo:BM43_5553	ko:K01644
bgo:BM43_5555	ko:K01720
bgo:BM43_5556	ko:K27802
bgo:BM43_5557	ko:K08169
bgo:BM43_5559	ko:K01046
bgo:BM43_556	ko:K02622
bgo:BM43_5561	ko:K06194
bgo:BM43_5564	ko:K00033
bgo:BM43_5569	ko:K06995
bgo:BM43_557	ko:K15738
bgo:BM43_5571	ko:K00130
bgo:BM43_5574	ko:K02529
bgo:BM43_5575	ko:K16091
bgo:BM43_5576	ko:K06889
bgo:BM43_5579	ko:K23775
bgo:BM43_5580	ko:K00130
bgo:BM43_5582	ko:K04098
bgo:BM43_5583	ko:K00217
bgo:BM43_5584	ko:K20941
bgo:BM43_5585	ko:K08195
bgo:BM43_5593	ko:K07796
bgo:BM43_5594	ko:K07798
bgo:BM43_5595	ko:K07787
bgo:BM43_5596	ko:K07810
bgo:BM43_56	ko:K03203
bgo:BM43_560	ko:K14219
bgo:BM43_5600	ko:K02002
bgo:BM43_5601	ko:K01126
bgo:BM43_5602	ko:K05998
bgo:BM43_5605	ko:K18576
bgo:BM43_5607	ko:K03652
bgo:BM43_562	ko:K06919
bgo:BM43_5622	ko:K07345
bgo:BM43_5623	ko:K07552
bgo:BM43_5624	ko:K07345
bgo:BM43_5625	ko:K07347
bgo:BM43_5626	ko:K15540
bgo:BM43_5627	ko:K07345
bgo:BM43_5629	ko:K10439
bgo:BM43_5630	ko:K10440
bgo:BM43_5631	ko:K10441
bgo:BM43_5632	ko:K02529
bgo:BM43_5634	ko:K05874
bgo:BM43_5635	ko:K11688
bgo:BM43_5636	ko:K21393
bgo:BM43_5638	ko:K00058
bgo:BM43_5639	ko:K18982
bgo:BM43_5641	ko:K01114
bgo:BM43_5644	ko:K02028
bgo:BM43_5644	ko:K02029
bgo:BM43_5645	ko:K28525
bgo:BM43_5647	ko:K02014
bgo:BM43_5648	ko:K02030
bgo:BM43_5650	ko:K06987
bgo:BM43_5654	ko:K11103
bgo:BM43_5655	ko:K10221
bgo:BM43_5656	ko:K19338
bgo:BM43_5657	ko:K15553
bgo:BM43_5658	ko:K15554
bgo:BM43_5659	ko:K15555
bgo:BM43_5662	ko:K03701
bgo:BM43_5664	ko:K00433
bgo:BM43_5665	ko:K01561
bgo:BM43_5668	ko:K06132
bgo:BM43_5672	ko:K02556
bgo:BM43_5673	ko:K02557
bgo:BM43_5675	ko:K07666
bgo:BM43_5676	ko:K07645
bgo:BM43_5679	ko:K11102
bgo:BM43_568	ko:K07733
bgo:BM43_5682	ko:K02014
bgo:BM43_5683	ko:K28747
bgo:BM43_5684	ko:K02429
bgo:BM43_5686	ko:K11534
bgo:BM43_5687	ko:K01619
bgo:BM43_5688	ko:K07062
bgo:BM43_5689	ko:K21495
bgo:BM43_5690	ko:K03566
bgo:BM43_5698	ko:K05375
bgo:BM43_57	ko:K03200
bgo:BM43_5703	ko:K01586
bgo:BM43_5706	ko:K00249
bgo:BM43_571	ko:K14060
bgo:BM43_5712	ko:K00148
bgo:BM43_5713	ko:K21929
bgo:BM43_5722	ko:K24160
bgo:BM43_5725	ko:K13993
bgo:BM43_5726	ko:K13993
bgo:BM43_5728	ko:K00697
bgo:BM43_5729	ko:K03168
bgo:BM43_5732	ko:K08324
bgo:BM43_5735	ko:K27838
bgo:BM43_5739	ko:K18900
bgo:BM43_5747	ko:K08195
bgo:BM43_5750	ko:K06889
bgo:BM43_5751	ko:K02424
bgo:BM43_5753	ko:K08369
bgo:BM43_5756	ko:K03453
bgo:BM43_5757	ko:K02002
bgo:BM43_5758	ko:K15782
bgo:BM43_5759	ko:K15785
bgo:BM43_5760	ko:K15786
bgo:BM43_5761	ko:K01607
bgo:BM43_5762	ko:K02002
bgo:BM43_5763	ko:K02001
bgo:BM43_5764	ko:K02000
bgo:BM43_5766	ko:K23465
bgo:BM43_5767	ko:K23464
bgo:BM43_5768	ko:K23463
bgo:BM43_5769	ko:K23462
bgo:BM43_5772	ko:K12972
bgo:BM43_5775	ko:K02526
bgo:BM43_5776	ko:K26399
bgo:BM43_5779	ko:K00135
bgo:BM43_5782	ko:K01692
bgo:BM43_5784	ko:K03566
bgo:BM43_5792	ko:K14230
bgo:BM43_5793	ko:K03086
bgo:BM43_5794	ko:K02316
bgo:BM43_5795	ko:K09117
bgo:BM43_5796	ko:K02970
bgo:BM43_5798	ko:K25706
bgo:BM43_58	ko:K03201
bgo:BM43_5802	ko:K09007
bgo:BM43_5803	ko:K01662
bgo:BM43_5804	ko:K00795
bgo:BM43_5805	ko:K03602
bgo:BM43_5807	ko:K01011
bgo:BM43_5808	ko:K01061
bgo:BM43_5809	ko:K03885
bgo:BM43_5810	ko:K02335
bgo:BM43_5814	ko:K01241
bgo:BM43_5816	ko:K02204
bgo:BM43_5818	ko:K23775
bgo:BM43_5819	ko:K04063
bgo:BM43_5824	ko:K01821
bgo:BM43_5828	ko:K03699
bgo:BM43_5834	ko:K00799
bgo:BM43_5838	ko:K07044
bgo:BM43_5839	ko:K07659
bgo:BM43_584	ko:K07262
bgo:BM43_5840	ko:K07642
bgo:BM43_5842	ko:K07664
bgo:BM43_5843	ko:K18910
bgo:BM43_5844	ko:K02057
bgo:BM43_5845	ko:K02057
bgo:BM43_5846	ko:K02056
bgo:BM43_5847	ko:K02058
bgo:BM43_5848	ko:K03435
bgo:BM43_5849	ko:K03772
bgo:BM43_585	ko:K08276
bgo:BM43_5856	ko:K16692
bgo:BM43_5857	ko:K01991
bgo:BM43_5858	ko:K25307
bgo:BM43_5859	ko:K00012
bgo:BM43_5861	ko:K16011
bgo:BM43_5868	ko:K28165
bgo:BM43_5869	ko:K07004
bgo:BM43_5874	ko:K02014
bgo:BM43_5880	ko:K00249
bgo:BM43_5882	ko:K07397
bgo:BM43_5883	ko:K07223
bgo:BM43_5884	ko:K06147
bgo:BM43_5885	ko:K07052
bgo:BM43_5886	ko:K03281
bgo:BM43_5889	ko:K13491
bgo:BM43_5890	ko:K13490
bgo:BM43_5891	ko:K13489
bgo:BM43_5892	ko:K13486
bgo:BM43_5893	ko:K13488
bgo:BM43_5894	ko:K13487
bgo:BM43_5897	ko:K01652
bgo:BM43_5899	ko:K24163
bgo:BM43_59	ko:K03199
bgo:BM43_590	ko:K08169
bgo:BM43_5902	ko:K06132
bgo:BM43_5903	ko:K02503
bgo:BM43_5904	ko:K18249
bgo:BM43_5905	ko:K18248
bgo:BM43_5906	ko:K16320
bgo:BM43_5907	ko:K16319
bgo:BM43_5909	ko:K21757
bgo:BM43_591	ko:K00697
bgo:BM43_5910	ko:K01856
bgo:BM43_5911	ko:K03381
bgo:BM43_5912	ko:K03464
bgo:BM43_5913	ko:K07638
bgo:BM43_5914	ko:K07659
bgo:BM43_5915	ko:K02300
bgo:BM43_5916	ko:K02299
bgo:BM43_5917	ko:K02298
bgo:BM43_5918	ko:K02297
bgo:BM43_5919	ko:K00342
bgo:BM43_5920	ko:K00219
bgo:BM43_5923	ko:K05847
bgo:BM43_5924	ko:K05846
bgo:BM43_5925	ko:K05845
bgo:BM43_5926	ko:K05846
bgo:BM43_5927	ko:K11733
bgo:BM43_5930	ko:K01420
bgo:BM43_5933	ko:K10215
bgo:BM43_5941	ko:K00697
bgo:BM43_5944	ko:K07090
bgo:BM43_5947	ko:K15977
bgo:BM43_5948	ko:K06911
bgo:BM43_5950	ko:K14237
bgo:BM43_5951	ko:K14237
bgo:BM43_5952	ko:K14237
bgo:BM43_5955	ko:K13936
bgo:BM43_5956	ko:K00484
bgo:BM43_5957	ko:K03717
bgo:BM43_5962	ko:K07005
bgo:BM43_5963	ko:K00375
bgo:BM43_5968	ko:K12251
bgo:BM43_597	ko:K11904
bgo:BM43_5970	ko:K04064
bgo:BM43_5976	ko:K03462
bgo:BM43_5977	ko:K13522
bgo:BM43_5978	ko:K18911
bgo:BM43_598	ko:K02049
bgo:BM43_5981	ko:K01775
bgo:BM43_5987	ko:K24700
bgo:BM43_599	ko:K02050
bgo:BM43_5990	ko:K04091
bgo:BM43_5992	ko:K15553
bgo:BM43_5993	ko:K15554
bgo:BM43_5994	ko:K15555
bgo:BM43_5996	ko:K15553
bgo:BM43_5997	ko:K07140
bgo:BM43_5998	ko:K07649
bgo:BM43_5999	ko:K07774
bgo:BM43_6	ko:K03568
bgo:BM43_60	ko:K03198
bgo:BM43_6000	ko:K02012
bgo:BM43_6001	ko:K02011
bgo:BM43_6002	ko:K02010
bgo:BM43_6008	ko:K01194
bgo:BM43_601	ko:K07638
bgo:BM43_6011	ko:K09927
bgo:BM43_6015	ko:K13633
bgo:BM43_602	ko:K07659
bgo:BM43_6022	ko:K00799
bgo:BM43_6023	ko:K04750
bgo:BM43_6026	ko:K03569
bgo:BM43_6027	ko:K07001
bgo:BM43_6028	ko:K02484
bgo:BM43_6029	ko:K02483
bgo:BM43_6030	ko:K02014
bgo:BM43_6031	ko:K01425
bgo:BM43_6032	ko:K19777
bgo:BM43_6034	ko:K02010
bgo:BM43_6035	ko:K02012
bgo:BM43_6036	ko:K02011
bgo:BM43_6039	ko:K09964
bgo:BM43_604	ko:K10014
bgo:BM43_6047	ko:K01114
bgo:BM43_605	ko:K10016
bgo:BM43_6053	ko:K15268
bgo:BM43_6058	ko:K01026
bgo:BM43_6059	ko:K01715
bgo:BM43_606	ko:K10015
bgo:BM43_6060	ko:K08191
bgo:BM43_6064	ko:K03762
bgo:BM43_6065	ko:K21826
bgo:BM43_6068	ko:K16216
bgo:BM43_6069	ko:K01714
bgo:BM43_607	ko:K10017
bgo:BM43_6071	ko:K13877
bgo:BM43_6075	ko:K03566
bgo:BM43_6076	ko:K26063
bgo:BM43_6077	ko:K03406
bgo:BM43_6078	ko:K16137
bgo:BM43_6081	ko:K01751
bgo:BM43_6082	ko:K03719
bgo:BM43_6083	ko:K04063
bgo:BM43_6087	ko:K15977
bgo:BM43_6088	ko:K06188
bgo:BM43_6089	ko:K00596
bgo:BM43_609	ko:K04751
bgo:BM43_6093	ko:K13936
bgo:BM43_6094	ko:K07090
bgo:BM43_6095	ko:K00873
bgo:BM43_6097	ko:K03566
bgo:BM43_6098	ko:K04771
bgo:BM43_6099	ko:K02030
bgo:BM43_61	ko:K03197
bgo:BM43_610	ko:K01950
bgo:BM43_6101	ko:K27802
bgo:BM43_6102	ko:K07404
bgo:BM43_6103	ko:K07407
bgo:BM43_6105	ko:K00375
bgo:BM43_611	ko:K09919
bgo:BM43_6119	ko:K07126
bgo:BM43_612	ko:K07461
bgo:BM43_6122	ko:K01438
bgo:BM43_6126	ko:K01480
bgo:BM43_6127	ko:K02029
bgo:BM43_6128	ko:K02029
bgo:BM43_6129	ko:K02030
bgo:BM43_613	ko:K01507
bgo:BM43_6131	ko:K00529
bgo:BM43_6138	ko:K07336
bgo:BM43_6139	ko:K16090
bgo:BM43_614	ko:K00128
bgo:BM43_6142	ko:K20330
bgo:BM43_6143	ko:K20330
bgo:BM43_6144	ko:K07301
bgo:BM43_615	ko:K00059
bgo:BM43_6150	ko:K03928
bgo:BM43_6151	ko:K01800
bgo:BM43_6152	ko:K01555
bgo:BM43_6153	ko:K00451
bgo:BM43_6156	ko:K11354
bgo:BM43_6161	ko:K08482
bgo:BM43_6166	ko:K16137
bgo:BM43_6168	ko:K03711
bgo:BM43_6169	ko:K03304
bgo:BM43_617	ko:K02498
bgo:BM43_6170	ko:K02483
bgo:BM43_6171	ko:K03285
bgo:BM43_6172	ko:K05825
bgo:BM43_6174	ko:K26061
bgo:BM43_6175	ko:K01999
bgo:BM43_6178	ko:K05874
bgo:BM43_618	ko:K13543
bgo:BM43_6180	ko:K13483
bgo:BM43_6181	ko:K11178
bgo:BM43_6182	ko:K11177
bgo:BM43_6184	ko:K02033
bgo:BM43_6185	ko:K02034
bgo:BM43_6186	ko:K02031
bgo:BM43_6187	ko:K02032
bgo:BM43_6188	ko:K02035
bgo:BM43_6189	ko:K06978
bgo:BM43_619	ko:K01749
bgo:BM43_6190	ko:K03285
bgo:BM43_6197	ko:K01626
bgo:BM43_62	ko:K03194
bgo:BM43_620	ko:K01595
bgo:BM43_6205	ko:K03566
bgo:BM43_6207	ko:K01754
bgo:BM43_6215	ko:K00472
bgo:BM43_6217	ko:K10440
bgo:BM43_6218	ko:K10439
bgo:BM43_6219	ko:K10441
bgo:BM43_622	ko:K01755
bgo:BM43_6226	ko:K06893
bgo:BM43_6227	ko:K21830
bgo:BM43_6228	ko:K05994
bgo:BM43_6229	ko:K20274
bgo:BM43_6233	ko:K01714
bgo:BM43_6235	ko:K01091
bgo:BM43_6242	ko:K07090
bgo:BM43_6244	ko:K00574
