cpot:FOB25_00005	ko:K00041
cpot:FOB25_14905	ko:K03780
cpot:FOB25_14910	ko:K03779
cpot:FOB25_14915	ko:K21742
cpot:FOB25_14920	ko:K08591
cpot:FOB25_14925	ko:K01633
cpot:FOB25_14930	ko:K06153
cpot:FOB25_14935	ko:K00974
cpot:FOB25_14940	ko:K07184
cpot:FOB25_14945	ko:K18446
cpot:FOB25_14950	ko:K00982
cpot:FOB25_14955	ko:K03272
cpot:FOB25_14960	ko:K22720
cpot:FOB25_14965	ko:K09806
cpot:FOB25_14970	ko:K02858
cpot:FOB25_14985	ko:K01023
cpot:FOB25_14990	ko:K07238
cpot:FOB25_14995	ko:K15777
cpot:FOB25_15010	ko:K12340
cpot:FOB25_15015	ko:K01515
cpot:FOB25_15020	ko:K09920
cpot:FOB25_15025	ko:K03651
cpot:FOB25_15030	ko:K07000
cpot:FOB25_15035	ko:K02622
cpot:FOB25_15045	ko:K03923
cpot:FOB25_15050	ko:K07645
cpot:FOB25_15055	ko:K07666
cpot:FOB25_15080	ko:K02621
cpot:FOB25_15085	ko:K00655
cpot:FOB25_15090	ko:K04753
cpot:FOB25_15095	ko:K03498
cpot:FOB25_15110	ko:K03319
cpot:FOB25_15115	ko:K06221
cpot:FOB25_15120	ko:K08325
cpot:FOB25_15135	ko:K01760
cpot:FOB25_15140	ko:K03561
cpot:FOB25_15145	ko:K03559
cpot:FOB25_15165	ko:K19265
cpot:FOB25_15175	ko:K03406
cpot:FOB25_15185	ko:K06282
cpot:FOB25_15200	ko:K06281
cpot:FOB25_15205	ko:K03605
cpot:FOB25_15215	ko:K04651
cpot:FOB25_15220	ko:K04653
cpot:FOB25_15225	ko:K11209
cpot:FOB25_15235	ko:K01460
cpot:FOB25_15280	ko:K06887
cpot:FOB25_15285	ko:K11911
cpot:FOB25_15290	ko:K11891
cpot:FOB25_15295	ko:K11910
cpot:FOB25_15300	ko:K11909
cpot:FOB25_15305	ko:K11907
cpot:FOB25_15310	ko:K11892
cpot:FOB25_15315	ko:K11893
cpot:FOB25_15320	ko:K11906
cpot:FOB25_15325	ko:K11894
cpot:FOB25_15330	ko:K11895
cpot:FOB25_15335	ko:K11896
cpot:FOB25_15340	ko:K11905
cpot:FOB25_15345	ko:K11900
cpot:FOB25_15355	ko:K11901
cpot:FOB25_15360	ko:K11903
cpot:FOB25_15365	ko:K11904
cpot:FOB25_15375	ko:K07126
cpot:FOB25_15395	ko:K07126
cpot:FOB25_15415	ko:K07126
cpot:FOB25_15430	ko:K14231
cpot:FOB25_15435	ko:K07150
cpot:FOB25_15440	ko:K01581
cpot:FOB25_15445	ko:K03289
cpot:FOB25_15450	ko:K08306
cpot:FOB25_15460	ko:K03575
cpot:FOB25_15465	ko:K03439
cpot:FOB25_15470	ko:K09923
cpot:FOB25_15480	ko:K01424
cpot:FOB25_15490	ko:K01519
cpot:FOB25_15495	ko:K09131
cpot:FOB25_15500	ko:K02221
cpot:FOB25_15505	ko:K06997
cpot:FOB25_15510	ko:K02669
cpot:FOB25_15515	ko:K07447
cpot:FOB25_15520	ko:K07735
cpot:FOB25_15525	ko:K01920
cpot:FOB25_15530	ko:K09761
cpot:FOB25_15535	ko:K01150
cpot:FOB25_15540	ko:K02742
cpot:FOB25_15545	ko:K08137
cpot:FOB25_15550	ko:K00789
cpot:FOB25_15560	ko:K01585
cpot:FOB25_15570	ko:K01480
cpot:FOB25_15575	ko:K07387
cpot:FOB25_15585	ko:K00615
cpot:FOB25_15590	ko:K03472
cpot:FOB25_15595	ko:K00927
cpot:FOB25_15600	ko:K01624
cpot:FOB25_15605	ko:K03442
cpot:FOB25_15610	ko:K06895
cpot:FOB25_15615	ko:K09807
cpot:FOB25_15655	ko:K22214
cpot:FOB25_15660	ko:K11264
cpot:FOB25_15665	ko:K07588
cpot:FOB25_15670	ko:K01847
cpot:FOB25_15675	ko:K05596
cpot:FOB25_15680	ko:K01807
cpot:FOB25_15685	ko:K00058
cpot:FOB25_15690	ko:K01934
cpot:FOB25_15695	ko:K28358
cpot:FOB25_15700	ko:K09888
cpot:FOB25_15705	ko:K09895
cpot:FOB25_15710	ko:K01262
cpot:FOB25_15715	ko:K03185
cpot:FOB25_15720	ko:K18800
cpot:FOB25_15725	ko:K00605
cpot:FOB25_15730	ko:K02437
cpot:FOB25_15735	ko:K00281
cpot:FOB25_15745	ko:K01223
cpot:FOB25_15755	ko:K09900
cpot:FOB25_15760	ko:K11068
cpot:FOB25_15765	ko:K06980
cpot:FOB25_15775	ko:K09159
cpot:FOB25_15780	ko:K19168
cpot:FOB25_15785	ko:K03840
cpot:FOB25_15790	ko:K04763
cpot:FOB25_15795	ko:K03981
cpot:FOB25_15800	ko:K07462
cpot:FOB25_15805	ko:K02836
cpot:FOB25_15810	ko:K04567
cpot:FOB25_15815	ko:K01823
cpot:FOB25_15820	ko:K12943
cpot:FOB25_15825	ko:K14225
cpot:FOB25_15835	ko:K11935
cpot:FOB25_15840	ko:K11931
cpot:FOB25_15845	ko:K11936
cpot:FOB25_15850	ko:K11937
cpot:FOB25_15860	ko:K06975
cpot:FOB25_15870	ko:K06867
cpot:FOB25_15890	ko:K06901
cpot:FOB25_15895	ko:K00926
cpot:FOB25_15905	ko:K08970
cpot:FOB25_15910	ko:K23240
cpot:FOB25_15945	ko:K00626
cpot:FOB25_15950	ko:K01815
cpot:FOB25_15955	ko:K00065
cpot:FOB25_15960	ko:K02100
cpot:FOB25_15965	ko:K26933
cpot:FOB25_15970	ko:K25316
cpot:FOB25_15980	ko:K01586
cpot:FOB25_15990	ko:K02529
cpot:FOB25_16000	ko:K05939
cpot:FOB25_16005	ko:K08227
cpot:FOB25_16025	ko:K03573
cpot:FOB25_16035	ko:K08311
cpot:FOB25_16040	ko:K08484
cpot:FOB25_16045	ko:K13292
cpot:FOB25_16050	ko:K00560
cpot:FOB25_16055	ko:K02679
cpot:FOB25_16060	ko:K02680
cpot:FOB25_16070	ko:K02681
cpot:FOB25_16075	ko:K03583
cpot:FOB25_16080	ko:K01407
cpot:FOB25_16085	ko:K03582
cpot:FOB25_16090	ko:K03581
cpot:FOB25_16095	ko:K14682
cpot:FOB25_16100	ko:K01448
cpot:FOB25_16105	ko:K14230
cpot:FOB25_16110	ko:K14230
cpot:FOB25_16115	ko:K14230
cpot:FOB25_16120	ko:K08304
cpot:FOB25_16125	ko:K22132
cpot:FOB25_16130	ko:K02426
cpot:FOB25_16135	ko:K01766
cpot:FOB25_16145	ko:K03566
cpot:FOB25_16155	ko:K06968
cpot:FOB25_16160	ko:K02430
cpot:FOB25_16165	ko:K02431
cpot:FOB25_16170	ko:K00879
cpot:FOB25_16175	ko:K01818
cpot:FOB25_16180	ko:K02429
cpot:FOB25_16190	ko:K01628
cpot:FOB25_16195	ko:K00048
cpot:FOB25_16200	ko:K01146
cpot:FOB25_16205	ko:K01752
cpot:FOB25_16210	ko:K03837
cpot:FOB25_16215	ko:K06966
cpot:FOB25_16220	ko:K06879
cpot:FOB25_16225	ko:K15723
cpot:FOB25_16235	ko:K06175
cpot:FOB25_16250	ko:K03535
cpot:FOB25_16255	ko:K13918
cpot:FOB25_16260	ko:K01706
cpot:FOB25_16265	ko:K00865
cpot:FOB25_16270	ko:K07678
cpot:FOB25_16275	ko:K03215
cpot:FOB25_16280	ko:K00951
cpot:FOB25_16285	ko:K04765
cpot:FOB25_16290	ko:K01937
cpot:FOB25_16295	ko:K01689
cpot:FOB25_16305	ko:K02791
cpot:FOB25_16310	ko:K01788
cpot:FOB25_16315	ko:K10026
cpot:FOB25_16320	ko:K01737
cpot:FOB25_16325	ko:K00380
cpot:FOB25_16330	ko:K00381
cpot:FOB25_16340	ko:K00390
cpot:FOB25_16345	ko:K09612
cpot:FOB25_16350	ko:K00957
cpot:FOB25_16355	ko:K00956
cpot:FOB25_16360	ko:K00860
cpot:FOB25_16370	ko:K05589
cpot:FOB25_16375	ko:K00991
cpot:FOB25_16380	ko:K01770
cpot:FOB25_16385	ko:K06176
cpot:FOB25_16390	ko:K03787
cpot:FOB25_16395	ko:K00573
cpot:FOB25_16400	ko:K06194
cpot:FOB25_16405	ko:K03087
cpot:FOB25_16410	ko:K22489
cpot:FOB25_16415	ko:K03186
cpot:FOB25_16420	ko:K01612
cpot:FOB25_16425	ko:K21759
cpot:FOB25_16430	ko:K03555
cpot:FOB25_16450	ko:K12542
cpot:FOB25_16455	ko:K12541
cpot:FOB25_16460	ko:K12543
cpot:FOB25_16505	ko:K03406
cpot:FOB25_16510	ko:K03412
cpot:FOB25_16515	ko:K00575
cpot:FOB25_16520	ko:K03407
cpot:FOB25_16535	ko:K03408
cpot:FOB25_16555	ko:K11606
cpot:FOB25_16560	ko:K11605
cpot:FOB25_16565	ko:K11607
cpot:FOB25_16570	ko:K11604
cpot:FOB25_16585	ko:K01857
cpot:FOB25_16595	ko:K03326
cpot:FOB25_16600	ko:K00027
cpot:FOB25_16610	ko:K02019
cpot:FOB25_16615	ko:K15836
cpot:FOB25_16620	ko:K04655
cpot:FOB25_16625	ko:K04654
cpot:FOB25_16630	ko:K04653
cpot:FOB25_16635	ko:K04652
cpot:FOB25_16640	ko:K04651
cpot:FOB25_16645	ko:K15833
cpot:FOB25_16650	ko:K15827
cpot:FOB25_16655	ko:K15828
cpot:FOB25_16660	ko:K15829
cpot:FOB25_16665	ko:K15830
cpot:FOB25_16670	ko:K15831
cpot:FOB25_16675	ko:K15832
cpot:FOB25_16680	ko:K15834
cpot:FOB25_16685	ko:K08315
cpot:FOB25_16690	ko:K19048
cpot:FOB25_16695	ko:K01223
cpot:FOB25_16700	ko:K02753
cpot:FOB25_16705	ko:K03487
cpot:FOB25_16710	ko:K05796
cpot:FOB25_16715	ko:K04656
cpot:FOB25_16720	ko:K12265
cpot:FOB25_16725	ko:K12264
cpot:FOB25_16735	ko:K12266
cpot:FOB25_16740	ko:K02467
cpot:FOB25_16745	ko:K02468
cpot:FOB25_16750	ko:K02466
cpot:FOB25_16755	ko:K00068
cpot:FOB25_16760	ko:K02781
cpot:FOB25_16765	ko:K02782
cpot:FOB25_16770	ko:K02783
cpot:FOB25_16775	ko:K08305
cpot:FOB25_16780	ko:K03743
cpot:FOB25_16785	ko:K03553
cpot:FOB25_16790	ko:K03565
cpot:FOB25_16795	ko:K01872
cpot:FOB25_16800	ko:K03563
cpot:FOB25_16805	ko:K14233
cpot:FOB25_16810	ko:K14219
cpot:FOB25_16815	ko:K14219
cpot:FOB25_16820	ko:K14219
cpot:FOB25_16825	ko:K14219
cpot:FOB25_16840	ko:K01919
cpot:FOB25_16845	ko:K07173
cpot:FOB25_16855	ko:K03446
cpot:FOB25_16860	ko:K03543
cpot:FOB25_16865	ko:K15974
cpot:FOB25_16870	ko:K26606
cpot:FOB25_16875	ko:K26605
cpot:FOB25_16885	ko:K02002
cpot:FOB25_16890	ko:K02001
cpot:FOB25_16895	ko:K02000
cpot:FOB25_16900	ko:K00526
cpot:FOB25_16905	ko:K00525
cpot:FOB25_16910	ko:K03647
cpot:FOB25_16915	ko:K06191
cpot:FOB25_16925	ko:K00375
cpot:FOB25_16935	ko:K28156
cpot:FOB25_16940	ko:K11685
cpot:FOB25_16970	ko:K15735
cpot:FOB25_16975	ko:K11735
cpot:FOB25_16980	ko:K07250
cpot:FOB25_16985	ko:K00135
cpot:FOB25_16990	ko:K15736
cpot:FOB25_16995	ko:K15737
cpot:FOB25_17010	ko:K07793
cpot:FOB25_17015	ko:K07794
cpot:FOB25_17020	ko:K07795
cpot:FOB25_17025	ko:K07774
cpot:FOB25_17030	ko:K07649
cpot:FOB25_17040	ko:K20920
cpot:FOB25_17045	ko:K20988
cpot:FOB25_17050	ko:K16554
cpot:FOB25_17075	ko:K16148
cpot:FOB25_17090	ko:K01784
cpot:FOB25_17100	ko:K01673
cpot:FOB25_17105	ko:K14155
cpot:FOB25_17110	ko:K03315
cpot:FOB25_17115	ko:K23237
cpot:FOB25_17125	ko:K07126
cpot:FOB25_17135	ko:K01751
cpot:FOB25_17145	ko:K06015
cpot:FOB25_17160	ko:K07690
cpot:FOB25_17165	ko:K07679
cpot:FOB25_17175	ko:K21908
cpot:FOB25_17180	ko:K19778
cpot:FOB25_17185	ko:K18899
cpot:FOB25_17190	ko:K18898
cpot:FOB25_17195	ko:K07285
cpot:FOB25_17205	ko:K00140
cpot:FOB25_17210	ko:K03336
cpot:FOB25_17215	ko:K00010
cpot:FOB25_17220	ko:K17208
cpot:FOB25_17225	ko:K17210
cpot:FOB25_17230	ko:K17209
cpot:FOB25_17240	ko:K03338
cpot:FOB25_17245	ko:K03335
cpot:FOB25_17250	ko:K03337
cpot:FOB25_17255	ko:K13735
cpot:FOB25_17260	ko:K09984
cpot:FOB25_17285	ko:K07497
cpot:FOB25_17295	ko:K07733
cpot:FOB25_17320	ko:K15035
cpot:FOB25_17330	ko:K12542
cpot:FOB25_17335	ko:K12541
cpot:FOB25_17340	ko:K12543
cpot:FOB25_17345	ko:K20276
cpot:FOB25_17350	ko:K03664
cpot:FOB25_17360	ko:K09801
cpot:FOB25_17365	ko:K06186
cpot:FOB25_17370	ko:K03631
cpot:FOB25_17375	ko:K00858
cpot:FOB25_17380	ko:K03687
cpot:FOB25_17385	ko:K03699
cpot:FOB25_17400	ko:K03106
cpot:FOB25_17405	ko:K02959
cpot:FOB25_17410	ko:K02860
cpot:FOB25_17415	ko:K00554
cpot:FOB25_17420	ko:K02884
cpot:FOB25_17430	ko:K07816
cpot:FOB25_17440	ko:K21021
cpot:FOB25_17455	ko:K01626
cpot:FOB25_17460	ko:K14187
cpot:FOB25_17465	ko:K14170
cpot:FOB25_17475	ko:K05809
cpot:FOB25_17480	ko:K05807
cpot:FOB25_17485	ko:K06180
cpot:FOB25_17490	ko:K05810
cpot:FOB25_17495	ko:K03695
cpot:FOB25_17500	ko:K01977
cpot:FOB25_17505	ko:K14224
cpot:FOB25_17510	ko:K01980
cpot:FOB25_17515	ko:K01985
cpot:FOB25_17520	ko:K03761
cpot:FOB25_17525	ko:K05811
cpot:FOB25_17530	ko:K00998
cpot:FOB25_17535	ko:K09181
cpot:FOB25_17540	ko:K05812
cpot:FOB25_17545	ko:K03672
cpot:FOB25_17550	ko:K03214
cpot:FOB25_17555	ko:K03648
cpot:FOB25_17560	ko:K06866
cpot:FOB25_17565	ko:K11249
cpot:FOB25_17575	ko:K05590
cpot:FOB25_17580	ko:K15460
cpot:FOB25_17585	ko:K00278
cpot:FOB25_17595	ko:K03088
cpot:FOB25_17600	ko:K03597
cpot:FOB25_17605	ko:K03598
cpot:FOB25_17610	ko:K03803
cpot:FOB25_17615	ko:K03596
cpot:FOB25_17620	ko:K03100
cpot:FOB25_17625	ko:K03685
cpot:FOB25_17630	ko:K03595
cpot:FOB25_17635	ko:K03584
cpot:FOB25_17640	ko:K03474
cpot:FOB25_17645	ko:K00997
cpot:FOB25_17660	ko:K07106
cpot:FOB25_17665	ko:K02810
cpot:FOB25_17670	ko:K18697
cpot:FOB25_17675	ko:K11991
cpot:FOB25_17680	ko:K18691
cpot:FOB25_17685	ko:K01952
cpot:FOB25_17690	ko:K07711
cpot:FOB25_17700	ko:K07715
cpot:FOB25_17705	ko:K04751
cpot:FOB25_17710	ko:K05916
cpot:FOB25_17715	ko:K00600
cpot:FOB25_17720	ko:K00529
cpot:FOB25_17725	ko:K05711
cpot:FOB25_17730	ko:K05710
cpot:FOB25_17735	ko:K05709
cpot:FOB25_17740	ko:K05708
cpot:FOB25_17745	ko:K05817
cpot:FOB25_17755	ko:K07347
cpot:FOB25_17760	ko:K07346
cpot:FOB25_17765	ko:K07345
cpot:FOB25_17770	ko:K05820
cpot:FOB25_17790	ko:K00875
cpot:FOB25_17795	ko:K02057
cpot:FOB25_17800	ko:K02057
cpot:FOB25_17805	ko:K02056
cpot:FOB25_17810	ko:K02058
cpot:FOB25_17820	ko:K08970
cpot:FOB25_17825	ko:K01092
cpot:FOB25_17830	ko:K15396
cpot:FOB25_17835	ko:K13643
cpot:FOB25_17840	ko:K04487
cpot:FOB25_17845	ko:K04488
cpot:FOB25_17850	ko:K13628
cpot:FOB25_17860	ko:K04082
cpot:FOB25_17865	ko:K04044
cpot:FOB25_17870	ko:K04755
cpot:FOB25_17880	ko:K07751
cpot:FOB25_17890	ko:K01011
cpot:FOB25_17895	ko:K06894
cpot:FOB25_17900	ko:K05367
cpot:FOB25_17905	ko:K00940
cpot:FOB25_17910	ko:K06941
cpot:FOB25_17915	ko:K15539
cpot:FOB25_17920	ko:K03526
cpot:FOB25_17925	ko:K01892
cpot:FOB25_17935	ko:K17713
cpot:FOB25_17940	ko:K03977
cpot:FOB25_17945	ko:K03305
cpot:FOB25_17960	ko:K03601
cpot:FOB25_17965	ko:K00088
cpot:FOB25_17970	ko:K01951
cpot:FOB25_17985	ko:K26149
cpot:FOB25_17990	ko:K01524
cpot:FOB25_17995	ko:K00937
cpot:FOB25_18000	ko:K11175
cpot:FOB25_18005	ko:K01933
cpot:FOB25_18010	ko:K01223
cpot:FOB25_18015	ko:K00761
cpot:FOB25_18020	ko:K02824
cpot:FOB25_18025	ko:K10763
cpot:FOB25_18030	ko:K00537
cpot:FOB25_18035	ko:K01423
cpot:FOB25_18040	ko:K03548
cpot:FOB25_18055	ko:K01305
cpot:FOB25_18060	ko:K03564
cpot:FOB25_18065	ko:K03567
cpot:FOB25_18070	ko:K01714
cpot:FOB25_18075	ko:K07287
cpot:FOB25_18080	ko:K01923
cpot:FOB25_18085	ko:K07054
cpot:FOB25_18090	ko:K06957
cpot:FOB25_18095	ko:K06999
cpot:FOB25_18105	ko:K01439
cpot:FOB25_18120	ko:K18324
cpot:FOB25_18125	ko:K07674
cpot:FOB25_18135	ko:K12945
cpot:FOB25_18145	ko:K00615
cpot:FOB25_18150	ko:K00029
cpot:FOB25_18180	ko:K04031
cpot:FOB25_18185	ko:K04029
cpot:FOB25_18190	ko:K04030
cpot:FOB25_18195	ko:K04032
cpot:FOB25_18200	ko:K04020
cpot:FOB25_18205	ko:K04027
cpot:FOB25_18210	ko:K04028
cpot:FOB25_18215	ko:K04021
cpot:FOB25_18220	ko:K04024
cpot:FOB25_18225	ko:K04022
cpot:FOB25_18230	ko:K04023
cpot:FOB25_18235	ko:K04019
cpot:FOB25_18240	ko:K03735
cpot:FOB25_18245	ko:K03736
cpot:FOB25_18250	ko:K04026
cpot:FOB25_18255	ko:K04025
cpot:FOB25_18260	ko:K04033
cpot:FOB25_18270	ko:K00228
cpot:FOB25_18275	ko:K01448
cpot:FOB25_18295	ko:K07223
cpot:FOB25_18305	ko:K02048
cpot:FOB25_18310	ko:K02046
cpot:FOB25_18315	ko:K02047
cpot:FOB25_18320	ko:K02045
cpot:FOB25_18325	ko:K12339
cpot:FOB25_18330	ko:K01951
cpot:FOB25_18340	ko:K00868
cpot:FOB25_18350	ko:K02777
cpot:FOB25_18355	ko:K08483
cpot:FOB25_18360	ko:K02784
cpot:FOB25_18365	ko:K01738
cpot:FOB25_18370	ko:K06203
cpot:FOB25_18375	ko:K03528
cpot:FOB25_18380	ko:K01972
cpot:FOB25_18385	ko:K09954
cpot:FOB25_18390	ko:K14347
cpot:FOB25_18415	ko:K03783
cpot:FOB25_18420	ko:K11537
cpot:FOB25_18430	ko:K14229
cpot:FOB25_18435	ko:K14237
cpot:FOB25_18440	ko:K14237
cpot:FOB25_18445	ko:K14237
cpot:FOB25_18450	ko:K01885
cpot:FOB25_18465	ko:K14218
cpot:FOB25_18470	ko:K14218
cpot:FOB25_18475	ko:K11535
cpot:FOB25_18480	ko:K03322
cpot:FOB25_18490	ko:K19265
cpot:FOB25_18495	ko:K04103
cpot:FOB25_18500	ko:K03281
cpot:FOB25_18505	ko:K00845
cpot:FOB25_18515	ko:K27885
cpot:FOB25_18520	ko:K27884
cpot:FOB25_18525	ko:K14261
cpot:FOB25_18540	ko:K12974
cpot:FOB25_18550	ko:K11382
cpot:FOB25_18555	ko:K08478
cpot:FOB25_18560	ko:K08475
cpot:FOB25_18565	ko:K08476
cpot:FOB25_18570	ko:K09912
cpot:FOB25_18575	ko:K03406
cpot:FOB25_18585	ko:K13051
cpot:FOB25_18595	ko:K14219
cpot:FOB25_18600	ko:K21990
cpot:FOB25_18605	ko:K04754
cpot:FOB25_18610	ko:K06076
cpot:FOB25_18620	ko:K00632
cpot:FOB25_18625	ko:K01782
cpot:FOB25_18630	ko:K08296
cpot:FOB25_18640	ko:K07320
cpot:FOB25_18645	ko:K01736
cpot:FOB25_18650	ko:K07261
cpot:FOB25_18655	ko:K07090
cpot:FOB25_18660	ko:K09906
cpot:FOB25_18670	ko:K15461
cpot:FOB25_18675	ko:K00647
cpot:FOB25_18690	ko:K03473
cpot:FOB25_18700	ko:K06173
cpot:FOB25_18705	ko:K03975
cpot:FOB25_18710	ko:K01963
cpot:FOB25_18715	ko:K11754
cpot:FOB25_18720	ko:K03749
cpot:FOB25_18725	ko:K03558
cpot:FOB25_18730	ko:K00764
cpot:FOB25_18735	ko:K03186
cpot:FOB25_18740	ko:K10013
cpot:FOB25_18745	ko:K10014
cpot:FOB25_18750	ko:K10016
cpot:FOB25_18755	ko:K10015
cpot:FOB25_18760	ko:K10017
cpot:FOB25_18770	ko:K07071
cpot:FOB25_18775	ko:K07589
cpot:FOB25_18780	ko:K11209
cpot:FOB25_18785	ko:K00799
cpot:FOB25_18790	ko:K07095
cpot:FOB25_18805	ko:K13788
cpot:FOB25_18810	ko:K00925
cpot:FOB25_18815	ko:K09899
cpot:FOB25_18820	ko:K09161
cpot:FOB25_18825	ko:K19270
cpot:FOB25_18835	ko:K08722
cpot:FOB25_18840	ko:K14260
cpot:FOB25_18850	ko:K00330
cpot:FOB25_18855	ko:K00331
cpot:FOB25_18860	ko:K13378
cpot:FOB25_18865	ko:K00334
cpot:FOB25_18870	ko:K00335
cpot:FOB25_18875	ko:K00336
cpot:FOB25_18880	ko:K00337
cpot:FOB25_18885	ko:K00338
cpot:FOB25_18890	ko:K00339
cpot:FOB25_18895	ko:K00340
cpot:FOB25_18900	ko:K00341
cpot:FOB25_18905	ko:K00342
cpot:FOB25_18910	ko:K00343
cpot:FOB25_18915	ko:K03415
cpot:FOB25_18920	ko:K00784
cpot:FOB25_18925	ko:K02348
cpot:FOB25_18930	ko:K05594
cpot:FOB25_18935	ko:K02552
cpot:FOB25_18940	ko:K02551
cpot:FOB25_18945	ko:K08680
cpot:FOB25_18950	ko:K01661
cpot:FOB25_18955	ko:K02549
cpot:FOB25_18960	ko:K01911
cpot:FOB25_18965	ko:K19238
cpot:FOB25_18970	ko:K12963
cpot:FOB25_18975	ko:K12962
cpot:FOB25_18980	ko:K07264
cpot:FOB25_18985	ko:K13014
cpot:FOB25_18990	ko:K10011
cpot:FOB25_18995	ko:K10012
cpot:FOB25_19000	ko:K07806
cpot:FOB25_19005	ko:K12944
cpot:FOB25_19020	ko:K24090
cpot:FOB25_19025	ko:K00113
cpot:FOB25_19030	ko:K00112
cpot:FOB25_19035	ko:K00111
cpot:FOB25_19040	ko:K02445
cpot:FOB25_19045	ko:K01126
cpot:FOB25_19060	ko:K11107
cpot:FOB25_19065	ko:K00526
cpot:FOB25_19070	ko:K00525
cpot:FOB25_19075	ko:K00568
cpot:FOB25_19080	ko:K02469
cpot:FOB25_19085	ko:K07677
cpot:FOB25_19090	ko:K07687
cpot:FOB25_19095	ko:K07676
cpot:FOB25_19100	ko:K09475
cpot:FOB25_19110	ko:K03734
cpot:FOB25_19115	ko:K10778
cpot:FOB25_19120	ko:K03919
cpot:FOB25_19125	ko:K06159
cpot:FOB25_19130	ko:K06213
cpot:FOB25_19135	ko:K03321
cpot:FOB25_19140	ko:K00116
cpot:FOB25_19145	ko:K08276
cpot:FOB25_19150	ko:K02572
cpot:FOB25_19155	ko:K02570
cpot:FOB25_19160	ko:K02567
cpot:FOB25_19165	ko:K02573
cpot:FOB25_19170	ko:K02574
cpot:FOB25_19175	ko:K02568
cpot:FOB25_19180	ko:K02569
cpot:FOB25_19185	ko:K02193
cpot:FOB25_19190	ko:K02194
cpot:FOB25_19195	ko:K02195
cpot:FOB25_19200	ko:K02196
cpot:FOB25_19205	ko:K02197
cpot:FOB25_19210	ko:K02198
cpot:FOB25_19215	ko:K02199
cpot:FOB25_19220	ko:K02200
cpot:FOB25_19225	ko:K07685
cpot:FOB25_19230	ko:K14232
cpot:FOB25_19235	ko:K07014
cpot:FOB25_19240	ko:K09904
cpot:FOB25_19245	ko:K06899
cpot:FOB25_19250	ko:K02897
cpot:FOB25_19255	ko:K19789
cpot:FOB25_19260	ko:K06183
cpot:FOB25_19265	ko:K07552
cpot:FOB25_19275	ko:K13896
cpot:FOB25_19280	ko:K13895
cpot:FOB25_19285	ko:K13894
cpot:FOB25_19290	ko:K13893
cpot:FOB25_19300	ko:K13694
cpot:FOB25_19305	ko:K19803
cpot:FOB25_19320	ko:K01686
cpot:FOB25_19325	ko:K00375
cpot:FOB25_19330	ko:K03532
cpot:FOB25_19335	ko:K07811
cpot:FOB25_19340	ko:K03533
cpot:FOB25_19350	ko:K02356
cpot:FOB25_19355	ko:K06940
cpot:FOB25_19360	ko:K03291
cpot:FOB25_19370	ko:K11183
cpot:FOB25_19375	ko:K00882
cpot:FOB25_19380	ko:K02770
cpot:FOB25_19385	ko:K07791
cpot:FOB25_19390	ko:K01779
cpot:FOB25_19400	ko:K21645
cpot:FOB25_19405	ko:K01151
cpot:FOB25_19420	ko:K11733
cpot:FOB25_19425	ko:K16089
cpot:FOB25_19430	ko:K01070
cpot:FOB25_19435	ko:K01495
cpot:FOB25_19440	ko:K07148
cpot:FOB25_19445	ko:K02529
cpot:FOB25_19450	ko:K10540
cpot:FOB25_19455	ko:K10542
cpot:FOB25_19460	ko:K10541
cpot:FOB25_19470	ko:K03748
cpot:FOB25_19475	ko:K01489
cpot:FOB25_19485	ko:K06518
cpot:FOB25_19495	ko:K08195
cpot:FOB25_19500	ko:K00450
cpot:FOB25_19505	ko:K16165
cpot:FOB25_19510	ko:K01800
cpot:FOB25_19515	ko:K22270
cpot:FOB25_19520	ko:K05541
cpot:FOB25_19535	ko:K18139
cpot:FOB25_19550	ko:K07262
cpot:FOB25_19555	ko:K03777
cpot:FOB25_19560	ko:K05349
cpot:FOB25_19565	ko:K05845
cpot:FOB25_19570	ko:K05846
cpot:FOB25_19575	ko:K05847
cpot:FOB25_19580	ko:K05846
cpot:FOB25_19590	ko:K21089
cpot:FOB25_19595	ko:K27882
cpot:FOB25_19600	ko:K27883
cpot:FOB25_19615	ko:K01874
cpot:FOB25_19620	ko:K03593
cpot:FOB25_19640	ko:K07347
cpot:FOB25_19650	ko:K23243
cpot:FOB25_19655	ko:K00878
cpot:FOB25_19660	ko:K00941
cpot:FOB25_19685	ko:K11645
cpot:FOB25_19695	ko:K09996
cpot:FOB25_19700	ko:K09998
cpot:FOB25_19705	ko:K09999
cpot:FOB25_19710	ko:K09997
cpot:FOB25_19715	ko:K10000
cpot:FOB25_19725	ko:K03704
cpot:FOB25_19740	ko:K11066
cpot:FOB25_19755	ko:K01620
cpot:FOB25_19760	ko:K00156
cpot:FOB25_19765	ko:K15977
cpot:FOB25_19775	ko:K11933
cpot:FOB25_19780	ko:K05601
cpot:FOB25_19785	ko:K28370
cpot:FOB25_19790	ko:K06188
cpot:FOB25_19795	ko:K07459
cpot:FOB25_19800	ko:K09824
cpot:FOB25_19805	ko:K13888
cpot:FOB25_19810	ko:K05685
cpot:FOB25_19815	ko:K03704
cpot:FOB25_19820	ko:K06891
cpot:FOB25_19825	ko:K03694
cpot:FOB25_19930	ko:K01185
cpot:FOB25_19975	ko:K06903
cpot:FOB25_20000	ko:K06907
cpot:FOB25_20005	ko:K06908
cpot:FOB25_20025	ko:K06906
