mnr:ACZ75_00005	ko:K07778
mnr:ACZ75_21080	ko:K07568
mnr:ACZ75_21085	ko:K00773
mnr:ACZ75_21090	ko:K03210
mnr:ACZ75_21095	ko:K03072
mnr:ACZ75_21100	ko:K03074
mnr:ACZ75_21115	ko:K00799
mnr:ACZ75_21140	ko:K21825
mnr:ACZ75_21145	ko:K00840
mnr:ACZ75_21150	ko:K00673
mnr:ACZ75_21155	ko:K00673
mnr:ACZ75_21160	ko:K06447
mnr:ACZ75_21165	ko:K01484
mnr:ACZ75_21170	ko:K15371
mnr:ACZ75_21175	ko:K05526
mnr:ACZ75_21180	ko:K09983
mnr:ACZ75_21195	ko:K01091
mnr:ACZ75_21200	ko:K03294
mnr:ACZ75_21215	ko:K15268
mnr:ACZ75_21235	ko:K19784
mnr:ACZ75_21245	ko:K11209
mnr:ACZ75_21250	ko:K11741
mnr:ACZ75_21280	ko:K01756
mnr:ACZ75_21290	ko:K00847
mnr:ACZ75_21295	ko:K03594
mnr:ACZ75_21300	ko:K16090
mnr:ACZ75_21305	ko:K07336
mnr:ACZ75_21310	ko:K03832
mnr:ACZ75_21315	ko:K02192
mnr:ACZ75_21320	ko:K04758
mnr:ACZ75_21325	ko:K04759
mnr:ACZ75_21335	ko:K00799
mnr:ACZ75_21345	ko:K09803
mnr:ACZ75_21355	ko:K01146
mnr:ACZ75_21360	ko:K03413
mnr:ACZ75_21365	ko:K00566
mnr:ACZ75_21375	ko:K00324
mnr:ACZ75_21380	ko:K00324
mnr:ACZ75_21385	ko:K00325
mnr:ACZ75_21395	ko:K03185
mnr:ACZ75_21400	ko:K01262
mnr:ACZ75_21405	ko:K00992
mnr:ACZ75_21410	ko:K07102
mnr:ACZ75_21415	ko:K04744
mnr:ACZ75_21420	ko:K03771
mnr:ACZ75_21425	ko:K00097
mnr:ACZ75_21430	ko:K02528
mnr:ACZ75_21450	ko:K20862
mnr:ACZ75_21455	ko:K03705
mnr:ACZ75_21460	ko:K03711
mnr:ACZ75_21465	ko:K06186
mnr:ACZ75_21470	ko:K00215
mnr:ACZ75_21480	ko:K01265
mnr:ACZ75_21505	ko:K01869
mnr:ACZ75_21510	ko:K03643
mnr:ACZ75_21515	ko:K02340
mnr:ACZ75_21520	ko:K00147
mnr:ACZ75_21525	ko:K08973
mnr:ACZ75_21530	ko:K25137
mnr:ACZ75_21535	ko:K07552
mnr:ACZ75_21550	ko:K07126
mnr:ACZ75_21560	ko:K01607
mnr:ACZ75_21570	ko:K14225
mnr:ACZ75_21580	ko:K03439
mnr:ACZ75_21590	ko:K07506
mnr:ACZ75_21595	ko:K03654
mnr:ACZ75_21600	ko:K06153
mnr:ACZ75_21630	ko:K07126
mnr:ACZ75_21635	ko:K20276
mnr:ACZ75_21645	ko:K16922
mnr:ACZ75_21650	ko:K03778
mnr:ACZ75_21660	ko:K16087
mnr:ACZ75_21665	ko:K03832
mnr:ACZ75_21670	ko:K03559
mnr:ACZ75_21675	ko:K03561
mnr:ACZ75_21690	ko:K08978
mnr:ACZ75_21700	ko:K00573
mnr:ACZ75_21710	ko:K12340
mnr:ACZ75_21720	ko:K01759
mnr:ACZ75_21745	ko:K00858
mnr:ACZ75_21750	ko:K03631
mnr:ACZ75_21755	ko:K01772
mnr:ACZ75_21760	ko:K03687
mnr:ACZ75_21765	ko:K04043
mnr:ACZ75_21770	ko:K03686
mnr:ACZ75_21775	ko:K01673
mnr:ACZ75_21785	ko:K21929
mnr:ACZ75_21790	ko:K08984
mnr:ACZ75_21800	ko:K15553
mnr:ACZ75_21805	ko:K15555
mnr:ACZ75_21810	ko:K15554
mnr:ACZ75_21815	ko:K07183
mnr:ACZ75_21820	ko:K22067
mnr:ACZ75_21825	ko:K02575
mnr:ACZ75_21830	ko:K00362
mnr:ACZ75_21835	ko:K00363
mnr:ACZ75_21845	ko:K00372
mnr:ACZ75_21855	ko:K07010
mnr:ACZ75_21860	ko:K01915
mnr:ACZ75_21865	ko:K12256
mnr:ACZ75_21870	ko:K11076
mnr:ACZ75_21875	ko:K11075
mnr:ACZ75_21880	ko:K11074
mnr:ACZ75_21885	ko:K12254
mnr:ACZ75_21890	ko:K00375
mnr:ACZ75_21895	ko:K07734
mnr:ACZ75_21905	ko:K00606
mnr:ACZ75_21910	ko:K09922
mnr:ACZ75_21915	ko:K00950
mnr:ACZ75_21920	ko:K00970
mnr:ACZ75_21925	ko:K28842
mnr:ACZ75_21930	ko:K10763
mnr:ACZ75_21940	ko:K01933
mnr:ACZ75_21945	ko:K21071
mnr:ACZ75_21965	ko:K14393
mnr:ACZ75_21980	ko:K02483
mnr:ACZ75_21985	ko:K03553
mnr:ACZ75_21990	ko:K03565
mnr:ACZ75_22005	ko:K01903
mnr:ACZ75_22010	ko:K01902
mnr:ACZ75_22020	ko:K02650
mnr:ACZ75_22040	ko:K03637
mnr:ACZ75_22045	ko:K01423
mnr:ACZ75_22055	ko:K07019
mnr:ACZ75_22070	ko:K26605
mnr:ACZ75_22075	ko:K26606
mnr:ACZ75_22080	ko:K00927
mnr:ACZ75_22085	ko:K00873
mnr:ACZ75_22090	ko:K01624
mnr:ACZ75_22095	ko:K01923
mnr:ACZ75_22100	ko:K01588
mnr:ACZ75_22105	ko:K01589
mnr:ACZ75_22110	ko:K07566
mnr:ACZ75_22125	ko:K07275
mnr:ACZ75_22130	ko:K00252
mnr:ACZ75_22140	ko:K07304
mnr:ACZ75_22145	ko:K00574
mnr:ACZ75_22150	ko:K00275
mnr:ACZ75_22155	ko:K22132
mnr:ACZ75_22160	ko:K01975
mnr:ACZ75_22165	ko:K03772
mnr:ACZ75_22170	ko:K01738
mnr:ACZ75_22180	ko:K21903
mnr:ACZ75_22200	ko:K03657
mnr:ACZ75_22205	ko:K03743
mnr:ACZ75_22225	ko:K00946
mnr:ACZ75_22235	ko:K00029
mnr:ACZ75_22240	ko:K08983
mnr:ACZ75_22245	ko:K01711
mnr:ACZ75_22250	ko:K22252
mnr:ACZ75_22265	ko:K07814
mnr:ACZ75_22290	ko:K02014
mnr:ACZ75_22315	ko:K14228
mnr:ACZ75_22345	ko:K03798
mnr:ACZ75_22350	ko:K02030
mnr:ACZ75_22360	ko:K02909
mnr:ACZ75_22365	ko:K03628
mnr:ACZ75_22370	ko:K03671
mnr:ACZ75_22385	ko:K05836
mnr:ACZ75_22390	ko:K10778
mnr:ACZ75_22395	ko:K09990
mnr:ACZ75_22400	ko:K00799
mnr:ACZ75_22410	ko:K01712
mnr:ACZ75_22415	ko:K01745
mnr:ACZ75_22420	ko:K01458
mnr:ACZ75_22425	ko:K05603
mnr:ACZ75_22430	ko:K09975
mnr:ACZ75_22435	ko:K01468
mnr:ACZ75_22440	ko:K05845
mnr:ACZ75_22440	ko:K05846
mnr:ACZ75_22485	ko:K15269
mnr:ACZ75_22505	ko:K16568
mnr:ACZ75_22510	ko:K06889
mnr:ACZ75_22520	ko:K06978
mnr:ACZ75_22545	ko:K08738
mnr:ACZ75_22560	ko:K18336
mnr:ACZ75_22570	ko:K01607
mnr:ACZ75_22575	ko:K06999
mnr:ACZ75_22580	ko:K03831
mnr:ACZ75_22585	ko:K09889
mnr:ACZ75_22590	ko:K03592
mnr:ACZ75_22595	ko:K11688
mnr:ACZ75_22605	ko:K11688
mnr:ACZ75_22615	ko:K02616
mnr:ACZ75_22620	ko:K02609
mnr:ACZ75_22625	ko:K02610
mnr:ACZ75_22630	ko:K02611
mnr:ACZ75_22635	ko:K02612
mnr:ACZ75_22640	ko:K02613
mnr:ACZ75_22645	ko:K15866
mnr:ACZ75_22650	ko:K00074
mnr:ACZ75_22655	ko:K02614
mnr:ACZ75_22660	ko:K01912
mnr:ACZ75_22665	ko:K07823
mnr:ACZ75_22670	ko:K02617
mnr:ACZ75_22675	ko:K02618
mnr:ACZ75_22715	ko:K07075
mnr:ACZ75_22720	ko:K11690
mnr:ACZ75_22725	ko:K11689
mnr:ACZ75_22730	ko:K01755
mnr:ACZ75_22750	ko:K06987
mnr:ACZ75_22760	ko:K02014
mnr:ACZ75_22780	ko:K02621
mnr:ACZ75_22785	ko:K02622
mnr:ACZ75_22810	ko:K01546
mnr:ACZ75_22815	ko:K01547
mnr:ACZ75_22820	ko:K01548
mnr:ACZ75_22825	ko:K07646
mnr:ACZ75_22830	ko:K07667
mnr:ACZ75_22835	ko:K09989
mnr:ACZ75_22840	ko:K22479
mnr:ACZ75_22865	ko:K08311
mnr:ACZ75_22870	ko:K01881
mnr:ACZ75_22880	ko:K01077
mnr:ACZ75_22885	ko:K01077
mnr:ACZ75_22895	ko:K03106
mnr:ACZ75_22915	ko:K02051
mnr:ACZ75_22920	ko:K02050
mnr:ACZ75_22925	ko:K02049
mnr:ACZ75_22935	ko:K06950
mnr:ACZ75_22940	ko:K02668
mnr:ACZ75_22945	ko:K02667
mnr:ACZ75_22950	ko:K00525
mnr:ACZ75_22955	ko:K00526
mnr:ACZ75_22965	ko:K02221
mnr:ACZ75_22970	ko:K00856
mnr:ACZ75_22980	ko:K02687
mnr:ACZ75_22985	ko:K01961
mnr:ACZ75_22990	ko:K02160
mnr:ACZ75_22995	ko:K03786
mnr:ACZ75_23010	ko:K02558
mnr:ACZ75_23015	ko:K07000
mnr:ACZ75_23020	ko:K03181
mnr:ACZ75_23025	ko:K01147
mnr:ACZ75_23030	ko:K03832
mnr:ACZ75_23035	ko:K00014
mnr:ACZ75_23040	ko:K03814
mnr:ACZ75_23045	ko:K03284
mnr:ACZ75_23060	ko:K01845
mnr:ACZ75_23065	ko:K00941
mnr:ACZ75_23075	ko:K02657
mnr:ACZ75_23080	ko:K02658
mnr:ACZ75_23085	ko:K02659
mnr:ACZ75_23090	ko:K02660
mnr:ACZ75_23095	ko:K06596
mnr:ACZ75_23100	ko:K01669
mnr:ACZ75_23105	ko:K07735
mnr:ACZ75_23110	ko:K07447
mnr:ACZ75_23115	ko:K02825
mnr:ACZ75_23120	ko:K00609
mnr:ACZ75_23125	ko:K01465
mnr:ACZ75_23130	ko:K00655
mnr:ACZ75_23135	ko:K01525
mnr:ACZ75_23140	ko:K01710
mnr:ACZ75_23145	ko:K00973
mnr:ACZ75_23150	ko:K01790
mnr:ACZ75_23155	ko:K00067
mnr:ACZ75_23165	ko:K03746
mnr:ACZ75_23170	ko:K15778
mnr:ACZ75_23175	ko:K02841
mnr:ACZ75_23180	ko:K02527
mnr:ACZ75_23195	ko:K00655
mnr:ACZ75_23200	ko:K03273
mnr:ACZ75_23205	ko:K01879
mnr:ACZ75_23210	ko:K01878
mnr:ACZ75_23215	ko:K03820
mnr:ACZ75_23220	ko:K06189
mnr:ACZ75_23225	ko:K16074
mnr:ACZ75_23230	ko:K07042
mnr:ACZ75_23235	ko:K06217
mnr:ACZ75_23240	ko:K06168
mnr:ACZ75_23285	ko:K03671
mnr:ACZ75_23290	ko:K13877
mnr:ACZ75_23295	ko:K02014
mnr:ACZ75_23300	ko:K14230
mnr:ACZ75_23305	ko:K00791
mnr:ACZ75_23310	ko:K03572
mnr:ACZ75_23320	ko:K03975
mnr:ACZ75_23325	ko:K01674
mnr:ACZ75_23330	ko:K01792
mnr:ACZ75_23335	ko:K01448
mnr:ACZ75_23340	ko:K06925
mnr:ACZ75_23345	ko:K18979
mnr:ACZ75_23350	ko:K07052
mnr:ACZ75_23375	ko:K07172
mnr:ACZ75_23380	ko:K07171
mnr:ACZ75_23385	ko:K11712
mnr:ACZ75_23390	ko:K11711
mnr:ACZ75_23395	ko:K11688
mnr:ACZ75_23400	ko:K11689
mnr:ACZ75_23405	ko:K11690
mnr:ACZ75_23410	ko:K00567
mnr:ACZ75_23415	ko:K04763
mnr:ACZ75_23425	ko:K18138
mnr:ACZ75_23430	ko:K03585
mnr:ACZ75_23450	ko:K08591
mnr:ACZ75_23475	ko:K07038
mnr:ACZ75_23480	ko:K10716
mnr:ACZ75_23490	ko:K25706
mnr:ACZ75_23495	ko:K01626
mnr:ACZ75_23510	ko:K02970
mnr:ACZ75_23515	ko:K09117
mnr:ACZ75_23520	ko:K02316
mnr:ACZ75_23525	ko:K03086
mnr:ACZ75_23530	ko:K14230
mnr:ACZ75_23535	ko:K23054
mnr:ACZ75_23565	ko:K07261
mnr:ACZ75_23570	ko:K11903
mnr:ACZ75_23580	ko:K18900
mnr:ACZ75_23625	ko:K09790
mnr:ACZ75_23675	ko:K01697
mnr:ACZ75_23680	ko:K12979
mnr:ACZ75_23715	ko:K11927
mnr:ACZ75_23735	ko:K00721
mnr:ACZ75_23750	ko:K09691
mnr:ACZ75_23755	ko:K09690
mnr:ACZ75_23760	ko:K10914
mnr:ACZ75_23775	ko:K01768
mnr:ACZ75_23790	ko:K12536
mnr:ACZ75_23795	ko:K12537
mnr:ACZ75_23800	ko:K12538
mnr:ACZ75_23810	ko:K07146
mnr:ACZ75_23815	ko:K02337
mnr:ACZ75_23830	ko:K09824
mnr:ACZ75_23850	ko:K02843
mnr:ACZ75_23870	ko:K08301
mnr:ACZ75_23875	ko:K06287
mnr:ACZ75_23880	ko:K00783
mnr:ACZ75_23885	ko:K09710
mnr:ACZ75_23890	ko:K00969
mnr:ACZ75_23895	ko:K00228
mnr:ACZ75_23900	ko:K01945
mnr:ACZ75_23915	ko:K01113
mnr:ACZ75_23925	ko:K01734
mnr:ACZ75_23930	ko:K00344
mnr:ACZ75_23950	ko:K21615
mnr:ACZ75_23965	ko:K01256
mnr:ACZ75_23970	ko:K03841
mnr:ACZ75_23975	ko:K14234
mnr:ACZ75_23990	ko:K01999
mnr:ACZ75_24015	ko:K18139
mnr:ACZ75_24025	ko:K18138
mnr:ACZ75_24030	ko:K03585
mnr:ACZ75_24035	ko:K18904
mnr:ACZ75_24040	ko:K23777
mnr:ACZ75_24050	ko:K11527
mnr:ACZ75_24075	ko:K23775
mnr:ACZ75_24095	ko:K07814
mnr:ACZ75_24125	ko:K19689
mnr:ACZ75_24135	ko:K08738
mnr:ACZ75_24180	ko:K01990
mnr:ACZ75_24200	ko:K18890
mnr:ACZ75_24205	ko:K18889
mnr:ACZ75_24215	ko:K01485
mnr:ACZ75_24230	ko:K03406
mnr:ACZ75_24235	ko:K21575
mnr:ACZ75_24240	ko:K02014
mnr:ACZ75_24260	ko:K02014
mnr:ACZ75_24275	ko:K01283
mnr:ACZ75_24280	ko:K01176
mnr:ACZ75_24285	ko:K01835
mnr:ACZ75_24290	ko:K16211
mnr:ACZ75_24295	ko:K18820
mnr:ACZ75_24300	ko:K01200
mnr:ACZ75_24305	ko:K10126
mnr:ACZ75_24310	ko:K10125
mnr:ACZ75_24315	ko:K02049
mnr:ACZ75_24320	ko:K02050
mnr:ACZ75_24325	ko:K02051
mnr:ACZ75_24330	ko:K03305
mnr:ACZ75_24335	ko:K01187
mnr:ACZ75_24340	ko:K00845
mnr:ACZ75_24370	ko:K23775
mnr:ACZ75_24390	ko:K04077
mnr:ACZ75_24395	ko:K04078
mnr:ACZ75_24410	ko:K07644
mnr:ACZ75_24430	ko:K09888
mnr:ACZ75_24440	ko:K07090
mnr:ACZ75_24450	ko:K13292
mnr:ACZ75_24460	ko:K01687
mnr:ACZ75_24470	ko:K08738
mnr:ACZ75_24475	ko:K01999
mnr:ACZ75_24485	ko:K02339
mnr:ACZ75_24495	ko:K01414
mnr:ACZ75_24500	ko:K01491
mnr:ACZ75_24515	ko:K00163
mnr:ACZ75_24520	ko:K00627
mnr:ACZ75_24525	ko:K00382
mnr:ACZ75_24550	ko:K03543
mnr:ACZ75_24555	ko:K03446
mnr:ACZ75_24560	ko:K18903
mnr:ACZ75_24620	ko:K02483
mnr:ACZ75_24655	ko:K14229
mnr:ACZ75_24660	ko:K02454
mnr:ACZ75_24680	ko:K11175
mnr:ACZ75_24685	ko:K03500
mnr:ACZ75_24695	ko:K00507
mnr:ACZ75_24705	ko:K02913
mnr:ACZ75_24710	ko:K02902
mnr:ACZ75_24715	ko:K03630
mnr:ACZ75_24725	ko:K03774
mnr:ACZ75_24730	ko:K03527
mnr:ACZ75_24735	ko:K01997
mnr:ACZ75_24740	ko:K01998
mnr:ACZ75_24745	ko:K01995
mnr:ACZ75_24750	ko:K01996
mnr:ACZ75_24755	ko:K22589
mnr:ACZ75_24785	ko:K28519
mnr:ACZ75_24790	ko:K07262
mnr:ACZ75_24800	ko:K00901
mnr:ACZ75_24805	ko:K23163
mnr:ACZ75_24810	ko:K07002
mnr:ACZ75_24815	ko:K24158
mnr:ACZ75_24820	ko:K02046
mnr:ACZ75_24825	ko:K02047
mnr:ACZ75_24830	ko:K02045
mnr:ACZ75_24835	ko:K13635
mnr:ACZ75_24840	ko:K03406
mnr:ACZ75_24850	ko:K00254
mnr:ACZ75_24855	ko:K21420
mnr:ACZ75_24860	ko:K00684
mnr:ACZ75_24870	ko:K14230
mnr:ACZ75_24890	ko:K01247
mnr:ACZ75_24895	ko:K07402
mnr:ACZ75_24910	ko:K01520
mnr:ACZ75_24915	ko:K13038
mnr:ACZ75_24920	ko:K03101
mnr:ACZ75_24925	ko:K01870
mnr:ACZ75_24930	ko:K11753
mnr:ACZ75_24940	ko:K03559
mnr:ACZ75_24945	ko:K03559
mnr:ACZ75_24950	ko:K03561
mnr:ACZ75_24955	ko:K03832
mnr:ACZ75_24960	ko:K06415
mnr:ACZ75_24965	ko:K09786
mnr:ACZ75_24970	ko:K07180
mnr:ACZ75_24975	ko:K21053
mnr:ACZ75_24980	ko:K02004
mnr:ACZ75_24990	ko:K06886
mnr:ACZ75_24995	ko:K09760
mnr:ACZ75_25000	ko:K01026
mnr:ACZ75_25005	ko:K03750
mnr:ACZ75_25010	ko:K03639
mnr:ACZ75_25015	ko:K07240
mnr:ACZ75_25020	ko:K08300
mnr:ACZ75_25025	ko:K06179
mnr:ACZ75_25030	ko:K01091
mnr:ACZ75_25040	ko:K04773
mnr:ACZ75_25050	ko:K06183
mnr:ACZ75_25055	ko:K16171
mnr:ACZ75_25060	ko:K02401
mnr:ACZ75_25065	ko:K02400
mnr:ACZ75_25075	ko:K02404
mnr:ACZ75_25080	ko:K04562
mnr:ACZ75_25085	ko:K02405
mnr:ACZ75_25090	ko:K02556
mnr:ACZ75_25095	ko:K02557
mnr:ACZ75_25100	ko:K02399
mnr:ACZ75_25105	ko:K02398
mnr:ACZ75_25110	ko:K02386
mnr:ACZ75_25115	ko:K02387
mnr:ACZ75_25120	ko:K02388
mnr:ACZ75_25125	ko:K02389
mnr:ACZ75_25130	ko:K02390
mnr:ACZ75_25135	ko:K02391
mnr:ACZ75_25140	ko:K02392
mnr:ACZ75_25145	ko:K02393
mnr:ACZ75_25150	ko:K02394
mnr:ACZ75_25155	ko:K02395
mnr:ACZ75_25160	ko:K02396
mnr:ACZ75_25165	ko:K02397
mnr:ACZ75_25175	ko:K02421
mnr:ACZ75_25180	ko:K02420
mnr:ACZ75_25185	ko:K02419
mnr:ACZ75_25190	ko:K02418
mnr:ACZ75_25200	ko:K02417
mnr:ACZ75_25205	ko:K02416
mnr:ACZ75_25210	ko:K02415
mnr:ACZ75_25220	ko:K02413
mnr:ACZ75_25225	ko:K02412
mnr:ACZ75_25230	ko:K02411
mnr:ACZ75_25235	ko:K02410
mnr:ACZ75_25240	ko:K02409
mnr:ACZ75_25245	ko:K02408
mnr:ACZ75_25250	ko:K21087
mnr:ACZ75_25255	ko:K04061
mnr:ACZ75_25265	ko:K02423
mnr:ACZ75_25270	ko:K02422
mnr:ACZ75_25275	ko:K02407
mnr:ACZ75_25280	ko:K06603
mnr:ACZ75_25285	ko:K02406
mnr:ACZ75_25290	ko:K13590
mnr:ACZ75_25295	ko:K07689
mnr:ACZ75_25300	ko:K07675
mnr:ACZ75_25305	ko:K04760
mnr:ACZ75_25310	ko:K01139
mnr:ACZ75_25315	ko:K03060
mnr:ACZ75_25320	ko:K00942
mnr:ACZ75_25335	ko:K01318
mnr:ACZ75_25350	ko:K12132
mnr:ACZ75_25355	ko:K20074
mnr:ACZ75_25360	ko:K00989
mnr:ACZ75_25365	ko:K01519
mnr:ACZ75_25375	ko:K03406
mnr:ACZ75_25395	ko:K18139
mnr:ACZ75_25400	ko:K18138
mnr:ACZ75_25405	ko:K03585
mnr:ACZ75_25420	ko:K00616
mnr:ACZ75_25440	ko:K13639
mnr:ACZ75_25450	ko:K19337
mnr:ACZ75_25455	ko:K00036
mnr:ACZ75_25465	ko:K01810
mnr:ACZ75_25470	ko:K01690
mnr:ACZ75_25475	ko:K01625
mnr:ACZ75_25490	ko:K03410
mnr:ACZ75_25495	ko:K03413
mnr:ACZ75_25500	ko:K01807
mnr:ACZ75_25515	ko:K14682
mnr:ACZ75_25520	ko:K03578
mnr:ACZ75_25540	ko:K14160
mnr:ACZ75_25545	ko:K14161
mnr:ACZ75_25555	ko:K04080
mnr:ACZ75_25560	ko:K04771
mnr:ACZ75_25565	ko:K02483
mnr:ACZ75_25570	ko:K02484
mnr:ACZ75_25590	ko:K02477
mnr:ACZ75_25595	ko:K03406
mnr:ACZ75_25600	ko:K16087
mnr:ACZ75_25605	ko:K07126
mnr:ACZ75_25610	ko:K01119
mnr:ACZ75_25625	ko:K02014
mnr:ACZ75_25635	ko:K14162
mnr:ACZ75_25660	ko:K01937
mnr:ACZ75_25665	ko:K01627
mnr:ACZ75_25670	ko:K01689
mnr:ACZ75_25675	ko:K05589
mnr:ACZ75_25680	ko:K16087
mnr:ACZ75_25685	ko:K07225
mnr:ACZ75_25690	ko:K01126
mnr:ACZ75_25695	ko:K02014
mnr:ACZ75_25705	ko:K01897
mnr:ACZ75_25760	ko:K04083
mnr:ACZ75_25765	ko:K28956
mnr:ACZ75_25775	ko:K07053
mnr:ACZ75_25780	ko:K03799
mnr:ACZ75_25795	ko:K01867
mnr:ACZ75_25805	ko:K01714
mnr:ACZ75_25810	ko:K07287
mnr:ACZ75_25825	ko:K18850
mnr:ACZ75_25830	ko:K03775
mnr:ACZ75_25840	ko:K03555
mnr:ACZ75_25855	ko:K02030
mnr:ACZ75_25860	ko:K03406
mnr:ACZ75_25890	ko:K03654
mnr:ACZ75_25895	ko:K07577
mnr:ACZ75_25905	ko:K03724
mnr:ACZ75_25910	ko:K06953
mnr:ACZ75_25915	ko:K06884
mnr:ACZ75_25925	ko:K16090
mnr:ACZ75_25930	ko:K09939
mnr:ACZ75_25945	ko:K03734
mnr:ACZ75_25950	ko:K00380
mnr:ACZ75_25970	ko:K01420
mnr:ACZ75_25985	ko:K03414
mnr:ACZ75_25990	ko:K03407
mnr:ACZ75_25995	ko:K01703
mnr:ACZ75_26000	ko:K01704
mnr:ACZ75_26005	ko:K00052
mnr:ACZ75_26010	ko:K00133
mnr:ACZ75_26015	ko:K08086
mnr:ACZ75_26020	ko:K06173
mnr:ACZ75_26025	ko:K01817
mnr:ACZ75_26030	ko:K01696
mnr:ACZ75_26035	ko:K01695
mnr:ACZ75_26050	ko:K01963
mnr:ACZ75_26055	ko:K11754
mnr:ACZ75_26060	ko:K03749
mnr:ACZ75_26065	ko:K03558
mnr:ACZ75_26070	ko:K00764
mnr:ACZ75_26075	ko:K01740
mnr:ACZ75_26085	ko:K01356
mnr:ACZ75_26090	ko:K02990
mnr:ACZ75_26095	ko:K02686
mnr:ACZ75_26100	ko:K02963
mnr:ACZ75_26105	ko:K02939
mnr:ACZ75_26110	ko:K02314
mnr:ACZ75_26115	ko:K07220
mnr:ACZ75_26120	ko:K03306
mnr:ACZ75_26160	ko:K01768
mnr:ACZ75_26185	ko:K17686
mnr:ACZ75_26190	ko:K19591
mnr:ACZ75_26200	ko:K07090
mnr:ACZ75_26210	ko:K01118
mnr:ACZ75_26215	ko:K03566
mnr:ACZ75_26220	ko:K00799
mnr:ACZ75_26225	ko:K07213
mnr:ACZ75_26230	ko:K01563
mnr:ACZ75_26235	ko:K16137
mnr:ACZ75_26245	ko:K07175
mnr:ACZ75_26250	ko:K03564
mnr:ACZ75_26260	ko:K14260
mnr:ACZ75_26265	ko:K00003
mnr:ACZ75_26275	ko:K07715
mnr:ACZ75_26285	ko:K07711
mnr:ACZ75_26295	ko:K07689
mnr:ACZ75_26300	ko:K07675
mnr:ACZ75_26305	ko:K07649
mnr:ACZ75_26310	ko:K07774
mnr:ACZ75_26320	ko:K07795
mnr:ACZ75_26325	ko:K02012
mnr:ACZ75_26330	ko:K02011
mnr:ACZ75_26335	ko:K02010
mnr:ACZ75_26350	ko:K02078
mnr:ACZ75_26355	ko:K02078
mnr:ACZ75_26385	ko:K01745
mnr:ACZ75_26390	ko:K07107
mnr:ACZ75_26410	ko:K00647
mnr:ACZ75_26420	ko:K00059
mnr:ACZ75_26425	ko:K09458
mnr:ACZ75_26440	ko:K06133
mnr:ACZ75_26465	ko:K08482
mnr:ACZ75_26470	ko:K03585
mnr:ACZ75_26475	ko:K18138
mnr:ACZ75_26480	ko:K18139
mnr:ACZ75_26490	ko:K16165
mnr:ACZ75_26500	ko:K14232
mnr:ACZ75_26515	ko:K07001
mnr:ACZ75_26535	ko:K18118
mnr:ACZ75_26540	ko:K03781
mnr:ACZ75_26565	ko:K27802
mnr:ACZ75_26575	ko:K01644
mnr:ACZ75_26580	ko:K00024
mnr:ACZ75_26585	ko:K03710
mnr:ACZ75_26590	ko:K00241
mnr:ACZ75_26595	ko:K00242
mnr:ACZ75_26600	ko:K00239
mnr:ACZ75_26605	ko:K00240
mnr:ACZ75_26610	ko:K09159
mnr:ACZ75_26615	ko:K01647
mnr:ACZ75_26625	ko:K08676
mnr:ACZ75_26630	ko:K02171
mnr:ACZ75_26645	ko:K00164
mnr:ACZ75_26650	ko:K00658
mnr:ACZ75_26660	ko:K00382
mnr:ACZ75_26665	ko:K06916
mnr:ACZ75_26675	ko:K20074
mnr:ACZ75_26685	ko:K03722
mnr:ACZ75_26700	ko:K03787
mnr:ACZ75_26705	ko:K00573
mnr:ACZ75_26710	ko:K06194
mnr:ACZ75_26715	ko:K03087
mnr:ACZ75_26720	ko:K03215
mnr:ACZ75_26725	ko:K19416
mnr:ACZ75_26730	ko:K00940
mnr:ACZ75_26735	ko:K06941
mnr:ACZ75_26740	ko:K02656
mnr:ACZ75_26745	ko:K15539
mnr:ACZ75_26750	ko:K03526
mnr:ACZ75_26755	ko:K01892
mnr:ACZ75_26765	ko:K17713
mnr:ACZ75_26770	ko:K03977
mnr:ACZ75_26775	ko:K03666
mnr:ACZ75_26780	ko:K03665
mnr:ACZ75_26785	ko:K04088
mnr:ACZ75_26790	ko:K04087
mnr:ACZ75_26795	ko:K02502
mnr:ACZ75_26800	ko:K01939
mnr:ACZ75_26805	ko:K07101
mnr:ACZ75_26810	ko:K15726
mnr:ACZ75_26815	ko:K15727
mnr:ACZ75_26820	ko:K15725
mnr:ACZ75_26845	ko:K26993
mnr:ACZ75_26850	ko:K26996
mnr:ACZ75_26855	ko:K03702
mnr:ACZ75_26860	ko:K00832
mnr:ACZ75_26865	ko:K14220
mnr:ACZ75_26905	ko:K01978
