pdio:PDMSB3_0001	ko:K02313
pdio:PDMSB3_1960	ko:K00626
pdio:PDMSB3_1962	ko:K01760
pdio:PDMSB3_1962.1	ko:K04063
pdio:PDMSB3_1963	ko:K01079
pdio:PDMSB3_1964.1	ko:K01607
pdio:PDMSB3_1965	ko:K10979
pdio:PDMSB3_1966	ko:K01971
pdio:PDMSB3_1968.1	ko:K01647
pdio:PDMSB3_1971	ko:K02069
pdio:PDMSB3_1971.1	ko:K03569
pdio:PDMSB3_1972	ko:K02068
pdio:PDMSB3_1972.1	ko:K06999
pdio:PDMSB3_1973	ko:K07290
pdio:PDMSB3_1973.1	ko:K03446
pdio:PDMSB3_1975.1	ko:K01425
pdio:PDMSB3_1977.1	ko:K04103
pdio:PDMSB3_1979	ko:K03282
pdio:PDMSB3_1980	ko:K01754
pdio:PDMSB3_1981	ko:K01438
pdio:PDMSB3_1981.1	ko:K03285
pdio:PDMSB3_1982	ko:K03723
pdio:PDMSB3_1983	ko:K00991
pdio:PDMSB3_1984	ko:K01770
pdio:PDMSB3_1985	ko:K04756
pdio:PDMSB3_1986	ko:K24126
pdio:PDMSB3_1986.1	ko:K03566
pdio:PDMSB3_1987	ko:K07638
pdio:PDMSB3_1988	ko:K07659
pdio:PDMSB3_1991.1	ko:K10440
pdio:PDMSB3_1992.1	ko:K10441
pdio:PDMSB3_1993.1	ko:K10439
pdio:PDMSB3_1994	ko:K02291
pdio:PDMSB3_1995	ko:K14059
pdio:PDMSB3_1995.1	ko:K10216
pdio:PDMSB3_2001.1	ko:K24954
pdio:PDMSB3_2003	ko:K07746
pdio:PDMSB3_2003.1	ko:K24955
pdio:PDMSB3_2004.1	ko:K01474
pdio:PDMSB3_2005.1	ko:K01473
pdio:PDMSB3_2008.1	ko:K02030
pdio:PDMSB3_2009.1	ko:K02029
pdio:PDMSB3_2010.1	ko:K02029
pdio:PDMSB3_2011.1	ko:K01480
pdio:PDMSB3_2014.1	ko:K01438
pdio:PDMSB3_2019	ko:K07001
pdio:PDMSB3_2022.1	ko:K00020
pdio:PDMSB3_2023.1	ko:K00140
pdio:PDMSB3_2024.1	ko:K01895
pdio:PDMSB3_2026	ko:K00865
pdio:PDMSB3_2027.1	ko:K07403
pdio:PDMSB3_2028	ko:K03545
pdio:PDMSB3_2029	ko:K01358
pdio:PDMSB3_2030	ko:K03544
pdio:PDMSB3_2031	ko:K01338
pdio:PDMSB3_2031.1	ko:K06901
pdio:PDMSB3_2032	ko:K03530
pdio:PDMSB3_2034	ko:K03770
pdio:PDMSB3_2034.1	ko:K21405
pdio:PDMSB3_2036	ko:K10804
pdio:PDMSB3_2037	ko:K02003
pdio:PDMSB3_2038	ko:K01810
pdio:PDMSB3_2038.1	ko:K21829
pdio:PDMSB3_2039	ko:K23997
pdio:PDMSB3_2042	ko:K01952
pdio:PDMSB3_2042.1	ko:K02518
pdio:PDMSB3_2045	ko:K07154
pdio:PDMSB3_2046	ko:K03769
pdio:PDMSB3_2046.1	ko:K02030
pdio:PDMSB3_2047	ko:K05527
pdio:PDMSB3_2048	ko:K06190
pdio:PDMSB3_2048.1	ko:K02029
pdio:PDMSB3_2049	ko:K07305
pdio:PDMSB3_2049.1	ko:K02028
pdio:PDMSB3_2050	ko:K08997
pdio:PDMSB3_2051	ko:K20034
pdio:PDMSB3_2051.1	ko:K01426
pdio:PDMSB3_2052	ko:K07516
pdio:PDMSB3_2053	ko:K00632
pdio:PDMSB3_2055.1	ko:K03518
pdio:PDMSB3_2056.1	ko:K03519
pdio:PDMSB3_2057.1	ko:K03520
pdio:PDMSB3_2058	ko:K23256
pdio:PDMSB3_2058.1	ko:K01465
pdio:PDMSB3_2060.1	ko:K22602
pdio:PDMSB3_2061.1	ko:K08177
pdio:PDMSB3_2062	ko:K06980
pdio:PDMSB3_2062.1	ko:K09939
pdio:PDMSB3_2063	ko:K07082
pdio:PDMSB3_2063.1	ko:K02014
pdio:PDMSB3_2064	ko:K00943
pdio:PDMSB3_2064.1	ko:K03449
pdio:PDMSB3_2065.1	ko:K07183
pdio:PDMSB3_2066	ko:K02341
pdio:PDMSB3_2066.1	ko:K22067
pdio:PDMSB3_2067.1	ko:K07649
pdio:PDMSB3_2068	ko:K03424
pdio:PDMSB3_2068.1	ko:K07774
pdio:PDMSB3_2069	ko:K06867
pdio:PDMSB3_2069.1	ko:K02012
pdio:PDMSB3_2070.1	ko:K02011
pdio:PDMSB3_2071.1	ko:K02010
pdio:PDMSB3_2072	ko:K00697
pdio:PDMSB3_2074.1	ko:K10559
pdio:PDMSB3_2075.1	ko:K10561
pdio:PDMSB3_2076.1	ko:K10560
pdio:PDMSB3_2077.1	ko:K10562
pdio:PDMSB3_2079.1	ko:K03534
pdio:PDMSB3_2080	ko:K16011
pdio:PDMSB3_2081.1	ko:K18337
pdio:PDMSB3_2082.1	ko:K12661
pdio:PDMSB3_2083.1	ko:K26580
pdio:PDMSB3_2084	ko:K00012
pdio:PDMSB3_2084.1	ko:K21883
pdio:PDMSB3_2085	ko:K25307
pdio:PDMSB3_2085.1	ko:K07112
pdio:PDMSB3_2086	ko:K01991
pdio:PDMSB3_2086.1	ko:K07112
pdio:PDMSB3_2087	ko:K16692
pdio:PDMSB3_2087.1	ko:K22042
pdio:PDMSB3_2089.1	ko:K01777
pdio:PDMSB3_2090.1	ko:K01999
pdio:PDMSB3_2091.1	ko:K00655
pdio:PDMSB3_2093	ko:K01711
pdio:PDMSB3_2096.1	ko:K03746
pdio:PDMSB3_2097.1	ko:K03741
pdio:PDMSB3_2100.1	ko:K00299
pdio:PDMSB3_2101	ko:K00963
pdio:PDMSB3_2102	ko:K01638
pdio:PDMSB3_2103	ko:K11477
pdio:PDMSB3_2103.1	ko:K21801
pdio:PDMSB3_2104	ko:K11473
pdio:PDMSB3_2104.1	ko:K01521
pdio:PDMSB3_2105	ko:K11472
pdio:PDMSB3_2106	ko:K00104
pdio:PDMSB3_2106.1	ko:K13934
pdio:PDMSB3_2107	ko:K11474
pdio:PDMSB3_2107.1	ko:K13935
pdio:PDMSB3_2108	ko:K07140
pdio:PDMSB3_2108.1	ko:K13936
pdio:PDMSB3_2109.1	ko:K13933
pdio:PDMSB3_2110	ko:K02303
pdio:PDMSB3_2110.1	ko:K13932
pdio:PDMSB3_2111	ko:K00362
pdio:PDMSB3_2111.1	ko:K13931
pdio:PDMSB3_2112	ko:K00363
pdio:PDMSB3_2112.1	ko:K13930
pdio:PDMSB3_2113	ko:K00380
pdio:PDMSB3_2113.1	ko:K13929
pdio:PDMSB3_2115	ko:K02575
pdio:PDMSB3_2115.1	ko:K06222
pdio:PDMSB3_2116.1	ko:K15785
pdio:PDMSB3_2117	ko:K07507
pdio:PDMSB3_2118	ko:K12340
pdio:PDMSB3_2119	ko:K11003
pdio:PDMSB3_2119.1	ko:K02035
pdio:PDMSB3_2120	ko:K11004
pdio:PDMSB3_2120.1	ko:K02031
pdio:PDMSB3_2120.1	ko:K02032
pdio:PDMSB3_2121.1	ko:K02034
pdio:PDMSB3_2122.1	ko:K02033
pdio:PDMSB3_2124.1	ko:K01560
pdio:PDMSB3_2125.1	ko:K00128
pdio:PDMSB3_2127	ko:K00598
pdio:PDMSB3_2129.1	ko:K02055
pdio:PDMSB3_2130	ko:K00799
pdio:PDMSB3_2130.1	ko:K01473
pdio:PDMSB3_2131.1	ko:K01474
pdio:PDMSB3_2132	ko:K00209
pdio:PDMSB3_2132.1	ko:K02052
pdio:PDMSB3_2133	ko:K05366
pdio:PDMSB3_2133.1	ko:K02054
pdio:PDMSB3_2134.1	ko:K02053
pdio:PDMSB3_2135.1	ko:K02030
pdio:PDMSB3_2136.1	ko:K00823
pdio:PDMSB3_2137.1	ko:K02029
pdio:PDMSB3_2138.1	ko:K02028
pdio:PDMSB3_2139.1	ko:K19620
pdio:PDMSB3_2140	ko:K17315
pdio:PDMSB3_2140.1	ko:K19621
pdio:PDMSB3_2141	ko:K00064
pdio:PDMSB3_2143.1	ko:K19623
pdio:PDMSB3_2146.1	ko:K11690
pdio:PDMSB3_2147.1	ko:K11689
pdio:PDMSB3_2148	ko:K11927
pdio:PDMSB3_2148.1	ko:K11688
pdio:PDMSB3_2149	ko:K03426
pdio:PDMSB3_2149.1	ko:K07588
pdio:PDMSB3_2156	ko:K24116
pdio:PDMSB3_2158	ko:K17285
pdio:PDMSB3_2158.1	ko:K03710
pdio:PDMSB3_2159	ko:K15554
pdio:PDMSB3_2159.1	ko:K01684
pdio:PDMSB3_2160	ko:K15555
pdio:PDMSB3_2161	ko:K15553
pdio:PDMSB3_2164	ko:K22622
pdio:PDMSB3_2165	ko:K17225
pdio:PDMSB3_2165.1	ko:K01644
pdio:PDMSB3_2166	ko:K15553
pdio:PDMSB3_2167	ko:K15555
pdio:PDMSB3_2167.1	ko:K08369
pdio:PDMSB3_2168	ko:K15554
pdio:PDMSB3_2169	ko:K22879
pdio:PDMSB3_2171	ko:K15553
pdio:PDMSB3_2171.1	ko:K00018
pdio:PDMSB3_2173.1	ko:K01834
pdio:PDMSB3_2175	ko:K15555
pdio:PDMSB3_2176	ko:K24116
pdio:PDMSB3_2176.1	ko:K00020
pdio:PDMSB3_2177	ko:K22303
pdio:PDMSB3_2178	ko:K06132
pdio:PDMSB3_2178.1	ko:K01607
pdio:PDMSB3_2179.1	ko:K00128
pdio:PDMSB3_2184	ko:K03520
pdio:PDMSB3_2184.1	ko:K08369
pdio:PDMSB3_2185	ko:K03518
pdio:PDMSB3_2185.1	ko:K00019
pdio:PDMSB3_2186	ko:K03519
pdio:PDMSB3_2186.1	ko:K06145
pdio:PDMSB3_2187	ko:K21696
pdio:PDMSB3_2191.1	ko:K01968
pdio:PDMSB3_2192	ko:K07114
pdio:PDMSB3_2192.1	ko:K13766
pdio:PDMSB3_2193	ko:K07114
pdio:PDMSB3_2193.1	ko:K01969
pdio:PDMSB3_2194.1	ko:K00253
pdio:PDMSB3_2196	ko:K03924
pdio:PDMSB3_2197	ko:K13444
pdio:PDMSB3_2197.1	ko:K01626
pdio:PDMSB3_2198.1	ko:K03530
pdio:PDMSB3_2199	ko:K01130
pdio:PDMSB3_2202.1	ko:K03566
pdio:PDMSB3_2206	ko:K06192
pdio:PDMSB3_2207	ko:K09857
pdio:PDMSB3_2208.1	ko:K01480
pdio:PDMSB3_2209.1	ko:K09472
pdio:PDMSB3_2212.1	ko:K07010
pdio:PDMSB3_2213.1	ko:K01915
pdio:PDMSB3_2214.1	ko:K12256
pdio:PDMSB3_2215.1	ko:K11073
pdio:PDMSB3_2216	ko:K21724
pdio:PDMSB3_2216.1	ko:K11076
pdio:PDMSB3_2217	ko:K07335
pdio:PDMSB3_2217.1	ko:K11075
pdio:PDMSB3_2218.1	ko:K11074
pdio:PDMSB3_2220.1	ko:K09471
pdio:PDMSB3_2222	ko:K05306
pdio:PDMSB3_2223	ko:K03430
pdio:PDMSB3_2226	ko:K00059
pdio:PDMSB3_2227.1	ko:K02336
pdio:PDMSB3_2230.1	ko:K07006
pdio:PDMSB3_2231	ko:K03464
pdio:PDMSB3_2231.1	ko:K00799
pdio:PDMSB3_2232	ko:K03381
pdio:PDMSB3_2233	ko:K01856
pdio:PDMSB3_2234	ko:K21757
pdio:PDMSB3_2234.1	ko:K00381
pdio:PDMSB3_2236.1	ko:K08369
pdio:PDMSB3_2241	ko:K01426
pdio:PDMSB3_2242	ko:K00059
pdio:PDMSB3_2242.1	ko:K21757
pdio:PDMSB3_2243	ko:K11902
pdio:PDMSB3_2243.1	ko:K05549
pdio:PDMSB3_2244	ko:K11897
pdio:PDMSB3_2244.1	ko:K05550
pdio:PDMSB3_2245.1	ko:K05784
pdio:PDMSB3_2246.1	ko:K05783
pdio:PDMSB3_2247	ko:K11907
pdio:PDMSB3_2248	ko:K11901
pdio:PDMSB3_2249	ko:K11900
pdio:PDMSB3_2249.1	ko:K02014
pdio:PDMSB3_2252	ko:K11903
pdio:PDMSB3_2253	ko:K11906
pdio:PDMSB3_2254	ko:K11893
pdio:PDMSB3_2254.1	ko:K12513
pdio:PDMSB3_2255	ko:K11892
pdio:PDMSB3_2256	ko:K11891
pdio:PDMSB3_2256.1	ko:K12511
pdio:PDMSB3_2257	ko:K07156
pdio:PDMSB3_2257.1	ko:K12510
pdio:PDMSB3_2258.1	ko:K02283
pdio:PDMSB3_2259.1	ko:K02282
pdio:PDMSB3_2261	ko:K03607
pdio:PDMSB3_2261.1	ko:K02280
pdio:PDMSB3_2262	ko:K19338
pdio:PDMSB3_2262.1	ko:K02279
pdio:PDMSB3_2264	ko:K16880
pdio:PDMSB3_2264.1	ko:K02278
pdio:PDMSB3_2265	ko:K16876
pdio:PDMSB3_2265.1	ko:K02651
pdio:PDMSB3_2266	ko:K16879
pdio:PDMSB3_2267	ko:K16878
pdio:PDMSB3_2268	ko:K16877
pdio:PDMSB3_2268.1	ko:K05712
pdio:PDMSB3_2269	ko:K16875
pdio:PDMSB3_2270	ko:K16874
pdio:PDMSB3_2271	ko:K19338
pdio:PDMSB3_2274.1	ko:K00384
pdio:PDMSB3_2275	ko:K07666
pdio:PDMSB3_2276	ko:K07645
pdio:PDMSB3_2276.1	ko:K02483
pdio:PDMSB3_2278.1	ko:K02557
pdio:PDMSB3_2279.1	ko:K02556
pdio:PDMSB3_2280	ko:K03704
pdio:PDMSB3_2281	ko:K00135
pdio:PDMSB3_2282	ko:K02526
pdio:PDMSB3_2283	ko:K01815
pdio:PDMSB3_2284	ko:K00065
pdio:PDMSB3_2285	ko:K19333
pdio:PDMSB3_2285.1	ko:K03561
pdio:PDMSB3_2286	ko:K22303
pdio:PDMSB3_2286.1	ko:K03559
pdio:PDMSB3_2287.1	ko:K03832
pdio:PDMSB3_2288.1	ko:K21087
pdio:PDMSB3_2291.1	ko:K10554
pdio:PDMSB3_2293	ko:K12979
pdio:PDMSB3_2294	ko:K00799
pdio:PDMSB3_2295	ko:K03496
pdio:PDMSB3_2295.1	ko:K03088
pdio:PDMSB3_2296	ko:K00481
pdio:PDMSB3_2297	ko:K01754
pdio:PDMSB3_2297.1	ko:K09471
pdio:PDMSB3_2299.1	ko:K08194
pdio:PDMSB3_2300.1	ko:K25901
pdio:PDMSB3_2301.1	ko:K03786
pdio:PDMSB3_2303.1	ko:K26400
pdio:PDMSB3_2304	ko:K14205
pdio:PDMSB3_2308.1	ko:K22549
pdio:PDMSB3_2309.1	ko:K22550
pdio:PDMSB3_2310.1	ko:K21061
pdio:PDMSB3_2311.1	ko:K12658
pdio:PDMSB3_2312.1	ko:K21062
pdio:PDMSB3_2313	ko:K00384
pdio:PDMSB3_2314	ko:K05874
pdio:PDMSB3_2324	ko:K02050
pdio:PDMSB3_2325	ko:K02049
pdio:PDMSB3_2327	ko:K02051
pdio:PDMSB3_2332	ko:K03761
pdio:PDMSB3_2332.1	ko:K07003
pdio:PDMSB3_2333	ko:K06415
pdio:PDMSB3_2334	ko:K09786
pdio:PDMSB3_2335	ko:K07180
pdio:PDMSB3_2338.1	ko:K03446
pdio:PDMSB3_2340	ko:K05874
pdio:PDMSB3_2341	ko:K02529
pdio:PDMSB3_2343	ko:K10440
pdio:PDMSB3_2344	ko:K10441
pdio:PDMSB3_2344.1	ko:K05337
pdio:PDMSB3_2345	ko:K10439
pdio:PDMSB3_2346	ko:K03284
pdio:PDMSB3_2349	ko:K00424
pdio:PDMSB3_2349.1	ko:K00249
pdio:PDMSB3_2351.1	ko:K00255
pdio:PDMSB3_2352.1	ko:K04755
pdio:PDMSB3_2356	ko:K03761
pdio:PDMSB3_2360	ko:K02525
pdio:PDMSB3_2361	ko:K00090
pdio:PDMSB3_2363	ko:K00874
pdio:PDMSB3_2363.1	ko:K00432
pdio:PDMSB3_2364.1	ko:K00632
pdio:PDMSB3_2365.1	ko:K00074
pdio:PDMSB3_2367	ko:K00799
pdio:PDMSB3_2368	ko:K03281
pdio:PDMSB3_2370.1	ko:K02182
pdio:PDMSB3_2371.1	ko:K00059
pdio:PDMSB3_2375.1	ko:K08318
pdio:PDMSB3_2376	ko:K18302
pdio:PDMSB3_2376.1	ko:K22187
pdio:PDMSB3_2377	ko:K18303
pdio:PDMSB3_2377.1	ko:K19338
pdio:PDMSB3_2380.1	ko:K23463
pdio:PDMSB3_2386	ko:K07486
pdio:PDMSB3_2386.1	ko:K03392
pdio:PDMSB3_2387	ko:K07497
pdio:PDMSB3_2388	ko:K07483
pdio:PDMSB3_2389	ko:K02517
pdio:PDMSB3_2390	ko:K05366
pdio:PDMSB3_2390.1	ko:K00249
pdio:PDMSB3_2391.1	ko:K00059
pdio:PDMSB3_2393	ko:K03969
pdio:PDMSB3_2394.1	ko:K07216
pdio:PDMSB3_2395	ko:K22105
pdio:PDMSB3_2399.1	ko:K00529
pdio:PDMSB3_2400	ko:K03406
pdio:PDMSB3_2401	ko:K11074
pdio:PDMSB3_2401.1	ko:K16871
pdio:PDMSB3_2402	ko:K11075
pdio:PDMSB3_2402.1	ko:K01069
pdio:PDMSB3_2403	ko:K11076
pdio:PDMSB3_2404	ko:K11073
pdio:PDMSB3_2404.1	ko:K01759
pdio:PDMSB3_2405.1	ko:K01845
pdio:PDMSB3_2406	ko:K03322
pdio:PDMSB3_2406.1	ko:K00135
pdio:PDMSB3_2408	ko:K06938
pdio:PDMSB3_2409	ko:K07275
pdio:PDMSB3_2410	ko:K00459
pdio:PDMSB3_2411	ko:K00128
pdio:PDMSB3_2414	ko:K09165
pdio:PDMSB3_2415	ko:K07335
pdio:PDMSB3_2416	ko:K23536
pdio:PDMSB3_2417	ko:K23535
pdio:PDMSB3_2418	ko:K23537
pdio:PDMSB3_2420	ko:K18456
pdio:PDMSB3_2421	ko:K07127
pdio:PDMSB3_2422.1	ko:K07493
pdio:PDMSB3_2424	ko:K01483
pdio:PDMSB3_2425	ko:K01477
pdio:PDMSB3_2426	ko:K13485
pdio:PDMSB3_2426.1	ko:K07497
pdio:PDMSB3_2427	ko:K16842
pdio:PDMSB3_2427.1	ko:K07483
pdio:PDMSB3_2429	ko:K16841
pdio:PDMSB3_2429.1	ko:K07003
pdio:PDMSB3_2430	ko:K03457
pdio:PDMSB3_2432	ko:K01297
pdio:PDMSB3_2433	ko:K11991
pdio:PDMSB3_2435	ko:K01975
pdio:PDMSB3_2436	ko:K00355
pdio:PDMSB3_2438	ko:K25183
pdio:PDMSB3_2441	ko:K25181
pdio:PDMSB3_2442	ko:K25180
pdio:PDMSB3_2443.1	ko:K07497
pdio:PDMSB3_2444	ko:K00425
pdio:PDMSB3_2445	ko:K00426
pdio:PDMSB3_2445.1	ko:K07486
pdio:PDMSB3_2446	ko:K16074
pdio:PDMSB3_2449	ko:K06872
pdio:PDMSB3_2450	ko:K03744
pdio:PDMSB3_2450.1	ko:K12941
pdio:PDMSB3_2454	ko:K03798
pdio:PDMSB3_2457	ko:K16370
pdio:PDMSB3_2458	ko:K07100
pdio:PDMSB3_2459	ko:K06197
pdio:PDMSB3_2462	ko:K03098
pdio:PDMSB3_2464.1	ko:K03521
pdio:PDMSB3_2465.1	ko:K03522
pdio:PDMSB3_2471.1	ko:K00077
pdio:PDMSB3_2472	ko:K03696
pdio:PDMSB3_2473	ko:K02115
pdio:PDMSB3_2474	ko:K02111
pdio:PDMSB3_2475	ko:K02109
pdio:PDMSB3_2476	ko:K02110
pdio:PDMSB3_2476.1	ko:K00529
pdio:PDMSB3_2477	ko:K02108
pdio:PDMSB3_2479	ko:K02116
pdio:PDMSB3_2479.1	ko:K00059
pdio:PDMSB3_2480	ko:K02114
pdio:PDMSB3_2480.1	ko:K02182
pdio:PDMSB3_2481	ko:K02112
pdio:PDMSB3_2481.1	ko:K10805
pdio:PDMSB3_2482	ko:K03758
pdio:PDMSB3_2482.1	ko:K04755
pdio:PDMSB3_2483	ko:K01478
pdio:PDMSB3_2483.1	ko:K00529
pdio:PDMSB3_2484	ko:K00611
pdio:PDMSB3_2485	ko:K00926
pdio:PDMSB3_2486.1	ko:K00146
pdio:PDMSB3_2488.1	ko:K00450
pdio:PDMSB3_2490	ko:K13953
pdio:PDMSB3_2493	ko:K13993
pdio:PDMSB3_2493.1	ko:K07117
pdio:PDMSB3_2494	ko:K07028
pdio:PDMSB3_2495.1	ko:K03530
pdio:PDMSB3_2497	ko:K10716
pdio:PDMSB3_2500	ko:K07576
pdio:PDMSB3_2502.1	ko:K00986
pdio:PDMSB3_2503	ko:K01895
pdio:PDMSB3_2504	ko:K07034
pdio:PDMSB3_2505	ko:K18369
pdio:PDMSB3_2508	ko:K07240
pdio:PDMSB3_2509	ko:K10254
pdio:PDMSB3_2509.1	ko:K18640
pdio:PDMSB3_2516.1	ko:K03762
pdio:PDMSB3_2517	ko:K01420
pdio:PDMSB3_2517.1	ko:K08166
pdio:PDMSB3_2518	ko:K13953
pdio:PDMSB3_2520	ko:K08738
pdio:PDMSB3_2520.1	ko:K15977
pdio:PDMSB3_2522.1	ko:K02431
pdio:PDMSB3_2526	ko:K03574
pdio:PDMSB3_2529.1	ko:K02403
pdio:PDMSB3_2530.1	ko:K02402
pdio:PDMSB3_2531	ko:K15408
pdio:PDMSB3_2531.1	ko:K03322
pdio:PDMSB3_2532	ko:K02275
pdio:PDMSB3_2533.1	ko:K02072
pdio:PDMSB3_2534	ko:K11209
pdio:PDMSB3_2534.1	ko:K02071
pdio:PDMSB3_2535.1	ko:K02073
pdio:PDMSB3_2537.1	ko:K18903
pdio:PDMSB3_2538	ko:K02014
pdio:PDMSB3_2538.1	ko:K18902
pdio:PDMSB3_2539	ko:K10829
pdio:PDMSB3_2539.1	ko:K18901
pdio:PDMSB3_2540	ko:K23227
pdio:PDMSB3_2541	ko:K23228
pdio:PDMSB3_2541.1	ko:K18900
pdio:PDMSB3_2542	ko:K06160
pdio:PDMSB3_2546.1	ko:K23107
pdio:PDMSB3_2548.1	ko:K15371
pdio:PDMSB3_2550	ko:K01692
pdio:PDMSB3_2551.1	ko:K02041
pdio:PDMSB3_2552	ko:K03566
pdio:PDMSB3_2552.1	ko:K02044
pdio:PDMSB3_2553.1	ko:K02042
pdio:PDMSB3_2555.1	ko:K00375
pdio:PDMSB3_2556.1	ko:K00823
pdio:PDMSB3_2557	ko:K10680
pdio:PDMSB3_2557.1	ko:K00135
pdio:PDMSB3_2561.1	ko:K17736
pdio:PDMSB3_2562.1	ko:K02002
pdio:PDMSB3_2563	ko:K00156
pdio:PDMSB3_2563.1	ko:K27837
pdio:PDMSB3_2564	ko:K01951
pdio:PDMSB3_2564.1	ko:K17735
pdio:PDMSB3_2565.1	ko:K27492
pdio:PDMSB3_2566	ko:K00088
pdio:PDMSB3_2568	ko:K09801
pdio:PDMSB3_2570	ko:K03664
pdio:PDMSB3_2572.1	ko:K07304
pdio:PDMSB3_2573	ko:K01007
pdio:PDMSB3_2576	ko:K09773
pdio:PDMSB3_2577	ko:K03437
pdio:PDMSB3_2577.1	ko:K01768
pdio:PDMSB3_2578	ko:K03470
pdio:PDMSB3_2579	ko:K00748
pdio:PDMSB3_2580	ko:K00677
pdio:PDMSB3_2581	ko:K02372
pdio:PDMSB3_2581.1	ko:K03717
pdio:PDMSB3_2583	ko:K02536
pdio:PDMSB3_2583.1	ko:K09981
pdio:PDMSB3_2584	ko:K06142
pdio:PDMSB3_2585	ko:K07277
pdio:PDMSB3_2586	ko:K11749
pdio:PDMSB3_2587	ko:K00099
pdio:PDMSB3_2588	ko:K00981
pdio:PDMSB3_2589	ko:K00806
pdio:PDMSB3_2589.1	ko:K18900
pdio:PDMSB3_2590	ko:K02838
pdio:PDMSB3_2590.1	ko:K26064
pdio:PDMSB3_2591	ko:K09903
pdio:PDMSB3_2592	ko:K02357
pdio:PDMSB3_2593	ko:K02967
pdio:PDMSB3_2594.1	ko:K14057
pdio:PDMSB3_2595	ko:K01265
pdio:PDMSB3_2595.1	ko:K03307
pdio:PDMSB3_2596	ko:K00990
pdio:PDMSB3_2597	ko:K06182
pdio:PDMSB3_2597.1	ko:K02480
pdio:PDMSB3_2599	ko:K07326
pdio:PDMSB3_2600	ko:K01462
pdio:PDMSB3_2600.1	ko:K06131
pdio:PDMSB3_2601	ko:K01972
pdio:PDMSB3_2603	ko:K03529
pdio:PDMSB3_2606	ko:K14267
pdio:PDMSB3_2607	ko:K00674
pdio:PDMSB3_2607.1	ko:K03772
pdio:PDMSB3_2609	ko:K01439
pdio:PDMSB3_2609.1	ko:K03724
pdio:PDMSB3_2610	ko:K07320
pdio:PDMSB3_2611	ko:K06131
pdio:PDMSB3_2612	ko:K00432
pdio:PDMSB3_2613	ko:K06158
pdio:PDMSB3_2616	ko:K04485
pdio:PDMSB3_2616.1	ko:K03321
pdio:PDMSB3_2617	ko:K01775
pdio:PDMSB3_2617.1	ko:K03406
pdio:PDMSB3_2619	ko:K08227
pdio:PDMSB3_2619.1	ko:K07058
pdio:PDMSB3_2620	ko:K00941
pdio:PDMSB3_2621	ko:K09977
pdio:PDMSB3_2621.1	ko:K07395
pdio:PDMSB3_2622	ko:K21929
pdio:PDMSB3_2623	ko:K03789
pdio:PDMSB3_2624	ko:K14742
pdio:PDMSB3_2626.1	ko:K00375
pdio:PDMSB3_2627.1	ko:K03305
pdio:PDMSB3_2628	ko:K01637
pdio:PDMSB3_2630.1	ko:K15580
pdio:PDMSB3_2631	ko:K01560
pdio:PDMSB3_2631.1	ko:K15581
pdio:PDMSB3_2632	ko:K01638
pdio:PDMSB3_2632.1	ko:K15582
pdio:PDMSB3_2633.1	ko:K15583
pdio:PDMSB3_2634	ko:K02553
pdio:PDMSB3_2634.1	ko:K10823
pdio:PDMSB3_2638.1	ko:K02052
pdio:PDMSB3_2639	ko:K01885
pdio:PDMSB3_2639.1	ko:K02054
pdio:PDMSB3_2640.1	ko:K02053
pdio:PDMSB3_2641	ko:K07001
pdio:PDMSB3_2643	ko:K13896
pdio:PDMSB3_2644	ko:K13895
pdio:PDMSB3_2644.1	ko:K02055
pdio:PDMSB3_2645	ko:K13894
pdio:PDMSB3_2646	ko:K13893
pdio:PDMSB3_2646.1	ko:K00077
pdio:PDMSB3_2648	ko:K00208
pdio:PDMSB3_2648.1	ko:K01489
pdio:PDMSB3_2649.1	ko:K03317
pdio:PDMSB3_2650.1	ko:K00626
pdio:PDMSB3_2652.1	ko:K03446
pdio:PDMSB3_2653.1	ko:K03543
pdio:PDMSB3_2654	ko:K00928
pdio:PDMSB3_2655	ko:K04075
pdio:PDMSB3_2656	ko:K01962
pdio:PDMSB3_2656.1	ko:K12340
pdio:PDMSB3_2657	ko:K01247
pdio:PDMSB3_2657.1	ko:K13409
pdio:PDMSB3_2658	ko:K01883
pdio:PDMSB3_2658.1	ko:K13408
pdio:PDMSB3_2661	ko:K03767
pdio:PDMSB3_2662	ko:K03768
pdio:PDMSB3_2663	ko:K03269
pdio:PDMSB3_2665	ko:K00640
pdio:PDMSB3_2666	ko:K02533
pdio:PDMSB3_2668	ko:K01092
pdio:PDMSB3_2669	ko:K08227
pdio:PDMSB3_2678	ko:K00558
pdio:PDMSB3_2682.1	ko:K07644
pdio:PDMSB3_2683.1	ko:K07665
pdio:PDMSB3_2684.1	ko:K15726
pdio:PDMSB3_2685.1	ko:K15727
pdio:PDMSB3_2686.1	ko:K15725
pdio:PDMSB3_2692.1	ko:K10543
pdio:PDMSB3_2693.1	ko:K10545
pdio:PDMSB3_2694.1	ko:K10544
pdio:PDMSB3_2695.1	ko:K00039
pdio:PDMSB3_2696.1	ko:K00875
pdio:PDMSB3_2703.1	ko:K17218
pdio:PDMSB3_2704.1	ko:K07090
pdio:PDMSB3_2707.1	ko:K00822
pdio:PDMSB3_2710.1	ko:K01999
pdio:PDMSB3_2711.1	ko:K18030
pdio:PDMSB3_2712	ko:K09960
pdio:PDMSB3_2712.1	ko:K18029
