sdeo:D0436_00005	ko:K00820
sdeo:D0436_18870	ko:K07178
sdeo:D0436_18890	ko:K20962
sdeo:D0436_18895	ko:K03385
sdeo:D0436_18900	ko:K07674
sdeo:D0436_18905	ko:K07685
sdeo:D0436_18910	ko:K09910
sdeo:D0436_18915	ko:K16074
sdeo:D0436_18920	ko:K06987
sdeo:D0436_18925	ko:K00928
sdeo:D0436_18935	ko:K07773
sdeo:D0436_18940	ko:K01278
sdeo:D0436_18945	ko:K03841
sdeo:D0436_18975	ko:K05523
sdeo:D0436_19010	ko:K13041
sdeo:D0436_19015	ko:K13040
sdeo:D0436_19020	ko:K08358
sdeo:D0436_19025	ko:K08359
sdeo:D0436_19030	ko:K08357
sdeo:D0436_19065	ko:K08307
sdeo:D0436_19080	ko:K07263
sdeo:D0436_19090	ko:K03111
sdeo:D0436_19100	ko:K03701
sdeo:D0436_19115	ko:K05592
sdeo:D0436_19175	ko:K04077
sdeo:D0436_19180	ko:K04078
sdeo:D0436_19185	ko:K26937
sdeo:D0436_19205	ko:K07113
sdeo:D0436_19210	ko:K03926
sdeo:D0436_19215	ko:K04084
sdeo:D0436_19225	ko:K00849
sdeo:D0436_19230	ko:K01785
sdeo:D0436_19245	ko:K01387
sdeo:D0436_19285	ko:K05776
sdeo:D0436_19290	ko:K03782
sdeo:D0436_19305	ko:K01607
sdeo:D0436_19310	ko:K16087
sdeo:D0436_19350	ko:K19713
sdeo:D0436_19370	ko:K06075
sdeo:D0436_19375	ko:K03406
sdeo:D0436_19380	ko:K00297
sdeo:D0436_19385	ko:K12525
sdeo:D0436_19390	ko:K01739
sdeo:D0436_19395	ko:K03764
sdeo:D0436_19400	ko:K07090
sdeo:D0436_19405	ko:K16294
sdeo:D0436_19410	ko:K16293
sdeo:D0436_19415	ko:K08352
sdeo:D0436_19430	ko:K01923
sdeo:D0436_19460	ko:K09807
sdeo:D0436_19465	ko:K14441
sdeo:D0436_19470	ko:K09890
sdeo:D0436_19480	ko:K02014
sdeo:D0436_19485	ko:K03592
sdeo:D0436_19490	ko:K09889
sdeo:D0436_19510	ko:K01992
sdeo:D0436_19515	ko:K01992
sdeo:D0436_19520	ko:K01993
sdeo:D0436_19525	ko:K12340
sdeo:D0436_19530	ko:K03568
sdeo:D0436_19535	ko:K11206
sdeo:D0436_19545	ko:K08301
sdeo:D0436_19550	ko:K06287
sdeo:D0436_19555	ko:K03571
sdeo:D0436_19560	ko:K03570
sdeo:D0436_19565	ko:K03569
sdeo:D0436_19570	ko:K12287
sdeo:D0436_19575	ko:K12286
sdeo:D0436_19580	ko:K12285
sdeo:D0436_19585	ko:K10927
sdeo:D0436_19590	ko:K10926
sdeo:D0436_19595	ko:K10924
sdeo:D0436_19600	ko:K10924
sdeo:D0436_19605	ko:K10925
sdeo:D0436_19615	ko:K12278
sdeo:D0436_19620	ko:K12276
sdeo:D0436_19625	ko:K12284
sdeo:D0436_19630	ko:K12283
sdeo:D0436_19635	ko:K12282
sdeo:D0436_19640	ko:K12281
sdeo:D0436_19645	ko:K12280
sdeo:D0436_19650	ko:K12279
sdeo:D0436_19655	ko:K12279
sdeo:D0436_19660	ko:K18765
sdeo:D0436_19665	ko:K00029
sdeo:D0436_19675	ko:K00986
sdeo:D0436_19685	ko:K02909
sdeo:D0436_19695	ko:K04066
sdeo:D0436_19700	ko:K01887
sdeo:D0436_19735	ko:K00757
sdeo:D0436_19740	ko:K09794
sdeo:D0436_19745	ko:K01581
sdeo:D0436_19755	ko:K03442
sdeo:D0436_19815	ko:K13040
sdeo:D0436_19820	ko:K13041
sdeo:D0436_19830	ko:K18475
sdeo:D0436_19835	ko:K01419
sdeo:D0436_19840	ko:K03667
sdeo:D0436_19865	ko:K06876
sdeo:D0436_19880	ko:K15012
sdeo:D0436_19885	ko:K15011
sdeo:D0436_19890	ko:K00789
sdeo:D0436_19905	ko:K06177
sdeo:D0436_19925	ko:K02014
sdeo:D0436_19935	ko:K15986
sdeo:D0436_19945	ko:K03832
sdeo:D0436_19960	ko:K19302
sdeo:D0436_19970	ko:K02553
sdeo:D0436_19975	ko:K01479
sdeo:D0436_19985	ko:K03183
sdeo:D0436_19990	ko:K03690
sdeo:D0436_19995	ko:K03688
sdeo:D0436_20000	ko:K03116
sdeo:D0436_20005	ko:K03117
sdeo:D0436_20010	ko:K03118
sdeo:D0436_20020	ko:K03424
sdeo:D0436_20030	ko:K01698
sdeo:D0436_20035	ko:K01985
sdeo:D0436_20055	ko:K01985
sdeo:D0436_20060	ko:K14234
sdeo:D0436_20065	ko:K03070
sdeo:D0436_20080	ko:K02535
sdeo:D0436_20085	ko:K03531
sdeo:D0436_20090	ko:K03590
sdeo:D0436_20095	ko:K03589
sdeo:D0436_20100	ko:K01924
sdeo:D0436_20105	ko:K02563
sdeo:D0436_20110	ko:K03588
sdeo:D0436_20115	ko:K01925
sdeo:D0436_20120	ko:K01000
sdeo:D0436_20125	ko:K01929
sdeo:D0436_20130	ko:K01928
sdeo:D0436_20135	ko:K03587
sdeo:D0436_20140	ko:K03586
sdeo:D0436_20145	ko:K03438
sdeo:D0436_20150	ko:K03925
sdeo:D0436_20170	ko:K00864
sdeo:D0436_20175	ko:K17218
sdeo:D0436_20180	ko:K06076
sdeo:D0436_20185	ko:K01704
sdeo:D0436_20190	ko:K01703
sdeo:D0436_20195	ko:K00052
sdeo:D0436_20200	ko:K01649
sdeo:D0436_20215	ko:K03654
sdeo:D0436_20220	ko:K01073
sdeo:D0436_20225	ko:K05786
sdeo:D0436_20235	ko:K14682
sdeo:D0436_20240	ko:K02913
sdeo:D0436_20245	ko:K02902
sdeo:D0436_20250	ko:K03630
sdeo:D0436_20255	ko:K13038
sdeo:D0436_20260	ko:K01520
sdeo:D0436_20265	ko:K05501
sdeo:D0436_20275	ko:K01495
sdeo:D0436_20280	ko:K00762
sdeo:D0436_20285	ko:K00989
sdeo:D0436_20300	ko:K01153
sdeo:D0436_20305	ko:K03427
sdeo:D0436_20345	ko:K07733
sdeo:D0436_20360	ko:K07154
sdeo:D0436_20365	ko:K15773
sdeo:D0436_20390	ko:K00757
sdeo:D0436_20400	ko:K07322
sdeo:D0436_20410	ko:K03192
sdeo:D0436_20415	ko:K20862
sdeo:D0436_20420	ko:K03733
sdeo:D0436_20425	ko:K09921
sdeo:D0436_20430	ko:K01778
sdeo:D0436_20435	ko:K01586
sdeo:D0436_20445	ko:K06202
sdeo:D0436_20450	ko:K05851
sdeo:D0436_20455	ko:K01749
sdeo:D0436_20460	ko:K01719
sdeo:D0436_20465	ko:K02496
sdeo:D0436_20470	ko:K02498
sdeo:D0436_20500	ko:K07219
sdeo:D0436_20505	ko:K02379
sdeo:D0436_20535	ko:K00123
sdeo:D0436_20540	ko:K00124
sdeo:D0436_20545	ko:K00127
sdeo:D0436_20560	ko:K00124
sdeo:D0436_20565	ko:K00127
sdeo:D0436_20575	ko:K03406
sdeo:D0436_20580	ko:K03453
sdeo:D0436_20585	ko:K23078
sdeo:D0436_20600	ko:K16089
sdeo:D0436_20620	ko:K15269
sdeo:D0436_20625	ko:K03216
sdeo:D0436_20650	ko:K07263
sdeo:D0436_20700	ko:K05812
sdeo:D0436_20710	ko:K07552
sdeo:D0436_20720	ko:K03406
sdeo:D0436_20755	ko:K03832
sdeo:D0436_20760	ko:K16263
sdeo:D0436_20765	ko:K03719
sdeo:D0436_20770	ko:K04015
sdeo:D0436_20775	ko:K04014
sdeo:D0436_20780	ko:K04013
sdeo:D0436_20795	ko:K02551
sdeo:D0436_20800	ko:K08680
sdeo:D0436_20805	ko:K02549
sdeo:D0436_20810	ko:K01911
sdeo:D0436_20830	ko:K03089
sdeo:D0436_20835	ko:K09811
sdeo:D0436_20840	ko:K09812
sdeo:D0436_20845	ko:K03110
sdeo:D0436_20850	ko:K08316
sdeo:D0436_20855	ko:K08993
sdeo:D0436_20870	ko:K02569
sdeo:D0436_20895	ko:K07798
sdeo:D0436_20900	ko:K07787
sdeo:D0436_20905	ko:K01867
sdeo:D0436_20910	ko:K01166
sdeo:D0436_20920	ko:K03835
sdeo:D0436_20925	ko:K00631
sdeo:D0436_20930	ko:K01356
sdeo:D0436_20935	ko:K13053
sdeo:D0436_20940	ko:K02275
sdeo:D0436_20945	ko:K02274
sdeo:D0436_20950	ko:K02258
sdeo:D0436_20955	ko:K02276
sdeo:D0436_20975	ko:K02259
sdeo:D0436_20980	ko:K02257
sdeo:D0436_20985	ko:K07152
sdeo:D0436_20995	ko:K26937
sdeo:D0436_21010	ko:K01259
sdeo:D0436_21015	ko:K07400
sdeo:D0436_21020	ko:K17363
sdeo:D0436_21050	ko:K02170
sdeo:D0436_21065	ko:K06959
sdeo:D0436_21090	ko:K04760
sdeo:D0436_21130	ko:K15726
sdeo:D0436_21135	ko:K15727
sdeo:D0436_21140	ko:K15725
sdeo:D0436_21180	ko:K07659
sdeo:D0436_21185	ko:K07638
sdeo:D0436_21190	ko:K03406
sdeo:D0436_21195	ko:K24138
sdeo:D0436_21220	ko:K07660
sdeo:D0436_21225	ko:K07637
sdeo:D0436_21250	ko:K02297
sdeo:D0436_21255	ko:K02298
sdeo:D0436_21260	ko:K02299
sdeo:D0436_21265	ko:K02300
sdeo:D0436_21270	ko:K02257
sdeo:D0436_21280	ko:K15984
sdeo:D0436_21290	ko:K07115
sdeo:D0436_21305	ko:K03744
sdeo:D0436_21310	ko:K12942
sdeo:D0436_21325	ko:K18138
sdeo:D0436_21330	ko:K03585
sdeo:D0436_21345	ko:K00799
sdeo:D0436_21355	ko:K01414
sdeo:D0436_21370	ko:K00383
sdeo:D0436_21375	ko:K03307
sdeo:D0436_21380	ko:K00931
sdeo:D0436_21385	ko:K00147
sdeo:D0436_21420	ko:K15725
sdeo:D0436_21425	ko:K15727
sdeo:D0436_21430	ko:K15726
sdeo:D0436_21470	ko:K01552
sdeo:D0436_21480	ko:K02552
sdeo:D0436_21490	ko:K09125
sdeo:D0436_21500	ko:K02482
sdeo:D0436_21510	ko:K05772
sdeo:D0436_21515	ko:K05773
sdeo:D0436_21520	ko:K06857
sdeo:D0436_21525	ko:K03752
sdeo:D0436_21530	ko:K03750
sdeo:D0436_21535	ko:K03639
sdeo:D0436_21545	ko:K10563
sdeo:D0436_21565	ko:K00012
sdeo:D0436_21570	ko:K08679
sdeo:D0436_21580	ko:K00954
sdeo:D0436_21600	ko:K12982
sdeo:D0436_21605	ko:K11211
sdeo:D0436_21610	ko:K02527
sdeo:D0436_21620	ko:K00639
sdeo:D0436_21625	ko:K00060
sdeo:D0436_21630	ko:K02439
sdeo:D0436_21635	ko:K02441
sdeo:D0436_21645	ko:K02335
sdeo:D0436_21650	ko:K03978
sdeo:D0436_21670	ko:K09894
sdeo:D0436_21680	ko:K02495
sdeo:D0436_21685	ko:K01488
sdeo:D0436_21695	ko:K01048
sdeo:D0436_21705	ko:K01985
sdeo:D0436_21720	ko:K01661
sdeo:D0436_22585	ko:K07482
sdeo:D0436_22845	ko:K14060
sdeo:D0436_22865	ko:K07240
sdeo:D0436_22900	ko:K07807
sdeo:D0436_22905	ko:K08970
sdeo:D0436_23085	ko:K07486
sdeo:D0436_23100	ko:K18916
sdeo:D0436_23155	ko:K07075
sdeo:D0436_23220	ko:K09936
sdeo:D0436_23255	ko:K07497
sdeo:D0436_23290	ko:K14237
sdeo:D0436_23320	ko:K07496
sdeo:D0436_23325	ko:K07491
sdeo:D0436_23330	ko:K07497
sdeo:D0436_23475	ko:K01977
sdeo:D0436_23480	ko:K01980
sdeo:D0436_23495	ko:K18831
sdeo:D0436_23505	ko:K01977
sdeo:D0436_23510	ko:K01980
sdeo:D0436_23525	ko:K18320
sdeo:D0436_23540	ko:K18320
sdeo:D0436_23550	ko:K18320
sdeo:D0436_23560	ko:K18320
sdeo:D0436_23565	ko:K18320
sdeo:D0436_23580	ko:K01154
sdeo:D0436_23585	ko:K01977
sdeo:D0436_23590	ko:K14227
sdeo:D0436_23595	ko:K14218
sdeo:D0436_23600	ko:K01980
sdeo:D0436_23605	ko:K01985
sdeo:D0436_23610	ko:K01977
sdeo:D0436_23615	ko:K01980
sdeo:D0436_23620	ko:K07497
sdeo:D0436_23655	ko:K07491
sdeo:D0436_23675	ko:K07497
sdeo:D0436_23685	ko:K07491
sdeo:D0436_23745	ko:K07497
sdeo:D0436_23760	ko:K03704
sdeo:D0436_23770	ko:K07497
sdeo:D0436_23775	ko:K07497
sdeo:D0436_23800	ko:K07491
sdeo:D0436_23805	ko:K07497
sdeo:D0436_23810	ko:K14228
sdeo:D0436_23815	ko:K14222
sdeo:D0436_23825	ko:K14220
sdeo:D0436_23830	ko:K14229
sdeo:D0436_23835	ko:K14229
sdeo:D0436_23845	ko:K14229
sdeo:D0436_23855	ko:K01980
sdeo:D0436_23860	ko:K14218
sdeo:D0436_23865	ko:K14227
sdeo:D0436_23870	ko:K01977
sdeo:D0436_23885	ko:K07491
sdeo:D0436_23910	ko:K14224
sdeo:D0436_23915	ko:K14224
sdeo:D0436_23920	ko:K14224
sdeo:D0436_23925	ko:K14224
sdeo:D0436_23930	ko:K14224
sdeo:D0436_23935	ko:K14218
sdeo:D0436_23945	ko:K14237
sdeo:D0436_23950	ko:K14237
sdeo:D0436_23955	ko:K14237
sdeo:D0436_23960	ko:K02406
sdeo:D0436_23965	ko:K07497
sdeo:D0436_23975	ko:K14234
sdeo:D0436_23985	ko:K07497
sdeo:D0436_24015	ko:K01980
sdeo:D0436_24020	ko:K01977
sdeo:D0436_24065	ko:K07497
sdeo:D0436_24080	ko:K01980
sdeo:D0436_24085	ko:K01977
sdeo:D0436_24090	ko:K01980
sdeo:D0436_24095	ko:K14218
sdeo:D0436_24100	ko:K14227
sdeo:D0436_24105	ko:K01977
sdeo:D0436_24115	ko:K14238
sdeo:D0436_24135	ko:K01980
sdeo:D0436_24140	ko:K01977
sdeo:D0436_24215	ko:K07233
sdeo:D0436_24220	ko:K07156
sdeo:D0436_24225	ko:K07245
sdeo:D0436_24255	ko:K07665
sdeo:D0436_24260	ko:K07796
sdeo:D0436_24265	ko:K07810
sdeo:D0436_24270	ko:K07798
sdeo:D0436_24275	ko:K07787
sdeo:D0436_24285	ko:K23254
sdeo:D0436_24295	ko:K07497
sdeo:D0436_24345	ko:K05791
sdeo:D0436_24350	ko:K05792
sdeo:D0436_24355	ko:K05793
sdeo:D0436_24360	ko:K05794
sdeo:D0436_24365	ko:K05795
sdeo:D0436_24370	ko:K05795
sdeo:D0436_24385	ko:K08365
sdeo:D0436_24390	ko:K08363
sdeo:D0436_24395	ko:K08364
sdeo:D0436_24400	ko:K00520
sdeo:D0436_24425	ko:K17686
sdeo:D0436_24435	ko:K07497
sdeo:D0436_24460	ko:K19092
sdeo:D0436_24480	ko:K18918
sdeo:D0436_24485	ko:K06218
sdeo:D0436_24505	ko:K19092
sdeo:D0436_24640	ko:K03427
sdeo:D0436_24645	ko:K01154
sdeo:D0436_24650	ko:K01153
sdeo:D0436_24665	ko:K10748
sdeo:D0436_24705	ko:K15726
sdeo:D0436_24710	ko:K15727
sdeo:D0436_24715	ko:K15725
sdeo:D0436_24765	ko:K07497
sdeo:D0436_24810	ko:K03502
sdeo:D0436_24815	ko:K03503
sdeo:D0436_24830	ko:K03406
sdeo:D0436_24880	ko:K07491
sdeo:D0436_24890	ko:K07038
sdeo:D0436_24905	ko:K07496
sdeo:D0436_24915	ko:K07491
sdeo:D0436_24930	ko:K11107
sdeo:D0436_24940	ko:K00558
sdeo:D0436_24980	ko:K09882
sdeo:D0436_25015	ko:K12058
sdeo:D0436_25020	ko:K12060
sdeo:D0436_25025	ko:K12061
sdeo:D0436_25030	ko:K12062
sdeo:D0436_25040	ko:K07496
sdeo:D0436_25045	ko:K07491
sdeo:D0436_25065	ko:K03805
sdeo:D0436_25070	ko:K03655
sdeo:D0436_25085	ko:K12063
sdeo:D0436_25090	ko:K12064
sdeo:D0436_25095	ko:K03981
sdeo:D0436_25120	ko:K07491
sdeo:D0436_25135	ko:K03497
sdeo:D0436_25155	ko:K03111
sdeo:D0436_25180	ko:K07496
sdeo:D0436_25245	ko:K07481
sdeo:D0436_25260	ko:K04561
sdeo:D0436_25285	ko:K07482
sdeo:D0436_25340	ko:K12065
sdeo:D0436_25345	ko:K12066
sdeo:D0436_25350	ko:K12067
sdeo:D0436_25355	ko:K12068
sdeo:D0436_25370	ko:K12071
sdeo:D0436_25375	ko:K12070
sdeo:D0436_25390	ko:K18640
sdeo:D0436_25405	ko:K07484
sdeo:D0436_25410	ko:K07484
sdeo:D0436_25420	ko:K06204
sdeo:D0436_25445	ko:K07484
sdeo:D0436_25455	ko:K07484
sdeo:D0436_25485	ko:K03313
sdeo:D0436_25495	ko:K12057
sdeo:D0436_25500	ko:K12072
sdeo:D0436_25530	ko:K03640
