pssg:CWR53_00005	ko:K02313
pssg:CWR53_22080	ko:K06995
pssg:CWR53_22085	ko:K02913
pssg:CWR53_22090	ko:K02902
pssg:CWR53_22095	ko:K12368
pssg:CWR53_22100	ko:K03630
pssg:CWR53_22105	ko:K13038
pssg:CWR53_22110	ko:K01520
pssg:CWR53_22115	ko:K15778
pssg:CWR53_22120	ko:K00930
pssg:CWR53_22125	ko:K00762
pssg:CWR53_22130	ko:K01142
pssg:CWR53_22135	ko:K09940
pssg:CWR53_22140	ko:K00989
pssg:CWR53_22150	ko:K00942
pssg:CWR53_22160	ko:K01915
pssg:CWR53_22170	ko:K03060
pssg:CWR53_22175	ko:K01139
pssg:CWR53_22195	ko:K03561
pssg:CWR53_22200	ko:K03559
pssg:CWR53_22205	ko:K03832
pssg:CWR53_22210	ko:K04761
pssg:CWR53_22215	ko:K03655
pssg:CWR53_22230	ko:K05787
pssg:CWR53_22235	ko:K05297
pssg:CWR53_22245	ko:K03181
pssg:CWR53_22250	ko:K03179
pssg:CWR53_22255	ko:K07657
pssg:CWR53_22260	ko:K07636
pssg:CWR53_22265	ko:K03699
pssg:CWR53_22280	ko:K02039
pssg:CWR53_22285	ko:K02036
pssg:CWR53_22290	ko:K02038
pssg:CWR53_22295	ko:K02037
pssg:CWR53_22300	ko:K02040
pssg:CWR53_22305	ko:K03762
pssg:CWR53_22310	ko:K10806
pssg:CWR53_22315	ko:K01792
pssg:CWR53_22320	ko:K09950
pssg:CWR53_22330	ko:K01589
pssg:CWR53_22335	ko:K01588
pssg:CWR53_22340	ko:K21645
pssg:CWR53_22345	ko:K01744
pssg:CWR53_22360	ko:K11073
pssg:CWR53_22365	ko:K00375
pssg:CWR53_22370	ko:K07734
pssg:CWR53_22385	ko:K01960
pssg:CWR53_22390	ko:K01959
pssg:CWR53_22405	ko:K19337
pssg:CWR53_22410	ko:K00036
pssg:CWR53_22420	ko:K03657
pssg:CWR53_22435	ko:K26735
pssg:CWR53_22445	ko:K00868
pssg:CWR53_22480	ko:K06131
pssg:CWR53_22485	ko:K00574
pssg:CWR53_22515	ko:K07233
pssg:CWR53_22535	ko:K07665
pssg:CWR53_22540	ko:K07644
pssg:CWR53_22550	ko:K07796
pssg:CWR53_22560	ko:K07787
pssg:CWR53_22580	ko:K07665
pssg:CWR53_22590	ko:K15725
pssg:CWR53_22595	ko:K15727
pssg:CWR53_22600	ko:K15726
pssg:CWR53_22645	ko:K07644
pssg:CWR53_22650	ko:K07665
pssg:CWR53_22665	ko:K16264
pssg:CWR53_22675	ko:K03760
pssg:CWR53_22720	ko:K11811
pssg:CWR53_22730	ko:K25224
pssg:CWR53_22735	ko:K25223
pssg:CWR53_22770	ko:K00820
pssg:CWR53_22780	ko:K04042
pssg:CWR53_22785	ko:K02114
pssg:CWR53_22790	ko:K02112
pssg:CWR53_22795	ko:K02115
pssg:CWR53_22800	ko:K02111
pssg:CWR53_22805	ko:K02113
pssg:CWR53_22810	ko:K02109
pssg:CWR53_22815	ko:K02110
pssg:CWR53_22820	ko:K02108
pssg:CWR53_22825	ko:K02116
pssg:CWR53_22830	ko:K03497
pssg:CWR53_22835	ko:K03496
pssg:CWR53_22840	ko:K03501
pssg:CWR53_22845	ko:K03495
pssg:CWR53_22850	ko:K03650
pssg:CWR53_22855	ko:K03217
pssg:CWR53_22860	ko:K08998
pssg:CWR53_22865	ko:K03536
pssg:CWR53_22870	ko:K02914
