vti:CEQ48_00035	ko:K03113
vti:CEQ48_17705	ko:K16053
vti:CEQ48_17710	ko:K07576
vti:CEQ48_17720	ko:K02851
vti:CEQ48_17730	ko:K24258
vti:CEQ48_17735	ko:K00067
vti:CEQ48_17740	ko:K15894
vti:CEQ48_17775	ko:K16692
vti:CEQ48_17780	ko:K25307
vti:CEQ48_17785	ko:K01991
vti:CEQ48_17825	ko:K24300
vti:CEQ48_17855	ko:K01009
vti:CEQ48_17910	ko:K00973
vti:CEQ48_17915	ko:K01710
vti:CEQ48_17920	ko:K03274
vti:CEQ48_17940	ko:K02843
vti:CEQ48_17955	ko:K02527
vti:CEQ48_17985	ko:K11211
vti:CEQ48_17990	ko:K12982
vti:CEQ48_17995	ko:K12984
vti:CEQ48_18005	ko:K00954
vti:CEQ48_18010	ko:K10563
vti:CEQ48_18020	ko:K02913
vti:CEQ48_18025	ko:K02902
vti:CEQ48_18030	ko:K03630
vti:CEQ48_18035	ko:K03406
vti:CEQ48_18040	ko:K13038
vti:CEQ48_18050	ko:K05501
vti:CEQ48_18055	ko:K02517
vti:CEQ48_18060	ko:K02560
vti:CEQ48_18065	ko:K00762
vti:CEQ48_18070	ko:K00989
vti:CEQ48_18105	ko:K03630
vti:CEQ48_18150	ko:K07326
vti:CEQ48_18165	ko:K03469
vti:CEQ48_18170	ko:K07733
vti:CEQ48_18195	ko:K07497
vti:CEQ48_18230	ko:K07133
vti:CEQ48_18240	ko:K11192
vti:CEQ48_18245	ko:K07106
vti:CEQ48_18255	ko:K15835
vti:CEQ48_18265	ko:K03654
vti:CEQ48_18270	ko:K05786
vti:CEQ48_18275	ko:K00681
vti:CEQ48_18285	ko:K05835
vti:CEQ48_18290	ko:K03657
vti:CEQ48_18295	ko:K01414
vti:CEQ48_18300	ko:K07115
vti:CEQ48_18305	ko:K00383
vti:CEQ48_18315	ko:K02034
vti:CEQ48_18320	ko:K02033
vti:CEQ48_18325	ko:K02035
vti:CEQ48_18330	ko:K02031
vti:CEQ48_18330	ko:K02032
vti:CEQ48_18340	ko:K14232
vti:CEQ48_18345	ko:K14226
vti:CEQ48_18350	ko:K14232
vti:CEQ48_18355	ko:K14226
vti:CEQ48_18360	ko:K14219
vti:CEQ48_18370	ko:K09790
vti:CEQ48_18395	ko:K12511
vti:CEQ48_18400	ko:K12510
vti:CEQ48_18405	ko:K02283
vti:CEQ48_18410	ko:K02282
vti:CEQ48_18420	ko:K02280
vti:CEQ48_18425	ko:K02279
vti:CEQ48_18430	ko:K02278
vti:CEQ48_18435	ko:K02651
vti:CEQ48_18450	ko:K03656
vti:CEQ48_18455	ko:K18136
vti:CEQ48_18460	ko:K03585
vti:CEQ48_18465	ko:K18138
vti:CEQ48_18470	ko:K09806
vti:CEQ48_18475	ko:K00053
vti:CEQ48_18480	ko:K02521
vti:CEQ48_18485	ko:K14233
vti:CEQ48_18490	ko:K01985
vti:CEQ48_18495	ko:K01980
vti:CEQ48_18500	ko:K14218
vti:CEQ48_18505	ko:K14227
vti:CEQ48_18510	ko:K01977
vti:CEQ48_18515	ko:K01985
vti:CEQ48_18520	ko:K01980
vti:CEQ48_18525	ko:K14237
vti:CEQ48_18530	ko:K14229
vti:CEQ48_18535	ko:K14224
vti:CEQ48_18540	ko:K01977
vti:CEQ48_18550	ko:K00230
vti:CEQ48_18555	ko:K03498
vti:CEQ48_18565	ko:K01825
vti:CEQ48_18570	ko:K00632
vti:CEQ48_18580	ko:K28371
vti:CEQ48_18585	ko:K04042
vti:CEQ48_18590	ko:K02114
vti:CEQ48_18595	ko:K02112
vti:CEQ48_18600	ko:K02115
vti:CEQ48_18605	ko:K02111
vti:CEQ48_18610	ko:K02113
vti:CEQ48_18615	ko:K02109
vti:CEQ48_18620	ko:K02110
vti:CEQ48_18625	ko:K02108
vti:CEQ48_18630	ko:K02116
vti:CEQ48_18635	ko:K03497
vti:CEQ48_18640	ko:K03496
vti:CEQ48_18645	ko:K03501
vti:CEQ48_18650	ko:K03495
vti:CEQ48_18660	ko:K06205
vti:CEQ48_18665	ko:K03650
vti:CEQ48_18670	ko:K03217
vti:CEQ48_18675	ko:K08998
vti:CEQ48_18680	ko:K03536
vti:CEQ48_18685	ko:K02914
vti:CEQ48_18690	ko:K16963
vti:CEQ48_18695	ko:K16962
vti:CEQ48_18700	ko:K16961
vti:CEQ48_18705	ko:K02313
vti:CEQ48_18710	ko:K02338
vti:CEQ48_18715	ko:K03629
vti:CEQ48_18720	ko:K02470
vti:CEQ48_18735	ko:K04080
vti:CEQ48_18740	ko:K00835
vti:CEQ48_18745	ko:K01879
vti:CEQ48_18750	ko:K01878
vti:CEQ48_18755	ko:K23541
vti:CEQ48_18765	ko:K04085
vti:CEQ48_18775	ko:K19745
vti:CEQ48_18785	ko:K01754
vti:CEQ48_18790	ko:K01687
vti:CEQ48_18795	ko:K00826
vti:CEQ48_18800	ko:K11258
vti:CEQ48_18805	ko:K01652
vti:CEQ48_18810	ko:K07391
vti:CEQ48_18820	ko:K03673
vti:CEQ48_18835	ko:K09896
vti:CEQ48_18845	ko:K06377
vti:CEQ48_18850	ko:K11068
vti:CEQ48_18860	ko:K03498
vti:CEQ48_18865	ko:K03499
vti:CEQ48_18870	ko:K03500
vti:CEQ48_18875	ko:K00604
vti:CEQ48_18880	ko:K01462
vti:CEQ48_18890	ko:K04096
vti:CEQ48_18895	ko:K03747
vti:CEQ48_18900	ko:K07479
vti:CEQ48_18905	ko:K01589
vti:CEQ48_18910	ko:K01588
vti:CEQ48_18915	ko:K07566
vti:CEQ48_18920	ko:K00228
vti:CEQ48_18925	ko:K00014
vti:CEQ48_18950	ko:K01977
vti:CEQ48_18955	ko:K14218
vti:CEQ48_18960	ko:K01980
vti:CEQ48_18965	ko:K01985
vti:CEQ48_18970	ko:K14221
vti:CEQ48_18975	ko:K14235
vti:CEQ48_18980	ko:K06199
vti:CEQ48_18985	ko:K03147
vti:CEQ48_18990	ko:K00788
vti:CEQ48_18995	ko:K03148
vti:CEQ48_19000	ko:K03154
vti:CEQ48_19005	ko:K03149
vti:CEQ48_19010	ko:K03150
vti:CEQ48_19015	ko:K01262
vti:CEQ48_19025	ko:K07552
vti:CEQ48_19035	ko:K03718
vti:CEQ48_19045	ko:K15984
vti:CEQ48_19060	ko:K06149
vti:CEQ48_19070	ko:K02217
vti:CEQ48_19075	ko:K06144
vti:CEQ48_19090	ko:K07497
vti:CEQ48_19105	ko:K07497
vti:CEQ48_19135	ko:K03776
vti:CEQ48_19145	ko:K09760
vti:CEQ48_19150	ko:K03183
vti:CEQ48_19155	ko:K03690
vti:CEQ48_19160	ko:K03688
vti:CEQ48_19165	ko:K03116
vti:CEQ48_19170	ko:K03117
vti:CEQ48_19175	ko:K03118
vti:CEQ48_19180	ko:K00428
vti:CEQ48_19185	ko:K26937
vti:CEQ48_19195	ko:K01356
vti:CEQ48_19205	ko:K00631
vti:CEQ48_19210	ko:K03179
vti:CEQ48_19215	ko:K03181
vti:CEQ48_19225	ko:K02415
vti:CEQ48_19230	ko:K02441
vti:CEQ48_19235	ko:K02439
vti:CEQ48_19245	ko:K03424
vti:CEQ48_19250	ko:K01698
vti:CEQ48_19265	ko:K02335
vti:CEQ48_19270	ko:K03978
vti:CEQ48_19285	ko:K09894
vti:CEQ48_19295	ko:K02495
vti:CEQ48_19300	ko:K02498
vti:CEQ48_19305	ko:K02496
vti:CEQ48_19310	ko:K01719
vti:CEQ48_19315	ko:K01749
vti:CEQ48_19325	ko:K05851
vti:CEQ48_19330	ko:K06202
vti:CEQ48_19340	ko:K01586
vti:CEQ48_19345	ko:K01778
vti:CEQ48_19350	ko:K09921
vti:CEQ48_19355	ko:K03733
vti:CEQ48_19360	ko:K20862
vti:CEQ48_19365	ko:K20964
vti:CEQ48_19370	ko:K05812
vti:CEQ48_19375	ko:K08985
vti:CEQ48_19385	ko:K28854
vti:CEQ48_19390	ko:K01048
vti:CEQ48_19395	ko:K05834
vti:CEQ48_19400	ko:K07181
vti:CEQ48_19405	ko:K04047
vti:CEQ48_19435	ko:K08993
vti:CEQ48_19440	ko:K08316
vti:CEQ48_19445	ko:K03110
vti:CEQ48_19450	ko:K09812
vti:CEQ48_19455	ko:K09811
vti:CEQ48_19460	ko:K03089
vti:CEQ48_19465	ko:K00322
vti:CEQ48_19470	ko:K22105
vti:CEQ48_19480	ko:K00557
vti:CEQ48_19485	ko:K16092
vti:CEQ48_19495	ko:K01776
vti:CEQ48_19505	ko:K01977
vti:CEQ48_19510	ko:K14227
vti:CEQ48_19515	ko:K14218
vti:CEQ48_19520	ko:K01980
vti:CEQ48_19525	ko:K01985
vti:CEQ48_19535	ko:K01977
vti:CEQ48_19540	ko:K14224
vti:CEQ48_19545	ko:K14229
vti:CEQ48_19550	ko:K14237
vti:CEQ48_19555	ko:K14218
vti:CEQ48_19560	ko:K01980
vti:CEQ48_19565	ko:K01985
vti:CEQ48_19570	ko:K14221
vti:CEQ48_19575	ko:K01488
vti:CEQ48_19585	ko:K07712
vti:CEQ48_19590	ko:K07708
vti:CEQ48_19600	ko:K01915
vti:CEQ48_19610	ko:K06207
vti:CEQ48_19620	ko:K07058
vti:CEQ48_19625	ko:K07560
vti:CEQ48_19640	ko:K01610
vti:CEQ48_19645	ko:K04083
vti:CEQ48_19650	ko:K04762
vti:CEQ48_19655	ko:K02452
vti:CEQ48_19660	ko:K02453
vti:CEQ48_19665	ko:K02454
vti:CEQ48_19670	ko:K02455
vti:CEQ48_19675	ko:K02456
vti:CEQ48_19680	ko:K02457
vti:CEQ48_19685	ko:K02458
vti:CEQ48_19690	ko:K02459
vti:CEQ48_19695	ko:K02460
vti:CEQ48_19700	ko:K02461
vti:CEQ48_19705	ko:K02462
vti:CEQ48_19710	ko:K02463
vti:CEQ48_19715	ko:K01082
vti:CEQ48_19720	ko:K08312
vti:CEQ48_19725	ko:K07400
vti:CEQ48_19735	ko:K02170
vti:CEQ48_19745	ko:K06959
vti:CEQ48_19750	ko:K04760
vti:CEQ48_19760	ko:K10439
vti:CEQ48_19765	ko:K10441
