pphe:PP2015_1	ko:K02313
pphe:PP2015_R036	ko:K14221
pphe:PP2015_R037	ko:K14221
pphe:PP2015_R038	ko:K14221
pphe:PP2015_R039	ko:K14221
pphe:PP2015_R040	ko:K14221
pphe:PP2015_R041	ko:K14221
pphe:PP2015_R042	ko:K14221
pphe:PP2015_R043	ko:K14230
pphe:PP2015_R045	ko:K01977
pphe:PP2015_R046	ko:K01980
pphe:PP2015_R047	ko:K01985
pphe:PP2015_R049	ko:K14236
pphe:PP2015_R050	ko:K14236
pphe:PP2015_R051	ko:K14236
pphe:PP2015_R052	ko:K15035
pphe:PP2015_R053	ko:K14228
pphe:PP2015_R054	ko:K01977
pphe:PP2015_R055	ko:K01980
pphe:PP2015_R056	ko:K01985
pphe:PP2015_R058	ko:K14233
pphe:PP2015_R059	ko:K14233
pphe:PP2015_R060	ko:K14233
pphe:PP2015_R061	ko:K14237
pphe:PP2015_R062	ko:K14237
pphe:PP2015_R063	ko:K14232
pphe:PP2015_R064	ko:K14233
pphe:PP2015_R065	ko:K14229
pphe:PP2015_R066	ko:K14229
pphe:PP2015_R067	ko:K14229
pphe:PP2015_R068	ko:K14229
pphe:PP2015_R069	ko:K14229
pphe:PP2015_R070	ko:K14229
pphe:PP2015_R071	ko:K14229
pphe:PP2015_R072	ko:K14229
pphe:PP2015_R073	ko:K14229
pphe:PP2015_R074	ko:K14229
pphe:PP2015_R075	ko:K14219
pphe:PP2015_R076	ko:K14228
pphe:PP2015_R077	ko:K14222
pphe:PP2015_R078	ko:K14225
pphe:PP2015_R079	ko:K14225
pphe:PP2015_R080	ko:K14225
pphe:PP2015_R081	ko:K14225
pphe:PP2015_R082	ko:K14228
pphe:PP2015_R083	ko:K14225
pphe:PP2015_R084	ko:K14228
pphe:PP2015_R085	ko:K14222
pphe:PP2015_R086	ko:K14225
pphe:PP2015_R087	ko:K14235
pphe:PP2015_R088	ko:K14232
pphe:PP2015_R089	ko:K14232
pphe:PP2015_R090	ko:K14226
pphe:PP2015_R091	ko:K14219
pphe:PP2015_R092	ko:K14232
pphe:PP2015_R093	ko:K14220
pphe:PP2015_R094	ko:K14220
pphe:PP2015_R095	ko:K14220
pphe:PP2015_R096	ko:K14220
pphe:PP2015_R097	ko:K14224
pphe:PP2015_R098	ko:K14224
pphe:PP2015_R099	ko:K14224
pphe:PP2015_R100	ko:K14224
pphe:PP2015_R101	ko:K14224
pphe:PP2015_R102	ko:K14224
pphe:PP2015_R103	ko:K14224
pphe:PP2015_R104	ko:K14218
pphe:PP2015_R105	ko:K14237
pphe:PP2015_R106	ko:K14237
pphe:PP2015_R107	ko:K14237
pphe:PP2015_R108	ko:K14237
pphe:PP2015_R109	ko:K14237
pphe:PP2015_R110	ko:K14237
pphe:PP2015_R111	ko:K14237
pphe:PP2015_R112	ko:K14230
pphe:PP2015_R113	ko:K14228
pphe:PP2015_R114	ko:K14223
pphe:PP2015_R115	ko:K14230
pphe:PP2015_R116	ko:K14228
pphe:PP2015_R117	ko:K14223
pphe:PP2015_R118	ko:K14228
pphe:PP2015_R119	ko:K14223
pphe:PP2015_R120	ko:K14228
pphe:PP2015_R121	ko:K14223
pphe:PP2015_R122	ko:K14228
pphe:PP2015_R123	ko:K14219
pphe:PP2015_R124	ko:K14219
pphe:PP2015_R125	ko:K14219
pphe:PP2015_R126	ko:K14219
pphe:PP2015_R127	ko:K14233
pphe:PP2015_R128	ko:K14218
pphe:PP2015_R129	ko:K01985
pphe:PP2015_R130	ko:K01985
pphe:PP2015_R131	ko:K01980
pphe:PP2015_R132	ko:K14218
pphe:PP2015_R133	ko:K14227
pphe:PP2015_R134	ko:K01977
pphe:PP2015_R135	ko:K14219
pphe:PP2015_R136	ko:K01985
pphe:PP2015_R137	ko:K01980
pphe:PP2015_R138	ko:K14218
pphe:PP2015_R139	ko:K14227
pphe:PP2015_R140	ko:K01977
pphe:PP2015_R141	ko:K14230
pphe:PP2015_R142	ko:K14230
pphe:PP2015_R143	ko:K14230
pphe:PP2015_R144	ko:K01985
pphe:PP2015_R145	ko:K01980
pphe:PP2015_R146	ko:K01977
