sbc:SbBS512_0003	ko:K03169
sbc:SbBS512_E2921	ko:K07711
sbc:SbBS512_E2922	ko:K01952
sbc:SbBS512_E2923	ko:K11991
sbc:SbBS512_E2924	ko:K18691
sbc:SbBS512_E2925	ko:K18697
sbc:SbBS512_E2928	ko:K00997
sbc:SbBS512_E2929	ko:K03474
sbc:SbBS512_E2930	ko:K03584
sbc:SbBS512_E2931	ko:K03595
sbc:SbBS512_E2932	ko:K03685
sbc:SbBS512_E2933	ko:K03100
sbc:SbBS512_E2934	ko:K03596
sbc:SbBS512_E2935	ko:K03803
sbc:SbBS512_E2936	ko:K03598
sbc:SbBS512_E2937	ko:K03597
sbc:SbBS512_E2938	ko:K03088
sbc:SbBS512_E2939	ko:K07497
sbc:SbBS512_E2941	ko:K07483
sbc:SbBS512_E2942	ko:K15460
sbc:SbBS512_E2944	ko:K05590
sbc:SbBS512_E2946	ko:K07497
sbc:SbBS512_E2947	ko:K07484
sbc:SbBS512_E2948	ko:K07484
sbc:SbBS512_E2949	ko:K05811
sbc:SbBS512_E2951	ko:K00998
sbc:SbBS512_E2952	ko:K09181
sbc:SbBS512_E2953	ko:K05812
sbc:SbBS512_E2954	ko:K03672
sbc:SbBS512_E2955	ko:K03214
sbc:SbBS512_E2956	ko:K03648
sbc:SbBS512_E2957	ko:K06866
sbc:SbBS512_E2958	ko:K11249
sbc:SbBS512_E2959	ko:K07497
sbc:SbBS512_E2961	ko:K07484
sbc:SbBS512_E2963	ko:K07484
sbc:SbBS512_E2964	ko:K07484
sbc:SbBS512_E2965	ko:K03761
sbc:SbBS512_E2966	ko:K14237
sbc:SbBS512_E2967	ko:K14237
sbc:SbBS512_E2968	ko:K14218
sbc:SbBS512_E2969	ko:K14218
sbc:SbBS512_E2973	ko:K03695
sbc:SbBS512_E2974	ko:K05810
sbc:SbBS512_E2975	ko:K06180
sbc:SbBS512_E2976	ko:K05807
sbc:SbBS512_E2977	ko:K07495
sbc:SbBS512_E2978	ko:K07483
sbc:SbBS512_E2984	ko:K15841
sbc:SbBS512_E2985	ko:K05809
sbc:SbBS512_E2986	ko:K14170
sbc:SbBS512_E2987	ko:K14187
sbc:SbBS512_E2988	ko:K01626
sbc:SbBS512_E2991	ko:K07480
sbc:SbBS512_E2995	ko:K02884
sbc:SbBS512_E2996	ko:K00554
sbc:SbBS512_E2997	ko:K02860
sbc:SbBS512_E2998	ko:K02959
sbc:SbBS512_E2999	ko:K03106
sbc:SbBS512_E3001	ko:K03699
sbc:SbBS512_E3002	ko:K03687
sbc:SbBS512_E3004	ko:K00858
sbc:SbBS512_E3005	ko:K03631
sbc:SbBS512_E3006	ko:K06186
sbc:SbBS512_E3007	ko:K09801
sbc:SbBS512_E3009	ko:K03664
sbc:SbBS512_E3010	ko:K15841
sbc:SbBS512_E3013	ko:K07480
sbc:SbBS512_E3016	ko:K00626
sbc:SbBS512_E3017	ko:K01815
sbc:SbBS512_E3019	ko:K07483
sbc:SbBS512_E3020	ko:K00065
sbc:SbBS512_E3021	ko:K02100
sbc:SbBS512_E3023	ko:K25316
sbc:SbBS512_E3024	ko:K01586
sbc:SbBS512_E3025	ko:K02529
sbc:SbBS512_E3026	ko:K05939
sbc:SbBS512_E3027	ko:K08227
sbc:SbBS512_E3031	ko:K03573
sbc:SbBS512_E3032	ko:K08311
sbc:SbBS512_E3033	ko:K08484
sbc:SbBS512_E3034	ko:K13292
sbc:SbBS512_E3035	ko:K00560
sbc:SbBS512_E3036	ko:K02679
sbc:SbBS512_E3037	ko:K02680
sbc:SbBS512_E3039	ko:K02681
sbc:SbBS512_E3040	ko:K03583
sbc:SbBS512_E3041	ko:K01407
sbc:SbBS512_E3042	ko:K03582
sbc:SbBS512_E3043	ko:K03581
sbc:SbBS512_E3044	ko:K14682
sbc:SbBS512_E3045	ko:K01448
sbc:SbBS512_E3051	ko:K07480
sbc:SbBS512_E3053	ko:K00058
sbc:SbBS512_E3054	ko:K01985
sbc:SbBS512_E3055	ko:K01980
sbc:SbBS512_E3056	ko:K14224
sbc:SbBS512_E3057	ko:K08304
sbc:SbBS512_E3058	ko:K22132
sbc:SbBS512_E3059	ko:K02426
sbc:SbBS512_E3060	ko:K01766
sbc:SbBS512_E3062	ko:K03566
sbc:SbBS512_E3064	ko:K06968
sbc:SbBS512_E3066	ko:K02431
sbc:SbBS512_E3067	ko:K01977
sbc:SbBS512_E3070	ko:K07480
sbc:SbBS512_E3072	ko:K01628
sbc:SbBS512_E3074	ko:K01146
sbc:SbBS512_E3075	ko:K01752
sbc:SbBS512_E3076	ko:K03837
sbc:SbBS512_E3077	ko:K06966
sbc:SbBS512_E3078	ko:K06879
sbc:SbBS512_E3079	ko:K15723
sbc:SbBS512_E3081	ko:K06175
sbc:SbBS512_E3084	ko:K03535
sbc:SbBS512_E3086	ko:K01706
sbc:SbBS512_E3087	ko:K07678
sbc:SbBS512_E3088	ko:K03215
sbc:SbBS512_E3089	ko:K00951
sbc:SbBS512_E3090	ko:K07172
sbc:SbBS512_E3091	ko:K07171
sbc:SbBS512_E3092	ko:K04765
sbc:SbBS512_E3093	ko:K01937
sbc:SbBS512_E3094	ko:K01689
sbc:SbBS512_E3095	ko:K06872
sbc:SbBS512_E3096	ko:K07484
sbc:SbBS512_E3097	ko:K07484
sbc:SbBS512_E3099	ko:K10026
sbc:SbBS512_E3100	ko:K07480
sbc:SbBS512_E3102	ko:K08368
sbc:SbBS512_E3106	ko:K03855
sbc:SbBS512_E3107	ko:K00313
sbc:SbBS512_E3108	ko:K01737
sbc:SbBS512_E3109	ko:K07483
sbc:SbBS512_E3111	ko:K00380
sbc:SbBS512_E3112	ko:K00381
sbc:SbBS512_E3113	ko:K00390
sbc:SbBS512_E3114	ko:K18922
sbc:SbBS512_E3115	ko:K07480
sbc:SbBS512_E3117	ko:K19125
sbc:SbBS512_E3118	ko:K19126
sbc:SbBS512_E3120	ko:K09951
sbc:SbBS512_E3121	ko:K09612
sbc:SbBS512_E3122	ko:K00957
sbc:SbBS512_E3123	ko:K00956
sbc:SbBS512_E3124	ko:K00860
sbc:SbBS512_E3126	ko:K05589
sbc:SbBS512_E3127	ko:K00991
sbc:SbBS512_E3128	ko:K01770
sbc:SbBS512_E3129	ko:K06176
sbc:SbBS512_E3130	ko:K03787
sbc:SbBS512_E3131	ko:K00573
sbc:SbBS512_E3132	ko:K06194
sbc:SbBS512_E3134	ko:K03299
sbc:SbBS512_E3135	ko:K22131
sbc:SbBS512_E3136	ko:K22130
sbc:SbBS512_E3138	ko:K08319
sbc:SbBS512_E3140	ko:K07480
sbc:SbBS512_E3143	ko:K03555
sbc:SbBS512_E3147	ko:K04655
sbc:SbBS512_E3148	ko:K04654
sbc:SbBS512_E3149	ko:K04653
sbc:SbBS512_E3150	ko:K04652
sbc:SbBS512_E3151	ko:K15833
sbc:SbBS512_E3152	ko:K15827
sbc:SbBS512_E3154	ko:K15829
sbc:SbBS512_E3155	ko:K15830
sbc:SbBS512_E3156	ko:K15831
sbc:SbBS512_E3158	ko:K15834
sbc:SbBS512_E3159	ko:K08315
sbc:SbBS512_E3160	ko:K01223
sbc:SbBS512_E3162	ko:K03487
sbc:SbBS512_E3164	ko:K05796
sbc:SbBS512_E3165	ko:K04656
sbc:SbBS512_E3166	ko:K12265
sbc:SbBS512_E3167	ko:K12264
sbc:SbBS512_E3169	ko:K12266
sbc:SbBS512_E3170	ko:K02468
sbc:SbBS512_E3171	ko:K02466
sbc:SbBS512_E3172	ko:K00068
sbc:SbBS512_E3173	ko:K02781
sbc:SbBS512_E3174	ko:K02782
sbc:SbBS512_E3175	ko:K02783
sbc:SbBS512_E3176	ko:K08305
sbc:SbBS512_E3177	ko:K03743
sbc:SbBS512_E3178	ko:K03553
sbc:SbBS512_E3179	ko:K03565
sbc:SbBS512_E3180	ko:K01872
sbc:SbBS512_E3181	ko:K03563
sbc:SbBS512_E3182	ko:K18522
sbc:SbBS512_E3183	ko:K14230
sbc:SbBS512_E3184	ko:K14230
sbc:SbBS512_E3185	ko:K14230
sbc:SbBS512_E3188	ko:K01919
sbc:SbBS512_E3189	ko:K07173
sbc:SbBS512_E3190	ko:K03446
sbc:SbBS512_E3191	ko:K03543
sbc:SbBS512_E3192	ko:K15974
sbc:SbBS512_E3193	ko:K26606
sbc:SbBS512_E3194	ko:K26605
sbc:SbBS512_E3196	ko:K07480
sbc:SbBS512_E3200	ko:K02002
sbc:SbBS512_E3201	ko:K02001
sbc:SbBS512_E3202	ko:K02000
sbc:SbBS512_E3203	ko:K00526
sbc:SbBS512_E3204	ko:K00525
sbc:SbBS512_E3205	ko:K03647
sbc:SbBS512_E3206	ko:K06191
sbc:SbBS512_E3209	ko:K07480
sbc:SbBS512_E3211	ko:K28156
sbc:SbBS512_E3212	ko:K11685
sbc:SbBS512_E3217	ko:K15735
sbc:SbBS512_E3218	ko:K11735
sbc:SbBS512_E3221	ko:K15736
sbc:SbBS512_E3222	ko:K15737
sbc:SbBS512_E3224	ko:K07483
sbc:SbBS512_E3225	ko:K07497
sbc:SbBS512_E3226	ko:K18515
sbc:SbBS512_E3228	ko:K07480
sbc:SbBS512_E3231	ko:K07480
sbc:SbBS512_E3232	ko:K01630
sbc:SbBS512_E3233	ko:K00042
sbc:SbBS512_E3234	ko:K00865
sbc:SbBS512_E3236	ko:K07480
sbc:SbBS512_E3238	ko:K07591
sbc:SbBS512_E3239	ko:K07592
sbc:SbBS512_E3240	ko:K01754
sbc:SbBS512_E3241	ko:K03838
sbc:SbBS512_E3242	ko:K00932
sbc:SbBS512_E3243	ko:K00656
sbc:SbBS512_E3244	ko:K09022
sbc:SbBS512_E3245	ko:K01752
sbc:SbBS512_E3246	ko:K07480
sbc:SbBS512_E3248	ko:K26604
sbc:SbBS512_E3249	ko:K26607
sbc:SbBS512_E3255	ko:K07480
sbc:SbBS512_E3259	ko:K07393
sbc:SbBS512_E3260	ko:K15977
sbc:SbBS512_E3265	ko:K25864
sbc:SbBS512_E3267	ko:K19775
sbc:SbBS512_E3270	ko:K07480
sbc:SbBS512_E3274	ko:K07497
sbc:SbBS512_E3275	ko:K21698
sbc:SbBS512_E3276	ko:K03568
sbc:SbBS512_E3278	ko:K08301
sbc:SbBS512_E3279	ko:K06287
sbc:SbBS512_E3280	ko:K03571
sbc:SbBS512_E3281	ko:K03570
sbc:SbBS512_E3282	ko:K03569
sbc:SbBS512_E3284	ko:K18765
sbc:SbBS512_E3285	ko:K19745
sbc:SbBS512_E3287	ko:K02160
sbc:SbBS512_E3288	ko:K01961
sbc:SbBS512_E3290	ko:K21621
sbc:SbBS512_E3291	ko:K14233
sbc:SbBS512_E3294	ko:K07480
sbc:SbBS512_E3299	ko:K07483
sbc:SbBS512_E3303	ko:K14219
sbc:SbBS512_E3304	ko:K12943
sbc:SbBS512_E3306	ko:K07480
sbc:SbBS512_E3308	ko:K01823
sbc:SbBS512_E3309	ko:K04567
sbc:SbBS512_E3311	ko:K14219
sbc:SbBS512_E3312	ko:K07462
sbc:SbBS512_E3313	ko:K03981
sbc:SbBS512_E3314	ko:K04763
sbc:SbBS512_E3315	ko:K03840
sbc:SbBS512_E3316	ko:K19168
sbc:SbBS512_E3317	ko:K09159
sbc:SbBS512_E3319	ko:K06980
sbc:SbBS512_E3320	ko:K11068
sbc:SbBS512_E3321	ko:K09900
sbc:SbBS512_E3322	ko:K01223
sbc:SbBS512_E3324	ko:K00281
sbc:SbBS512_E3325	ko:K02437
sbc:SbBS512_E3326	ko:K00605
sbc:SbBS512_E3327	ko:K18800
sbc:SbBS512_E3328	ko:K03185
sbc:SbBS512_E3329	ko:K01262
sbc:SbBS512_E3330	ko:K09895
sbc:SbBS512_E3331	ko:K09888
sbc:SbBS512_E3332	ko:K01934
sbc:SbBS512_E3333	ko:K00058
sbc:SbBS512_E3334	ko:K01807
sbc:SbBS512_E3336	ko:K05596
sbc:SbBS512_E3340	ko:K07588
sbc:SbBS512_E3341	ko:K11264
sbc:SbBS512_E3343	ko:K07480
sbc:SbBS512_E3347	ko:K09807
sbc:SbBS512_E3348	ko:K06895
sbc:SbBS512_E3349	ko:K03442
sbc:SbBS512_E3350	ko:K01624
sbc:SbBS512_E3351	ko:K00927
sbc:SbBS512_E3352	ko:K03472
sbc:SbBS512_E3353	ko:K06934
sbc:SbBS512_E3354	ko:K16923
sbc:SbBS512_E3355	ko:K16785
sbc:SbBS512_E3356	ko:K16786
sbc:SbBS512_E3357	ko:K02173
sbc:SbBS512_E3358	ko:K16787
sbc:SbBS512_E3359	ko:K01774
sbc:SbBS512_E3362	ko:K07480
sbc:SbBS512_E3365	ko:K02800
sbc:SbBS512_E3366	ko:K02798
sbc:SbBS512_E3367	ko:K00615
sbc:SbBS512_E3369	ko:K07387
sbc:SbBS512_E3370	ko:K01480
sbc:SbBS512_E3371	ko:K01585
sbc:SbBS512_E3374	ko:K00789
sbc:SbBS512_E3375	ko:K08137
sbc:SbBS512_E3376	ko:K02742
sbc:SbBS512_E3377	ko:K01150
sbc:SbBS512_E3378	ko:K09761
sbc:SbBS512_E3379	ko:K01920
sbc:SbBS512_E3380	ko:K07735
sbc:SbBS512_E3381	ko:K07447
sbc:SbBS512_E3382	ko:K02669
sbc:SbBS512_E3383	ko:K06997
sbc:SbBS512_E3384	ko:K02221
sbc:SbBS512_E3385	ko:K09131
sbc:SbBS512_E3386	ko:K01519
sbc:SbBS512_E3389	ko:K01424
sbc:SbBS512_E3392	ko:K09923
sbc:SbBS512_E3393	ko:K03439
sbc:SbBS512_E3394	ko:K03575
sbc:SbBS512_E3396	ko:K08306
sbc:SbBS512_E3397	ko:K03289
sbc:SbBS512_E3399	ko:K07486
sbc:SbBS512_E3401	ko:K07150
sbc:SbBS512_E3402	ko:K14219
sbc:SbBS512_E3403	ko:K02462
sbc:SbBS512_E3404	ko:K02461
sbc:SbBS512_E3406	ko:K02459
sbc:SbBS512_E3407	ko:K02458
sbc:SbBS512_E3408	ko:K02457
sbc:SbBS512_E3409	ko:K02456
sbc:SbBS512_E3410	ko:K02455
sbc:SbBS512_E3413	ko:K07484
sbc:SbBS512_E3414	ko:K07484
sbc:SbBS512_E3415	ko:K01460
sbc:SbBS512_E3416	ko:K11209
sbc:SbBS512_E3417	ko:K04653
sbc:SbBS512_E3418	ko:K04651
sbc:SbBS512_E3420	ko:K03605
sbc:SbBS512_E3421	ko:K06281
sbc:SbBS512_E3424	ko:K06282
sbc:SbBS512_E3427	ko:K07480
sbc:SbBS512_E3430	ko:K19265
sbc:SbBS512_E3433	ko:K03559
sbc:SbBS512_E3434	ko:K03561
sbc:SbBS512_E3435	ko:K01760
sbc:SbBS512_E3439	ko:K08325
sbc:SbBS512_E3440	ko:K06221
sbc:SbBS512_E3446	ko:K07480
sbc:SbBS512_E3447	ko:K07484
sbc:SbBS512_E3448	ko:K07484
sbc:SbBS512_E3453	ko:K07480
sbc:SbBS512_E3454	ko:K04753
sbc:SbBS512_E3455	ko:K00655
sbc:SbBS512_E3456	ko:K02621
sbc:SbBS512_E3457	ko:K07471
sbc:SbBS512_E3459	ko:K07666
sbc:SbBS512_E3460	ko:K07645
sbc:SbBS512_E3461	ko:K03923
sbc:SbBS512_E3463	ko:K02622
sbc:SbBS512_E3464	ko:K07000
sbc:SbBS512_E3465	ko:K03651
sbc:SbBS512_E3466	ko:K09920
sbc:SbBS512_E3467	ko:K01515
sbc:SbBS512_E3468	ko:K12340
sbc:SbBS512_E3471	ko:K15777
sbc:SbBS512_E3472	ko:K07238
sbc:SbBS512_E3473	ko:K07480
sbc:SbBS512_E3476	ko:K02858
sbc:SbBS512_E3477	ko:K07480
sbc:SbBS512_E3479	ko:K09806
sbc:SbBS512_E3480	ko:K07480
sbc:SbBS512_E3482	ko:K07192
sbc:SbBS512_E3483	ko:K03272
sbc:SbBS512_E3484	ko:K00982
sbc:SbBS512_E3485	ko:K18446
sbc:SbBS512_E3487	ko:K00974
sbc:SbBS512_E3488	ko:K06153
sbc:SbBS512_E3489	ko:K01633
sbc:SbBS512_E3490	ko:K08591
sbc:SbBS512_E3495	ko:K03779
sbc:SbBS512_E3498	ko:K25706
sbc:SbBS512_E3499	ko:K02970
sbc:SbBS512_E3500	ko:K02316
sbc:SbBS512_E3502	ko:K03086
sbc:SbBS512_E3503	ko:K07495
sbc:SbBS512_E3504	ko:K03649
sbc:SbBS512_E3505	ko:K18511
sbc:SbBS512_E3506	ko:K07229
sbc:SbBS512_E3508	ko:K03776
sbc:SbBS512_E3511	ko:K07480
sbc:SbBS512_E3512	ko:K12112
sbc:SbBS512_E3515	ko:K14230
sbc:SbBS512_E3517	ko:K00219
sbc:SbBS512_E3518	ko:K18831
sbc:SbBS512_E3520	ko:K11391
sbc:SbBS512_E3521	ko:K07043
sbc:SbBS512_E3525	ko:K07862
sbc:SbBS512_E3527	ko:K01685
sbc:SbBS512_E3528	ko:K01812
sbc:SbBS512_E3529	ko:K08191
sbc:SbBS512_E3531	ko:K14225
sbc:SbBS512_E3534	ko:K21695
sbc:SbBS512_E3536	ko:K03468
sbc:SbBS512_E3537	ko:K03623
sbc:SbBS512_E3539	ko:K03402
sbc:SbBS512_E3540	ko:K00024
sbc:SbBS512_E3541	ko:K04691
sbc:SbBS512_E3542	ko:K04772
sbc:SbBS512_E3543	ko:K09908
sbc:SbBS512_E3544	ko:K06916
sbc:SbBS512_E3545	ko:K02871
sbc:SbBS512_E3546	ko:K02996
sbc:SbBS512_E3547	ko:K03599
sbc:SbBS512_E3548	ko:K03600
sbc:SbBS512_E3550	ko:K22104
sbc:SbBS512_E3551	ko:K01639
sbc:SbBS512_E3552	ko:K03290
sbc:SbBS512_E3553	ko:K01788
sbc:SbBS512_E3554	ko:K00885
sbc:SbBS512_E3557	ko:K00266
sbc:SbBS512_E3558	ko:K00265
sbc:SbBS512_E3559	ko:K07139
sbc:SbBS512_E3560	ko:K07648
sbc:SbBS512_E3564	ko:K08485
sbc:SbBS512_E3565	ko:K06958
sbc:SbBS512_E3566	ko:K02806
sbc:SbBS512_E3567	ko:K05808
sbc:SbBS512_E3568	ko:K03092
sbc:SbBS512_E3569	ko:K06861
sbc:SbBS512_E3570	ko:K09774
sbc:SbBS512_E3571	ko:K11719
sbc:SbBS512_E3572	ko:K03270
sbc:SbBS512_E3573	ko:K06041
sbc:SbBS512_E3574	ko:K07301
sbc:SbBS512_E3575	ko:K02065
sbc:SbBS512_E3576	ko:K02066
sbc:SbBS512_E3577	ko:K02067
sbc:SbBS512_E3578	ko:K07323
sbc:SbBS512_E3579	ko:K07122
sbc:SbBS512_E3581	ko:K00790
sbc:SbBS512_E3582	ko:K07724
sbc:SbBS512_E3583	ko:K02523
sbc:SbBS512_E3584	ko:K02888
sbc:SbBS512_E3585	ko:K02899
sbc:SbBS512_E3587	ko:K03979
sbc:SbBS512_E3588	ko:K07259
sbc:SbBS512_E3589	ko:K03624
sbc:SbBS512_E3590	ko:K07574
sbc:SbBS512_E3591	ko:K02427
sbc:SbBS512_E3592	ko:K03798
sbc:SbBS512_E3593	ko:K00796
sbc:SbBS512_E3594	ko:K03431
sbc:SbBS512_E3595	ko:K03075
sbc:SbBS512_E3596	ko:K18867
sbc:SbBS512_E3597	ko:K07480
sbc:SbBS512_E3599	ko:K01940
sbc:SbBS512_E3600	ko:K18867
sbc:SbBS512_E3601	ko:K09748
sbc:SbBS512_E3602	ko:K02600
sbc:SbBS512_E3603	ko:K02519
sbc:SbBS512_E3604	ko:K02834
sbc:SbBS512_E3605	ko:K03177
sbc:SbBS512_E3606	ko:K02956
sbc:SbBS512_E3607	ko:K00962
sbc:SbBS512_E3608	ko:K05803
sbc:SbBS512_E3609	ko:K05592
sbc:SbBS512_E3610	ko:K14231
sbc:SbBS512_E3611	ko:K03835
sbc:SbBS512_E3613	ko:K24845
sbc:SbBS512_E3614	ko:K24844
sbc:SbBS512_E3615	ko:K24843
sbc:SbBS512_E3616	ko:K07461
sbc:SbBS512_E3617	ko:K03824
sbc:SbBS512_E3618	ko:K05520
sbc:SbBS512_E3619	ko:K09979
sbc:SbBS512_E3621	ko:K07089
sbc:SbBS512_E3622	ko:K28369
sbc:SbBS512_E3623	ko:K12961
sbc:SbBS512_E3624	ko:K07460
sbc:SbBS512_E3625	ko:K07121
sbc:SbBS512_E3626	ko:K07056
sbc:SbBS512_E3630	ko:K07480
sbc:SbBS512_E3631	ko:K07497
sbc:SbBS512_E3633	ko:K07480
sbc:SbBS512_E3636	ko:K08302
sbc:SbBS512_E3639	ko:K21621
sbc:SbBS512_E3641	ko:K14392
sbc:SbBS512_E3642	ko:K02687
sbc:SbBS512_E3643	ko:K05540
sbc:SbBS512_E3644	ko:K03557
sbc:SbBS512_E3645	ko:K07319
sbc:SbBS512_E3647	ko:K18140
sbc:SbBS512_E3648	ko:K18141
sbc:SbBS512_E3652	ko:K09969
sbc:SbBS512_E3654	ko:K09971
sbc:SbBS512_E3655	ko:K09972
sbc:SbBS512_E3656	ko:K18868
sbc:SbBS512_E3657	ko:K18869
sbc:SbBS512_E3658	ko:K14230
sbc:SbBS512_E3659	ko:K18504
sbc:SbBS512_E3660	ko:K14228
sbc:SbBS512_E3661	ko:K14230
sbc:SbBS512_E3666	ko:K00014
sbc:SbBS512_E3667	ko:K07566
sbc:SbBS512_E3669	ko:K03747
sbc:SbBS512_E3670	ko:K04096
sbc:SbBS512_E3671	ko:K01462
sbc:SbBS512_E3672	ko:K00604
sbc:SbBS512_E3673	ko:K03500
sbc:SbBS512_E3674	ko:K03499
sbc:SbBS512_E3675	ko:K07484
sbc:SbBS512_E3676	ko:K07484
sbc:SbBS512_E3677	ko:K03282
sbc:SbBS512_E3678	ko:K13638
sbc:SbBS512_E3680	ko:K02879
sbc:SbBS512_E3681	ko:K03040
sbc:SbBS512_E3682	ko:K02986
sbc:SbBS512_E3683	ko:K02948
sbc:SbBS512_E3684	ko:K02952
sbc:SbBS512_E3685	ko:K03076
sbc:SbBS512_E3686	ko:K02876
sbc:SbBS512_E3687	ko:K02907
sbc:SbBS512_E3688	ko:K02988
sbc:SbBS512_E3689	ko:K02881
sbc:SbBS512_E3690	ko:K02933
sbc:SbBS512_E3691	ko:K02994
sbc:SbBS512_E3692	ko:K02954
sbc:SbBS512_E3693	ko:K02931
sbc:SbBS512_E3694	ko:K02895
sbc:SbBS512_E3695	ko:K02874
sbc:SbBS512_E3696	ko:K02961
sbc:SbBS512_E3697	ko:K02904
sbc:SbBS512_E3698	ko:K02878
sbc:SbBS512_E3699	ko:K02982
sbc:SbBS512_E3700	ko:K02890
sbc:SbBS512_E3701	ko:K02965
sbc:SbBS512_E3702	ko:K02886
sbc:SbBS512_E3703	ko:K02892
sbc:SbBS512_E3704	ko:K02926
sbc:SbBS512_E3705	ko:K02906
sbc:SbBS512_E3706	ko:K02946
sbc:SbBS512_E3707	ko:K07495
sbc:SbBS512_E3708	ko:K07484
sbc:SbBS512_E3709	ko:K07484
sbc:SbBS512_E3711	ko:K03594
sbc:SbBS512_E3712	ko:K02192
sbc:SbBS512_E3713	ko:K02358
sbc:SbBS512_E3714	ko:K02355
sbc:SbBS512_E3715	ko:K02992
sbc:SbBS512_E3716	ko:K02950
sbc:SbBS512_E3717	ko:K07237
sbc:SbBS512_E3718	ko:K07236
sbc:SbBS512_E3719	ko:K07235
sbc:SbBS512_E3721	ko:K03772
sbc:SbBS512_E3722	ko:K03745
sbc:SbBS512_E3723	ko:K03775
sbc:SbBS512_E3724	ko:K07070
sbc:SbBS512_E3725	ko:K11747
sbc:SbBS512_E3726	ko:K11748
sbc:SbBS512_E3727	ko:K06158
sbc:SbBS512_E3728	ko:K07019
sbc:SbBS512_E3729	ko:K09898
sbc:SbBS512_E3730	ko:K28462
sbc:SbBS512_E3731	ko:K07397
sbc:SbBS512_E3732	ko:K07497
sbc:SbBS512_E3733	ko:K10914
sbc:SbBS512_E3735	ko:K00821
sbc:SbBS512_E3736	ko:K01664
sbc:SbBS512_E3737	ko:K04095
sbc:SbBS512_E3738	ko:K03767
sbc:SbBS512_E3740	ko:K06141
sbc:SbBS512_E3741	ko:K00362
sbc:SbBS512_E3742	ko:K00363
sbc:SbBS512_E3743	ko:K02598
sbc:SbBS512_E3744	ko:K02302
sbc:SbBS512_E3746	ko:K07480
sbc:SbBS512_E3748	ko:K19540
sbc:SbBS512_E3750	ko:K10709
sbc:SbBS512_E3751	ko:K10710
sbc:SbBS512_E3752	ko:K10711
sbc:SbBS512_E3754	ko:K07495
sbc:SbBS512_E3756	ko:K07048
sbc:SbBS512_E3757	ko:K01839
sbc:SbBS512_E3761	ko:K01867
sbc:SbBS512_E3762	ko:K01091
sbc:SbBS512_E3763	ko:K01783
sbc:SbBS512_E3764	ko:K06223
sbc:SbBS512_E3765	ko:K03112
sbc:SbBS512_E3766	ko:K01735
sbc:SbBS512_E3767	ko:K00891
sbc:SbBS512_E3768	ko:K02507
sbc:SbBS512_E3769	ko:K12291
sbc:SbBS512_E3770	ko:K12290
sbc:SbBS512_E3771	ko:K12289
sbc:SbBS512_E3772	ko:K12288
sbc:SbBS512_E3773	ko:K05366
sbc:SbBS512_E3774	ko:K08312
sbc:SbBS512_E3777	ko:K20881
sbc:SbBS512_E3778	ko:K04762
sbc:SbBS512_E3779	ko:K04083
sbc:SbBS512_E3782	ko:K01610
sbc:SbBS512_E3783	ko:K07638
sbc:SbBS512_E3784	ko:K07659
sbc:SbBS512_E3785	ko:K04760
sbc:SbBS512_E3786	ko:K06959
sbc:SbBS512_E3787	ko:K07480
sbc:SbBS512_E3789	ko:K04758
sbc:SbBS512_E3790	ko:K04759
sbc:SbBS512_E3791	ko:K07490
sbc:SbBS512_E3792	ko:K01157
sbc:SbBS512_E3793	ko:K02170
sbc:SbBS512_E3795	ko:K07400
sbc:SbBS512_E3796	ko:K06155
sbc:SbBS512_E3797	ko:K00705
sbc:SbBS512_E3798	ko:K00688
sbc:SbBS512_E3800	ko:K01974
sbc:SbBS512_E3801	ko:K14415
sbc:SbBS512_E3804	ko:K02444
sbc:SbBS512_E3805	ko:K14414
sbc:SbBS512_E3806	ko:K02441
sbc:SbBS512_E3807	ko:K02439
sbc:SbBS512_E3808	ko:K00111
sbc:SbBS512_E3813	ko:K07480
sbc:SbBS512_E3817	ko:K07480
sbc:SbBS512_E3818	ko:K00537
sbc:SbBS512_E3819	ko:K03893
sbc:SbBS512_E3820	ko:K03892
sbc:SbBS512_E3822	ko:K00383
sbc:SbBS512_E3823	ko:K07115
sbc:SbBS512_E3824	ko:K01414
sbc:SbBS512_E3825	ko:K15984
sbc:SbBS512_E3826	ko:K03305
sbc:SbBS512_E3827	ko:K06149
sbc:SbBS512_E3828	ko:K06144
sbc:SbBS512_E3829	ko:K16322
sbc:SbBS512_E3833	ko:K07480
sbc:SbBS512_E3835	ko:K01993
sbc:SbBS512_E3836	ko:K13926
sbc:SbBS512_E3837	ko:K01992
sbc:SbBS512_E3839	ko:K07480
sbc:SbBS512_E3840	ko:K07722
sbc:SbBS512_E3841	ko:K10824
sbc:SbBS512_E3842	ko:K15587
sbc:SbBS512_E3843	ko:K15586
sbc:SbBS512_E3844	ko:K15585
sbc:SbBS512_E3845	ko:K15584
sbc:SbBS512_E3847	ko:K06133
sbc:SbBS512_E3850	ko:K27311
sbc:SbBS512_E3851	ko:K09125
sbc:SbBS512_E3852	ko:K04085
sbc:SbBS512_E3853	ko:K01534
sbc:SbBS512_E3856	ko:K08993
sbc:SbBS512_E3857	ko:K08316
sbc:SbBS512_E3858	ko:K03110
sbc:SbBS512_E3859	ko:K09812
sbc:SbBS512_E3860	ko:K09811
sbc:SbBS512_E3861	ko:K03089
sbc:SbBS512_E3862	ko:K01999
sbc:SbBS512_E3864	ko:K01999
sbc:SbBS512_E3865	ko:K01997
