axx:ERS451415_00001	ko:K02313
axx:ERS451415_03902	ko:K11209
axx:ERS451415_03903	ko:K03566
axx:ERS451415_03907	ko:K01996
axx:ERS451415_03908	ko:K01995
axx:ERS451415_03909	ko:K01998
axx:ERS451415_03910	ko:K01997
axx:ERS451415_03911	ko:K01999
axx:ERS451415_03912	ko:K13821
axx:ERS451415_03913	ko:K09857
axx:ERS451415_03914	ko:K06192
axx:ERS451415_03915	ko:K03808
axx:ERS451415_03916	ko:K03694
axx:ERS451415_03917	ko:K05367
axx:ERS451415_03918	ko:K06894
axx:ERS451415_03919	ko:K06891
axx:ERS451415_03921	ko:K09005
axx:ERS451415_03922	ko:K07823
axx:ERS451415_03923	ko:K03281
axx:ERS451415_03925	ko:K04564
axx:ERS451415_03926	ko:K06867
axx:ERS451415_03927	ko:K03601
axx:ERS451415_03928	ko:K03561
axx:ERS451415_03929	ko:K03559
axx:ERS451415_03930	ko:K00912
axx:ERS451415_03932	ko:K09791
axx:ERS451415_03933	ko:K00979
axx:ERS451415_03934	ko:K00939
axx:ERS451415_03936	ko:K03980
axx:ERS451415_03937	ko:K07165
axx:ERS451415_03938	ko:K02968
axx:ERS451415_03940	ko:K01586
axx:ERS451415_03941	ko:K01630
axx:ERS451415_03950	ko:K07090
axx:ERS451415_03951	ko:K04485
axx:ERS451415_03954	ko:K00455
axx:ERS451415_03955	ko:K00151
axx:ERS451415_03956	ko:K05921
axx:ERS451415_03957	ko:K05921
axx:ERS451415_03958	ko:K02509
axx:ERS451415_03959	ko:K02510
axx:ERS451415_03960	ko:K00059
axx:ERS451415_03961	ko:K01775
axx:ERS451415_03963	ko:K02291
axx:ERS451415_03964	ko:K21677
axx:ERS451415_03965	ko:K06199
axx:ERS451415_03968	ko:K01461
axx:ERS451415_03975	ko:K17218
axx:ERS451415_03977	ko:K03695
axx:ERS451415_03979	ko:K01420
axx:ERS451415_03981	ko:K03761
axx:ERS451415_03983	ko:K02639
axx:ERS451415_03984	ko:K01515
axx:ERS451415_03986	ko:K04046
axx:ERS451415_03989	ko:K16088
axx:ERS451415_03990	ko:K16088
axx:ERS451415_03991	ko:K12243
axx:ERS451415_03995	ko:K09954
axx:ERS451415_03998	ko:K00799
axx:ERS451415_04002	ko:K18982
axx:ERS451415_04005	ko:K00058
axx:ERS451415_04009	ko:K01053
axx:ERS451415_04011	ko:K02030
axx:ERS451415_04013	ko:K01455
axx:ERS451415_04017	ko:K05800
axx:ERS451415_04019	ko:K02031
axx:ERS451415_04019	ko:K02032
axx:ERS451415_04020	ko:K02035
axx:ERS451415_04021	ko:K02033
axx:ERS451415_04022	ko:K02034
axx:ERS451415_04024	ko:K03826
axx:ERS451415_04027	ko:K23514
axx:ERS451415_04028	ko:K07165
axx:ERS451415_04029	ko:K02014
axx:ERS451415_04036	ko:K21053
axx:ERS451415_04037	ko:K03929
axx:ERS451415_04040	ko:K08166
axx:ERS451415_04043	ko:K07335
axx:ERS451415_04044	ko:K03824
axx:ERS451415_04045	ko:K06989
axx:ERS451415_04046	ko:K02471
axx:ERS451415_04051	ko:K04762
axx:ERS451415_04052	ko:K22468
axx:ERS451415_04055	ko:K01761
axx:ERS451415_04056	ko:K02072
axx:ERS451415_04057	ko:K02071
axx:ERS451415_04058	ko:K02073
axx:ERS451415_04059	ko:K08973
axx:ERS451415_04062	ko:K04940
axx:ERS451415_04063	ko:K00074
axx:ERS451415_04064	ko:K01467
axx:ERS451415_04066	ko:K00285
axx:ERS451415_04067	ko:K07090
axx:ERS451415_04069	ko:K00375
axx:ERS451415_04072	ko:K07223
axx:ERS451415_04083	ko:K12410
axx:ERS451415_04086	ko:K08169
axx:ERS451415_04089	ko:K04750
axx:ERS451415_04090	ko:K09983
axx:ERS451415_04093	ko:K11068
axx:ERS451415_04095	ko:K03704
axx:ERS451415_04099	ko:K07090
axx:ERS451415_04106	ko:K00626
axx:ERS451415_04108	ko:K11688
axx:ERS451415_04109	ko:K11689
axx:ERS451415_04110	ko:K11690
axx:ERS451415_04113	ko:K00626
axx:ERS451415_04116	ko:K01992
axx:ERS451415_04117	ko:K01990
axx:ERS451415_04120	ko:K15576
axx:ERS451415_04121	ko:K15577
axx:ERS451415_04122	ko:K15578
axx:ERS451415_04123	ko:K01725
axx:ERS451415_04124	ko:K00868
axx:ERS451415_04131	ko:K03832
axx:ERS451415_04132	ko:K03559
axx:ERS451415_04133	ko:K03561
axx:ERS451415_04136	ko:K07165
axx:ERS451415_04140	ko:K07165
axx:ERS451415_04144	ko:K06995
axx:ERS451415_04146	ko:K01628
axx:ERS451415_04147	ko:K00799
axx:ERS451415_04159	ko:K00799
axx:ERS451415_04163	ko:K02171
axx:ERS451415_04164	ko:K02172
axx:ERS451415_04165	ko:K22335
axx:ERS451415_04169	ko:K05713
axx:ERS451415_04171	ko:K03781
axx:ERS451415_04174	ko:K11690
axx:ERS451415_04175	ko:K11689
axx:ERS451415_04176	ko:K11688
axx:ERS451415_04177	ko:K21929
axx:ERS451415_04179	ko:K02529
axx:ERS451415_04180	ko:K11688
axx:ERS451415_04181	ko:K21393
axx:ERS451415_04183	ko:K01559
axx:ERS451415_04184	ko:K23247
axx:ERS451415_04186	ko:K01951
axx:ERS451415_04188	ko:K01584
axx:ERS451415_04189	ko:K14222
axx:ERS451415_04190	ko:K07402
axx:ERS451415_04191	ko:K07141
axx:ERS451415_04192	ko:K07303
axx:ERS451415_04193	ko:K07302
axx:ERS451415_04197	ko:K05835
axx:ERS451415_04204	ko:K08995
axx:ERS451415_04209	ko:K08678
axx:ERS451415_04213	ko:K00612
axx:ERS451415_04215	ko:K03273
axx:ERS451415_04217	ko:K15521
axx:ERS451415_04219	ko:K06147
axx:ERS451415_04225	ko:K01810
axx:ERS451415_04231	ko:K07300
axx:ERS451415_04233	ko:K06131
axx:ERS451415_04234	ko:K07027
axx:ERS451415_04235	ko:K00703
axx:ERS451415_04236	ko:K16147
axx:ERS451415_04237	ko:K05343
axx:ERS451415_04238	ko:K00700
axx:ERS451415_04239	ko:K01214
axx:ERS451415_04240	ko:K01236
axx:ERS451415_04241	ko:K00705
axx:ERS451415_04242	ko:K06044
axx:ERS451415_04243	ko:K11735
axx:ERS451415_04244	ko:K01971
axx:ERS451415_04245	ko:K10979
axx:ERS451415_04246	ko:K03743
axx:ERS451415_04252	ko:K01438
axx:ERS451415_04253	ko:K18201
axx:ERS451415_04255	ko:K00375
axx:ERS451415_04259	ko:K16087
axx:ERS451415_04262	ko:K02013
axx:ERS451415_04263	ko:K02015
axx:ERS451415_04264	ko:K02016
axx:ERS451415_04265	ko:K21563
axx:ERS451415_04273	ko:K18336
axx:ERS451415_04274	ko:K18335
axx:ERS451415_04276	ko:K16850
axx:ERS451415_04277	ko:K02029
axx:ERS451415_04278	ko:K02029
axx:ERS451415_04280	ko:K02030
axx:ERS451415_04284	ko:K00615
axx:ERS451415_04285	ko:K00615
axx:ERS451415_04287	ko:K00005
axx:ERS451415_04288	ko:K27838
axx:ERS451415_04291	ko:K01999
axx:ERS451415_04292	ko:K01997
axx:ERS451415_04293	ko:K01995
axx:ERS451415_04293	ko:K01998
axx:ERS451415_04294	ko:K01996
axx:ERS451415_04296	ko:K00059
axx:ERS451415_04297	ko:K02014
axx:ERS451415_04301	ko:K01897
axx:ERS451415_04304	ko:K27802
axx:ERS451415_04305	ko:K03286
axx:ERS451415_04308	ko:K03543
axx:ERS451415_04309	ko:K03446
axx:ERS451415_04312	ko:K15777
axx:ERS451415_04315	ko:K02356
axx:ERS451415_04319	ko:K27080
axx:ERS451415_04321	ko:K27079
axx:ERS451415_04322	ko:K12511
axx:ERS451415_04323	ko:K12510
axx:ERS451415_04324	ko:K02283
axx:ERS451415_04325	ko:K02282
axx:ERS451415_04326	ko:K02280
axx:ERS451415_04327	ko:K02279
axx:ERS451415_04328	ko:K12513
axx:ERS451415_04329	ko:K12513
axx:ERS451415_04330	ko:K02278
axx:ERS451415_04331	ko:K02651
axx:ERS451415_04336	ko:K02031
axx:ERS451415_04336	ko:K02032
axx:ERS451415_04337	ko:K02034
axx:ERS451415_04338	ko:K02033
axx:ERS451415_04339	ko:K02035
axx:ERS451415_04341	ko:K03284
axx:ERS451415_04342	ko:K03657
axx:ERS451415_04344	ko:K00375
axx:ERS451415_04345	ko:K00823
axx:ERS451415_04346	ko:K00135
axx:ERS451415_04349	ko:K00640
axx:ERS451415_04350	ko:K01784
axx:ERS451415_04351	ko:K01810
axx:ERS451415_04352	ko:K15778
axx:ERS451415_04353	ko:K16692
axx:ERS451415_04354	ko:K01991
axx:ERS451415_04356	ko:K03207
axx:ERS451415_04357	ko:K16011
axx:ERS451415_04359	ko:K01711
axx:ERS451415_04360	ko:K02377
axx:ERS451415_04366	ko:K03818
axx:ERS451415_04367	ko:K03208
axx:ERS451415_04372	ko:K06445
axx:ERS451415_04373	ko:K00626
axx:ERS451415_04374	ko:K01782
axx:ERS451415_04375	ko:K06076
axx:ERS451415_04376	ko:K07516
axx:ERS451415_04377	ko:K00632
axx:ERS451415_04380	ko:K01897
axx:ERS451415_04384	ko:K18893
axx:ERS451415_04385	ko:K02526
axx:ERS451415_04386	ko:K22129
axx:ERS451415_04387	ko:K22024
axx:ERS451415_04388	ko:K03710
axx:ERS451415_04389	ko:K01040
axx:ERS451415_04390	ko:K01039
axx:ERS451415_04393	ko:K19333
axx:ERS451415_04394	ko:K24700
axx:ERS451415_04395	ko:K12410
axx:ERS451415_04401	ko:K14219
axx:ERS451415_04403	ko:K14219
axx:ERS451415_04404	ko:K14219
axx:ERS451415_04405	ko:K02013
axx:ERS451415_04409	ko:K06917
axx:ERS451415_04411	ko:K07677
axx:ERS451415_04413	ko:K07677
axx:ERS451415_04417	ko:K19713
axx:ERS451415_04420	ko:K00404
axx:ERS451415_04421	ko:K00405
axx:ERS451415_04422	ko:K00407
axx:ERS451415_04423	ko:K00406
axx:ERS451415_04429	ko:K14233
axx:ERS451415_04430	ko:K00928
axx:ERS451415_04432	ko:K01962
axx:ERS451415_04433	ko:K01247
axx:ERS451415_04434	ko:K01883
axx:ERS451415_04436	ko:K03768
axx:ERS451415_04437	ko:K03269
axx:ERS451415_04438	ko:K06153
axx:ERS451415_04441	ko:K19339
axx:ERS451415_04442	ko:K00376
axx:ERS451415_04443	ko:K07218
axx:ERS451415_04444	ko:K19340
axx:ERS451415_04445	ko:K19341
axx:ERS451415_04446	ko:K19342
axx:ERS451415_04447	ko:K03734
axx:ERS451415_04449	ko:K01092
axx:ERS451415_04450	ko:K02533
axx:ERS451415_04453	ko:K03442
axx:ERS451415_04454	ko:K09947
axx:ERS451415_04455	ko:K07338
axx:ERS451415_04457	ko:K07231
axx:ERS451415_04461	ko:K02051
axx:ERS451415_04462	ko:K02050
axx:ERS451415_04463	ko:K02049
axx:ERS451415_04465	ko:K19837
axx:ERS451415_04467	ko:K09932
axx:ERS451415_04469	ko:K19784
axx:ERS451415_04471	ko:K09165
axx:ERS451415_04479	ko:K01785
axx:ERS451415_04483	ko:K07006
axx:ERS451415_04486	ko:K03555
axx:ERS451415_04487	ko:K18850
axx:ERS451415_04489	ko:K07287
axx:ERS451415_04490	ko:K01714
axx:ERS451415_04493	ko:K07054
axx:ERS451415_04500	ko:K07734
axx:ERS451415_04505	ko:K06878
axx:ERS451415_04508	ko:K07645
axx:ERS451415_04509	ko:K07666
axx:ERS451415_04510	ko:K07090
axx:ERS451415_04516	ko:K07677
axx:ERS451415_04517	ko:K07687
axx:ERS451415_04518	ko:K02055
axx:ERS451415_04525	ko:K03406
axx:ERS451415_04531	ko:K02014
axx:ERS451415_04534	ko:K02483
axx:ERS451415_04535	ko:K02406
axx:ERS451415_04536	ko:K03406
axx:ERS451415_04538	ko:K11250
axx:ERS451415_04543	ko:K07474
axx:ERS451415_04545	ko:K03111
axx:ERS451415_04552	ko:K14059
axx:ERS451415_04553	ko:K14226
axx:ERS451415_04554	ko:K06131
axx:ERS451415_04557	ko:K16165
axx:ERS451415_04560	ko:K02014
axx:ERS451415_04561	ko:K07165
axx:ERS451415_04562	ko:K23514
axx:ERS451415_04567	ko:K00681
axx:ERS451415_04568	ko:K04772
axx:ERS451415_04569	ko:K03893
axx:ERS451415_04571	ko:K06196
axx:ERS451415_04573	ko:K02483
axx:ERS451415_04575	ko:K04063
axx:ERS451415_04577	ko:K02033
axx:ERS451415_04578	ko:K02034
axx:ERS451415_04579	ko:K02031
axx:ERS451415_04580	ko:K02032
axx:ERS451415_04581	ko:K02035
axx:ERS451415_04582	ko:K06978
axx:ERS451415_04588	ko:K07397
axx:ERS451415_04596	ko:K14219
axx:ERS451415_04598	ko:K09471
axx:ERS451415_04599	ko:K02029
axx:ERS451415_04600	ko:K02029
axx:ERS451415_04601	ko:K02030
axx:ERS451415_04602	ko:K02028
axx:ERS451415_04603	ko:K26061
axx:ERS451415_04605	ko:K13876
axx:ERS451415_04606	ko:K25260
axx:ERS451415_04607	ko:K00097
axx:ERS451415_04613	ko:K00406
axx:ERS451415_04614	ko:K00407
axx:ERS451415_04615	ko:K00405
axx:ERS451415_04616	ko:K00404
axx:ERS451415_04619	ko:K00833
axx:ERS451415_04620	ko:K00652
axx:ERS451415_04621	ko:K02170
axx:ERS451415_04622	ko:K02169
axx:ERS451415_04623	ko:K01935
axx:ERS451415_04626	ko:K01637
axx:ERS451415_04627	ko:K06879
axx:ERS451415_04628	ko:K00428
axx:ERS451415_04629	ko:K16135
axx:ERS451415_04630	ko:K07246
axx:ERS451415_04632	ko:K00995
axx:ERS451415_04633	ko:K03703
axx:ERS451415_04634	ko:K01207
axx:ERS451415_04635	ko:K00997
axx:ERS451415_04636	ko:K03474
axx:ERS451415_04637	ko:K18139
axx:ERS451415_04638	ko:K18138
axx:ERS451415_04639	ko:K03585
axx:ERS451415_04641	ko:K07001
axx:ERS451415_04643	ko:K02019
axx:ERS451415_04644	ko:K02017
axx:ERS451415_04645	ko:K02018
axx:ERS451415_04646	ko:K02020
axx:ERS451415_04647	ko:K01611
axx:ERS451415_04651	ko:K08989
axx:ERS451415_04652	ko:K00797
axx:ERS451415_04655	ko:K05833
axx:ERS451415_04656	ko:K05832
axx:ERS451415_04657	ko:K01989
axx:ERS451415_04660	ko:K18661
axx:ERS451415_04662	ko:K01578
axx:ERS451415_04665	ko:K00626
axx:ERS451415_04672	ko:K07267
axx:ERS451415_04673	ko:K10543
axx:ERS451415_04674	ko:K10545
axx:ERS451415_04675	ko:K10544
axx:ERS451415_04676	ko:K07404
axx:ERS451415_04678	ko:K02529
axx:ERS451415_04679	ko:K01821
axx:ERS451415_04680	ko:K02000
axx:ERS451415_04681	ko:K02001
axx:ERS451415_04682	ko:K02002
axx:ERS451415_04683	ko:K00574
axx:ERS451415_04684	ko:K07552
axx:ERS451415_04685	ko:K02902
axx:ERS451415_04686	ko:K02913
axx:ERS451415_04687	ko:K01999
axx:ERS451415_04688	ko:K01997
axx:ERS451415_04688	ko:K01998
axx:ERS451415_04689	ko:K01995
axx:ERS451415_04690	ko:K03321
axx:ERS451415_04691	ko:K01841
axx:ERS451415_04693	ko:K07258
axx:ERS451415_04697	ko:K01869
axx:ERS451415_04698	ko:K03643
axx:ERS451415_04699	ko:K02340
axx:ERS451415_04700	ko:K00147
axx:ERS451415_04704	ko:K01426
axx:ERS451415_04706	ko:K08166
axx:ERS451415_04708	ko:K17735
axx:ERS451415_04709	ko:K06975
axx:ERS451415_04710	ko:K09858
axx:ERS451415_04712	ko:K01560
axx:ERS451415_04714	ko:K14218
axx:ERS451415_04715	ko:K14227
axx:ERS451415_04717	ko:K03566
axx:ERS451415_04718	ko:K18118
axx:ERS451415_04720	ko:K05802
axx:ERS451415_04724	ko:K02342
axx:ERS451415_04726	ko:K03406
axx:ERS451415_04727	ko:K00799
axx:ERS451415_04729	ko:K02055
axx:ERS451415_04730	ko:K02052
axx:ERS451415_04731	ko:K02054
axx:ERS451415_04732	ko:K02053
axx:ERS451415_04733	ko:K01777
axx:ERS451415_04737	ko:K07090
axx:ERS451415_04740	ko:K01682
axx:ERS451415_04742	ko:K00569
axx:ERS451415_04754	ko:K09794
axx:ERS451415_04756	ko:K06895
axx:ERS451415_04762	ko:K04487
axx:ERS451415_04763	ko:K15866
axx:ERS451415_04764	ko:K00459
axx:ERS451415_04766	ko:K00286
axx:ERS451415_04767	ko:K01029
axx:ERS451415_04768	ko:K01028
axx:ERS451415_04772	ko:K01999
axx:ERS451415_04773	ko:K01997
axx:ERS451415_04774	ko:K01998
axx:ERS451415_04775	ko:K01995
axx:ERS451415_04776	ko:K01996
axx:ERS451415_04784	ko:K00459
axx:ERS451415_04788	ko:K01968
axx:ERS451415_04789	ko:K01969
axx:ERS451415_04792	ko:K20530
axx:ERS451415_04796	ko:K20035
axx:ERS451415_04797	ko:K15866
axx:ERS451415_04799	ko:K01715
axx:ERS451415_04800	ko:K07536
axx:ERS451415_04801	ko:K07535
axx:ERS451415_04802	ko:K20034
axx:ERS451415_04803	ko:K00219
axx:ERS451415_04804	ko:K05548
axx:ERS451415_04805	ko:K00344
axx:ERS451415_04809	ko:K01998
axx:ERS451415_04810	ko:K00311
axx:ERS451415_04811	ko:K07823
axx:ERS451415_04812	ko:K07516
axx:ERS451415_04813	ko:K13767
axx:ERS451415_04814	ko:K06446
axx:ERS451415_04817	ko:K14232
axx:ERS451415_04818	ko:K05548
axx:ERS451415_04819	ko:K02036
axx:ERS451415_04820	ko:K02038
axx:ERS451415_04821	ko:K02037
axx:ERS451415_04822	ko:K02040
axx:ERS451415_04823	ko:K00937
axx:ERS451415_04824	ko:K01524
axx:ERS451415_04825	ko:K22310
axx:ERS451415_04826	ko:K03431
axx:ERS451415_04827	ko:K00796
axx:ERS451415_04828	ko:K03798
axx:ERS451415_04829	ko:K02427
axx:ERS451415_04830	ko:K07574
axx:ERS451415_04831	ko:K03624
axx:ERS451415_04832	ko:K05874
axx:ERS451415_04833	ko:K09016
axx:ERS451415_04835	ko:K02012
axx:ERS451415_04836	ko:K02011
axx:ERS451415_04837	ko:K02010
axx:ERS451415_04839	ko:K15634
axx:ERS451415_04841	ko:K12979
axx:ERS451415_04842	ko:K01955
axx:ERS451415_04843	ko:K01956
axx:ERS451415_04844	ko:K00616
axx:ERS451415_04846	ko:K11354
axx:ERS451415_04847	ko:K02483
axx:ERS451415_04850	ko:K15554
axx:ERS451415_04851	ko:K15555
axx:ERS451415_04852	ko:K15553
axx:ERS451415_04853	ko:K18313
axx:ERS451415_04854	ko:K06187
axx:ERS451415_04855	ko:K09747
axx:ERS451415_04856	ko:K02343
axx:ERS451415_04862	ko:K02371
axx:ERS451415_04869	ko:K01640
axx:ERS451415_04870	ko:K00666
axx:ERS451415_04871	ko:K01715
axx:ERS451415_04872	ko:K14219
axx:ERS451415_04873	ko:K07262
axx:ERS451415_04875	ko:K13953
axx:ERS451415_04876	ko:K05520
axx:ERS451415_04878	ko:K04763
axx:ERS451415_04880	ko:K01652
axx:ERS451415_04881	ko:K00252
axx:ERS451415_04882	ko:K11688
axx:ERS451415_04886	ko:K15511
axx:ERS451415_04887	ko:K15512
axx:ERS451415_04889	ko:K15546
axx:ERS451415_04891	ko:K04110
axx:ERS451415_04893	ko:K01999
axx:ERS451415_04894	ko:K01997
axx:ERS451415_04895	ko:K01998
axx:ERS451415_04896	ko:K01995
axx:ERS451415_04897	ko:K01996
axx:ERS451415_04898	ko:K01652
axx:ERS451415_04899	ko:K09969
axx:ERS451415_04901	ko:K01031
axx:ERS451415_04902	ko:K01032
axx:ERS451415_04903	ko:K02624
axx:ERS451415_04904	ko:K07566
axx:ERS451415_04905	ko:K01589
axx:ERS451415_04906	ko:K01588
axx:ERS451415_04909	ko:K01923
axx:ERS451415_04911	ko:K01624
axx:ERS451415_04915	ko:K06162
axx:ERS451415_04916	ko:K05780
axx:ERS451415_04917	ko:K05781
axx:ERS451415_04918	ko:K06163
axx:ERS451415_04919	ko:K06164
axx:ERS451415_04920	ko:K06165
axx:ERS451415_04921	ko:K06166
axx:ERS451415_04922	ko:K02043
axx:ERS451415_04923	ko:K06162
axx:ERS451415_04925	ko:K05774
axx:ERS451415_04927	ko:K00681
axx:ERS451415_04930	ko:K02042
axx:ERS451415_04931	ko:K02044
axx:ERS451415_04932	ko:K02041
axx:ERS451415_04936	ko:K02518
axx:ERS451415_04940	ko:K03831
axx:ERS451415_04941	ko:K03740
axx:ERS451415_04943	ko:K16322
axx:ERS451415_04944	ko:K07396
axx:ERS451415_04945	ko:K00799
axx:ERS451415_04946	ko:K18997
axx:ERS451415_04947	ko:K05516
axx:ERS451415_04950	ko:K00799
axx:ERS451415_04953	ko:K00625
axx:ERS451415_04954	ko:K00925
axx:ERS451415_04955	ko:K00208
axx:ERS451415_04958	ko:K00927
axx:ERS451415_04959	ko:K00134
axx:ERS451415_04960	ko:K00615
axx:ERS451415_04962	ko:K09761
axx:ERS451415_04964	ko:K07001
axx:ERS451415_04965	ko:K00029
axx:ERS451415_04971	ko:K03182
axx:ERS451415_04976	ko:K15578
axx:ERS451415_04977	ko:K15577
axx:ERS451415_04978	ko:K15576
axx:ERS451415_04979	ko:K02302
axx:ERS451415_04980	ko:K00761
axx:ERS451415_04981	ko:K07259
axx:ERS451415_04982	ko:K01999
axx:ERS451415_04986	ko:K07568
axx:ERS451415_04987	ko:K00773
axx:ERS451415_04989	ko:K07473
axx:ERS451415_04990	ko:K03210
axx:ERS451415_04991	ko:K03072
axx:ERS451415_04992	ko:K03074
axx:ERS451415_04996	ko:K07050
axx:ERS451415_04998	ko:K06168
axx:ERS451415_04999	ko:K06217
axx:ERS451415_05000	ko:K07042
axx:ERS451415_05001	ko:K06189
axx:ERS451415_05002	ko:K03820
axx:ERS451415_05004	ko:K14218
axx:ERS451415_05005	ko:K14224
axx:ERS451415_05006	ko:K14221
axx:ERS451415_05007	ko:K14218
axx:ERS451415_05008	ko:K14224
axx:ERS451415_05009	ko:K14221
axx:ERS451415_05011	ko:K01012
axx:ERS451415_05014	ko:K24138
axx:ERS451415_05016	ko:K01061
axx:ERS451415_05018	ko:K03637
axx:ERS451415_05019	ko:K03636
axx:ERS451415_05020	ko:K03635
axx:ERS451415_05021	ko:K03638
axx:ERS451415_05022	ko:K03750
axx:ERS451415_05023	ko:K03752
axx:ERS451415_05024	ko:K03639
axx:ERS451415_05026	ko:K00127
axx:ERS451415_05027	ko:K00124
axx:ERS451415_05028	ko:K00123
axx:ERS451415_05029	ko:K02379
axx:ERS451415_05030	ko:K00126
axx:ERS451415_05034	ko:K07240
axx:ERS451415_05035	ko:K07240
axx:ERS451415_05037	ko:K01776
axx:ERS451415_05041	ko:K02483
axx:ERS451415_05055	ko:K03088
axx:ERS451415_05058	ko:K01941
axx:ERS451415_05059	ko:K01457
axx:ERS451415_05060	ko:K11959
axx:ERS451415_05061	ko:K11960
axx:ERS451415_05062	ko:K11961
axx:ERS451415_05063	ko:K11962
axx:ERS451415_05064	ko:K11963
axx:ERS451415_05066	ko:K02014
axx:ERS451415_05068	ko:K00537
axx:ERS451415_05071	ko:K19302
axx:ERS451415_05072	ko:K00567
axx:ERS451415_05073	ko:K13529
axx:ERS451415_05074	ko:K09767
axx:ERS451415_05075	ko:K10834
axx:ERS451415_05076	ko:K25133
axx:ERS451415_05077	ko:K25132
axx:ERS451415_05078	ko:K07225
axx:ERS451415_05079	ko:K16087
axx:ERS451415_05080	ko:K07165
axx:ERS451415_05081	ko:K23514
axx:ERS451415_05088	ko:K01733
axx:ERS451415_05091	ko:K01556
axx:ERS451415_05092	ko:K03719
axx:ERS451415_05093	ko:K11068
axx:ERS451415_05095	ko:K02424
axx:ERS451415_05096	ko:K10009
axx:ERS451415_05097	ko:K10010
axx:ERS451415_05100	ko:K03928
axx:ERS451415_05102	ko:K07152
axx:ERS451415_05103	ko:K09796
axx:ERS451415_05105	ko:K15011
axx:ERS451415_05106	ko:K15012
axx:ERS451415_05107	ko:K02297
axx:ERS451415_05108	ko:K02298
axx:ERS451415_05109	ko:K02299
axx:ERS451415_05110	ko:K02300
axx:ERS451415_05111	ko:K15790
axx:ERS451415_05112	ko:K02014
axx:ERS451415_05113	ko:K03745
axx:ERS451415_05116	ko:K00029
axx:ERS451415_05122	ko:K26937
axx:ERS451415_05125	ko:K07090
axx:ERS451415_05133	ko:K06132
axx:ERS451415_05134	ko:K09990
axx:ERS451415_05135	ko:K03919
axx:ERS451415_05143	ko:K07507
axx:ERS451415_05146	ko:K01247
axx:ERS451415_05147	ko:K09990
axx:ERS451415_05148	ko:K27802
axx:ERS451415_05150	ko:K02014
axx:ERS451415_05151	ko:K07165
axx:ERS451415_05152	ko:K23514
axx:ERS451415_05155	ko:K16088
axx:ERS451415_05156	ko:K07165
axx:ERS451415_05159	ko:K02761
axx:ERS451415_05165	ko:K25494
axx:ERS451415_05166	ko:K25495
axx:ERS451415_05167	ko:K00598
axx:ERS451415_05168	ko:K19707
axx:ERS451415_05170	ko:K03717
axx:ERS451415_05175	ko:K02014
axx:ERS451415_05176	ko:K07165
axx:ERS451415_05180	ko:K21645
axx:ERS451415_05181	ko:K00596
axx:ERS451415_05182	ko:K09969
axx:ERS451415_05184	ko:K02297
axx:ERS451415_05185	ko:K02298
axx:ERS451415_05186	ko:K02299
axx:ERS451415_05187	ko:K02300
axx:ERS451415_05188	ko:K14998
axx:ERS451415_05189	ko:K03285
axx:ERS451415_05190	ko:K03285
axx:ERS451415_05196	ko:K11209
axx:ERS451415_05201	ko:K07687
axx:ERS451415_05203	ko:K01114
axx:ERS451415_05207	ko:K00363
axx:ERS451415_05208	ko:K00362
axx:ERS451415_05209	ko:K00380
axx:ERS451415_05214	ko:K06222
axx:ERS451415_05216	ko:K03113
axx:ERS451415_05219	ko:K16135
axx:ERS451415_05220	ko:K22209
axx:ERS451415_05223	ko:K03406
axx:ERS451415_05224	ko:K13069
axx:ERS451415_05227	ko:K01358
axx:ERS451415_05228	ko:K08161
axx:ERS451415_05230	ko:K08151
axx:ERS451415_05234	ko:K01714
axx:ERS451415_05235	ko:K08351
axx:ERS451415_05237	ko:K03826
axx:ERS451415_05240	ko:K00058
axx:ERS451415_05248	ko:K00156
axx:ERS451415_05253	ko:K23240
axx:ERS451415_05255	ko:K14698
axx:ERS451415_05256	ko:K14699
axx:ERS451415_05257	ko:K06953
axx:ERS451415_05258	ko:K03724
axx:ERS451415_05261	ko:K07577
axx:ERS451415_05262	ko:K16088
axx:ERS451415_05263	ko:K07165
axx:ERS451415_05264	ko:K23514
axx:ERS451415_05267	ko:K03805
axx:ERS451415_05269	ko:K19966
axx:ERS451415_05273	ko:K01438
axx:ERS451415_05275	ko:K01652
axx:ERS451415_05276	ko:K00812
axx:ERS451415_05282	ko:K16137
axx:ERS451415_05283	ko:K21645
axx:ERS451415_05284	ko:K01714
axx:ERS451415_05286	ko:K22209
axx:ERS451415_05289	ko:K20034
axx:ERS451415_05295	ko:K06867
axx:ERS451415_05298	ko:K23514
axx:ERS451415_05299	ko:K07165
axx:ERS451415_05300	ko:K16088
axx:ERS451415_05304	ko:K04078
axx:ERS451415_05305	ko:K04077
axx:ERS451415_05306	ko:K07058
axx:ERS451415_05307	ko:K22489
axx:ERS451415_05308	ko:K10217
axx:ERS451415_05309	ko:K15067
axx:ERS451415_05311	ko:K00452
axx:ERS451415_05312	ko:K03392
axx:ERS451415_05313	ko:K01999
axx:ERS451415_05314	ko:K01997
axx:ERS451415_05315	ko:K01998
axx:ERS451415_05316	ko:K01995
axx:ERS451415_05317	ko:K01996
axx:ERS451415_05318	ko:K00040
axx:ERS451415_05319	ko:K00901
axx:ERS451415_05320	ko:K03885
axx:ERS451415_05321	ko:K01591
axx:ERS451415_05322	ko:K03743
axx:ERS451415_05323	ko:K01095
axx:ERS451415_05324	ko:K00946
