vca:M892_00010	ko:K11688
vca:M892_22645	ko:K11925
vca:M892_22655	ko:K03926
vca:M892_22660	ko:K08984
vca:M892_22680	ko:K20962
vca:M892_22685	ko:K00209
vca:M892_22690	ko:K10804
vca:M892_22695	ko:K02003
vca:M892_22700	ko:K02004
vca:M892_22710	ko:K23124
vca:M892_22720	ko:K07160
vca:M892_22730	ko:K01784
vca:M892_22740	ko:K16087
vca:M892_22750	ko:K09181
vca:M892_22760	ko:K01921
vca:M892_22770	ko:K03113
vca:M892_22825	ko:K10954
vca:M892_22880	ko:K07484
vca:M892_22885	ko:K07497
vca:M892_22895	ko:K07483
vca:M892_22900	ko:K07497
vca:M892_22925	ko:K07497
vca:M892_22935	ko:K07497
vca:M892_22940	ko:K07483
vca:M892_22945	ko:K07495
vca:M892_22950	ko:K09917
vca:M892_22975	ko:K00325
vca:M892_22980	ko:K00324
vca:M892_23010	ko:K02017
vca:M892_23015	ko:K02018
vca:M892_23020	ko:K02020
vca:M892_23025	ko:K02232
vca:M892_23050	ko:K00813
vca:M892_23070	ko:K26937
vca:M892_23075	ko:K04068
vca:M892_23080	ko:K21636
vca:M892_23095	ko:K07112
vca:M892_23100	ko:K07112
vca:M892_23105	ko:K22042
vca:M892_23120	ko:K09950
vca:M892_23125	ko:K00021
vca:M892_23145	ko:K07495
vca:M892_23150	ko:K00648
vca:M892_23155	ko:K03672
vca:M892_23160	ko:K08219
vca:M892_23185	ko:K03406
vca:M892_23190	ko:K07792
vca:M892_23215	ko:K14222
vca:M892_23220	ko:K14222
vca:M892_23225	ko:K14228
vca:M892_23240	ko:K01176
vca:M892_23245	ko:K14222
vca:M892_23250	ko:K14225
vca:M892_23255	ko:K14228
vca:M892_23260	ko:K03777
vca:M892_23275	ko:K14222
vca:M892_23285	ko:K03924
vca:M892_23290	ko:K01515
vca:M892_23295	ko:K01620
vca:M892_23315	ko:K06987
vca:M892_23320	ko:K03098
vca:M892_23345	ko:K07483
vca:M892_23350	ko:K07497
vca:M892_23355	ko:K01183
vca:M892_23365	ko:K03546
vca:M892_23370	ko:K03547
vca:M892_23380	ko:K07497
vca:M892_23385	ko:K07483
vca:M892_23410	ko:K00657
vca:M892_23425	ko:K01759
vca:M892_23430	ko:K10680
vca:M892_23455	ko:K00154
vca:M892_23465	ko:K03817
vca:M892_23470	ko:K08310
vca:M892_23480	ko:K07495
vca:M892_23490	ko:K07484
vca:M892_23495	ko:K07484
vca:M892_23500	ko:K19304
vca:M892_23510	ko:K07497
vca:M892_23515	ko:K07483
vca:M892_23540	ko:K01153
vca:M892_23545	ko:K01154
vca:M892_23550	ko:K03427
vca:M892_23590	ko:K19304
vca:M892_23625	ko:K06934
vca:M892_23630	ko:K00363
vca:M892_23635	ko:K00362
vca:M892_23640	ko:K15578
vca:M892_23645	ko:K15577
vca:M892_23650	ko:K15576
vca:M892_23655	ko:K07183
vca:M892_23670	ko:K02303
vca:M892_23675	ko:K00372
vca:M892_23685	ko:K03837
vca:M892_23720	ko:K07495
vca:M892_23770	ko:K09796
vca:M892_23775	ko:K07486
vca:M892_23780	ko:K04046
vca:M892_23795	ko:K00166
vca:M892_23800	ko:K00167
vca:M892_23805	ko:K09699
vca:M892_23810	ko:K07486
vca:M892_23815	ko:K03522
vca:M892_23820	ko:K03521
vca:M892_23825	ko:K00311
vca:M892_23850	ko:K03734
vca:M892_23855	ko:K26355
vca:M892_23860	ko:K00799
vca:M892_23870	ko:K00449
vca:M892_23875	ko:K09998
vca:M892_23880	ko:K09999
vca:M892_23885	ko:K09997
vca:M892_23890	ko:K10000
vca:M892_23920	ko:K07484
vca:M892_23925	ko:K07484
vca:M892_23935	ko:K07006
vca:M892_23940	ko:K05994
vca:M892_23945	ko:K08604
vca:M892_23955	ko:K07484
vca:M892_23960	ko:K07484
vca:M892_23985	ko:K01273
vca:M892_23990	ko:K22187
vca:M892_23995	ko:K09022
vca:M892_24010	ko:K02257
vca:M892_24015	ko:K02300
vca:M892_24020	ko:K02299
vca:M892_24025	ko:K02298
vca:M892_24030	ko:K02297
vca:M892_24035	ko:K00059
vca:M892_24040	ko:K00020
vca:M892_24060	ko:K00140
vca:M892_24065	ko:K00626
vca:M892_24075	ko:K00253
vca:M892_24080	ko:K01969
vca:M892_24085	ko:K13766
vca:M892_24090	ko:K01640
vca:M892_24125	ko:K00404
vca:M892_24130	ko:K00405
vca:M892_24145	ko:K14233
vca:M892_24155	ko:K07484
vca:M892_24160	ko:K07484
vca:M892_24165	ko:K07811
vca:M892_24170	ko:K03532
vca:M892_24180	ko:K02013
vca:M892_24185	ko:K26148
vca:M892_24200	ko:K11927
vca:M892_24225	ko:K01304
vca:M892_24255	ko:K09954
vca:M892_24280	ko:K01724
vca:M892_24285	ko:K00500
vca:M892_24290	ko:K01907
vca:M892_24325	ko:K13954
vca:M892_24330	ko:K21430
vca:M892_24345	ko:K04047
vca:M892_24350	ko:K03406
vca:M892_24360	ko:K02003
vca:M892_24390	ko:K09890
vca:M892_24395	ko:K03704
vca:M892_24435	ko:K15034
vca:M892_24440	ko:K03406
vca:M892_24445	ko:K01493
vca:M892_24450	ko:K01258
vca:M892_24465	ko:K07685
vca:M892_24470	ko:K07674
vca:M892_24480	ko:K02572
vca:M892_24485	ko:K02570
vca:M892_24490	ko:K02567
vca:M892_24495	ko:K02568
vca:M892_24500	ko:K02569
vca:M892_24510	ko:K07484
vca:M892_24515	ko:K07484
vca:M892_24525	ko:K03821
vca:M892_24535	ko:K00626
vca:M892_24540	ko:K00023
vca:M892_24545	ko:K05834
vca:M892_24555	ko:K03074
vca:M892_24560	ko:K03072
vca:M892_24585	ko:K03719
vca:M892_24600	ko:K07495
vca:M892_24605	ko:K10909
vca:M892_24610	ko:K10910
vca:M892_24615	ko:K07461
vca:M892_24620	ko:K09915
vca:M892_24630	ko:K09802
vca:M892_24635	ko:K26937
vca:M892_24650	ko:K00134
vca:M892_24660	ko:K05835
vca:M892_24675	ko:K03719
vca:M892_24680	ko:K16263
vca:M892_24685	ko:K00375
vca:M892_24690	ko:K07005
vca:M892_24740	ko:K06213
vca:M892_24745	ko:K10974
vca:M892_24750	ko:K01485
vca:M892_24765	ko:K06950
vca:M892_24790	ko:K02858
vca:M892_24800	ko:K00432
vca:M892_24815	ko:K03673
vca:M892_24840	ko:K01910
vca:M892_24860	ko:K07497
vca:M892_24875	ko:K07661
vca:M892_24880	ko:K07639
vca:M892_24890	ko:K00901
vca:M892_24895	ko:K03760
vca:M892_24900	ko:K03810
vca:M892_24945	ko:K11748
vca:M892_24950	ko:K11747
vca:M892_24970	ko:K07089
vca:M892_24980	ko:K03088
vca:M892_24990	ko:K07484
vca:M892_24995	ko:K07484
vca:M892_25025	ko:K07124
vca:M892_25040	ko:K00344
vca:M892_25045	ko:K01176
vca:M892_25050	ko:K03769
vca:M892_25055	ko:K03415
vca:M892_25070	ko:K07226
vca:M892_25075	ko:K07227
vca:M892_25080	ko:K21936
vca:M892_25085	ko:K03832
vca:M892_25090	ko:K03561
vca:M892_25100	ko:K25132
vca:M892_25105	ko:K25133
vca:M892_25110	ko:K10834
vca:M892_25150	ko:K00969
vca:M892_25155	ko:K01916
vca:M892_25160	ko:K07140
vca:M892_25170	ko:K01465
vca:M892_25175	ko:K09781
vca:M892_25215	ko:K10110
vca:M892_25220	ko:K10109
vca:M892_25225	ko:K10108
vca:M892_25235	ko:K10111
vca:M892_25250	ko:K07484
vca:M892_25255	ko:K07484
vca:M892_25265	ko:K03606
vca:M892_25270	ko:K20920
vca:M892_25275	ko:K20988
vca:M892_25310	ko:K20950
vca:M892_25315	ko:K09900
vca:M892_25320	ko:K16137
vca:M892_25325	ko:K23256
vca:M892_25330	ko:K00799
vca:M892_25335	ko:K03781
vca:M892_25350	ko:K11203
vca:M892_25355	ko:K02769
vca:M892_25360	ko:K02806
vca:M892_25375	ko:K01809
vca:M892_25385	ko:K07790
vca:M892_25400	ko:K07495
vca:M892_25420	ko:K03885
vca:M892_25450	ko:K03286
vca:M892_25485	ko:K12537
vca:M892_25490	ko:K12536
vca:M892_25500	ko:K20918
vca:M892_25505	ko:K20918
vca:M892_25515	ko:K03406
vca:M892_25525	ko:K03924
vca:M892_25540	ko:K07114
vca:M892_25545	ko:K07114
vca:M892_25560	ko:K02036
vca:M892_25565	ko:K02038
vca:M892_25570	ko:K02037
vca:M892_25575	ko:K02040
vca:M892_25580	ko:K03406
vca:M892_25605	ko:K20274
vca:M892_25615	ko:K01354
vca:M892_25630	ko:K06078
vca:M892_25635	ko:K19236
vca:M892_25640	ko:K01669
vca:M892_25655	ko:K03784
vca:M892_25695	ko:K16924
vca:M892_25700	ko:K01552
vca:M892_25705	ko:K16785
vca:M892_25720	ko:K23988
vca:M892_25725	ko:K03825
vca:M892_25735	ko:K06975
vca:M892_25745	ko:K08720
vca:M892_25750	ko:K03406
vca:M892_25765	ko:K10823
vca:M892_25765	ko:K15583
vca:M892_25775	ko:K01322
vca:M892_25790	ko:K29125
vca:M892_25800	ko:K16052
vca:M892_25810	ko:K01674
vca:M892_25820	ko:K08177
vca:M892_25860	ko:K07484
vca:M892_25885	ko:K07484
vca:M892_25890	ko:K07484
vca:M892_25940	ko:K07486
vca:M892_26180	ko:K00060
vca:M892_26240	ko:K08234
vca:M892_26260	ko:K15536
vca:M892_26265	ko:K04477
vca:M892_26285	ko:K28162
vca:M892_26290	ko:K26149
vca:M892_26300	ko:K02412
vca:M892_26305	ko:K02411
vca:M892_26310	ko:K02410
vca:M892_26315	ko:K02409
vca:M892_26320	ko:K02408
vca:M892_26325	ko:K10943
vca:M892_26330	ko:K21218
vca:M892_26340	ko:K02417
vca:M892_26345	ko:K02419
vca:M892_26350	ko:K02420
vca:M892_26355	ko:K02421
vca:M892_26360	ko:K02401
vca:M892_26365	ko:K02400
vca:M892_26375	ko:K02406
vca:M892_26390	ko:K02407
vca:M892_26395	ko:K02422
vca:M892_26405	ko:K02414
vca:M892_26410	ko:K02415
vca:M892_26415	ko:K02405
vca:M892_26420	ko:K02556
vca:M892_26425	ko:K02557
vca:M892_26450	ko:K07497
vca:M892_26490	ko:K11690
vca:M892_26495	ko:K11689
vca:M892_26500	ko:K11688
vca:M892_26520	ko:K01799
vca:M892_26525	ko:K03719
vca:M892_26530	ko:K01751
vca:M892_26540	ko:K01823
vca:M892_26560	ko:K02397
vca:M892_26565	ko:K02396
vca:M892_26570	ko:K02395
vca:M892_26575	ko:K02394
vca:M892_26580	ko:K02393
vca:M892_26585	ko:K02392
vca:M892_26590	ko:K02391
vca:M892_26595	ko:K02390
vca:M892_26600	ko:K02389
vca:M892_26605	ko:K02388
vca:M892_26610	ko:K02387
vca:M892_26615	ko:K02386
vca:M892_26620	ko:K02398
vca:M892_26625	ko:K02399
vca:M892_26640	ko:K09712
vca:M892_26655	ko:K01752
vca:M892_26665	ko:K03322
vca:M892_26690	ko:K03286
vca:M892_26705	ko:K07495
vca:M892_26715	ko:K09824
vca:M892_26735	ko:K02011
vca:M892_26740	ko:K02010
vca:M892_26750	ko:K02012
vca:M892_26755	ko:K03430
vca:M892_26760	ko:K26913
vca:M892_26765	ko:K05306
vca:M892_26775	ko:K14645
vca:M892_26780	ko:K11018
vca:M892_26805	ko:K01295
vca:M892_26835	ko:K01176
vca:M892_26850	ko:K03814
vca:M892_26855	ko:K00700
vca:M892_26860	ko:K00705
vca:M892_26865	ko:K00688
vca:M892_26870	ko:K03556
vca:M892_26880	ko:K08974
vca:M892_26890	ko:K07152
vca:M892_26895	ko:K09796
vca:M892_26910	ko:K07862
vca:M892_26920	ko:K00868
vca:M892_26930	ko:K03756
vca:M892_26935	ko:K01581
vca:M892_26950	ko:K01200
vca:M892_26975	ko:K05775
vca:M892_26980	ko:K02024
vca:M892_26985	ko:K01214
vca:M892_26990	ko:K01752
vca:M892_26995	ko:K03307
vca:M892_27045	ko:K00874
vca:M892_27060	ko:K00986
vca:M892_27065	ko:K03286
vca:M892_27075	ko:K12519
vca:M892_27080	ko:K12518
vca:M892_27085	ko:K07345
vca:M892_27100	ko:K06006
vca:M892_27110	ko:K03406
vca:M892_27125	ko:K08303
vca:M892_27140	ko:K00355
vca:M892_27160	ko:K02003
vca:M892_27165	ko:K02004
vca:M892_27200	ko:K04063
vca:M892_27205	ko:K23775
vca:M892_27210	ko:K24119
vca:M892_27215	ko:K03387
vca:M892_27230	ko:K03299
vca:M892_27235	ko:K22131
vca:M892_27240	ko:K22130
vca:M892_27245	ko:K21948
vca:M892_27250	ko:K08319
vca:M892_27275	ko:K13652
vca:M892_27300	ko:K12262
vca:M892_27325	ko:K07497
vca:M892_27375	ko:K21966
vca:M892_27415	ko:K05349
vca:M892_27440	ko:K13735
vca:M892_27450	ko:K18893
vca:M892_27465	ko:K03719
vca:M892_27505	ko:K11928
vca:M892_27515	ko:K13821
vca:M892_27520	ko:K07506
vca:M892_27535	ko:K00275
vca:M892_27540	ko:K10125
vca:M892_27550	ko:K12542
vca:M892_27665	ko:K03809
vca:M892_27670	ko:K14054
vca:M892_27685	ko:K00638
vca:M892_27690	ko:K09749
vca:M892_27695	ko:K06957
vca:M892_27705	ko:K03497
vca:M892_27710	ko:K03496
vca:M892_27730	ko:K02031
vca:M892_27745	ko:K01497
vca:M892_27750	ko:K02030
vca:M892_27770	ko:K05837
vca:M892_27795	ko:K02003
vca:M892_27800	ko:K02004
vca:M892_27825	ko:K03768
vca:M892_27830	ko:K03406
vca:M892_27845	ko:K03312
vca:M892_27870	ko:K16137
vca:M892_27885	ko:K01992
vca:M892_27890	ko:K01990
vca:M892_27900	ko:K03312
vca:M892_27920	ko:K09897
vca:M892_27925	ko:K23773
vca:M892_28250	ko:K07484
vca:M892_28255	ko:K07484
vca:M892_28275	ko:K03630
vca:M892_28330	ko:K07484
vca:M892_28335	ko:K07484
vca:M892_28345	ko:K07497
vca:M892_28350	ko:K07483
vca:M892_28365	ko:K07497
vca:M892_28370	ko:K07483
vca:M892_28395	ko:K07486
vca:M892_28430	ko:K07089
vca:M892_28435	ko:K03169
vca:M892_28445	ko:K03205
vca:M892_28450	ko:K03196
vca:M892_28460	ko:K03195
vca:M892_28465	ko:K03204
vca:M892_28470	ko:K03203
vca:M892_28480	ko:K03201
vca:M892_28490	ko:K03200
vca:M892_28495	ko:K03199
vca:M892_28500	ko:K03198
vca:M892_28510	ko:K03194
vca:M892_28560	ko:K03496
vca:M892_28595	ko:K07484
vca:M892_28600	ko:K07484
vca:M892_28640	ko:K19092
vca:M892_28665	ko:K07038
vca:M892_28670	ko:K08084
vca:M892_28675	ko:K00986
vca:M892_28705	ko:K03497
vca:M892_28710	ko:K03496
vca:M892_28720	ko:K03502
vca:M892_28725	ko:K03503
vca:M892_28735	ko:K00986
