lei:C2U54_00005	ko:K02761
lei:C2U54_17100	ko:K14287
lei:C2U54_17105	ko:K03566
lei:C2U54_17110	ko:K03929
lei:C2U54_17115	ko:K25986
lei:C2U54_17145	ko:K05358
lei:C2U54_17155	ko:K05876
lei:C2U54_17160	ko:K00121
lei:C2U54_17165	ko:K23239
lei:C2U54_17175	ko:K21974
lei:C2U54_17195	ko:K00549
lei:C2U54_17200	ko:K00432
lei:C2U54_17210	ko:K03502
lei:C2U54_17215	ko:K03805
lei:C2U54_17220	ko:K08344
lei:C2U54_17265	ko:K18900
lei:C2U54_17285	ko:K19335
lei:C2U54_17290	ko:K19336
lei:C2U54_17305	ko:K03503
lei:C2U54_17310	ko:K01714
lei:C2U54_17320	ko:K06884
lei:C2U54_17330	ko:K03762
lei:C2U54_17335	ko:K12262
lei:C2U54_17340	ko:K00134
lei:C2U54_17350	ko:K07248
lei:C2U54_17375	ko:K18139
lei:C2U54_17385	ko:K03578
lei:C2U54_17390	ko:K01118
lei:C2U54_17415	ko:K04749
lei:C2U54_17465	ko:K01192
lei:C2U54_17475	ko:K07726
lei:C2U54_17480	ko:K02617
lei:C2U54_17485	ko:K02616
lei:C2U54_17490	ko:K01912
lei:C2U54_17495	ko:K02615
lei:C2U54_17500	ko:K02614
lei:C2U54_17505	ko:K00074
lei:C2U54_17510	ko:K15866
lei:C2U54_17515	ko:K01692
lei:C2U54_17520	ko:K02613
lei:C2U54_17525	ko:K02612
lei:C2U54_17530	ko:K02611
lei:C2U54_17535	ko:K02610
lei:C2U54_17540	ko:K02609
lei:C2U54_17545	ko:K02618
lei:C2U54_17550	ko:K00276
lei:C2U54_17555	ko:K25227
lei:C2U54_17565	ko:K00146
lei:C2U54_17570	ko:K14063
lei:C2U54_17575	ko:K09978
lei:C2U54_17590	ko:K03778
lei:C2U54_17595	ko:K03668
lei:C2U54_17605	ko:K03737
lei:C2U54_17610	ko:K14062
lei:C2U54_17625	ko:K14058
lei:C2U54_17630	ko:K05591
lei:C2U54_17640	ko:K16074
lei:C2U54_17650	ko:K21088
lei:C2U54_17655	ko:K05520
lei:C2U54_17670	ko:K07126
lei:C2U54_17675	ko:K07126
lei:C2U54_17730	ko:K11904
lei:C2U54_17745	ko:K11907
lei:C2U54_17750	ko:K11903
lei:C2U54_17760	ko:K11892
lei:C2U54_17765	ko:K11893
lei:C2U54_17770	ko:K11900
lei:C2U54_17775	ko:K11901
lei:C2U54_17795	ko:K15580
lei:C2U54_17800	ko:K14054
lei:C2U54_17805	ko:K19802
lei:C2U54_17810	ko:K11065
lei:C2U54_17815	ko:K03721
lei:C2U54_17820	ko:K08990
lei:C2U54_17825	ko:K06918
lei:C2U54_17830	ko:K03971
lei:C2U54_17835	ko:K03973
lei:C2U54_17840	ko:K03970
lei:C2U54_17845	ko:K03969
lei:C2U54_17850	ko:K03974
lei:C2U54_17855	ko:K19226
lei:C2U54_17860	ko:K19227
lei:C2U54_17865	ko:K19228
lei:C2U54_17870	ko:K19229
lei:C2U54_17875	ko:K19230
lei:C2U54_17880	ko:K00208
lei:C2U54_17890	ko:K01147
lei:C2U54_17895	ko:K14051
lei:C2U54_17900	ko:K13816
lei:C2U54_17915	ko:K04062
lei:C2U54_17920	ko:K03113
lei:C2U54_17925	ko:K01591
lei:C2U54_17930	ko:K19804
lei:C2U54_17935	ko:K08992
lei:C2U54_17940	ko:K01096
lei:C2U54_17950	ko:K27802
lei:C2U54_17960	ko:K13634
lei:C2U54_17970	ko:K03168
lei:C2U54_17980	ko:K04774
lei:C2U54_17990	ko:K19221
lei:C2U54_17995	ko:K06178
lei:C2U54_18000	ko:K11903
lei:C2U54_18020	ko:K07053
lei:C2U54_18025	ko:K01657
lei:C2U54_18030	ko:K13497
lei:C2U54_18035	ko:K13498
lei:C2U54_18040	ko:K01696
lei:C2U54_18045	ko:K01695
lei:C2U54_18050	ko:K07112
lei:C2U54_18065	ko:K07275
lei:C2U54_18075	ko:K06190
lei:C2U54_18080	ko:K10806
lei:C2U54_18085	ko:K03832
lei:C2U54_18090	ko:K09780
lei:C2U54_18095	ko:K11250
lei:C2U54_18100	ko:K06131
lei:C2U54_18105	ko:K09901
lei:C2U54_18110	ko:K10823
lei:C2U54_18115	ko:K15583
lei:C2U54_18120	ko:K15582
lei:C2U54_18125	ko:K15581
lei:C2U54_18130	ko:K15580
lei:C2U54_18140	ko:K04072
lei:C2U54_18145	ko:K00857
lei:C2U54_18150	ko:K03746
lei:C2U54_18155	ko:K00963
lei:C2U54_18160	ko:K02485
lei:C2U54_18165	ko:K07001
lei:C2U54_18170	ko:K09858
lei:C2U54_18175	ko:K01433
lei:C2U54_18180	ko:K14236
lei:C2U54_18190	ko:K14236
lei:C2U54_18195	ko:K03719
lei:C2U54_18205	ko:K00374
lei:C2U54_18210	ko:K00373
lei:C2U54_18215	ko:K00371
lei:C2U54_18220	ko:K00370
lei:C2U54_18225	ko:K02575
lei:C2U54_18230	ko:K07673
lei:C2U54_18235	ko:K07684
lei:C2U54_18245	ko:K00372
lei:C2U54_18250	ko:K00361
lei:C2U54_18255	ko:K15578
lei:C2U54_18260	ko:K15577
lei:C2U54_18265	ko:K15576
lei:C2U54_18280	ko:K06039
lei:C2U54_18285	ko:K03406
lei:C2U54_18295	ko:K07232
lei:C2U54_18300	ko:K06197
lei:C2U54_18305	ko:K07300
lei:C2U54_18310	ko:K01627
lei:C2U54_18325	ko:K02493
lei:C2U54_18330	ko:K02835
lei:C2U54_18335	ko:K02492
lei:C2U54_18340	ko:K02494
lei:C2U54_18345	ko:K00919
lei:C2U54_18350	ko:K00948
lei:C2U54_18355	ko:K03321
lei:C2U54_18370	ko:K01056
lei:C2U54_18375	ko:K06942
lei:C2U54_18380	ko:K13633
lei:C2U54_18390	ko:K03457
lei:C2U54_18410	ko:K26606
lei:C2U54_18415	ko:K26605
lei:C2U54_18440	ko:K11903
lei:C2U54_18450	ko:K03381
lei:C2U54_18455	ko:K03464
lei:C2U54_18460	ko:K01856
lei:C2U54_18465	ko:K01055
lei:C2U54_18470	ko:K01032
lei:C2U54_18475	ko:K01031
lei:C2U54_18485	ko:K09024
lei:C2U54_18495	ko:K00059
lei:C2U54_18520	ko:K22027
lei:C2U54_18525	ko:K01426
lei:C2U54_18535	ko:K02511
lei:C2U54_18575	ko:K01194
lei:C2U54_18585	ko:K21087
lei:C2U54_18590	ko:K08308
lei:C2U54_18595	ko:K01297
lei:C2U54_18600	ko:K11105
lei:C2U54_18605	ko:K01775
lei:C2U54_18610	ko:K00285
lei:C2U54_18615	ko:K06415
lei:C2U54_18620	ko:K03603
lei:C2U54_18625	ko:K03314
lei:C2U54_18630	ko:K03611
lei:C2U54_18635	ko:K09160
lei:C2U54_18640	ko:K29029
lei:C2U54_18645	ko:K09902
lei:C2U54_18650	ko:K03610
lei:C2U54_18655	ko:K03609
lei:C2U54_18660	ko:K03608
lei:C2U54_18665	ko:K03684
lei:C2U54_18670	ko:K01897
lei:C2U54_18675	ko:K07285
lei:C2U54_18680	ko:K14742
lei:C2U54_18685	ko:K03722
lei:C2U54_18695	ko:K09917
lei:C2U54_18700	ko:K01665
lei:C2U54_18710	ko:K01752
lei:C2U54_18715	ko:K21090
lei:C2U54_18730	ko:K02794
lei:C2U54_18735	ko:K02795
lei:C2U54_18740	ko:K02796
lei:C2U54_18750	ko:K23242
lei:C2U54_18755	ko:K00563
lei:C2U54_18760	ko:K03587
lei:C2U54_18765	ko:K03704
lei:C2U54_18800	ko:K19333
lei:C2U54_18805	ko:K08169
lei:C2U54_18810	ko:K03799
lei:C2U54_18815	ko:K03797
lei:C2U54_18820	ko:K03607
lei:C2U54_18825	ko:K08968
lei:C2U54_18830	ko:K03808
lei:C2U54_18835	ko:K06192
lei:C2U54_18840	ko:K11392
lei:C2U54_18855	ko:K07313
lei:C2U54_18860	ko:K09824
lei:C2U54_18870	ko:K07245
lei:C2U54_18875	ko:K07156
lei:C2U54_18880	ko:K02345
lei:C2U54_18890	ko:K10857
lei:C2U54_18895	ko:K01354
lei:C2U54_18910	ko:K08289
lei:C2U54_18915	ko:K01625
lei:C2U54_18920	ko:K01690
lei:C2U54_18925	ko:K00036
lei:C2U54_18930	ko:K19337
lei:C2U54_18935	ko:K00873
lei:C2U54_18945	ko:K02560
lei:C2U54_18950	ko:K19304
lei:C2U54_18955	ko:K09815
lei:C2U54_18960	ko:K09817
lei:C2U54_18965	ko:K09816
lei:C2U54_18970	ko:K03551
lei:C2U54_18975	ko:K03550
lei:C2U54_18980	ko:K01159
lei:C2U54_18990	ko:K08310
lei:C2U54_18995	ko:K01876
lei:C2U54_19010	ko:K07136
lei:C2U54_19015	ko:K15256
lei:C2U54_19020	ko:K15257
lei:C2U54_19025	ko:K06201
lei:C2U54_19030	ko:K09907
lei:C2U54_19035	ko:K01887
lei:C2U54_19040	ko:K15532
lei:C2U54_19045	ko:K16210
lei:C2U54_19060	ko:K03516
lei:C2U54_19065	ko:K02400
lei:C2U54_19070	ko:K02401
lei:C2U54_19075	ko:K03414
lei:C2U54_19080	ko:K03413
lei:C2U54_19085	ko:K03412
lei:C2U54_19090	ko:K00575
lei:C2U54_19095	ko:K05877
lei:C2U54_19100	ko:K05875
lei:C2U54_19105	ko:K27078
lei:C2U54_19110	ko:K07347
lei:C2U54_19115	ko:K07346
lei:C2U54_19120	ko:K27078
lei:C2U54_19125	ko:K27078
lei:C2U54_19130	ko:K03408
lei:C2U54_19135	ko:K03407
lei:C2U54_19140	ko:K02557
lei:C2U54_19145	ko:K02556
lei:C2U54_19150	ko:K02402
lei:C2U54_19155	ko:K02403
lei:C2U54_19160	ko:K14064
lei:C2U54_19165	ko:K00697
lei:C2U54_19170	ko:K01087
lei:C2U54_19175	ko:K10538
lei:C2U54_19180	ko:K10539
lei:C2U54_19185	ko:K10537
lei:C2U54_19200	ko:K02255
lei:C2U54_19230	ko:K02217
lei:C2U54_19245	ko:K03834
lei:C2U54_19250	ko:K07039
lei:C2U54_19260	ko:K08364
lei:C2U54_19265	ko:K08363
lei:C2U54_19275	ko:K02058
lei:C2U54_19280	ko:K02056
lei:C2U54_19285	ko:K02057
lei:C2U54_19290	ko:K02057
lei:C2U54_19300	ko:K14228
lei:C2U54_19305	ko:K14222
lei:C2U54_19310	ko:K14225
lei:C2U54_19315	ko:K00995
lei:C2U54_19320	ko:K03703
lei:C2U54_19325	ko:K07689
lei:C2U54_19335	ko:K07782
lei:C2U54_19340	ko:K10010
lei:C2U54_19345	ko:K10009
lei:C2U54_19350	ko:K05396
lei:C2U54_19355	ko:K02424
lei:C2U54_19360	ko:K02425
lei:C2U54_19365	ko:K02405
lei:C2U54_19370	ko:K02406
lei:C2U54_19375	ko:K02407
lei:C2U54_19380	ko:K02422
lei:C2U54_19385	ko:K02423
lei:C2U54_19390	ko:K01176
lei:C2U54_19405	ko:K20534
lei:C2U54_19425	ko:K02408
lei:C2U54_19430	ko:K02409
lei:C2U54_19435	ko:K02410
lei:C2U54_19440	ko:K02411
lei:C2U54_19445	ko:K02412
lei:C2U54_19450	ko:K02413
lei:C2U54_19455	ko:K02414
lei:C2U54_19460	ko:K02415
lei:C2U54_19465	ko:K02416
lei:C2U54_19470	ko:K02417
lei:C2U54_19475	ko:K02418
lei:C2U54_19480	ko:K02419
lei:C2U54_19485	ko:K02420
lei:C2U54_19490	ko:K02421
lei:C2U54_19495	ko:K07781
lei:C2U54_19510	ko:K07026
lei:C2U54_19515	ko:K21085
lei:C2U54_19525	ko:K09781
lei:C2U54_19535	ko:K07458
lei:C2U54_19540	ko:K00558
lei:C2U54_19545	ko:K06950
lei:C2U54_19555	ko:K09476
lei:C2U54_19560	ko:K07701
lei:C2U54_19565	ko:K07703
lei:C2U54_19570	ko:K14233
lei:C2U54_19575	ko:K09933
lei:C2U54_19580	ko:K14220
lei:C2U54_19585	ko:K13635
lei:C2U54_19590	ko:K19338
lei:C2U54_19595	ko:K14220
lei:C2U54_19600	ko:K07349
lei:C2U54_19605	ko:K07345
lei:C2U54_19610	ko:K07347
lei:C2U54_19620	ko:K19236
lei:C2U54_19625	ko:K08172
lei:C2U54_19630	ko:K01241
lei:C2U54_19635	ko:K01262
lei:C2U54_19645	ko:K24118
lei:C2U54_19650	ko:K14220
lei:C2U54_19655	ko:K26937
lei:C2U54_19660	ko:K14220
lei:C2U54_19665	ko:K09802
lei:C2U54_19675	ko:K07470
lei:C2U54_19680	ko:K07258
lei:C2U54_19685	ko:K01141
lei:C2U54_19715	ko:K00765
lei:C2U54_19720	ko:K00013
lei:C2U54_19725	ko:K00817
lei:C2U54_19730	ko:K01089
lei:C2U54_19735	ko:K02501
lei:C2U54_19740	ko:K01814
lei:C2U54_19745	ko:K02500
lei:C2U54_19750	ko:K11755
lei:C2U54_19755	ko:K05789
lei:C2U54_19760	ko:K08679
lei:C2U54_19765	ko:K00012
lei:C2U54_19770	ko:K00033
lei:C2U54_19780	ko:K12991
lei:C2U54_19785	ko:K12990
lei:C2U54_19800	ko:K00973
lei:C2U54_19805	ko:K00067
lei:C2U54_19810	ko:K01710
lei:C2U54_19815	ko:K00963
lei:C2U54_19820	ko:K16711
lei:C2U54_19825	ko:K16703
lei:C2U54_19830	ko:K16710
lei:C2U54_19835	ko:K16695
lei:C2U54_19840	ko:K03606
lei:C2U54_19845	ko:K01840
lei:C2U54_19850	ko:K00971
lei:C2U54_19855	ko:K03208
lei:C2U54_19860	ko:K03207
lei:C2U54_19865	ko:K02377
lei:C2U54_19870	ko:K01711
lei:C2U54_19875	ko:K03818
lei:C2U54_19880	ko:K13683
lei:C2U54_19885	ko:K13620
lei:C2U54_19890	ko:K13684
lei:C2U54_19895	ko:K03819
lei:C2U54_19900	ko:K25875
lei:C2U54_19905	ko:K16692
lei:C2U54_19910	ko:K25307
lei:C2U54_19915	ko:K01991
lei:C2U54_19925	ko:K07289
lei:C2U54_19930	ko:K01494
lei:C2U54_19935	ko:K00876
lei:C2U54_19940	ko:K21084
lei:C2U54_19945	ko:K01247
lei:C2U54_19955	ko:K04046
lei:C2U54_19960	ko:K07799
lei:C2U54_19965	ko:K07788
lei:C2U54_19970	ko:K07789
lei:C2U54_19975	ko:K18326
lei:C2U54_19980	ko:K07642
lei:C2U54_19985	ko:K07664
lei:C2U54_19990	ko:K21972
lei:C2U54_19995	ko:K21973
lei:C2U54_20000	ko:K21974
lei:C2U54_20005	ko:K21975
lei:C2U54_20010	ko:K21976
lei:C2U54_20015	ko:K08303
lei:C2U54_20035	ko:K02032
lei:C2U54_20040	ko:K02031
lei:C2U54_20045	ko:K02034
lei:C2U54_20050	ko:K02033
lei:C2U54_20055	ko:K02035
lei:C2U54_20065	ko:K11645
lei:C2U54_20070	ko:K00941
lei:C2U54_20075	ko:K00878
lei:C2U54_20120	ko:K00836
lei:C2U54_20125	ko:K13745
lei:C2U54_20130	ko:K16692
lei:C2U54_20135	ko:K25307
lei:C2U54_20140	ko:K01991
lei:C2U54_20145	ko:K23243
lei:C2U54_20150	ko:K03593
lei:C2U54_20155	ko:K01874
lei:C2U54_20165	ko:K27883
lei:C2U54_20170	ko:K27882
lei:C2U54_20175	ko:K21089
lei:C2U54_20185	ko:K05846
lei:C2U54_20190	ko:K05847
lei:C2U54_20195	ko:K05846
lei:C2U54_20200	ko:K05845
lei:C2U54_20210	ko:K16210
lei:C2U54_20220	ko:K05349
lei:C2U54_20225	ko:K03777
lei:C2U54_20235	ko:K07262
lei:C2U54_20255	ko:K18139
lei:C2U54_20260	ko:K01223
lei:C2U54_20265	ko:K02757
lei:C2U54_20270	ko:K03488
lei:C2U54_20275	ko:K05541
lei:C2U54_20280	ko:K06518
lei:C2U54_20290	ko:K01489
lei:C2U54_20295	ko:K03748
lei:C2U54_20300	ko:K10541
lei:C2U54_20305	ko:K10542
lei:C2U54_20310	ko:K10540
lei:C2U54_20315	ko:K02529
lei:C2U54_20320	ko:K07148
lei:C2U54_20325	ko:K01495
lei:C2U54_20335	ko:K01070
lei:C2U54_20340	ko:K16089
lei:C2U54_20350	ko:K11733
lei:C2U54_20365	ko:K01151
lei:C2U54_20375	ko:K16324
lei:C2U54_20380	ko:K16329
lei:C2U54_20385	ko:K16328
lei:C2U54_20390	ko:K02770
lei:C2U54_20395	ko:K00882
lei:C2U54_20400	ko:K11183
lei:C2U54_20405	ko:K03291
lei:C2U54_20410	ko:K06940
lei:C2U54_20415	ko:K02356
lei:C2U54_20420	ko:K01686
lei:C2U54_20435	ko:K19803
lei:C2U54_20440	ko:K13694
lei:C2U54_20445	ko:K26148
lei:C2U54_20450	ko:K13893
lei:C2U54_20455	ko:K13894
lei:C2U54_20460	ko:K13895
lei:C2U54_20465	ko:K13896
lei:C2U54_20480	ko:K07552
lei:C2U54_20485	ko:K06183
lei:C2U54_20490	ko:K19789
lei:C2U54_20495	ko:K02897
lei:C2U54_20500	ko:K06899
lei:C2U54_20505	ko:K09904
lei:C2U54_20510	ko:K07014
lei:C2U54_20515	ko:K14232
lei:C2U54_20535	ko:K08276
lei:C2U54_20540	ko:K00116
lei:C2U54_20550	ko:K06213
lei:C2U54_20555	ko:K06159
lei:C2U54_20560	ko:K03919
lei:C2U54_20565	ko:K10778
lei:C2U54_20570	ko:K03734
lei:C2U54_20575	ko:K09475
lei:C2U54_20585	ko:K07676
lei:C2U54_20590	ko:K07687
lei:C2U54_20595	ko:K07677
lei:C2U54_20600	ko:K02469
lei:C2U54_20605	ko:K00568
lei:C2U54_20615	ko:K00525
lei:C2U54_20620	ko:K00526
lei:C2U54_20625	ko:K11107
lei:C2U54_20630	ko:K01126
lei:C2U54_20635	ko:K02445
lei:C2U54_20640	ko:K00111
lei:C2U54_20645	ko:K00112
lei:C2U54_20650	ko:K00113
lei:C2U54_20665	ko:K07649
lei:C2U54_20670	ko:K07774
lei:C2U54_20675	ko:K07795
lei:C2U54_20680	ko:K07794
lei:C2U54_20685	ko:K07793
lei:C2U54_20690	ko:K01911
lei:C2U54_20695	ko:K02549
lei:C2U54_20700	ko:K01661
lei:C2U54_20705	ko:K08680
lei:C2U54_20710	ko:K02551
lei:C2U54_20715	ko:K02552
lei:C2U54_20720	ko:K05594
lei:C2U54_20725	ko:K02348
lei:C2U54_20730	ko:K00784
lei:C2U54_20735	ko:K03415
lei:C2U54_20740	ko:K00343
lei:C2U54_20745	ko:K00342
lei:C2U54_20750	ko:K00341
lei:C2U54_20755	ko:K00340
lei:C2U54_20760	ko:K00339
lei:C2U54_20765	ko:K00338
lei:C2U54_20770	ko:K00337
lei:C2U54_20775	ko:K00336
lei:C2U54_20780	ko:K00335
lei:C2U54_20785	ko:K00334
lei:C2U54_20790	ko:K13378
lei:C2U54_20795	ko:K00331
lei:C2U54_20800	ko:K00330
lei:C2U54_20810	ko:K14260
lei:C2U54_20815	ko:K08722
lei:C2U54_20825	ko:K19270
lei:C2U54_20830	ko:K09161
lei:C2U54_20835	ko:K09899
lei:C2U54_20840	ko:K00925
lei:C2U54_20845	ko:K13788
lei:C2U54_20855	ko:K07095
lei:C2U54_20860	ko:K00799
lei:C2U54_20865	ko:K11209
lei:C2U54_20870	ko:K07589
lei:C2U54_20875	ko:K07071
lei:C2U54_20885	ko:K10017
lei:C2U54_20890	ko:K10015
lei:C2U54_20895	ko:K10016
lei:C2U54_20900	ko:K10014
lei:C2U54_20905	ko:K10013
lei:C2U54_20915	ko:K03186
lei:C2U54_20920	ko:K00764
lei:C2U54_20925	ko:K03558
lei:C2U54_20930	ko:K03749
lei:C2U54_20935	ko:K11754
lei:C2U54_20940	ko:K01963
lei:C2U54_20945	ko:K03975
lei:C2U54_20950	ko:K06173
lei:C2U54_20960	ko:K03473
lei:C2U54_20975	ko:K00647
lei:C2U54_20980	ko:K15461
lei:C2U54_20990	ko:K09906
lei:C2U54_20995	ko:K07090
lei:C2U54_21000	ko:K07261
lei:C2U54_21005	ko:K01736
lei:C2U54_21010	ko:K07320
lei:C2U54_21020	ko:K08296
lei:C2U54_21025	ko:K01782
lei:C2U54_21030	ko:K00632
lei:C2U54_21040	ko:K06076
lei:C2U54_21045	ko:K04754
lei:C2U54_21050	ko:K21990
lei:C2U54_21055	ko:K14219
lei:C2U54_21070	ko:K07316
lei:C2U54_21090	ko:K03746
lei:C2U54_21170	ko:K03746
lei:C2U54_21195	ko:K07733
lei:C2U54_21210	ko:K02406
lei:C2U54_21220	ko:K09912
lei:C2U54_21225	ko:K12542
lei:C2U54_21245	ko:K03630
lei:C2U54_21260	ko:K03497
lei:C2U54_21315	ko:K03496
lei:C2U54_21345	ko:K18480
lei:C2U54_21350	ko:K02067
lei:C2U54_21355	ko:K02065
lei:C2U54_21360	ko:K02066
lei:C2U54_21370	ko:K11741
lei:C2U54_21390	ko:K11741
lei:C2U54_21420	ko:K20527
lei:C2U54_21425	ko:K20528
lei:C2U54_21430	ko:K20529
lei:C2U54_21435	ko:K20530
lei:C2U54_21440	ko:K20266
lei:C2U54_21450	ko:K07344
lei:C2U54_21455	ko:K20531
lei:C2U54_21460	ko:K20532
lei:C2U54_21465	ko:K20533
lei:C2U54_21480	ko:K12543
lei:C2U54_21535	ko:K12974
lei:C2U54_21545	ko:K14261
lei:C2U54_21550	ko:K27884
lei:C2U54_21555	ko:K27885
lei:C2U54_21560	ko:K00845
lei:C2U54_21565	ko:K03281
lei:C2U54_21570	ko:K04103
lei:C2U54_21575	ko:K19265
lei:C2U54_21585	ko:K03322
lei:C2U54_21590	ko:K11535
lei:C2U54_21595	ko:K26149
lei:C2U54_21600	ko:K14218
lei:C2U54_21605	ko:K14218
lei:C2U54_21620	ko:K01885
lei:C2U54_21625	ko:K14237
lei:C2U54_21630	ko:K14237
lei:C2U54_21635	ko:K14237
lei:C2U54_21640	ko:K14229
lei:C2U54_21660	ko:K14347
lei:C2U54_21665	ko:K09954
lei:C2U54_21670	ko:K01972
lei:C2U54_21675	ko:K03528
lei:C2U54_21680	ko:K06203
lei:C2U54_21685	ko:K01738
lei:C2U54_21695	ko:K02784
lei:C2U54_21700	ko:K08483
lei:C2U54_21705	ko:K02777
lei:C2U54_21710	ko:K00868
lei:C2U54_21715	ko:K12339
lei:C2U54_21720	ko:K02045
lei:C2U54_21725	ko:K02047
lei:C2U54_21730	ko:K02046
lei:C2U54_21735	ko:K02048
lei:C2U54_21740	ko:K07223
lei:C2U54_21760	ko:K01448
lei:C2U54_21765	ko:K00228
lei:C2U54_21770	ko:K00029
lei:C2U54_21780	ko:K00616
lei:C2U54_21785	ko:K00615
lei:C2U54_21795	ko:K12945
lei:C2U54_21805	ko:K07674
lei:C2U54_21810	ko:K18324
lei:C2U54_21825	ko:K01439
lei:C2U54_21835	ko:K06999
lei:C2U54_21840	ko:K06957
lei:C2U54_21845	ko:K07054
lei:C2U54_21850	ko:K01923
lei:C2U54_21855	ko:K07287
lei:C2U54_21860	ko:K01714
lei:C2U54_21865	ko:K03567
lei:C2U54_21870	ko:K03564
lei:C2U54_21875	ko:K03548
lei:C2U54_21880	ko:K01423
lei:C2U54_21885	ko:K00537
lei:C2U54_21890	ko:K10763
lei:C2U54_21895	ko:K02824
lei:C2U54_21900	ko:K00761
lei:C2U54_21905	ko:K01223
lei:C2U54_21910	ko:K01933
lei:C2U54_21915	ko:K11175
lei:C2U54_21920	ko:K00937
lei:C2U54_21925	ko:K01524
lei:C2U54_21930	ko:K26149
lei:C2U54_21950	ko:K00059
lei:C2U54_21960	ko:K12151
lei:C2U54_21970	ko:K01951
lei:C2U54_21975	ko:K00088
lei:C2U54_21980	ko:K03601
lei:C2U54_22010	ko:K03305
lei:C2U54_22015	ko:K03977
lei:C2U54_22020	ko:K17713
lei:C2U54_22030	ko:K01892
lei:C2U54_22035	ko:K03526
lei:C2U54_22040	ko:K15539
lei:C2U54_22045	ko:K06941
lei:C2U54_22050	ko:K00940
lei:C2U54_22055	ko:K05367
lei:C2U54_22060	ko:K06894
lei:C2U54_22065	ko:K02791
lei:C2U54_22070	ko:K01232
lei:C2U54_22075	ko:K01011
lei:C2U54_22090	ko:K07751
lei:C2U54_22100	ko:K04755
lei:C2U54_22105	ko:K04044
lei:C2U54_22110	ko:K04082
lei:C2U54_22115	ko:K13628
lei:C2U54_22120	ko:K04488
lei:C2U54_22125	ko:K04487
lei:C2U54_22130	ko:K13643
lei:C2U54_22135	ko:K15396
lei:C2U54_22145	ko:K01092
lei:C2U54_22155	ko:K08970
lei:C2U54_22170	ko:K05820
lei:C2U54_22175	ko:K01785
lei:C2U54_22195	ko:K15977
lei:C2U54_22200	ko:K00600
lei:C2U54_22210	ko:K05916
lei:C2U54_22215	ko:K04751
lei:C2U54_22220	ko:K07715
lei:C2U54_22230	ko:K07711
lei:C2U54_22240	ko:K01952
lei:C2U54_22250	ko:K18691
lei:C2U54_22255	ko:K11991
lei:C2U54_22260	ko:K18697
lei:C2U54_22265	ko:K02810
lei:C2U54_22270	ko:K07106
lei:C2U54_22285	ko:K00997
lei:C2U54_22290	ko:K03474
lei:C2U54_22295	ko:K03584
lei:C2U54_22300	ko:K03595
lei:C2U54_22305	ko:K03685
lei:C2U54_22315	ko:K03100
lei:C2U54_22320	ko:K03596
lei:C2U54_22325	ko:K03803
lei:C2U54_22330	ko:K03598
lei:C2U54_22335	ko:K03597
lei:C2U54_22340	ko:K03088
lei:C2U54_22350	ko:K00278
lei:C2U54_22355	ko:K15460
lei:C2U54_22360	ko:K05590
lei:C2U54_22365	ko:K06866
lei:C2U54_22370	ko:K03648
lei:C2U54_22375	ko:K03214
lei:C2U54_22385	ko:K03672
lei:C2U54_22390	ko:K05812
lei:C2U54_22395	ko:K09181
lei:C2U54_22400	ko:K00998
lei:C2U54_22405	ko:K05811
lei:C2U54_22410	ko:K03761
lei:C2U54_22420	ko:K01985
lei:C2U54_22425	ko:K01980
lei:C2U54_22430	ko:K14224
lei:C2U54_22435	ko:K01977
lei:C2U54_22440	ko:K03695
lei:C2U54_22445	ko:K05810
lei:C2U54_22450	ko:K06180
lei:C2U54_22460	ko:K05807
lei:C2U54_22465	ko:K05809
lei:C2U54_22470	ko:K14170
lei:C2U54_22480	ko:K14187
lei:C2U54_22485	ko:K01626
lei:C2U54_22500	ko:K21021
lei:C2U54_22515	ko:K02884
lei:C2U54_22520	ko:K00554
lei:C2U54_22525	ko:K02860
lei:C2U54_22530	ko:K02959
lei:C2U54_22535	ko:K03106
lei:C2U54_22545	ko:K03699
lei:C2U54_22550	ko:K03687
lei:C2U54_22555	ko:K00858
lei:C2U54_22560	ko:K03631
lei:C2U54_22565	ko:K06186
lei:C2U54_22570	ko:K09801
lei:C2U54_22580	ko:K03664
lei:C2U54_22585	ko:K15035
lei:C2U54_22605	ko:K00885
lei:C2U54_22610	ko:K01788
lei:C2U54_22615	ko:K03290
lei:C2U54_22620	ko:K01639
lei:C2U54_22625	ko:K22104
lei:C2U54_22645	ko:K20276
lei:C2U54_22650	ko:K12543
lei:C2U54_22655	ko:K12541
lei:C2U54_22660	ko:K12542
lei:C2U54_22675	ko:K09936
lei:C2U54_22680	ko:K09936
lei:C2U54_22690	ko:K06177
lei:C2U54_22705	ko:K06884
lei:C2U54_22720	ko:K07217
lei:C2U54_22725	ko:K00425
lei:C2U54_22730	ko:K00426
lei:C2U54_22765	ko:K07389
lei:C2U54_22770	ko:K15125
lei:C2U54_22835	ko:K07804
lei:C2U54_22850	ko:K00615
lei:C2U54_22855	ko:K00615
lei:C2U54_22880	ko:K00926
lei:C2U54_22885	ko:K06901
lei:C2U54_22900	ko:K06867
lei:C2U54_22920	ko:K11685
lei:C2U54_22925	ko:K28156
lei:C2U54_22940	ko:K06191
lei:C2U54_22945	ko:K03647
lei:C2U54_22950	ko:K00525
lei:C2U54_22955	ko:K00526
lei:C2U54_22960	ko:K02000
lei:C2U54_22965	ko:K02001
