ptv:AA957_00120	ko:K08482
ptv:AA957_19395	ko:K08738
ptv:AA957_19440	ko:K23514
ptv:AA957_19445	ko:K07165
ptv:AA957_19450	ko:K16088
ptv:AA957_19490	ko:K14228
ptv:AA957_19495	ko:K07568
ptv:AA957_19500	ko:K00773
ptv:AA957_19505	ko:K03210
ptv:AA957_19510	ko:K03072
ptv:AA957_19515	ko:K03074
ptv:AA957_19525	ko:K01092
ptv:AA957_19530	ko:K15396
ptv:AA957_19535	ko:K00640
ptv:AA957_19540	ko:K13643
ptv:AA957_19545	ko:K04487
ptv:AA957_19550	ko:K04488
ptv:AA957_19555	ko:K13628
ptv:AA957_19560	ko:K04082
ptv:AA957_19565	ko:K04044
ptv:AA957_19570	ko:K04755
ptv:AA957_19580	ko:K00940
ptv:AA957_19585	ko:K06941
ptv:AA957_19590	ko:K02656
ptv:AA957_19595	ko:K15539
ptv:AA957_19600	ko:K03526
ptv:AA957_19605	ko:K01892
ptv:AA957_19615	ko:K17713
ptv:AA957_19620	ko:K03977
ptv:AA957_19625	ko:K14287
ptv:AA957_19630	ko:K13566
ptv:AA957_19635	ko:K01649
ptv:AA957_19645	ko:K03601
ptv:AA957_19655	ko:K07090
ptv:AA957_19665	ko:K00088
ptv:AA957_19670	ko:K01951
ptv:AA957_19685	ko:K19300
ptv:AA957_19695	ko:K04095
ptv:AA957_19700	ko:K03486
ptv:AA957_19705	ko:K18691
ptv:AA957_19710	ko:K01952
ptv:AA957_19725	ko:K02804
ptv:AA957_19730	ko:K23993
ptv:AA957_19735	ko:K00820
ptv:AA957_19740	ko:K01443
ptv:AA957_19745	ko:K24967
ptv:AA957_19770	ko:K06938
ptv:AA957_19780	ko:K08289
ptv:AA957_19790	ko:K03699
ptv:AA957_19800	ko:K03106
ptv:AA957_19805	ko:K02959
ptv:AA957_19810	ko:K02860
ptv:AA957_19815	ko:K00554
ptv:AA957_19820	ko:K02884
ptv:AA957_19835	ko:K04763
ptv:AA957_19840	ko:K03981
ptv:AA957_19845	ko:K00003
ptv:AA957_19850	ko:K01733
ptv:AA957_19870	ko:K18313
ptv:AA957_19880	ko:K07462
ptv:AA957_19890	ko:K14205
ptv:AA957_19895	ko:K14230
ptv:AA957_19900	ko:K14230
ptv:AA957_19905	ko:K02346
ptv:AA957_19915	ko:K01881
ptv:AA957_19920	ko:K08218
ptv:AA957_19925	ko:K07443
ptv:AA957_19935	ko:K07226
ptv:AA957_19940	ko:K07113
ptv:AA957_19945	ko:K04078
ptv:AA957_19950	ko:K04077
ptv:AA957_19980	ko:K18138
ptv:AA957_19985	ko:K03585
ptv:AA957_19990	ko:K09947
ptv:AA957_19995	ko:K07338
ptv:AA957_20010	ko:K03406
ptv:AA957_20015	ko:K09790
ptv:AA957_20020	ko:K07215
ptv:AA957_20025	ko:K16087
ptv:AA957_20030	ko:K07165
ptv:AA957_20040	ko:K00134
ptv:AA957_20045	ko:K01690
ptv:AA957_20050	ko:K00845
ptv:AA957_20055	ko:K02483
ptv:AA957_20085	ko:K03761
ptv:AA957_20090	ko:K10126
ptv:AA957_20095	ko:K10125
ptv:AA957_20100	ko:K01676
ptv:AA957_20115	ko:K00873
ptv:AA957_20135	ko:K03924
ptv:AA957_20160	ko:K01141
ptv:AA957_20170	ko:K01433
ptv:AA957_20175	ko:K03406
ptv:AA957_20180	ko:K06915
ptv:AA957_20190	ko:K03070
ptv:AA957_20195	ko:K00620
ptv:AA957_20200	ko:K03574
ptv:AA957_20205	ko:K00798
ptv:AA957_20215	ko:K00077
ptv:AA957_20220	ko:K09767
ptv:AA957_20225	ko:K03442
ptv:AA957_20230	ko:K18093
ptv:AA957_20240	ko:K03745
ptv:AA957_20245	ko:K03704
ptv:AA957_20250	ko:K04047
ptv:AA957_20265	ko:K01876
ptv:AA957_20275	ko:K01159
ptv:AA957_20280	ko:K03550
ptv:AA957_20285	ko:K03551
ptv:AA957_20290	ko:K01075
ptv:AA957_20295	ko:K03562
ptv:AA957_20300	ko:K03560
ptv:AA957_20305	ko:K03646
ptv:AA957_20310	ko:K03641
ptv:AA957_20315	ko:K03640
ptv:AA957_20325	ko:K10026
ptv:AA957_20330	ko:K06920
ptv:AA957_20335	ko:K14229
ptv:AA957_20345	ko:K03517
ptv:AA957_20355	ko:K03704
ptv:AA957_20360	ko:K00605
ptv:AA957_20365	ko:K01752
ptv:AA957_20370	ko:K00281
ptv:AA957_20375	ko:K02437
ptv:AA957_20380	ko:K03721
ptv:AA957_20390	ko:K00926
ptv:AA957_20395	ko:K00611
ptv:AA957_20400	ko:K01478
ptv:AA957_20405	ko:K03758
ptv:AA957_20415	ko:K01247
ptv:AA957_20430	ko:K06006
ptv:AA957_20435	ko:K07662
ptv:AA957_20445	ko:K09780
ptv:AA957_20450	ko:K06190
ptv:AA957_20455	ko:K07053
ptv:AA957_20465	ko:K05896
ptv:AA957_20470	ko:K06024
ptv:AA957_20475	ko:K06178
ptv:AA957_20485	ko:K19689
ptv:AA957_20495	ko:K11734
ptv:AA957_20500	ko:K15034
ptv:AA957_20525	ko:K03498
ptv:AA957_20535	ko:K07231
ptv:AA957_20540	ko:K21024
ptv:AA957_20550	ko:K04564
ptv:AA957_20555	ko:K06895
ptv:AA957_20560	ko:K09964
ptv:AA957_20565	ko:K05596
ptv:AA957_20580	ko:K18479
ptv:AA957_20585	ko:K17315
ptv:AA957_20590	ko:K17316
ptv:AA957_20595	ko:K17317
ptv:AA957_20600	ko:K10112
ptv:AA957_20605	ko:K07267
ptv:AA957_20615	ko:K19337
ptv:AA957_20620	ko:K00036
ptv:AA957_20625	ko:K01057
ptv:AA957_20630	ko:K01625
ptv:AA957_20640	ko:K09954
ptv:AA957_20650	ko:K17865
ptv:AA957_20660	ko:K01897
ptv:AA957_20665	ko:K01897
ptv:AA957_20680	ko:K07058
ptv:AA957_20685	ko:K01462
ptv:AA957_20710	ko:K23514
ptv:AA957_20715	ko:K02002
ptv:AA957_20720	ko:K00799
ptv:AA957_20730	ko:K03406
ptv:AA957_20740	ko:K08369
ptv:AA957_20745	ko:K18981
ptv:AA957_20750	ko:K00799
ptv:AA957_20755	ko:K06145
ptv:AA957_20760	ko:K00851
ptv:AA957_20765	ko:K03299
ptv:AA957_20770	ko:K14261
ptv:AA957_20775	ko:K13653
ptv:AA957_20780	ko:K07006
ptv:AA957_20825	ko:K07160
ptv:AA957_20840	ko:K03306
ptv:AA957_20845	ko:K16074
ptv:AA957_20850	ko:K03406
ptv:AA957_20870	ko:K01126
ptv:AA957_20900	ko:K03406
ptv:AA957_20905	ko:K18968
ptv:AA957_20910	ko:K19736
ptv:AA957_20925	ko:K01426
ptv:AA957_20990	ko:K00558
ptv:AA957_20995	ko:K00526
ptv:AA957_21005	ko:K01895
ptv:AA957_21010	ko:K10022
ptv:AA957_21015	ko:K10024
ptv:AA957_21020	ko:K10023
ptv:AA957_21025	ko:K06987
ptv:AA957_21030	ko:K10025
ptv:AA957_21035	ko:K21825
ptv:AA957_21045	ko:K00840
ptv:AA957_21050	ko:K00673
ptv:AA957_21055	ko:K00673
ptv:AA957_21060	ko:K06447
ptv:AA957_21065	ko:K01484
ptv:AA957_21075	ko:K05526
ptv:AA957_21080	ko:K00794
ptv:AA957_21085	ko:K01620
ptv:AA957_21090	ko:K01872
ptv:AA957_21095	ko:K00928
ptv:AA957_21100	ko:K03563
ptv:AA957_21105	ko:K14233
ptv:AA957_21110	ko:K14219
ptv:AA957_21115	ko:K14219
ptv:AA957_21120	ko:K06213
ptv:AA957_21140	ko:K14219
ptv:AA957_21155	ko:K02014
ptv:AA957_21180	ko:K02399
ptv:AA957_21185	ko:K02398
ptv:AA957_21190	ko:K02386
ptv:AA957_21195	ko:K03415
ptv:AA957_21200	ko:K00575
ptv:AA957_21205	ko:K02387
ptv:AA957_21210	ko:K02388
ptv:AA957_21215	ko:K02389
ptv:AA957_21220	ko:K02390
ptv:AA957_21230	ko:K00525
ptv:AA957_21235	ko:K07661
ptv:AA957_21240	ko:K07639
ptv:AA957_21245	ko:K02362
ptv:AA957_21255	ko:K07660
ptv:AA957_21260	ko:K07637
ptv:AA957_21270	ko:K11103
ptv:AA957_21275	ko:K07402
ptv:AA957_21280	ko:K07141
ptv:AA957_21290	ko:K06179
ptv:AA957_21295	ko:K01091
ptv:AA957_21300	ko:K04773
ptv:AA957_21305	ko:K25422
ptv:AA957_21310	ko:K07040
ptv:AA957_21315	ko:K02911
ptv:AA957_21320	ko:K03621
ptv:AA957_21325	ko:K00645
ptv:AA957_21330	ko:K00059
ptv:AA957_21335	ko:K02078
ptv:AA957_21340	ko:K09458
ptv:AA957_21345	ko:K02619
ptv:AA957_21350	ko:K07082
ptv:AA957_21355	ko:K00943
ptv:AA957_21360	ko:K02341
ptv:AA957_21365	ko:K03424
ptv:AA957_21375	ko:K03639
ptv:AA957_21385	ko:K09986
ptv:AA957_21390	ko:K03710
ptv:AA957_21400	ko:K03457
ptv:AA957_21435	ko:K10537
ptv:AA957_21440	ko:K10539
ptv:AA957_21445	ko:K10538
ptv:AA957_21455	ko:K13979
ptv:AA957_21465	ko:K00311
ptv:AA957_21470	ko:K03521
ptv:AA957_21475	ko:K03522
ptv:AA957_21480	ko:K02030
ptv:AA957_21505	ko:K06940
ptv:AA957_21545	ko:K00626
ptv:AA957_21550	ko:K01782
ptv:AA957_21560	ko:K03284
ptv:AA957_21565	ko:K00655
ptv:AA957_21575	ko:K14233
ptv:AA957_21580	ko:K00004
ptv:AA957_21600	ko:K17623
ptv:AA957_21605	ko:K00059
ptv:AA957_21615	ko:K16841
ptv:AA957_21620	ko:K03457
ptv:AA957_21625	ko:K00390
ptv:AA957_21630	ko:K02203
ptv:AA957_21635	ko:K18831
ptv:AA957_21640	ko:K19166
ptv:AA957_21645	ko:K01665
ptv:AA957_21670	ko:K03417
ptv:AA957_21675	ko:K01659
ptv:AA957_21680	ko:K20455
ptv:AA957_21685	ko:K09788
ptv:AA957_21690	ko:K01720
ptv:AA957_21695	ko:K07050
ptv:AA957_21700	ko:K00640
ptv:AA957_21705	ko:K01738
ptv:AA957_21710	ko:K21147
ptv:AA957_21715	ko:K07790
ptv:AA957_21725	ko:K09773
ptv:AA957_21730	ko:K01007
ptv:AA957_21740	ko:K02553
ptv:AA957_21745	ko:K16074
ptv:AA957_21760	ko:K03088
ptv:AA957_21765	ko:K03286
ptv:AA957_21770	ko:K02303
ptv:AA957_21780	ko:K02575
ptv:AA957_21785	ko:K07183
ptv:AA957_21790	ko:K22067
ptv:AA957_21795	ko:K22504
ptv:AA957_21800	ko:K02417
ptv:AA957_21815	ko:K00254
ptv:AA957_21820	ko:K12297
ptv:AA957_21830	ko:K07259
ptv:AA957_21835	ko:K09923
ptv:AA957_21840	ko:K05782
ptv:AA957_21850	ko:K01487
ptv:AA957_21855	ko:K07402
ptv:AA957_21860	ko:K13482
ptv:AA957_21865	ko:K13481
ptv:AA957_21875	ko:K03529
ptv:AA957_21880	ko:K03528
ptv:AA957_21885	ko:K01972
ptv:AA957_21950	ko:K02030
ptv:AA957_21955	ko:K02343
ptv:AA957_21960	ko:K09747
ptv:AA957_21965	ko:K23256
ptv:AA957_21970	ko:K06187
ptv:AA957_21975	ko:K00249
ptv:AA957_21980	ko:K00759
ptv:AA957_21985	ko:K01420
ptv:AA957_21995	ko:K02495
ptv:AA957_22000	ko:K09792
ptv:AA957_22010	ko:K01533
ptv:AA957_22015	ko:K09926
ptv:AA957_22025	ko:K00406
ptv:AA957_22030	ko:K00407
ptv:AA957_22035	ko:K00405
ptv:AA957_22040	ko:K00404
ptv:AA957_22055	ko:K00406
ptv:AA957_22060	ko:K00407
ptv:AA957_22065	ko:K00405
ptv:AA957_22070	ko:K00404
ptv:AA957_22075	ko:K07020
ptv:AA957_22080	ko:K03776
ptv:AA957_22085	ko:K07052
ptv:AA957_22100	ko:K03406
ptv:AA957_22105	ko:K00906
ptv:AA957_22115	ko:K03578
ptv:AA957_22120	ko:K16872
ptv:AA957_22125	ko:K03088
ptv:AA957_22140	ko:K09919
ptv:AA957_22145	ko:K09803
ptv:AA957_22155	ko:K06188
ptv:AA957_22165	ko:K18893
ptv:AA957_22170	ko:K03767
ptv:AA957_22175	ko:K01055
ptv:AA957_22190	ko:K01118
ptv:AA957_22200	ko:K16053
ptv:AA957_22205	ko:K05590
ptv:AA957_22235	ko:K00243
ptv:AA957_22245	ko:K03457
ptv:AA957_22265	ko:K03307
ptv:AA957_22280	ko:K12255
ptv:AA957_22290	ko:K05812
ptv:AA957_22295	ko:K12339
ptv:AA957_22300	ko:K03215
ptv:AA957_22305	ko:K00951
ptv:AA957_22310	ko:K04765
ptv:AA957_22315	ko:K09912
ptv:AA957_22330	ko:K11175
ptv:AA957_22335	ko:K01933
ptv:AA957_22340	ko:K09938
ptv:AA957_22370	ko:K19221
ptv:AA957_22375	ko:K02224
ptv:AA957_22380	ko:K04719
ptv:AA957_22385	ko:K02227
ptv:AA957_22390	ko:K02225
ptv:AA957_22395	ko:K02232
ptv:AA957_22400	ko:K02231
ptv:AA957_22405	ko:K00768
ptv:AA957_22410	ko:K02226
ptv:AA957_22415	ko:K02233
ptv:AA957_22430	ko:K00432
ptv:AA957_22435	ko:K06076
ptv:AA957_22460	ko:K09760
ptv:AA957_22470	ko:K09790
ptv:AA957_22475	ko:K07039
ptv:AA957_22480	ko:K03654
ptv:AA957_22485	ko:K06075
ptv:AA957_22490	ko:K07001
ptv:AA957_22495	ko:K07401
ptv:AA957_22515	ko:K00813
ptv:AA957_22520	ko:K01724
ptv:AA957_22525	ko:K00500
ptv:AA957_22530	ko:K03721
ptv:AA957_22535	ko:K02391
ptv:AA957_22540	ko:K02392
ptv:AA957_22545	ko:K02393
ptv:AA957_22550	ko:K02394
ptv:AA957_22555	ko:K02395
ptv:AA957_22560	ko:K02396
ptv:AA957_22570	ko:K00648
ptv:AA957_22575	ko:K02406
ptv:AA957_22580	ko:K06603
ptv:AA957_22585	ko:K02407
ptv:AA957_22590	ko:K02422
ptv:AA957_22595	ko:K02423
ptv:AA957_22600	ko:K10941
ptv:AA957_22605	ko:K10942
ptv:AA957_22610	ko:K10943
ptv:AA957_22615	ko:K02408
ptv:AA957_22620	ko:K02409
ptv:AA957_22625	ko:K02410
ptv:AA957_22630	ko:K02411
ptv:AA957_22635	ko:K02412
ptv:AA957_22640	ko:K02413
ptv:AA957_22645	ko:K20978
ptv:AA957_22650	ko:K20977
ptv:AA957_22655	ko:K20976
ptv:AA957_22660	ko:K02414
ptv:AA957_22665	ko:K02415
ptv:AA957_22670	ko:K02416
ptv:AA957_22675	ko:K02417
ptv:AA957_22680	ko:K02418
ptv:AA957_22685	ko:K02419
ptv:AA957_22690	ko:K02420
ptv:AA957_22695	ko:K02421
ptv:AA957_22700	ko:K02401
ptv:AA957_22710	ko:K03704
ptv:AA957_22715	ko:K03704
ptv:AA957_22720	ko:K02400
ptv:AA957_22725	ko:K02404
ptv:AA957_22730	ko:K04562
ptv:AA957_22735	ko:K02405
ptv:AA957_22740	ko:K03413
ptv:AA957_22745	ko:K03414
ptv:AA957_22750	ko:K03407
ptv:AA957_22755	ko:K03412
ptv:AA957_22760	ko:K02556
ptv:AA957_22765	ko:K02557
ptv:AA957_22770	ko:K03496
ptv:AA957_22775	ko:K03408
ptv:AA957_22780	ko:K03408
ptv:AA957_22815	ko:K03415
ptv:AA957_22820	ko:K07140
ptv:AA957_22825	ko:K09913
ptv:AA957_22835	ko:K13777
ptv:AA957_22840	ko:K13779
ptv:AA957_22845	ko:K11731
ptv:AA957_22850	ko:K13778
ptv:AA957_22855	ko:K13774
ptv:AA957_22865	ko:K22108
ptv:AA957_22905	ko:K03805
ptv:AA957_22915	ko:K04084
ptv:AA957_22920	ko:K07666
ptv:AA957_22925	ko:K07645
ptv:AA957_22930	ko:K11066
ptv:AA957_22935	ko:K00836
ptv:AA957_22940	ko:K05375
ptv:AA957_22950	ko:K22044
ptv:AA957_22960	ko:K06177
ptv:AA957_22965	ko:K03608
ptv:AA957_22970	ko:K03609
ptv:AA957_22975	ko:K03610
ptv:AA957_22980	ko:K02517
ptv:AA957_22985	ko:K07001
ptv:AA957_22995	ko:K24206
ptv:AA957_23005	ko:K01483
ptv:AA957_23010	ko:K01477
ptv:AA957_23015	ko:K13485
ptv:AA957_23020	ko:K16842
ptv:AA957_23025	ko:K07127
ptv:AA957_23035	ko:K05834
ptv:AA957_23040	ko:K06901
ptv:AA957_23050	ko:K05825
ptv:AA957_23055	ko:K00799
ptv:AA957_23060	ko:K17737
ptv:AA957_23065	ko:K03300
ptv:AA957_23085	ko:K01495
ptv:AA957_23105	ko:K07320
ptv:AA957_23115	ko:K06889
ptv:AA957_23120	ko:K01736
ptv:AA957_23125	ko:K05820
ptv:AA957_23130	ko:K08967
ptv:AA957_23145	ko:K13776
ptv:AA957_23150	ko:K06867
ptv:AA957_23180	ko:K03563
ptv:AA957_23185	ko:K09898
ptv:AA957_23200	ko:K01953
ptv:AA957_23205	ko:K15461
ptv:AA957_23215	ko:K23753
ptv:AA957_23220	ko:K00632
ptv:AA957_23230	ko:K01679
ptv:AA957_23235	ko:K09924
ptv:AA957_23240	ko:K05527
ptv:AA957_23245	ko:K07146
ptv:AA957_23250	ko:K07396
ptv:AA957_23275	ko:K29125
ptv:AA957_23285	ko:K14220
ptv:AA957_23295	ko:K00344
ptv:AA957_23305	ko:K04080
ptv:AA957_23330	ko:K08482
ptv:AA957_23340	ko:K01173
ptv:AA957_23345	ko:K00606
ptv:AA957_23380	ko:K07304
ptv:AA957_23405	ko:K15553
ptv:AA957_23410	ko:K01706
ptv:AA957_23425	ko:K06967
ptv:AA957_23435	ko:K00799
ptv:AA957_23440	ko:K00301
ptv:AA957_23455	ko:K05834
ptv:AA957_23500	ko:K09962
ptv:AA957_23505	ko:K07240
ptv:AA957_23510	ko:K05770
ptv:AA957_23540	ko:K02013
ptv:AA957_23545	ko:K02015
ptv:AA957_23550	ko:K02016
ptv:AA957_23560	ko:K01173
ptv:AA957_23575	ko:K08324
ptv:AA957_23590	ko:K00832
ptv:AA957_23595	ko:K03702
ptv:AA957_23600	ko:K01885
ptv:AA957_23605	ko:K14218
ptv:AA957_23610	ko:K14224
ptv:AA957_23615	ko:K14218
ptv:AA957_23620	ko:K14224
ptv:AA957_23635	ko:K07107
ptv:AA957_23640	ko:K05541
ptv:AA957_23670	ko:K01703
ptv:AA957_23675	ko:K01704
ptv:AA957_23685	ko:K00052
ptv:AA957_23690	ko:K00133
ptv:AA957_23700	ko:K08086
ptv:AA957_23705	ko:K06173
ptv:AA957_23710	ko:K01817
ptv:AA957_23715	ko:K01963
ptv:AA957_23720	ko:K11754
ptv:AA957_23725	ko:K03749
ptv:AA957_23730	ko:K03558
ptv:AA957_23735	ko:K00764
ptv:AA957_23740	ko:K10764
ptv:AA957_23750	ko:K14237
ptv:AA957_23755	ko:K14221
ptv:AA957_23760	ko:K14221
ptv:AA957_23765	ko:K09471
ptv:AA957_23770	ko:K14237
ptv:AA957_23815	ko:K00558
ptv:AA957_23895	ko:K01160
ptv:AA957_23935	ko:K07451
ptv:AA957_24015	ko:K26973
ptv:AA957_24020	ko:K26974
ptv:AA957_24025	ko:K26975
ptv:AA957_24050	ko:K26976
ptv:AA957_24105	ko:K01304
ptv:AA957_24115	ko:K07644
ptv:AA957_24120	ko:K07665
ptv:AA957_24135	ko:K19270
ptv:AA957_24150	ko:K03563
ptv:AA957_24160	ko:K01150
ptv:AA957_24170	ko:K05597
ptv:AA957_24175	ko:K10439
ptv:AA957_24180	ko:K10441
ptv:AA957_24185	ko:K10440
ptv:AA957_24190	ko:K02529
ptv:AA957_24195	ko:K00852
ptv:AA957_24200	ko:K06726
ptv:AA957_24225	ko:K03704
ptv:AA957_24235	ko:K01868
ptv:AA957_24240	ko:K02520
ptv:AA957_24245	ko:K02916
ptv:AA957_24250	ko:K02887
ptv:AA957_24255	ko:K01889
ptv:AA957_24260	ko:K01890
ptv:AA957_24265	ko:K04764
ptv:AA957_24275	ko:K14232
ptv:AA957_24290	ko:K07001
ptv:AA957_24330	ko:K07277
ptv:AA957_24335	ko:K02483
ptv:AA957_24340	ko:K02484
ptv:AA957_24360	ko:K18981
ptv:AA957_24365	ko:K22110
ptv:AA957_24375	ko:K02035
ptv:AA957_24380	ko:K02033
ptv:AA957_24385	ko:K02035
ptv:AA957_24390	ko:K02034
ptv:AA957_24395	ko:K02031
ptv:AA957_24400	ko:K02032
ptv:AA957_24405	ko:K18650
ptv:AA957_24415	ko:K02030
ptv:AA957_24420	ko:K02029
ptv:AA957_24425	ko:K02028
ptv:AA957_24430	ko:K00681
ptv:AA957_24435	ko:K03303
ptv:AA957_24440	ko:K03719
ptv:AA957_24445	ko:K02014
ptv:AA957_24450	ko:K23181
ptv:AA957_24455	ko:K23183
ptv:AA957_24460	ko:K23182
ptv:AA957_24465	ko:K23184
ptv:AA957_24470	ko:K15553
ptv:AA957_24475	ko:K24116
ptv:AA957_24480	ko:K02014
ptv:AA957_24485	ko:K06145
ptv:AA957_24495	ko:K05349
ptv:AA957_24505	ko:K02454
ptv:AA957_24510	ko:K02455
ptv:AA957_24515	ko:K02456
ptv:AA957_24520	ko:K02457
ptv:AA957_24525	ko:K02458
ptv:AA957_24530	ko:K02459
ptv:AA957_24535	ko:K02460
ptv:AA957_24540	ko:K02461
ptv:AA957_24545	ko:K02462
ptv:AA957_24555	ko:K02453
ptv:AA957_24560	ko:K02014
ptv:AA957_24565	ko:K02029
ptv:AA957_24570	ko:K02028
ptv:AA957_24575	ko:K02030
ptv:AA957_24580	ko:K00274
ptv:AA957_24605	ko:K00128
ptv:AA957_24620	ko:K09022
ptv:AA957_24645	ko:K01560
ptv:AA957_24655	ko:K02035
ptv:AA957_24660	ko:K02033
ptv:AA957_24665	ko:K02034
ptv:AA957_24670	ko:K02031
ptv:AA957_24670	ko:K02032
ptv:AA957_24690	ko:K01438
ptv:AA957_24695	ko:K00135
ptv:AA957_24705	ko:K12972
ptv:AA957_24710	ko:K07250
ptv:AA957_24725	ko:K07347
ptv:AA957_24730	ko:K15540
ptv:AA957_24735	ko:K07345
ptv:AA957_24740	ko:K07687
ptv:AA957_24745	ko:K07677
ptv:AA957_24755	ko:K07677
ptv:AA957_24785	ko:K02068
ptv:AA957_24790	ko:K02069
ptv:AA957_24795	ko:K00098
ptv:AA957_24800	ko:K00046
ptv:AA957_24810	ko:K00799
ptv:AA957_24825	ko:K07006
ptv:AA957_24830	ko:K00146
ptv:AA957_24835	ko:K23492
ptv:AA957_24840	ko:K23470
ptv:AA957_24860	ko:K14063
ptv:AA957_24865	ko:K00059
ptv:AA957_24880	ko:K06995
ptv:AA957_24885	ko:K09471
ptv:AA957_24895	ko:K02510
ptv:AA957_24900	ko:K02509
ptv:AA957_24910	ko:K01826
ptv:AA957_24915	ko:K00455
ptv:AA957_24920	ko:K00151
ptv:AA957_24925	ko:K05921
ptv:AA957_24930	ko:K05921
ptv:AA957_24935	ko:K02508
ptv:AA957_24940	ko:K20330
ptv:AA957_24950	ko:K01990
ptv:AA957_24955	ko:K07264
ptv:AA957_24965	ko:K02003
ptv:AA957_24970	ko:K02004
ptv:AA957_25000	ko:K10439
ptv:AA957_25005	ko:K10441
ptv:AA957_25010	ko:K10440
ptv:AA957_25015	ko:K23271
ptv:AA957_25020	ko:K24707
ptv:AA957_25030	ko:K02529
ptv:AA957_25035	ko:K23773
ptv:AA957_25040	ko:K02433
ptv:AA957_25045	ko:K06016
ptv:AA957_25050	ko:K01996
ptv:AA957_25055	ko:K01995
ptv:AA957_25060	ko:K01998
ptv:AA957_25065	ko:K01997
ptv:AA957_25070	ko:K01999
ptv:AA957_25085	ko:K18139
ptv:AA957_25090	ko:K05685
ptv:AA957_25095	ko:K13888
ptv:AA957_25105	ko:K10531
ptv:AA957_25125	ko:K18139
ptv:AA957_25130	ko:K03585
ptv:AA957_25135	ko:K18138
ptv:AA957_25150	ko:K07262
ptv:AA957_25155	ko:K01491
ptv:AA957_25160	ko:K14219
ptv:AA957_25165	ko:K14226
ptv:AA957_25170	ko:K14228
ptv:AA957_25175	ko:K14226
ptv:AA957_25180	ko:K03545
ptv:AA957_25185	ko:K01358
ptv:AA957_25190	ko:K03544
ptv:AA957_25195	ko:K01338
ptv:AA957_25200	ko:K03530
ptv:AA957_25205	ko:K03770
ptv:AA957_25230	ko:K00163
ptv:AA957_25255	ko:K00219
ptv:AA957_25265	ko:K12262
ptv:AA957_25270	ko:K05306
ptv:AA957_25275	ko:K03430
ptv:AA957_25295	ko:K03781
ptv:AA957_25310	ko:K03781
ptv:AA957_25345	ko:K01968
ptv:AA957_25350	ko:K13766
ptv:AA957_25355	ko:K01969
ptv:AA957_25360	ko:K00253
ptv:AA957_25365	ko:K00666
ptv:AA957_25370	ko:K01640
ptv:AA957_25385	ko:K00249
ptv:AA957_25390	ko:K02040
ptv:AA957_25395	ko:K01142
ptv:AA957_25405	ko:K07278
ptv:AA957_25410	ko:K09800
ptv:AA957_25420	ko:K18139
ptv:AA957_25425	ko:K03543
ptv:AA957_25430	ko:K03446
ptv:AA957_25435	ko:K03269
ptv:AA957_25440	ko:K03768
ptv:AA957_25445	ko:K01886
ptv:AA957_25450	ko:K01883
ptv:AA957_25465	ko:K05564
ptv:AA957_25470	ko:K05563
ptv:AA957_25475	ko:K05562
ptv:AA957_25480	ko:K05561
ptv:AA957_25485	ko:K05560
ptv:AA957_25490	ko:K05559
ptv:AA957_25515	ko:K20938
ptv:AA957_25525	ko:K01995
ptv:AA957_25530	ko:K01997
ptv:AA957_25535	ko:K01998
ptv:AA957_25540	ko:K01999
ptv:AA957_25545	ko:K01996
ptv:AA957_25555	ko:K02005
ptv:AA957_25560	ko:K12340
ptv:AA957_25565	ko:K02004
ptv:AA957_25570	ko:K02003
ptv:AA957_25585	ko:K00131
ptv:AA957_25600	ko:K07223
ptv:AA957_25610	ko:K15977
ptv:AA957_25625	ko:K09930
ptv:AA957_25640	ko:K08169
ptv:AA957_25670	ko:K00675
ptv:AA957_25680	ko:K07726
ptv:AA957_25690	ko:K00343
ptv:AA957_25695	ko:K00342
ptv:AA957_25700	ko:K00341
ptv:AA957_25705	ko:K00340
ptv:AA957_25710	ko:K00339
ptv:AA957_25715	ko:K00338
ptv:AA957_25720	ko:K00337
ptv:AA957_25725	ko:K00336
ptv:AA957_25730	ko:K00335
ptv:AA957_25735	ko:K00334
ptv:AA957_25740	ko:K13378
ptv:AA957_25745	ko:K00331
ptv:AA957_25750	ko:K00330
ptv:AA957_25755	ko:K01637
ptv:AA957_25770	ko:K18850
ptv:AA957_25775	ko:K01756
ptv:AA957_25780	ko:K07153
ptv:AA957_25785	ko:K00566
ptv:AA957_25795	ko:K00031
ptv:AA957_25800	ko:K00031
ptv:AA957_25805	ko:K03704
ptv:AA957_25810	ko:K06891
ptv:AA957_25815	ko:K03694
ptv:AA957_25820	ko:K02518
ptv:AA957_25825	ko:K21420
ptv:AA957_25830	ko:K00684
ptv:AA957_25835	ko:K03466
ptv:AA957_25840	ko:K03634
ptv:AA957_25845	ko:K07478
ptv:AA957_25850	ko:K06199
ptv:AA957_25855	ko:K01875
ptv:AA957_25860	ko:K02302
ptv:AA957_25865	ko:K07393
ptv:AA957_25875	ko:K11179
ptv:AA957_25880	ko:K07237
ptv:AA957_25885	ko:K07236
ptv:AA957_25890	ko:K07235
ptv:AA957_25895	ko:K01796
ptv:AA957_25900	ko:K02742
ptv:AA957_25910	ko:K14058
ptv:AA957_25925	ko:K03809
ptv:AA957_25930	ko:K00537
ptv:AA957_25940	ko:K03668
ptv:AA957_25950	ko:K03778
ptv:AA957_25955	ko:K07678
ptv:AA957_25960	ko:K19610
ptv:AA957_25965	ko:K19609
