pdv:FFU37_00005	ko:K02935
pdv:FFU37_18085	ko:K07221
pdv:FFU37_18105	ko:K00344
pdv:FFU37_18110	ko:K00799
pdv:FFU37_18140	ko:K21900
pdv:FFU37_18150	ko:K25656
pdv:FFU37_18165	ko:K09981
pdv:FFU37_18170	ko:K03977
pdv:FFU37_18175	ko:K17713
pdv:FFU37_18185	ko:K01892
pdv:FFU37_18190	ko:K03526
pdv:FFU37_18195	ko:K15539
pdv:FFU37_18200	ko:K02656
pdv:FFU37_18205	ko:K06941
pdv:FFU37_18210	ko:K00940
pdv:FFU37_18215	ko:K08303
pdv:FFU37_18255	ko:K03765
pdv:FFU37_18290	ko:K15045
pdv:FFU37_18340	ko:K03531
pdv:FFU37_18375	ko:K02014
pdv:FFU37_18380	ko:K01977
pdv:FFU37_18385	ko:K01980
pdv:FFU37_18390	ko:K01985
pdv:FFU37_18410	ko:K02014
pdv:FFU37_18430	ko:K12410
pdv:FFU37_18435	ko:K03413
pdv:FFU37_18440	ko:K02532
pdv:FFU37_18445	ko:K02529
pdv:FFU37_18450	ko:K03332
pdv:FFU37_18460	ko:K06895
pdv:FFU37_18465	ko:K05596
pdv:FFU37_18470	ko:K01295
pdv:FFU37_18495	ko:K03442
pdv:FFU37_18500	ko:K01484
pdv:FFU37_18510	ko:K23775
pdv:FFU37_18515	ko:K04063
pdv:FFU37_18520	ko:K03892
pdv:FFU37_18525	ko:K25224
pdv:FFU37_18530	ko:K25223
pdv:FFU37_18535	ko:K03406
pdv:FFU37_18565	ko:K07059
pdv:FFU37_18575	ko:K13639
pdv:FFU37_18605	ko:K20918
pdv:FFU37_18610	ko:K16842
pdv:FFU37_18620	ko:K01487
pdv:FFU37_18625	ko:K07127
pdv:FFU37_18630	ko:K16840
pdv:FFU37_18635	ko:K07402
pdv:FFU37_18640	ko:K13482
pdv:FFU37_18645	ko:K13481
pdv:FFU37_18650	ko:K23537
pdv:FFU37_18655	ko:K23535
pdv:FFU37_18660	ko:K23536
pdv:FFU37_18665	ko:K07335
pdv:FFU37_18670	ko:K16345
pdv:FFU37_18720	ko:K03319
pdv:FFU37_18730	ko:K19000
pdv:FFU37_18790	ko:K03670
pdv:FFU37_18800	ko:K09984
pdv:FFU37_18810	ko:K02083
pdv:FFU37_18815	ko:K00839
pdv:FFU37_18820	ko:K07090
pdv:FFU37_18825	ko:K22602
pdv:FFU37_18830	ko:K01426
pdv:FFU37_18835	ko:K02553
pdv:FFU37_18840	ko:K09017
pdv:FFU37_18850	ko:K06867
pdv:FFU37_18855	ko:K03781
pdv:FFU37_18870	ko:K00045
pdv:FFU37_18875	ko:K00847
pdv:FFU37_18885	ko:K16137
pdv:FFU37_18890	ko:K00799
pdv:FFU37_18915	ko:K07396
pdv:FFU37_18920	ko:K06893
pdv:FFU37_18925	ko:K00847
pdv:FFU37_18940	ko:K00690
pdv:FFU37_18980	ko:K05779
pdv:FFU37_18985	ko:K05778
pdv:FFU37_18990	ko:K05777
pdv:FFU37_19015	ko:K01535
pdv:FFU37_19045	ko:K06177
pdv:FFU37_19050	ko:K00156
pdv:FFU37_19070	ko:K02529
pdv:FFU37_19085	ko:K05834
pdv:FFU37_19120	ko:K08306
pdv:FFU37_19140	ko:K03701
pdv:FFU37_19195	ko:K02014
pdv:FFU37_19210	ko:K11939
pdv:FFU37_19220	ko:K22230
pdv:FFU37_19250	ko:K24119
pdv:FFU37_19255	ko:K03387
pdv:FFU37_19265	ko:K20974
pdv:FFU37_19275	ko:K06153
pdv:FFU37_19320	ko:K16264
pdv:FFU37_19335	ko:K03406
pdv:FFU37_19345	ko:K23541
pdv:FFU37_19350	ko:K02192
pdv:FFU37_19355	ko:K03594
pdv:FFU37_19360	ko:K03594
pdv:FFU37_19365	ko:K02014
pdv:FFU37_19375	ko:K16264
pdv:FFU37_19395	ko:K04564
pdv:FFU37_19400	ko:K13529
pdv:FFU37_19405	ko:K00567
pdv:FFU37_19410	ko:K02030
pdv:FFU37_19415	ko:K00857
pdv:FFU37_19420	ko:K01620
pdv:FFU37_19425	ko:K06970
pdv:FFU37_19440	ko:K02014
pdv:FFU37_19455	ko:K01255
pdv:FFU37_19460	ko:K08234
pdv:FFU37_19465	ko:K00648
pdv:FFU37_19480	ko:K15011
pdv:FFU37_19485	ko:K15012
pdv:FFU37_19495	ko:K03769
pdv:FFU37_19505	ko:K03832
pdv:FFU37_19535	ko:K01595
pdv:FFU37_19540	ko:K01489
pdv:FFU37_19545	ko:K00757
pdv:FFU37_19550	ko:K01480
pdv:FFU37_19555	ko:K02030
pdv:FFU37_19560	ko:K03699
pdv:FFU37_19570	ko:K03585
pdv:FFU37_19575	ko:K18138
pdv:FFU37_19580	ko:K18139
pdv:FFU37_19640	ko:K01800
pdv:FFU37_19645	ko:K00451
pdv:FFU37_19665	ko:K05986
pdv:FFU37_19680	ko:K11751
pdv:FFU37_19690	ko:K03767
pdv:FFU37_19700	ko:K01407
pdv:FFU37_19705	ko:K18218
pdv:FFU37_19715	ko:K09857
pdv:FFU37_19720	ko:K06192
pdv:FFU37_19725	ko:K03808
pdv:FFU37_19730	ko:K02030
pdv:FFU37_19740	ko:K04043
pdv:FFU37_19745	ko:K03686
pdv:FFU37_19750	ko:K03976
pdv:FFU37_19760	ko:K03413
pdv:FFU37_19775	ko:K10125
pdv:FFU37_19780	ko:K10126
pdv:FFU37_19790	ko:K14445
pdv:FFU37_19795	ko:K00154
pdv:FFU37_19800	ko:K07126
pdv:FFU37_19810	ko:K07402
pdv:FFU37_19820	ko:K07302
pdv:FFU37_19825	ko:K07303
pdv:FFU37_19830	ko:K03639
pdv:FFU37_19845	ko:K18298
pdv:FFU37_19850	ko:K18299
pdv:FFU37_19855	ko:K18300
pdv:FFU37_19865	ko:K06445
pdv:FFU37_19885	ko:K03546
pdv:FFU37_19895	ko:K00761
pdv:FFU37_19900	ko:K02824
pdv:FFU37_19905	ko:K15918
pdv:FFU37_19910	ko:K13693
pdv:FFU37_19915	ko:K00690
pdv:FFU37_19925	ko:K15536
pdv:FFU37_19935	ko:K02919
pdv:FFU37_19940	ko:K02909
pdv:FFU37_19955	ko:K07038
pdv:FFU37_19965	ko:K19577
pdv:FFU37_19975	ko:K06222
pdv:FFU37_20015	ko:K01714
pdv:FFU37_20020	ko:K11927
pdv:FFU37_20025	ko:K01426
pdv:FFU37_20030	ko:K07137
pdv:FFU37_20035	ko:K05524
pdv:FFU37_20055	ko:K05020
pdv:FFU37_20060	ko:K00108
pdv:FFU37_20065	ko:K00130
pdv:FFU37_20070	ko:K02167
pdv:FFU37_20095	ko:K06447
pdv:FFU37_20100	ko:K00673
pdv:FFU37_20105	ko:K00821
pdv:FFU37_20135	ko:K00705
pdv:FFU37_20140	ko:K00700
pdv:FFU37_20145	ko:K01214
pdv:FFU37_20150	ko:K00688
pdv:FFU37_20155	ko:K00975
pdv:FFU37_20160	ko:K00703
pdv:FFU37_20170	ko:K07148
pdv:FFU37_20175	ko:K06182
pdv:FFU37_20215	ko:K07443
pdv:FFU37_20250	ko:K11068
