ppul:RO07_00010	ko:K21023
ppul:RO07_19800	ko:K00990
ppul:RO07_19805	ko:K01265
ppul:RO07_19810	ko:K02967
ppul:RO07_19815	ko:K02357
ppul:RO07_19820	ko:K09903
ppul:RO07_19825	ko:K02838
ppul:RO07_19830	ko:K00806
ppul:RO07_19835	ko:K00981
ppul:RO07_19840	ko:K00099
ppul:RO07_19845	ko:K11749
ppul:RO07_19850	ko:K07277
ppul:RO07_19855	ko:K06142
ppul:RO07_19860	ko:K02536
ppul:RO07_19865	ko:K02372
ppul:RO07_19870	ko:K00677
ppul:RO07_19875	ko:K00748
ppul:RO07_19880	ko:K03470
ppul:RO07_19885	ko:K03437
ppul:RO07_19890	ko:K09773
ppul:RO07_19895	ko:K01007
ppul:RO07_19910	ko:K03664
ppul:RO07_19920	ko:K09801
ppul:RO07_19930	ko:K00088
ppul:RO07_19940	ko:K01951
ppul:RO07_19945	ko:K07733
ppul:RO07_19950	ko:K03566
ppul:RO07_19990	ko:K00077
ppul:RO07_20005	ko:K02342
ppul:RO07_20040	ko:K07157
ppul:RO07_20055	ko:K03288
ppul:RO07_20060	ko:K11991
ppul:RO07_20065	ko:K01297
ppul:RO07_20070	ko:K16842
ppul:RO07_20075	ko:K13485
ppul:RO07_20080	ko:K01477
ppul:RO07_20085	ko:K01483
ppul:RO07_20110	ko:K07395
ppul:RO07_20115	ko:K26937
ppul:RO07_20125	ko:K07127
ppul:RO07_20130	ko:K24206
ppul:RO07_20135	ko:K18456
ppul:RO07_20145	ko:K23537
ppul:RO07_20150	ko:K23535
ppul:RO07_20155	ko:K23536
ppul:RO07_20160	ko:K07335
ppul:RO07_20170	ko:K00128
ppul:RO07_20175	ko:K06938
ppul:RO07_20180	ko:K08978
ppul:RO07_20200	ko:K17218
ppul:RO07_20210	ko:K01534
ppul:RO07_20220	ko:K03530
ppul:RO07_20225	ko:K03651
ppul:RO07_20230	ko:K21009
ppul:RO07_20235	ko:K21010
ppul:RO07_20240	ko:K21011
ppul:RO07_20245	ko:K21012
ppul:RO07_20250	ko:K00528
ppul:RO07_20255	ko:K02014
ppul:RO07_20295	ko:K00127
ppul:RO07_20300	ko:K00124
ppul:RO07_20305	ko:K00123
ppul:RO07_20310	ko:K02379
ppul:RO07_20315	ko:K00126
ppul:RO07_20335	ko:K03308
ppul:RO07_20340	ko:K00383
ppul:RO07_20355	ko:K00016
ppul:RO07_20360	ko:K02114
ppul:RO07_20370	ko:K02055
ppul:RO07_20375	ko:K02052
ppul:RO07_20380	ko:K02053
ppul:RO07_20380	ko:K02054
ppul:RO07_20385	ko:K02182
ppul:RO07_20390	ko:K02624
ppul:RO07_20425	ko:K03466
ppul:RO07_20430	ko:K01999
ppul:RO07_20435	ko:K01997
ppul:RO07_20440	ko:K01995
ppul:RO07_20440	ko:K01998
ppul:RO07_20445	ko:K01996
ppul:RO07_20460	ko:K00459
ppul:RO07_20465	ko:K00459
ppul:RO07_20495	ko:K03543
ppul:RO07_20500	ko:K03446
ppul:RO07_20510	ko:K21023
ppul:RO07_20540	ko:K06197
ppul:RO07_20545	ko:K19577
ppul:RO07_20550	ko:K26937
ppul:RO07_20555	ko:K09965
ppul:RO07_20560	ko:K07154
ppul:RO07_20570	ko:K15034
ppul:RO07_20600	ko:K02484
ppul:RO07_20605	ko:K02483
ppul:RO07_20610	ko:K00549
ppul:RO07_20645	ko:K00219
ppul:RO07_20660	ko:K01647
ppul:RO07_20740	ko:K07486
ppul:RO07_20775	ko:K07165
ppul:RO07_20780	ko:K02014
ppul:RO07_20840	ko:K02429
ppul:RO07_20860	ko:K09796
ppul:RO07_20875	ko:K11891
ppul:RO07_20880	ko:K11892
ppul:RO07_20885	ko:K11893
ppul:RO07_20920	ko:K11907
ppul:RO07_20925	ko:K11895
ppul:RO07_20930	ko:K11896
ppul:RO07_20935	ko:K11905
ppul:RO07_20940	ko:K11903
ppul:RO07_20945	ko:K11900
ppul:RO07_20950	ko:K11901
ppul:RO07_20955	ko:K11910
ppul:RO07_21025	ko:K26148
ppul:RO07_21030	ko:K01821
ppul:RO07_21035	ko:K06188
ppul:RO07_21040	ko:K13928
ppul:RO07_21045	ko:K18304
ppul:RO07_21070	ko:K13287
ppul:RO07_21075	ko:K03746
ppul:RO07_21085	ko:K13285
ppul:RO07_21095	ko:K22510
ppul:RO07_21100	ko:K22509
ppul:RO07_21105	ko:K22508
ppul:RO07_21110	ko:K22507
ppul:RO07_21115	ko:K03225
ppul:RO07_21130	ko:K22506
ppul:RO07_21135	ko:K22512
ppul:RO07_21140	ko:K03230
ppul:RO07_21145	ko:K22511
ppul:RO07_21150	ko:K22504
ppul:RO07_21160	ko:K22488
ppul:RO07_21165	ko:K03221
ppul:RO07_21170	ko:K22487
ppul:RO07_21175	ko:K22505
ppul:RO07_21210	ko:K07506
ppul:RO07_21215	ko:K19784
ppul:RO07_21225	ko:K16147
ppul:RO07_21230	ko:K05343
ppul:RO07_21235	ko:K00700
ppul:RO07_21245	ko:K01236
ppul:RO07_21250	ko:K00705
ppul:RO07_21255	ko:K06044
ppul:RO07_21260	ko:K08995
ppul:RO07_21285	ko:K15521
ppul:RO07_21290	ko:K08678
ppul:RO07_21295	ko:K00156
ppul:RO07_21335	ko:K00612
ppul:RO07_21345	ko:K03273
ppul:RO07_21360	ko:K06147
ppul:RO07_21365	ko:K01784
ppul:RO07_21375	ko:K07165
ppul:RO07_21390	ko:K01424
ppul:RO07_21400	ko:K02014
ppul:RO07_21405	ko:K02424
ppul:RO07_21415	ko:K01760
ppul:RO07_21420	ko:K10009
ppul:RO07_21425	ko:K10010
ppul:RO07_21435	ko:K15553
ppul:RO07_21440	ko:K04091
ppul:RO07_21445	ko:K15553
ppul:RO07_21455	ko:K03446
ppul:RO07_21465	ko:K06147
ppul:RO07_21475	ko:K07240
ppul:RO07_21480	ko:K01434
ppul:RO07_21490	ko:K00640
ppul:RO07_21495	ko:K00375
ppul:RO07_21505	ko:K19338
ppul:RO07_21510	ko:K11616
ppul:RO07_21515	ko:K18289
ppul:RO07_21520	ko:K01644
ppul:RO07_21530	ko:K05874
ppul:RO07_21535	ko:K01613
ppul:RO07_21545	ko:K00596
ppul:RO07_21560	ko:K15553
ppul:RO07_21580	ko:K05836
ppul:RO07_21585	ko:K01712
ppul:RO07_21590	ko:K01745
ppul:RO07_21595	ko:K16234
ppul:RO07_21600	ko:K01468
ppul:RO07_21605	ko:K01479
ppul:RO07_21615	ko:K15551
ppul:RO07_21620	ko:K15552
ppul:RO07_21625	ko:K02049
ppul:RO07_21640	ko:K08478
ppul:RO07_21645	ko:K02014
ppul:RO07_21650	ko:K04063
ppul:RO07_21660	ko:K02483
ppul:RO07_21680	ko:K15256
ppul:RO07_21690	ko:K20275
ppul:RO07_21700	ko:K14977
ppul:RO07_21715	ko:K06999
ppul:RO07_21730	ko:K21602
ppul:RO07_21745	ko:K12508
ppul:RO07_21750	ko:K01999
ppul:RO07_21755	ko:K18013
ppul:RO07_21760	ko:K17735
ppul:RO07_21765	ko:K20036
ppul:RO07_21770	ko:K15546
ppul:RO07_21795	ko:K01115
ppul:RO07_21805	ko:K08995
ppul:RO07_21810	ko:K01714
ppul:RO07_21820	ko:K09936
ppul:RO07_21835	ko:K07090
ppul:RO07_21840	ko:K03566
ppul:RO07_21850	ko:K00598
ppul:RO07_21860	ko:K03088
ppul:RO07_21895	ko:K00023
ppul:RO07_21900	ko:K18302
ppul:RO07_21905	ko:K18303
ppul:RO07_21920	ko:K00529
ppul:RO07_21930	ko:K23107
ppul:RO07_21940	ko:K00694
ppul:RO07_21950	ko:K20543
ppul:RO07_21955	ko:K20542
ppul:RO07_21960	ko:K20541
ppul:RO07_22010	ko:K01484
ppul:RO07_22015	ko:K06447
ppul:RO07_22020	ko:K05526
ppul:RO07_22035	ko:K01555
ppul:RO07_22040	ko:K00451
ppul:RO07_22050	ko:K07677
ppul:RO07_22055	ko:K07687
ppul:RO07_22065	ko:K07090
ppul:RO07_22070	ko:K07126
ppul:RO07_22075	ko:K16090
ppul:RO07_22085	ko:K03284
ppul:RO07_22090	ko:K09181
ppul:RO07_22095	ko:K04047
ppul:RO07_22110	ko:K27078
ppul:RO07_22115	ko:K07346
ppul:RO07_22120	ko:K07347
ppul:RO07_22125	ko:K27078
ppul:RO07_22130	ko:K00673
ppul:RO07_22135	ko:K00840
ppul:RO07_22140	ko:K02028
ppul:RO07_22145	ko:K02029
ppul:RO07_22150	ko:K02030
ppul:RO07_22155	ko:K01652
ppul:RO07_22165	ko:K03564
ppul:RO07_22170	ko:K11068
ppul:RO07_22190	ko:K05874
ppul:RO07_22195	ko:K01512
ppul:RO07_22210	ko:K00697
ppul:RO07_22220	ko:K06867
ppul:RO07_22225	ko:K03424
ppul:RO07_22230	ko:K02341
ppul:RO07_22235	ko:K00943
ppul:RO07_22240	ko:K07082
ppul:RO07_22245	ko:K06980
ppul:RO07_22260	ko:K23256
ppul:RO07_22270	ko:K08281
ppul:RO07_22275	ko:K07516
ppul:RO07_22280	ko:K01996
ppul:RO07_22285	ko:K01995
ppul:RO07_22290	ko:K01998
ppul:RO07_22295	ko:K01997
ppul:RO07_22300	ko:K20034
ppul:RO07_22305	ko:K08997
ppul:RO07_22310	ko:K07305
ppul:RO07_22320	ko:K06190
ppul:RO07_22325	ko:K05527
ppul:RO07_22330	ko:K03769
ppul:RO07_22335	ko:K01952
ppul:RO07_22340	ko:K00285
ppul:RO07_22345	ko:K23997
ppul:RO07_22350	ko:K01810
ppul:RO07_22355	ko:K02003
ppul:RO07_22360	ko:K10804
ppul:RO07_22365	ko:K03770
ppul:RO07_22370	ko:K14221
ppul:RO07_22375	ko:K14237
ppul:RO07_22380	ko:K03530
ppul:RO07_22385	ko:K01338
ppul:RO07_22390	ko:K03544
ppul:RO07_22395	ko:K01358
ppul:RO07_22400	ko:K03545
ppul:RO07_22410	ko:K06445
ppul:RO07_22415	ko:K00059
ppul:RO07_22425	ko:K00626
ppul:RO07_22430	ko:K01897
ppul:RO07_22435	ko:K03608
ppul:RO07_22440	ko:K03609
ppul:RO07_22445	ko:K03610
ppul:RO07_22470	ko:K03554
ppul:RO07_22480	ko:K06147
ppul:RO07_22485	ko:K03802
ppul:RO07_22490	ko:K03802
ppul:RO07_22510	ko:K18900
ppul:RO07_22525	ko:K18902
ppul:RO07_22530	ko:K18903
ppul:RO07_22540	ko:K07168
ppul:RO07_22550	ko:K01265
ppul:RO07_22560	ko:K06193
ppul:RO07_22575	ko:K13021
ppul:RO07_22580	ko:K01647
ppul:RO07_22625	ko:K07267
ppul:RO07_22630	ko:K02529
ppul:RO07_22645	ko:K00156
ppul:RO07_22650	ko:K18288
ppul:RO07_22660	ko:K18292
ppul:RO07_22695	ko:K01194
ppul:RO07_22740	ko:K02014
ppul:RO07_22760	ko:K07493
ppul:RO07_22775	ko:K11811
ppul:RO07_22780	ko:K03325
ppul:RO07_22785	ko:K03741
ppul:RO07_22795	ko:K03892
ppul:RO07_22805	ko:K14228
ppul:RO07_22810	ko:K02291
ppul:RO07_22830	ko:K07659
ppul:RO07_22835	ko:K07638
ppul:RO07_22840	ko:K24126
ppul:RO07_22845	ko:K04756
ppul:RO07_22850	ko:K01770
ppul:RO07_22855	ko:K00991
ppul:RO07_22860	ko:K03723
ppul:RO07_22865	ko:K01438
ppul:RO07_22875	ko:K01754
ppul:RO07_22895	ko:K01079
ppul:RO07_22900	ko:K01760
ppul:RO07_22905	ko:K00626
ppul:RO07_22910	ko:K00874
ppul:RO07_22915	ko:K14441
ppul:RO07_22925	ko:K00023
ppul:RO07_22930	ko:K00626
ppul:RO07_22935	ko:K03821
ppul:RO07_22945	ko:K05810
ppul:RO07_22950	ko:K06180
ppul:RO07_22955	ko:K05807
ppul:RO07_22960	ko:K03722
ppul:RO07_22975	ko:K06959
ppul:RO07_22980	ko:K03549
ppul:RO07_22995	ko:K27080
ppul:RO07_23010	ko:K12511
ppul:RO07_23015	ko:K12510
ppul:RO07_23020	ko:K02283
ppul:RO07_23025	ko:K02282
ppul:RO07_23030	ko:K02280
ppul:RO07_23035	ko:K02279
ppul:RO07_23045	ko:K02278
ppul:RO07_23050	ko:K02651
ppul:RO07_23055	ko:K02651
ppul:RO07_23100	ko:K06916
ppul:RO07_23105	ko:K00382
ppul:RO07_23110	ko:K00658
ppul:RO07_23115	ko:K00164
ppul:RO07_23120	ko:K00380
ppul:RO07_23125	ko:K00381
ppul:RO07_23135	ko:K05874
ppul:RO07_23150	ko:K05366
ppul:RO07_23160	ko:K26606
ppul:RO07_23165	ko:K01919
ppul:RO07_23170	ko:K07090
ppul:RO07_23175	ko:K01895
ppul:RO07_23180	ko:K14232
ppul:RO07_23200	ko:K14230
ppul:RO07_23240	ko:K20534
ppul:RO07_23255	ko:K14232
ppul:RO07_23290	ko:K02055
ppul:RO07_23310	ko:K02053
ppul:RO07_23315	ko:K02054
ppul:RO07_23320	ko:K02052
ppul:RO07_23335	ko:K00799
ppul:RO07_23355	ko:K24915
ppul:RO07_23360	ko:K14761
ppul:RO07_23415	ko:K04764
ppul:RO07_23420	ko:K01890
ppul:RO07_23425	ko:K01889
ppul:RO07_23430	ko:K02887
ppul:RO07_23435	ko:K02916
ppul:RO07_23440	ko:K02520
ppul:RO07_23445	ko:K01868
ppul:RO07_23450	ko:K14237
ppul:RO07_23455	ko:K00951
ppul:RO07_23470	ko:K00019
ppul:RO07_23475	ko:K01029
ppul:RO07_23480	ko:K01028
ppul:RO07_23490	ko:K07107
ppul:RO07_23495	ko:K11688
ppul:RO07_23505	ko:K00311
ppul:RO07_23515	ko:K01736
ppul:RO07_23530	ko:K01740
ppul:RO07_23545	ko:K07058
ppul:RO07_23550	ko:K03809
ppul:RO07_23570	ko:K09933
ppul:RO07_23575	ko:K02909
ppul:RO07_23585	ko:K26939
ppul:RO07_23590	ko:K01706
ppul:RO07_23595	ko:K14221
ppul:RO07_23600	ko:K14221
ppul:RO07_23605	ko:K14224
ppul:RO07_23610	ko:K14218
ppul:RO07_23615	ko:K00962
ppul:RO07_23620	ko:K02956
ppul:RO07_23625	ko:K01999
ppul:RO07_23635	ko:K01649
ppul:RO07_23645	ko:K17103
ppul:RO07_23650	ko:K01613
ppul:RO07_23655	ko:K00053
ppul:RO07_23660	ko:K01653
ppul:RO07_23665	ko:K01652
ppul:RO07_23670	ko:K03088
ppul:RO07_23700	ko:K27597
ppul:RO07_23730	ko:K07050
ppul:RO07_23745	ko:K06886
ppul:RO07_23750	ko:K02004
ppul:RO07_23760	ko:K11741
ppul:RO07_23765	ko:K07667
ppul:RO07_23770	ko:K07646
ppul:RO07_23775	ko:K01548
ppul:RO07_23780	ko:K01547
ppul:RO07_23785	ko:K01546
ppul:RO07_23805	ko:K06995
ppul:RO07_23810	ko:K05838
ppul:RO07_23825	ko:K04760
ppul:RO07_23830	ko:K01139
ppul:RO07_23835	ko:K03060
ppul:RO07_23840	ko:K00942
ppul:RO07_23850	ko:K00989
ppul:RO07_23855	ko:K01519
ppul:RO07_23865	ko:K01895
ppul:RO07_23870	ko:K14233
ppul:RO07_23910	ko:K03719
ppul:RO07_23915	ko:K01999
ppul:RO07_23920	ko:K01462
ppul:RO07_23940	ko:K01438
ppul:RO07_23945	ko:K01682
ppul:RO07_23955	ko:K07165
ppul:RO07_23975	ko:K02510
ppul:RO07_23980	ko:K02509
ppul:RO07_24005	ko:K01996
ppul:RO07_24010	ko:K01999
ppul:RO07_24015	ko:K01998
ppul:RO07_24020	ko:K01997
ppul:RO07_24025	ko:K01995
ppul:RO07_24030	ko:K01897
ppul:RO07_24035	ko:K10914
ppul:RO07_24040	ko:K03896
ppul:RO07_24045	ko:K23227
ppul:RO07_24050	ko:K23228
ppul:RO07_24055	ko:K10829
ppul:RO07_24060	ko:K07116
ppul:RO07_24065	ko:K02014
ppul:RO07_24090	ko:K06160
ppul:RO07_24095	ko:K10531
ppul:RO07_24100	ko:K13255
ppul:RO07_24110	ko:K05375
ppul:RO07_24125	ko:K18968
ppul:RO07_24135	ko:K24954
ppul:RO07_24140	ko:K22550
ppul:RO07_24145	ko:K24955
ppul:RO07_24150	ko:K02053
ppul:RO07_24155	ko:K02054
ppul:RO07_24160	ko:K02052
ppul:RO07_24165	ko:K02055
ppul:RO07_24175	ko:K13652
ppul:RO07_24180	ko:K06917
ppul:RO07_24200	ko:K02575
ppul:RO07_24210	ko:K00425
ppul:RO07_24215	ko:K00426
ppul:RO07_24225	ko:K01495
ppul:RO07_24235	ko:K06991
ppul:RO07_24240	ko:K16165
ppul:RO07_24245	ko:K00864
ppul:RO07_24250	ko:K00111
ppul:RO07_24255	ko:K02444
ppul:RO07_24265	ko:K00865
ppul:RO07_24270	ko:K04343
ppul:RO07_24275	ko:K01720
ppul:RO07_24280	ko:K09788
ppul:RO07_24285	ko:K20455
ppul:RO07_24290	ko:K01659
ppul:RO07_24295	ko:K03417
ppul:RO07_24300	ko:K02688
ppul:RO07_24305	ko:K02073
ppul:RO07_24320	ko:K07124
ppul:RO07_24335	ko:K00059
ppul:RO07_24340	ko:K01687
ppul:RO07_24350	ko:K12368
ppul:RO07_24375	ko:K07552
ppul:RO07_24380	ko:K08195
ppul:RO07_24385	ko:K24700
ppul:RO07_24410	ko:K18118
ppul:RO07_24415	ko:K03406
ppul:RO07_24435	ko:K01424
ppul:RO07_24450	ko:K10536
ppul:RO07_24465	ko:K07488
ppul:RO07_24475	ko:K14230
ppul:RO07_24480	ko:K14219
ppul:RO07_24485	ko:K14233
ppul:RO07_24490	ko:K14225
ppul:RO07_24495	ko:K14230
ppul:RO07_24500	ko:K03086
ppul:RO07_24510	ko:K02316
ppul:RO07_24515	ko:K09117
ppul:RO07_24525	ko:K25706
ppul:RO07_24530	ko:K09007
ppul:RO07_24535	ko:K01662
ppul:RO07_24540	ko:K00795
ppul:RO07_24545	ko:K03602
ppul:RO07_24560	ko:K01011
ppul:RO07_24565	ko:K16267
ppul:RO07_24570	ko:K01061
ppul:RO07_24575	ko:K03885
ppul:RO07_24580	ko:K02335
ppul:RO07_24590	ko:K07112
ppul:RO07_24600	ko:K02204
ppul:RO07_24615	ko:K08169
ppul:RO07_24620	ko:K03657
ppul:RO07_24625	ko:K01873
ppul:RO07_24630	ko:K00963
ppul:RO07_24635	ko:K04085
ppul:RO07_24645	ko:K03281
ppul:RO07_24650	ko:K01620
ppul:RO07_24655	ko:K01821
ppul:RO07_24670	ko:K01872
ppul:RO07_24675	ko:K01041
ppul:RO07_24735	ko:K14219
ppul:RO07_24775	ko:K02970
ppul:RO07_24795	ko:K08195
ppul:RO07_24805	ko:K01799
ppul:RO07_24810	ko:K01075
ppul:RO07_24840	ko:K01451
ppul:RO07_24850	ko:K14057
ppul:RO07_24870	ko:K06076
ppul:RO07_24910	ko:K28959
ppul:RO07_24955	ko:K27108
ppul:RO07_24960	ko:K00344
ppul:RO07_24965	ko:K10676
ppul:RO07_24970	ko:K27838
ppul:RO07_24975	ko:K07003
ppul:RO07_25030	ko:K00523
ppul:RO07_25035	ko:K02554
ppul:RO07_25045	ko:K14749
ppul:RO07_25050	ko:K14748
ppul:RO07_25055	ko:K14750
ppul:RO07_25060	ko:K04101
ppul:RO07_25080	ko:K11741
ppul:RO07_25085	ko:K09022
ppul:RO07_25095	ko:K03293
ppul:RO07_25100	ko:K01978
ppul:RO07_25110	ko:K08995
ppul:RO07_25165	ko:K03525
ppul:RO07_25200	ko:K02414
ppul:RO07_25210	ko:K00472
ppul:RO07_25235	ko:K02389
ppul:RO07_25255	ko:K28358
ppul:RO07_25300	ko:K15035
ppul:RO07_25315	ko:K12243
ppul:RO07_25330	ko:K03558
ppul:RO07_25340	ko:K01983
ppul:RO07_25360	ko:K09977
ppul:RO07_25410	ko:K11904
ppul:RO07_25420	ko:K13286
ppul:RO07_25470	ko:K27079
ppul:RO07_25500	ko:K09928
ppul:RO07_25510	ko:K26731
ppul:RO07_25530	ko:K06133
ppul:RO07_25575	ko:K07726
ppul:RO07_25585	ko:K03809
ppul:RO07_25595	ko:K02314
ppul:RO07_25645	ko:K02653
ppul:RO07_25660	ko:K00788
ppul:RO07_25665	ko:K02666
ppul:RO07_25680	ko:K03642
