buk:MYA_0002	ko:K02313
buk:MYA_4483	ko:K00448
buk:MYA_4484	ko:K17836
buk:MYA_4498	ko:K16203
buk:MYA_4500	ko:K13891
buk:MYA_4501	ko:K13890
buk:MYA_4502	ko:K13889
buk:MYA_4503	ko:K13892
buk:MYA_4504	ko:K13051
buk:MYA_4515	ko:K07493
buk:MYA_4519	ko:K07112
buk:MYA_4520	ko:K07112
buk:MYA_4521	ko:K22042
buk:MYA_4522	ko:K22549
buk:MYA_4523	ko:K22550
buk:MYA_4524	ko:K21061
buk:MYA_4525	ko:K12658
buk:MYA_4527	ko:K13877
buk:MYA_4528	ko:K13609
buk:MYA_4529	ko:K01687
buk:MYA_4532	ko:K03086
buk:MYA_4534	ko:K04477
buk:MYA_4536	ko:K18118
buk:MYA_4542	ko:K01841
buk:MYA_4543	ko:K09459
buk:MYA_4544	ko:K03430
buk:MYA_4545	ko:K03892
buk:MYA_4546	ko:K03741
buk:MYA_4547	ko:K03325
buk:MYA_4550	ko:K01551
buk:MYA_4551	ko:K00799
buk:MYA_4552	ko:K16137
buk:MYA_4554	ko:K01259
buk:MYA_4562	ko:K21645
buk:MYA_4565	ko:K11935
buk:MYA_4566	ko:K11931
buk:MYA_4567	ko:K11936
buk:MYA_4569	ko:K00820
buk:MYA_4577	ko:K24119
buk:MYA_4578	ko:K03387
buk:MYA_4580	ko:K12979
buk:MYA_4581	ko:K01607
buk:MYA_4584	ko:K10038
buk:MYA_4585	ko:K10037
buk:MYA_4586	ko:K10036
buk:MYA_4590	ko:K01775
buk:MYA_4592	ko:K03413
buk:MYA_4596	ko:K03407
buk:MYA_4598	ko:K06999
buk:MYA_4599	ko:K11738
buk:MYA_4600	ko:K01744
buk:MYA_4604	ko:K16090
buk:MYA_4609	ko:K11444
buk:MYA_4614	ko:K00140
buk:MYA_4615	ko:K00020
buk:MYA_4626	ko:K15553
buk:MYA_4631	ko:K15553
buk:MYA_4632	ko:K09957
buk:MYA_4638	ko:K16345
buk:MYA_4639	ko:K03574
buk:MYA_4645	ko:K07659
buk:MYA_4649	ko:K00433
buk:MYA_4650	ko:K01561
buk:MYA_4652	ko:K17735
buk:MYA_4653	ko:K05817
buk:MYA_4654	ko:K01574
buk:MYA_4658	ko:K03522
buk:MYA_4659	ko:K03521
buk:MYA_4660	ko:K00311
buk:MYA_4661	ko:K20035
buk:MYA_4663	ko:K02647
buk:MYA_4664	ko:K01715
buk:MYA_4665	ko:K03833
buk:MYA_4666	ko:K01042
buk:MYA_4667	ko:K02380
buk:MYA_4669	ko:K00127
buk:MYA_4670	ko:K00124
buk:MYA_4671	ko:K00123
buk:MYA_4672	ko:K07058
buk:MYA_4680	ko:K00963
buk:MYA_4687	ko:K01711
buk:MYA_4688	ko:K22252
buk:MYA_4689	ko:K10764
buk:MYA_4690	ko:K00764
buk:MYA_4691	ko:K03558
buk:MYA_4692	ko:K03749
buk:MYA_4693	ko:K11754
buk:MYA_4694	ko:K01963
buk:MYA_4695	ko:K01695
buk:MYA_4696	ko:K00571
buk:MYA_4697	ko:K01696
buk:MYA_4698	ko:K01817
buk:MYA_4699	ko:K06173
buk:MYA_4700	ko:K08086
buk:MYA_4702	ko:K00133
buk:MYA_4704	ko:K00052
buk:MYA_4705	ko:K01704
buk:MYA_4706	ko:K16347
buk:MYA_4707	ko:K01703
buk:MYA_4708	ko:K07126
buk:MYA_4713	ko:K11906
buk:MYA_4714	ko:K11895
buk:MYA_4715	ko:K11896
buk:MYA_4716	ko:K11891
buk:MYA_4719	ko:K11904
buk:MYA_4721	ko:K11900
buk:MYA_4722	ko:K11893
buk:MYA_4723	ko:K11892
buk:MYA_4724	ko:K11905
buk:MYA_4726	ko:K03285
buk:MYA_4727	ko:K20938
buk:MYA_4728	ko:K02029
buk:MYA_4729	ko:K02029
buk:MYA_4730	ko:K02030
buk:MYA_4732	ko:K01754
buk:MYA_4733	ko:K00681
buk:MYA_4740	ko:K15650
buk:MYA_4747	ko:K01755
buk:MYA_4751	ko:K07506
buk:MYA_4752	ko:K03406
buk:MYA_4755	ko:K10716
buk:MYA_4759	ko:K07217
buk:MYA_4762	ko:K04077
buk:MYA_4763	ko:K04078
buk:MYA_4770	ko:K05874
buk:MYA_4772	ko:K00344
buk:MYA_4776	ko:K15553
buk:MYA_4777	ko:K01480
buk:MYA_4781	ko:K07044
buk:MYA_4782	ko:K08717
buk:MYA_4783	ko:K15371
buk:MYA_4787	ko:K00675
buk:MYA_4789	ko:K01426
buk:MYA_4792	ko:K03782
buk:MYA_4798	ko:K06934
buk:MYA_4800	ko:K05601
buk:MYA_4804	ko:K04771
buk:MYA_4812	ko:K03832
buk:MYA_4813	ko:K03559
buk:MYA_4814	ko:K03561
buk:MYA_4818	ko:K02460
buk:MYA_4822	ko:K07165
buk:MYA_4825	ko:K02457
buk:MYA_4826	ko:K02452
buk:MYA_4827	ko:K02455
buk:MYA_4833	ko:K02459
buk:MYA_4834	ko:K02458
buk:MYA_4837	ko:K07098
buk:MYA_4840	ko:K07507
buk:MYA_4841	ko:K19666
buk:MYA_4843	ko:K13061
buk:MYA_4845	ko:K06867
buk:MYA_4849	ko:K01497
buk:MYA_4853	ko:K06140
buk:MYA_4857	ko:K00681
buk:MYA_4860	ko:K02049
buk:MYA_4861	ko:K02050
buk:MYA_4862	ko:K07001
buk:MYA_4864	ko:K03566
buk:MYA_4865	ko:K07481
buk:MYA_4867	ko:K00986
buk:MYA_4868	ko:K07481
buk:MYA_4873	ko:K00615
buk:MYA_4874	ko:K24160
buk:MYA_4883	ko:K13688
buk:MYA_4886	ko:K01531
buk:MYA_4891	ko:K01420
buk:MYA_4893	ko:K07484
buk:MYA_4903	ko:K01771
buk:MYA_4905	ko:K02026
buk:MYA_4906	ko:K02025
buk:MYA_4907	ko:K02027
buk:MYA_4908	ko:K07054
buk:MYA_4924	ko:K16348
buk:MYA_4925	ko:K00609
buk:MYA_4926	ko:K07141
buk:MYA_4928	ko:K00077
buk:MYA_4929	ko:K03406
buk:MYA_4944	ko:K07302
buk:MYA_4945	ko:K07303
buk:MYA_4947	ko:K03225
buk:MYA_4948	ko:K03226
buk:MYA_4949	ko:K03194
buk:MYA_4951	ko:K01953
buk:MYA_4953	ko:K03229
buk:MYA_4954	ko:K03228
buk:MYA_4956	ko:K03224
buk:MYA_4957	ko:K03223
buk:MYA_4958	ko:K04054
buk:MYA_4959	ko:K03222
buk:MYA_4962	ko:K03220
buk:MYA_4963	ko:K03219
buk:MYA_4964	ko:K03227
buk:MYA_4965	ko:K03230
buk:MYA_4973	ko:K07267
buk:MYA_4974	ko:K01194
buk:MYA_4976	ko:K09927
buk:MYA_4977	ko:K05973
buk:MYA_4978	ko:K00925
buk:MYA_4979	ko:K00625
buk:MYA_4980	ko:K02115
buk:MYA_4981	ko:K02114
buk:MYA_4984	ko:K01091
buk:MYA_4985	ko:K08995
buk:MYA_4986	ko:K22479
buk:MYA_4987	ko:K01586
buk:MYA_4990	ko:K03462
buk:MYA_4991	ko:K13522
buk:MYA_4992	ko:K01448
buk:MYA_4994	ko:K01915
buk:MYA_4996	ko:K09471
buk:MYA_5000	ko:K05714
buk:MYA_5001	ko:K05819
buk:MYA_5002	ko:K01666
buk:MYA_5003	ko:K04073
buk:MYA_5004	ko:K02554
buk:MYA_5005	ko:K05713
buk:MYA_5006	ko:K05712
buk:MYA_5008	ko:K05818
buk:MYA_5013	ko:K20938
buk:MYA_5015	ko:K18139
buk:MYA_5016	ko:K18307
buk:MYA_5017	ko:K18306
buk:MYA_5019	ko:K07552
buk:MYA_5025	ko:K01055
buk:MYA_5026	ko:K09024
buk:MYA_5027	ko:K01897
buk:MYA_5030	ko:K01470
buk:MYA_5033	ko:K20034
buk:MYA_5034	ko:K14652
buk:MYA_5035	ko:K03719
buk:MYA_5036	ko:K00382
buk:MYA_5037	ko:K00627
buk:MYA_5038	ko:K00163
buk:MYA_5041	ko:K08195
buk:MYA_5046	ko:K07090
buk:MYA_5051	ko:K13574
buk:MYA_5054	ko:K03759
buk:MYA_5055	ko:K01584
buk:MYA_5057	ko:K13633
buk:MYA_5065	ko:K02483
buk:MYA_5070	ko:K17836
buk:MYA_5071	ko:K17850
buk:MYA_5073	ko:K03762
buk:MYA_5075	ko:K07486
buk:MYA_5076	ko:K06075
buk:MYA_5080	ko:K02019
buk:MYA_5083	ko:K03607
buk:MYA_5085	ko:K19736
buk:MYA_5087	ko:K03496
buk:MYA_5088	ko:K03497
buk:MYA_5091	ko:K03566
buk:MYA_5092	ko:K01939
buk:MYA_5098	ko:K04763
buk:MYA_5102	ko:K01139
buk:MYA_5107	ko:K01895
buk:MYA_5109	ko:K00626
buk:MYA_5110	ko:K09017
buk:MYA_5112	ko:K06016
buk:MYA_5113	ko:K17722
buk:MYA_5114	ko:K17723
buk:MYA_5115	ko:K03457
buk:MYA_5116	ko:K01464
buk:MYA_5117	ko:K22895
buk:MYA_5118	ko:K07304
buk:MYA_5120	ko:K07305
buk:MYA_5121	ko:K05836
buk:MYA_5122	ko:K02051
buk:MYA_5124	ko:K28692
buk:MYA_5125	ko:K28693
buk:MYA_5126	ko:K01941
buk:MYA_5127	ko:K01457
buk:MYA_5128	ko:K02050
buk:MYA_5129	ko:K02049
buk:MYA_5131	ko:K01652
buk:MYA_5134	ko:K07104
buk:MYA_5137	ko:K05712
buk:MYA_5139	ko:K00135
buk:MYA_5144	ko:K00146
buk:MYA_5147	ko:K04033
buk:MYA_5150	ko:K22186
buk:MYA_5151	ko:K06145
buk:MYA_5153	ko:K03288
buk:MYA_5154	ko:K13795
buk:MYA_5155	ko:K13796
buk:MYA_5156	ko:K13794
buk:MYA_5158	ko:K16011
buk:MYA_5160	ko:K25307
buk:MYA_5162	ko:K01991
buk:MYA_5163	ko:K16692
buk:MYA_5171	ko:K03746
buk:MYA_5174	ko:K07345
buk:MYA_5175	ko:K07345
buk:MYA_5176	ko:K15540
buk:MYA_5177	ko:K07347
buk:MYA_5179	ko:K07345
buk:MYA_5180	ko:K03808
buk:MYA_5181	ko:K06192
buk:MYA_5182	ko:K09857
buk:MYA_5184	ko:K18991
buk:MYA_5190	ko:K01897
buk:MYA_5193	ko:K00325
buk:MYA_5194	ko:K00324
buk:MYA_5196	ko:K20035
buk:MYA_5197	ko:K00311
buk:MYA_5198	ko:K00074
buk:MYA_5199	ko:K01785
buk:MYA_5202	ko:K11904
buk:MYA_5213	ko:K00370
buk:MYA_5214	ko:K00371
buk:MYA_5215	ko:K00373
buk:MYA_5216	ko:K00374
buk:MYA_5217	ko:K03769
buk:MYA_5218	ko:K02575
buk:MYA_5224	ko:K02483
buk:MYA_5227	ko:K11527
buk:MYA_5228	ko:K03406
buk:MYA_5229	ko:K03408
buk:MYA_5230	ko:K01682
buk:MYA_5234	ko:K01867
buk:MYA_5236	ko:K07222
buk:MYA_5239	ko:K01438
buk:MYA_5241	ko:K23467
buk:MYA_5244	ko:K07223
buk:MYA_5248	ko:K03746
buk:MYA_5259	ko:K06147
buk:MYA_5262	ko:K03273
buk:MYA_5264	ko:K00612
buk:MYA_5273	ko:K08678
buk:MYA_5274	ko:K15521
buk:MYA_5280	ko:K08995
buk:MYA_5284	ko:K21929
buk:MYA_5287	ko:K11103
buk:MYA_5288	ko:K02020
buk:MYA_5289	ko:K03288
buk:MYA_5298	ko:K03092
buk:MYA_5303	ko:K03781
buk:MYA_5304	ko:K10979
buk:MYA_5305	ko:K01971
buk:MYA_5306	ko:K24160
buk:MYA_5310	ko:K05520
buk:MYA_5313	ko:K01613
buk:MYA_5316	ko:K08194
buk:MYA_5318	ko:K03929
buk:MYA_5321	ko:K06044
buk:MYA_5322	ko:K00705
buk:MYA_5323	ko:K01236
buk:MYA_5324	ko:K01214
buk:MYA_5325	ko:K00700
buk:MYA_5326	ko:K05343
buk:MYA_5327	ko:K16147
buk:MYA_5332	ko:K07507
buk:MYA_5334	ko:K00240
buk:MYA_5336	ko:K08159
buk:MYA_5337	ko:K03381
buk:MYA_5338	ko:K05549
buk:MYA_5339	ko:K05550
buk:MYA_5340	ko:K05784
buk:MYA_5341	ko:K05783
buk:MYA_5345	ko:K15408
buk:MYA_5346	ko:K02275
buk:MYA_5348	ko:K11102
buk:MYA_5356	ko:K02784
buk:MYA_5358	ko:K06193
buk:MYA_5359	ko:K00797
buk:MYA_5364	ko:K07154
buk:MYA_5367	ko:K07507
buk:MYA_5378	ko:K01669
buk:MYA_5381	ko:K22491
buk:MYA_5383	ko:K06876
buk:MYA_5384	ko:K18208
buk:MYA_5385	ko:K03088
buk:MYA_5386	ko:K01495
buk:MYA_5389	ko:K00574
buk:MYA_5390	ko:K09701
buk:MYA_5391	ko:K06954
buk:MYA_5392	ko:K03098
buk:MYA_5393	ko:K00574
buk:MYA_5396	ko:K03088
buk:MYA_5397	ko:K03098
buk:MYA_5398	ko:K01673
buk:MYA_5407	ko:K00077
buk:MYA_5408	ko:K08223
buk:MYA_5409	ko:K03566
buk:MYA_5410	ko:K01673
buk:MYA_5411	ko:K07687
buk:MYA_5412	ko:K07677
buk:MYA_5420	ko:K03746
buk:MYA_5421	ko:K21449
buk:MYA_5424	ko:K01673
buk:MYA_5426	ko:K00612
buk:MYA_5427	ko:K07241
buk:MYA_5428	ko:K06282
buk:MYA_5429	ko:K06281
buk:MYA_5431	ko:K03620
buk:MYA_5432	ko:K03605
buk:MYA_5433	ko:K04653
buk:MYA_5434	ko:K03619
buk:MYA_5435	ko:K03618
buk:MYA_5439	ko:K04651
buk:MYA_5440	ko:K04652
buk:MYA_5441	ko:K04656
buk:MYA_5442	ko:K04653
buk:MYA_5443	ko:K04654
buk:MYA_5444	ko:K04655
buk:MYA_5445	ko:K19641
buk:MYA_5446	ko:K23548
buk:MYA_5447	ko:K23549
buk:MYA_5448	ko:K19661
buk:MYA_5452	ko:K02078
buk:MYA_5453	ko:K02078
buk:MYA_5457	ko:K01745
buk:MYA_5458	ko:K07107
buk:MYA_5461	ko:K00647
buk:MYA_5463	ko:K00059
buk:MYA_5464	ko:K09458
buk:MYA_5465	ko:K00647
buk:MYA_5478	ko:K03855
buk:MYA_5479	ko:K03521
buk:MYA_5480	ko:K02595
buk:MYA_5481	ko:K00640
buk:MYA_5482	ko:K02594
buk:MYA_5483	ko:K04755
buk:MYA_5484	ko:K04044
buk:MYA_5485	ko:K13628
buk:MYA_5486	ko:K15724
buk:MYA_5487	ko:K04488
buk:MYA_5488	ko:K02584
buk:MYA_5489	ko:K02585
buk:MYA_5494	ko:K02597
buk:MYA_5495	ko:K02597
buk:MYA_5497	ko:K04487
buk:MYA_5498	ko:K02593
buk:MYA_5502	ko:K04755
buk:MYA_5507	ko:K06867
buk:MYA_5509	ko:K06886
buk:MYA_5510	ko:K02588
buk:MYA_5511	ko:K02586
buk:MYA_5512	ko:K02591
buk:MYA_5515	ko:K02587
buk:MYA_5516	ko:K02592
buk:MYA_5517	ko:K02596
buk:MYA_5520	ko:K15790
buk:MYA_5523	ko:K02018
buk:MYA_5524	ko:K02020
buk:MYA_5525	ko:K02017
buk:MYA_5526	ko:K02019
buk:MYA_5530	ko:K07486
buk:MYA_5545	ko:K07483
buk:MYA_5546	ko:K22736
buk:MYA_5549	ko:K06890
buk:MYA_5559	ko:K00299
buk:MYA_5560	ko:K17228
buk:MYA_5561	ko:K01995
buk:MYA_5562	ko:K01997
buk:MYA_5563	ko:K01998
buk:MYA_5564	ko:K01999
buk:MYA_5565	ko:K01996
buk:MYA_5566	ko:K04091
buk:MYA_5568	ko:K00640
buk:MYA_5571	ko:K11717
buk:MYA_5572	ko:K15553
buk:MYA_5573	ko:K15554
buk:MYA_5574	ko:K15555
buk:MYA_5575	ko:K04077
buk:MYA_5576	ko:K04078
buk:MYA_5579	ko:K06076
buk:MYA_5581	ko:K07497
buk:MYA_5582	ko:K07497
buk:MYA_5586	ko:K06867
buk:MYA_5587	ko:K11904
buk:MYA_5588	ko:K11896
buk:MYA_5593	ko:K08678
buk:MYA_5594	ko:K00836
buk:MYA_5605	ko:K06161
buk:MYA_5606	ko:K20330
buk:MYA_5608	ko:K20330
buk:MYA_5620	ko:K00154
buk:MYA_5623	ko:K03285
buk:MYA_5625	ko:K00782
buk:MYA_5626	ko:K18929
buk:MYA_5627	ko:K18928
buk:MYA_5628	ko:K03777
buk:MYA_5635	ko:K05874
buk:MYA_5636	ko:K02028
buk:MYA_5637	ko:K02029
buk:MYA_5638	ko:K02030
buk:MYA_5640	ko:K07645
buk:MYA_5641	ko:K07666
buk:MYA_5642	ko:K15536
buk:MYA_5660	ko:K07493
buk:MYA_5663	ko:K11904
buk:MYA_5666	ko:K16370
buk:MYA_5667	ko:K00525
buk:MYA_5668	ko:K03798
buk:MYA_5673	ko:K01993
buk:MYA_5674	ko:K13926
buk:MYA_5675	ko:K01992
buk:MYA_5677	ko:K02004
buk:MYA_5678	ko:K02003
buk:MYA_5679	ko:K02005
buk:MYA_5682	ko:K07576
buk:MYA_5686	ko:K18369
buk:MYA_5687	ko:K03821
buk:MYA_5688	ko:K00023
buk:MYA_5691	ko:K00925
buk:MYA_5697	ko:K01420
buk:MYA_5698	ko:K13953
buk:MYA_5700	ko:K08738
buk:MYA_5711	ko:K00059
buk:MYA_5715	ko:K13993
buk:MYA_5719	ko:K07028
buk:MYA_5733	ko:K10001
buk:MYA_5734	ko:K21449
buk:MYA_5740	ko:K15977
buk:MYA_5744	ko:K00433
buk:MYA_5745	ko:K03446
buk:MYA_5746	ko:K03543
buk:MYA_5747	ko:K18903
buk:MYA_5748	ko:K00384
buk:MYA_5749	ko:K11906
buk:MYA_5750	ko:K11896
buk:MYA_5756	ko:K07497
buk:MYA_5757	ko:K11906
buk:MYA_5758	ko:K11895
buk:MYA_5759	ko:K11896
buk:MYA_5760	ko:K11910
buk:MYA_5761	ko:K11891
buk:MYA_5764	ko:K11904
buk:MYA_5765	ko:K11900
buk:MYA_5766	ko:K11901
buk:MYA_5767	ko:K11893
buk:MYA_5768	ko:K11892
buk:MYA_5770	ko:K11903
buk:MYA_5771	ko:K11907
buk:MYA_5772	ko:K11905
buk:MYA_5776	ko:K14393
buk:MYA_5777	ko:K03392
buk:MYA_5779	ko:K18029
buk:MYA_5780	ko:K18030
buk:MYA_5781	ko:K18900
buk:MYA_5783	ko:K10680
buk:MYA_5789	ko:K07506
buk:MYA_5799	ko:K18138
buk:MYA_5800	ko:K03585
buk:MYA_5801	ko:K18139
buk:MYA_5802	ko:K07644
buk:MYA_5807	ko:K00128
buk:MYA_5815	ko:K02031
buk:MYA_5815	ko:K02032
buk:MYA_5816	ko:K02034
buk:MYA_5817	ko:K02033
buk:MYA_5818	ko:K02035
buk:MYA_5820	ko:K03406
buk:MYA_5822	ko:K03406
buk:MYA_5823	ko:K01560
buk:MYA_5826	ko:K12972
buk:MYA_5830	ko:K00135
buk:MYA_5832	ko:K03406
buk:MYA_5839	ko:K05275
buk:MYA_5841	ko:K03893
buk:MYA_5846	ko:K10544
buk:MYA_5847	ko:K10545
buk:MYA_5848	ko:K10543
buk:MYA_5849	ko:K00854
buk:MYA_5850	ko:K01805
buk:MYA_5851	ko:K02529
buk:MYA_5852	ko:K01785
buk:MYA_5854	ko:K10533
buk:MYA_5856	ko:K23239
buk:MYA_5857	ko:K00121
buk:MYA_5858	ko:K07234
buk:MYA_5866	ko:K12511
buk:MYA_5867	ko:K12510
buk:MYA_5868	ko:K02283
buk:MYA_5869	ko:K02282
buk:MYA_5870	ko:K12513
buk:MYA_5871	ko:K12513
buk:MYA_5874	ko:K02279
buk:MYA_5876	ko:K02278
buk:MYA_5877	ko:K02651
buk:MYA_5878	ko:K02651
buk:MYA_5881	ko:K20534
buk:MYA_5889	ko:K02030
buk:MYA_5891	ko:K03809
buk:MYA_5898	ko:K03701
buk:MYA_5900	ko:K03746
buk:MYA_5902	ko:K15778
buk:MYA_5904	ko:K20543
buk:MYA_5905	ko:K20541
buk:MYA_5906	ko:K00694
buk:MYA_5910	ko:K02403
buk:MYA_5911	ko:K02403
buk:MYA_5912	ko:K00963
buk:MYA_5914	ko:K03208
buk:MYA_5915	ko:K00012
buk:MYA_5923	ko:K16692
buk:MYA_5925	ko:K01991
buk:MYA_5927	ko:K16011
buk:MYA_5930	ko:K03207
buk:MYA_5936	ko:K11521
buk:MYA_5941	ko:K23509
buk:MYA_5942	ko:K23509
buk:MYA_5943	ko:K10820
buk:MYA_5944	ko:K23508
buk:MYA_5946	ko:K03168
buk:MYA_5947	ko:K06139
buk:MYA_5948	ko:K06138
buk:MYA_5949	ko:K06137
buk:MYA_5950	ko:K06136
buk:MYA_5952	ko:K21405
buk:MYA_5954	ko:K01259
buk:MYA_5955	ko:K02014
buk:MYA_5958	ko:K00114
buk:MYA_5959	ko:K02030
buk:MYA_5961	ko:K03086
buk:MYA_5963	ko:K01895
buk:MYA_5965	ko:K03762
buk:MYA_5969	ko:K11690
buk:MYA_5970	ko:K11689
buk:MYA_5971	ko:K11688
buk:MYA_5974	ko:K21062
buk:MYA_5981	ko:K06016
buk:MYA_5983	ko:K01997
buk:MYA_5984	ko:K01999
buk:MYA_5986	ko:K00128
buk:MYA_5991	ko:K03746
buk:MYA_5993	ko:K00067
buk:MYA_5994	ko:K15977
buk:MYA_5997	ko:K06911
buk:MYA_5998	ko:K03809
buk:MYA_6002	ko:K06518
buk:MYA_6004	ko:K04063
buk:MYA_6005	ko:K16137
buk:MYA_6006	ko:K18893
buk:MYA_6009	ko:K03566
buk:MYA_6012	ko:K01999
buk:MYA_6014	ko:K26063
buk:MYA_6015	ko:K03566
buk:MYA_6016	ko:K21449
buk:MYA_6017	ko:K28280
buk:MYA_6026	ko:K03746
buk:MYA_6040	ko:K03169
buk:MYA_6041	ko:K03194
buk:MYA_6043	ko:K03198
buk:MYA_6044	ko:K03199
buk:MYA_6045	ko:K03200
buk:MYA_6046	ko:K03201
buk:MYA_6047	ko:K03203
buk:MYA_6048	ko:K03204
buk:MYA_6049	ko:K03195
buk:MYA_6050	ko:K03196
buk:MYA_6052	ko:K03205
buk:MYA_6057	ko:K03111
buk:MYA_r0001	ko:K01985
buk:MYA_r0002	ko:K01980
buk:MYA_r0003	ko:K01977
buk:MYA_r0004	ko:K01977
buk:MYA_r0005	ko:K01980
buk:MYA_r0006	ko:K01985
buk:MYA_r0007	ko:K01977
buk:MYA_r0008	ko:K01980
buk:MYA_r0009	ko:K01985
buk:MYA_r0010	ko:K01985
buk:MYA_r0011	ko:K01980
buk:MYA_r0012	ko:K01977
buk:MYA_r0013	ko:K01985
buk:MYA_r0014	ko:K01980
buk:MYA_r0015	ko:K01977
buk:MYA_r0016	ko:K01977
buk:MYA_r0017	ko:K01980
buk:MYA_r0018	ko:K01985
buk:MYA_t0001	ko:K14237
buk:MYA_t0002	ko:K14219
buk:MYA_t0003	ko:K14218
buk:MYA_t0004	ko:K14227
buk:MYA_t0005	ko:K14218
buk:MYA_t0006	ko:K14236
buk:MYA_t0007	ko:K14225
buk:MYA_t0008	ko:K14234
buk:MYA_t0009	ko:K14235
buk:MYA_t0010	ko:K14234
buk:MYA_t0011	ko:K14227
buk:MYA_t0012	ko:K14218
buk:MYA_t0013	ko:K14232
buk:MYA_t0014	ko:K14229
buk:MYA_t0015	ko:K14225
buk:MYA_t0016	ko:K14233
buk:MYA_t0017	ko:K14233
buk:MYA_t0018	ko:K14219
buk:MYA_t0019	ko:K14219
buk:MYA_t0020	ko:K14219
buk:MYA_t0021	ko:K14234
buk:MYA_t0022	ko:K14220
buk:MYA_t0023	ko:K14220
buk:MYA_t0024	ko:K14225
buk:MYA_t0025	ko:K14225
buk:MYA_t0026	ko:K14225
buk:MYA_t0027	ko:K14222
buk:MYA_t0028	ko:K14232
buk:MYA_t0029	ko:K14219
buk:MYA_t0030	ko:K14237
buk:MYA_t0031	ko:K14232
buk:MYA_t0032	ko:K14228
buk:MYA_t0033	ko:K14228
buk:MYA_t0034	ko:K14228
buk:MYA_t0035	ko:K14230
buk:MYA_t0036	ko:K14226
buk:MYA_t0037	ko:K14221
buk:MYA_t0038	ko:K14237
buk:MYA_t0039	ko:K14228
buk:MYA_t0040	ko:K14221
buk:MYA_t0041	ko:K14224
buk:MYA_t0042	ko:K14221
buk:MYA_t0043	ko:K14224
buk:MYA_t0044	ko:K14221
buk:MYA_t0045	ko:K14224
buk:MYA_t0046	ko:K14218
buk:MYA_t0047	ko:K14233
buk:MYA_t0048	ko:K14230
buk:MYA_t0049	ko:K14237
buk:MYA_t0050	ko:K14233
buk:MYA_t0051	ko:K14218
buk:MYA_t0052	ko:K14227
buk:MYA_t0053	ko:K14228
buk:MYA_t0054	ko:K14219
buk:MYA_t0055	ko:K14228
buk:MYA_t0056	ko:K14230
buk:MYA_t0057	ko:K14223
buk:MYA_t0058	ko:K14231
buk:MYA_t0059	ko:K14229
buk:MYA_t0060	ko:K14228
buk:MYA_t0061	ko:K14218
buk:MYA_t0062	ko:K14227
buk:MYA_t0063	ko:K14230
buk:MYA_t0064	ko:K14227
buk:MYA_t0065	ko:K14218
