rwe:KOL96_00005	ko:K03466
rwe:KOL96_20420	ko:K00566
rwe:KOL96_20430	ko:K00324
rwe:KOL96_20435	ko:K01579
rwe:KOL96_20440	ko:K00324
rwe:KOL96_20445	ko:K00325
rwe:KOL96_20455	ko:K19620
rwe:KOL96_20460	ko:K19621
rwe:KOL96_20465	ko:K19622
rwe:KOL96_20470	ko:K19623
rwe:KOL96_20475	ko:K25137
rwe:KOL96_20480	ko:K08973
rwe:KOL96_20485	ko:K00147
rwe:KOL96_20490	ko:K02340
rwe:KOL96_20495	ko:K03643
rwe:KOL96_20500	ko:K01869
rwe:KOL96_20505	ko:K00215
rwe:KOL96_20510	ko:K06186
rwe:KOL96_20515	ko:K03711
rwe:KOL96_20520	ko:K19624
rwe:KOL96_20525	ko:K00134
rwe:KOL96_20530	ko:K00615
rwe:KOL96_20535	ko:K01684
rwe:KOL96_20540	ko:K01631
rwe:KOL96_20550	ko:K01785
rwe:KOL96_20555	ko:K13874
rwe:KOL96_20560	ko:K10538
rwe:KOL96_20565	ko:K10539
rwe:KOL96_20570	ko:K10537
rwe:KOL96_20575	ko:K00883
rwe:KOL96_20585	ko:K03566
rwe:KOL96_20595	ko:K09761
rwe:KOL96_20610	ko:K13875
rwe:KOL96_20620	ko:K13876
rwe:KOL96_20625	ko:K13873
rwe:KOL96_20630	ko:K10537
rwe:KOL96_20635	ko:K10539
rwe:KOL96_20640	ko:K10538
rwe:KOL96_20650	ko:K01167
rwe:KOL96_20655	ko:K00029
rwe:KOL96_20660	ko:K00946
rwe:KOL96_20665	ko:K01095
rwe:KOL96_20670	ko:K03743
rwe:KOL96_20680	ko:K01591
rwe:KOL96_20685	ko:K03284
rwe:KOL96_20690	ko:K03814
rwe:KOL96_20695	ko:K00014
rwe:KOL96_20700	ko:K03832
rwe:KOL96_20705	ko:K01147
rwe:KOL96_20710	ko:K03181
rwe:KOL96_20715	ko:K07000
rwe:KOL96_20720	ko:K02558
rwe:KOL96_20735	ko:K03786
rwe:KOL96_20740	ko:K02160
rwe:KOL96_20745	ko:K01961
rwe:KOL96_20750	ko:K02687
rwe:KOL96_20760	ko:K11065
rwe:KOL96_20765	ko:K00856
rwe:KOL96_20770	ko:K06077
rwe:KOL96_20800	ko:K03406
rwe:KOL96_20810	ko:K11939
rwe:KOL96_20820	ko:K00526
rwe:KOL96_20825	ko:K00525
rwe:KOL96_20840	ko:K01114
rwe:KOL96_20845	ko:K03806
rwe:KOL96_20850	ko:K02667
rwe:KOL96_20855	ko:K02668
rwe:KOL96_20860	ko:K06950
rwe:KOL96_20870	ko:K03106
rwe:KOL96_20875	ko:K00760
rwe:KOL96_20885	ko:K00472
rwe:KOL96_20895	ko:K01881
rwe:KOL96_20900	ko:K08311
rwe:KOL96_20910	ko:K00931
rwe:KOL96_20915	ko:K03979
rwe:KOL96_20920	ko:K02899
rwe:KOL96_20925	ko:K02888
rwe:KOL96_20930	ko:K02523
rwe:KOL96_20935	ko:K14232
rwe:KOL96_20940	ko:K03699
rwe:KOL96_20945	ko:K02652
rwe:KOL96_20950	ko:K02653
rwe:KOL96_20955	ko:K02654
rwe:KOL96_20960	ko:K00859
rwe:KOL96_20965	ko:K18778
rwe:KOL96_20970	ko:K09862
rwe:KOL96_20975	ko:K03574
rwe:KOL96_20980	ko:K06923
rwe:KOL96_20985	ko:K00620
rwe:KOL96_20990	ko:K03070
rwe:KOL96_21005	ko:K02535
rwe:KOL96_21010	ko:K24138
rwe:KOL96_21015	ko:K03531
rwe:KOL96_21020	ko:K03590
rwe:KOL96_21025	ko:K03589
rwe:KOL96_21030	ko:K01921
rwe:KOL96_21035	ko:K01924
rwe:KOL96_21040	ko:K02563
rwe:KOL96_21045	ko:K03588
rwe:KOL96_21050	ko:K01925
rwe:KOL96_21055	ko:K01000
rwe:KOL96_21060	ko:K01929
rwe:KOL96_21065	ko:K01928
rwe:KOL96_21070	ko:K03587
rwe:KOL96_21075	ko:K03586
rwe:KOL96_21080	ko:K03438
rwe:KOL96_21085	ko:K03925
rwe:KOL96_21090	ko:K06134
rwe:KOL96_21105	ko:K15034
rwe:KOL96_21110	ko:K11068
rwe:KOL96_21115	ko:K01897
rwe:KOL96_21130	ko:K03435
rwe:KOL96_21135	ko:K23993
rwe:KOL96_21140	ko:K00882
rwe:KOL96_21145	ko:K02770
rwe:KOL96_21155	ko:K01438
rwe:KOL96_21165	ko:K01985
rwe:KOL96_21170	ko:K01980
rwe:KOL96_21175	ko:K14218
rwe:KOL96_21180	ko:K14227
rwe:KOL96_21185	ko:K01977
rwe:KOL96_21190	ko:K01692
rwe:KOL96_21195	ko:K15866
rwe:KOL96_21200	ko:K02614
rwe:KOL96_21205	ko:K01912
rwe:KOL96_21210	ko:K08304
rwe:KOL96_21220	ko:K06195
rwe:KOL96_21225	ko:K01783
rwe:KOL96_21230	ko:K01091
rwe:KOL96_21235	ko:K01657
rwe:KOL96_21240	ko:K01658
rwe:KOL96_21250	ko:K00766
rwe:KOL96_21255	ko:K01609
rwe:KOL96_21265	ko:K03648
rwe:KOL96_21280	ko:K19745
rwe:KOL96_21285	ko:K03981
rwe:KOL96_21310	ko:K02423
rwe:KOL96_21320	ko:K06942
rwe:KOL96_21325	ko:K11354
rwe:KOL96_21345	ko:K02492
rwe:KOL96_21350	ko:K02835
rwe:KOL96_21360	ko:K02493
rwe:KOL96_21365	ko:K07390
rwe:KOL96_21370	ko:K03186
rwe:KOL96_21385	ko:K03670
rwe:KOL96_21390	ko:K03669
rwe:KOL96_21400	ko:K19055
rwe:KOL96_21410	ko:K06020
rwe:KOL96_21415	ko:K02300
rwe:KOL96_21420	ko:K02299
rwe:KOL96_21425	ko:K02298
rwe:KOL96_21430	ko:K02297
rwe:KOL96_21445	ko:K16080
rwe:KOL96_21460	ko:K14234
rwe:KOL96_21465	ko:K03600
rwe:KOL96_21470	ko:K03599
rwe:KOL96_21475	ko:K00413
rwe:KOL96_21480	ko:K00412
rwe:KOL96_21485	ko:K00411
rwe:KOL96_21490	ko:K03282
rwe:KOL96_21500	ko:K04772
rwe:KOL96_21510	ko:K02012
rwe:KOL96_21515	ko:K07774
rwe:KOL96_21520	ko:K07649
rwe:KOL96_21525	ko:K02012
rwe:KOL96_21530	ko:K02011
rwe:KOL96_21535	ko:K02010
rwe:KOL96_21540	ko:K03118
rwe:KOL96_21545	ko:K03117
rwe:KOL96_21550	ko:K03116
rwe:KOL96_21560	ko:K01523
rwe:KOL96_21565	ko:K01496
rwe:KOL96_21570	ko:K02500
rwe:KOL96_21575	ko:K01814
rwe:KOL96_21580	ko:K02501
rwe:KOL96_21590	ko:K01693
rwe:KOL96_21595	ko:K00817
rwe:KOL96_21600	ko:K00013
rwe:KOL96_21605	ko:K00765
rwe:KOL96_21610	ko:K00790
rwe:KOL96_21620	ko:K01992
rwe:KOL96_21625	ko:K01990
rwe:KOL96_21630	ko:K07122
rwe:KOL96_21635	ko:K07323
rwe:KOL96_21640	ko:K04754
rwe:KOL96_21645	ko:K02067
rwe:KOL96_21650	ko:K02066
rwe:KOL96_21655	ko:K02065
rwe:KOL96_21665	ko:K00266
rwe:KOL96_21670	ko:K00265
rwe:KOL96_21675	ko:K07491
rwe:KOL96_21680	ko:K07275
rwe:KOL96_21685	ko:K01129
rwe:KOL96_21690	ko:K01735
rwe:KOL96_21695	ko:K00891
rwe:KOL96_21700	ko:K02666
rwe:KOL96_21705	ko:K02665
rwe:KOL96_21710	ko:K02664
rwe:KOL96_21715	ko:K02663
rwe:KOL96_21720	ko:K02662
rwe:KOL96_21725	ko:K05366
rwe:KOL96_21730	ko:K06202
rwe:KOL96_21740	ko:K01586
rwe:KOL96_21745	ko:K17247
rwe:KOL96_21750	ko:K07147
rwe:KOL96_21760	ko:K03088
rwe:KOL96_21775	ko:K07399
rwe:KOL96_21785	ko:K03978
rwe:KOL96_21790	ko:K01698
rwe:KOL96_21795	ko:K04084
rwe:KOL96_21800	ko:K03926
rwe:KOL96_21805	ko:K02879
rwe:KOL96_21810	ko:K03040
rwe:KOL96_21815	ko:K02986
rwe:KOL96_21820	ko:K02948
rwe:KOL96_21825	ko:K02952
rwe:KOL96_21830	ko:K02919
rwe:KOL96_21835	ko:K02518
rwe:KOL96_21840	ko:K03076
rwe:KOL96_21845	ko:K02876
rwe:KOL96_21850	ko:K02907
rwe:KOL96_21855	ko:K02988
rwe:KOL96_21860	ko:K02881
rwe:KOL96_21865	ko:K02933
rwe:KOL96_21870	ko:K02994
rwe:KOL96_21875	ko:K02954
rwe:KOL96_21880	ko:K02931
rwe:KOL96_21885	ko:K02895
rwe:KOL96_21890	ko:K02874
rwe:KOL96_21895	ko:K02961
rwe:KOL96_21900	ko:K02904
rwe:KOL96_21905	ko:K02878
rwe:KOL96_21910	ko:K02982
rwe:KOL96_21915	ko:K02890
rwe:KOL96_21920	ko:K02965
rwe:KOL96_21925	ko:K02886
rwe:KOL96_21930	ko:K02892
rwe:KOL96_21935	ko:K02926
rwe:KOL96_21940	ko:K02906
rwe:KOL96_21945	ko:K02946
rwe:KOL96_21950	ko:K02358
rwe:KOL96_21955	ko:K02355
rwe:KOL96_21960	ko:K02992
rwe:KOL96_21965	ko:K02950
rwe:KOL96_21980	ko:K03654
rwe:KOL96_22005	ko:K06894
rwe:KOL96_22010	ko:K09934
rwe:KOL96_22020	ko:K03046
rwe:KOL96_22025	ko:K03043
rwe:KOL96_22030	ko:K02935
rwe:KOL96_22035	ko:K02864
rwe:KOL96_22040	ko:K02863
rwe:KOL96_22045	ko:K02867
rwe:KOL96_22050	ko:K02601
rwe:KOL96_22055	ko:K03073
rwe:KOL96_22060	ko:K14235
rwe:KOL96_22065	ko:K02358
rwe:KOL96_22070	ko:K14234
rwe:KOL96_22075	ko:K14225
rwe:KOL96_22080	ko:K14236
rwe:KOL96_22085	ko:K01985
rwe:KOL96_22090	ko:K01980
rwe:KOL96_22095	ko:K14218
rwe:KOL96_22100	ko:K14227
rwe:KOL96_22105	ko:K01977
rwe:KOL96_22115	ko:K02444
rwe:KOL96_22120	ko:K00111
rwe:KOL96_22125	ko:K17324
rwe:KOL96_22130	ko:K17325
rwe:KOL96_22135	ko:K17322
rwe:KOL96_22140	ko:K17323
rwe:KOL96_22150	ko:K17321
rwe:KOL96_22155	ko:K00864
rwe:KOL96_22165	ko:K09941
rwe:KOL96_22170	ko:K03670
rwe:KOL96_22195	ko:K02484
rwe:KOL96_22200	ko:K02483
rwe:KOL96_22220	ko:K09939
rwe:KOL96_22225	ko:K19337
rwe:KOL96_22235	ko:K22044
rwe:KOL96_22240	ko:K08224
rwe:KOL96_22245	ko:K00799
rwe:KOL96_22280	ko:K07687
rwe:KOL96_22305	ko:K07044
rwe:KOL96_22335	ko:K14219
rwe:KOL96_22340	ko:K00817
rwe:KOL96_22350	ko:K07667
rwe:KOL96_22370	ko:K11177
rwe:KOL96_22375	ko:K11178
rwe:KOL96_22380	ko:K13483
rwe:KOL96_22385	ko:K01295
rwe:KOL96_22395	ko:K11745
rwe:KOL96_22400	ko:K11746
rwe:KOL96_22410	ko:K03406
rwe:KOL96_22415	ko:K00860
rwe:KOL96_22445	ko:K03719
rwe:KOL96_22450	ko:K00457
rwe:KOL96_22460	ko:K02452
rwe:KOL96_22465	ko:K02456
rwe:KOL96_22470	ko:K02457
rwe:KOL96_22475	ko:K02458
rwe:KOL96_22480	ko:K02459
rwe:KOL96_22485	ko:K02460
rwe:KOL96_22490	ko:K02461
rwe:KOL96_22495	ko:K02462
rwe:KOL96_22500	ko:K02463
rwe:KOL96_22505	ko:K02453
rwe:KOL96_22510	ko:K02454
rwe:KOL96_22515	ko:K02455
rwe:KOL96_22520	ko:K07005
rwe:KOL96_22525	ko:K00375
rwe:KOL96_22530	ko:K04090
rwe:KOL96_22535	ko:K01141
rwe:KOL96_22540	ko:K13953
rwe:KOL96_22545	ko:K03778
rwe:KOL96_22555	ko:K10914
rwe:KOL96_22570	ko:K03406
rwe:KOL96_22575	ko:K21006
rwe:KOL96_22620	ko:K19302
rwe:KOL96_22635	ko:K18900
rwe:KOL96_22665	ko:K13993
rwe:KOL96_22675	ko:K23775
rwe:KOL96_22680	ko:K04063
rwe:KOL96_22745	ko:K04046
rwe:KOL96_22780	ko:K09958
rwe:KOL96_22785	ko:K01725
rwe:KOL96_22790	ko:K01673
rwe:KOL96_22795	ko:K11921
rwe:KOL96_22820	ko:K14218
rwe:KOL96_22825	ko:K17224
rwe:KOL96_22835	ko:K17223
rwe:KOL96_22840	ko:K17222
rwe:KOL96_22845	ko:K09004
rwe:KOL96_22850	ko:K17227
rwe:KOL96_22855	ko:K17226
rwe:KOL96_22860	ko:K08738
rwe:KOL96_22865	ko:K15268
rwe:KOL96_22870	ko:K17229
rwe:KOL96_22875	ko:K17230
rwe:KOL96_22880	ko:K28369
rwe:KOL96_22885	ko:K07460
rwe:KOL96_22890	ko:K07056
rwe:KOL96_22895	ko:K03642
rwe:KOL96_22900	ko:K01069
rwe:KOL96_22915	ko:K00537
rwe:KOL96_22930	ko:K01483
rwe:KOL96_22935	ko:K01477
rwe:KOL96_22940	ko:K11103
rwe:KOL96_22965	ko:K01608
rwe:KOL96_22970	ko:K01816
rwe:KOL96_22975	ko:K00042
rwe:KOL96_22980	ko:K11529
rwe:KOL96_22985	ko:K00873
rwe:KOL96_22990	ko:K02495
rwe:KOL96_22995	ko:K03656
rwe:KOL96_23005	ko:K00605
rwe:KOL96_23010	ko:K02437
rwe:KOL96_23015	ko:K00281
rwe:KOL96_23025	ko:K01752
rwe:KOL96_23030	ko:K28868
rwe:KOL96_23035	ko:K24217
rwe:KOL96_23040	ko:K06048
rwe:KOL96_23050	ko:K01999
rwe:KOL96_23055	ko:K13821
rwe:KOL96_23060	ko:K04066
rwe:KOL96_23065	ko:K01599
rwe:KOL96_23095	ko:K03406
rwe:KOL96_23115	ko:K00799
rwe:KOL96_23120	ko:K02040
rwe:KOL96_23135	ko:K06929
rwe:KOL96_23150	ko:K02114
rwe:KOL96_23155	ko:K02112
rwe:KOL96_23160	ko:K02115
rwe:KOL96_23165	ko:K02111
rwe:KOL96_23170	ko:K02113
rwe:KOL96_23175	ko:K02109
rwe:KOL96_23180	ko:K02110
rwe:KOL96_23185	ko:K02108
rwe:KOL96_23190	ko:K02116
rwe:KOL96_23195	ko:K03497
rwe:KOL96_23200	ko:K03496
rwe:KOL96_23205	ko:K03501
rwe:KOL96_23210	ko:K03495
rwe:KOL96_23215	ko:K01999
rwe:KOL96_23230	ko:K09954
rwe:KOL96_23255	ko:K07090
rwe:KOL96_23270	ko:K01998
rwe:KOL96_23275	ko:K01997
rwe:KOL96_23280	ko:K01999
rwe:KOL96_23285	ko:K01996
rwe:KOL96_23290	ko:K01995
rwe:KOL96_23305	ko:K19591
rwe:KOL96_23310	ko:K17686
rwe:KOL96_23315	ko:K07213
rwe:KOL96_23320	ko:K07275
rwe:KOL96_23325	ko:K19743
rwe:KOL96_23335	ko:K03719
rwe:KOL96_23340	ko:K00500
rwe:KOL96_23345	ko:K01724
rwe:KOL96_23355	ko:K02483
rwe:KOL96_23360	ko:K07649
rwe:KOL96_23365	ko:K07117
rwe:KOL96_23370	ko:K03530
rwe:KOL96_23385	ko:K00077
rwe:KOL96_23390	ko:K07345
rwe:KOL96_23395	ko:K07345
rwe:KOL96_23405	ko:K01119
rwe:KOL96_23410	ko:K03610
rwe:KOL96_23415	ko:K03609
rwe:KOL96_23420	ko:K03608
rwe:KOL96_23425	ko:K01647
rwe:KOL96_23435	ko:K07115
rwe:KOL96_23445	ko:K22468
rwe:KOL96_23450	ko:K01512
rwe:KOL96_23455	ko:K02050
rwe:KOL96_23460	ko:K02049
rwe:KOL96_23470	ko:K01729
rwe:KOL96_23480	ko:K07240
rwe:KOL96_23525	ko:K03892
rwe:KOL96_23535	ko:K03741
rwe:KOL96_23540	ko:K03325
rwe:KOL96_23595	ko:K01546
rwe:KOL96_23600	ko:K01547
rwe:KOL96_23605	ko:K01548
rwe:KOL96_23610	ko:K07646
rwe:KOL96_23615	ko:K02073
rwe:KOL96_23625	ko:K07687
rwe:KOL96_23630	ko:K28614
rwe:KOL96_23660	ko:K15553
rwe:KOL96_23665	ko:K07774
rwe:KOL96_23670	ko:K07649
rwe:KOL96_23680	ko:K08995
rwe:KOL96_23690	ko:K13771
rwe:KOL96_23695	ko:K05916
rwe:KOL96_23700	ko:K07234
rwe:KOL96_23705	ko:K00375
rwe:KOL96_23730	ko:K00145
rwe:KOL96_23735	ko:K14977
rwe:KOL96_23740	ko:K00598
rwe:KOL96_23755	ko:K08970
rwe:KOL96_23760	ko:K23240
rwe:KOL96_23780	ko:K07107
rwe:KOL96_23835	ko:K09456
rwe:KOL96_23840	ko:K00459
rwe:KOL96_23845	ko:K03147
rwe:KOL96_23850	ko:K03153
rwe:KOL96_23855	ko:K03154
rwe:KOL96_23860	ko:K03149
rwe:KOL96_23865	ko:K00788
rwe:KOL96_23870	ko:K04750
rwe:KOL96_23880	ko:K00941
rwe:KOL96_23890	ko:K01077
rwe:KOL96_23895	ko:K01077
rwe:KOL96_23925	ko:K01251
rwe:KOL96_23930	ko:K08972
rwe:KOL96_23935	ko:K00297
rwe:KOL96_23945	ko:K07006
rwe:KOL96_23950	ko:K01934
rwe:KOL96_23955	ko:K08309
rwe:KOL96_23965	ko:K00799
rwe:KOL96_23970	ko:K00974
rwe:KOL96_23975	ko:K10001
rwe:KOL96_24060	ko:K03424
rwe:KOL96_24080	ko:K14231
rwe:KOL96_24085	ko:K13599
rwe:KOL96_24090	ko:K13598
rwe:KOL96_24100	ko:K03500
rwe:KOL96_24105	ko:K03799
rwe:KOL96_24115	ko:K00604
rwe:KOL96_24125	ko:K01462
rwe:KOL96_24135	ko:K04096
rwe:KOL96_24145	ko:K03169
rwe:KOL96_24155	ko:K01897
rwe:KOL96_24160	ko:K05837
rwe:KOL96_24165	ko:K05515
rwe:KOL96_24170	ko:K03571
rwe:KOL96_24175	ko:K03570
rwe:KOL96_24180	ko:K03569
rwe:KOL96_24185	ko:K02435
rwe:KOL96_24190	ko:K02433
rwe:KOL96_24205	ko:K02434
rwe:KOL96_24210	ko:K09921
rwe:KOL96_24215	ko:K03733
rwe:KOL96_24220	ko:K06969
rwe:KOL96_24230	ko:K26080
rwe:KOL96_24235	ko:K07404
rwe:KOL96_24240	ko:K03711
rwe:KOL96_24250	ko:K06204
rwe:KOL96_24260	ko:K02035
rwe:KOL96_24265	ko:K01419
rwe:KOL96_24270	ko:K03667
rwe:KOL96_24285	ko:K15012
rwe:KOL96_24290	ko:K15011
rwe:KOL96_24295	ko:K09796
rwe:KOL96_24310	ko:K03088
rwe:KOL96_24315	ko:K00930
rwe:KOL96_24320	ko:K07025
rwe:KOL96_24325	ko:K05501
rwe:KOL96_24330	ko:K00375
rwe:KOL96_24335	ko:K00823
rwe:KOL96_24340	ko:K00135
rwe:KOL96_24345	ko:K00641
rwe:KOL96_24355	ko:K07126
rwe:KOL96_24365	ko:K06200
rwe:KOL96_24370	ko:K02480
rwe:KOL96_24380	ko:K22025
rwe:KOL96_24390	ko:K08319
rwe:KOL96_24395	ko:K21948
rwe:KOL96_24400	ko:K22130
rwe:KOL96_24410	ko:K22131
rwe:KOL96_24415	ko:K07657
rwe:KOL96_24420	ko:K01596
rwe:KOL96_24425	ko:K00058
rwe:KOL96_24430	ko:K15777
rwe:KOL96_24435	ko:K00383
rwe:KOL96_24445	ko:K03577
rwe:KOL96_24450	ko:K03585
rwe:KOL96_24455	ko:K18138
rwe:KOL96_24460	ko:K18139
rwe:KOL96_24465	ko:K03168
rwe:KOL96_24470	ko:K02970
rwe:KOL96_24490	ko:K03650
rwe:KOL96_24500	ko:K03217
rwe:KOL96_24505	ko:K08998
rwe:KOL96_24510	ko:K03536
rwe:KOL96_24515	ko:K02914
