hvn:EI420_00005	ko:K02313
hvn:EI420_18260	ko:K03566
hvn:EI420_18270	ko:K07793
hvn:EI420_18275	ko:K07794
hvn:EI420_18280	ko:K07823
hvn:EI420_18285	ko:K07516
hvn:EI420_18300	ko:K07795
hvn:EI420_18330	ko:K00425
hvn:EI420_18335	ko:K00426
hvn:EI420_18350	ko:K01479
hvn:EI420_18355	ko:K03312
hvn:EI420_18370	ko:K12942
hvn:EI420_18385	ko:K03566
hvn:EI420_18390	ko:K26061
hvn:EI420_18395	ko:K03315
hvn:EI420_18400	ko:K26065
hvn:EI420_18405	ko:K11690
hvn:EI420_18410	ko:K11689
hvn:EI420_18420	ko:K02182
hvn:EI420_18430	ko:K02624
hvn:EI420_18450	ko:K25986
hvn:EI420_18455	ko:K26063
hvn:EI420_18460	ko:K26062
hvn:EI420_18465	ko:K07080
hvn:EI420_18475	ko:K03566
hvn:EI420_18480	ko:K19802
hvn:EI420_18520	ko:K22112
hvn:EI420_18530	ko:K12543
hvn:EI420_18540	ko:K02616
hvn:EI420_18545	ko:K21405
hvn:EI420_18550	ko:K00146
hvn:EI420_18565	ko:K06147
hvn:EI420_18580	ko:K06871
hvn:EI420_18585	ko:K08685
hvn:EI420_18590	ko:K02617
hvn:EI420_18600	ko:K01692
hvn:EI420_18605	ko:K15866
hvn:EI420_18610	ko:K00074
hvn:EI420_18615	ko:K02614
hvn:EI420_18620	ko:K07823
hvn:EI420_18625	ko:K01912
hvn:EI420_18630	ko:K02609
hvn:EI420_18635	ko:K02610
hvn:EI420_18640	ko:K02611
hvn:EI420_18645	ko:K02612
hvn:EI420_18650	ko:K02613
hvn:EI420_18655	ko:K02618
hvn:EI420_18660	ko:K11690
hvn:EI420_18665	ko:K11689
hvn:EI420_18670	ko:K11688
hvn:EI420_18685	ko:K05712
hvn:EI420_18695	ko:K00451
hvn:EI420_18700	ko:K16171
hvn:EI420_18705	ko:K01800
hvn:EI420_18710	ko:K07552
hvn:EI420_18715	ko:K04090
hvn:EI420_18720	ko:K03719
hvn:EI420_18725	ko:K11688
hvn:EI420_18735	ko:K03308
hvn:EI420_18745	ko:K03721
hvn:EI420_18755	ko:K00457
hvn:EI420_18780	ko:K07058
hvn:EI420_18790	ko:K07080
hvn:EI420_18795	ko:K10126
hvn:EI420_18800	ko:K10125
hvn:EI420_18810	ko:K00074
hvn:EI420_18815	ko:K02106
hvn:EI420_18820	ko:K09780
hvn:EI420_18825	ko:K03464
hvn:EI420_18830	ko:K01055
hvn:EI420_18835	ko:K07823
hvn:EI420_18840	ko:K01040
hvn:EI420_18845	ko:K01039
hvn:EI420_18850	ko:K03786
hvn:EI420_18860	ko:K01041
hvn:EI420_18865	ko:K00074
hvn:EI420_18870	ko:K01692
hvn:EI420_18880	ko:K06446
hvn:EI420_18895	ko:K07793
hvn:EI420_18900	ko:K07794
hvn:EI420_18910	ko:K21700
hvn:EI420_18920	ko:K01474
hvn:EI420_18925	ko:K01473
hvn:EI420_18960	ko:K17735
hvn:EI420_18970	ko:K07080
hvn:EI420_18975	ko:K17737
hvn:EI420_18980	ko:K13795
hvn:EI420_18985	ko:K13796
hvn:EI420_19005	ko:K07793
hvn:EI420_19010	ko:K07795
hvn:EI420_19030	ko:K01011
hvn:EI420_19040	ko:K14219
hvn:EI420_19045	ko:K11688
hvn:EI420_19060	ko:K11688
hvn:EI420_19065	ko:K11689
hvn:EI420_19070	ko:K11690
hvn:EI420_19075	ko:K21826
hvn:EI420_19085	ko:K03406
hvn:EI420_19095	ko:K00127
hvn:EI420_19100	ko:K00124
hvn:EI420_19105	ko:K00123
hvn:EI420_19110	ko:K02379
hvn:EI420_19115	ko:K00126
hvn:EI420_19120	ko:K03189
hvn:EI420_19125	ko:K03188
hvn:EI420_19130	ko:K03187
hvn:EI420_19135	ko:K01428
hvn:EI420_19140	ko:K01429
hvn:EI420_19145	ko:K01430
hvn:EI420_19155	ko:K16088
hvn:EI420_19160	ko:K25286
hvn:EI420_19165	ko:K23186
hvn:EI420_19170	ko:K23187
hvn:EI420_19190	ko:K03190
hvn:EI420_19195	ko:K02019
hvn:EI420_19200	ko:K02020
hvn:EI420_19205	ko:K02018
hvn:EI420_19210	ko:K02017
hvn:EI420_19220	ko:K02014
hvn:EI420_19230	ko:K11707
hvn:EI420_19235	ko:K11710
hvn:EI420_19240	ko:K11708
hvn:EI420_19245	ko:K11709
hvn:EI420_19250	ko:K11963
hvn:EI420_19255	ko:K11962
hvn:EI420_19260	ko:K11961
hvn:EI420_19265	ko:K11960
hvn:EI420_19270	ko:K11959
hvn:EI420_19275	ko:K07793
hvn:EI420_19280	ko:K07794
hvn:EI420_19285	ko:K07795
hvn:EI420_19290	ko:K11638
hvn:EI420_19295	ko:K02476
hvn:EI420_19300	ko:K07283
hvn:EI420_19305	ko:K05020
hvn:EI420_19310	ko:K02406
hvn:EI420_19315	ko:K00950
hvn:EI420_19325	ko:K02168
hvn:EI420_19330	ko:K22044
hvn:EI420_19340	ko:K13641
hvn:EI420_19350	ko:K07146
hvn:EI420_19355	ko:K06911
hvn:EI420_19360	ko:K00058
hvn:EI420_19365	ko:K03602
hvn:EI420_19370	ko:K13789
hvn:EI420_19375	ko:K01662
hvn:EI420_19380	ko:K05801
hvn:EI420_19385	ko:K00799
hvn:EI420_19395	ko:K01455
hvn:EI420_19400	ko:K01497
hvn:EI420_19405	ko:K01599
hvn:EI420_19410	ko:K00797
hvn:EI420_19415	ko:K09969
hvn:EI420_19420	ko:K09969
hvn:EI420_19425	ko:K09970
hvn:EI420_19430	ko:K09971
hvn:EI420_19435	ko:K09972
hvn:EI420_19445	ko:K02044
hvn:EI420_19450	ko:K02041
hvn:EI420_19455	ko:K02042
hvn:EI420_19460	ko:K02042
hvn:EI420_19470	ko:K03406
hvn:EI420_19475	ko:K03406
hvn:EI420_19480	ko:K03406
hvn:EI420_19490	ko:K00528
hvn:EI420_19495	ko:K04752
hvn:EI420_19500	ko:K03320
hvn:EI420_19505	ko:K04752
hvn:EI420_19510	ko:K09806
hvn:EI420_19515	ko:K02014
hvn:EI420_19525	ko:K02014
hvn:EI420_19530	ko:K23227
hvn:EI420_19535	ko:K07391
hvn:EI420_19540	ko:K19784
hvn:EI420_19555	ko:K01638
hvn:EI420_19570	ko:K03154
hvn:EI420_19575	ko:K03149
hvn:EI420_19580	ko:K03439
hvn:EI420_19595	ko:K07794
hvn:EI420_19600	ko:K07793
hvn:EI420_19605	ko:K01438
hvn:EI420_19610	ko:K03778
hvn:EI420_19615	ko:K13936
hvn:EI420_19625	ko:K07152
hvn:EI420_19635	ko:K03773
hvn:EI420_19645	ko:K11690
hvn:EI420_19650	ko:K11689
hvn:EI420_19655	ko:K11688
hvn:EI420_19665	ko:K06158
hvn:EI420_19670	ko:K07560
hvn:EI420_19680	ko:K00941
hvn:EI420_19685	ko:K11688
hvn:EI420_19690	ko:K11690
hvn:EI420_19695	ko:K11689
hvn:EI420_19705	ko:K03673
hvn:EI420_19715	ko:K03978
hvn:EI420_19720	ko:K20862
hvn:EI420_19725	ko:K03733
hvn:EI420_19730	ko:K09921
hvn:EI420_19735	ko:K01778
hvn:EI420_19740	ko:K01586
hvn:EI420_19750	ko:K01755
hvn:EI420_19760	ko:K01749
hvn:EI420_19765	ko:K01719
hvn:EI420_19770	ko:K02496
hvn:EI420_19775	ko:K02498
hvn:EI420_19795	ko:K00453
hvn:EI420_19800	ko:K11690
hvn:EI420_19805	ko:K11689
hvn:EI420_19810	ko:K11688
hvn:EI420_19815	ko:K03381
hvn:EI420_19820	ko:K03464
hvn:EI420_19825	ko:K01856
hvn:EI420_19830	ko:K11311
hvn:EI420_19835	ko:K05600
hvn:EI420_19840	ko:K05599
hvn:EI420_19850	ko:K03308
hvn:EI420_19860	ko:K19337
hvn:EI420_19865	ko:K03657
hvn:EI420_19870	ko:K11688
hvn:EI420_19875	ko:K10806
hvn:EI420_19880	ko:K02040
hvn:EI420_19885	ko:K02037
hvn:EI420_19890	ko:K02038
hvn:EI420_19895	ko:K02036
hvn:EI420_19900	ko:K02039
hvn:EI420_19905	ko:K06203
hvn:EI420_19910	ko:K09796
hvn:EI420_19925	ko:K07636
hvn:EI420_19930	ko:K07657
hvn:EI420_19935	ko:K03179
hvn:EI420_19940	ko:K03181
hvn:EI420_19945	ko:K05297
hvn:EI420_19950	ko:K05787
hvn:EI420_19970	ko:K00020
hvn:EI420_19995	ko:K00558
hvn:EI420_20000	ko:K07497
hvn:EI420_20015	ko:K03655
hvn:EI420_20020	ko:K04761
hvn:EI420_20035	ko:K01139
hvn:EI420_20040	ko:K03060
hvn:EI420_20045	ko:K00942
hvn:EI420_20055	ko:K19577
hvn:EI420_20060	ko:K01247
hvn:EI420_20065	ko:K06188
hvn:EI420_20070	ko:K13953
hvn:EI420_20085	ko:K03435
hvn:EI420_20090	ko:K02058
hvn:EI420_20095	ko:K02056
hvn:EI420_20100	ko:K02057
hvn:EI420_20105	ko:K02057
hvn:EI420_20110	ko:K00875
hvn:EI420_20115	ko:K00989
hvn:EI420_20120	ko:K01142
hvn:EI420_20125	ko:K00762
hvn:EI420_20130	ko:K03216
hvn:EI420_20135	ko:K03656
hvn:EI420_20150	ko:K07666
hvn:EI420_20155	ko:K07645
hvn:EI420_20170	ko:K04042
hvn:EI420_20175	ko:K03734
hvn:EI420_20180	ko:K06153
hvn:EI420_20190	ko:K06213
hvn:EI420_20195	ko:K02114
hvn:EI420_20200	ko:K02112
hvn:EI420_20205	ko:K02115
hvn:EI420_20210	ko:K02111
hvn:EI420_20215	ko:K02113
hvn:EI420_20220	ko:K02109
hvn:EI420_20225	ko:K02110
hvn:EI420_20230	ko:K02108
hvn:EI420_20235	ko:K02116
hvn:EI420_20240	ko:K03497
hvn:EI420_20245	ko:K03496
hvn:EI420_20250	ko:K03501
hvn:EI420_20255	ko:K03495
hvn:EI420_20260	ko:K10038
hvn:EI420_20265	ko:K10037
hvn:EI420_20270	ko:K10036
hvn:EI420_20275	ko:K15724
hvn:EI420_20280	ko:K00145
hvn:EI420_20285	ko:K03281
hvn:EI420_20290	ko:K08973
hvn:EI420_20295	ko:K00941
hvn:EI420_20300	ko:K01845
hvn:EI420_20315	ko:K04335
hvn:EI420_20320	ko:K06214
hvn:EI420_20325	ko:K04338
hvn:EI420_20330	ko:K04337
hvn:EI420_20335	ko:K20918
hvn:EI420_20340	ko:K01519
hvn:EI420_20355	ko:K07115
hvn:EI420_20360	ko:K03650
hvn:EI420_20365	ko:K03217
hvn:EI420_20370	ko:K03536
hvn:EI420_20375	ko:K02914
