enw:MJO57_00005	ko:K02313
enw:MJO57_29620	ko:K03784
enw:MJO57_29625	ko:K01839
enw:MJO57_29635	ko:K00758
enw:MJO57_29640	ko:K01619
enw:MJO57_29645	ko:K01580
enw:MJO57_29650	ko:K07090
enw:MJO57_29660	ko:K07484
enw:MJO57_29705	ko:K00799
enw:MJO57_29710	ko:K01591
enw:MJO57_29715	ko:K01673
enw:MJO57_29750	ko:K07484
enw:MJO57_29765	ko:K06175
enw:MJO57_29800	ko:K07481
enw:MJO57_29830	ko:K07497
enw:MJO57_29845	ko:K07484
enw:MJO57_29855	ko:K07481
enw:MJO57_29870	ko:K22025
enw:MJO57_29885	ko:K22131
enw:MJO57_29890	ko:K22130
enw:MJO57_29895	ko:K07481
enw:MJO57_29900	ko:K07481
enw:MJO57_29910	ko:K21948
enw:MJO57_29915	ko:K08319
enw:MJO57_29965	ko:K07484
enw:MJO57_29985	ko:K07484
enw:MJO57_29990	ko:K07485
enw:MJO57_30015	ko:K01034
enw:MJO57_30025	ko:K07481
enw:MJO57_30040	ko:K20861
enw:MJO57_30045	ko:K03286
enw:MJO57_30075	ko:K07484
enw:MJO57_30090	ko:K02114
enw:MJO57_30095	ko:K02112
enw:MJO57_30100	ko:K02115
enw:MJO57_30105	ko:K02111
enw:MJO57_30110	ko:K02113
enw:MJO57_30115	ko:K02109
enw:MJO57_30120	ko:K02110
enw:MJO57_30125	ko:K02108
enw:MJO57_30130	ko:K02116
enw:MJO57_30190	ko:K08989
enw:MJO57_30215	ko:K09980
enw:MJO57_30220	ko:K03498
enw:MJO57_30230	ko:K01985
enw:MJO57_30235	ko:K01980
enw:MJO57_30240	ko:K14218
enw:MJO57_30245	ko:K14227
enw:MJO57_30250	ko:K01977
enw:MJO57_30275	ko:K07485
enw:MJO57_30310	ko:K17103
enw:MJO57_30325	ko:K07484
enw:MJO57_30335	ko:K07481
enw:MJO57_30340	ko:K21645
enw:MJO57_30360	ko:K01652
enw:MJO57_30365	ko:K01653
enw:MJO57_30370	ko:K07484
enw:MJO57_30390	ko:K07484
enw:MJO57_30435	ko:K00053
enw:MJO57_30445	ko:K01779
enw:MJO57_30455	ko:K09794
enw:MJO57_30460	ko:K21645
enw:MJO57_30465	ko:K07481
enw:MJO57_30470	ko:K07481
enw:MJO57_30475	ko:K07484
enw:MJO57_30495	ko:K07497
enw:MJO57_30520	ko:K05365
enw:MJO57_30535	ko:K21029
enw:MJO57_30540	ko:K02437
enw:MJO57_30555	ko:K14645
enw:MJO57_30560	ko:K02014
enw:MJO57_30595	ko:K07484
enw:MJO57_30610	ko:K12976
enw:MJO57_30615	ko:K07265
enw:MJO57_30630	ko:K07266
enw:MJO57_30650	ko:K07484
enw:MJO57_30655	ko:K00945
enw:MJO57_30665	ko:K00963
enw:MJO57_30675	ko:K09803
enw:MJO57_30680	ko:K00012
enw:MJO57_30700	ko:K07481
enw:MJO57_30710	ko:K19159
enw:MJO57_30715	ko:K19158
enw:MJO57_30730	ko:K07481
enw:MJO57_30745	ko:K07484
enw:MJO57_30755	ko:K04103
enw:MJO57_30775	ko:K01668
enw:MJO57_30780	ko:K03834
enw:MJO57_30785	ko:K00868
enw:MJO57_30800	ko:K03632
enw:MJO57_30805	ko:K03804
enw:MJO57_30810	ko:K03633
enw:MJO57_30825	ko:K07481
enw:MJO57_30905	ko:K07484
enw:MJO57_30910	ko:K07484
enw:MJO57_30935	ko:K07481
enw:MJO57_30945	ko:K07484
enw:MJO57_30960	ko:K07481
enw:MJO57_31050	ko:K07481
enw:MJO57_31055	ko:K07481
enw:MJO57_31075	ko:K03111
enw:MJO57_31095	ko:K01985
enw:MJO57_31100	ko:K01980
enw:MJO57_31105	ko:K14218
enw:MJO57_31110	ko:K14227
enw:MJO57_31115	ko:K01977
enw:MJO57_31125	ko:K07484
enw:MJO57_31135	ko:K03321
enw:MJO57_31150	ko:K03655
enw:MJO57_31155	ko:K04761
enw:MJO57_31170	ko:K01139
enw:MJO57_31175	ko:K03060
enw:MJO57_31180	ko:K01262
enw:MJO57_31190	ko:K00942
enw:MJO57_31240	ko:K07484
enw:MJO57_31290	ko:K09966
enw:MJO57_31315	ko:K01153
enw:MJO57_31320	ko:K01154
enw:MJO57_31325	ko:K03427
enw:MJO57_31330	ko:K07484
enw:MJO57_31340	ko:K07308
enw:MJO57_31345	ko:K07307
enw:MJO57_31350	ko:K07306
enw:MJO57_31355	ko:K07484
enw:MJO57_31365	ko:K07312
enw:MJO57_31370	ko:K07307
enw:MJO57_31375	ko:K07306
enw:MJO57_31380	ko:K23993
enw:MJO57_31385	ko:K02804
enw:MJO57_31390	ko:K02564
enw:MJO57_31395	ko:K01443
enw:MJO57_31400	ko:K02565
enw:MJO57_31415	ko:K01698
enw:MJO57_31420	ko:K07484
enw:MJO57_31425	ko:K00937
enw:MJO57_31450	ko:K11206
enw:MJO57_31465	ko:K08484
enw:MJO57_31470	ko:K08311
enw:MJO57_31475	ko:K28842
enw:MJO57_31505	ko:K11066
enw:MJO57_31510	ko:K06193
enw:MJO57_31520	ko:K02418
enw:MJO57_31525	ko:K02004
enw:MJO57_31530	ko:K02003
enw:MJO57_31535	ko:K10804
enw:MJO57_31550	ko:K16842
enw:MJO57_31555	ko:K01477
enw:MJO57_31560	ko:K16840
enw:MJO57_31565	ko:K07127
enw:MJO57_31570	ko:K01483
enw:MJO57_31575	ko:K01487
enw:MJO57_31585	ko:K13288
enw:MJO57_31590	ko:K06949
enw:MJO57_31600	ko:K01920
enw:MJO57_31605	ko:K03832
enw:MJO57_31610	ko:K07735
enw:MJO57_31615	ko:K07447
enw:MJO57_31620	ko:K02670
enw:MJO57_31625	ko:K02669
enw:MJO57_31630	ko:K06997
enw:MJO57_31635	ko:K00286
enw:MJO57_31640	ko:K02221
enw:MJO57_31670	ko:K00627
enw:MJO57_31675	ko:K00163
enw:MJO57_31680	ko:K02517
enw:MJO57_31685	ko:K00982
enw:MJO57_31690	ko:K00826
enw:MJO57_31710	ko:K01270
enw:MJO57_31715	ko:K02843
enw:MJO57_31720	ko:K02841
enw:MJO57_31725	ko:K02078
enw:MJO57_31730	ko:K01586
enw:MJO57_31740	ko:K01755
enw:MJO57_31745	ko:K08082
enw:MJO57_31750	ko:K08083
enw:MJO57_31755	ko:K01749
enw:MJO57_31760	ko:K01719
enw:MJO57_31765	ko:K02496
enw:MJO57_31770	ko:K02498
enw:MJO57_31780	ko:K06076
enw:MJO57_31785	ko:K03439
enw:MJO57_31795	ko:K01519
enw:MJO57_31835	ko:K09892
enw:MJO57_31840	ko:K06158
enw:MJO57_31930	ko:K03773
enw:MJO57_31935	ko:K07740
enw:MJO57_31950	ko:K07484
enw:MJO57_31955	ko:K01919
enw:MJO57_31960	ko:K06959
enw:MJO57_32045	ko:K03427
enw:MJO57_32060	ko:K07481
enw:MJO57_32070	ko:K01154
enw:MJO57_32075	ko:K07497
enw:MJO57_32100	ko:K01153
enw:MJO57_32110	ko:K03657
enw:MJO57_32115	ko:K01776
enw:MJO57_32120	ko:K01489
enw:MJO57_32130	ko:K07484
enw:MJO57_32165	ko:K03184
enw:MJO57_32175	ko:K01150
enw:MJO57_32180	ko:K02621
enw:MJO57_32185	ko:K09017
enw:MJO57_32190	ko:K00523
enw:MJO57_32195	ko:K03182
enw:MJO57_32200	ko:K03628
enw:MJO57_32205	ko:K03671
enw:MJO57_32210	ko:K01524
enw:MJO57_32215	ko:K03324
enw:MJO57_32220	ko:K11685
enw:MJO57_32225	ko:K07220
enw:MJO57_32245	ko:K02913
enw:MJO57_32250	ko:K02902
enw:MJO57_32280	ko:K07481
enw:MJO57_32290	ko:K02335
enw:MJO57_32300	ko:K02204
enw:MJO57_32320	ko:K09823
enw:MJO57_32325	ko:K09817
enw:MJO57_32330	ko:K09816
enw:MJO57_32345	ko:K07152
enw:MJO57_32350	ko:K02257
enw:MJO57_32355	ko:K02259
enw:MJO57_32365	ko:K14998
enw:MJO57_32375	ko:K02276
enw:MJO57_32380	ko:K02258
enw:MJO57_32385	ko:K02274
enw:MJO57_32390	ko:K02275
enw:MJO57_32400	ko:K07481
enw:MJO57_32420	ko:K07070
enw:MJO57_32425	ko:K01414
enw:MJO57_32450	ko:K03495
enw:MJO57_32470	ko:K03650
enw:MJO57_32475	ko:K08086
enw:MJO57_32480	ko:K03217
enw:MJO57_32485	ko:K08998
enw:MJO57_32490	ko:K03536
enw:MJO57_32495	ko:K02914
