pspo:PSPO_a0001	ko:K02313
pspo:PSPO_b0822	ko:K02030
pspo:PSPO_b0824	ko:K00673
pspo:PSPO_b0825	ko:K00821
pspo:PSPO_b0828	ko:K03406
pspo:PSPO_b0829	ko:K08310
pspo:PSPO_b0834	ko:K07443
pspo:PSPO_b0836	ko:K03722
pspo:PSPO_b0837	ko:K14742
pspo:PSPO_b0838	ko:K01077
pspo:PSPO_b0840	ko:K01897
pspo:PSPO_b0841	ko:K03684
pspo:PSPO_b0842	ko:K03608
pspo:PSPO_b0843	ko:K03609
pspo:PSPO_b0844	ko:K03610
pspo:PSPO_b0845	ko:K09902
pspo:PSPO_b0846	ko:K08305
pspo:PSPO_b0848	ko:K09160
pspo:PSPO_b0852	ko:K03561
pspo:PSPO_b0853	ko:K03561
pspo:PSPO_b0854	ko:K03559
pspo:PSPO_b0855	ko:K03832
pspo:PSPO_b0860	ko:K00133
pspo:PSPO_b0863	ko:K10716
pspo:PSPO_b0869	ko:K03923
pspo:PSPO_b0890	ko:K01495
pspo:PSPO_b0895	ko:K05592
pspo:PSPO_b0896	ko:K09859
pspo:PSPO_b0899	ko:K07337
pspo:PSPO_b0900	ko:K06077
pspo:PSPO_b0903	ko:K13590
pspo:PSPO_b0904	ko:K06966
pspo:PSPO_b0905	ko:K01146
pspo:PSPO_b0908	ko:K00030
pspo:PSPO_b0911	ko:K01652
pspo:PSPO_b0912	ko:K01653
pspo:PSPO_b0913	ko:K03530
pspo:PSPO_b0916	ko:K01129
pspo:PSPO_b0920	ko:K01524
pspo:PSPO_b0921	ko:K00937
pspo:PSPO_b0924	ko:K00765
pspo:PSPO_b0925	ko:K00013
pspo:PSPO_b0926	ko:K00817
pspo:PSPO_b0927	ko:K01089
pspo:PSPO_b0928	ko:K02501
pspo:PSPO_b0929	ko:K01814
pspo:PSPO_b0930	ko:K02500
pspo:PSPO_b0931	ko:K11755
pspo:PSPO_b0933	ko:K03406
pspo:PSPO_b0935	ko:K03686
pspo:PSPO_b0936	ko:K04043
pspo:PSPO_b0938	ko:K02030
pspo:PSPO_b0940	ko:K01480
pspo:PSPO_b0949	ko:K02232
pspo:PSPO_b0951	ko:K00757
pspo:PSPO_b0952	ko:K01489
pspo:PSPO_b0954	ko:K07126
pspo:PSPO_b0959	ko:K15012
pspo:PSPO_b0960	ko:K15011
pspo:PSPO_b0962	ko:K00648
pspo:PSPO_b0965	ko:K03496
pspo:PSPO_b0967	ko:K01255
pspo:PSPO_b0970	ko:K06970
pspo:PSPO_b0971	ko:K00857
pspo:PSPO_b0972	ko:K00012
pspo:PSPO_b0973	ko:K02356
pspo:PSPO_b0974	ko:K03829
pspo:PSPO_b0976	ko:K00789
pspo:PSPO_b0978	ko:K06967
pspo:PSPO_b0989	ko:K01113
pspo:PSPO_b0995	ko:K18138
pspo:PSPO_b0996	ko:K03585
pspo:PSPO_b0998	ko:K01061
pspo:PSPO_b1002	ko:K16264
pspo:PSPO_b1004	ko:K02012
pspo:PSPO_b1005	ko:K02030
pspo:PSPO_b1009	ko:K21430
pspo:PSPO_b1010	ko:K02014
pspo:PSPO_b1019	ko:K03719
pspo:PSPO_b1023	ko:K10439
pspo:PSPO_b1026	ko:K00425
pspo:PSPO_b1027	ko:K00426
pspo:PSPO_b1036	ko:K01342
pspo:PSPO_b1044	ko:K01627
pspo:PSPO_b1049	ko:K02493
pspo:PSPO_b1051	ko:K02835
pspo:PSPO_b1052	ko:K02492
pspo:PSPO_b1053	ko:K02494
pspo:PSPO_b1054	ko:K00919
pspo:PSPO_b1055	ko:K00948
pspo:PSPO_b1056	ko:K03406
pspo:PSPO_b1063	ko:K06949
pspo:PSPO_b1064	ko:K05805
pspo:PSPO_b1067	ko:K02004
pspo:PSPO_b1068	ko:K02003
pspo:PSPO_b1069	ko:K02005
pspo:PSPO_b1074	ko:K05787
pspo:PSPO_b1081	ko:K03406
pspo:PSPO_b1082	ko:K11927
pspo:PSPO_b1086	ko:K07386
pspo:PSPO_b1090	ko:K06911
pspo:PSPO_b1092	ko:K04046
pspo:PSPO_b1098	ko:K02030
pspo:PSPO_b1102	ko:K05591
pspo:PSPO_b1106	ko:K01682
pspo:PSPO_b1110	ko:K03229
pspo:PSPO_b1111	ko:K03228
pspo:PSPO_b1112	ko:K03227
pspo:PSPO_b1113	ko:K03226
pspo:PSPO_b1114	ko:K03225
pspo:PSPO_b1116	ko:K04056
pspo:PSPO_b1117	ko:K03224
pspo:PSPO_b1119	ko:K03230
pspo:PSPO_b1123	ko:K04058
pspo:PSPO_b1132	ko:K20968
pspo:PSPO_b1134	ko:K15345
pspo:PSPO_b1141	ko:K03219
pspo:PSPO_b1143	ko:K03220
pspo:PSPO_b1145	ko:K03221
pspo:PSPO_b1147	ko:K04053
pspo:PSPO_b1148	ko:K03222
pspo:PSPO_b1151	ko:K03223
pspo:PSPO_b1152	ko:K07664
pspo:PSPO_b1156	ko:K03585
pspo:PSPO_b1157	ko:K18138
pspo:PSPO_b1170	ko:K07001
pspo:PSPO_b1171	ko:K03406
pspo:PSPO_b1177	ko:K05306
pspo:PSPO_b1181	ko:K03430
pspo:PSPO_b1182	ko:K03976
pspo:PSPO_b1189	ko:K07711
pspo:PSPO_b1191	ko:K07715
pspo:PSPO_b1196	ko:K02477
pspo:PSPO_b1198	ko:K06015
pspo:PSPO_b1200	ko:K02014
pspo:PSPO_b1202	ko:K26272
pspo:PSPO_b1203	ko:K19802
pspo:PSPO_b1212	ko:K06076
pspo:PSPO_b1220	ko:K05835
pspo:PSPO_b1227	ko:K08974
pspo:PSPO_b1233	ko:K07661
pspo:PSPO_b1237	ko:K25307
pspo:PSPO_b1239	ko:K01999
pspo:PSPO_b1241	ko:K11927
pspo:PSPO_b1242	ko:K07729
pspo:PSPO_b1244	ko:K16088
pspo:PSPO_b1254	ko:K01053
pspo:PSPO_b1256	ko:K12373
pspo:PSPO_b1257	ko:K00874
pspo:PSPO_b1259	ko:K03307
pspo:PSPO_b1261	ko:K06015
pspo:PSPO_b1266	ko:K02014
pspo:PSPO_b1267	ko:K14266
pspo:PSPO_b1268	ko:K14266
pspo:PSPO_b1271	ko:K07396
pspo:PSPO_b1274	ko:K03832
pspo:PSPO_b1281	ko:K10947
pspo:PSPO_b1283	ko:K02557
pspo:PSPO_b1285	ko:K02556
pspo:PSPO_b1288	ko:K06996
pspo:PSPO_b1289	ko:K18218
pspo:PSPO_b1290	ko:K28981
pspo:PSPO_b1292	ko:K06940
pspo:PSPO_b1301	ko:K07126
pspo:PSPO_b1302	ko:K03624
pspo:PSPO_b1303	ko:K01955
pspo:PSPO_b1305	ko:K01956
pspo:PSPO_b1306	ko:K00215
pspo:PSPO_b1315	ko:K25026
pspo:PSPO_b1316	ko:K12373
pspo:PSPO_b1325	ko:K02014
pspo:PSPO_b1326	ko:K01207
pspo:PSPO_b1327	ko:K10441
pspo:PSPO_b1328	ko:K10440
pspo:PSPO_b1330	ko:K10439
pspo:PSPO_b1333	ko:K03406
pspo:PSPO_b1338	ko:K01118
pspo:PSPO_b1361	ko:K09897
pspo:PSPO_b1369	ko:K02014
pspo:PSPO_b1373	ko:K00242
pspo:PSPO_b1374	ko:K00241
pspo:PSPO_b1377	ko:K07165
pspo:PSPO_b1379	ko:K02014
pspo:PSPO_b1381	ko:K07727
pspo:PSPO_b1389	ko:K02014
pspo:PSPO_b1395	ko:K13954
pspo:PSPO_b1403	ko:K03981
pspo:PSPO_b1404	ko:K03286
pspo:PSPO_b1405	ko:K07086
pspo:PSPO_b1407	ko:K21703
pspo:PSPO_b1412	ko:K04564
pspo:PSPO_b1418	ko:K00799
pspo:PSPO_b1426	ko:K07118
pspo:PSPO_b1429	ko:K00799
pspo:PSPO_b1430	ko:K23256
pspo:PSPO_b1440	ko:K19745
pspo:PSPO_b1441	ko:K16137
pspo:PSPO_b1442	ko:K00549
pspo:PSPO_b1446	ko:K07090
pspo:PSPO_b1447	ko:K11927
pspo:PSPO_b1450	ko:K20950
pspo:PSPO_b1462	ko:K07148
pspo:PSPO_b1463	ko:K07107
pspo:PSPO_b1466	ko:K03769
pspo:PSPO_b1468	ko:K02030
pspo:PSPO_b1470	ko:K01130
pspo:PSPO_b1479	ko:K07114
pspo:PSPO_b1483	ko:K16088
pspo:PSPO_b1486	ko:K08989
pspo:PSPO_b1489	ko:K09980
pspo:PSPO_b1492	ko:K03325
pspo:PSPO_b1493	ko:K00537
pspo:PSPO_b1494	ko:K13652
pspo:PSPO_b1500	ko:K03641
pspo:PSPO_b1507	ko:K07642
pspo:PSPO_b1508	ko:K07664
pspo:PSPO_b1516	ko:K21698
pspo:PSPO_b1518	ko:K01953
pspo:PSPO_b1520	ko:K07491
pspo:PSPO_b1523	ko:K00281
pspo:PSPO_b1524	ko:K02437
pspo:PSPO_b1525	ko:K00605
pspo:PSPO_b1529	ko:K03301
pspo:PSPO_b1536	ko:K07124
pspo:PSPO_b1539	ko:K05916
pspo:PSPO_b1540	ko:K07234
pspo:PSPO_b1542	ko:K12266
pspo:PSPO_b1544	ko:K18301
pspo:PSPO_b1548	ko:K03932
pspo:PSPO_b1551	ko:K02014
pspo:PSPO_b1552	ko:K03559
pspo:PSPO_b1554	ko:K03561
pspo:PSPO_b1555	ko:K03832
pspo:PSPO_b1556	ko:K07165
pspo:PSPO_b1557	ko:K23514
pspo:PSPO_b1558	ko:K14645
pspo:PSPO_b1562	ko:K00121
pspo:PSPO_b1563	ko:K01070
pspo:PSPO_b1574	ko:K01425
pspo:PSPO_b1576	ko:K02429
pspo:PSPO_b1579	ko:K09790
pspo:PSPO_b1580	ko:K07215
pspo:PSPO_b1581	ko:K16087
pspo:PSPO_b1582	ko:K07165
pspo:PSPO_b1585	ko:K19591
pspo:PSPO_b1590	ko:K09890
pspo:PSPO_b1595	ko:K02005
pspo:PSPO_b1596	ko:K02003
pspo:PSPO_b1599	ko:K02004
pspo:PSPO_b1605	ko:K00464
pspo:PSPO_b1606	ko:K09807
pspo:PSPO_b1618	ko:K10680
pspo:PSPO_b1622	ko:K25316
pspo:PSPO_b1642	ko:K09136
pspo:PSPO_b1651	ko:K00657
pspo:PSPO_b1653	ko:K04065
pspo:PSPO_b1656	ko:K03442
pspo:PSPO_b1662	ko:K10680
pspo:PSPO_b1663	ko:K22769
pspo:PSPO_b1664	ko:K22770
pspo:PSPO_b1675	ko:K11741
pspo:PSPO_b1683	ko:K01126
pspo:PSPO_b1697	ko:K16089
pspo:PSPO_b1699	ko:K00799
pspo:PSPO_b1700	ko:K00799
pspo:PSPO_b1715	ko:K14189
pspo:PSPO_b1726	ko:K03826
pspo:PSPO_b1744	ko:K19736
pspo:PSPO_b1748	ko:K03781
pspo:PSPO_b1750	ko:K03307
pspo:PSPO_b1751	ko:K00931
pspo:PSPO_b1752	ko:K02004
pspo:PSPO_b1754	ko:K02005
pspo:PSPO_b1757	ko:K02003
pspo:PSPO_b1763	ko:K21062
pspo:PSPO_b1770	ko:K01462
pspo:PSPO_b1773	ko:K01305
pspo:PSPO_b1776	ko:K02014
pspo:PSPO_b1779	ko:K05782
pspo:PSPO_b1780	ko:K23779
pspo:PSPO_b1782	ko:K19591
pspo:PSPO_b1783	ko:K17686
pspo:PSPO_b1784	ko:K07213
pspo:PSPO_b1786	ko:K00428
pspo:PSPO_b1800	ko:K09962
pspo:PSPO_b1808	ko:K02171
pspo:PSPO_b1809	ko:K02172
pspo:PSPO_b1815	ko:K00675
pspo:PSPO_b1821	ko:K02030
pspo:PSPO_b1822	ko:K01626
pspo:PSPO_b1823	ko:K06074
pspo:PSPO_b1824	ko:K06073
pspo:PSPO_b1825	ko:K10748
