jaz:YQ44_00005	ko:K02313
jaz:YQ44_21405	ko:K06113
jaz:YQ44_21415	ko:K16091
jaz:YQ44_21440	ko:K03832
jaz:YQ44_21445	ko:K03832
jaz:YQ44_21450	ko:K03406
jaz:YQ44_21460	ko:K05539
jaz:YQ44_21465	ko:K06207
jaz:YQ44_21470	ko:K03177
jaz:YQ44_21475	ko:K02834
jaz:YQ44_21480	ko:K02519
jaz:YQ44_21485	ko:K02600
jaz:YQ44_21490	ko:K09748
jaz:YQ44_21495	ko:K06178
jaz:YQ44_21500	ko:K06024
jaz:YQ44_21505	ko:K00845
jaz:YQ44_21515	ko:K02031
jaz:YQ44_21515	ko:K02032
jaz:YQ44_21520	ko:K02034
jaz:YQ44_21525	ko:K02033
jaz:YQ44_21530	ko:K02035
jaz:YQ44_21535	ko:K02014
jaz:YQ44_21540	ko:K02014
jaz:YQ44_21545	ko:K02014
jaz:YQ44_21550	ko:K01626
jaz:YQ44_21555	ko:K02014
jaz:YQ44_21560	ko:K03568
jaz:YQ44_21565	ko:K11206
jaz:YQ44_21575	ko:K00982
jaz:YQ44_21590	ko:K00134
jaz:YQ44_21595	ko:K00615
jaz:YQ44_21600	ko:K09761
jaz:YQ44_21615	ko:K07137
jaz:YQ44_21625	ko:K03284
jaz:YQ44_21630	ko:K07712
jaz:YQ44_21635	ko:K07708
jaz:YQ44_21660	ko:K07080
jaz:YQ44_21665	ko:K00799
jaz:YQ44_21695	ko:K01567
jaz:YQ44_21705	ko:K03772
jaz:YQ44_21715	ko:K03826
jaz:YQ44_21720	ko:K02002
jaz:YQ44_21725	ko:K02001
jaz:YQ44_21730	ko:K02000
jaz:YQ44_21750	ko:K05524
jaz:YQ44_21755	ko:K05973
jaz:YQ44_21765	ko:K02014
jaz:YQ44_21770	ko:K02030
jaz:YQ44_21775	ko:K03616
jaz:YQ44_21780	ko:K10773
jaz:YQ44_21785	ko:K00931
jaz:YQ44_21795	ko:K03979
jaz:YQ44_21810	ko:K02523
jaz:YQ44_21815	ko:K11811
jaz:YQ44_21820	ko:K00537
jaz:YQ44_21825	ko:K03892
jaz:YQ44_21830	ko:K07290
jaz:YQ44_21835	ko:K14232
jaz:YQ44_21840	ko:K07126
jaz:YQ44_21850	ko:K11893
jaz:YQ44_21855	ko:K11896
jaz:YQ44_21875	ko:K07126
jaz:YQ44_21890	ko:K03307
jaz:YQ44_21895	ko:K01055
jaz:YQ44_21900	ko:K03464
jaz:YQ44_21905	ko:K01856
jaz:YQ44_21910	ko:K21757
jaz:YQ44_21940	ko:K02014
jaz:YQ44_21950	ko:K09857
jaz:YQ44_21955	ko:K06192
jaz:YQ44_21965	ko:K02433
jaz:YQ44_21990	ko:K01439
jaz:YQ44_22005	ko:K06016
jaz:YQ44_22010	ko:K06016
jaz:YQ44_22015	ko:K01464
jaz:YQ44_22020	ko:K03457
jaz:YQ44_22025	ko:K17723
jaz:YQ44_22030	ko:K17722
jaz:YQ44_22035	ko:K00140
jaz:YQ44_22040	ko:K00822
jaz:YQ44_22050	ko:K09017
jaz:YQ44_22070	ko:K01273
jaz:YQ44_22080	ko:K01489
jaz:YQ44_22085	ko:K00758
jaz:YQ44_22090	ko:K00128
jaz:YQ44_22095	ko:K01619
jaz:YQ44_22100	ko:K01839
jaz:YQ44_22105	ko:K03783
jaz:YQ44_22115	ko:K16329
jaz:YQ44_22125	ko:K07335
jaz:YQ44_22130	ko:K23537
jaz:YQ44_22135	ko:K23535
jaz:YQ44_22140	ko:K23536
jaz:YQ44_22165	ko:K01081
jaz:YQ44_22175	ko:K01488
jaz:YQ44_22180	ko:K01487
jaz:YQ44_22185	ko:K07402
jaz:YQ44_22190	ko:K13482
jaz:YQ44_22195	ko:K13481
jaz:YQ44_22200	ko:K16842
jaz:YQ44_22205	ko:K07127
jaz:YQ44_22210	ko:K01985
jaz:YQ44_22215	ko:K01980
jaz:YQ44_22220	ko:K14218
jaz:YQ44_22225	ko:K14227
jaz:YQ44_22230	ko:K01977
jaz:YQ44_22235	ko:K21405
jaz:YQ44_22240	ko:K03734
jaz:YQ44_22245	ko:K19339
jaz:YQ44_22255	ko:K00114
jaz:YQ44_22260	ko:K09959
jaz:YQ44_22265	ko:K00138
jaz:YQ44_22275	ko:K02014
jaz:YQ44_22280	ko:K02030
jaz:YQ44_22290	ko:K01974
jaz:YQ44_22295	ko:K14415
jaz:YQ44_22300	ko:K11089
jaz:YQ44_22305	ko:K14414
jaz:YQ44_22310	ko:K07074
jaz:YQ44_22315	ko:K01985
jaz:YQ44_22320	ko:K01980
jaz:YQ44_22325	ko:K14218
jaz:YQ44_22330	ko:K14227
jaz:YQ44_22335	ko:K01977
jaz:YQ44_22340	ko:K00768
jaz:YQ44_22345	ko:K02233
jaz:YQ44_22350	ko:K02226
jaz:YQ44_22355	ko:K02014
jaz:YQ44_22360	ko:K02015
jaz:YQ44_22365	ko:K02013
jaz:YQ44_22370	ko:K19221
jaz:YQ44_22375	ko:K02231
jaz:YQ44_22380	ko:K02227
jaz:YQ44_22385	ko:K02225
jaz:YQ44_22390	ko:K02016
jaz:YQ44_22395	ko:K02232
jaz:YQ44_22405	ko:K02653
jaz:YQ44_22410	ko:K02654
jaz:YQ44_22415	ko:K00859
jaz:YQ44_22420	ko:K18778
jaz:YQ44_22425	ko:K09862
jaz:YQ44_22430	ko:K07062
jaz:YQ44_22435	ko:K21495
jaz:YQ44_22440	ko:K03574
jaz:YQ44_22445	ko:K06923
jaz:YQ44_22450	ko:K00620
jaz:YQ44_22460	ko:K03070
jaz:YQ44_22470	ko:K02535
jaz:YQ44_22490	ko:K24138
jaz:YQ44_22495	ko:K03531
jaz:YQ44_22500	ko:K03590
jaz:YQ44_22505	ko:K03589
jaz:YQ44_22510	ko:K01921
jaz:YQ44_22515	ko:K01924
jaz:YQ44_22520	ko:K02563
jaz:YQ44_22525	ko:K03588
jaz:YQ44_22530	ko:K01925
jaz:YQ44_22535	ko:K01000
jaz:YQ44_22540	ko:K01929
jaz:YQ44_22545	ko:K01928
jaz:YQ44_22550	ko:K03587
jaz:YQ44_22555	ko:K03586
jaz:YQ44_22560	ko:K03438
jaz:YQ44_22565	ko:K03925
jaz:YQ44_22575	ko:K01652
jaz:YQ44_22600	ko:K03292
jaz:YQ44_22610	ko:K00574
jaz:YQ44_22615	ko:K09701
jaz:YQ44_22620	ko:K06954
jaz:YQ44_22625	ko:K22491
jaz:YQ44_22630	ko:K03110
jaz:YQ44_22635	ko:K09812
jaz:YQ44_22640	ko:K09811
jaz:YQ44_22645	ko:K03089
jaz:YQ44_22680	ko:K01990
jaz:YQ44_22710	ko:K05791
jaz:YQ44_22720	ko:K05795
jaz:YQ44_22725	ko:K09799
jaz:YQ44_22730	ko:K03717
jaz:YQ44_22735	ko:K08195
jaz:YQ44_22740	ko:K03699
jaz:YQ44_22750	ko:K07152
jaz:YQ44_22755	ko:K02257
jaz:YQ44_22760	ko:K02259
jaz:YQ44_22770	ko:K14998
jaz:YQ44_22780	ko:K02276
jaz:YQ44_22790	ko:K02258
jaz:YQ44_22795	ko:K02274
jaz:YQ44_22800	ko:K02275
jaz:YQ44_22805	ko:K02169
jaz:YQ44_22815	ko:K03216
jaz:YQ44_22855	ko:K21345
jaz:YQ44_22865	ko:K04761
jaz:YQ44_22870	ko:K03179
jaz:YQ44_22895	ko:K03088
jaz:YQ44_22905	ko:K00286
jaz:YQ44_22910	ko:K06997
jaz:YQ44_22915	ko:K02669
jaz:YQ44_22920	ko:K02670
jaz:YQ44_22925	ko:K00432
jaz:YQ44_22935	ko:K11473
jaz:YQ44_22940	ko:K11472
jaz:YQ44_22945	ko:K00104
jaz:YQ44_22950	ko:K00798
jaz:YQ44_22965	ko:K18917
jaz:YQ44_22970	ko:K00428
jaz:YQ44_22985	ko:K01662
jaz:YQ44_22990	ko:K00795
jaz:YQ44_22995	ko:K03602
jaz:YQ44_23010	ko:K01011
jaz:YQ44_23020	ko:K16267
jaz:YQ44_23025	ko:K01061
jaz:YQ44_23030	ko:K02335
jaz:YQ44_23040	ko:K02204
jaz:YQ44_23050	ko:K03657
jaz:YQ44_23070	ko:K00121
jaz:YQ44_23075	ko:K22010
jaz:YQ44_23080	ko:K00788
jaz:YQ44_23085	ko:K00941
jaz:YQ44_23090	ko:K03149
jaz:YQ44_23095	ko:K03154
jaz:YQ44_23100	ko:K03147
jaz:YQ44_23135	ko:K01873
jaz:YQ44_23155	ko:K03286
jaz:YQ44_23160	ko:K09768
jaz:YQ44_23165	ko:K03551
jaz:YQ44_23170	ko:K03550
jaz:YQ44_23175	ko:K01159
jaz:YQ44_23180	ko:K00602
jaz:YQ44_23185	ko:K03557
jaz:YQ44_23190	ko:K05540
jaz:YQ44_23195	ko:K15634
jaz:YQ44_23205	ko:K07560
jaz:YQ44_23210	ko:K01866
jaz:YQ44_23220	ko:K09001
jaz:YQ44_23225	ko:K15724
jaz:YQ44_23235	ko:K00145
jaz:YQ44_23240	ko:K02996
jaz:YQ44_23245	ko:K02871
jaz:YQ44_23250	ko:K07397
jaz:YQ44_23255	ko:K06134
jaz:YQ44_23265	ko:K09697
jaz:YQ44_23270	ko:K09696
jaz:YQ44_23275	ko:K01990
jaz:YQ44_23280	ko:K01992
jaz:YQ44_23290	ko:K03781
jaz:YQ44_23295	ko:K07396
jaz:YQ44_23315	ko:K01077
jaz:YQ44_23320	ko:K01077
jaz:YQ44_23330	ko:K01607
jaz:YQ44_23335	ko:K03169
jaz:YQ44_23340	ko:K03747
jaz:YQ44_23345	ko:K04096
jaz:YQ44_23350	ko:K01462
jaz:YQ44_23355	ko:K00604
jaz:YQ44_23365	ko:K00548
jaz:YQ44_23395	ko:K13599
jaz:YQ44_23400	ko:K13598
jaz:YQ44_23410	ko:K03500
jaz:YQ44_23415	ko:K01887
jaz:YQ44_23425	ko:K03673
jaz:YQ44_23435	ko:K03524
jaz:YQ44_23440	ko:K03525
jaz:YQ44_23450	ko:K03642
jaz:YQ44_23455	ko:K05837
jaz:YQ44_23460	ko:K05515
jaz:YQ44_23465	ko:K03571
jaz:YQ44_23470	ko:K03570
jaz:YQ44_23475	ko:K03569
jaz:YQ44_23480	ko:K02435
jaz:YQ44_23485	ko:K02433
jaz:YQ44_23490	ko:K02434
jaz:YQ44_23495	ko:K02171
jaz:YQ44_23500	ko:K02172
jaz:YQ44_23525	ko:K01048
jaz:YQ44_23535	ko:K07090
jaz:YQ44_23545	ko:K00762
jaz:YQ44_23550	ko:K01142
jaz:YQ44_23560	ko:K06177
jaz:YQ44_23570	ko:K08218
jaz:YQ44_23580	ko:K00641
jaz:YQ44_23585	ko:K08483
jaz:YQ44_23590	ko:K02784
jaz:YQ44_23595	ko:K02793
jaz:YQ44_23600	ko:K01920
jaz:YQ44_23605	ko:K01919
jaz:YQ44_23610	ko:K03320
jaz:YQ44_23615	ko:K04752
jaz:YQ44_23625	ko:K09806
jaz:YQ44_23630	ko:K07391
jaz:YQ44_23645	ko:K01985
jaz:YQ44_23650	ko:K01985
jaz:YQ44_23655	ko:K01980
jaz:YQ44_23660	ko:K14218
jaz:YQ44_23665	ko:K14227
jaz:YQ44_23670	ko:K01977
jaz:YQ44_23690	ko:K08304
jaz:YQ44_23695	ko:K06195
jaz:YQ44_23700	ko:K01783
jaz:YQ44_23705	ko:K01091
jaz:YQ44_23710	ko:K01657
jaz:YQ44_23715	ko:K01658
jaz:YQ44_23720	ko:K00766
jaz:YQ44_23725	ko:K01609
jaz:YQ44_23750	ko:K07141
jaz:YQ44_23755	ko:K07303
jaz:YQ44_23760	ko:K07302
jaz:YQ44_23765	ko:K03981
jaz:YQ44_23770	ko:K18800
jaz:YQ44_23780	ko:K06222
jaz:YQ44_23785	ko:K14231
jaz:YQ44_23790	ko:K09912
jaz:YQ44_23815	ko:K00428
jaz:YQ44_23830	ko:K14231
jaz:YQ44_23850	ko:K08151
jaz:YQ44_23860	ko:K08303
jaz:YQ44_23870	ko:K00262
jaz:YQ44_23920	ko:K07689
jaz:YQ44_23930	ko:K03719
jaz:YQ44_23935	ko:K01652
jaz:YQ44_23950	ko:K03829
jaz:YQ44_23970	ko:K03776
jaz:YQ44_23975	ko:K05592
jaz:YQ44_24010	ko:K00121
jaz:YQ44_24025	ko:K02030
jaz:YQ44_24060	ko:K15725
jaz:YQ44_24065	ko:K15727
jaz:YQ44_24070	ko:K15726
jaz:YQ44_24100	ko:K12243
jaz:YQ44_24105	ko:K16088
jaz:YQ44_24130	ko:K06920
jaz:YQ44_24135	ko:K07278
jaz:YQ44_24140	ko:K09800
jaz:YQ44_24210	ko:K07768
jaz:YQ44_24215	ko:K11717
jaz:YQ44_24230	ko:K00640
jaz:YQ44_24240	ko:K15461
jaz:YQ44_24245	ko:K01246
jaz:YQ44_24250	ko:K00375
jaz:YQ44_24260	ko:K07734
jaz:YQ44_24265	ko:K13936
jaz:YQ44_24285	ko:K27078
jaz:YQ44_24290	ko:K07347
jaz:YQ44_24295	ko:K07346
jaz:YQ44_24300	ko:K27078
jaz:YQ44_24310	ko:K02014
jaz:YQ44_24315	ko:K03811
jaz:YQ44_24320	ko:K02030
jaz:YQ44_24330	ko:K06911
jaz:YQ44_24345	ko:K17837
jaz:YQ44_24375	ko:K00632
jaz:YQ44_24385	ko:K07516
jaz:YQ44_24390	ko:K20035
jaz:YQ44_24400	ko:K04762
jaz:YQ44_24405	ko:K06131
jaz:YQ44_24420	ko:K08310
jaz:YQ44_24425	ko:K01876
jaz:YQ44_24445	ko:K03688
jaz:YQ44_24450	ko:K03690
jaz:YQ44_24460	ko:K03183
jaz:YQ44_24495	ko:K01754
jaz:YQ44_24500	ko:K06879
jaz:YQ44_24505	ko:K02806
jaz:YQ44_24510	ko:K06023
jaz:YQ44_24515	ko:K06958
jaz:YQ44_24525	ko:K05808
jaz:YQ44_24530	ko:K03092
jaz:YQ44_24535	ko:K06861
jaz:YQ44_24540	ko:K09774
jaz:YQ44_24545	ko:K11719
jaz:YQ44_24550	ko:K03270
jaz:YQ44_24555	ko:K06041
jaz:YQ44_24560	ko:K03455
jaz:YQ44_24570	ko:K07140
jaz:YQ44_24595	ko:K02014
jaz:YQ44_24600	ko:K25282
jaz:YQ44_24605	ko:K25285
jaz:YQ44_24610	ko:K25283
jaz:YQ44_24615	ko:K25284
jaz:YQ44_24620	ko:K14699
jaz:YQ44_24625	ko:K14698
jaz:YQ44_24630	ko:K07165
jaz:YQ44_24635	ko:K23514
jaz:YQ44_24640	ko:K06942
jaz:YQ44_24645	ko:K01056
jaz:YQ44_24655	ko:K00948
jaz:YQ44_24660	ko:K14223
jaz:YQ44_24665	ko:K00919
jaz:YQ44_24670	ko:K02494
jaz:YQ44_24680	ko:K10563
jaz:YQ44_24690	ko:K03575
jaz:YQ44_24695	ko:K13040
jaz:YQ44_24705	ko:K08357
jaz:YQ44_24710	ko:K08359
jaz:YQ44_24715	ko:K08358
jaz:YQ44_24720	ko:K01129
jaz:YQ44_24725	ko:K13829
jaz:YQ44_24740	ko:K23985
jaz:YQ44_24750	ko:K02663
jaz:YQ44_24760	ko:K05366
jaz:YQ44_24765	ko:K06202
jaz:YQ44_24775	ko:K17247
jaz:YQ44_24780	ko:K07147
jaz:YQ44_24790	ko:K07399
jaz:YQ44_24800	ko:K03978
jaz:YQ44_24810	ko:K07788
jaz:YQ44_24815	ko:K07799
jaz:YQ44_24825	ko:K02483
jaz:YQ44_24835	ko:K04084
jaz:YQ44_24840	ko:K02879
jaz:YQ44_24845	ko:K03040
jaz:YQ44_24850	ko:K02986
jaz:YQ44_24855	ko:K02948
jaz:YQ44_24860	ko:K02952
jaz:YQ44_24865	ko:K02518
jaz:YQ44_24870	ko:K03076
jaz:YQ44_24875	ko:K02876
jaz:YQ44_24880	ko:K02988
jaz:YQ44_24885	ko:K02881
jaz:YQ44_24890	ko:K02933
jaz:YQ44_24895	ko:K02994
jaz:YQ44_24900	ko:K02931
jaz:YQ44_24905	ko:K02895
jaz:YQ44_24910	ko:K02874
jaz:YQ44_24915	ko:K02961
jaz:YQ44_24920	ko:K02904
jaz:YQ44_24925	ko:K02878
jaz:YQ44_24930	ko:K02982
jaz:YQ44_24935	ko:K02890
jaz:YQ44_24940	ko:K02965
jaz:YQ44_24945	ko:K02892
jaz:YQ44_24950	ko:K02926
jaz:YQ44_24955	ko:K02906
jaz:YQ44_24965	ko:K06143
jaz:YQ44_24970	ko:K07641
jaz:YQ44_24975	ko:K07663
jaz:YQ44_24990	ko:K02014
jaz:YQ44_24995	ko:K02946
jaz:YQ44_25000	ko:K02358
jaz:YQ44_25005	ko:K02355
jaz:YQ44_25010	ko:K02992
jaz:YQ44_25015	ko:K02950
jaz:YQ44_25025	ko:K02005
jaz:YQ44_25030	ko:K02003
jaz:YQ44_25035	ko:K02004
jaz:YQ44_25040	ko:K02004
jaz:YQ44_25065	ko:K00375
jaz:YQ44_25070	ko:K07005
jaz:YQ44_25095	ko:K01254
jaz:YQ44_25105	ko:K23541
jaz:YQ44_25110	ko:K13688
jaz:YQ44_25115	ko:K04487
jaz:YQ44_25120	ko:K05800
jaz:YQ44_25125	ko:K03406
jaz:YQ44_25130	ko:K03671
jaz:YQ44_25140	ko:K07168
jaz:YQ44_25165	ko:K03046
jaz:YQ44_25170	ko:K03043
jaz:YQ44_25175	ko:K02935
jaz:YQ44_25180	ko:K02864
jaz:YQ44_25185	ko:K02863
jaz:YQ44_25190	ko:K02867
jaz:YQ44_25195	ko:K02601
jaz:YQ44_25200	ko:K03073
jaz:YQ44_25205	ko:K14235
jaz:YQ44_25210	ko:K02358
jaz:YQ44_25215	ko:K14234
jaz:YQ44_25220	ko:K14225
jaz:YQ44_25225	ko:K14236
jaz:YQ44_25255	ko:K01633
jaz:YQ44_25260	ko:K14058
jaz:YQ44_25265	ko:K08602
jaz:YQ44_25270	ko:K11745
jaz:YQ44_25280	ko:K02014
jaz:YQ44_25285	ko:K03797
jaz:YQ44_25290	ko:K04090
jaz:YQ44_25295	ko:K00457
jaz:YQ44_25300	ko:K03719
jaz:YQ44_25310	ko:K00974
jaz:YQ44_25315	ko:K00799
jaz:YQ44_25320	ko:K08309
jaz:YQ44_25325	ko:K01934
jaz:YQ44_25330	ko:K00297
jaz:YQ44_25335	ko:K08972
jaz:YQ44_25340	ko:K01251
jaz:YQ44_25345	ko:K00789
jaz:YQ44_25350	ko:K02517
jaz:YQ44_25355	ko:K02517
jaz:YQ44_25360	ko:K01778
jaz:YQ44_25375	ko:K09921
jaz:YQ44_25380	ko:K03733
jaz:YQ44_25390	ko:K06204
jaz:YQ44_25395	ko:K01419
jaz:YQ44_25400	ko:K03667
jaz:YQ44_25410	ko:K16079
jaz:YQ44_25420	ko:K07001
jaz:YQ44_25425	ko:K02452
jaz:YQ44_25430	ko:K02455
jaz:YQ44_25435	ko:K02454
jaz:YQ44_25440	ko:K02453
jaz:YQ44_25445	ko:K02463
jaz:YQ44_25450	ko:K02462
jaz:YQ44_25455	ko:K02461
jaz:YQ44_25460	ko:K02460
jaz:YQ44_25465	ko:K02459
jaz:YQ44_25470	ko:K02458
jaz:YQ44_25475	ko:K02457
jaz:YQ44_25480	ko:K02456
jaz:YQ44_25485	ko:K21029
jaz:YQ44_25490	ko:K03797
jaz:YQ44_25495	ko:K22719
jaz:YQ44_25500	ko:K01834
jaz:YQ44_25510	ko:K03676
jaz:YQ44_25515	ko:K03071
jaz:YQ44_25525	ko:K00057
jaz:YQ44_25540	ko:K04772
jaz:YQ44_25545	ko:K03282
jaz:YQ44_25550	ko:K00411
jaz:YQ44_25555	ko:K00412
jaz:YQ44_25560	ko:K00413
jaz:YQ44_25565	ko:K03599
jaz:YQ44_25570	ko:K03600
jaz:YQ44_25575	ko:K14234
jaz:YQ44_25590	ko:K09165
jaz:YQ44_25615	ko:K12511
jaz:YQ44_25620	ko:K12510
jaz:YQ44_25625	ko:K02283
jaz:YQ44_25630	ko:K02282
jaz:YQ44_25635	ko:K12513
jaz:YQ44_25640	ko:K12513
jaz:YQ44_25655	ko:K02280
jaz:YQ44_25660	ko:K02279
jaz:YQ44_25670	ko:K02278
jaz:YQ44_25675	ko:K02651
jaz:YQ44_25685	ko:K25135
jaz:YQ44_25690	ko:K19338
jaz:YQ44_25695	ko:K04090
jaz:YQ44_25700	ko:K02529
jaz:YQ44_25715	ko:K19736
jaz:YQ44_25725	ko:K03636
jaz:YQ44_25735	ko:K02639
jaz:YQ44_25750	ko:K10439
jaz:YQ44_25755	ko:K10440
jaz:YQ44_25760	ko:K10441
jaz:YQ44_25765	ko:K05499
jaz:YQ44_25825	ko:K23509
jaz:YQ44_25830	ko:K23509
jaz:YQ44_25835	ko:K10820
jaz:YQ44_25840	ko:K23508
jaz:YQ44_25845	ko:K09955
jaz:YQ44_25850	ko:K06113
jaz:YQ44_25855	ko:K01209
jaz:YQ44_25860	ko:K22185
jaz:YQ44_25865	ko:K13877
jaz:YQ44_25875	ko:K13875
jaz:YQ44_25880	ko:K01785
jaz:YQ44_25890	ko:K03292
jaz:YQ44_25895	ko:K02014
jaz:YQ44_25905	ko:K14219
jaz:YQ44_25915	ko:K07386
jaz:YQ44_25920	ko:K07386
jaz:YQ44_25930	ko:K03797
jaz:YQ44_25935	ko:K16872
jaz:YQ44_25940	ko:K26735
jaz:YQ44_25945	ko:K00219
jaz:YQ44_25965	ko:K01259
jaz:YQ44_25970	ko:K03719
jaz:YQ44_25985	ko:K00023
jaz:YQ44_25990	ko:K00626
jaz:YQ44_26000	ko:K03576
jaz:YQ44_26005	ko:K00549
jaz:YQ44_26010	ko:K03610
jaz:YQ44_26015	ko:K03609
jaz:YQ44_26020	ko:K03608
jaz:YQ44_26035	ko:K02492
jaz:YQ44_26040	ko:K02835
jaz:YQ44_26045	ko:K03611
jaz:YQ44_26050	ko:K02493
jaz:YQ44_26055	ko:K01919
jaz:YQ44_26075	ko:K04063
jaz:YQ44_26090	ko:K02348
jaz:YQ44_26100	ko:K03772
jaz:YQ44_26105	ko:K03549
jaz:YQ44_26110	ko:K05786
jaz:YQ44_26115	ko:K06020
jaz:YQ44_26150	ko:K07507
jaz:YQ44_26160	ko:K01262
jaz:YQ44_26170	ko:K10914
jaz:YQ44_26175	ko:K01897
jaz:YQ44_26180	ko:K01995
jaz:YQ44_26185	ko:K01997
jaz:YQ44_26190	ko:K01998
jaz:YQ44_26195	ko:K01999
jaz:YQ44_26200	ko:K01996
jaz:YQ44_26215	ko:K00760
jaz:YQ44_26220	ko:K00459
jaz:YQ44_26230	ko:K06938
jaz:YQ44_26245	ko:K07814
jaz:YQ44_26255	ko:K00930
jaz:YQ44_26260	ko:K14234
jaz:YQ44_26265	ko:K09973
jaz:YQ44_26270	ko:K07025
jaz:YQ44_26275	ko:K05501
jaz:YQ44_26280	ko:K03342
jaz:YQ44_26290	ko:K00432
jaz:YQ44_26300	ko:K00135
jaz:YQ44_26310	ko:K06929
jaz:YQ44_26315	ko:K01625
jaz:YQ44_26320	ko:K13874
jaz:YQ44_26325	ko:K13875
jaz:YQ44_26330	ko:K00883
jaz:YQ44_26335	ko:K01785
jaz:YQ44_26340	ko:K02529
jaz:YQ44_26345	ko:K10544
jaz:YQ44_26350	ko:K10545
jaz:YQ44_26355	ko:K10543
jaz:YQ44_26360	ko:K22186
jaz:YQ44_26365	ko:K22185
jaz:YQ44_26375	ko:K10546
jaz:YQ44_26380	ko:K10548
jaz:YQ44_26385	ko:K10547
jaz:YQ44_26395	ko:K00797
jaz:YQ44_26400	ko:K08989
jaz:YQ44_26420	ko:K01611
jaz:YQ44_26430	ko:K06949
jaz:YQ44_26435	ko:K02114
jaz:YQ44_26440	ko:K02112
jaz:YQ44_26445	ko:K02115
jaz:YQ44_26450	ko:K02111
jaz:YQ44_26455	ko:K02113
jaz:YQ44_26460	ko:K02109
jaz:YQ44_26465	ko:K02110
jaz:YQ44_26470	ko:K02108
jaz:YQ44_26475	ko:K02116
jaz:YQ44_26480	ko:K03497
jaz:YQ44_26485	ko:K03496
jaz:YQ44_26490	ko:K03501
jaz:YQ44_26495	ko:K03495
jaz:YQ44_26500	ko:K11741
jaz:YQ44_26505	ko:K00330
jaz:YQ44_26520	ko:K07518
jaz:YQ44_26525	ko:K01998
jaz:YQ44_26530	ko:K01997
jaz:YQ44_26535	ko:K01999
jaz:YQ44_26540	ko:K01996
jaz:YQ44_26545	ko:K01995
jaz:YQ44_26560	ko:K01243
jaz:YQ44_26565	ko:K13821
jaz:YQ44_26570	ko:K03719
jaz:YQ44_26575	ko:K03406
jaz:YQ44_26600	ko:K00954
jaz:YQ44_26605	ko:K08316
jaz:YQ44_26615	ko:K04042
jaz:YQ44_26620	ko:K03719
jaz:YQ44_26625	ko:K00820
jaz:YQ44_26630	ko:K00297
jaz:YQ44_26635	ko:K03576
jaz:YQ44_26640	ko:K00299
jaz:YQ44_26650	ko:K00549
jaz:YQ44_26660	ko:K05802
jaz:YQ44_26680	ko:K01950
jaz:YQ44_26685	ko:K13522
jaz:YQ44_26710	ko:K09702
jaz:YQ44_26715	ko:K18308
jaz:YQ44_26720	ko:K18307
jaz:YQ44_26725	ko:K18306
jaz:YQ44_26765	ko:K07032
jaz:YQ44_26770	ko:K06972
jaz:YQ44_26775	ko:K07711
jaz:YQ44_26785	ko:K07715
jaz:YQ44_26795	ko:K14347
jaz:YQ44_26800	ko:K21929
jaz:YQ44_26810	ko:K02020
jaz:YQ44_26815	ko:K02018
jaz:YQ44_26820	ko:K02017
jaz:YQ44_26825	ko:K02019
jaz:YQ44_26835	ko:K01420
jaz:YQ44_26840	ko:K09926
jaz:YQ44_26850	ko:K00406
jaz:YQ44_26855	ko:K00407
jaz:YQ44_26860	ko:K00405
jaz:YQ44_26865	ko:K00404
jaz:YQ44_26875	ko:K01533
jaz:YQ44_26880	ko:K09792
jaz:YQ44_26885	ko:K02495
jaz:YQ44_26890	ko:K03776
jaz:YQ44_26910	ko:K09781
jaz:YQ44_26915	ko:K05834
jaz:YQ44_26925	ko:K09158
jaz:YQ44_26930	ko:K07552
jaz:YQ44_26935	ko:K00375
jaz:YQ44_26940	ko:K03801
jaz:YQ44_26945	ko:K03644
jaz:YQ44_26950	ko:K03648
jaz:YQ44_26980	ko:K03088
jaz:YQ44_26990	ko:K28369
jaz:YQ44_26995	ko:K03271
jaz:YQ44_27000	ko:K07460
jaz:YQ44_27005	ko:K07121
jaz:YQ44_27010	ko:K07056
jaz:YQ44_27020	ko:K14232
jaz:YQ44_27025	ko:K01640
jaz:YQ44_27030	ko:K12972
jaz:YQ44_27035	ko:K01968
jaz:YQ44_27040	ko:K01012
jaz:YQ44_27045	ko:K01935
jaz:YQ44_27050	ko:K00652
jaz:YQ44_27055	ko:K00833
jaz:YQ44_27060	ko:K13766
jaz:YQ44_27065	ko:K01969
jaz:YQ44_27070	ko:K09858
jaz:YQ44_27075	ko:K00285
jaz:YQ44_27085	ko:K24967
jaz:YQ44_27110	ko:K07106
jaz:YQ44_27115	ko:K08218
jaz:YQ44_27130	ko:K11066
jaz:YQ44_27140	ko:K08641
jaz:YQ44_27145	ko:K03308
jaz:YQ44_27150	ko:K01977
jaz:YQ44_27155	ko:K14227
jaz:YQ44_27160	ko:K14218
jaz:YQ44_27165	ko:K01980
jaz:YQ44_27170	ko:K01985
jaz:YQ44_27175	ko:K01977
jaz:YQ44_27180	ko:K14227
jaz:YQ44_27185	ko:K14218
jaz:YQ44_27190	ko:K01980
jaz:YQ44_27195	ko:K01985
jaz:YQ44_27200	ko:K07052
jaz:YQ44_27205	ko:K07259
jaz:YQ44_27220	ko:K02014
jaz:YQ44_27225	ko:K01297
jaz:YQ44_27235	ko:K00248
jaz:YQ44_27245	ko:K00626
jaz:YQ44_27250	ko:K00906
jaz:YQ44_27255	ko:K00253
