pssz:DJ564_00005	ko:K03656
pssz:DJ564_28370	ko:K00425
pssz:DJ564_28380	ko:K11177
pssz:DJ564_28385	ko:K11178
pssz:DJ564_28390	ko:K13483
pssz:DJ564_28410	ko:K06901
pssz:DJ564_28415	ko:K00557
pssz:DJ564_28430	ko:K01821
pssz:DJ564_28440	ko:K03786
pssz:DJ564_28445	ko:K25901
pssz:DJ564_28455	ko:K26400
pssz:DJ564_28460	ko:K08191
pssz:DJ564_28475	ko:K07054
pssz:DJ564_28490	ko:K10805
pssz:DJ564_28515	ko:K11927
pssz:DJ564_28525	ko:K03719
pssz:DJ564_28540	ko:K02342
pssz:DJ564_28555	ko:K09945
pssz:DJ564_28595	ko:K12256
pssz:DJ564_28610	ko:K03579
pssz:DJ564_28635	ko:K13283
pssz:DJ564_28645	ko:K03719
pssz:DJ564_28655	ko:K06181
pssz:DJ564_28660	ko:K01241
pssz:DJ564_28665	ko:K09456
pssz:DJ564_28675	ko:K00941
pssz:DJ564_28680	ko:K00788
pssz:DJ564_28685	ko:K01845
pssz:DJ564_28690	ko:K07126
pssz:DJ564_28700	ko:K06168
pssz:DJ564_28705	ko:K06217
pssz:DJ564_28710	ko:K07042
pssz:DJ564_28715	ko:K06189
pssz:DJ564_28720	ko:K03820
pssz:DJ564_28735	ko:K01869
pssz:DJ564_28745	ko:K02340
pssz:DJ564_28750	ko:K09890
pssz:DJ564_28755	ko:K08305
pssz:DJ564_28760	ko:K01297
pssz:DJ564_28765	ko:K03644
pssz:DJ564_28770	ko:K03801
pssz:DJ564_28775	ko:K09158
pssz:DJ564_28780	ko:K07258
pssz:DJ564_28785	ko:K03642
pssz:DJ564_28790	ko:K08305
pssz:DJ564_28795	ko:K05837
pssz:DJ564_28800	ko:K05515
pssz:DJ564_28805	ko:K00783
pssz:DJ564_28815	ko:K00969
pssz:DJ564_28820	ko:K00147
pssz:DJ564_28825	ko:K03652
pssz:DJ564_28835	ko:K07157
pssz:DJ564_28845	ko:K06518
pssz:DJ564_28875	ko:K03186
pssz:DJ564_28880	ko:K02558
pssz:DJ564_28885	ko:K21405
pssz:DJ564_28890	ko:K00138
pssz:DJ564_28895	ko:K16238
pssz:DJ564_28900	ko:K03735
pssz:DJ564_28905	ko:K03736
pssz:DJ564_28915	ko:K03975
pssz:DJ564_28920	ko:K09933
pssz:DJ564_28925	ko:K01507
pssz:DJ564_28950	ko:K06894
pssz:DJ564_28955	ko:K09934
pssz:DJ564_28975	ko:K03602
pssz:DJ564_28980	ko:K13789
pssz:DJ564_28985	ko:K01662
pssz:DJ564_29005	ko:K01497
pssz:DJ564_29015	ko:K01095
pssz:DJ564_29020	ko:K00946
pssz:DJ564_29025	ko:K03625
pssz:DJ564_29030	ko:K00794
pssz:DJ564_29035	ko:K14652
pssz:DJ564_29040	ko:K00793
pssz:DJ564_29045	ko:K11752
pssz:DJ564_29050	ko:K07738
pssz:DJ564_29065	ko:K05838
pssz:DJ564_29080	ko:K02003
pssz:DJ564_29085	ko:K02004
pssz:DJ564_29090	ko:K09950
pssz:DJ564_29095	ko:K07275
pssz:DJ564_29105	ko:K00067
pssz:DJ564_29110	ko:K03724
pssz:DJ564_29120	ko:K19577
pssz:DJ564_29190	ko:K08989
pssz:DJ564_29205	ko:K09136
pssz:DJ564_29210	ko:K03111
pssz:DJ564_29220	ko:K03701
pssz:DJ564_29225	ko:K03594
pssz:DJ564_29230	ko:K03781
pssz:DJ564_29235	ko:K02879
pssz:DJ564_29240	ko:K03040
pssz:DJ564_29245	ko:K02986
pssz:DJ564_29250	ko:K02948
pssz:DJ564_29255	ko:K02952
pssz:DJ564_29260	ko:K02919
pssz:DJ564_29265	ko:K03076
pssz:DJ564_29270	ko:K02876
pssz:DJ564_29275	ko:K02907
pssz:DJ564_29280	ko:K02988
pssz:DJ564_29285	ko:K02881
pssz:DJ564_29290	ko:K02933
pssz:DJ564_29295	ko:K02994
pssz:DJ564_29300	ko:K02954
pssz:DJ564_29305	ko:K02931
pssz:DJ564_29310	ko:K02895
pssz:DJ564_29315	ko:K02874
pssz:DJ564_29320	ko:K02961
pssz:DJ564_29325	ko:K02904
pssz:DJ564_29330	ko:K02878
pssz:DJ564_29335	ko:K02982
pssz:DJ564_29340	ko:K02890
pssz:DJ564_29345	ko:K02965
pssz:DJ564_29350	ko:K02886
pssz:DJ564_29355	ko:K02892
pssz:DJ564_29360	ko:K02926
pssz:DJ564_29365	ko:K02906
pssz:DJ564_29370	ko:K02946
pssz:DJ564_29375	ko:K02358
pssz:DJ564_29380	ko:K02355
pssz:DJ564_29385	ko:K02992
pssz:DJ564_29390	ko:K02950
pssz:DJ564_29395	ko:K03046
pssz:DJ564_29400	ko:K03043
pssz:DJ564_29405	ko:K02935
pssz:DJ564_29410	ko:K02864
pssz:DJ564_29415	ko:K02863
pssz:DJ564_29420	ko:K02867
pssz:DJ564_29425	ko:K02601
pssz:DJ564_29430	ko:K03073
pssz:DJ564_29435	ko:K14235
pssz:DJ564_29440	ko:K02358
pssz:DJ564_29445	ko:K14234
pssz:DJ564_29450	ko:K14225
pssz:DJ564_29455	ko:K14236
pssz:DJ564_29470	ko:K03524
pssz:DJ564_29475	ko:K01985
pssz:DJ564_29480	ko:K01980
pssz:DJ564_29485	ko:K14218
pssz:DJ564_29490	ko:K14227
pssz:DJ564_29495	ko:K01977
pssz:DJ564_29505	ko:K01866
pssz:DJ564_29520	ko:K09001
pssz:DJ564_29525	ko:K15724
pssz:DJ564_29530	ko:K00145
pssz:DJ564_29535	ko:K08973
pssz:DJ564_29540	ko:K00459
pssz:DJ564_29550	ko:K07124
pssz:DJ564_29555	ko:K02503
pssz:DJ564_29560	ko:K06134
pssz:DJ564_29565	ko:K01611
pssz:DJ564_29570	ko:K07397
pssz:DJ564_29575	ko:K10914
pssz:DJ564_29585	ko:K01609
pssz:DJ564_29590	ko:K00766
pssz:DJ564_29595	ko:K01658
pssz:DJ564_29605	ko:K01657
pssz:DJ564_29610	ko:K01091
pssz:DJ564_29615	ko:K01783
pssz:DJ564_29625	ko:K02053
pssz:DJ564_29630	ko:K02054
pssz:DJ564_29635	ko:K02055
pssz:DJ564_29640	ko:K02052
pssz:DJ564_29665	ko:K05801
pssz:DJ564_29675	ko:K07102
pssz:DJ564_29680	ko:K04744
pssz:DJ564_29685	ko:K03771
pssz:DJ564_29690	ko:K00097
pssz:DJ564_29695	ko:K02528
pssz:DJ564_29700	ko:K06195
pssz:DJ564_29705	ko:K01525
pssz:DJ564_29710	ko:K02439
pssz:DJ564_29715	ko:K07180
pssz:DJ564_29720	ko:K09786
pssz:DJ564_29725	ko:K06415
pssz:DJ564_29730	ko:K00974
pssz:DJ564_29735	ko:K00950
pssz:DJ564_29740	ko:K01633
pssz:DJ564_29745	ko:K08591
pssz:DJ564_29750	ko:K25706
pssz:DJ564_29755	ko:K02970
pssz:DJ564_29760	ko:K02316
pssz:DJ564_29765	ko:K03086
pssz:DJ564_29775	ko:K14230
pssz:DJ564_29810	ko:K00468
pssz:DJ564_29815	ko:K01506
pssz:DJ564_29825	ko:K06135
pssz:DJ564_29830	ko:K06136
pssz:DJ564_29835	ko:K06137
pssz:DJ564_29840	ko:K06138
pssz:DJ564_29845	ko:K06139
pssz:DJ564_29870	ko:K20035
pssz:DJ564_29875	ko:K20035
pssz:DJ564_29885	ko:K20035
pssz:DJ564_29895	ko:K01935
pssz:DJ564_29900	ko:K02169
pssz:DJ564_29905	ko:K02170
pssz:DJ564_29910	ko:K00652
pssz:DJ564_29920	ko:K01012
pssz:DJ564_29935	ko:K02019
pssz:DJ564_29940	ko:K07093
pssz:DJ564_29955	ko:K05786
pssz:DJ564_29965	ko:K01638
pssz:DJ564_29975	ko:K07182
pssz:DJ564_29980	ko:K02342
pssz:DJ564_29985	ko:K23514
pssz:DJ564_29990	ko:K07165
pssz:DJ564_29995	ko:K02014
pssz:DJ564_30020	ko:K06143
pssz:DJ564_30025	ko:K07641
pssz:DJ564_30030	ko:K07663
pssz:DJ564_30050	ko:K00148
pssz:DJ564_30055	ko:K01433
pssz:DJ564_30060	ko:K00305
pssz:DJ564_30065	ko:K00302
pssz:DJ564_30070	ko:K00304
pssz:DJ564_30075	ko:K00303
pssz:DJ564_30080	ko:K00600
pssz:DJ564_30090	ko:K01620
pssz:DJ564_30100	ko:K21832
pssz:DJ564_30110	ko:K00479
pssz:DJ564_30125	ko:K25961
pssz:DJ564_30130	ko:K25960
pssz:DJ564_30135	ko:K21834
pssz:DJ564_30145	ko:K21833
pssz:DJ564_30155	ko:K01273
pssz:DJ564_30195	ko:K17736
pssz:DJ564_30200	ko:K02002
pssz:DJ564_30205	ko:K27837
pssz:DJ564_30210	ko:K17735
pssz:DJ564_30215	ko:K27492
pssz:DJ564_30220	ko:K00471
pssz:DJ564_30235	ko:K21826
pssz:DJ564_30240	ko:K01752
pssz:DJ564_30245	ko:K02002
pssz:DJ564_30250	ko:K02001
pssz:DJ564_30255	ko:K02000
pssz:DJ564_30260	ko:K02168
pssz:DJ564_30265	ko:K02167
pssz:DJ564_30270	ko:K00130
pssz:DJ564_30275	ko:K00108
pssz:DJ564_30295	ko:K05591
pssz:DJ564_30310	ko:K02030
pssz:DJ564_30315	ko:K02348
pssz:DJ564_30325	ko:K07043
pssz:DJ564_30365	ko:K01624
pssz:DJ564_30380	ko:K00927
pssz:DJ564_30385	ko:K03472
pssz:DJ564_30390	ko:K00615
pssz:DJ564_30400	ko:K00789
pssz:DJ564_30420	ko:K08304
pssz:DJ564_30440	ko:K03316
pssz:DJ564_30445	ko:K21990
pssz:DJ564_30455	ko:K01251
pssz:DJ564_30465	ko:K00297
pssz:DJ564_30470	ko:K02030
pssz:DJ564_30475	ko:K11927
pssz:DJ564_30495	ko:K00833
pssz:DJ564_30500	ko:K09761
pssz:DJ564_30515	ko:K00285
pssz:DJ564_30525	ko:K11068
pssz:DJ564_30530	ko:K13928
pssz:DJ564_30545	ko:K13935
pssz:DJ564_30555	ko:K13933
pssz:DJ564_30560	ko:K13932
pssz:DJ564_30565	ko:K13931
pssz:DJ564_30570	ko:K13930
pssz:DJ564_30575	ko:K13929
pssz:DJ564_30600	ko:K06598
pssz:DJ564_30610	ko:K02660
pssz:DJ564_30615	ko:K02659
pssz:DJ564_30620	ko:K02658
pssz:DJ564_30625	ko:K02657
pssz:DJ564_30630	ko:K01920
pssz:DJ564_30635	ko:K03832
pssz:DJ564_30640	ko:K07735
pssz:DJ564_30645	ko:K07447
pssz:DJ564_30650	ko:K02825
pssz:DJ564_30655	ko:K00609
pssz:DJ564_30660	ko:K01465
pssz:DJ564_30675	ko:K02669
pssz:DJ564_30680	ko:K06997
pssz:DJ564_30685	ko:K00286
pssz:DJ564_30695	ko:K09131
pssz:DJ564_30700	ko:K00641
pssz:DJ564_30715	ko:K01519
pssz:DJ564_30730	ko:K03439
pssz:DJ564_30735	ko:K03149
pssz:DJ564_30740	ko:K03154
pssz:DJ564_30750	ko:K03814
pssz:DJ564_30755	ko:K03089
pssz:DJ564_30760	ko:K09811
pssz:DJ564_30765	ko:K09812
pssz:DJ564_30770	ko:K03110
pssz:DJ564_30780	ko:K07263
pssz:DJ564_30785	ko:K07263
pssz:DJ564_30790	ko:K08316
pssz:DJ564_30795	ko:K07019
pssz:DJ564_30805	ko:K01011
pssz:DJ564_30815	ko:K00154
pssz:DJ564_30830	ko:K00954
pssz:DJ564_30845	ko:K10563
pssz:DJ564_30855	ko:K06969
pssz:DJ564_30875	ko:K01687
pssz:DJ564_30880	ko:K21830
pssz:DJ564_30885	ko:K06956
pssz:DJ564_30890	ko:K00287
pssz:DJ564_30915	ko:K27877
pssz:DJ564_30925	ko:K02012
pssz:DJ564_30930	ko:K02011
pssz:DJ564_30935	ko:K02010
pssz:DJ564_30945	ko:K01534
pssz:DJ564_30955	ko:K00560
pssz:DJ564_30960	ko:K13292
pssz:DJ564_30965	ko:K07090
pssz:DJ564_30975	ko:K08484
pssz:DJ564_30980	ko:K08311
pssz:DJ564_30985	ko:K28842
pssz:DJ564_30995	ko:K01754
pssz:DJ564_31000	ko:K01807
pssz:DJ564_31025	ko:K29029
pssz:DJ564_31040	ko:K00058
pssz:DJ564_31060	ko:K07394
pssz:DJ564_31080	ko:K01434
pssz:DJ564_31095	ko:K11074
pssz:DJ564_31100	ko:K11075
pssz:DJ564_31105	ko:K11076
pssz:DJ564_31110	ko:K11073
pssz:DJ564_31115	ko:K11073
pssz:DJ564_31120	ko:K12256
pssz:DJ564_31125	ko:K01915
pssz:DJ564_31135	ko:K01915
pssz:DJ564_31150	ko:K15555
pssz:DJ564_31155	ko:K15554
pssz:DJ564_31165	ko:K00299
pssz:DJ564_31170	ko:K24158
pssz:DJ564_31190	ko:K14682
pssz:DJ564_31195	ko:K01438
pssz:DJ564_31205	ko:K05800
pssz:DJ564_31215	ko:K02454
pssz:DJ564_31225	ko:K00281
pssz:DJ564_31230	ko:K02437
pssz:DJ564_31235	ko:K00605
pssz:DJ564_31240	ko:K02011
pssz:DJ564_31245	ko:K02012
pssz:DJ564_31250	ko:K18800
pssz:DJ564_31260	ko:K03185
pssz:DJ564_31265	ko:K01262
pssz:DJ564_31270	ko:K09895
pssz:DJ564_31275	ko:K09892
pssz:DJ564_31280	ko:K09888
pssz:DJ564_31285	ko:K28358
pssz:DJ564_31290	ko:K01934
pssz:DJ564_31300	ko:K01993
pssz:DJ564_31305	ko:K13926
pssz:DJ564_31310	ko:K01992
pssz:DJ564_31315	ko:K02415
pssz:DJ564_31320	ko:K00344
pssz:DJ564_31330	ko:K02445
pssz:DJ564_31335	ko:K07232
pssz:DJ564_31340	ko:K00523
pssz:DJ564_31345	ko:K03182
pssz:DJ564_31355	ko:K03628
pssz:DJ564_31360	ko:K03671
pssz:DJ564_31370	ko:K02030
pssz:DJ564_31375	ko:K02029
pssz:DJ564_31380	ko:K02029
pssz:DJ564_31385	ko:K02028
pssz:DJ564_31390	ko:K01524
pssz:DJ564_31395	ko:K00937
pssz:DJ564_31400	ko:K01698
pssz:DJ564_31420	ko:K09768
pssz:DJ564_31425	ko:K07243
pssz:DJ564_31450	ko:K05834
pssz:DJ564_31460	ko:K06158
pssz:DJ564_31480	ko:K07740
pssz:DJ564_31490	ko:K02498
pssz:DJ564_31495	ko:K02496
pssz:DJ564_31505	ko:K01749
pssz:DJ564_31510	ko:K08083
pssz:DJ564_31515	ko:K01755
pssz:DJ564_31535	ko:K05851
pssz:DJ564_31540	ko:K06140
pssz:DJ564_31555	ko:K06202
pssz:DJ564_31570	ko:K01586
pssz:DJ564_31575	ko:K01778
pssz:DJ564_31580	ko:K09921
pssz:DJ564_31585	ko:K03733
pssz:DJ564_31590	ko:K20862
pssz:DJ564_31605	ko:K03320
pssz:DJ564_31610	ko:K04752
pssz:DJ564_31615	ko:K09806
pssz:DJ564_31755	ko:K07484
pssz:DJ564_31850	ko:K11912
pssz:DJ564_31885	ko:K03406
pssz:DJ564_31900	ko:K26939
