srs:SerAS12_0001	ko:K02313
srs:SerAS12_3553	ko:K00375
srs:SerAS12_3556	ko:K01258
srs:SerAS12_3558	ko:K03734
srs:SerAS12_3560	ko:K00647
srs:SerAS12_3561	ko:K15461
srs:SerAS12_3563	ko:K09906
srs:SerAS12_3564	ko:K07090
srs:SerAS12_3565	ko:K07261
srs:SerAS12_3566	ko:K01736
srs:SerAS12_3567	ko:K07320
srs:SerAS12_3569	ko:K08296
srs:SerAS12_3570	ko:K01782
srs:SerAS12_3571	ko:K00632
srs:SerAS12_3573	ko:K06076
srs:SerAS12_3574	ko:K04754
srs:SerAS12_3576	ko:K02200
srs:SerAS12_3577	ko:K02199
srs:SerAS12_3578	ko:K02198
srs:SerAS12_3579	ko:K02197
srs:SerAS12_3580	ko:K02196
srs:SerAS12_3581	ko:K02195
srs:SerAS12_3582	ko:K02194
srs:SerAS12_3583	ko:K02193
srs:SerAS12_3584	ko:K21990
srs:SerAS12_3585	ko:K13636
srs:SerAS12_3589	ko:K08305
srs:SerAS12_3591	ko:K18843
srs:SerAS12_3594	ko:K14261
srs:SerAS12_3597	ko:K27884
srs:SerAS12_3598	ko:K27885
srs:SerAS12_3600	ko:K08177
srs:SerAS12_3601	ko:K00845
srs:SerAS12_3602	ko:K03281
srs:SerAS12_3603	ko:K25316
srs:SerAS12_3606	ko:K04103
srs:SerAS12_3607	ko:K19265
srs:SerAS12_3609	ko:K03322
srs:SerAS12_3610	ko:K11535
srs:SerAS12_3611	ko:K01885
srs:SerAS12_3612	ko:K00216
srs:SerAS12_3613	ko:K01252
srs:SerAS12_3614	ko:K02363
srs:SerAS12_3615	ko:K02361
srs:SerAS12_3616	ko:K23185
srs:SerAS12_3617	ko:K08225
srs:SerAS12_3618	ko:K23186
srs:SerAS12_3619	ko:K23187
srs:SerAS12_3620	ko:K23188
srs:SerAS12_3621	ko:K02364
srs:SerAS12_3623	ko:K07214
srs:SerAS12_3624	ko:K19611
srs:SerAS12_3625	ko:K12368
srs:SerAS12_3626	ko:K01652
srs:SerAS12_3627	ko:K01575
srs:SerAS12_3629	ko:K03736
srs:SerAS12_3630	ko:K03735
srs:SerAS12_3631	ko:K09962
srs:SerAS12_3634	ko:K14347
srs:SerAS12_3635	ko:K09954
srs:SerAS12_3636	ko:K01972
srs:SerAS12_3637	ko:K03528
srs:SerAS12_3638	ko:K06203
srs:SerAS12_3639	ko:K01738
srs:SerAS12_3640	ko:K02784
srs:SerAS12_3641	ko:K08483
srs:SerAS12_3642	ko:K02777
srs:SerAS12_3643	ko:K01014
srs:SerAS12_3644	ko:K02484
srs:SerAS12_3645	ko:K02483
srs:SerAS12_3646	ko:K13888
srs:SerAS12_3647	ko:K05685
srs:SerAS12_3648	ko:K12339
srs:SerAS12_3649	ko:K02045
srs:SerAS12_3650	ko:K02047
srs:SerAS12_3651	ko:K02046
srs:SerAS12_3652	ko:K02048
srs:SerAS12_3653	ko:K07223
srs:SerAS12_3658	ko:K01448
srs:SerAS12_3659	ko:K00228
srs:SerAS12_3660	ko:K09768
srs:SerAS12_3662	ko:K16235
srs:SerAS12_3663	ko:K00547
srs:SerAS12_3664	ko:K00029
srs:SerAS12_3666	ko:K17733
srs:SerAS12_3668	ko:K01183
srs:SerAS12_3671	ko:K00616
srs:SerAS12_3672	ko:K00615
srs:SerAS12_3673	ko:K12945
srs:SerAS12_3674	ko:K02569
srs:SerAS12_3675	ko:K02568
srs:SerAS12_3676	ko:K02567
srs:SerAS12_3677	ko:K02570
srs:SerAS12_3678	ko:K02572
srs:SerAS12_3679	ko:K07674
srs:SerAS12_3680	ko:K07685
srs:SerAS12_3682	ko:K18324
srs:SerAS12_3683	ko:K16089
srs:SerAS12_3685	ko:K16088
srs:SerAS12_3687	ko:K22450
srs:SerAS12_3688	ko:K04782
srs:SerAS12_3689	ko:K22479
srs:SerAS12_3692	ko:K01439
srs:SerAS12_3698	ko:K06999
srs:SerAS12_3699	ko:K06957
srs:SerAS12_3700	ko:K07054
srs:SerAS12_3701	ko:K01923
srs:SerAS12_3702	ko:K07287
srs:SerAS12_3703	ko:K01714
srs:SerAS12_3704	ko:K03567
srs:SerAS12_3705	ko:K03564
srs:SerAS12_3706	ko:K03548
srs:SerAS12_3707	ko:K08994
srs:SerAS12_3708	ko:K03635
srs:SerAS12_3709	ko:K03636
srs:SerAS12_3710	ko:K03639
srs:SerAS12_3712	ko:K00426
srs:SerAS12_3713	ko:K00425
srs:SerAS12_3714	ko:K07223
srs:SerAS12_3720	ko:K03885
srs:SerAS12_3723	ko:K01423
srs:SerAS12_3724	ko:K00537
srs:SerAS12_3727	ko:K10763
srs:SerAS12_3730	ko:K02824
srs:SerAS12_3731	ko:K00761
srs:SerAS12_3732	ko:K01933
srs:SerAS12_3733	ko:K11175
srs:SerAS12_3735	ko:K07473
srs:SerAS12_3736	ko:K00657
srs:SerAS12_3743	ko:K15125
srs:SerAS12_3744	ko:K07326
srs:SerAS12_3745	ko:K02036
srs:SerAS12_3746	ko:K02038
srs:SerAS12_3747	ko:K02037
srs:SerAS12_3748	ko:K00937
srs:SerAS12_3749	ko:K01524
srs:SerAS12_3751	ko:K06213
srs:SerAS12_3752	ko:K21084
srs:SerAS12_3754	ko:K13529
srs:SerAS12_3755	ko:K04046
srs:SerAS12_3758	ko:K07006
srs:SerAS12_3760	ko:K07799
srs:SerAS12_3761	ko:K07788
srs:SerAS12_3762	ko:K07789
srs:SerAS12_3763	ko:K18326
srs:SerAS12_3764	ko:K07642
srs:SerAS12_3765	ko:K07664
srs:SerAS12_3766	ko:K18829
srs:SerAS12_3767	ko:K09946
srs:SerAS12_3768	ko:K08303
srs:SerAS12_3770	ko:K08323
srs:SerAS12_3771	ko:K08322
srs:SerAS12_3772	ko:K08191
srs:SerAS12_3773	ko:K00040
srs:SerAS12_3774	ko:K22293
srs:SerAS12_3775	ko:K11645
srs:SerAS12_3776	ko:K02467
srs:SerAS12_3778	ko:K00941
srs:SerAS12_3779	ko:K00878
srs:SerAS12_3781	ko:K15256
srs:SerAS12_3784	ko:K06182
srs:SerAS12_3793	ko:K03719
srs:SerAS12_3796	ko:K16566
srs:SerAS12_3800	ko:K01951
srs:SerAS12_3801	ko:K00088
srs:SerAS12_3802	ko:K03601
srs:SerAS12_3803	ko:K01187
srs:SerAS12_3804	ko:K08191
srs:SerAS12_3809	ko:K13936
srs:SerAS12_3810	ko:K03977
srs:SerAS12_3811	ko:K17713
srs:SerAS12_3813	ko:K01892
srs:SerAS12_3814	ko:K03526
srs:SerAS12_3815	ko:K15539
srs:SerAS12_3816	ko:K02656
srs:SerAS12_3817	ko:K06941
srs:SerAS12_3818	ko:K00940
srs:SerAS12_3819	ko:K05367
srs:SerAS12_3820	ko:K06894
srs:SerAS12_3821	ko:K02791
srs:SerAS12_3822	ko:K01232
srs:SerAS12_3825	ko:K07751
srs:SerAS12_3827	ko:K04755
srs:SerAS12_3828	ko:K04044
srs:SerAS12_3829	ko:K04082
srs:SerAS12_3830	ko:K13628
srs:SerAS12_3831	ko:K04488
srs:SerAS12_3832	ko:K04487
srs:SerAS12_3833	ko:K13643
srs:SerAS12_3834	ko:K15396
srs:SerAS12_3835	ko:K01092
srs:SerAS12_3836	ko:K08970
srs:SerAS12_3839	ko:K05820
srs:SerAS12_3840	ko:K00600
srs:SerAS12_3841	ko:K05916
srs:SerAS12_3842	ko:K04751
srs:SerAS12_3843	ko:K01950
srs:SerAS12_3844	ko:K07715
srs:SerAS12_3846	ko:K07711
srs:SerAS12_3847	ko:K01952
srs:SerAS12_3848	ko:K18691
srs:SerAS12_3849	ko:K11991
srs:SerAS12_3852	ko:K02810
srs:SerAS12_3853	ko:K07106
srs:SerAS12_3857	ko:K00997
srs:SerAS12_3858	ko:K03474
srs:SerAS12_3859	ko:K03584
srs:SerAS12_3860	ko:K03595
srs:SerAS12_3861	ko:K03685
srs:SerAS12_3862	ko:K03100
srs:SerAS12_3863	ko:K03596
srs:SerAS12_3865	ko:K03803
srs:SerAS12_3866	ko:K03598
srs:SerAS12_3867	ko:K03597
srs:SerAS12_3868	ko:K03088
srs:SerAS12_3869	ko:K00278
srs:SerAS12_3870	ko:K15460
srs:SerAS12_3871	ko:K05590
srs:SerAS12_3872	ko:K06867
srs:SerAS12_3874	ko:K06866
srs:SerAS12_3875	ko:K03648
srs:SerAS12_3876	ko:K03687
srs:SerAS12_3877	ko:K00858
srs:SerAS12_3878	ko:K03631
srs:SerAS12_3879	ko:K06186
srs:SerAS12_3880	ko:K09801
srs:SerAS12_3882	ko:K03664
srs:SerAS12_3886	ko:K05275
srs:SerAS12_3887	ko:K07045
srs:SerAS12_3890	ko:K01607
srs:SerAS12_3899	ko:K06975
srs:SerAS12_3900	ko:K15977
srs:SerAS12_3912	ko:K05594
srs:SerAS12_3913	ko:K00375
srs:SerAS12_3915	ko:K06191
srs:SerAS12_3916	ko:K03647
srs:SerAS12_3917	ko:K00525
srs:SerAS12_3918	ko:K00526
srs:SerAS12_3921	ko:K06938
srs:SerAS12_3922	ko:K00059
srs:SerAS12_3923	ko:K18900
srs:SerAS12_3925	ko:K07001
srs:SerAS12_3927	ko:K07700
srs:SerAS12_3928	ko:K07702
srs:SerAS12_3929	ko:K02000
srs:SerAS12_3930	ko:K02001
srs:SerAS12_3931	ko:K02002
srs:SerAS12_3932	ko:K02002
srs:SerAS12_3936	ko:K15974
srs:SerAS12_3937	ko:K18139
srs:SerAS12_3938	ko:K03543
srs:SerAS12_3939	ko:K03446
srs:SerAS12_3940	ko:K03214
srs:SerAS12_3941	ko:K03672
srs:SerAS12_3942	ko:K05812
srs:SerAS12_3943	ko:K09181
srs:SerAS12_3944	ko:K00998
srs:SerAS12_3945	ko:K05811
srs:SerAS12_3946	ko:K03761
srs:SerAS12_3947	ko:K03273
srs:SerAS12_3948	ko:K02071
srs:SerAS12_3949	ko:K02072
srs:SerAS12_3950	ko:K02073
srs:SerAS12_3951	ko:K06080
srs:SerAS12_3952	ko:K22900
srs:SerAS12_3953	ko:K01881
srs:SerAS12_3954	ko:K06079
srs:SerAS12_3955	ko:K15034
srs:SerAS12_3958	ko:K19000
srs:SerAS12_3960	ko:K04075
srs:SerAS12_3962	ko:K08234
srs:SerAS12_3963	ko:K01582
srs:SerAS12_3964	ko:K01962
srs:SerAS12_3965	ko:K02337
srs:SerAS12_3966	ko:K03470
srs:SerAS12_3967	ko:K00748
srs:SerAS12_3968	ko:K00677
srs:SerAS12_3969	ko:K02372
srs:SerAS12_3970	ko:K02536
srs:SerAS12_3971	ko:K06142
srs:SerAS12_3972	ko:K07277
srs:SerAS12_3973	ko:K11749
srs:SerAS12_3974	ko:K00981
srs:SerAS12_3975	ko:K00806
srs:SerAS12_3976	ko:K00099
srs:SerAS12_3977	ko:K02838
srs:SerAS12_3978	ko:K09903
srs:SerAS12_3979	ko:K02357
srs:SerAS12_3980	ko:K02967
srs:SerAS12_3981	ko:K01265
srs:SerAS12_3982	ko:K00990
srs:SerAS12_3983	ko:K00674
srs:SerAS12_3986	ko:K06175
srs:SerAS12_3989	ko:K15723
srs:SerAS12_3990	ko:K06879
srs:SerAS12_3991	ko:K06966
srs:SerAS12_3992	ko:K01146
srs:SerAS12_3993	ko:K06968
srs:SerAS12_3995	ko:K03566
srs:SerAS12_3997	ko:K01766
srs:SerAS12_3998	ko:K02426
srs:SerAS12_3999	ko:K22132
srs:SerAS12_4000	ko:K08304
srs:SerAS12_4001	ko:K01448
srs:SerAS12_4002	ko:K14682
srs:SerAS12_4003	ko:K03581
srs:SerAS12_4004	ko:K03582
srs:SerAS12_4005	ko:K01407
srs:SerAS12_4006	ko:K03583
srs:SerAS12_4007	ko:K02681
srs:SerAS12_4009	ko:K02680
srs:SerAS12_4010	ko:K02679
srs:SerAS12_4011	ko:K00560
srs:SerAS12_4012	ko:K13292
srs:SerAS12_4013	ko:K08484
srs:SerAS12_4014	ko:K08311
srs:SerAS12_4015	ko:K03573
srs:SerAS12_4019	ko:K08227
srs:SerAS12_4020	ko:K05939
srs:SerAS12_4021	ko:K08351
srs:SerAS12_4022	ko:K02529
srs:SerAS12_4026	ko:K01586
srs:SerAS12_4028	ko:K19577
srs:SerAS12_4031	ko:K07396
srs:SerAS12_4033	ko:K02471
srs:SerAS12_4034	ko:K03449
srs:SerAS12_4036	ko:K06159
srs:SerAS12_4037	ko:K07357
srs:SerAS12_4039	ko:K07687
srs:SerAS12_4040	ko:K07349
srs:SerAS12_4042	ko:K07347
srs:SerAS12_4043	ko:K07346
srs:SerAS12_4044	ko:K07345
srs:SerAS12_4045	ko:K07357
srs:SerAS12_4046	ko:K02078
srs:SerAS12_4047	ko:K09458
srs:SerAS12_4048	ko:K18139
srs:SerAS12_4049	ko:K05685
srs:SerAS12_4050	ko:K13888
srs:SerAS12_4053	ko:K03673
srs:SerAS12_4056	ko:K29125
srs:SerAS12_4057	ko:K02168
srs:SerAS12_4058	ko:K02167
srs:SerAS12_4061	ko:K24821
srs:SerAS12_4062	ko:K23274
srs:SerAS12_4063	ko:K23273
srs:SerAS12_4064	ko:K23275
srs:SerAS12_4065	ko:K12943
srs:SerAS12_4066	ko:K21908
srs:SerAS12_4067	ko:K05516
srs:SerAS12_4068	ko:K18997
srs:SerAS12_4070	ko:K01055
srs:SerAS12_4071	ko:K03704
srs:SerAS12_4084	ko:K07733
srs:SerAS12_4088	ko:K06919
srs:SerAS12_4092	ko:K07741
srs:SerAS12_4093	ko:K07733
srs:SerAS12_4097	ko:K04567
srs:SerAS12_4098	ko:K02836
srs:SerAS12_4099	ko:K07462
srs:SerAS12_4100	ko:K03981
srs:SerAS12_4101	ko:K04763
srs:SerAS12_4102	ko:K03840
srs:SerAS12_4103	ko:K06143
srs:SerAS12_4104	ko:K07641
srs:SerAS12_4105	ko:K07663
srs:SerAS12_4106	ko:K19168
srs:SerAS12_4107	ko:K09159
srs:SerAS12_4108	ko:K06980
srs:SerAS12_4109	ko:K11068
srs:SerAS12_4113	ko:K02433
srs:SerAS12_4120	ko:K02484
srs:SerAS12_4122	ko:K00281
srs:SerAS12_4123	ko:K02437
srs:SerAS12_4124	ko:K00605
srs:SerAS12_4125	ko:K18800
srs:SerAS12_4126	ko:K03185
srs:SerAS12_4127	ko:K01262
srs:SerAS12_4128	ko:K09895
srs:SerAS12_4129	ko:K01934
srs:SerAS12_4130	ko:K00058
srs:SerAS12_4131	ko:K01807
srs:SerAS12_4132	ko:K05596
srs:SerAS12_4133	ko:K09807
srs:SerAS12_4134	ko:K06895
srs:SerAS12_4135	ko:K21602
srs:SerAS12_4136	ko:K10441
srs:SerAS12_4137	ko:K10440
srs:SerAS12_4138	ko:K10439
srs:SerAS12_4139	ko:K01053
srs:SerAS12_4140	ko:K08092
srs:SerAS12_4143	ko:K00880
srs:SerAS12_4144	ko:K03078
srs:SerAS12_4145	ko:K03079
srs:SerAS12_4146	ko:K03077
srs:SerAS12_4147	ko:K06177
srs:SerAS12_4149	ko:K09912
srs:SerAS12_4150	ko:K03442
srs:SerAS12_4152	ko:K01624
srs:SerAS12_4153	ko:K00927
srs:SerAS12_4154	ko:K03472
srs:SerAS12_4155	ko:K02010
srs:SerAS12_4156	ko:K02011
srs:SerAS12_4157	ko:K02012
srs:SerAS12_4158	ko:K22306
srs:SerAS12_4161	ko:K00615
srs:SerAS12_4162	ko:K07387
srs:SerAS12_4163	ko:K01652
srs:SerAS12_4165	ko:K06989
srs:SerAS12_4170	ko:K00529
srs:SerAS12_4177	ko:K06182
srs:SerAS12_4178	ko:K01480
srs:SerAS12_4181	ko:K01585
srs:SerAS12_4183	ko:K00789
srs:SerAS12_4184	ko:K18919
srs:SerAS12_4185	ko:K23228
srs:SerAS12_4186	ko:K23227
srs:SerAS12_4187	ko:K10829
srs:SerAS12_4188	ko:K02014
srs:SerAS12_4189	ko:K05365
srs:SerAS12_4190	ko:K03579
srs:SerAS12_4191	ko:K01975
srs:SerAS12_4192	ko:K06206
srs:SerAS12_4193	ko:K06204
srs:SerAS12_4194	ko:K01894
srs:SerAS12_4195	ko:K00970
srs:SerAS12_4196	ko:K00950
srs:SerAS12_4197	ko:K07645
srs:SerAS12_4198	ko:K07666
srs:SerAS12_4199	ko:K00606
srs:SerAS12_4200	ko:K01918
srs:SerAS12_4201	ko:K01579
srs:SerAS12_4203	ko:K01992
srs:SerAS12_4204	ko:K01990
srs:SerAS12_4205	ko:K01673
srs:SerAS12_4206	ko:K00760
srs:SerAS12_4207	ko:K14588
srs:SerAS12_4209	ko:K00797
srs:SerAS12_4210	ko:K01611
srs:SerAS12_4211	ko:K09910
srs:SerAS12_4212	ko:K01682
srs:SerAS12_4213	ko:K00382
srs:SerAS12_4214	ko:K00627
srs:SerAS12_4215	ko:K00163
srs:SerAS12_4216	ko:K05799
srs:SerAS12_4217	ko:K11734
srs:SerAS12_4218	ko:K03292
srs:SerAS12_4223	ko:K07141
srs:SerAS12_4224	ko:K07402
srs:SerAS12_4225	ko:K05804
srs:SerAS12_4226	ko:K01676
srs:SerAS12_4227	ko:K02742
srs:SerAS12_4228	ko:K01150
srs:SerAS12_4229	ko:K09761
srs:SerAS12_4230	ko:K01920
srs:SerAS12_4231	ko:K07735
srs:SerAS12_4232	ko:K07447
srs:SerAS12_4233	ko:K02669
srs:SerAS12_4234	ko:K06997
srs:SerAS12_4235	ko:K00286
srs:SerAS12_4236	ko:K02221
srs:SerAS12_4237	ko:K09131
srs:SerAS12_4238	ko:K01519
srs:SerAS12_4243	ko:K01425
srs:SerAS12_4244	ko:K09923
srs:SerAS12_4245	ko:K03439
srs:SerAS12_4246	ko:K03575
srs:SerAS12_4248	ko:K08306
srs:SerAS12_4249	ko:K01720
srs:SerAS12_4250	ko:K01659
srs:SerAS12_4251	ko:K03417
srs:SerAS12_4252	ko:K02688
srs:SerAS12_4253	ko:K01581
srs:SerAS12_4257	ko:K18900
srs:SerAS12_4264	ko:K26731
srs:SerAS12_4266	ko:K19982
srs:SerAS12_4267	ko:K14257
srs:SerAS12_4268	ko:K19981
srs:SerAS12_4269	ko:K14266
srs:SerAS12_4271	ko:K06889
srs:SerAS12_4272	ko:K01992
srs:SerAS12_4273	ko:K01990
srs:SerAS12_4278	ko:K13566
srs:SerAS12_4280	ko:K00059
srs:SerAS12_4281	ko:K15329
srs:SerAS12_4285	ko:K02004
srs:SerAS12_4286	ko:K02003
srs:SerAS12_4288	ko:K02362
srs:SerAS12_4290	ko:K18933
srs:SerAS12_4293	ko:K01576
srs:SerAS12_4297	ko:K00799
srs:SerAS12_4298	ko:K00826
srs:SerAS12_4299	ko:K12661
srs:SerAS12_4300	ko:K05782
srs:SerAS12_4302	ko:K01760
srs:SerAS12_4303	ko:K01687
srs:SerAS12_4306	ko:K15836
srs:SerAS12_4307	ko:K04655
srs:SerAS12_4308	ko:K04654
srs:SerAS12_4309	ko:K04653
srs:SerAS12_4310	ko:K04652
srs:SerAS12_4311	ko:K04651
srs:SerAS12_4312	ko:K15833
srs:SerAS12_4313	ko:K15827
srs:SerAS12_4314	ko:K15828
srs:SerAS12_4315	ko:K15829
srs:SerAS12_4316	ko:K15830
srs:SerAS12_4317	ko:K15831
srs:SerAS12_4318	ko:K15832
srs:SerAS12_4319	ko:K15834
srs:SerAS12_4320	ko:K08315
srs:SerAS12_4321	ko:K05796
srs:SerAS12_4322	ko:K22015
srs:SerAS12_4323	ko:K04656
srs:SerAS12_4324	ko:K07241
srs:SerAS12_4327	ko:K10974
srs:SerAS12_4330	ko:K09125
srs:SerAS12_4331	ko:K06879
srs:SerAS12_4332	ko:K01114
srs:SerAS12_4333	ko:K07804
srs:SerAS12_4337	ko:K07804
srs:SerAS12_4343	ko:K19048
srs:SerAS12_4345	ko:K15125
srs:SerAS12_4346	ko:K07389
srs:SerAS12_4348	ko:K00847
srs:SerAS12_4350	ko:K02810
srs:SerAS12_4351	ko:K01193
srs:SerAS12_4352	ko:K03484
srs:SerAS12_4353	ko:K00014
srs:SerAS12_4354	ko:K03559
srs:SerAS12_4355	ko:K03561
srs:SerAS12_4356	ko:K01760
srs:SerAS12_4361	ko:K08325
srs:SerAS12_4362	ko:K06221
srs:SerAS12_4363	ko:K01223
srs:SerAS12_4364	ko:K02759
srs:SerAS12_4365	ko:K02761
srs:SerAS12_4366	ko:K02760
srs:SerAS12_4367	ko:K08308
srs:SerAS12_4370	ko:K11537
srs:SerAS12_4371	ko:K03783
srs:SerAS12_4373	ko:K04753
srs:SerAS12_4374	ko:K00655
srs:SerAS12_4375	ko:K02621
srs:SerAS12_4376	ko:K03923
srs:SerAS12_4379	ko:K02622
srs:SerAS12_4380	ko:K07000
srs:SerAS12_4381	ko:K03651
srs:SerAS12_4382	ko:K09920
srs:SerAS12_4383	ko:K01515
srs:SerAS12_4384	ko:K12340
srs:SerAS12_4385	ko:K05880
srs:SerAS12_4386	ko:K05881
srs:SerAS12_4387	ko:K05879
srs:SerAS12_4388	ko:K05878
srs:SerAS12_4389	ko:K00005
srs:SerAS12_4392	ko:K15777
srs:SerAS12_4393	ko:K07238
srs:SerAS12_4394	ko:K01077
srs:SerAS12_4395	ko:K02858
srs:SerAS12_4396	ko:K09806
srs:SerAS12_4397	ko:K16263
srs:SerAS12_4398	ko:K03272
srs:SerAS12_4399	ko:K00982
srs:SerAS12_4400	ko:K18446
srs:SerAS12_4401	ko:K07184
srs:SerAS12_4402	ko:K00974
srs:SerAS12_4403	ko:K06153
srs:SerAS12_4404	ko:K01633
srs:SerAS12_4405	ko:K08591
srs:SerAS12_4406	ko:K25706
srs:SerAS12_4407	ko:K02970
srs:SerAS12_4408	ko:K02316
srs:SerAS12_4409	ko:K03086
srs:SerAS12_4410	ko:K03649
srs:SerAS12_4411	ko:K07168
srs:SerAS12_4412	ko:K00799
srs:SerAS12_4414	ko:K00135
srs:SerAS12_4415	ko:K00823
srs:SerAS12_4416	ko:K00375
srs:SerAS12_4418	ko:K00219
srs:SerAS12_4419	ko:K11391
srs:SerAS12_4420	ko:K07043
srs:SerAS12_4422	ko:K01951
srs:SerAS12_4424	ko:K07862
srs:SerAS12_4426	ko:K01685
srs:SerAS12_4427	ko:K01812
srs:SerAS12_4428	ko:K08191
srs:SerAS12_4429	ko:K19775
srs:SerAS12_4432	ko:K25864
srs:SerAS12_4437	ko:K15977
srs:SerAS12_4438	ko:K07393
srs:SerAS12_4441	ko:K07056
srs:SerAS12_4442	ko:K07121
srs:SerAS12_4443	ko:K07460
srs:SerAS12_4444	ko:K12961
srs:SerAS12_4445	ko:K28369
srs:SerAS12_4446	ko:K03814
srs:SerAS12_4448	ko:K07648
srs:SerAS12_4449	ko:K07139
srs:SerAS12_4450	ko:K00265
srs:SerAS12_4451	ko:K00266
srs:SerAS12_4452	ko:K03600
srs:SerAS12_4453	ko:K03599
srs:SerAS12_4454	ko:K02996
srs:SerAS12_4455	ko:K02871
srs:SerAS12_4456	ko:K06916
srs:SerAS12_4457	ko:K09908
srs:SerAS12_4458	ko:K04772
srs:SerAS12_4459	ko:K04691
srs:SerAS12_4460	ko:K00790
srs:SerAS12_4462	ko:K07122
srs:SerAS12_4463	ko:K07323
srs:SerAS12_4464	ko:K02067
srs:SerAS12_4465	ko:K02066
srs:SerAS12_4466	ko:K02065
srs:SerAS12_4467	ko:K07301
srs:SerAS12_4468	ko:K06041
srs:SerAS12_4469	ko:K03270
srs:SerAS12_4470	ko:K11719
srs:SerAS12_4471	ko:K09774
srs:SerAS12_4472	ko:K06861
srs:SerAS12_4473	ko:K03092
srs:SerAS12_4474	ko:K05808
srs:SerAS12_4475	ko:K02806
srs:SerAS12_4476	ko:K06958
srs:SerAS12_4477	ko:K08485
srs:SerAS12_4479	ko:K07404
srs:SerAS12_4481	ko:K01042
srs:SerAS12_4482	ko:K01465
srs:SerAS12_4488	ko:K06140
srs:SerAS12_4489	ko:K07090
srs:SerAS12_4493	ko:K15536
srs:SerAS12_4494	ko:K03592
srs:SerAS12_4495	ko:K09889
srs:SerAS12_4496	ko:K03623
srs:SerAS12_4498	ko:K03468
srs:SerAS12_4499	ko:K15548
srs:SerAS12_4500	ko:K21695
srs:SerAS12_4501	ko:K21698
srs:SerAS12_4503	ko:K25589
srs:SerAS12_4504	ko:K19048
srs:SerAS12_4507	ko:K15125
srs:SerAS12_4508	ko:K07326
srs:SerAS12_4509	ko:K03568
srs:SerAS12_4510	ko:K11206
srs:SerAS12_4512	ko:K08301
srs:SerAS12_4513	ko:K06287
srs:SerAS12_4514	ko:K03571
srs:SerAS12_4515	ko:K03570
srs:SerAS12_4516	ko:K03569
srs:SerAS12_4517	ko:K18765
srs:SerAS12_4518	ko:K19745
srs:SerAS12_4519	ko:K07147
srs:SerAS12_4520	ko:K17247
srs:SerAS12_4521	ko:K03786
srs:SerAS12_4522	ko:K02160
srs:SerAS12_4523	ko:K01961
srs:SerAS12_4525	ko:K14392
srs:SerAS12_4526	ko:K02687
srs:SerAS12_4527	ko:K01674
srs:SerAS12_4528	ko:K05540
srs:SerAS12_4529	ko:K03557
srs:SerAS12_4530	ko:K12974
srs:SerAS12_4534	ko:K06518
srs:SerAS12_4536	ko:K24163
srs:SerAS12_4537	ko:K06901
srs:SerAS12_4538	ko:K07032
srs:SerAS12_4539	ko:K00799
srs:SerAS12_4542	ko:K00059
srs:SerAS12_4543	ko:K03111
srs:SerAS12_4544	ko:K03701
srs:SerAS12_4545	ko:K13979
srs:SerAS12_4546	ko:K00661
srs:SerAS12_4549	ko:K00832
srs:SerAS12_4552	ko:K11734
srs:SerAS12_4553	ko:K01713
srs:SerAS12_4554	ko:K01775
srs:SerAS12_4555	ko:K02314
srs:SerAS12_4556	ko:K00344
srs:SerAS12_4558	ko:K05539
srs:SerAS12_4562	ko:K09823
srs:SerAS12_4564	ko:K26937
srs:SerAS12_4565	ko:K01356
srs:SerAS12_4566	ko:K00901
srs:SerAS12_4567	ko:K00631
srs:SerAS12_4568	ko:K03179
srs:SerAS12_4569	ko:K03181
srs:SerAS12_4571	ko:K05775
srs:SerAS12_4572	ko:K02024
srs:SerAS12_4573	ko:K10111
srs:SerAS12_4575	ko:K10108
srs:SerAS12_4576	ko:K10109
srs:SerAS12_4577	ko:K10110
srs:SerAS12_4578	ko:K13256
srs:SerAS12_4580	ko:K01810
srs:SerAS12_4582	ko:K00928
srs:SerAS12_4583	ko:K03453
srs:SerAS12_4584	ko:K11017
srs:SerAS12_4585	ko:K11016
srs:SerAS12_4586	ko:K03324
srs:SerAS12_4587	ko:K02052
srs:SerAS12_4588	ko:K02053
srs:SerAS12_4589	ko:K02054
srs:SerAS12_4591	ko:K02055
srs:SerAS12_4593	ko:K00548
srs:SerAS12_4594	ko:K13641
srs:SerAS12_4595	ko:K00851
srs:SerAS12_4596	ko:K06156
srs:SerAS12_4597	ko:K01690
srs:SerAS12_4598	ko:K01625
srs:SerAS12_4599	ko:K00906
srs:SerAS12_4600	ko:K01637
srs:SerAS12_4601	ko:K01638
srs:SerAS12_4602	ko:K00651
srs:SerAS12_4604	ko:K00014
srs:SerAS12_4605	ko:K07566
srs:SerAS12_4606	ko:K07479
srs:SerAS12_4607	ko:K03747
srs:SerAS12_4608	ko:K04096
srs:SerAS12_4609	ko:K01462
srs:SerAS12_4610	ko:K00604
srs:SerAS12_4611	ko:K03500
srs:SerAS12_4612	ko:K03499
srs:SerAS12_4613	ko:K03282
srs:SerAS12_4614	ko:K09890
srs:SerAS12_4615	ko:K13638
srs:SerAS12_4617	ko:K02879
srs:SerAS12_4618	ko:K03040
srs:SerAS12_4619	ko:K02986
srs:SerAS12_4620	ko:K02948
srs:SerAS12_4621	ko:K02952
srs:SerAS12_4622	ko:K02919
srs:SerAS12_4623	ko:K03076
srs:SerAS12_4624	ko:K02876
srs:SerAS12_4625	ko:K02907
