laeg:L2Y94_00005	ko:K02313
laeg:L2Y94_20615	ko:K02529
laeg:L2Y94_20620	ko:K03762
laeg:L2Y94_20625	ko:K12340
laeg:L2Y94_20630	ko:K02004
laeg:L2Y94_20635	ko:K02004
laeg:L2Y94_20645	ko:K01625
laeg:L2Y94_20650	ko:K01690
laeg:L2Y94_20655	ko:K01057
laeg:L2Y94_20660	ko:K00036
laeg:L2Y94_20665	ko:K24967
laeg:L2Y94_20670	ko:K00820
laeg:L2Y94_20675	ko:K01443
laeg:L2Y94_20685	ko:K16092
laeg:L2Y94_20690	ko:K07789
laeg:L2Y94_20695	ko:K26937
laeg:L2Y94_20700	ko:K09965
laeg:L2Y94_20705	ko:K15777
laeg:L2Y94_20720	ko:K03446
laeg:L2Y94_20725	ko:K03543
laeg:L2Y94_20730	ko:K18139
laeg:L2Y94_20755	ko:K07667
laeg:L2Y94_20760	ko:K07646
laeg:L2Y94_20765	ko:K01548
laeg:L2Y94_20780	ko:K01547
laeg:L2Y94_20785	ko:K01546
laeg:L2Y94_20800	ko:K01322
laeg:L2Y94_20805	ko:K02171
laeg:L2Y94_20810	ko:K02172
laeg:L2Y94_20820	ko:K08989
laeg:L2Y94_20840	ko:K06999
laeg:L2Y94_20845	ko:K08082
laeg:L2Y94_20850	ko:K08083
laeg:L2Y94_20855	ko:K01749
laeg:L2Y94_20860	ko:K07283
laeg:L2Y94_20875	ko:K07001
laeg:L2Y94_20890	ko:K03088
laeg:L2Y94_20895	ko:K03497
laeg:L2Y94_20900	ko:K03496
laeg:L2Y94_20905	ko:K03501
laeg:L2Y94_20970	ko:K02529
laeg:L2Y94_20985	ko:K02027
laeg:L2Y94_20990	ko:K02025
laeg:L2Y94_20995	ko:K02026
laeg:L2Y94_21015	ko:K06911
laeg:L2Y94_21020	ko:K07039
laeg:L2Y94_21025	ko:K01142
laeg:L2Y94_21030	ko:K01414
laeg:L2Y94_21055	ko:K02014
laeg:L2Y94_21060	ko:K00432
laeg:L2Y94_21070	ko:K06940
laeg:L2Y94_21075	ko:K00014
laeg:L2Y94_21100	ko:K01778
laeg:L2Y94_21105	ko:K09921
laeg:L2Y94_21110	ko:K03733
laeg:L2Y94_21115	ko:K01419
laeg:L2Y94_21120	ko:K03667
laeg:L2Y94_21135	ko:K00852
laeg:L2Y94_21140	ko:K06726
laeg:L2Y94_21145	ko:K10441
laeg:L2Y94_21150	ko:K10440
laeg:L2Y94_21155	ko:K10439
laeg:L2Y94_21160	ko:K03466
laeg:L2Y94_21170	ko:K21430
laeg:L2Y94_21175	ko:K07124
laeg:L2Y94_21190	ko:K13979
laeg:L2Y94_21200	ko:K19577
laeg:L2Y94_21205	ko:K03650
laeg:L2Y94_21210	ko:K03217
laeg:L2Y94_21215	ko:K03536
laeg:L2Y94_21220	ko:K02914
