bsel:RHD99_00005	ko:K02313
bsel:RHD99_16550	ko:K07308
bsel:RHD99_16555	ko:K07307
bsel:RHD99_16560	ko:K07306
bsel:RHD99_16565	ko:K01875
bsel:RHD99_16570	ko:K07478
bsel:RHD99_16575	ko:K03634
bsel:RHD99_16580	ko:K03466
bsel:RHD99_16585	ko:K03719
bsel:RHD99_16590	ko:K00384
bsel:RHD99_16595	ko:K16013
bsel:RHD99_16600	ko:K16012
bsel:RHD99_16605	ko:K00684
bsel:RHD99_16615	ko:K02518
bsel:RHD99_16620	ko:K03694
bsel:RHD99_16625	ko:K06891
bsel:RHD99_16630	ko:K03704
bsel:RHD99_16635	ko:K05685
bsel:RHD99_16640	ko:K13888
bsel:RHD99_16645	ko:K09824
bsel:RHD99_16650	ko:K07459
bsel:RHD99_16655	ko:K06188
bsel:RHD99_16660	ko:K28370
bsel:RHD99_16665	ko:K05601
bsel:RHD99_16670	ko:K11933
bsel:RHD99_16675	ko:K00156
bsel:RHD99_16680	ko:K01620
bsel:RHD99_16695	ko:K11066
bsel:RHD99_16710	ko:K10000
bsel:RHD99_16715	ko:K09997
bsel:RHD99_16720	ko:K09999
bsel:RHD99_16725	ko:K09998
bsel:RHD99_16730	ko:K09996
bsel:RHD99_16740	ko:K03212
bsel:RHD99_16750	ko:K11074
bsel:RHD99_16755	ko:K11075
bsel:RHD99_16760	ko:K11076
bsel:RHD99_16765	ko:K11073
bsel:RHD99_16775	ko:K05844
bsel:RHD99_16785	ko:K11537
bsel:RHD99_16790	ko:K03783
bsel:RHD99_16795	ko:K10678
bsel:RHD99_16805	ko:K03674
bsel:RHD99_16815	ko:K07085
bsel:RHD99_16865	ko:K23778
bsel:RHD99_16875	ko:K20861
bsel:RHD99_16885	ko:K11924
bsel:RHD99_16900	ko:K11934
bsel:RHD99_16905	ko:K11939
bsel:RHD99_16910	ko:K04047
bsel:RHD99_16915	ko:K10036
bsel:RHD99_16920	ko:K10037
bsel:RHD99_16925	ko:K10038
bsel:RHD99_16930	ko:K06970
bsel:RHD99_16940	ko:K13650
bsel:RHD99_16945	ko:K02761
bsel:RHD99_16950	ko:K01444
bsel:RHD99_16955	ko:K01255
bsel:RHD99_16960	ko:K02760
bsel:RHD99_16980	ko:K03722
bsel:RHD99_16985	ko:K18850
bsel:RHD99_16990	ko:K21089
bsel:RHD99_17000	ko:K05846
bsel:RHD99_17005	ko:K05847
bsel:RHD99_17010	ko:K05846
bsel:RHD99_17015	ko:K05845
bsel:RHD99_17020	ko:K05349
bsel:RHD99_17025	ko:K03777
bsel:RHD99_17035	ko:K07262
bsel:RHD99_17090	ko:K01223
bsel:RHD99_17095	ko:K02757
bsel:RHD99_17100	ko:K03488
bsel:RHD99_17105	ko:K03787
bsel:RHD99_17115	ko:K05541
bsel:RHD99_17120	ko:K11927
bsel:RHD99_17125	ko:K23777
bsel:RHD99_17130	ko:K25183
bsel:RHD99_17135	ko:K25182
bsel:RHD99_17140	ko:K25181
bsel:RHD99_17145	ko:K25180
bsel:RHD99_17160	ko:K06131
bsel:RHD99_17165	ko:K07027
bsel:RHD99_17170	ko:K06890
bsel:RHD99_17175	ko:K03635
bsel:RHD99_17180	ko:K03636
bsel:RHD99_17185	ko:K03637
bsel:RHD99_17190	ko:K03638
bsel:RHD99_17195	ko:K03639
bsel:RHD99_17205	ko:K03702
bsel:RHD99_17210	ko:K11963
bsel:RHD99_17225	ko:K01935
bsel:RHD99_17230	ko:K02169
bsel:RHD99_17235	ko:K00652
bsel:RHD99_17240	ko:K01012
bsel:RHD99_17245	ko:K00833
bsel:RHD99_17260	ko:K01051
bsel:RHD99_17265	ko:K07404
bsel:RHD99_17270	ko:K28853
bsel:RHD99_17275	ko:K02017
bsel:RHD99_17280	ko:K02018
bsel:RHD99_17285	ko:K02020
bsel:RHD99_17290	ko:K06213
bsel:RHD99_17295	ko:K06159
bsel:RHD99_17300	ko:K03919
bsel:RHD99_17305	ko:K10778
bsel:RHD99_17310	ko:K03734
bsel:RHD99_17315	ko:K09475
bsel:RHD99_17325	ko:K07676
bsel:RHD99_17330	ko:K07687
bsel:RHD99_17335	ko:K07677
bsel:RHD99_17345	ko:K07349
bsel:RHD99_17350	ko:K07349
bsel:RHD99_17355	ko:K07349
bsel:RHD99_17365	ko:K07347
bsel:RHD99_17370	ko:K07346
bsel:RHD99_17375	ko:K07345
bsel:RHD99_17395	ko:K02469
bsel:RHD99_17400	ko:K00568
bsel:RHD99_17405	ko:K00525
bsel:RHD99_17410	ko:K00526
bsel:RHD99_17415	ko:K11107
bsel:RHD99_17420	ko:K02445
bsel:RHD99_17425	ko:K00111
bsel:RHD99_17430	ko:K00112
bsel:RHD99_17435	ko:K00113
bsel:RHD99_17450	ko:K07649
bsel:RHD99_17455	ko:K07774
bsel:RHD99_17460	ko:K07795
bsel:RHD99_17465	ko:K07794
bsel:RHD99_17470	ko:K07793
bsel:RHD99_17475	ko:K01911
bsel:RHD99_17480	ko:K02549
bsel:RHD99_17485	ko:K01661
bsel:RHD99_17490	ko:K08680
bsel:RHD99_17495	ko:K02551
bsel:RHD99_17500	ko:K02552
bsel:RHD99_17505	ko:K05594
bsel:RHD99_17510	ko:K02348
bsel:RHD99_17520	ko:K01545
bsel:RHD99_17525	ko:K01546
bsel:RHD99_17530	ko:K01547
bsel:RHD99_17535	ko:K01548
bsel:RHD99_17545	ko:K07667
bsel:RHD99_17550	ko:K01835
bsel:RHD99_17555	ko:K03645
bsel:RHD99_17560	ko:K01175
bsel:RHD99_17570	ko:K03839
bsel:RHD99_17575	ko:K03711
bsel:RHD99_17590	ko:K01886
bsel:RHD99_17595	ko:K02804
bsel:RHD99_17600	ko:K02564
bsel:RHD99_17605	ko:K01443
bsel:RHD99_17610	ko:K02565
bsel:RHD99_17615	ko:K02566
bsel:RHD99_17620	ko:K01953
bsel:RHD99_17625	ko:K14230
bsel:RHD99_17630	ko:K14228
bsel:RHD99_17635	ko:K14223
bsel:RHD99_17640	ko:K14223
bsel:RHD99_17645	ko:K14230
bsel:RHD99_17650	ko:K14223
bsel:RHD99_17655	ko:K03184
bsel:RHD99_17660	ko:K06168
bsel:RHD99_17665	ko:K06217
bsel:RHD99_17670	ko:K07042
bsel:RHD99_17675	ko:K06189
bsel:RHD99_17680	ko:K03820
bsel:RHD99_17685	ko:K10001
bsel:RHD99_17690	ko:K10003
bsel:RHD99_17695	ko:K10002
bsel:RHD99_17700	ko:K10004
bsel:RHD99_17705	ko:K11688
bsel:RHD99_17715	ko:K01869
bsel:RHD99_17720	ko:K03643
bsel:RHD99_17725	ko:K02340
bsel:RHD99_17730	ko:K00969
bsel:RHD99_17735	ko:K04720
bsel:RHD99_17740	ko:K02226
bsel:RHD99_17745	ko:K09710
bsel:RHD99_17750	ko:K00783
bsel:RHD99_17755	ko:K05515
bsel:RHD99_17760	ko:K05837
bsel:RHD99_17765	ko:K03642
bsel:RHD99_17770	ko:K07258
bsel:RHD99_17775	ko:K09158
bsel:RHD99_17780	ko:K03801
bsel:RHD99_17790	ko:K03644
bsel:RHD99_17795	ko:K03425
bsel:RHD99_17800	ko:K11206
bsel:RHD99_17805	ko:K06199
bsel:RHD99_17810	ko:K03704
bsel:RHD99_17815	ko:K12973
bsel:RHD99_17820	ko:K07787
bsel:RHD99_17825	ko:K07798
bsel:RHD99_17830	ko:K07796
bsel:RHD99_17835	ko:K07810
bsel:RHD99_17845	ko:K03326
bsel:RHD99_17850	ko:K07702
bsel:RHD99_17855	ko:K07700
bsel:RHD99_17860	ko:K01910
bsel:RHD99_17865	ko:K01646
bsel:RHD99_17870	ko:K01644
bsel:RHD99_17875	ko:K01643
bsel:RHD99_17880	ko:K05964
bsel:RHD99_17885	ko:K05966
bsel:RHD99_17890	ko:K09477
bsel:RHD99_17895	ko:K01169
bsel:RHD99_17905	ko:K11202
bsel:RHD99_17915	ko:K08326
bsel:RHD99_17925	ko:K23991
bsel:RHD99_17940	ko:K00433
bsel:RHD99_17945	ko:K03299
bsel:RHD99_17950	ko:K06140
bsel:RHD99_17955	ko:K16136
bsel:RHD99_17960	ko:K20118
bsel:RHD99_17965	ko:K12308
bsel:RHD99_17970	ko:K02532
bsel:RHD99_17975	ko:K27069
bsel:RHD99_17980	ko:K14761
bsel:RHD99_17985	ko:K01491
bsel:RHD99_17990	ko:K14219
bsel:RHD99_18015	ko:K11903
bsel:RHD99_18030	ko:K00574
bsel:RHD99_18045	ko:K02255
bsel:RHD99_18055	ko:K00847
bsel:RHD99_18060	ko:K05350
bsel:RHD99_18065	ko:K02761
bsel:RHD99_18070	ko:K02760
bsel:RHD99_18075	ko:K03305
bsel:RHD99_18090	ko:K04567
bsel:RHD99_18095	ko:K03305
bsel:RHD99_18100	ko:K01582
bsel:RHD99_18105	ko:K03757
bsel:RHD99_18110	ko:K03765
bsel:RHD99_18115	ko:K10112
bsel:RHD99_18125	ko:K02026
bsel:RHD99_18130	ko:K02025
bsel:RHD99_18135	ko:K02027
bsel:RHD99_18175	ko:K18904
bsel:RHD99_18190	ko:K03498
bsel:RHD99_18200	ko:K00926
bsel:RHD99_18205	ko:K06901
bsel:RHD99_18225	ko:K06867
bsel:RHD99_18235	ko:K07396
bsel:RHD99_18250	ko:K08348
bsel:RHD99_18255	ko:K08349
bsel:RHD99_18260	ko:K08350
bsel:RHD99_18270	ko:K16053
bsel:RHD99_18275	ko:K06048
bsel:RHD99_18290	ko:K13979
bsel:RHD99_18305	ko:K07347
bsel:RHD99_18310	ko:K07345
bsel:RHD99_18325	ko:K00427
bsel:RHD99_18330	ko:K14348
bsel:RHD99_18335	ko:K29125
bsel:RHD99_18340	ko:K04063
bsel:RHD99_18360	ko:K18828
bsel:RHD99_18365	ko:K18829
bsel:RHD99_18370	ko:K01653
bsel:RHD99_18375	ko:K01652
bsel:RHD99_18395	ko:K06200
bsel:RHD99_18400	ko:K24147
bsel:RHD99_18405	ko:K00216
bsel:RHD99_18410	ko:K01252
bsel:RHD99_18415	ko:K02363
bsel:RHD99_18420	ko:K02361
bsel:RHD99_18425	ko:K23185
bsel:RHD99_18430	ko:K08225
bsel:RHD99_18435	ko:K23186
bsel:RHD99_18440	ko:K23187
bsel:RHD99_18445	ko:K23188
bsel:RHD99_18450	ko:K07334
bsel:RHD99_18455	ko:K21498
bsel:RHD99_18460	ko:K02364
bsel:RHD99_18470	ko:K07214
bsel:RHD99_18475	ko:K19611
bsel:RHD99_18480	ko:K02362
bsel:RHD99_18485	ko:K00262
bsel:RHD99_18495	ko:K01002
bsel:RHD99_18500	ko:K24119
bsel:RHD99_18505	ko:K03387
bsel:RHD99_18515	ko:K01883
bsel:RHD99_18520	ko:K03768
bsel:RHD99_18525	ko:K03269
bsel:RHD99_18530	ko:K01588
bsel:RHD99_18535	ko:K01589
bsel:RHD99_18540	ko:K06917
bsel:RHD99_18545	ko:K02004
bsel:RHD99_18550	ko:K02003
bsel:RHD99_18555	ko:K10804
bsel:RHD99_18565	ko:K05838
bsel:RHD99_18575	ko:K07340
bsel:RHD99_18580	ko:K19591
bsel:RHD99_18585	ko:K17686
bsel:RHD99_18590	ko:K09973
bsel:RHD99_18595	ko:K03976
bsel:RHD99_18600	ko:K13652
bsel:RHD99_18605	ko:K11751
bsel:RHD99_18610	ko:K08223
bsel:RHD99_18615	ko:K26735
bsel:RHD99_18620	ko:K00892
bsel:RHD99_18625	ko:K01772
bsel:RHD99_18630	ko:K00939
bsel:RHD99_18635	ko:K04079
bsel:RHD99_18640	ko:K06187
bsel:RHD99_18650	ko:K06911
bsel:RHD99_18660	ko:K09747
bsel:RHD99_18665	ko:K02343
bsel:RHD99_18670	ko:K00759
bsel:RHD99_18675	ko:K09790
bsel:RHD99_18680	ko:K04067
bsel:RHD99_18690	ko:K05802
bsel:RHD99_18695	ko:K03577
bsel:RHD99_18700	ko:K03585
bsel:RHD99_18705	ko:K18138
bsel:RHD99_18710	ko:K19162
bsel:RHD99_18715	ko:K05839
bsel:RHD99_18720	ko:K00661
bsel:RHD99_18730	ko:K02919
bsel:RHD99_18740	ko:K02073
bsel:RHD99_18745	ko:K02071
bsel:RHD99_18750	ko:K02072
bsel:RHD99_18755	ko:K02757
bsel:RHD99_18770	ko:K26148
bsel:RHD99_18775	ko:K12266
bsel:RHD99_18780	ko:K12264
bsel:RHD99_18785	ko:K12265
bsel:RHD99_18815	ko:K25227
bsel:RHD99_18820	ko:K01983
bsel:RHD99_18825	ko:K07443
bsel:RHD99_18830	ko:K09914
bsel:RHD99_18835	ko:K10805
bsel:RHD99_18840	ko:K03320
bsel:RHD99_18845	ko:K04752
bsel:RHD99_18850	ko:K18890
bsel:RHD99_18855	ko:K18889
bsel:RHD99_18860	ko:K05800
bsel:RHD99_18865	ko:K28981
bsel:RHD99_18880	ko:K06920
bsel:RHD99_18885	ko:K12500
bsel:RHD99_18890	ko:K02237
bsel:RHD99_18895	ko:K03770
bsel:RHD99_18900	ko:K03530
bsel:RHD99_18905	ko:K01338
bsel:RHD99_18910	ko:K03544
bsel:RHD99_18915	ko:K01358
bsel:RHD99_18920	ko:K03545
bsel:RHD99_18925	ko:K05527
bsel:RHD99_18930	ko:K07286
bsel:RHD99_18935	ko:K08218
bsel:RHD99_18940	ko:K02297
bsel:RHD99_18945	ko:K02298
bsel:RHD99_18950	ko:K02299
bsel:RHD99_18955	ko:K02300
bsel:RHD99_18960	ko:K02257
bsel:RHD99_18970	ko:K09767
bsel:RHD99_18975	ko:K00077
bsel:RHD99_18980	ko:K03152
bsel:RHD99_18985	ko:K03151
bsel:RHD99_18990	ko:K03602
bsel:RHD99_18995	ko:K00795
bsel:RHD99_19000	ko:K01662
bsel:RHD99_19005	ko:K23107
bsel:RHD99_19010	ko:K01095
bsel:RHD99_19015	ko:K00946
bsel:RHD99_19020	ko:K03625
bsel:RHD99_19025	ko:K00794
bsel:RHD99_19030	ko:K11752
bsel:RHD99_19035	ko:K07738
bsel:RHD99_19045	ko:K05517
bsel:RHD99_19055	ko:K06996
bsel:RHD99_19060	ko:K03074
bsel:RHD99_19065	ko:K03072
bsel:RHD99_19070	ko:K03210
bsel:RHD99_19075	ko:K00773
bsel:RHD99_19080	ko:K07568
bsel:RHD99_19085	ko:K08682
bsel:RHD99_19090	ko:K03386
bsel:RHD99_19095	ko:K13816
bsel:RHD99_19115	ko:K21449
bsel:RHD99_19145	ko:K01187
bsel:RHD99_19160	ko:K11736
bsel:RHD99_19165	ko:K03311
bsel:RHD99_19170	ko:K07636
bsel:RHD99_19175	ko:K07657
bsel:RHD99_19180	ko:K03547
bsel:RHD99_19185	ko:K03546
bsel:RHD99_19190	ko:K00847
bsel:RHD99_19195	ko:K03554
bsel:RHD99_19200	ko:K09913
bsel:RHD99_19205	ko:K14591
bsel:RHD99_19215	ko:K00891
bsel:RHD99_19220	ko:K09768
bsel:RHD99_19225	ko:K00286
bsel:RHD99_19230	ko:K18968
bsel:RHD99_19245	ko:K08161
bsel:RHD99_19250	ko:K01921
bsel:RHD99_19280	ko:K03712
bsel:RHD99_19285	ko:K03543
bsel:RHD99_19290	ko:K03446
bsel:RHD99_19295	ko:K17938
bsel:RHD99_19305	ko:K12974
bsel:RHD99_19315	ko:K18988
bsel:RHD99_19330	ko:K00147
bsel:RHD99_19335	ko:K00931
bsel:RHD99_19340	ko:K11929
bsel:RHD99_19345	ko:K11926
bsel:RHD99_19350	ko:K11750
bsel:RHD99_19355	ko:K00769
bsel:RHD99_19360	ko:K01270
bsel:RHD99_19365	ko:K02346
bsel:RHD99_19370	ko:K05952
bsel:RHD99_19375	ko:K00351
bsel:RHD99_19380	ko:K00350
bsel:RHD99_19385	ko:K00349
bsel:RHD99_19390	ko:K00348
bsel:RHD99_19395	ko:K00347
bsel:RHD99_19400	ko:K00346
bsel:RHD99_19405	ko:K28919
bsel:RHD99_19415	ko:K03271
bsel:RHD99_19420	ko:K06445
bsel:RHD99_19425	ko:K13566
bsel:RHD99_19430	ko:K07127
bsel:RHD99_19435	ko:K16840
bsel:RHD99_19445	ko:K00839
bsel:RHD99_19455	ko:K22602
bsel:RHD99_19465	ko:K22601
bsel:RHD99_19475	ko:K16842
bsel:RHD99_19480	ko:K16841
bsel:RHD99_19485	ko:K03457
bsel:RHD99_19490	ko:K14221
bsel:RHD99_19495	ko:K02342
bsel:RHD99_19500	ko:K03469
bsel:RHD99_19510	ko:K01069
bsel:RHD99_19515	ko:K08307
bsel:RHD99_19530	ko:K19577
bsel:RHD99_19540	ko:K06222
bsel:RHD99_19545	ko:K14221
bsel:RHD99_19550	ko:K01985
bsel:RHD99_19555	ko:K01980
bsel:RHD99_19560	ko:K14224
bsel:RHD99_19565	ko:K01977
bsel:RHD99_19570	ko:K03273
bsel:RHD99_19575	ko:K02071
bsel:RHD99_19580	ko:K02072
bsel:RHD99_19585	ko:K02073
bsel:RHD99_19590	ko:K06080
bsel:RHD99_19595	ko:K22900
bsel:RHD99_19600	ko:K01881
bsel:RHD99_19605	ko:K06079
bsel:RHD99_19610	ko:K15034
bsel:RHD99_19625	ko:K19000
bsel:RHD99_19635	ko:K04075
bsel:RHD99_19640	ko:K08234
bsel:RHD99_19645	ko:K01582
bsel:RHD99_19650	ko:K01962
bsel:RHD99_19655	ko:K02337
bsel:RHD99_19660	ko:K03470
bsel:RHD99_19665	ko:K00748
bsel:RHD99_19670	ko:K00677
bsel:RHD99_19675	ko:K02372
bsel:RHD99_19680	ko:K02536
bsel:RHD99_19685	ko:K06142
bsel:RHD99_19690	ko:K07277
bsel:RHD99_19695	ko:K11749
bsel:RHD99_19700	ko:K00981
bsel:RHD99_19705	ko:K00806
bsel:RHD99_19710	ko:K00099
bsel:RHD99_19715	ko:K02838
bsel:RHD99_19720	ko:K09903
bsel:RHD99_19725	ko:K02357
bsel:RHD99_19730	ko:K02967
bsel:RHD99_19735	ko:K01265
bsel:RHD99_19740	ko:K00990
bsel:RHD99_19745	ko:K00674
bsel:RHD99_19755	ko:K02647
bsel:RHD99_19760	ko:K04771
bsel:RHD99_19765	ko:K01129
bsel:RHD99_19770	ko:K01243
bsel:RHD99_19775	ko:K06858
bsel:RHD99_19785	ko:K15724
bsel:RHD99_19790	ko:K03281
bsel:RHD99_19795	ko:K01845
bsel:RHD99_19800	ko:K23228
bsel:RHD99_19805	ko:K23227
bsel:RHD99_19810	ko:K10829
bsel:RHD99_19815	ko:K02014
bsel:RHD99_19820	ko:K05365
bsel:RHD99_19825	ko:K03579
bsel:RHD99_19830	ko:K01975
bsel:RHD99_19835	ko:K06206
bsel:RHD99_19840	ko:K06204
bsel:RHD99_19850	ko:K00970
bsel:RHD99_19855	ko:K00950
bsel:RHD99_19860	ko:K00606
bsel:RHD99_19865	ko:K01918
bsel:RHD99_19870	ko:K01579
bsel:RHD99_19885	ko:K01992
bsel:RHD99_19890	ko:K01990
bsel:RHD99_19895	ko:K01673
bsel:RHD99_19900	ko:K00760
bsel:RHD99_19905	ko:K00117
bsel:RHD99_19910	ko:K14588
bsel:RHD99_19920	ko:K09910
bsel:RHD99_19925	ko:K01682
bsel:RHD99_19940	ko:K00382
bsel:RHD99_19945	ko:K00627
bsel:RHD99_19950	ko:K00163
bsel:RHD99_19955	ko:K05799
bsel:RHD99_19960	ko:K11734
bsel:RHD99_19965	ko:K03292
bsel:RHD99_19975	ko:K03807
bsel:RHD99_19980	ko:K03806
bsel:RHD99_19985	ko:K00767
bsel:RHD99_19990	ko:K02682
bsel:RHD99_19995	ko:K02504
bsel:RHD99_20000	ko:K02505
bsel:RHD99_20005	ko:K00364
bsel:RHD99_20010	ko:K00859
bsel:RHD99_20015	ko:K18778
bsel:RHD99_20020	ko:K09862
bsel:RHD99_20025	ko:K03574
bsel:RHD99_20030	ko:K03070
bsel:RHD99_20035	ko:K13301
bsel:RHD99_20045	ko:K02535
bsel:RHD99_20050	ko:K03531
bsel:RHD99_20055	ko:K03590
bsel:RHD99_20060	ko:K03589
bsel:RHD99_20065	ko:K01921
bsel:RHD99_20070	ko:K01924
bsel:RHD99_20075	ko:K02563
bsel:RHD99_20080	ko:K03588
bsel:RHD99_20085	ko:K01925
bsel:RHD99_20090	ko:K01000
bsel:RHD99_20095	ko:K01929
bsel:RHD99_20100	ko:K01928
bsel:RHD99_20105	ko:K03587
bsel:RHD99_20110	ko:K03586
bsel:RHD99_20115	ko:K03438
bsel:RHD99_20120	ko:K03925
bsel:RHD99_20125	ko:K03435
bsel:RHD99_20130	ko:K01653
bsel:RHD99_20135	ko:K01652
bsel:RHD99_20140	ko:K05798
bsel:RHD99_20145	ko:K01649
bsel:RHD99_20150	ko:K00052
bsel:RHD99_20155	ko:K01703
bsel:RHD99_20160	ko:K01704
bsel:RHD99_20170	ko:K09923
bsel:RHD99_20175	ko:K03439
bsel:RHD99_20180	ko:K03575
bsel:RHD99_20190	ko:K08306
bsel:RHD99_20195	ko:K03289
bsel:RHD99_20200	ko:K01581
bsel:RHD99_20205	ko:K14231
bsel:RHD99_20220	ko:K07724
bsel:RHD99_20270	ko:K13694
bsel:RHD99_20290	ko:K03559
bsel:RHD99_20295	ko:K03561
bsel:RHD99_20300	ko:K01760
bsel:RHD99_20315	ko:K08325
bsel:RHD99_20320	ko:K06221
bsel:RHD99_20330	ko:K04753
bsel:RHD99_20335	ko:K00655
bsel:RHD99_20340	ko:K02621
bsel:RHD99_20350	ko:K07666
bsel:RHD99_20355	ko:K07645
bsel:RHD99_20360	ko:K03923
bsel:RHD99_20390	ko:K00885
bsel:RHD99_20395	ko:K02622
bsel:RHD99_20400	ko:K07000
bsel:RHD99_20405	ko:K03651
bsel:RHD99_20410	ko:K09920
bsel:RHD99_20415	ko:K01515
bsel:RHD99_20420	ko:K12340
bsel:RHD99_20435	ko:K15777
bsel:RHD99_20440	ko:K07238
bsel:RHD99_20445	ko:K02858
bsel:RHD99_20450	ko:K09806
bsel:RHD99_20455	ko:K03272
bsel:RHD99_20460	ko:K00982
bsel:RHD99_20465	ko:K18446
bsel:RHD99_20470	ko:K07184
bsel:RHD99_20475	ko:K00974
bsel:RHD99_20480	ko:K23991
bsel:RHD99_20485	ko:K15524
bsel:RHD99_20490	ko:K02770
bsel:RHD99_20495	ko:K11202
bsel:RHD99_20505	ko:K06153
bsel:RHD99_20510	ko:K01633
bsel:RHD99_20515	ko:K08591
bsel:RHD99_20520	ko:K25706
bsel:RHD99_20525	ko:K02970
bsel:RHD99_20530	ko:K02316
bsel:RHD99_20535	ko:K03086
bsel:RHD99_20540	ko:K03649
bsel:RHD99_20545	ko:K14230
bsel:RHD99_20565	ko:K07452
bsel:RHD99_20570	ko:K19147
bsel:RHD99_20575	ko:K01153
bsel:RHD99_20580	ko:K01154
bsel:RHD99_20585	ko:K03427
bsel:RHD99_20590	ko:K12678
bsel:RHD99_20620	ko:K00041
bsel:RHD99_20625	ko:K23007
bsel:RHD99_20630	ko:K23015
bsel:RHD99_20635	ko:K23016
bsel:RHD99_20645	ko:K01480
bsel:RHD99_20650	ko:K00146
bsel:RHD99_20655	ko:K03457
bsel:RHD99_20660	ko:K00108
bsel:RHD99_20670	ko:K03445
bsel:RHD99_20675	ko:K03119
bsel:RHD99_20680	ko:K15552
bsel:RHD99_20685	ko:K10831
bsel:RHD99_20690	ko:K15551
bsel:RHD99_20700	ko:K01985
bsel:RHD99_20705	ko:K01980
bsel:RHD99_20710	ko:K14224
bsel:RHD99_20715	ko:K01977
bsel:RHD99_20730	ko:K07724
bsel:RHD99_20735	ko:K01081
bsel:RHD99_20740	ko:K14228
bsel:RHD99_20765	ko:K07862
bsel:RHD99_20775	ko:K01685
bsel:RHD99_20780	ko:K01812
bsel:RHD99_20785	ko:K08191
bsel:RHD99_20790	ko:K19775
bsel:RHD99_20800	ko:K25864
bsel:RHD99_20825	ko:K15977
bsel:RHD99_20830	ko:K07393
bsel:RHD99_20855	ko:K26607
bsel:RHD99_20860	ko:K26604
bsel:RHD99_20870	ko:K01978
bsel:RHD99_20875	ko:K00865
bsel:RHD99_20880	ko:K00042
bsel:RHD99_20885	ko:K01630
bsel:RHD99_20890	ko:K12299
bsel:RHD99_20895	ko:K01708
bsel:RHD99_20905	ko:K08169
bsel:RHD99_20910	ko:K21621
bsel:RHD99_20920	ko:K08302
bsel:RHD99_20925	ko:K25602
bsel:RHD99_20930	ko:K02770
bsel:RHD99_20935	ko:K02784
bsel:RHD99_20940	ko:K16371
bsel:RHD99_20945	ko:K02773
bsel:RHD99_20950	ko:K02774
bsel:RHD99_20955	ko:K02775
bsel:RHD99_20960	ko:K00094
bsel:RHD99_20965	ko:K02436
bsel:RHD99_20975	ko:K07056
bsel:RHD99_20980	ko:K07121
bsel:RHD99_20985	ko:K07460
bsel:RHD99_20990	ko:K12961
bsel:RHD99_20995	ko:K28369
bsel:RHD99_21005	ko:K07404
bsel:RHD99_21015	ko:K01042
bsel:RHD99_21020	ko:K01465
bsel:RHD99_21050	ko:K12678
bsel:RHD99_21055	ko:K11690
bsel:RHD99_21060	ko:K11689
bsel:RHD99_21065	ko:K11688
bsel:RHD99_21070	ko:K13928
bsel:RHD99_21075	ko:K13935
bsel:RHD99_21080	ko:K13934
bsel:RHD99_21085	ko:K13936
bsel:RHD99_21090	ko:K13933
bsel:RHD99_21095	ko:K13932
bsel:RHD99_21100	ko:K13931
bsel:RHD99_21105	ko:K13930
bsel:RHD99_21110	ko:K13929
bsel:RHD99_21120	ko:K15536
bsel:RHD99_21125	ko:K03592
bsel:RHD99_21130	ko:K09889
bsel:RHD99_21135	ko:K02558
bsel:RHD99_21140	ko:K03841
bsel:RHD99_21145	ko:K05874
bsel:RHD99_21150	ko:K23509
bsel:RHD99_21155	ko:K23509
bsel:RHD99_21160	ko:K10820
bsel:RHD99_21165	ko:K23508
bsel:RHD99_21170	ko:K01507
bsel:RHD99_21180	ko:K09800
bsel:RHD99_21185	ko:K07278
bsel:RHD99_21190	ko:K07304
bsel:RHD99_21200	ko:K04087
bsel:RHD99_21220	ko:K00432
bsel:RHD99_21225	ko:K19236
bsel:RHD99_21230	ko:K01243
bsel:RHD99_21260	ko:K03699
bsel:RHD99_21270	ko:K07109
bsel:RHD99_21275	ko:K01082
bsel:RHD99_21280	ko:K01119
bsel:RHD99_21290	ko:K19267
bsel:RHD99_21305	ko:K07322
bsel:RHD99_21310	ko:K11737
bsel:RHD99_21315	ko:K03773
bsel:RHD99_21320	ko:K07269
bsel:RHD99_21325	ko:K02939
bsel:RHD99_21330	ko:K02963
bsel:RHD99_21335	ko:K02686
bsel:RHD99_21340	ko:K02990
bsel:RHD99_21350	ko:K03077
bsel:RHD99_21355	ko:K03079
bsel:RHD99_21360	ko:K03078
bsel:RHD99_21365	ko:K02821
bsel:RHD99_21370	ko:K02822
bsel:RHD99_21375	ko:K03475
bsel:RHD99_21380	ko:K03476
bsel:RHD99_21385	ko:K03477
bsel:RHD99_21390	ko:K06889
bsel:RHD99_21405	ko:K09456
bsel:RHD99_21410	ko:K03218
bsel:RHD99_21415	ko:K12573
bsel:RHD99_21420	ko:K13771
bsel:RHD99_21425	ko:K01939
bsel:RHD99_21430	ko:K09937
bsel:RHD99_21435	ko:K04087
bsel:RHD99_21440	ko:K04088
bsel:RHD99_21445	ko:K03665
bsel:RHD99_21450	ko:K03666
bsel:RHD99_21455	ko:K00791
bsel:RHD99_21460	ko:K03572
bsel:RHD99_21465	ko:K01448
bsel:RHD99_21470	ko:K06925
bsel:RHD99_21475	ko:K23997
bsel:RHD99_21480	ko:K18979
bsel:RHD99_21485	ko:K14225
bsel:RHD99_21490	ko:K14225
bsel:RHD99_21495	ko:K14225
bsel:RHD99_21500	ko:K13288
bsel:RHD99_21505	ko:K06949
bsel:RHD99_21510	ko:K01613
bsel:RHD99_21515	ko:K22051
bsel:RHD99_21520	ko:K04568
