smaf:D781_0001	ko:K02313
smaf:D781_3639	ko:K03840
smaf:D781_3640	ko:K19168
smaf:D781_3641	ko:K09159
smaf:D781_3642	ko:K06980
smaf:D781_3643	ko:K11068
smaf:D781_3647	ko:K02433
smaf:D781_3651	ko:K00281
smaf:D781_3652	ko:K02437
smaf:D781_3653	ko:K00605
smaf:D781_3654	ko:K18800
smaf:D781_3655	ko:K03185
smaf:D781_3656	ko:K01262
smaf:D781_3657	ko:K09895
smaf:D781_3658	ko:K09888
smaf:D781_3659	ko:K28358
smaf:D781_3660	ko:K01934
smaf:D781_3661	ko:K00058
smaf:D781_3662	ko:K01807
smaf:D781_3663	ko:K05596
smaf:D781_3664	ko:K09807
smaf:D781_3665	ko:K06895
smaf:D781_3666	ko:K03442
smaf:D781_3667	ko:K01624
smaf:D781_3668	ko:K00927
smaf:D781_3669	ko:K03472
smaf:D781_3671	ko:K01093
smaf:D781_3672	ko:K22110
smaf:D781_3674	ko:K00615
smaf:D781_3675	ko:K07387
smaf:D781_3677	ko:K01652
smaf:D781_3679	ko:K06989
smaf:D781_3684	ko:K00529
smaf:D781_3692	ko:K06182
smaf:D781_3693	ko:K01480
smaf:D781_3694	ko:K01585
smaf:D781_3695	ko:K00789
smaf:D781_3696	ko:K09936
smaf:D781_3697	ko:K09936
smaf:D781_3701	ko:K23228
smaf:D781_3702	ko:K23227
smaf:D781_3703	ko:K10829
smaf:D781_3704	ko:K02014
smaf:D781_3705	ko:K05365
smaf:D781_3706	ko:K03579
smaf:D781_3707	ko:K01975
smaf:D781_3708	ko:K06206
smaf:D781_3709	ko:K06204
smaf:D781_3710	ko:K01894
smaf:D781_3711	ko:K00970
smaf:D781_3712	ko:K00950
smaf:D781_3713	ko:K07645
smaf:D781_3714	ko:K07666
smaf:D781_3715	ko:K00606
smaf:D781_3716	ko:K01918
smaf:D781_3717	ko:K01579
smaf:D781_3719	ko:K01992
smaf:D781_3720	ko:K01990
smaf:D781_3722	ko:K01673
smaf:D781_3723	ko:K00760
smaf:D781_3724	ko:K14588
smaf:D781_3728	ko:K00797
smaf:D781_3729	ko:K01611
smaf:D781_3730	ko:K03310
smaf:D781_3732	ko:K22024
smaf:D781_3733	ko:K22129
smaf:D781_3734	ko:K02526
smaf:D781_3735	ko:K09910
smaf:D781_3736	ko:K13928
smaf:D781_3737	ko:K13935
smaf:D781_3738	ko:K13934
smaf:D781_3739	ko:K13936
smaf:D781_3740	ko:K13933
smaf:D781_3741	ko:K13932
smaf:D781_3742	ko:K13931
smaf:D781_3743	ko:K13930
smaf:D781_3744	ko:K13929
smaf:D781_3745	ko:K01682
smaf:D781_3746	ko:K00382
smaf:D781_3747	ko:K00627
smaf:D781_3748	ko:K00163
smaf:D781_3750	ko:K05799
smaf:D781_3751	ko:K11734
smaf:D781_3754	ko:K03292
smaf:D781_3756	ko:K07141
smaf:D781_3757	ko:K07402
smaf:D781_3758	ko:K08137
smaf:D781_3759	ko:K01676
smaf:D781_3760	ko:K02742
smaf:D781_3761	ko:K01150
smaf:D781_3762	ko:K09761
smaf:D781_3763	ko:K01920
smaf:D781_3764	ko:K07735
smaf:D781_3765	ko:K07447
smaf:D781_3766	ko:K07347
smaf:D781_3768	ko:K07679
smaf:D781_3769	ko:K07690
smaf:D781_3770	ko:K02669
smaf:D781_3771	ko:K06997
smaf:D781_3772	ko:K00286
smaf:D781_3773	ko:K02221
smaf:D781_3774	ko:K09131
smaf:D781_3775	ko:K01519
smaf:D781_3780	ko:K01425
smaf:D781_3781	ko:K09923
smaf:D781_3782	ko:K03439
smaf:D781_3783	ko:K03575
smaf:D781_3785	ko:K08306
smaf:D781_3786	ko:K01581
smaf:D781_3788	ko:K01119
smaf:D781_3789	ko:K11535
smaf:D781_3790	ko:K14231
smaf:D781_3795	ko:K01576
smaf:D781_3798	ko:K13633
smaf:D781_3800	ko:K00059
smaf:D781_3804	ko:K02362
smaf:D781_3809	ko:K15553
smaf:D781_3811	ko:K24700
smaf:D781_3813	ko:K04091
smaf:D781_3815	ko:K15553
smaf:D781_3816	ko:K15553
smaf:D781_3817	ko:K15554
smaf:D781_3818	ko:K15555
smaf:D781_3822	ko:K11903
smaf:D781_3826	ko:K16137
smaf:D781_3832	ko:K07347
smaf:D781_3834	ko:K12262
smaf:D781_3835	ko:K21712
smaf:D781_3836	ko:K02465
smaf:D781_3837	ko:K02464
smaf:D781_3838	ko:K02462
smaf:D781_3839	ko:K02461
smaf:D781_3840	ko:K02460
smaf:D781_3841	ko:K02459
smaf:D781_3842	ko:K02458
smaf:D781_3843	ko:K02457
smaf:D781_3844	ko:K02456
smaf:D781_3845	ko:K02455
smaf:D781_3846	ko:K02454
smaf:D781_3847	ko:K02453
smaf:D781_3848	ko:K02452
smaf:D781_3850	ko:K03673
smaf:D781_3851	ko:K07497
smaf:D781_3852	ko:K07483
smaf:D781_3854	ko:K07679
smaf:D781_3855	ko:K07687
smaf:D781_3864	ko:K01223
smaf:D781_3865	ko:K02753
smaf:D781_3866	ko:K03487
smaf:D781_3869	ko:K03885
smaf:D781_3870	ko:K18900
smaf:D781_3871	ko:K00059
smaf:D781_3873	ko:K03288
smaf:D781_3874	ko:K02020
smaf:D781_3876	ko:K09125
smaf:D781_3878	ko:K17203
smaf:D781_3879	ko:K17204
smaf:D781_3881	ko:K17202
smaf:D781_3884	ko:K00615
smaf:D781_3885	ko:K00615
smaf:D781_3887	ko:K00864
smaf:D781_3888	ko:K03366
smaf:D781_3892	ko:K09930
smaf:D781_3894	ko:K15977
smaf:D781_3897	ko:K03762
smaf:D781_3899	ko:K00059
smaf:D781_3900	ko:K19577
smaf:D781_3902	ko:K00984
smaf:D781_3903	ko:K00375
smaf:D781_3905	ko:K01118
smaf:D781_3909	ko:K03321
smaf:D781_3912	ko:K02372
smaf:D781_3913	ko:K06193
smaf:D781_3917	ko:K20429
smaf:D781_3919	ko:K07107
smaf:D781_3926	ko:K04053
smaf:D781_3927	ko:K03222
smaf:D781_3929	ko:K03223
smaf:D781_3931	ko:K03219
smaf:D781_3935	ko:K03229
smaf:D781_3936	ko:K03228
smaf:D781_3937	ko:K03227
smaf:D781_3938	ko:K03226
smaf:D781_3939	ko:K03225
smaf:D781_3941	ko:K04056
smaf:D781_3942	ko:K03224
smaf:D781_3943	ko:K03220
smaf:D781_3944	ko:K03230
smaf:D781_3945	ko:K04058
smaf:D781_3949	ko:K17686
smaf:D781_3955	ko:K00355
smaf:D781_3956	ko:K18997
smaf:D781_3957	ko:K05516
smaf:D781_3958	ko:K21908
smaf:D781_3959	ko:K12340
smaf:D781_3960	ko:K13408
smaf:D781_3961	ko:K13409
smaf:D781_3962	ko:K01114
smaf:D781_3963	ko:K07804
smaf:D781_3964	ko:K00847
smaf:D781_3966	ko:K02810
smaf:D781_3967	ko:K01193
smaf:D781_3968	ko:K03484
smaf:D781_3969	ko:K00014
smaf:D781_3970	ko:K03559
smaf:D781_3971	ko:K03561
smaf:D781_3972	ko:K11688
smaf:D781_3973	ko:K11689
smaf:D781_3974	ko:K11690
smaf:D781_3975	ko:K01760
smaf:D781_3978	ko:K19286
smaf:D781_3979	ko:K08325
smaf:D781_3980	ko:K06221
smaf:D781_3981	ko:K08308
smaf:D781_3983	ko:K03710
smaf:D781_3985	ko:K03457
smaf:D781_3987	ko:K04753
smaf:D781_3988	ko:K00655
smaf:D781_3989	ko:K02621
smaf:D781_3990	ko:K03923
smaf:D781_3995	ko:K02622
smaf:D781_3996	ko:K07000
smaf:D781_3997	ko:K03651
smaf:D781_3998	ko:K09920
smaf:D781_3999	ko:K01515
smaf:D781_4000	ko:K12340
smaf:D781_4001	ko:K05881
smaf:D781_4002	ko:K05879
smaf:D781_4003	ko:K05878
smaf:D781_4006	ko:K15777
smaf:D781_4007	ko:K07238
smaf:D781_4008	ko:K02858
smaf:D781_4009	ko:K09806
smaf:D781_4010	ko:K16263
smaf:D781_4011	ko:K03272
smaf:D781_4012	ko:K00982
smaf:D781_4013	ko:K18446
smaf:D781_4014	ko:K07184
smaf:D781_4015	ko:K00974
smaf:D781_4016	ko:K06153
smaf:D781_4017	ko:K01633
smaf:D781_4018	ko:K08591
smaf:D781_4019	ko:K25706
smaf:D781_4020	ko:K02970
smaf:D781_4021	ko:K02316
smaf:D781_4022	ko:K03086
smaf:D781_4023	ko:K03649
smaf:D781_4024	ko:K14230
smaf:D781_4025	ko:K25317
smaf:D781_4030	ko:K11904
smaf:D781_4031	ko:K00799
smaf:D781_4033	ko:K00135
smaf:D781_4034	ko:K00823
smaf:D781_4035	ko:K00375
smaf:D781_4037	ko:K00219
smaf:D781_4038	ko:K11391
smaf:D781_4039	ko:K07043
smaf:D781_4041	ko:K01951
smaf:D781_4044	ko:K07862
smaf:D781_4045	ko:K01685
smaf:D781_4046	ko:K01812
smaf:D781_4047	ko:K08191
smaf:D781_4048	ko:K19775
smaf:D781_4051	ko:K25864
smaf:D781_4056	ko:K15977
smaf:D781_4057	ko:K07393
smaf:D781_4062	ko:K09958
smaf:D781_4063	ko:K02575
smaf:D781_4064	ko:K00370
smaf:D781_4065	ko:K00371
smaf:D781_4066	ko:K00373
smaf:D781_4067	ko:K00374
smaf:D781_4068	ko:K01978
smaf:D781_4069	ko:K07056
smaf:D781_4070	ko:K07121
smaf:D781_4071	ko:K07460
smaf:D781_4072	ko:K12961
smaf:D781_4073	ko:K28369
smaf:D781_4074	ko:K03814
smaf:D781_4076	ko:K18504
smaf:D781_4077	ko:K07648
smaf:D781_4078	ko:K07139
smaf:D781_4079	ko:K00265
smaf:D781_4080	ko:K00266
smaf:D781_4081	ko:K00885
smaf:D781_4082	ko:K03290
smaf:D781_4083	ko:K01639
smaf:D781_4084	ko:K22104
smaf:D781_4085	ko:K03600
smaf:D781_4086	ko:K03599
smaf:D781_4087	ko:K02996
smaf:D781_4088	ko:K02871
smaf:D781_4089	ko:K06916
smaf:D781_4090	ko:K09908
smaf:D781_4091	ko:K04772
smaf:D781_4092	ko:K04691
smaf:D781_4094	ko:K00790
smaf:D781_4096	ko:K07122
smaf:D781_4097	ko:K07323
smaf:D781_4098	ko:K02067
smaf:D781_4099	ko:K02066
smaf:D781_4100	ko:K02065
smaf:D781_4101	ko:K07301
smaf:D781_4102	ko:K06041
smaf:D781_4103	ko:K03270
smaf:D781_4104	ko:K11719
smaf:D781_4105	ko:K09774
smaf:D781_4106	ko:K06861
smaf:D781_4107	ko:K03092
smaf:D781_4108	ko:K05808
smaf:D781_4109	ko:K02806
smaf:D781_4110	ko:K06958
smaf:D781_4111	ko:K08485
smaf:D781_4115	ko:K07404
smaf:D781_4117	ko:K01042
smaf:D781_4118	ko:K01465
smaf:D781_4124	ko:K06140
smaf:D781_4125	ko:K07090
smaf:D781_4127	ko:K15536
smaf:D781_4128	ko:K03592
smaf:D781_4129	ko:K09889
smaf:D781_4130	ko:K03623
smaf:D781_4132	ko:K03468
smaf:D781_4133	ko:K15548
smaf:D781_4134	ko:K21695
smaf:D781_4135	ko:K21698
smaf:D781_4136	ko:K03568
smaf:D781_4137	ko:K11206
smaf:D781_4139	ko:K08301
smaf:D781_4140	ko:K06287
smaf:D781_4141	ko:K03571
smaf:D781_4142	ko:K03570
smaf:D781_4143	ko:K03569
smaf:D781_4144	ko:K18765
smaf:D781_4145	ko:K19745
smaf:D781_4146	ko:K07147
smaf:D781_4147	ko:K17247
smaf:D781_4148	ko:K03786
smaf:D781_4149	ko:K02160
smaf:D781_4150	ko:K01961
smaf:D781_4152	ko:K14392
smaf:D781_4153	ko:K02687
smaf:D781_4154	ko:K05540
smaf:D781_4155	ko:K03557
smaf:D781_4156	ko:K12974
smaf:D781_4158	ko:K06518
smaf:D781_4160	ko:K24163
smaf:D781_4161	ko:K06901
smaf:D781_4162	ko:K07032
smaf:D781_4163	ko:K00799
smaf:D781_4169	ko:K03111
smaf:D781_4170	ko:K03701
smaf:D781_4171	ko:K13979
smaf:D781_4172	ko:K00661
smaf:D781_4174	ko:K02529
smaf:D781_4176	ko:K06152
smaf:D781_4177	ko:K06151
smaf:D781_4179	ko:K00832
smaf:D781_4181	ko:K01713
smaf:D781_4182	ko:K00875
smaf:D781_4183	ko:K00039
smaf:D781_4184	ko:K03435
smaf:D781_4185	ko:K01775
smaf:D781_4186	ko:K02314
smaf:D781_4187	ko:K00344
smaf:D781_4189	ko:K05539
smaf:D781_4190	ko:K09823
smaf:D781_4191	ko:K26937
smaf:D781_4192	ko:K01356
smaf:D781_4193	ko:K00901
smaf:D781_4194	ko:K00631
smaf:D781_4195	ko:K03179
smaf:D781_4196	ko:K03181
smaf:D781_4197	ko:K05775
smaf:D781_4198	ko:K02024
smaf:D781_4199	ko:K10111
smaf:D781_4200	ko:K10108
smaf:D781_4201	ko:K10109
smaf:D781_4202	ko:K10110
smaf:D781_4203	ko:K13256
smaf:D781_4205	ko:K13953
smaf:D781_4206	ko:K01810
smaf:D781_4208	ko:K00928
smaf:D781_4209	ko:K03453
smaf:D781_4210	ko:K03324
smaf:D781_4212	ko:K00548
smaf:D781_4213	ko:K13641
smaf:D781_4214	ko:K00851
smaf:D781_4215	ko:K06156
smaf:D781_4216	ko:K01690
smaf:D781_4217	ko:K01625
smaf:D781_4218	ko:K00906
smaf:D781_4219	ko:K01637
smaf:D781_4220	ko:K01638
smaf:D781_4221	ko:K00651
smaf:D781_4223	ko:K01985
smaf:D781_4224	ko:K14234
smaf:D781_4225	ko:K01985
smaf:D781_4226	ko:K01980
smaf:D781_4228	ko:K14224
smaf:D781_4229	ko:K01977
smaf:D781_4231	ko:K00014
smaf:D781_4232	ko:K07566
smaf:D781_4233	ko:K07479
smaf:D781_4234	ko:K03747
smaf:D781_4235	ko:K04096
smaf:D781_4236	ko:K01462
smaf:D781_4237	ko:K00604
smaf:D781_4238	ko:K03500
smaf:D781_4239	ko:K03499
smaf:D781_4240	ko:K03282
smaf:D781_4241	ko:K09890
smaf:D781_4242	ko:K13638
smaf:D781_4244	ko:K02879
smaf:D781_4245	ko:K03040
smaf:D781_4246	ko:K02986
smaf:D781_4247	ko:K02948
smaf:D781_4248	ko:K02952
smaf:D781_4250	ko:K02919
smaf:D781_4251	ko:K03076
smaf:D781_4252	ko:K02876
smaf:D781_4253	ko:K02907
smaf:D781_4254	ko:K02988
smaf:D781_4255	ko:K02881
smaf:D781_4256	ko:K02933
smaf:D781_4257	ko:K02994
smaf:D781_4258	ko:K02954
smaf:D781_4259	ko:K02931
smaf:D781_4260	ko:K02895
smaf:D781_4261	ko:K02874
smaf:D781_4262	ko:K02961
smaf:D781_4263	ko:K02904
smaf:D781_4264	ko:K02878
smaf:D781_4265	ko:K02982
smaf:D781_4266	ko:K02890
smaf:D781_4267	ko:K02965
smaf:D781_4268	ko:K02886
smaf:D781_4269	ko:K02892
smaf:D781_4270	ko:K02926
smaf:D781_4271	ko:K02906
smaf:D781_4272	ko:K02946
smaf:D781_4273	ko:K03594
smaf:D781_4274	ko:K02192
smaf:D781_4275	ko:K02358
smaf:D781_4276	ko:K02355
smaf:D781_4277	ko:K02992
smaf:D781_4278	ko:K02950
smaf:D781_4279	ko:K07237
smaf:D781_4280	ko:K07236
smaf:D781_4281	ko:K07235
smaf:D781_4283	ko:K03772
smaf:D781_4284	ko:K03745
smaf:D781_4285	ko:K03775
smaf:D781_4286	ko:K07070
smaf:D781_4287	ko:K11747
smaf:D781_4288	ko:K11748
smaf:D781_4289	ko:K06158
smaf:D781_4290	ko:K03119
smaf:D781_4291	ko:K15552
smaf:D781_4292	ko:K10831
smaf:D781_4293	ko:K15551
smaf:D781_4296	ko:K07019
smaf:D781_4297	ko:K09898
smaf:D781_4298	ko:K28462
smaf:D781_4299	ko:K07397
smaf:D781_4300	ko:K10914
smaf:D781_4301	ko:K00821
smaf:D781_4302	ko:K01664
smaf:D781_4303	ko:K06915
smaf:D781_4304	ko:K27883
smaf:D781_4305	ko:K27882
smaf:D781_4307	ko:K03767
smaf:D781_4308	ko:K02760
smaf:D781_4309	ko:K02761
smaf:D781_4310	ko:K02759
smaf:D781_4311	ko:K01222
smaf:D781_4313	ko:K06141
smaf:D781_4314	ko:K01485
smaf:D781_4315	ko:K00362
smaf:D781_4316	ko:K00363
smaf:D781_4317	ko:K02598
smaf:D781_4318	ko:K02302
smaf:D781_4319	ko:K01867
smaf:D781_4320	ko:K01091
smaf:D781_4321	ko:K01783
smaf:D781_4322	ko:K06223
smaf:D781_4323	ko:K03112
smaf:D781_4324	ko:K01735
smaf:D781_4325	ko:K00891
smaf:D781_4326	ko:K02507
smaf:D781_4327	ko:K12291
smaf:D781_4328	ko:K12290
smaf:D781_4329	ko:K12289
smaf:D781_4330	ko:K12288
smaf:D781_4331	ko:K05366
smaf:D781_4332	ko:K08312
smaf:D781_4334	ko:K20881
smaf:D781_4335	ko:K04762
smaf:D781_4336	ko:K04083
smaf:D781_4337	ko:K01610
smaf:D781_4338	ko:K21495
smaf:D781_4339	ko:K07062
smaf:D781_4340	ko:K07638
smaf:D781_4341	ko:K07659
smaf:D781_4342	ko:K04760
smaf:D781_4343	ko:K06959
smaf:D781_4344	ko:K04758
smaf:D781_4345	ko:K04759
smaf:D781_4346	ko:K07490
smaf:D781_4348	ko:K02170
smaf:D781_4350	ko:K07400
smaf:D781_4351	ko:K00705
smaf:D781_4352	ko:K00688
smaf:D781_4353	ko:K03556
smaf:D781_4354	ko:K02439
smaf:D781_4355	ko:K02441
smaf:D781_4356	ko:K02444
smaf:D781_4357	ko:K00111
smaf:D781_4361	ko:K00133
smaf:D781_4362	ko:K06156
smaf:D781_4363	ko:K00851
smaf:D781_4364	ko:K06145
smaf:D781_4365	ko:K06911
smaf:D781_4366	ko:K18507
smaf:D781_4367	ko:K03825
smaf:D781_4368	ko:K03335
smaf:D781_4369	ko:K06605
smaf:D781_4370	ko:K00010
smaf:D781_4371	ko:K03336
smaf:D781_4372	ko:K03338
smaf:D781_4374	ko:K03337
smaf:D781_4375	ko:K00140
smaf:D781_4376	ko:K08138
smaf:D781_4377	ko:K06606
smaf:D781_4378	ko:K02069
smaf:D781_4379	ko:K02068
smaf:D781_4381	ko:K18900
smaf:D781_4383	ko:K16322
smaf:D781_4384	ko:K06144
smaf:D781_4385	ko:K06149
smaf:D781_4386	ko:K00262
smaf:D781_4387	ko:K01119
smaf:D781_4388	ko:K15984
smaf:D781_4389	ko:K01414
smaf:D781_4393	ko:K07115
smaf:D781_4394	ko:K00383
smaf:D781_4395	ko:K11903
smaf:D781_4404	ko:K06006
smaf:D781_4405	ko:K07058
smaf:D781_4407	ko:K01521
smaf:D781_4408	ko:K07290
smaf:D781_4409	ko:K00874
smaf:D781_4410	ko:K00053
smaf:D781_4411	ko:K02521
smaf:D781_4414	ko:K01754
smaf:D781_4415	ko:K01687
smaf:D781_4416	ko:K00826
smaf:D781_4417	ko:K11258
smaf:D781_4418	ko:K01652
smaf:D781_4420	ko:K08178
smaf:D781_4421	ko:K07391
smaf:D781_4422	ko:K09897
smaf:D781_4423	ko:K23773
smaf:D781_4424	ko:K14235
smaf:D781_4425	ko:K14221
smaf:D781_4426	ko:K01985
smaf:D781_4427	ko:K01980
smaf:D781_4429	ko:K14218
smaf:D781_4430	ko:K14227
smaf:D781_4431	ko:K01977
smaf:D781_4433	ko:K01776
smaf:D781_4434	ko:K16092
smaf:D781_4435	ko:K00557
smaf:D781_4437	ko:K22105
smaf:D781_4438	ko:K00322
smaf:D781_4439	ko:K04761
smaf:D781_4440	ko:K24136
smaf:D781_4443	ko:K01755
smaf:D781_4444	ko:K01940
smaf:D781_4445	ko:K00930
smaf:D781_4446	ko:K00145
smaf:D781_4447	ko:K01438
smaf:D781_4448	ko:K01595
smaf:D781_4452	ko:K00297
smaf:D781_4453	ko:K12525
smaf:D781_4455	ko:K03764
smaf:D781_4456	ko:K02909
smaf:D781_4457	ko:K04066
smaf:D781_4458	ko:K05499
smaf:D781_4459	ko:K03591
smaf:D781_4460	ko:K01419
smaf:D781_4461	ko:K03667
smaf:D781_4462	ko:K02548
smaf:D781_4463	ko:K02553
smaf:D781_4464	ko:K09892
smaf:D781_4465	ko:K02440
smaf:D781_4466	ko:K00864
smaf:D781_4467	ko:K02446
smaf:D781_4468	ko:K08154
smaf:D781_4469	ko:K00528
smaf:D781_4472	ko:K01803
smaf:D781_4473	ko:K23163
smaf:D781_4474	ko:K00850
smaf:D781_4475	ko:K13283
smaf:D781_4476	ko:K06006
smaf:D781_4477	ko:K07662
smaf:D781_4478	ko:K07640
smaf:D781_4479	ko:K03216
smaf:D781_4480	ko:K00640
smaf:D781_4481	ko:K00057
smaf:D781_4482	ko:K03071
smaf:D781_4483	ko:K03676
smaf:D781_4485	ko:K15633
smaf:D781_4486	ko:K22719
smaf:D781_4487	ko:K09798
smaf:D781_4488	ko:K00060
smaf:D781_4489	ko:K00639
smaf:D781_4490	ko:K03274
smaf:D781_4491	ko:K02843
smaf:D781_4492	ko:K02841
smaf:D781_4497	ko:K02849
smaf:D781_4498	ko:K02844
smaf:D781_4501	ko:K02527
smaf:D781_4502	ko:K12984
smaf:D781_4503	ko:K00954
smaf:D781_4504	ko:K10563
smaf:D781_4505	ko:K02913
smaf:D781_4506	ko:K02902
smaf:D781_4507	ko:K03630
smaf:D781_4508	ko:K13038
smaf:D781_4509	ko:K01520
smaf:D781_4510	ko:K05501
smaf:D781_4512	ko:K00762
smaf:D781_4513	ko:K00989
smaf:D781_4523	ko:K11904
smaf:D781_4529	ko:K01972
smaf:D781_4530	ko:K00942
smaf:D781_4531	ko:K03060
smaf:D781_4532	ko:K01139
smaf:D781_4533	ko:K00556
smaf:D781_4534	ko:K03655
smaf:D781_4535	ko:K03312
smaf:D781_4536	ko:K16345
smaf:D781_4539	ko:K07560
smaf:D781_4540	ko:K07058
smaf:D781_4541	ko:K20866
smaf:D781_4542	ko:K06207
smaf:D781_4543	ko:K01915
smaf:D781_4544	ko:K07708
smaf:D781_4545	ko:K07712
smaf:D781_4547	ko:K02495
smaf:D781_4548	ko:K09894
smaf:D781_4550	ko:K03978
smaf:D781_4551	ko:K18527
smaf:D781_4552	ko:K02335
smaf:D781_4554	ko:K03673
smaf:D781_4556	ko:K09896
smaf:D781_4557	ko:K03752
smaf:D781_4558	ko:K03753
smaf:D781_4559	ko:K01985
smaf:D781_4560	ko:K01980
smaf:D781_4562	ko:K14224
smaf:D781_4563	ko:K01977
smaf:D781_4566	ko:K02529
smaf:D781_4567	ko:K00852
smaf:D781_4568	ko:K10439
smaf:D781_4569	ko:K10440
smaf:D781_4570	ko:K10441
smaf:D781_4571	ko:K06726
smaf:D781_4572	ko:K03549
smaf:D781_4573	ko:K03924
smaf:D781_4575	ko:K01914
smaf:D781_4576	ko:K03718
smaf:D781_4577	ko:K06205
smaf:D781_4578	ko:K03495
smaf:D781_4579	ko:K03501
smaf:D781_4580	ko:K02116
smaf:D781_4581	ko:K02108
smaf:D781_4582	ko:K02110
smaf:D781_4583	ko:K02109
smaf:D781_4584	ko:K02113
smaf:D781_4585	ko:K02111
smaf:D781_4586	ko:K02115
smaf:D781_4587	ko:K02112
smaf:D781_4588	ko:K02114
smaf:D781_4589	ko:K04042
smaf:D781_4590	ko:K00820
smaf:D781_4591	ko:K02040
smaf:D781_4592	ko:K02037
smaf:D781_4593	ko:K02038
smaf:D781_4594	ko:K02036
smaf:D781_4595	ko:K02039
smaf:D781_4598	ko:K06901
smaf:D781_4600	ko:K19784
smaf:D781_4602	ko:K07783
smaf:D781_4603	ko:K01092
smaf:D781_4605	ko:K03650
smaf:D781_4606	ko:K03217
smaf:D781_4607	ko:K08998
smaf:D781_4608	ko:K03536
smaf:D781_4609	ko:K02914
