ptae:NCTC10697_00001	ko:K02313
ptae:NCTC10697_03274	ko:K01915
ptae:NCTC10697_03275	ko:K01093
ptae:NCTC10697_03278	ko:K18335
ptae:NCTC10697_03279	ko:K18336
ptae:NCTC10697_03280	ko:K18334
ptae:NCTC10697_03281	ko:K07046
ptae:NCTC10697_03282	ko:K18333
ptae:NCTC10697_03283	ko:K29028
ptae:NCTC10697_03284	ko:K02429
ptae:NCTC10697_03285	ko:K26580
ptae:NCTC10697_03288	ko:K18335
ptae:NCTC10697_03289	ko:K18336
ptae:NCTC10697_03290	ko:K22025
ptae:NCTC10697_03292	ko:K00042
ptae:NCTC10697_03293	ko:K22186
ptae:NCTC10697_03295	ko:K07240
ptae:NCTC10697_03296	ko:K08191
ptae:NCTC10697_03298	ko:K14219
ptae:NCTC10697_03299	ko:K03457
ptae:NCTC10697_03300	ko:K16841
ptae:NCTC10697_03302	ko:K05774
ptae:NCTC10697_03305	ko:K06213
ptae:NCTC10697_03306	ko:K14219
ptae:NCTC10697_03307	ko:K14219
ptae:NCTC10697_03308	ko:K14219
ptae:NCTC10697_03309	ko:K14233
ptae:NCTC10697_03310	ko:K03563
ptae:NCTC10697_03311	ko:K00928
ptae:NCTC10697_03312	ko:K01872
ptae:NCTC10697_03313	ko:K01620
ptae:NCTC10697_03315	ko:K00794
ptae:NCTC10697_03316	ko:K05526
ptae:NCTC10697_03318	ko:K01484
ptae:NCTC10697_03319	ko:K06447
ptae:NCTC10697_03320	ko:K00673
ptae:NCTC10697_03321	ko:K00673
ptae:NCTC10697_03322	ko:K00840
ptae:NCTC10697_03323	ko:K21825
ptae:NCTC10697_03324	ko:K10025
ptae:NCTC10697_03325	ko:K06987
ptae:NCTC10697_03326	ko:K10023
ptae:NCTC10697_03327	ko:K10024
ptae:NCTC10697_03328	ko:K10022
ptae:NCTC10697_03329	ko:K01895
ptae:NCTC10697_03332	ko:K00526
ptae:NCTC10697_03336	ko:K01126
ptae:NCTC10697_03339	ko:K13653
ptae:NCTC10697_03340	ko:K14261
ptae:NCTC10697_03341	ko:K03299
ptae:NCTC10697_03342	ko:K00851
ptae:NCTC10697_03343	ko:K06145
ptae:NCTC10697_03344	ko:K03406
ptae:NCTC10697_03347	ko:K01462
ptae:NCTC10697_03348	ko:K07058
ptae:NCTC10697_03351	ko:K01897
ptae:NCTC10697_03352	ko:K01897
ptae:NCTC10697_03354	ko:K17865
ptae:NCTC10697_03356	ko:K09954
ptae:NCTC10697_03358	ko:K01625
ptae:NCTC10697_03359	ko:K01057
ptae:NCTC10697_03360	ko:K00036
ptae:NCTC10697_03361	ko:K19337
ptae:NCTC10697_03363	ko:K07267
ptae:NCTC10697_03364	ko:K10112
ptae:NCTC10697_03365	ko:K17317
ptae:NCTC10697_03366	ko:K17316
ptae:NCTC10697_03367	ko:K17315
ptae:NCTC10697_03370	ko:K02483
ptae:NCTC10697_03371	ko:K00845
ptae:NCTC10697_03372	ko:K01690
ptae:NCTC10697_03373	ko:K00134
ptae:NCTC10697_03374	ko:K01734
ptae:NCTC10697_03376	ko:K07165
ptae:NCTC10697_03377	ko:K16087
ptae:NCTC10697_03378	ko:K07215
ptae:NCTC10697_03379	ko:K09790
ptae:NCTC10697_03380	ko:K03758
ptae:NCTC10697_03381	ko:K03758
ptae:NCTC10697_03382	ko:K01478
ptae:NCTC10697_03383	ko:K00611
ptae:NCTC10697_03384	ko:K00926
ptae:NCTC10697_03386	ko:K03721
ptae:NCTC10697_03388	ko:K02437
ptae:NCTC10697_03389	ko:K00281
ptae:NCTC10697_03390	ko:K01752
ptae:NCTC10697_03391	ko:K00605
ptae:NCTC10697_03394	ko:K04771
ptae:NCTC10697_03395	ko:K03598
ptae:NCTC10697_03396	ko:K03597
ptae:NCTC10697_03398	ko:K00278
ptae:NCTC10697_03399	ko:K19168
ptae:NCTC10697_03400	ko:K09159
ptae:NCTC10697_03401	ko:K06980
ptae:NCTC10697_03403	ko:K07649
ptae:NCTC10697_03404	ko:K07774
ptae:NCTC10697_03405	ko:K07795
ptae:NCTC10697_03406	ko:K07120
ptae:NCTC10697_03411	ko:K03648
ptae:NCTC10697_03414	ko:K06183
ptae:NCTC10697_03416	ko:K14225
ptae:NCTC10697_03418	ko:K06131
ptae:NCTC10697_03420	ko:K22310
ptae:NCTC10697_03421	ko:K22617
ptae:NCTC10697_03422	ko:K08682
ptae:NCTC10697_03424	ko:K19577
ptae:NCTC10697_03427	ko:K03087
ptae:NCTC10697_03428	ko:K06194
ptae:NCTC10697_03429	ko:K00573
ptae:NCTC10697_03430	ko:K03787
ptae:NCTC10697_03431	ko:K06176
ptae:NCTC10697_03432	ko:K01770
ptae:NCTC10697_03433	ko:K01070
ptae:NCTC10697_03434	ko:K00121
ptae:NCTC10697_03436	ko:K00991
ptae:NCTC10697_03437	ko:K05589
ptae:NCTC10697_03438	ko:K01689
ptae:NCTC10697_03439	ko:K01937
ptae:NCTC10697_03440	ko:K04075
ptae:NCTC10697_03441	ko:K01962
ptae:NCTC10697_03442	ko:K02337
ptae:NCTC10697_03443	ko:K03470
ptae:NCTC10697_03444	ko:K00748
ptae:NCTC10697_03445	ko:K00677
ptae:NCTC10697_03446	ko:K02372
ptae:NCTC10697_03447	ko:K02536
ptae:NCTC10697_03448	ko:K06142
ptae:NCTC10697_03449	ko:K07277
ptae:NCTC10697_03450	ko:K11749
ptae:NCTC10697_03451	ko:K00099
ptae:NCTC10697_03452	ko:K00981
ptae:NCTC10697_03453	ko:K00806
ptae:NCTC10697_03454	ko:K02838
ptae:NCTC10697_03455	ko:K09903
ptae:NCTC10697_03456	ko:K02357
ptae:NCTC10697_03457	ko:K02967
ptae:NCTC10697_03459	ko:K01265
ptae:NCTC10697_03460	ko:K00990
ptae:NCTC10697_03461	ko:K14267
ptae:NCTC10697_03462	ko:K24163
ptae:NCTC10697_03464	ko:K00674
ptae:NCTC10697_03465	ko:K01766
ptae:NCTC10697_03466	ko:K02426
ptae:NCTC10697_03467	ko:K22132
ptae:NCTC10697_03469	ko:K01439
ptae:NCTC10697_03470	ko:K00563
ptae:NCTC10697_03472	ko:K03704
ptae:NCTC10697_03473	ko:K00631
ptae:NCTC10697_03474	ko:K09914
ptae:NCTC10697_03475	ko:K18303
ptae:NCTC10697_03476	ko:K18302
ptae:NCTC10697_03477	ko:K18301
ptae:NCTC10697_03478	ko:K15984
ptae:NCTC10697_03482	ko:K14742
ptae:NCTC10697_03483	ko:K00939
ptae:NCTC10697_03484	ko:K01595
ptae:NCTC10697_03489	ko:K06889
ptae:NCTC10697_03493	ko:K04567
ptae:NCTC10697_03494	ko:K02836
ptae:NCTC10697_03495	ko:K11444
ptae:NCTC10697_03496	ko:K13491
ptae:NCTC10697_03497	ko:K13490
ptae:NCTC10697_03498	ko:K13489
ptae:NCTC10697_03499	ko:K13486
ptae:NCTC10697_03500	ko:K13488
ptae:NCTC10697_03501	ko:K13487
ptae:NCTC10697_03505	ko:K07462
ptae:NCTC10697_03507	ko:K18313
ptae:NCTC10697_03510	ko:K07679
ptae:NCTC10697_03511	ko:K01733
ptae:NCTC10697_03512	ko:K00003
ptae:NCTC10697_03513	ko:K03981
ptae:NCTC10697_03514	ko:K04763
ptae:NCTC10697_03517	ko:K02884
ptae:NCTC10697_03518	ko:K00554
ptae:NCTC10697_03519	ko:K02860
ptae:NCTC10697_03520	ko:K02959
ptae:NCTC10697_03522	ko:K03106
ptae:NCTC10697_03524	ko:K03699
ptae:NCTC10697_03526	ko:K08289
ptae:NCTC10697_03528	ko:K06938
ptae:NCTC10697_03534	ko:K01952
ptae:NCTC10697_03535	ko:K18691
ptae:NCTC10697_03536	ko:K03474
ptae:NCTC10697_03537	ko:K03584
ptae:NCTC10697_03538	ko:K03595
ptae:NCTC10697_03539	ko:K03685
ptae:NCTC10697_03541	ko:K03100
ptae:NCTC10697_03542	ko:K03596
ptae:NCTC10697_03543	ko:K11720
ptae:NCTC10697_03544	ko:K07091
ptae:NCTC10697_03545	ko:K01255
ptae:NCTC10697_03546	ko:K02339
ptae:NCTC10697_03549	ko:K01873
ptae:NCTC10697_03550	ko:K06970
ptae:NCTC10697_03551	ko:K03530
ptae:NCTC10697_03552	ko:K06899
ptae:NCTC10697_03553	ko:K18917
ptae:NCTC10697_03554	ko:K07461
ptae:NCTC10697_03556	ko:K03449
ptae:NCTC10697_03558	ko:K13651
ptae:NCTC10697_03559	ko:K13655
ptae:NCTC10697_03560	ko:K09972
ptae:NCTC10697_03561	ko:K09971
ptae:NCTC10697_03562	ko:K09970
ptae:NCTC10697_03563	ko:K09969
ptae:NCTC10697_03564	ko:K06999
ptae:NCTC10697_03565	ko:K03732
ptae:NCTC10697_03566	ko:K03635
ptae:NCTC10697_03567	ko:K03636
ptae:NCTC10697_03568	ko:K03637
ptae:NCTC10697_03569	ko:K09936
ptae:NCTC10697_03571	ko:K07175
ptae:NCTC10697_03573	ko:K09861
ptae:NCTC10697_03582	ko:K18139
ptae:NCTC10697_03584	ko:K00090
ptae:NCTC10697_03586	ko:K07506
ptae:NCTC10697_03587	ko:K02014
ptae:NCTC10697_03588	ko:K07165
ptae:NCTC10697_03591	ko:K13256
ptae:NCTC10697_03592	ko:K09918
ptae:NCTC10697_03593	ko:K00263
ptae:NCTC10697_03594	ko:K01800
ptae:NCTC10697_03595	ko:K01555
ptae:NCTC10697_03596	ko:K00451
ptae:NCTC10697_03600	ko:K06518
ptae:NCTC10697_03605	ko:K22491
ptae:NCTC10697_03606	ko:K13938
ptae:NCTC10697_03607	ko:K01495
ptae:NCTC10697_03608	ko:K07589
ptae:NCTC10697_03609	ko:K09948
ptae:NCTC10697_03611	ko:K22345
ptae:NCTC10697_03612	ko:K06203
ptae:NCTC10697_03614	ko:K00432
ptae:NCTC10697_03615	ko:K03775
ptae:NCTC10697_03616	ko:K13788
ptae:NCTC10697_03618	ko:K00955
ptae:NCTC10697_03619	ko:K00957
ptae:NCTC10697_03621	ko:K04691
ptae:NCTC10697_03622	ko:K00817
ptae:NCTC10697_03623	ko:K00013
ptae:NCTC10697_03624	ko:K00765
ptae:NCTC10697_03625	ko:K00790
ptae:NCTC10697_03627	ko:K07122
ptae:NCTC10697_03628	ko:K07323
ptae:NCTC10697_03629	ko:K02067
ptae:NCTC10697_03630	ko:K02066
ptae:NCTC10697_03631	ko:K02065
ptae:NCTC10697_03632	ko:K06041
ptae:NCTC10697_03633	ko:K03270
ptae:NCTC10697_03634	ko:K11719
ptae:NCTC10697_03635	ko:K09774
ptae:NCTC10697_03636	ko:K06861
ptae:NCTC10697_03638	ko:K03092
ptae:NCTC10697_03639	ko:K05808
ptae:NCTC10697_03640	ko:K02806
ptae:NCTC10697_03641	ko:K06958
ptae:NCTC10697_03642	ko:K08485
ptae:NCTC10697_03643	ko:K07238
ptae:NCTC10697_03644	ko:K04564
ptae:NCTC10697_03646	ko:K01679
ptae:NCTC10697_03648	ko:K03592
ptae:NCTC10697_03649	ko:K09889
ptae:NCTC10697_03650	ko:K03568
ptae:NCTC10697_03651	ko:K11206
ptae:NCTC10697_03653	ko:K08301
ptae:NCTC10697_03654	ko:K06287
ptae:NCTC10697_03655	ko:K03571
ptae:NCTC10697_03656	ko:K03570
ptae:NCTC10697_03657	ko:K03569
ptae:NCTC10697_03658	ko:K02435
ptae:NCTC10697_03659	ko:K02433
ptae:NCTC10697_03660	ko:K02434
ptae:NCTC10697_03661	ko:K03642
ptae:NCTC10697_03662	ko:K07301
ptae:NCTC10697_03663	ko:K24180
ptae:NCTC10697_03664	ko:K00760
ptae:NCTC10697_03665	ko:K00761
ptae:NCTC10697_03666	ko:K02824
ptae:NCTC10697_03667	ko:K01772
ptae:NCTC10697_03668	ko:K07071
ptae:NCTC10697_03669	ko:K18208
ptae:NCTC10697_03672	ko:K22491
ptae:NCTC10697_03673	ko:K01669
ptae:NCTC10697_03677	ko:K12976
ptae:NCTC10697_03678	ko:K01776
ptae:NCTC10697_03679	ko:K21029
ptae:NCTC10697_03680	ko:K02493
ptae:NCTC10697_03681	ko:K02835
ptae:NCTC10697_03682	ko:K02492
ptae:NCTC10697_03684	ko:K02494
ptae:NCTC10697_03685	ko:K00919
ptae:NCTC10697_03686	ko:K14223
ptae:NCTC10697_03687	ko:K00948
ptae:NCTC10697_03688	ko:K02897
ptae:NCTC10697_03689	ko:K01056
ptae:NCTC10697_03690	ko:K06942
ptae:NCTC10697_03695	ko:K04053
ptae:NCTC10697_03696	ko:K03222
ptae:NCTC10697_03698	ko:K03223
ptae:NCTC10697_03700	ko:K03219
ptae:NCTC10697_03705	ko:K03229
ptae:NCTC10697_03706	ko:K03228
ptae:NCTC10697_03707	ko:K03227
ptae:NCTC10697_03708	ko:K03226
ptae:NCTC10697_03709	ko:K03225
ptae:NCTC10697_03711	ko:K04056
ptae:NCTC10697_03712	ko:K03224
ptae:NCTC10697_03713	ko:K03220
ptae:NCTC10697_03714	ko:K03230
ptae:NCTC10697_03715	ko:K04058
ptae:NCTC10697_03717	ko:K14230
ptae:NCTC10697_03720	ko:K07222
ptae:NCTC10697_03723	ko:K01438
ptae:NCTC10697_03725	ko:K03457
ptae:NCTC10697_03727	ko:K14052
ptae:NCTC10697_03728	ko:K12256
ptae:NCTC10697_03730	ko:K09472
ptae:NCTC10697_03731	ko:K07223
ptae:NCTC10697_03732	ko:K02106
ptae:NCTC10697_03733	ko:K01673
ptae:NCTC10697_03735	ko:K03789
ptae:NCTC10697_03740	ko:K07690
ptae:NCTC10697_03741	ko:K07679
ptae:NCTC10697_03745	ko:K12519
ptae:NCTC10697_03746	ko:K12518
ptae:NCTC10697_03749	ko:K18900
ptae:NCTC10697_03751	ko:K06192
ptae:NCTC10697_03752	ko:K03808
ptae:NCTC10697_03753	ko:K03808
ptae:NCTC10697_03754	ko:K01985
ptae:NCTC10697_03755	ko:K01980
ptae:NCTC10697_03756	ko:K14218
ptae:NCTC10697_03757	ko:K14227
ptae:NCTC10697_03758	ko:K01977
ptae:NCTC10697_03759	ko:K17247
ptae:NCTC10697_03760	ko:K07147
ptae:NCTC10697_03761	ko:K17103
ptae:NCTC10697_03762	ko:K00053
ptae:NCTC10697_03763	ko:K01653
ptae:NCTC10697_03764	ko:K01652
ptae:NCTC10697_03767	ko:K05365
ptae:NCTC10697_03768	ko:K07028
ptae:NCTC10697_03771	ko:K10834
ptae:NCTC10697_03772	ko:K25133
ptae:NCTC10697_03773	ko:K25132
ptae:NCTC10697_03775	ko:K06206
ptae:NCTC10697_03777	ko:K06204
ptae:NCTC10697_03778	ko:K01894
ptae:NCTC10697_03781	ko:K07713
ptae:NCTC10697_03783	ko:K00970
ptae:NCTC10697_03784	ko:K00950
ptae:NCTC10697_03785	ko:K00606
ptae:NCTC10697_03786	ko:K01918
ptae:NCTC10697_03787	ko:K01810
ptae:NCTC10697_03789	ko:K00626
ptae:NCTC10697_03790	ko:K06969
ptae:NCTC10697_03793	ko:K00962
ptae:NCTC10697_03794	ko:K02956
ptae:NCTC10697_03795	ko:K03177
ptae:NCTC10697_03796	ko:K02834
ptae:NCTC10697_03797	ko:K02519
ptae:NCTC10697_03798	ko:K02600
ptae:NCTC10697_03799	ko:K09748
ptae:NCTC10697_03800	ko:K14230
ptae:NCTC10697_03801	ko:K14228
ptae:NCTC10697_03802	ko:K03075
ptae:NCTC10697_03803	ko:K01803
ptae:NCTC10697_03804	ko:K03431
ptae:NCTC10697_03805	ko:K00796
ptae:NCTC10697_03806	ko:K03798
ptae:NCTC10697_03807	ko:K02427
ptae:NCTC10697_03808	ko:K07574
ptae:NCTC10697_03809	ko:K03624
ptae:NCTC10697_03810	ko:K01955
ptae:NCTC10697_03812	ko:K00215
ptae:NCTC10697_03813	ko:K03686
ptae:NCTC10697_03814	ko:K04043
ptae:NCTC10697_03815	ko:K03687
ptae:NCTC10697_03816	ko:K03631
ptae:NCTC10697_03817	ko:K03711
ptae:NCTC10697_03818	ko:K06186
ptae:NCTC10697_03819	ko:K09801
ptae:NCTC10697_03821	ko:K03308
ptae:NCTC10697_03822	ko:K03664
ptae:NCTC10697_03823	ko:K05799
ptae:NCTC10697_03824	ko:K03303
ptae:NCTC10697_03825	ko:K18928
ptae:NCTC10697_03826	ko:K18929
ptae:NCTC10697_03827	ko:K00782
ptae:NCTC10697_03828	ko:K18930
ptae:NCTC10697_03830	ko:K15035
ptae:NCTC10697_03833	ko:K07733
ptae:NCTC10697_03838	ko:K06919
ptae:NCTC10697_03843	ko:K03826
ptae:NCTC10697_03847	ko:K00426
ptae:NCTC10697_03848	ko:K00425
ptae:NCTC10697_03850	ko:K03639
ptae:NCTC10697_03851	ko:K08994
ptae:NCTC10697_03852	ko:K03637
ptae:NCTC10697_03853	ko:K03636
ptae:NCTC10697_03854	ko:K03635
ptae:NCTC10697_03855	ko:K03750
ptae:NCTC10697_03856	ko:K03638
ptae:NCTC10697_03857	ko:K03752
ptae:NCTC10697_03859	ko:K07223
ptae:NCTC10697_03864	ko:K15555
ptae:NCTC10697_03865	ko:K15554
ptae:NCTC10697_03866	ko:K15554
ptae:NCTC10697_03867	ko:K15553
ptae:NCTC10697_03868	ko:K22303
ptae:NCTC10697_03869	ko:K22067
ptae:NCTC10697_03870	ko:K07183
ptae:NCTC10697_03871	ko:K02575
ptae:NCTC10697_03874	ko:K00372
ptae:NCTC10697_03875	ko:K02303
ptae:NCTC10697_03876	ko:K01708
ptae:NCTC10697_03877	ko:K03535
ptae:NCTC10697_03878	ko:K22187
ptae:NCTC10697_03879	ko:K01707
ptae:NCTC10697_03886	ko:K11903
ptae:NCTC10697_03889	ko:K05795
ptae:NCTC10697_03890	ko:K05795
ptae:NCTC10697_03891	ko:K05794
ptae:NCTC10697_03892	ko:K05793
ptae:NCTC10697_03893	ko:K05792
ptae:NCTC10697_03894	ko:K05791
ptae:NCTC10697_03903	ko:K03406
ptae:NCTC10697_03904	ko:K03321
ptae:NCTC10697_03905	ko:K00681
ptae:NCTC10697_03907	ko:K03923
ptae:NCTC10697_03909	ko:K07090
ptae:NCTC10697_03911	ko:K11734
ptae:NCTC10697_03912	ko:K06995
ptae:NCTC10697_03913	ko:K00020
ptae:NCTC10697_03914	ko:K00140
ptae:NCTC10697_03917	ko:K21021
ptae:NCTC10697_03919	ko:K03581
ptae:NCTC10697_03920	ko:K03582
ptae:NCTC10697_03921	ko:K03583
ptae:NCTC10697_03922	ko:K01985
ptae:NCTC10697_03923	ko:K01980
ptae:NCTC10697_03924	ko:K14218
ptae:NCTC10697_03925	ko:K14227
ptae:NCTC10697_03926	ko:K01977
ptae:NCTC10697_03927	ko:K00140
ptae:NCTC10697_03928	ko:K00822
ptae:NCTC10697_03929	ko:K21699
ptae:NCTC10697_03930	ko:K09017
ptae:NCTC10697_03932	ko:K07300
ptae:NCTC10697_03933	ko:K21053
ptae:NCTC10697_03937	ko:K07552
ptae:NCTC10697_03938	ko:K07213
ptae:NCTC10697_03940	ko:K17686
ptae:NCTC10697_03941	ko:K19591
ptae:NCTC10697_03942	ko:K07178
ptae:NCTC10697_03944	ko:K14347
ptae:NCTC10697_03945	ko:K00626
ptae:NCTC10697_03946	ko:K00059
ptae:NCTC10697_03949	ko:K06219
ptae:NCTC10697_03952	ko:K27080
ptae:NCTC10697_03953	ko:K27076
ptae:NCTC10697_03954	ko:K12513
ptae:NCTC10697_03955	ko:K02278
ptae:NCTC10697_03956	ko:K27077
ptae:NCTC10697_03958	ko:K27079
ptae:NCTC10697_03959	ko:K12511
ptae:NCTC10697_03960	ko:K12510
ptae:NCTC10697_03961	ko:K02283
ptae:NCTC10697_03962	ko:K02282
ptae:NCTC10697_03963	ko:K02280
ptae:NCTC10697_03964	ko:K02279
ptae:NCTC10697_03965	ko:K02651
ptae:NCTC10697_03966	ko:K05367
ptae:NCTC10697_03968	ko:K06894
ptae:NCTC10697_03972	ko:K26937
ptae:NCTC10697_03973	ko:K01585
ptae:NCTC10697_03974	ko:K03113
ptae:NCTC10697_03977	ko:K04084
ptae:NCTC10697_03978	ko:K03786
ptae:NCTC10697_03979	ko:K02160
ptae:NCTC10697_03980	ko:K01961
ptae:NCTC10697_03981	ko:K02687
ptae:NCTC10697_03983	ko:K05540
ptae:NCTC10697_03984	ko:K03557
ptae:NCTC10697_03985	ko:K00602
ptae:NCTC10697_03986	ko:K01945
ptae:NCTC10697_03987	ko:K20972
ptae:NCTC10697_03988	ko:K05595
ptae:NCTC10697_03992	ko:K13541
ptae:NCTC10697_03993	ko:K03394
ptae:NCTC10697_03994	ko:K06042
ptae:NCTC10697_03995	ko:K02229
ptae:NCTC10697_03996	ko:K00595
ptae:NCTC10697_03997	ko:K02188
ptae:NCTC10697_03998	ko:K05895
ptae:NCTC10697_04000	ko:K09796
ptae:NCTC10697_04002	ko:K02014
ptae:NCTC10697_04004	ko:K02014
ptae:NCTC10697_04005	ko:K02013
ptae:NCTC10697_04006	ko:K02016
ptae:NCTC10697_04007	ko:K02015
ptae:NCTC10697_04009	ko:K11959
ptae:NCTC10697_04010	ko:K11960
ptae:NCTC10697_04011	ko:K11961
ptae:NCTC10697_04012	ko:K11962
ptae:NCTC10697_04013	ko:K11963
ptae:NCTC10697_04014	ko:K03190
ptae:NCTC10697_04015	ko:K01430
ptae:NCTC10697_04016	ko:K24217
ptae:NCTC10697_04017	ko:K19113
ptae:NCTC10697_04018	ko:K01429
ptae:NCTC10697_04019	ko:K01428
ptae:NCTC10697_04021	ko:K18997
ptae:NCTC10697_04022	ko:K05516
ptae:NCTC10697_04023	ko:K04046
ptae:NCTC10697_04028	ko:K03594
ptae:NCTC10697_04029	ko:K07290
ptae:NCTC10697_04031	ko:K22105
ptae:NCTC10697_04032	ko:K03187
ptae:NCTC10697_04033	ko:K03188
ptae:NCTC10697_04034	ko:K03189
ptae:NCTC10697_04037	ko:K16066
ptae:NCTC10697_04039	ko:K01996
ptae:NCTC10697_04040	ko:K01995
ptae:NCTC10697_04041	ko:K01998
ptae:NCTC10697_04042	ko:K01997
ptae:NCTC10697_04043	ko:K01999
ptae:NCTC10697_04044	ko:K26065
ptae:NCTC10697_04046	ko:K26061
ptae:NCTC10697_04047	ko:K03566
ptae:NCTC10697_04048	ko:K00763
ptae:NCTC10697_04049	ko:K01916
ptae:NCTC10697_04056	ko:K02314
ptae:NCTC10697_04057	ko:K02939
ptae:NCTC10697_04059	ko:K02963
ptae:NCTC10697_04060	ko:K02990
ptae:NCTC10697_04061	ko:K03218
ptae:NCTC10697_04062	ko:K12573
ptae:NCTC10697_04063	ko:K14228
ptae:NCTC10697_04064	ko:K14228
ptae:NCTC10697_04065	ko:K02012
ptae:NCTC10697_04066	ko:K02011
ptae:NCTC10697_04067	ko:K01939
ptae:NCTC10697_04068	ko:K02502
ptae:NCTC10697_04069	ko:K04087
ptae:NCTC10697_04070	ko:K04088
ptae:NCTC10697_04071	ko:K03665
ptae:NCTC10697_04072	ko:K03666
ptae:NCTC10697_04073	ko:K00791
ptae:NCTC10697_04074	ko:K03572
ptae:NCTC10697_04075	ko:K01448
ptae:NCTC10697_04076	ko:K06925
ptae:NCTC10697_04077	ko:K17758
ptae:NCTC10697_04078	ko:K18979
ptae:NCTC10697_04080	ko:K13288
ptae:NCTC10697_04081	ko:K06949
ptae:NCTC10697_04082	ko:K02557
ptae:NCTC10697_04083	ko:K02556
ptae:NCTC10697_04085	ko:K01011
ptae:NCTC10697_04086	ko:K01613
ptae:NCTC10697_04087	ko:K01079
ptae:NCTC10697_04089	ko:K09857
ptae:NCTC10697_04090	ko:K02621
ptae:NCTC10697_04091	ko:K06985
ptae:NCTC10697_04093	ko:K02622
ptae:NCTC10697_04094	ko:K07000
ptae:NCTC10697_04095	ko:K03651
ptae:NCTC10697_04096	ko:K09920
ptae:NCTC10697_04097	ko:K01515
ptae:NCTC10697_04099	ko:K03457
ptae:NCTC10697_04100	ko:K03147
ptae:NCTC10697_04102	ko:K12340
ptae:NCTC10697_04103	ko:K02527
ptae:NCTC10697_04104	ko:K03297
ptae:NCTC10697_04108	ko:K03272
ptae:NCTC10697_04109	ko:K11085
ptae:NCTC10697_04117	ko:K00612
ptae:NCTC10697_04118	ko:K02014
ptae:NCTC10697_04122	ko:K02848
ptae:NCTC10697_04123	ko:K02844
ptae:NCTC10697_04124	ko:K02841
ptae:NCTC10697_04125	ko:K02843
ptae:NCTC10697_04126	ko:K00826
ptae:NCTC10697_04127	ko:K00982
ptae:NCTC10697_04128	ko:K00163
ptae:NCTC10697_04129	ko:K00627
ptae:NCTC10697_04131	ko:K07304
ptae:NCTC10697_04132	ko:K07115
ptae:NCTC10697_04133	ko:K11928
ptae:NCTC10697_04134	ko:K13821
ptae:NCTC10697_04136	ko:K11105
ptae:NCTC10697_04137	ko:K05802
ptae:NCTC10697_04138	ko:K08997
ptae:NCTC10697_04140	ko:K03672
ptae:NCTC10697_04141	ko:K03496
ptae:NCTC10697_04144	ko:K02078
ptae:NCTC10697_04145	ko:K02078
ptae:NCTC10697_04150	ko:K01745
ptae:NCTC10697_04151	ko:K07107
ptae:NCTC10697_04159	ko:K00647
ptae:NCTC10697_04161	ko:K00059
ptae:NCTC10697_04162	ko:K09458
ptae:NCTC10697_04167	ko:K08224
ptae:NCTC10697_04168	ko:K02462
ptae:NCTC10697_04169	ko:K02461
ptae:NCTC10697_04170	ko:K02460
ptae:NCTC10697_04171	ko:K02459
ptae:NCTC10697_04172	ko:K02458
ptae:NCTC10697_04173	ko:K02457
ptae:NCTC10697_04174	ko:K02456
ptae:NCTC10697_04175	ko:K02455
ptae:NCTC10697_04176	ko:K02454
ptae:NCTC10697_04177	ko:K02453
ptae:NCTC10697_04178	ko:K02452
ptae:NCTC10697_04179	ko:K12262
ptae:NCTC10697_04180	ko:K21712
ptae:NCTC10697_04181	ko:K01599
ptae:NCTC10697_04182	ko:K00266
ptae:NCTC10697_04183	ko:K00265
ptae:NCTC10697_04184	ko:K03112
ptae:NCTC10697_04185	ko:K01735
ptae:NCTC10697_04186	ko:K00891
ptae:NCTC10697_04187	ko:K02666
ptae:NCTC10697_04188	ko:K02665
ptae:NCTC10697_04189	ko:K02664
ptae:NCTC10697_04190	ko:K02663
ptae:NCTC10697_04191	ko:K02662
ptae:NCTC10697_04192	ko:K05366
ptae:NCTC10697_04197	ko:K11904
ptae:NCTC10697_04198	ko:K00029
ptae:NCTC10697_04200	ko:K02909
ptae:NCTC10697_04201	ko:K04066
ptae:NCTC10697_04202	ko:K01887
ptae:NCTC10697_04204	ko:K01419
ptae:NCTC10697_04205	ko:K03667
ptae:NCTC10697_04209	ko:K03183
ptae:NCTC10697_04210	ko:K03690
ptae:NCTC10697_04211	ko:K03688
ptae:NCTC10697_04212	ko:K01496
ptae:NCTC10697_04213	ko:K01523
ptae:NCTC10697_04214	ko:K03116
ptae:NCTC10697_04215	ko:K03117
ptae:NCTC10697_04216	ko:K03118
ptae:NCTC10697_04218	ko:K03406
ptae:NCTC10697_04219	ko:K02028
ptae:NCTC10697_04220	ko:K02029
ptae:NCTC10697_04221	ko:K02030
ptae:NCTC10697_04222	ko:K03669
ptae:NCTC10697_04223	ko:K03670
ptae:NCTC10697_04224	ko:K07560
ptae:NCTC10697_04225	ko:K01259
ptae:NCTC10697_04226	ko:K01458
ptae:NCTC10697_04227	ko:K01468
ptae:NCTC10697_04228	ko:K16234
ptae:NCTC10697_04229	ko:K01745
ptae:NCTC10697_04230	ko:K01712
ptae:NCTC10697_04231	ko:K09975
ptae:NCTC10697_04232	ko:K05836
ptae:NCTC10697_04233	ko:K05603
ptae:NCTC10697_04234	ko:K03654
ptae:NCTC10697_04237	ko:K01610
ptae:NCTC10697_04238	ko:K04083
ptae:NCTC10697_04239	ko:K04762
ptae:NCTC10697_04241	ko:K05844
ptae:NCTC10697_04242	ko:K07638
