cyo:CD187_00005	ko:K02313
cyo:CD187_16775	ko:K01545
cyo:CD187_16780	ko:K01546
cyo:CD187_16785	ko:K01547
cyo:CD187_16790	ko:K01548
cyo:CD187_16795	ko:K07646
cyo:CD187_16800	ko:K07667
cyo:CD187_16805	ko:K01835
cyo:CD187_16810	ko:K03645
cyo:CD187_16815	ko:K01175
cyo:CD187_16825	ko:K03839
cyo:CD187_16830	ko:K03711
cyo:CD187_16835	ko:K13794
cyo:CD187_16840	ko:K13796
cyo:CD187_16845	ko:K13795
cyo:CD187_16850	ko:K03288
cyo:CD187_16870	ko:K01886
cyo:CD187_16875	ko:K02804
cyo:CD187_16885	ko:K02564
cyo:CD187_16890	ko:K01443
cyo:CD187_16895	ko:K02565
cyo:CD187_16900	ko:K02566
cyo:CD187_16910	ko:K01953
cyo:CD187_16915	ko:K14230
cyo:CD187_16920	ko:K14228
cyo:CD187_16925	ko:K14223
cyo:CD187_16930	ko:K14223
cyo:CD187_16935	ko:K14230
cyo:CD187_16940	ko:K14223
cyo:CD187_16945	ko:K14223
cyo:CD187_16950	ko:K03184
cyo:CD187_16955	ko:K06168
cyo:CD187_16960	ko:K06217
cyo:CD187_16965	ko:K07042
cyo:CD187_16970	ko:K06189
cyo:CD187_16975	ko:K03820
cyo:CD187_16985	ko:K10001
cyo:CD187_16990	ko:K10003
cyo:CD187_16995	ko:K10002
cyo:CD187_17000	ko:K10004
cyo:CD187_17005	ko:K01250
cyo:CD187_17015	ko:K01869
cyo:CD187_17020	ko:K03643
cyo:CD187_17025	ko:K02340
cyo:CD187_17030	ko:K00969
cyo:CD187_17035	ko:K04720
cyo:CD187_17040	ko:K02226
cyo:CD187_17045	ko:K09710
cyo:CD187_17050	ko:K00783
cyo:CD187_17055	ko:K05515
cyo:CD187_17060	ko:K05837
cyo:CD187_17065	ko:K03642
cyo:CD187_17070	ko:K07258
cyo:CD187_17075	ko:K09158
cyo:CD187_17080	ko:K03801
cyo:CD187_17085	ko:K03644
cyo:CD187_17090	ko:K03425
cyo:CD187_17095	ko:K11206
cyo:CD187_17100	ko:K06199
cyo:CD187_17105	ko:K03704
cyo:CD187_17110	ko:K12973
cyo:CD187_17115	ko:K03326
cyo:CD187_17120	ko:K07702
cyo:CD187_17125	ko:K07700
cyo:CD187_17130	ko:K01910
cyo:CD187_17135	ko:K01646
cyo:CD187_17140	ko:K01644
cyo:CD187_17145	ko:K01643
cyo:CD187_17150	ko:K05964
cyo:CD187_17155	ko:K05966
cyo:CD187_17160	ko:K09477
cyo:CD187_17165	ko:K01169
cyo:CD187_17175	ko:K00433
cyo:CD187_17180	ko:K06140
cyo:CD187_17185	ko:K11932
cyo:CD187_17190	ko:K03387
cyo:CD187_17195	ko:K24119
cyo:CD187_17200	ko:K03805
cyo:CD187_17220	ko:K14287
cyo:CD187_17225	ko:K08317
cyo:CD187_17240	ko:K06200
cyo:CD187_17250	ko:K24147
cyo:CD187_17255	ko:K00216
cyo:CD187_17260	ko:K01252
cyo:CD187_17265	ko:K02363
cyo:CD187_17270	ko:K02361
cyo:CD187_17275	ko:K23185
cyo:CD187_17280	ko:K08225
cyo:CD187_17285	ko:K23186
cyo:CD187_17290	ko:K23187
cyo:CD187_17295	ko:K23188
cyo:CD187_17305	ko:K02364
cyo:CD187_17315	ko:K07214
cyo:CD187_17320	ko:K19611
cyo:CD187_17325	ko:K02362
cyo:CD187_17330	ko:K17202
cyo:CD187_17340	ko:K17204
cyo:CD187_17345	ko:K17203
cyo:CD187_17350	ko:K03292
cyo:CD187_17365	ko:K00615
cyo:CD187_17370	ko:K00615
cyo:CD187_17380	ko:K00864
cyo:CD187_17390	ko:K06048
cyo:CD187_17400	ko:K18325
cyo:CD187_17420	ko:K10679
cyo:CD187_17425	ko:K16053
cyo:CD187_17450	ko:K11732
cyo:CD187_17485	ko:K21087
cyo:CD187_17490	ko:K21741
cyo:CD187_17495	ko:K21740
cyo:CD187_17500	ko:K21739
cyo:CD187_17505	ko:K21746
cyo:CD187_17510	ko:K07787
cyo:CD187_17515	ko:K07798
cyo:CD187_17520	ko:K07810
cyo:CD187_17525	ko:K07796
cyo:CD187_17530	ko:K07665
cyo:CD187_17535	ko:K07644
cyo:CD187_17550	ko:K06897
cyo:CD187_17555	ko:K07812
cyo:CD187_17560	ko:K07821
cyo:CD187_17565	ko:K14061
cyo:CD187_17570	ko:K03533
cyo:CD187_17575	ko:K07811
cyo:CD187_17580	ko:K03532
cyo:CD187_17585	ko:K07772
cyo:CD187_17590	ko:K11930
cyo:CD187_17595	ko:K07647
cyo:CD187_17600	ko:K14219
cyo:CD187_17610	ko:K08087
cyo:CD187_17615	ko:K08088
cyo:CD187_17620	ko:K07688
cyo:CD187_17625	ko:K07355
cyo:CD187_17630	ko:K07356
cyo:CD187_17635	ko:K07354
cyo:CD187_17640	ko:K07353
cyo:CD187_17645	ko:K07351
cyo:CD187_17650	ko:K07352
cyo:CD187_17655	ko:K01491
cyo:CD187_17660	ko:K14761
cyo:CD187_17665	ko:K07038
cyo:CD187_17670	ko:K01883
cyo:CD187_17675	ko:K03768
cyo:CD187_17680	ko:K03269
cyo:CD187_17695	ko:K01588
cyo:CD187_17700	ko:K01589
cyo:CD187_17705	ko:K06917
cyo:CD187_17710	ko:K02072
cyo:CD187_17715	ko:K02071
cyo:CD187_17720	ko:K02073
cyo:CD187_17730	ko:K02004
cyo:CD187_17735	ko:K02003
cyo:CD187_17740	ko:K10804
cyo:CD187_17750	ko:K05838
cyo:CD187_17755	ko:K02069
cyo:CD187_17760	ko:K02068
cyo:CD187_17770	ko:K07340
cyo:CD187_17785	ko:K19591
cyo:CD187_17790	ko:K16087
cyo:CD187_17795	ko:K25132
cyo:CD187_17800	ko:K21936
cyo:CD187_17805	ko:K07227
cyo:CD187_17815	ko:K25133
cyo:CD187_17820	ko:K10834
cyo:CD187_17825	ko:K17686
cyo:CD187_17830	ko:K09973
cyo:CD187_17835	ko:K03976
cyo:CD187_17845	ko:K11751
cyo:CD187_17850	ko:K08223
cyo:CD187_17855	ko:K26735
cyo:CD187_17860	ko:K00892
cyo:CD187_17865	ko:K01066
cyo:CD187_17870	ko:K01772
cyo:CD187_17875	ko:K00939
cyo:CD187_17885	ko:K04079
cyo:CD187_17890	ko:K06187
cyo:CD187_17895	ko:K09747
cyo:CD187_17900	ko:K02343
cyo:CD187_17910	ko:K00759
cyo:CD187_17920	ko:K09790
cyo:CD187_17925	ko:K04067
cyo:CD187_17940	ko:K05802
cyo:CD187_17945	ko:K03577
cyo:CD187_17950	ko:K03585
cyo:CD187_17955	ko:K18138
cyo:CD187_17960	ko:K19162
cyo:CD187_17965	ko:K05839
cyo:CD187_17970	ko:K00661
cyo:CD187_17980	ko:K02919
cyo:CD187_17985	ko:K02909
cyo:CD187_17990	ko:K26148
cyo:CD187_18020	ko:K01983
cyo:CD187_18025	ko:K07443
cyo:CD187_18030	ko:K09914
cyo:CD187_18035	ko:K10805
cyo:CD187_18040	ko:K03320
cyo:CD187_18045	ko:K04752
cyo:CD187_18055	ko:K18890
cyo:CD187_18060	ko:K18889
cyo:CD187_18065	ko:K05800
cyo:CD187_18070	ko:K28981
cyo:CD187_18075	ko:K11938
cyo:CD187_18085	ko:K06920
cyo:CD187_18090	ko:K12500
cyo:CD187_18095	ko:K02237
cyo:CD187_18100	ko:K03770
cyo:CD187_18105	ko:K03530
cyo:CD187_18110	ko:K01338
cyo:CD187_18115	ko:K03544
cyo:CD187_18120	ko:K01358
cyo:CD187_18125	ko:K03545
cyo:CD187_18135	ko:K05527
cyo:CD187_18140	ko:K07286
cyo:CD187_18145	ko:K08218
cyo:CD187_18150	ko:K02297
cyo:CD187_18155	ko:K02298
cyo:CD187_18160	ko:K02299
cyo:CD187_18165	ko:K02300
cyo:CD187_18170	ko:K02257
cyo:CD187_18180	ko:K09767
cyo:CD187_18185	ko:K00077
cyo:CD187_18190	ko:K03152
cyo:CD187_18200	ko:K03151
cyo:CD187_18205	ko:K03602
cyo:CD187_18210	ko:K00795
cyo:CD187_18215	ko:K01662
cyo:CD187_18220	ko:K23107
cyo:CD187_18225	ko:K01095
cyo:CD187_18230	ko:K00946
cyo:CD187_18235	ko:K03625
cyo:CD187_18240	ko:K00794
cyo:CD187_18245	ko:K11752
cyo:CD187_18250	ko:K07738
cyo:CD187_18260	ko:K05517
cyo:CD187_18270	ko:K06996
cyo:CD187_18275	ko:K03074
cyo:CD187_18280	ko:K03072
cyo:CD187_18285	ko:K03210
cyo:CD187_18290	ko:K00773
cyo:CD187_18295	ko:K07568
cyo:CD187_18300	ko:K08682
cyo:CD187_18305	ko:K03386
cyo:CD187_18315	ko:K09932
cyo:CD187_18330	ko:K01187
cyo:CD187_18335	ko:K11736
cyo:CD187_18340	ko:K03311
cyo:CD187_18350	ko:K07636
cyo:CD187_18355	ko:K07657
cyo:CD187_18360	ko:K03547
cyo:CD187_18365	ko:K03546
cyo:CD187_18370	ko:K07345
cyo:CD187_18375	ko:K07347
cyo:CD187_18380	ko:K07346
cyo:CD187_18385	ko:K07345
cyo:CD187_18390	ko:K08156
cyo:CD187_18395	ko:K00847
cyo:CD187_18400	ko:K03554
cyo:CD187_18405	ko:K09913
cyo:CD187_18410	ko:K14591
cyo:CD187_18420	ko:K00891
cyo:CD187_18425	ko:K09768
cyo:CD187_18430	ko:K00286
cyo:CD187_18435	ko:K18968
cyo:CD187_18445	ko:K01077
cyo:CD187_18455	ko:K08161
cyo:CD187_18460	ko:K01921
cyo:CD187_18480	ko:K17938
cyo:CD187_18485	ko:K18988
cyo:CD187_18500	ko:K01698
cyo:CD187_18505	ko:K03119
cyo:CD187_18510	ko:K15552
cyo:CD187_18515	ko:K10831
cyo:CD187_18520	ko:K15551
cyo:CD187_18525	ko:K20264
cyo:CD187_18530	ko:K20263
cyo:CD187_18535	ko:K07783
cyo:CD187_18540	ko:K02012
cyo:CD187_18545	ko:K02011
cyo:CD187_18550	ko:K02010
cyo:CD187_18555	ko:K00547
cyo:CD187_18560	ko:K16235
cyo:CD187_18565	ko:K05819
cyo:CD187_18570	ko:K01666
cyo:CD187_18575	ko:K04073
cyo:CD187_18580	ko:K02554
cyo:CD187_18585	ko:K05714
cyo:CD187_18590	ko:K05713
cyo:CD187_18595	ko:K05712
cyo:CD187_18600	ko:K05818
cyo:CD187_18640	ko:K27069
cyo:CD187_18645	ko:K01190
cyo:CD187_18650	ko:K02532
cyo:CD187_18655	ko:K00633
cyo:CD187_18660	ko:K01908
cyo:CD187_18665	ko:K01720
cyo:CD187_18670	ko:K01659
cyo:CD187_18675	ko:K03417
cyo:CD187_18680	ko:K02688
cyo:CD187_18690	ko:K03329
cyo:CD187_18695	ko:K13069
cyo:CD187_18710	ko:K02014
cyo:CD187_18720	ko:K03566
cyo:CD187_18740	ko:K03326
cyo:CD187_18745	ko:K01258
cyo:CD187_18755	ko:K09982
cyo:CD187_18765	ko:K05520
cyo:CD187_18770	ko:K10536
cyo:CD187_18780	ko:K14052
cyo:CD187_18785	ko:K09470
cyo:CD187_18790	ko:K09473
cyo:CD187_18795	ko:K14056
cyo:CD187_18800	ko:K09472
cyo:CD187_18805	ko:K09471
cyo:CD187_18810	ko:K06282
cyo:CD187_18815	ko:K06281
cyo:CD187_18820	ko:K03620
cyo:CD187_18825	ko:K03605
cyo:CD187_18830	ko:K03619
cyo:CD187_18835	ko:K03618
cyo:CD187_18840	ko:K00425
cyo:CD187_18845	ko:K00426
cyo:CD187_18850	ko:K22501
cyo:CD187_18860	ko:K00375
cyo:CD187_18870	ko:K02529
cyo:CD187_18875	ko:K03315
cyo:CD187_18880	ko:K14155
cyo:CD187_18900	ko:K07497
cyo:CD187_18910	ko:K18838
cyo:CD187_18920	ko:K03630
cyo:CD187_18950	ko:K06946
cyo:CD187_18955	ko:K03746
cyo:CD187_18965	ko:K03704
cyo:CD187_18970	ko:K03704
cyo:CD187_18975	ko:K13688
cyo:CD187_18990	ko:K12974
cyo:CD187_19005	ko:K07733
cyo:CD187_19010	ko:K19055
cyo:CD187_19020	ko:K01696
cyo:CD187_19025	ko:K01695
cyo:CD187_19035	ko:K07727
cyo:CD187_19045	ko:K09982
cyo:CD187_19075	ko:K00537
cyo:CD187_19080	ko:K03893
cyo:CD187_19085	ko:K01551
cyo:CD187_19095	ko:K03892
cyo:CD187_19120	ko:K14234
cyo:CD187_19150	ko:K00558
cyo:CD187_19175	ko:K03657
cyo:CD187_19180	ko:K07459
cyo:CD187_19185	ko:K06946
cyo:CD187_19200	ko:K03630
cyo:CD187_19210	ko:K18838
cyo:CD187_19215	ko:K18837
cyo:CD187_19220	ko:K14234
cyo:CD187_19235	ko:K21968
cyo:CD187_19240	ko:K21967
cyo:CD187_19245	ko:K21966
cyo:CD187_19250	ko:K21965
cyo:CD187_19255	ko:K21964
cyo:CD187_19260	ko:K01420
cyo:CD187_19265	ko:K00147
cyo:CD187_19270	ko:K00931
cyo:CD187_19275	ko:K11929
cyo:CD187_19280	ko:K11926
cyo:CD187_19285	ko:K11750
cyo:CD187_19290	ko:K00769
cyo:CD187_19295	ko:K01270
cyo:CD187_19300	ko:K02346
cyo:CD187_19305	ko:K28919
cyo:CD187_19315	ko:K03271
cyo:CD187_19330	ko:K06445
cyo:CD187_19335	ko:K13566
cyo:CD187_19370	ko:K12519
cyo:CD187_19375	ko:K12518
cyo:CD187_19400	ko:K14221
cyo:CD187_19405	ko:K02342
cyo:CD187_19410	ko:K03469
cyo:CD187_19420	ko:K01069
cyo:CD187_19425	ko:K08307
cyo:CD187_19440	ko:K19577
cyo:CD187_19450	ko:K06222
cyo:CD187_19455	ko:K14221
cyo:CD187_19460	ko:K01985
cyo:CD187_19465	ko:K01980
cyo:CD187_19470	ko:K14224
cyo:CD187_19475	ko:K01977
cyo:CD187_19485	ko:K03273
cyo:CD187_19490	ko:K02071
cyo:CD187_19495	ko:K02072
cyo:CD187_19500	ko:K02073
cyo:CD187_19505	ko:K06080
cyo:CD187_19510	ko:K22900
cyo:CD187_19515	ko:K01881
cyo:CD187_19520	ko:K06079
cyo:CD187_19525	ko:K15034
cyo:CD187_19540	ko:K19000
cyo:CD187_19545	ko:K04075
cyo:CD187_19550	ko:K08234
cyo:CD187_19555	ko:K01582
cyo:CD187_19560	ko:K01962
cyo:CD187_19565	ko:K02337
cyo:CD187_19570	ko:K03470
cyo:CD187_19575	ko:K00748
cyo:CD187_19580	ko:K00677
cyo:CD187_19585	ko:K02372
cyo:CD187_19590	ko:K02536
cyo:CD187_19595	ko:K06142
cyo:CD187_19600	ko:K07277
cyo:CD187_19605	ko:K11749
cyo:CD187_19610	ko:K00981
cyo:CD187_19615	ko:K00806
cyo:CD187_19620	ko:K00099
cyo:CD187_19625	ko:K02838
cyo:CD187_19630	ko:K09903
cyo:CD187_19635	ko:K02357
cyo:CD187_19640	ko:K02967
cyo:CD187_19645	ko:K01265
cyo:CD187_19650	ko:K00990
cyo:CD187_19655	ko:K00674
cyo:CD187_19665	ko:K02647
cyo:CD187_19670	ko:K04771
cyo:CD187_19680	ko:K01129
cyo:CD187_19685	ko:K01243
cyo:CD187_19690	ko:K06858
cyo:CD187_19700	ko:K15724
cyo:CD187_19705	ko:K03281
cyo:CD187_19710	ko:K01845
cyo:CD187_19715	ko:K23228
cyo:CD187_19720	ko:K23227
cyo:CD187_19725	ko:K10829
cyo:CD187_19730	ko:K02014
cyo:CD187_19735	ko:K07345
cyo:CD187_19740	ko:K07347
cyo:CD187_19745	ko:K07346
cyo:CD187_19750	ko:K07345
cyo:CD187_19755	ko:K05365
cyo:CD187_19760	ko:K03579
cyo:CD187_19765	ko:K01975
cyo:CD187_19770	ko:K06206
cyo:CD187_19775	ko:K06204
cyo:CD187_19780	ko:K01894
cyo:CD187_19785	ko:K00970
cyo:CD187_19790	ko:K00950
cyo:CD187_19795	ko:K07345
cyo:CD187_19800	ko:K15540
cyo:CD187_19805	ko:K07347
cyo:CD187_19830	ko:K00606
cyo:CD187_19835	ko:K01918
cyo:CD187_19840	ko:K01579
cyo:CD187_19855	ko:K01992
cyo:CD187_19860	ko:K01990
cyo:CD187_19865	ko:K01673
cyo:CD187_19870	ko:K00760
cyo:CD187_19875	ko:K03406
cyo:CD187_19880	ko:K14588
cyo:CD187_19895	ko:K22024
cyo:CD187_19900	ko:K22129
cyo:CD187_19905	ko:K02526
cyo:CD187_19910	ko:K09910
cyo:CD187_19915	ko:K01682
cyo:CD187_19940	ko:K00382
cyo:CD187_19945	ko:K00627
cyo:CD187_19950	ko:K00163
cyo:CD187_19955	ko:K05799
cyo:CD187_19960	ko:K11734
cyo:CD187_19965	ko:K03292
cyo:CD187_19975	ko:K03807
cyo:CD187_19980	ko:K03806
cyo:CD187_19985	ko:K00767
cyo:CD187_19995	ko:K02682
cyo:CD187_20000	ko:K02504
cyo:CD187_20005	ko:K02505
cyo:CD187_20010	ko:K00364
cyo:CD187_20015	ko:K00859
cyo:CD187_20020	ko:K18778
cyo:CD187_20025	ko:K09862
cyo:CD187_20030	ko:K03574
cyo:CD187_20035	ko:K03070
cyo:CD187_20040	ko:K13301
cyo:CD187_20045	ko:K02535
cyo:CD187_20050	ko:K03531
cyo:CD187_20055	ko:K03590
cyo:CD187_20060	ko:K03589
cyo:CD187_20065	ko:K01921
cyo:CD187_20070	ko:K01924
cyo:CD187_20075	ko:K02563
cyo:CD187_20080	ko:K03588
cyo:CD187_20085	ko:K01925
cyo:CD187_20090	ko:K01000
cyo:CD187_20095	ko:K01929
cyo:CD187_20100	ko:K01928
cyo:CD187_20105	ko:K03587
cyo:CD187_20110	ko:K03586
cyo:CD187_20115	ko:K03438
cyo:CD187_20120	ko:K03925
cyo:CD187_20130	ko:K03435
cyo:CD187_20135	ko:K01653
cyo:CD187_20140	ko:K01652
cyo:CD187_20145	ko:K05798
cyo:CD187_20150	ko:K01649
cyo:CD187_20155	ko:K00052
cyo:CD187_20160	ko:K01703
cyo:CD187_20165	ko:K01704
cyo:CD187_20170	ko:K06146
cyo:CD187_20180	ko:K00046
cyo:CD187_20185	ko:K03291
cyo:CD187_20195	ko:K11925
cyo:CD187_20200	ko:K02064
cyo:CD187_20205	ko:K02063
cyo:CD187_20210	ko:K02062
cyo:CD187_20220	ko:K02099
cyo:CD187_20225	ko:K00853
cyo:CD187_20230	ko:K01804
cyo:CD187_20235	ko:K03077
cyo:CD187_20245	ko:K02336
cyo:CD187_20250	ko:K03580
cyo:CD187_20255	ko:K06177
cyo:CD187_20260	ko:K05801
cyo:CD187_20270	ko:K04744
cyo:CD187_20275	ko:K03771
cyo:CD187_20280	ko:K00097
cyo:CD187_20285	ko:K02528
cyo:CD187_20290	ko:K06195
cyo:CD187_20295	ko:K01525
cyo:CD187_20300	ko:K00287
cyo:CD187_20310	ko:K11745
cyo:CD187_20315	ko:K11746
cyo:CD187_20325	ko:K08368
cyo:CD187_20330	ko:K03855
cyo:CD187_20335	ko:K00313
cyo:CD187_20340	ko:K03522
cyo:CD187_20345	ko:K03521
cyo:CD187_20350	ko:K05245
cyo:CD187_20355	ko:K08297
cyo:CD187_20360	ko:K08298
cyo:CD187_20365	ko:K02182
cyo:CD187_20370	ko:K08299
cyo:CD187_20375	ko:K08279
cyo:CD187_20380	ko:K08277
cyo:CD187_20385	ko:K01955
cyo:CD187_20390	ko:K01956
cyo:CD187_20395	ko:K00215
cyo:CD187_20410	ko:K12700
cyo:CD187_20415	ko:K03527
cyo:CD187_20420	ko:K03774
cyo:CD187_20425	ko:K03101
cyo:CD187_20430	ko:K01870
cyo:CD187_20435	ko:K11753
cyo:CD187_20445	ko:K02968
cyo:CD187_20455	ko:K01811
cyo:CD187_20460	ko:K03717
cyo:CD187_20465	ko:K03313
cyo:CD187_20470	ko:K03686
cyo:CD187_20475	ko:K04043
cyo:CD187_20485	ko:K07034
cyo:CD187_20490	ko:K03762
cyo:CD187_20495	ko:K03831
cyo:CD187_20500	ko:K00616
cyo:CD187_20505	ko:K03310
cyo:CD187_20510	ko:K09861
cyo:CD187_20515	ko:K01733
cyo:CD187_20520	ko:K00872
cyo:CD187_20525	ko:K12524
cyo:CD187_20530	ko:K08278
cyo:CD187_20535	ko:K02533
cyo:CD187_20545	ko:K07773
cyo:CD187_20550	ko:K06143
cyo:CD187_20555	ko:K07641
cyo:CD187_20560	ko:K07663
cyo:CD187_20565	ko:K05805
cyo:CD187_20570	ko:K05804
cyo:CD187_20575	ko:K15634
cyo:CD187_20580	ko:K01529
cyo:CD187_20585	ko:K03720
cyo:CD187_20590	ko:K08309
cyo:CD187_20595	ko:K06020
cyo:CD187_20600	ko:K06211
cyo:CD187_20605	ko:K04485
cyo:CD187_20610	ko:K01079
cyo:CD187_20620	ko:K07186
cyo:CD187_20625	ko:K03800
cyo:CD187_20630	ko:K03784
cyo:CD187_20635	ko:K01839
cyo:CD187_20640	ko:K00758
cyo:CD187_20645	ko:K01619
cyo:CD187_20660	ko:K03424
cyo:CD187_20675	ko:K04065
cyo:CD187_20680	ko:K02837
cyo:CD187_20685	ko:K08723
cyo:CD187_20690	ko:K03789
cyo:CD187_20695	ko:K02344
cyo:CD187_20700	ko:K00564
cyo:CD187_20705	ko:K14228
cyo:CD187_20710	ko:K14228
cyo:CD187_20715	ko:K14228
cyo:CD187_20730	ko:K13255
cyo:CD187_20735	ko:K02761
cyo:CD187_20745	ko:K22650
cyo:CD187_20765	ko:K02317
cyo:CD187_20770	ko:K02315
cyo:CD187_20780	ko:K01002
cyo:CD187_20785	ko:K00041
cyo:CD187_20790	ko:K23007
cyo:CD187_20795	ko:K23015
cyo:CD187_20800	ko:K23016
cyo:CD187_20810	ko:K05874
cyo:CD187_20820	ko:K23676
cyo:CD187_20840	ko:K07452
cyo:CD187_20845	ko:K19147
cyo:CD187_20850	ko:K03427
cyo:CD187_20855	ko:K01154
cyo:CD187_20860	ko:K01153
cyo:CD187_20865	ko:K19048
cyo:CD187_20890	ko:K06075
cyo:CD187_20915	ko:K05835
cyo:CD187_20920	ko:K23241
cyo:CD187_20925	ko:K01760
cyo:CD187_20960	ko:K16076
cyo:CD187_20970	ko:K13637
cyo:CD187_20975	ko:K00040
cyo:CD187_20980	ko:K01686
cyo:CD187_20985	ko:K16321
cyo:CD187_20990	ko:K00782
cyo:CD187_20995	ko:K18929
cyo:CD187_21000	ko:K18928
cyo:CD187_21010	ko:K00868
cyo:CD187_21015	ko:K03318
cyo:CD187_21020	ko:K01668
cyo:CD187_21025	ko:K13609
cyo:CD187_21035	ko:K13877
cyo:CD187_21040	ko:K21062
cyo:CD187_21055	ko:K12658
cyo:CD187_21060	ko:K21061
cyo:CD187_21065	ko:K22550
cyo:CD187_21070	ko:K22549
cyo:CD187_21075	ko:K07454
cyo:CD187_21100	ko:K06223
cyo:CD187_21115	ko:K14228
cyo:CD187_21120	ko:K12957
cyo:CD187_21125	ko:K06915
cyo:CD187_21130	ko:K11720
cyo:CD187_21135	ko:K07091
cyo:CD187_21145	ko:K01255
cyo:CD187_21150	ko:K02339
cyo:CD187_21155	ko:K01873
cyo:CD187_21160	ko:K03828
cyo:CD187_21175	ko:K06169
cyo:CD187_21180	ko:K09893
cyo:CD187_21185	ko:K00611
cyo:CD187_21190	ko:K19334
cyo:CD187_21205	ko:K00609
cyo:CD187_21210	ko:K00610
cyo:CD187_21215	ko:K09022
cyo:CD187_21235	ko:K11690
cyo:CD187_21240	ko:K11689
cyo:CD187_21245	ko:K11688
cyo:CD187_21250	ko:K01531
cyo:CD187_21255	ko:K03485
cyo:CD187_21260	ko:K02819
cyo:CD187_21265	ko:K01226
cyo:CD187_21270	ko:K21636
cyo:CD187_21275	ko:K04068
cyo:CD187_21290	ko:K01042
cyo:CD187_21295	ko:K01465
cyo:CD187_21325	ko:K15536
cyo:CD187_21330	ko:K03592
cyo:CD187_21335	ko:K09889
cyo:CD187_21350	ko:K02558
cyo:CD187_21360	ko:K03841
cyo:CD187_21365	ko:K05874
cyo:CD187_21375	ko:K23509
cyo:CD187_21380	ko:K10820
cyo:CD187_21385	ko:K23508
cyo:CD187_21390	ko:K01507
cyo:CD187_21400	ko:K16089
cyo:CD187_21410	ko:K09800
cyo:CD187_21415	ko:K07278
cyo:CD187_21420	ko:K07304
cyo:CD187_21425	ko:K03699
cyo:CD187_21440	ko:K07109
cyo:CD187_21445	ko:K01082
cyo:CD187_21450	ko:K01119
cyo:CD187_21460	ko:K19267
cyo:CD187_21475	ko:K05874
cyo:CD187_21480	ko:K07322
cyo:CD187_21485	ko:K11737
cyo:CD187_21490	ko:K03773
cyo:CD187_21495	ko:K07269
cyo:CD187_21505	ko:K02939
cyo:CD187_21510	ko:K02963
cyo:CD187_21515	ko:K02686
cyo:CD187_21520	ko:K02990
cyo:CD187_21530	ko:K07090
cyo:CD187_21540	ko:K03077
cyo:CD187_21545	ko:K03079
cyo:CD187_21550	ko:K03078
cyo:CD187_21555	ko:K02821
cyo:CD187_21560	ko:K02822
cyo:CD187_21565	ko:K03475
cyo:CD187_21570	ko:K03476
cyo:CD187_21575	ko:K03477
cyo:CD187_21580	ko:K06889
cyo:CD187_21595	ko:K09456
cyo:CD187_21600	ko:K03218
cyo:CD187_21605	ko:K12573
cyo:CD187_21610	ko:K13771
cyo:CD187_21615	ko:K01939
cyo:CD187_21620	ko:K09937
cyo:CD187_21625	ko:K04087
cyo:CD187_21630	ko:K04088
cyo:CD187_21635	ko:K03665
cyo:CD187_21640	ko:K03666
cyo:CD187_21645	ko:K00791
cyo:CD187_21650	ko:K03572
cyo:CD187_21655	ko:K01448
cyo:CD187_21660	ko:K06925
cyo:CD187_21665	ko:K23997
cyo:CD187_21670	ko:K18979
cyo:CD187_21675	ko:K14225
cyo:CD187_21680	ko:K14225
cyo:CD187_21685	ko:K14225
cyo:CD187_21690	ko:K13288
cyo:CD187_21695	ko:K06949
cyo:CD187_21700	ko:K01613
cyo:CD187_21705	ko:K22051
cyo:CD187_21715	ko:K04568
cyo:CD187_21720	ko:K00244
cyo:CD187_21725	ko:K00245
cyo:CD187_21730	ko:K00246
cyo:CD187_21735	ko:K00247
cyo:CD187_21740	ko:K17850
cyo:CD187_21745	ko:K19096
cyo:CD187_21750	ko:K03098
cyo:CD187_21755	ko:K11741
cyo:CD187_21765	ko:K16348
cyo:CD187_21770	ko:K16347
cyo:CD187_21775	ko:K02356
cyo:CD187_21780	ko:K19810
cyo:CD187_21795	ko:K04077
cyo:CD187_21800	ko:K04078
cyo:CD187_21805	ko:K16263
cyo:CD187_21810	ko:K07113
cyo:CD187_21815	ko:K01744
cyo:CD187_21820	ko:K07791
cyo:CD187_21825	ko:K03926
cyo:CD187_21830	ko:K04084
cyo:CD187_21840	ko:K14231
cyo:CD187_21855	ko:K01985
cyo:CD187_21860	ko:K01980
cyo:CD187_21865	ko:K14224
cyo:CD187_21870	ko:K01977
cyo:CD187_21880	ko:K07701
cyo:CD187_21885	ko:K07703
cyo:CD187_21890	ko:K07792
cyo:CD187_21895	ko:K01676
cyo:CD187_21900	ko:K08984
cyo:CD187_21905	ko:K15383
cyo:CD187_21910	ko:K11104
cyo:CD187_21915	ko:K07406
cyo:CD187_21920	ko:K23237
cyo:CD187_21925	ko:K01584
cyo:CD187_21930	ko:K03755
cyo:CD187_21935	ko:K03759
cyo:CD187_21940	ko:K03760
cyo:CD187_21945	ko:K07771
cyo:CD187_21950	ko:K07643
cyo:CD187_21960	ko:K03762
cyo:CD187_21965	ko:K02526
cyo:CD187_21980	ko:K06193
cyo:CD187_21985	ko:K04750
cyo:CD187_21990	ko:K02041
cyo:CD187_21995	ko:K02044
cyo:CD187_22000	ko:K02042
cyo:CD187_22005	ko:K02043
cyo:CD187_22010	ko:K06166
cyo:CD187_22015	ko:K06165
cyo:CD187_22020	ko:K06164
