raq:Rahaq2_0002	ko:K02313
raq:Rahaq2_3136	ko:K05875
raq:Rahaq2_3137	ko:K07404
raq:Rahaq2_3138	ko:K28853
raq:Rahaq2_3139	ko:K07724
raq:Rahaq2_3141	ko:K02017
raq:Rahaq2_3142	ko:K02018
raq:Rahaq2_3143	ko:K02020
raq:Rahaq2_3144	ko:K25859
raq:Rahaq2_3145	ko:K02019
raq:Rahaq2_3146	ko:K05776
raq:Rahaq2_3148	ko:K03566
raq:Rahaq2_3149	ko:K01784
raq:Rahaq2_3150	ko:K00965
raq:Rahaq2_3151	ko:K00849
raq:Rahaq2_3152	ko:K01785
raq:Rahaq2_3154	ko:K01834
raq:Rahaq2_3156	ko:K01626
raq:Rahaq2_3158	ko:K16264
raq:Rahaq2_3159	ko:K03811
raq:Rahaq2_3160	ko:K03517
raq:Rahaq2_3162	ko:K14229
raq:Rahaq2_3163	ko:K14229
raq:Rahaq2_3165	ko:K14229
raq:Rahaq2_3167	ko:K03640
raq:Rahaq2_3168	ko:K03641
raq:Rahaq2_3169	ko:K03646
raq:Rahaq2_3170	ko:K03560
raq:Rahaq2_3171	ko:K03562
raq:Rahaq2_3172	ko:K07107
raq:Rahaq2_3174	ko:K00424
raq:Rahaq2_3175	ko:K00426
raq:Rahaq2_3176	ko:K00425
raq:Rahaq2_3177	ko:K01902
raq:Rahaq2_3178	ko:K01903
raq:Rahaq2_3179	ko:K00658
raq:Rahaq2_3180	ko:K00164
raq:Rahaq2_3181	ko:K00240
raq:Rahaq2_3182	ko:K00239
raq:Rahaq2_3183	ko:K00242
raq:Rahaq2_3184	ko:K00241
raq:Rahaq2_3185	ko:K01647
raq:Rahaq2_3186	ko:K05522
raq:Rahaq2_3187	ko:K01304
raq:Rahaq2_3188	ko:K07160
raq:Rahaq2_3189	ko:K23124
raq:Rahaq2_3190	ko:K23123
raq:Rahaq2_3193	ko:K01120
raq:Rahaq2_3194	ko:K01669
raq:Rahaq2_3197	ko:K01546
raq:Rahaq2_3198	ko:K01547
raq:Rahaq2_3199	ko:K01548
raq:Rahaq2_3200	ko:K07646
raq:Rahaq2_3201	ko:K07667
raq:Rahaq2_3203	ko:K01835
raq:Rahaq2_3204	ko:K03645
raq:Rahaq2_3205	ko:K01175
raq:Rahaq2_3207	ko:K03406
raq:Rahaq2_3208	ko:K03839
raq:Rahaq2_3209	ko:K03711
raq:Rahaq2_3212	ko:K01886
raq:Rahaq2_3213	ko:K02804
raq:Rahaq2_3214	ko:K02564
raq:Rahaq2_3216	ko:K01443
raq:Rahaq2_3217	ko:K02565
raq:Rahaq2_3218	ko:K02566
raq:Rahaq2_3219	ko:K01953
raq:Rahaq2_3220	ko:K14230
raq:Rahaq2_3221	ko:K14228
raq:Rahaq2_3222	ko:K14223
raq:Rahaq2_3223	ko:K14223
raq:Rahaq2_3224	ko:K14230
raq:Rahaq2_3225	ko:K14223
raq:Rahaq2_3226	ko:K03184
raq:Rahaq2_3227	ko:K06168
raq:Rahaq2_3229	ko:K06217
raq:Rahaq2_3230	ko:K07042
raq:Rahaq2_3231	ko:K06189
raq:Rahaq2_3232	ko:K03820
raq:Rahaq2_3233	ko:K10001
raq:Rahaq2_3234	ko:K10003
raq:Rahaq2_3235	ko:K10002
raq:Rahaq2_3236	ko:K10004
raq:Rahaq2_3238	ko:K01869
raq:Rahaq2_3239	ko:K03643
raq:Rahaq2_3240	ko:K02340
raq:Rahaq2_3241	ko:K00969
raq:Rahaq2_3242	ko:K09710
raq:Rahaq2_3243	ko:K00783
raq:Rahaq2_3244	ko:K05515
raq:Rahaq2_3245	ko:K05837
raq:Rahaq2_3246	ko:K03642
raq:Rahaq2_3247	ko:K07258
raq:Rahaq2_3248	ko:K09158
raq:Rahaq2_3249	ko:K03801
raq:Rahaq2_3250	ko:K03644
raq:Rahaq2_3251	ko:K03425
raq:Rahaq2_3252	ko:K02028
raq:Rahaq2_3253	ko:K02029
raq:Rahaq2_3254	ko:K02030
raq:Rahaq2_3255	ko:K11206
raq:Rahaq2_3259	ko:K06199
raq:Rahaq2_3262	ko:K03704
raq:Rahaq2_3263	ko:K09945
raq:Rahaq2_3264	ko:K02016
raq:Rahaq2_3265	ko:K01322
raq:Rahaq2_3266	ko:K21638
raq:Rahaq2_3269	ko:K18968
raq:Rahaq2_3272	ko:K00661
raq:Rahaq2_3273	ko:K02100
raq:Rahaq2_3279	ko:K14219
raq:Rahaq2_3281	ko:K01491
raq:Rahaq2_3282	ko:K14761
raq:Rahaq2_3285	ko:K12516
raq:Rahaq2_3286	ko:K12945
raq:Rahaq2_3288	ko:K18324
raq:Rahaq2_3291	ko:K01439
raq:Rahaq2_3295	ko:K00831
raq:Rahaq2_3296	ko:K06999
raq:Rahaq2_3297	ko:K06957
raq:Rahaq2_3299	ko:K07054
raq:Rahaq2_3300	ko:K01923
raq:Rahaq2_3301	ko:K07287
raq:Rahaq2_3302	ko:K01714
raq:Rahaq2_3305	ko:K06905
raq:Rahaq2_3306	ko:K06907
raq:Rahaq2_3307	ko:K06908
raq:Rahaq2_3311	ko:K06906
raq:Rahaq2_3316	ko:K06903
raq:Rahaq2_3321	ko:K17733
raq:Rahaq2_3332	ko:K00558
raq:Rahaq2_3333	ko:K06223
raq:Rahaq2_3341	ko:K03567
raq:Rahaq2_3342	ko:K03564
raq:Rahaq2_3343	ko:K03548
raq:Rahaq2_3344	ko:K01423
raq:Rahaq2_3345	ko:K00537
raq:Rahaq2_3346	ko:K10763
raq:Rahaq2_3347	ko:K02824
raq:Rahaq2_3348	ko:K00761
raq:Rahaq2_3349	ko:K01933
raq:Rahaq2_3350	ko:K11175
raq:Rahaq2_3351	ko:K00657
raq:Rahaq2_3353	ko:K00937
raq:Rahaq2_3354	ko:K01524
raq:Rahaq2_3355	ko:K26149
raq:Rahaq2_3357	ko:K06213
raq:Rahaq2_3358	ko:K21084
raq:Rahaq2_3359	ko:K01247
raq:Rahaq2_3360	ko:K01883
raq:Rahaq2_3361	ko:K03768
raq:Rahaq2_3362	ko:K03269
raq:Rahaq2_3363	ko:K06169
raq:Rahaq2_3365	ko:K01588
raq:Rahaq2_3366	ko:K01589
raq:Rahaq2_3367	ko:K02004
raq:Rahaq2_3368	ko:K02003
raq:Rahaq2_3369	ko:K10804
raq:Rahaq2_3371	ko:K05838
raq:Rahaq2_3373	ko:K07340
raq:Rahaq2_3374	ko:K19591
raq:Rahaq2_3375	ko:K17686
raq:Rahaq2_3376	ko:K09973
raq:Rahaq2_3377	ko:K18503
raq:Rahaq2_3378	ko:K03976
raq:Rahaq2_3379	ko:K08223
raq:Rahaq2_3380	ko:K26735
raq:Rahaq2_3381	ko:K07724
raq:Rahaq2_3383	ko:K00892
raq:Rahaq2_3384	ko:K01772
raq:Rahaq2_3385	ko:K00939
raq:Rahaq2_3386	ko:K04079
raq:Rahaq2_3387	ko:K06187
raq:Rahaq2_3388	ko:K09747
raq:Rahaq2_3389	ko:K02343
raq:Rahaq2_3390	ko:K01176
raq:Rahaq2_3391	ko:K00759
raq:Rahaq2_3392	ko:K09790
raq:Rahaq2_3393	ko:K04067
raq:Rahaq2_3395	ko:K05802
raq:Rahaq2_3396	ko:K03577
raq:Rahaq2_3397	ko:K03585
raq:Rahaq2_3398	ko:K18138
raq:Rahaq2_3400	ko:K02909
raq:Rahaq2_3401	ko:K02919
raq:Rahaq2_3402	ko:K02077
raq:Rahaq2_3403	ko:K02075
raq:Rahaq2_3404	ko:K02074
raq:Rahaq2_3406	ko:K19162
raq:Rahaq2_3407	ko:K05839
raq:Rahaq2_3409	ko:K01486
raq:Rahaq2_3410	ko:K06901
raq:Rahaq2_3411	ko:K01983
raq:Rahaq2_3412	ko:K07443
raq:Rahaq2_3413	ko:K09914
raq:Rahaq2_3414	ko:K10805
raq:Rahaq2_3415	ko:K03320
raq:Rahaq2_3416	ko:K04752
raq:Rahaq2_3417	ko:K18890
raq:Rahaq2_3418	ko:K18889
raq:Rahaq2_3419	ko:K05800
raq:Rahaq2_3420	ko:K28981
raq:Rahaq2_3421	ko:K11938
raq:Rahaq2_3423	ko:K06920
raq:Rahaq2_3424	ko:K12500
raq:Rahaq2_3425	ko:K02237
raq:Rahaq2_3426	ko:K03770
raq:Rahaq2_3427	ko:K03530
raq:Rahaq2_3428	ko:K01338
raq:Rahaq2_3429	ko:K03544
raq:Rahaq2_3430	ko:K01358
raq:Rahaq2_3431	ko:K03545
raq:Rahaq2_3432	ko:K05527
raq:Rahaq2_3433	ko:K07286
raq:Rahaq2_3434	ko:K08218
raq:Rahaq2_3435	ko:K02297
raq:Rahaq2_3436	ko:K02298
raq:Rahaq2_3437	ko:K02299
raq:Rahaq2_3438	ko:K02300
raq:Rahaq2_3439	ko:K02257
raq:Rahaq2_3442	ko:K09767
raq:Rahaq2_3443	ko:K00077
raq:Rahaq2_3444	ko:K03152
raq:Rahaq2_3445	ko:K07491
raq:Rahaq2_3447	ko:K03151
raq:Rahaq2_3448	ko:K03602
raq:Rahaq2_3449	ko:K00795
raq:Rahaq2_3450	ko:K01662
raq:Rahaq2_3451	ko:K23107
raq:Rahaq2_3452	ko:K01095
raq:Rahaq2_3453	ko:K00946
raq:Rahaq2_3454	ko:K03625
raq:Rahaq2_3455	ko:K00794
raq:Rahaq2_3456	ko:K11752
raq:Rahaq2_3457	ko:K07738
raq:Rahaq2_3459	ko:K03074
raq:Rahaq2_3460	ko:K03072
raq:Rahaq2_3461	ko:K03210
raq:Rahaq2_3462	ko:K00773
raq:Rahaq2_3463	ko:K07568
raq:Rahaq2_3464	ko:K08682
raq:Rahaq2_3465	ko:K03386
raq:Rahaq2_3466	ko:K00681
raq:Rahaq2_3467	ko:K11736
raq:Rahaq2_3468	ko:K03311
raq:Rahaq2_3471	ko:K07726
raq:Rahaq2_3472	ko:K07636
raq:Rahaq2_3473	ko:K07657
raq:Rahaq2_3474	ko:K03547
raq:Rahaq2_3475	ko:K03546
raq:Rahaq2_3476	ko:K02051
raq:Rahaq2_3477	ko:K02050
raq:Rahaq2_3478	ko:K02049
raq:Rahaq2_3479	ko:K00847
raq:Rahaq2_3480	ko:K03554
raq:Rahaq2_3481	ko:K09913
raq:Rahaq2_3482	ko:K14591
raq:Rahaq2_3484	ko:K28868
raq:Rahaq2_3487	ko:K00891
raq:Rahaq2_3491	ko:K09781
raq:Rahaq2_3494	ko:K03817
raq:Rahaq2_3495	ko:K01011
raq:Rahaq2_3498	ko:K01085
raq:Rahaq2_3499	ko:K12973
raq:Rahaq2_3500	ko:K01952
raq:Rahaq2_3501	ko:K18691
raq:Rahaq2_3502	ko:K11991
raq:Rahaq2_3503	ko:K18697
raq:Rahaq2_3504	ko:K02810
raq:Rahaq2_3505	ko:K07106
raq:Rahaq2_3508	ko:K00997
raq:Rahaq2_3509	ko:K03474
raq:Rahaq2_3510	ko:K03584
raq:Rahaq2_3511	ko:K03595
raq:Rahaq2_3512	ko:K03685
raq:Rahaq2_3513	ko:K03100
raq:Rahaq2_3514	ko:K03596
raq:Rahaq2_3516	ko:K03803
raq:Rahaq2_3517	ko:K03598
raq:Rahaq2_3518	ko:K03597
raq:Rahaq2_3519	ko:K03088
raq:Rahaq2_3520	ko:K00278
raq:Rahaq2_3521	ko:K15460
raq:Rahaq2_3522	ko:K05590
raq:Rahaq2_3523	ko:K06866
raq:Rahaq2_3524	ko:K03648
raq:Rahaq2_3525	ko:K03687
raq:Rahaq2_3526	ko:K00858
raq:Rahaq2_3527	ko:K03631
raq:Rahaq2_3528	ko:K06186
raq:Rahaq2_3529	ko:K09801
raq:Rahaq2_3531	ko:K03664
raq:Rahaq2_3532	ko:K15035
raq:Rahaq2_3535	ko:K07448
raq:Rahaq2_3537	ko:K02436
raq:Rahaq2_3538	ko:K16371
raq:Rahaq2_3539	ko:K02773
raq:Rahaq2_3540	ko:K02774
raq:Rahaq2_3541	ko:K02775
raq:Rahaq2_3542	ko:K00094
raq:Rahaq2_3543	ko:K08302
raq:Rahaq2_3546	ko:K10778
raq:Rahaq2_3547	ko:K24217
raq:Rahaq2_3549	ko:K19701
raq:Rahaq2_3550	ko:K10013
raq:Rahaq2_3554	ko:K03897
raq:Rahaq2_3555	ko:K11068
raq:Rahaq2_3557	ko:K05813
raq:Rahaq2_3558	ko:K05816
raq:Rahaq2_3559	ko:K03651
raq:Rahaq2_3560	ko:K05815
raq:Rahaq2_3561	ko:K05814
raq:Rahaq2_3564	ko:K11903
raq:Rahaq2_3565	ko:K00852
raq:Rahaq2_3566	ko:K00881
raq:Rahaq2_3567	ko:K17195
raq:Rahaq2_3568	ko:K02057
raq:Rahaq2_3569	ko:K02057
raq:Rahaq2_3570	ko:K02056
raq:Rahaq2_3571	ko:K02058
raq:Rahaq2_3572	ko:K02430
raq:Rahaq2_3574	ko:K07486
raq:Rahaq2_3575	ko:K00281
raq:Rahaq2_3576	ko:K02437
raq:Rahaq2_3577	ko:K00605
raq:Rahaq2_3578	ko:K18800
raq:Rahaq2_3579	ko:K03185
raq:Rahaq2_3580	ko:K01262
raq:Rahaq2_3581	ko:K09895
raq:Rahaq2_3582	ko:K09888
raq:Rahaq2_3583	ko:K28358
raq:Rahaq2_3584	ko:K01934
raq:Rahaq2_3586	ko:K00058
raq:Rahaq2_3587	ko:K01807
raq:Rahaq2_3588	ko:K05596
raq:Rahaq2_3592	ko:K09807
raq:Rahaq2_3593	ko:K06895
raq:Rahaq2_3594	ko:K03442
raq:Rahaq2_3595	ko:K02532
raq:Rahaq2_3596	ko:K01190
raq:Rahaq2_3597	ko:K27069
raq:Rahaq2_3598	ko:K01624
raq:Rahaq2_3599	ko:K00927
raq:Rahaq2_3600	ko:K03472
raq:Rahaq2_3601	ko:K00615
raq:Rahaq2_3602	ko:K07387
raq:Rahaq2_3603	ko:K07345
raq:Rahaq2_3604	ko:K15540
raq:Rahaq2_3605	ko:K07347
raq:Rahaq2_3610	ko:K01585
raq:Rahaq2_3611	ko:K00789
raq:Rahaq2_3614	ko:K21966
raq:Rahaq2_3619	ko:K08137
raq:Rahaq2_3620	ko:K02742
raq:Rahaq2_3621	ko:K01150
raq:Rahaq2_3622	ko:K09761
raq:Rahaq2_3623	ko:K01920
raq:Rahaq2_3624	ko:K07735
raq:Rahaq2_3625	ko:K07447
raq:Rahaq2_3626	ko:K02669
raq:Rahaq2_3627	ko:K06997
raq:Rahaq2_3628	ko:K00286
raq:Rahaq2_3629	ko:K02221
raq:Rahaq2_3630	ko:K09131
raq:Rahaq2_3631	ko:K01519
raq:Rahaq2_3634	ko:K01425
raq:Rahaq2_3635	ko:K09923
raq:Rahaq2_3636	ko:K03439
raq:Rahaq2_3637	ko:K03575
raq:Rahaq2_3639	ko:K08306
raq:Rahaq2_3647	ko:K16692
raq:Rahaq2_3648	ko:K25307
raq:Rahaq2_3649	ko:K01991
raq:Rahaq2_3651	ko:K02851
raq:Rahaq2_3652	ko:K01581
raq:Rahaq2_3653	ko:K14231
raq:Rahaq2_3659	ko:K07497
raq:Rahaq2_3670	ko:K06131
raq:Rahaq2_3671	ko:K07027
raq:Rahaq2_3672	ko:K03322
raq:Rahaq2_3673	ko:K03406
raq:Rahaq2_3675	ko:K01711
raq:Rahaq2_3677	ko:K01840
raq:Rahaq2_3678	ko:K00971
raq:Rahaq2_3681	ko:K16563
raq:Rahaq2_3682	ko:K16703
raq:Rahaq2_3687	ko:K16692
raq:Rahaq2_3688	ko:K25307
raq:Rahaq2_3689	ko:K01991
raq:Rahaq2_3697	ko:K07724
raq:Rahaq2_3702	ko:K26605
raq:Rahaq2_3703	ko:K26606
raq:Rahaq2_3708	ko:K02030
raq:Rahaq2_3709	ko:K02029
raq:Rahaq2_3719	ko:K03919
raq:Rahaq2_3720	ko:K00014
raq:Rahaq2_3721	ko:K01581
raq:Rahaq2_3722	ko:K03756
raq:Rahaq2_3723	ko:K01706
raq:Rahaq2_3724	ko:K13918
raq:Rahaq2_3725	ko:K03535
raq:Rahaq2_3726	ko:K02647
raq:Rahaq2_3727	ko:K07491
raq:Rahaq2_3729	ko:K04771
raq:Rahaq2_3730	ko:K01129
raq:Rahaq2_3731	ko:K01243
raq:Rahaq2_3732	ko:K06858
raq:Rahaq2_3733	ko:K15724
raq:Rahaq2_3734	ko:K03281
raq:Rahaq2_3735	ko:K01845
raq:Rahaq2_3737	ko:K23228
raq:Rahaq2_3738	ko:K23227
raq:Rahaq2_3739	ko:K10829
raq:Rahaq2_3740	ko:K02014
raq:Rahaq2_3742	ko:K03317
raq:Rahaq2_3746	ko:K05365
raq:Rahaq2_3747	ko:K03579
raq:Rahaq2_3748	ko:K01975
raq:Rahaq2_3749	ko:K06206
raq:Rahaq2_3750	ko:K06204
raq:Rahaq2_3751	ko:K01894
raq:Rahaq2_3752	ko:K00970
raq:Rahaq2_3753	ko:K00950
raq:Rahaq2_3754	ko:K07645
raq:Rahaq2_3755	ko:K07666
raq:Rahaq2_3756	ko:K00606
raq:Rahaq2_3757	ko:K01918
raq:Rahaq2_3758	ko:K01579
raq:Rahaq2_3759	ko:K07483
raq:Rahaq2_3760	ko:K07497
raq:Rahaq2_3761	ko:K01992
raq:Rahaq2_3762	ko:K01990
raq:Rahaq2_3763	ko:K01673
raq:Rahaq2_3771	ko:K00760
raq:Rahaq2_3773	ko:K02468
raq:Rahaq2_3774	ko:K02466
raq:Rahaq2_3775	ko:K00068
raq:Rahaq2_3776	ko:K02781
raq:Rahaq2_3777	ko:K02782
raq:Rahaq2_3778	ko:K02783
raq:Rahaq2_3779	ko:K14588
raq:Rahaq2_3781	ko:K00797
raq:Rahaq2_3782	ko:K01611
raq:Rahaq2_3785	ko:K09910
raq:Rahaq2_3786	ko:K01682
raq:Rahaq2_3788	ko:K07345
raq:Rahaq2_3789	ko:K07347
raq:Rahaq2_3790	ko:K07346
raq:Rahaq2_3791	ko:K07345
raq:Rahaq2_3792	ko:K02055
raq:Rahaq2_3793	ko:K02053
raq:Rahaq2_3794	ko:K02054
raq:Rahaq2_3795	ko:K02052
raq:Rahaq2_3799	ko:K00382
raq:Rahaq2_3800	ko:K00627
raq:Rahaq2_3801	ko:K00163
raq:Rahaq2_3802	ko:K05799
raq:Rahaq2_3803	ko:K11734
raq:Rahaq2_3804	ko:K03292
raq:Rahaq2_3806	ko:K03807
raq:Rahaq2_3807	ko:K03806
raq:Rahaq2_3808	ko:K00767
raq:Rahaq2_3809	ko:K02682
raq:Rahaq2_3810	ko:K02504
raq:Rahaq2_3811	ko:K02505
raq:Rahaq2_3812	ko:K00364
raq:Rahaq2_3813	ko:K00859
raq:Rahaq2_3814	ko:K18778
raq:Rahaq2_3815	ko:K09862
raq:Rahaq2_3816	ko:K03574
raq:Rahaq2_3817	ko:K03070
raq:Rahaq2_3818	ko:K13301
raq:Rahaq2_3820	ko:K02535
raq:Rahaq2_3821	ko:K03531
raq:Rahaq2_3822	ko:K03590
raq:Rahaq2_3823	ko:K03589
raq:Rahaq2_3824	ko:K01921
raq:Rahaq2_3825	ko:K01924
raq:Rahaq2_3826	ko:K02563
raq:Rahaq2_3827	ko:K03588
raq:Rahaq2_3828	ko:K01925
raq:Rahaq2_3829	ko:K01000
raq:Rahaq2_3830	ko:K01929
raq:Rahaq2_3831	ko:K01928
raq:Rahaq2_3832	ko:K03587
raq:Rahaq2_3833	ko:K03586
raq:Rahaq2_3834	ko:K03438
raq:Rahaq2_3835	ko:K03925
raq:Rahaq2_3836	ko:K03435
raq:Rahaq2_3837	ko:K01653
raq:Rahaq2_3838	ko:K01652
raq:Rahaq2_3839	ko:K01897
raq:Rahaq2_3840	ko:K05798
raq:Rahaq2_3841	ko:K01649
raq:Rahaq2_3842	ko:K00052
raq:Rahaq2_3843	ko:K01703
raq:Rahaq2_3844	ko:K01704
raq:Rahaq2_3845	ko:K03291
raq:Rahaq2_3847	ko:K11925
raq:Rahaq2_3848	ko:K02064
raq:Rahaq2_3849	ko:K02063
raq:Rahaq2_3850	ko:K02062
raq:Rahaq2_3852	ko:K02336
raq:Rahaq2_3853	ko:K03580
raq:Rahaq2_3854	ko:K06177
raq:Rahaq2_3855	ko:K07491
raq:Rahaq2_3857	ko:K05801
raq:Rahaq2_3858	ko:K04744
raq:Rahaq2_3859	ko:K03771
raq:Rahaq2_3860	ko:K00097
raq:Rahaq2_3861	ko:K02528
raq:Rahaq2_3862	ko:K06195
raq:Rahaq2_3863	ko:K01525
raq:Rahaq2_3864	ko:K00287
raq:Rahaq2_3867	ko:K05835
raq:Rahaq2_3868	ko:K11745
raq:Rahaq2_3869	ko:K11746
raq:Rahaq2_3870	ko:K01183
raq:Rahaq2_3872	ko:K01955
raq:Rahaq2_3873	ko:K01956
raq:Rahaq2_3874	ko:K00215
raq:Rahaq2_3877	ko:K03527
raq:Rahaq2_3878	ko:K03774
raq:Rahaq2_3879	ko:K03101
raq:Rahaq2_3880	ko:K01870
raq:Rahaq2_3881	ko:K11753
raq:Rahaq2_3882	ko:K02968
raq:Rahaq2_3883	ko:K03717
raq:Rahaq2_3884	ko:K03313
raq:Rahaq2_3885	ko:K03686
raq:Rahaq2_3886	ko:K04043
raq:Rahaq2_3887	ko:K07034
raq:Rahaq2_3888	ko:K03762
raq:Rahaq2_3889	ko:K03831
raq:Rahaq2_3890	ko:K00616
raq:Rahaq2_3891	ko:K03310
raq:Rahaq2_3892	ko:K09861
raq:Rahaq2_3893	ko:K01733
raq:Rahaq2_3894	ko:K00872
raq:Rahaq2_3895	ko:K12524
raq:Rahaq2_3897	ko:K02533
raq:Rahaq2_3898	ko:K07773
raq:Rahaq2_3899	ko:K05805
raq:Rahaq2_3900	ko:K05804
raq:Rahaq2_3901	ko:K15634
raq:Rahaq2_3902	ko:K01529
raq:Rahaq2_3903	ko:K03720
raq:Rahaq2_3904	ko:K08309
raq:Rahaq2_3906	ko:K07781
raq:Rahaq2_3907	ko:K06020
raq:Rahaq2_3912	ko:K06211
raq:Rahaq2_3913	ko:K04485
raq:Rahaq2_3914	ko:K01079
raq:Rahaq2_3916	ko:K07186
raq:Rahaq2_3918	ko:K03784
raq:Rahaq2_3919	ko:K01839
raq:Rahaq2_3920	ko:K00758
raq:Rahaq2_3921	ko:K01619
raq:Rahaq2_3923	ko:K03424
raq:Rahaq2_3926	ko:K04065
raq:Rahaq2_3928	ko:K13381
raq:Rahaq2_3929	ko:K02837
raq:Rahaq2_3930	ko:K07154
raq:Rahaq2_3932	ko:K03789
raq:Rahaq2_3933	ko:K02344
raq:Rahaq2_3934	ko:K00564
raq:Rahaq2_3936	ko:K18900
raq:Rahaq2_3937	ko:K14228
raq:Rahaq2_3938	ko:K14228
raq:Rahaq2_3939	ko:K14228
raq:Rahaq2_3942	ko:K02856
raq:Rahaq2_3943	ko:K02854
raq:Rahaq2_3944	ko:K02855
raq:Rahaq2_3945	ko:K00848
raq:Rahaq2_3946	ko:K01813
raq:Rahaq2_3947	ko:K01629
raq:Rahaq2_3948	ko:K13954
raq:Rahaq2_3949	ko:K03534
raq:Rahaq2_3952	ko:K28825
raq:Rahaq2_3953	ko:K01752
raq:Rahaq2_3954	ko:K03837
raq:Rahaq2_3956	ko:K21021
raq:Rahaq2_3960	ko:K01575
raq:Rahaq2_3961	ko:K01652
raq:Rahaq2_3962	ko:K00558
raq:Rahaq2_3963	ko:K07458
raq:Rahaq2_3967	ko:K07491
raq:Rahaq2_3975	ko:K07454
raq:Rahaq2_3982	ko:K14228
raq:Rahaq2_3983	ko:K18988
raq:Rahaq2_3984	ko:K11720
raq:Rahaq2_3985	ko:K07091
raq:Rahaq2_3986	ko:K01255
raq:Rahaq2_3987	ko:K02339
raq:Rahaq2_3988	ko:K01873
raq:Rahaq2_3990	ko:K03828
raq:Rahaq2_3992	ko:K02757
raq:Rahaq2_3993	ko:K01223
raq:Rahaq2_3995	ko:K03292
raq:Rahaq2_3996	ko:K09893
raq:Rahaq2_3997	ko:K00611
raq:Rahaq2_3998	ko:K22597
raq:Rahaq2_3999	ko:K19334
raq:Rahaq2_4001	ko:K01478
raq:Rahaq2_4002	ko:K00926
raq:Rahaq2_4003	ko:K00611
raq:Rahaq2_4005	ko:K03402
raq:Rahaq2_4007	ko:K00609
raq:Rahaq2_4008	ko:K00610
raq:Rahaq2_4009	ko:K09022
raq:Rahaq2_4014	ko:K11904
raq:Rahaq2_4018	ko:K07395
raq:Rahaq2_4020	ko:K14053
raq:Rahaq2_4021	ko:K10112
raq:Rahaq2_4022	ko:K01838
raq:Rahaq2_4023	ko:K10231
raq:Rahaq2_4027	ko:K02026
raq:Rahaq2_4028	ko:K02025
raq:Rahaq2_4029	ko:K02027
raq:Rahaq2_4030	ko:K22597
raq:Rahaq2_4032	ko:K01685
raq:Rahaq2_4033	ko:K00041
raq:Rahaq2_4034	ko:K01812
raq:Rahaq2_4036	ko:K08191
raq:Rahaq2_4037	ko:K19775
raq:Rahaq2_4039	ko:K25864
raq:Rahaq2_4044	ko:K15977
raq:Rahaq2_4046	ko:K07393
raq:Rahaq2_4049	ko:K01978
raq:Rahaq2_4050	ko:K07056
raq:Rahaq2_4051	ko:K07121
raq:Rahaq2_4052	ko:K07460
raq:Rahaq2_4053	ko:K12961
raq:Rahaq2_4054	ko:K28369
raq:Rahaq2_4055	ko:K03814
raq:Rahaq2_4056	ko:K18504
raq:Rahaq2_4057	ko:K07648
raq:Rahaq2_4058	ko:K00265
raq:Rahaq2_4059	ko:K00266
raq:Rahaq2_4060	ko:K03600
raq:Rahaq2_4061	ko:K03599
raq:Rahaq2_4062	ko:K02996
raq:Rahaq2_4063	ko:K02871
raq:Rahaq2_4064	ko:K06916
raq:Rahaq2_4065	ko:K09908
raq:Rahaq2_4066	ko:K04772
raq:Rahaq2_4067	ko:K04691
raq:Rahaq2_4068	ko:K00790
raq:Rahaq2_4070	ko:K07122
raq:Rahaq2_4071	ko:K07323
raq:Rahaq2_4072	ko:K02067
raq:Rahaq2_4073	ko:K02066
raq:Rahaq2_4074	ko:K02065
raq:Rahaq2_4075	ko:K07301
raq:Rahaq2_4076	ko:K06041
raq:Rahaq2_4077	ko:K03270
raq:Rahaq2_4078	ko:K11719
raq:Rahaq2_4079	ko:K09774
raq:Rahaq2_4080	ko:K06861
raq:Rahaq2_4081	ko:K03092
raq:Rahaq2_4082	ko:K05808
raq:Rahaq2_4083	ko:K02806
raq:Rahaq2_4084	ko:K06958
raq:Rahaq2_4085	ko:K08485
raq:Rahaq2_4089	ko:K01042
raq:Rahaq2_4090	ko:K01465
raq:Rahaq2_4096	ko:K06140
raq:Rahaq2_4098	ko:K07724
raq:Rahaq2_4099	ko:K15536
raq:Rahaq2_4100	ko:K03592
raq:Rahaq2_4101	ko:K09889
raq:Rahaq2_4102	ko:K03623
raq:Rahaq2_4104	ko:K00135
raq:Rahaq2_4107	ko:K03468
raq:Rahaq2_4108	ko:K15548
raq:Rahaq2_4109	ko:K21695
raq:Rahaq2_4110	ko:K21698
raq:Rahaq2_4111	ko:K03568
raq:Rahaq2_4113	ko:K08301
raq:Rahaq2_4114	ko:K06287
raq:Rahaq2_4115	ko:K03571
raq:Rahaq2_4116	ko:K03570
raq:Rahaq2_4117	ko:K03569
raq:Rahaq2_4118	ko:K18765
raq:Rahaq2_4119	ko:K07147
raq:Rahaq2_4120	ko:K17247
raq:Rahaq2_4121	ko:K03786
raq:Rahaq2_4122	ko:K02160
raq:Rahaq2_4123	ko:K01961
raq:Rahaq2_4126	ko:K14392
raq:Rahaq2_4127	ko:K02687
raq:Rahaq2_4128	ko:K01674
raq:Rahaq2_4129	ko:K05540
raq:Rahaq2_4130	ko:K03557
raq:Rahaq2_4131	ko:K15977
raq:Rahaq2_4132	ko:K12974
raq:Rahaq2_4134	ko:K09969
raq:Rahaq2_4135	ko:K09970
raq:Rahaq2_4136	ko:K09971
raq:Rahaq2_4137	ko:K09972
