vka:BTD91_00010	ko:K12543
vka:BTD91_17190	ko:K07140
vka:BTD91_17200	ko:K00059
vka:BTD91_17210	ko:K01800
vka:BTD91_17215	ko:K16171
vka:BTD91_17220	ko:K00451
vka:BTD91_17225	ko:K00457
vka:BTD91_17235	ko:K02052
vka:BTD91_17240	ko:K02053
vka:BTD91_17245	ko:K02054
vka:BTD91_17255	ko:K02055
vka:BTD91_17270	ko:K02030
vka:BTD91_17275	ko:K09935
vka:BTD91_17285	ko:K02031
vka:BTD91_17290	ko:K02032
vka:BTD91_17305	ko:K03496
vka:BTD91_17310	ko:K03497
vka:BTD91_17315	ko:K06957
vka:BTD91_17320	ko:K09749
vka:BTD91_17325	ko:K12541
vka:BTD91_17340	ko:K12542
vka:BTD91_17350	ko:K10125
vka:BTD91_17355	ko:K00275
vka:BTD91_17370	ko:K07506
vka:BTD91_17375	ko:K13821
vka:BTD91_17385	ko:K11928
vka:BTD91_17390	ko:K03719
vka:BTD91_17400	ko:K18893
vka:BTD91_17420	ko:K16074
vka:BTD91_17435	ko:K06075
vka:BTD91_17465	ko:K06015
vka:BTD91_17475	ko:K03307
vka:BTD91_17480	ko:K00874
vka:BTD91_17485	ko:K01625
vka:BTD91_17490	ko:K12373
vka:BTD91_17505	ko:K01785
vka:BTD91_17515	ko:K10126
vka:BTD91_17520	ko:K07080
vka:BTD91_17530	ko:K15736
vka:BTD91_17535	ko:K05994
vka:BTD91_17540	ko:K08604
vka:BTD91_17550	ko:K07639
vka:BTD91_17555	ko:K07661
vka:BTD91_17560	ko:K02167
vka:BTD91_17565	ko:K00130
vka:BTD91_17570	ko:K00108
vka:BTD91_17575	ko:K02002
vka:BTD91_17580	ko:K02001
vka:BTD91_17585	ko:K02000
vka:BTD91_17595	ko:K18555
vka:BTD91_17600	ko:K02798
vka:BTD91_17605	ko:K02800
vka:BTD91_17610	ko:K19956
vka:BTD91_17615	ko:K01774
vka:BTD91_17620	ko:K02173
vka:BTD91_17625	ko:K04477
vka:BTD91_17640	ko:K06718
vka:BTD91_17645	ko:K00836
vka:BTD91_17650	ko:K06720
vka:BTD91_17655	ko:K00928
vka:BTD91_17665	ko:K04065
vka:BTD91_17710	ko:K00661
vka:BTD91_17715	ko:K01488
vka:BTD91_17770	ko:K01223
vka:BTD91_17775	ko:K03487
vka:BTD91_17780	ko:K00661
vka:BTD91_17785	ko:K19577
vka:BTD91_17795	ko:K06132
vka:BTD91_17800	ko:K19285
vka:BTD91_17810	ko:K25316
vka:BTD91_17825	ko:K09794
vka:BTD91_17830	ko:K00111
vka:BTD91_17835	ko:K02444
vka:BTD91_17840	ko:K00864
vka:BTD91_17845	ko:K02440
vka:BTD91_17860	ko:K03325
vka:BTD91_17890	ko:K09927
vka:BTD91_17905	ko:K08319
vka:BTD91_17910	ko:K21948
vka:BTD91_17915	ko:K22130
vka:BTD91_17920	ko:K22131
vka:BTD91_17925	ko:K03299
vka:BTD91_17930	ko:K00865
vka:BTD91_17935	ko:K03781
vka:BTD91_17945	ko:K03778
vka:BTD91_17950	ko:K00528
vka:BTD91_17960	ko:K06967
vka:BTD91_17970	ko:K01214
vka:BTD91_17975	ko:K02024
vka:BTD91_17980	ko:K05775
vka:BTD91_17985	ko:K01200
vka:BTD91_18000	ko:K03719
vka:BTD91_18010	ko:K19713
vka:BTD91_18020	ko:K08357
vka:BTD91_18025	ko:K08359
vka:BTD91_18030	ko:K08358
vka:BTD91_18035	ko:K13040
vka:BTD91_18040	ko:K13041
vka:BTD91_18050	ko:K07862
vka:BTD91_18055	ko:K09796
vka:BTD91_18060	ko:K07152
vka:BTD91_18070	ko:K08974
vka:BTD91_18075	ko:K03556
vka:BTD91_18080	ko:K00688
vka:BTD91_18085	ko:K00705
vka:BTD91_18090	ko:K00700
vka:BTD91_18100	ko:K16785
vka:BTD91_18105	ko:K01552
vka:BTD91_18110	ko:K16924
vka:BTD91_18145	ko:K03784
vka:BTD91_18150	ko:K19236
vka:BTD91_18155	ko:K06078
vka:BTD91_18165	ko:K11018
vka:BTD91_18170	ko:K01046
vka:BTD91_18180	ko:K01354
vka:BTD91_18185	ko:K02014
vka:BTD91_18205	ko:K03406
vka:BTD91_18210	ko:K02040
vka:BTD91_18215	ko:K02037
vka:BTD91_18220	ko:K02038
vka:BTD91_18225	ko:K02036
vka:BTD91_18240	ko:K07114
vka:BTD91_18245	ko:K07114
vka:BTD91_18260	ko:K03924
vka:BTD91_18265	ko:K03406
vka:BTD91_18275	ko:K10111
vka:BTD91_18280	ko:K10108
vka:BTD91_18285	ko:K10109
vka:BTD91_18290	ko:K10110
vka:BTD91_18320	ko:K21021
vka:BTD91_18325	ko:K15850
vka:BTD91_18330	ko:K13062
vka:BTD91_18335	ko:K01387
vka:BTD91_18350	ko:K01637
vka:BTD91_18360	ko:K01638
vka:BTD91_18365	ko:K00135
vka:BTD91_18375	ko:K00625
vka:BTD91_18380	ko:K07090
vka:BTD91_18385	ko:K09883
vka:BTD91_18390	ko:K09882
vka:BTD91_18395	ko:K03852
vka:BTD91_18405	ko:K07255
vka:BTD91_18410	ko:K07256
vka:BTD91_18415	ko:K11688
vka:BTD91_18420	ko:K11689
vka:BTD91_18425	ko:K11690
vka:BTD91_18430	ko:K08738
vka:BTD91_18440	ko:K03451
vka:BTD91_18450	ko:K01465
vka:BTD91_18460	ko:K07140
vka:BTD91_18465	ko:K01916
vka:BTD91_18470	ko:K00969
vka:BTD91_18510	ko:K10834
vka:BTD91_18515	ko:K25133
vka:BTD91_18520	ko:K25132
vka:BTD91_18530	ko:K03561
vka:BTD91_18535	ko:K03832
vka:BTD91_18540	ko:K07227
vka:BTD91_18545	ko:K07226
vka:BTD91_18555	ko:K03415
vka:BTD91_18560	ko:K03769
vka:BTD91_18565	ko:K01176
vka:BTD91_18570	ko:K03406
vka:BTD91_18600	ko:K19304
vka:BTD91_18615	ko:K08154
vka:BTD91_18635	ko:K09476
vka:BTD91_18640	ko:K06987
vka:BTD91_18655	ko:K08344
vka:BTD91_18665	ko:K03442
vka:BTD91_18670	ko:K03565
vka:BTD91_18675	ko:K03406
vka:BTD91_18685	ko:K12541
vka:BTD91_18690	ko:K12542
vka:BTD91_18695	ko:K12543
vka:BTD91_18720	ko:K05591
vka:BTD91_18735	ko:K02342
vka:BTD91_18740	ko:K06934
vka:BTD91_18745	ko:K11927
vka:BTD91_18750	ko:K07137
vka:BTD91_18755	ko:K05524
vka:BTD91_18760	ko:K03437
vka:BTD91_18775	ko:K01258
vka:BTD91_18790	ko:K01493
vka:BTD91_18795	ko:K03585
vka:BTD91_18800	ko:K18138
vka:BTD91_18810	ko:K02040
vka:BTD91_18825	ko:K01147
vka:BTD91_18830	ko:K05592
vka:BTD91_18835	ko:K00925
vka:BTD91_18850	ko:K07727
vka:BTD91_18855	ko:K02073
vka:BTD91_18860	ko:K01625
vka:BTD91_18870	ko:K10538
vka:BTD91_18875	ko:K10539
vka:BTD91_18880	ko:K10537
vka:BTD91_18885	ko:K00853
vka:BTD91_18890	ko:K03077
vka:BTD91_18895	ko:K01804
vka:BTD91_18905	ko:K02099
vka:BTD91_18910	ko:K28853
vka:BTD91_18925	ko:K02002
vka:BTD91_18950	ko:K11069
vka:BTD91_18955	ko:K20966
vka:BTD91_19010	ko:K27802
vka:BTD91_19020	ko:K23228
vka:BTD91_19025	ko:K23227
vka:BTD91_19030	ko:K10829
vka:BTD91_19035	ko:K02014
vka:BTD91_19040	ko:K18893
vka:BTD91_19055	ko:K01176
vka:BTD91_19060	ko:K03566
vka:BTD91_19065	ko:K26939
vka:BTD91_19085	ko:K00364
vka:BTD91_19105	ko:K11209
vka:BTD91_19130	ko:K03298
vka:BTD91_19135	ko:K00941
vka:BTD91_19140	ko:K15600
vka:BTD91_19145	ko:K15599
vka:BTD91_19150	ko:K15598
vka:BTD91_19155	ko:K03707
vka:BTD91_19160	ko:K00878
vka:BTD91_19165	ko:K03406
vka:BTD91_19170	ko:K00788
vka:BTD91_19195	ko:K25282
vka:BTD91_19200	ko:K25284
vka:BTD91_19205	ko:K25283
vka:BTD91_19210	ko:K25285
vka:BTD91_19225	ko:K09607
vka:BTD91_19240	ko:K03719
vka:BTD91_19245	ko:K03776
vka:BTD91_19250	ko:K00615
vka:BTD91_19255	ko:K00616
vka:BTD91_19270	ko:K01011
vka:BTD91_19280	ko:K21029
vka:BTD91_19285	ko:K03750
vka:BTD91_19290	ko:K01495
vka:BTD91_19305	ko:K03704
vka:BTD91_19310	ko:K21430
vka:BTD91_19320	ko:K13653
vka:BTD91_19325	ko:K02014
vka:BTD91_19330	ko:K23227
vka:BTD91_19335	ko:K23228
vka:BTD91_19355	ko:K07796
vka:BTD91_19360	ko:K07798
vka:BTD91_19365	ko:K07787
vka:BTD91_19385	ko:K14225
vka:BTD91_19390	ko:K14225
vka:BTD91_19400	ko:K06193
vka:BTD91_19410	ko:K02029
vka:BTD91_19415	ko:K02030
vka:BTD91_19420	ko:K02029
vka:BTD91_19425	ko:K02028
vka:BTD91_19430	ko:K08325
vka:BTD91_19470	ko:K21741
vka:BTD91_19480	ko:K05020
vka:BTD91_19485	ko:K21606
vka:BTD91_19500	ko:K07258
vka:BTD91_19505	ko:K06940
vka:BTD91_19510	ko:K06177
vka:BTD91_19515	ko:K00799
vka:BTD91_19520	ko:K23256
vka:BTD91_19525	ko:K16137
vka:BTD91_19550	ko:K12266
vka:BTD91_19555	ko:K05916
vka:BTD91_19560	ko:K11041
vka:BTD91_19565	ko:K03281
vka:BTD91_19575	ko:K11927
vka:BTD91_19580	ko:K05834
vka:BTD91_19585	ko:K07093
vka:BTD91_19590	ko:K09923
vka:BTD91_19605	ko:K03719
vka:BTD91_19625	ko:K00023
vka:BTD91_19630	ko:K00626
vka:BTD91_19640	ko:K03821
vka:BTD91_19650	ko:K02569
vka:BTD91_19655	ko:K02568
vka:BTD91_19660	ko:K02567
vka:BTD91_19665	ko:K02570
vka:BTD91_19670	ko:K02572
vka:BTD91_19675	ko:K07674
vka:BTD91_19680	ko:K07685
vka:BTD91_19685	ko:K03326
vka:BTD91_19695	ko:K00507
vka:BTD91_19705	ko:K14540
vka:BTD91_19710	ko:K20918
vka:BTD91_19720	ko:K07347
vka:BTD91_19725	ko:K07346
vka:BTD91_19730	ko:K07346
vka:BTD91_19745	ko:K01620
vka:BTD91_19750	ko:K01515
vka:BTD91_19755	ko:K03924
vka:BTD91_19765	ko:K14222
vka:BTD91_19770	ko:K14225
vka:BTD91_19775	ko:K14228
vka:BTD91_19780	ko:K14222
vka:BTD91_19785	ko:K03406
vka:BTD91_19795	ko:K14228
vka:BTD91_19800	ko:K14222
vka:BTD91_19805	ko:K14225
vka:BTD91_19810	ko:K26606
vka:BTD91_19815	ko:K26605
vka:BTD91_19820	ko:K25317
vka:BTD91_19825	ko:K03406
vka:BTD91_19830	ko:K14228
vka:BTD91_19835	ko:K14222
vka:BTD91_19845	ko:K00363
vka:BTD91_19850	ko:K21993
vka:BTD91_19855	ko:K02303
vka:BTD91_19870	ko:K07662
vka:BTD91_19885	ko:K02014
vka:BTD91_19895	ko:K03561
vka:BTD91_19900	ko:K03561
vka:BTD91_19905	ko:K03559
vka:BTD91_19910	ko:K03832
vka:BTD91_19925	ko:K09939
vka:BTD91_19950	ko:K09815
vka:BTD91_19955	ko:K09817
vka:BTD91_19960	ko:K09816
vka:BTD91_19985	ko:K26937
vka:BTD91_19995	ko:K08219
vka:BTD91_20010	ko:K03672
vka:BTD91_20015	ko:K00648
vka:BTD91_20030	ko:K07112
vka:BTD91_20035	ko:K07112
vka:BTD91_20045	ko:K21636
vka:BTD91_20050	ko:K04068
vka:BTD91_20055	ko:K26937
vka:BTD91_20065	ko:K00813
vka:BTD91_20090	ko:K02232
vka:BTD91_20095	ko:K02020
vka:BTD91_20100	ko:K02018
vka:BTD91_20105	ko:K02017
vka:BTD91_20140	ko:K00324
vka:BTD91_20145	ko:K00325
vka:BTD91_20170	ko:K09917
vka:BTD91_20175	ko:K03113
vka:BTD91_20190	ko:K01921
vka:BTD91_20200	ko:K09181
vka:BTD91_20210	ko:K16087
vka:BTD91_20215	ko:K01784
vka:BTD91_20220	ko:K07160
vka:BTD91_20240	ko:K02004
vka:BTD91_20245	ko:K02003
vka:BTD91_20250	ko:K10804
vka:BTD91_20255	ko:K00209
vka:BTD91_20260	ko:K20962
vka:BTD91_20270	ko:K05515
vka:BTD91_20285	ko:K08984
vka:BTD91_20300	ko:K11925
vka:BTD91_20310	ko:K19222
vka:BTD91_20325	ko:K06076
vka:BTD91_20335	ko:K06193
vka:BTD91_20360	ko:K11927
vka:BTD91_20375	ko:K01081
vka:BTD91_20380	ko:K07459
vka:BTD91_20395	ko:K06212
vka:BTD91_20440	ko:K15783
vka:BTD91_20445	ko:K15784
vka:BTD91_20450	ko:K15782
vka:BTD91_20455	ko:K15786
vka:BTD91_20460	ko:K15785
vka:BTD91_20465	ko:K11927
vka:BTD91_20470	ko:K08682
vka:BTD91_20475	ko:K03834
vka:BTD91_20480	ko:K03406
vka:BTD91_20495	ko:K05805
vka:BTD91_20500	ko:K00892
vka:BTD91_20505	ko:K01938
vka:BTD91_20520	ko:K15034
vka:BTD91_20525	ko:K28162
vka:BTD91_20530	ko:K00605
vka:BTD91_20540	ko:K00600
vka:BTD91_20545	ko:K02437
vka:BTD91_20550	ko:K00281
vka:BTD91_20600	ko:K09962
vka:BTD91_20610	ko:K03826
vka:BTD91_20620	ko:K07486
vka:BTD91_20655	ko:K07486
vka:BTD91_20750	ko:K21310
vka:BTD91_20790	ko:K03826
