mrhi:KDW99_00005	ko:K02313
mrhi:KDW99_17385	ko:K05776
mrhi:KDW99_17390	ko:K03788
mrhi:KDW99_17400	ko:K02030
mrhi:KDW99_17435	ko:K06949
mrhi:KDW99_17440	ko:K03978
mrhi:KDW99_17445	ko:K03673
mrhi:KDW99_17455	ko:K03183
mrhi:KDW99_17460	ko:K03688
mrhi:KDW99_17465	ko:K01523
mrhi:KDW99_17470	ko:K03116
mrhi:KDW99_17480	ko:K03118
mrhi:KDW99_17485	ko:K07560
mrhi:KDW99_17490	ko:K06207
mrhi:KDW99_17495	ko:K03151
mrhi:KDW99_17500	ko:K01915
mrhi:KDW99_17505	ko:K07708
mrhi:KDW99_17510	ko:K07712
mrhi:KDW99_17520	ko:K07566
mrhi:KDW99_17525	ko:K01996
mrhi:KDW99_17530	ko:K01995
mrhi:KDW99_17535	ko:K01998
mrhi:KDW99_17540	ko:K01997
mrhi:KDW99_17545	ko:K01999
mrhi:KDW99_17555	ko:K03797
mrhi:KDW99_17560	ko:K22719
mrhi:KDW99_17565	ko:K15633
mrhi:KDW99_17570	ko:K03566
mrhi:KDW99_17575	ko:K26065
mrhi:KDW99_17580	ko:K26061
mrhi:KDW99_17600	ko:K03676
mrhi:KDW99_17605	ko:K03071
mrhi:KDW99_17610	ko:K09859
mrhi:KDW99_17615	ko:K07337
mrhi:KDW99_17630	ko:K00481
mrhi:KDW99_17635	ko:K18954
mrhi:KDW99_17665	ko:K24157
mrhi:KDW99_17670	ko:K26064
mrhi:KDW99_17690	ko:K01458
mrhi:KDW99_17695	ko:K01468
mrhi:KDW99_17700	ko:K01745
mrhi:KDW99_17705	ko:K01712
mrhi:KDW99_17710	ko:K05603
mrhi:KDW99_17720	ko:K01745
mrhi:KDW99_17725	ko:K02000
mrhi:KDW99_17730	ko:K02001
mrhi:KDW99_17735	ko:K02002
mrhi:KDW99_17740	ko:K05836
mrhi:KDW99_17760	ko:K01271
mrhi:KDW99_17765	ko:K26400
mrhi:KDW99_17770	ko:K02623
mrhi:KDW99_17775	ko:K03786
mrhi:KDW99_17780	ko:K13936
mrhi:KDW99_17790	ko:K25901
mrhi:KDW99_17795	ko:K04101
mrhi:KDW99_17800	ko:K04100
mrhi:KDW99_17805	ko:K16516
mrhi:KDW99_17810	ko:K10219
mrhi:KDW99_17820	ko:K01960
mrhi:KDW99_17825	ko:K01959
mrhi:KDW99_17830	ko:K21711
mrhi:KDW99_17835	ko:K03406
mrhi:KDW99_17840	ko:K04101
mrhi:KDW99_17845	ko:K04100
mrhi:KDW99_17850	ko:K10221
mrhi:KDW99_17855	ko:K16514
mrhi:KDW99_17860	ko:K10218
mrhi:KDW99_17865	ko:K10220
mrhi:KDW99_17870	ko:K11688
mrhi:KDW99_17875	ko:K11689
mrhi:KDW99_17880	ko:K11690
mrhi:KDW99_17885	ko:K24138
mrhi:KDW99_17890	ko:K03406
mrhi:KDW99_17905	ko:K09009
mrhi:KDW99_17915	ko:K00864
mrhi:KDW99_17920	ko:K02444
mrhi:KDW99_17925	ko:K00111
mrhi:KDW99_17930	ko:K07090
mrhi:KDW99_17935	ko:K03566
mrhi:KDW99_17940	ko:K00134
mrhi:KDW99_17955	ko:K00876
mrhi:KDW99_17965	ko:K00479
mrhi:KDW99_17970	ko:K03686
mrhi:KDW99_17975	ko:K04043
mrhi:KDW99_17980	ko:K03687
mrhi:KDW99_17985	ko:K03631
mrhi:KDW99_17990	ko:K03711
mrhi:KDW99_17995	ko:K06186
mrhi:KDW99_18000	ko:K09801
mrhi:KDW99_18010	ko:K03308
mrhi:KDW99_18015	ko:K03664
mrhi:KDW99_18020	ko:K15035
mrhi:KDW99_18035	ko:K05559
mrhi:KDW99_18040	ko:K05560
mrhi:KDW99_18045	ko:K05561
mrhi:KDW99_18050	ko:K05562
mrhi:KDW99_18055	ko:K05563
mrhi:KDW99_18060	ko:K05564
mrhi:KDW99_18080	ko:K01524
mrhi:KDW99_18085	ko:K03628
mrhi:KDW99_18090	ko:K00523
mrhi:KDW99_18100	ko:K00116
mrhi:KDW99_18105	ko:K04767
mrhi:KDW99_18110	ko:K04083
mrhi:KDW99_18115	ko:K06158
mrhi:KDW99_18120	ko:K01698
mrhi:KDW99_18125	ko:K00937
mrhi:KDW99_18130	ko:K02030
mrhi:KDW99_18135	ko:K01985
mrhi:KDW99_18140	ko:K01980
mrhi:KDW99_18145	ko:K01977
mrhi:KDW99_18150	ko:K01952
mrhi:KDW99_18155	ko:K11991
mrhi:KDW99_18160	ko:K07168
mrhi:KDW99_18165	ko:K03704
mrhi:KDW99_18170	ko:K01873
mrhi:KDW99_18180	ko:K01255
mrhi:KDW99_18185	ko:K07091
mrhi:KDW99_18190	ko:K11720
mrhi:KDW99_18200	ko:K06204
mrhi:KDW99_18205	ko:K01894
mrhi:KDW99_18210	ko:K07713
mrhi:KDW99_18215	ko:K00970
mrhi:KDW99_18220	ko:K00950
mrhi:KDW99_18225	ko:K00606
mrhi:KDW99_18230	ko:K01918
mrhi:KDW99_18235	ko:K01810
mrhi:KDW99_18255	ko:K03800
mrhi:KDW99_18260	ko:K03624
mrhi:KDW99_18265	ko:K01955
mrhi:KDW99_18270	ko:K01956
mrhi:KDW99_18275	ko:K03152
mrhi:KDW99_18280	ko:K03789
mrhi:KDW99_18290	ko:K02030
mrhi:KDW99_18295	ko:K02029
mrhi:KDW99_18310	ko:K06988
mrhi:KDW99_18315	ko:K12234
mrhi:KDW99_18320	ko:K14941
mrhi:KDW99_18325	ko:K11212
mrhi:KDW99_18330	ko:K11779
mrhi:KDW99_18335	ko:K11779
mrhi:KDW99_18340	ko:K09017
mrhi:KDW99_18345	ko:K06016
mrhi:KDW99_18350	ko:K03457
mrhi:KDW99_18355	ko:K01464
mrhi:KDW99_18360	ko:K01095
mrhi:KDW99_18365	ko:K00946
mrhi:KDW99_18375	ko:K03699
mrhi:KDW99_18380	ko:K03625
mrhi:KDW99_18385	ko:K11752
mrhi:KDW99_18390	ko:K07738
mrhi:KDW99_18405	ko:K03406
mrhi:KDW99_18410	ko:K06020
mrhi:KDW99_18430	ko:K03719
mrhi:KDW99_18435	ko:K03406
mrhi:KDW99_18450	ko:K00655
mrhi:KDW99_18465	ko:K16329
mrhi:KDW99_18470	ko:K06970
mrhi:KDW99_18510	ko:K00574
mrhi:KDW99_18515	ko:K09701
mrhi:KDW99_18520	ko:K06954
mrhi:KDW99_18535	ko:K03088
mrhi:KDW99_18540	ko:K07167
mrhi:KDW99_18570	ko:K00130
mrhi:KDW99_18575	ko:K00108
mrhi:KDW99_18580	ko:K01119
mrhi:KDW99_18590	ko:K06973
mrhi:KDW99_18600	ko:K08304
mrhi:KDW99_18605	ko:K03832
mrhi:KDW99_18610	ko:K03559
mrhi:KDW99_18615	ko:K03559
mrhi:KDW99_18620	ko:K03561
mrhi:KDW99_18625	ko:K03284
mrhi:KDW99_18660	ko:K26937
mrhi:KDW99_18665	ko:K07552
mrhi:KDW99_18675	ko:K02051
mrhi:KDW99_18685	ko:K13877
mrhi:KDW99_18690	ko:K13875
mrhi:KDW99_18695	ko:K22185
mrhi:KDW99_18705	ko:K10547
mrhi:KDW99_18710	ko:K10548
mrhi:KDW99_18715	ko:K10546
mrhi:KDW99_18730	ko:K00266
mrhi:KDW99_18735	ko:K00265
mrhi:KDW99_18740	ko:K03112
mrhi:KDW99_18745	ko:K01735
mrhi:KDW99_18750	ko:K00891
mrhi:KDW99_18770	ko:K05366
mrhi:KDW99_18780	ko:K00029
mrhi:KDW99_18790	ko:K02909
mrhi:KDW99_18795	ko:K04066
mrhi:KDW99_18805	ko:K01419
mrhi:KDW99_18810	ko:K03667
mrhi:KDW99_18820	ko:K03690
mrhi:KDW99_18830	ko:K01424
mrhi:KDW99_18835	ko:K01887
mrhi:KDW99_18840	ko:K01754
mrhi:KDW99_18845	ko:K01807
mrhi:KDW99_18860	ko:K16074
mrhi:KDW99_18865	ko:K03841
mrhi:KDW99_18880	ko:K01985
mrhi:KDW99_18885	ko:K01980
mrhi:KDW99_18890	ko:K01977
mrhi:KDW99_18895	ko:K06206
mrhi:KDW99_18900	ko:K00788
mrhi:KDW99_18905	ko:K00878
mrhi:KDW99_18910	ko:K03707
mrhi:KDW99_18915	ko:K15598
mrhi:KDW99_18920	ko:K15599
mrhi:KDW99_18925	ko:K15600
mrhi:KDW99_18930	ko:K00941
mrhi:KDW99_18935	ko:K03809
mrhi:KDW99_18990	ko:K01951
mrhi:KDW99_18995	ko:K00088
mrhi:KDW99_19000	ko:K03601
mrhi:KDW99_19005	ko:K03406
mrhi:KDW99_19010	ko:K07714
mrhi:KDW99_19020	ko:K00425
mrhi:KDW99_19025	ko:K00426
mrhi:KDW99_19040	ko:K07080
mrhi:KDW99_19045	ko:K02012
mrhi:KDW99_19050	ko:K07649
mrhi:KDW99_19055	ko:K07774
mrhi:KDW99_19060	ko:K15268
mrhi:KDW99_19080	ko:K24180
mrhi:KDW99_19085	ko:K10439
mrhi:KDW99_19090	ko:K10554
mrhi:KDW99_19095	ko:K10553
mrhi:KDW99_19100	ko:K10552
mrhi:KDW99_19110	ko:K02483
mrhi:KDW99_19120	ko:K03579
mrhi:KDW99_19130	ko:K01985
mrhi:KDW99_19135	ko:K01980
mrhi:KDW99_19140	ko:K01977
mrhi:KDW99_19145	ko:K03527
mrhi:KDW99_19150	ko:K03774
mrhi:KDW99_19155	ko:K03101
mrhi:KDW99_19160	ko:K01870
mrhi:KDW99_19165	ko:K11753
mrhi:KDW99_19170	ko:K03980
mrhi:KDW99_19175	ko:K02968
mrhi:KDW99_19180	ko:K00901
mrhi:KDW99_19185	ko:K00931
mrhi:KDW99_19190	ko:K03979
mrhi:KDW99_19195	ko:K02899
mrhi:KDW99_19200	ko:K02888
mrhi:KDW99_19205	ko:K02523
mrhi:KDW99_19215	ko:K01716
mrhi:KDW99_19220	ko:K00647
mrhi:KDW99_19225	ko:K00655
mrhi:KDW99_19235	ko:K06972
mrhi:KDW99_19245	ko:K03111
mrhi:KDW99_19255	ko:K03701
mrhi:KDW99_19260	ko:K02879
mrhi:KDW99_19265	ko:K03040
mrhi:KDW99_19270	ko:K02986
mrhi:KDW99_19275	ko:K02948
mrhi:KDW99_19280	ko:K02952
mrhi:KDW99_19285	ko:K02919
mrhi:KDW99_19290	ko:K03076
mrhi:KDW99_19295	ko:K02876
mrhi:KDW99_19300	ko:K02907
mrhi:KDW99_19305	ko:K02988
mrhi:KDW99_19310	ko:K02881
mrhi:KDW99_19315	ko:K02933
mrhi:KDW99_19320	ko:K02994
mrhi:KDW99_19325	ko:K02954
mrhi:KDW99_19330	ko:K02931
mrhi:KDW99_19335	ko:K02895
mrhi:KDW99_19340	ko:K02874
mrhi:KDW99_19345	ko:K02961
mrhi:KDW99_19350	ko:K02904
mrhi:KDW99_19355	ko:K02878
mrhi:KDW99_19360	ko:K02982
mrhi:KDW99_19365	ko:K02890
mrhi:KDW99_19370	ko:K02965
mrhi:KDW99_19375	ko:K02886
mrhi:KDW99_19380	ko:K02892
mrhi:KDW99_19385	ko:K02926
mrhi:KDW99_19390	ko:K02906
mrhi:KDW99_19395	ko:K02946
mrhi:KDW99_19400	ko:K02358
mrhi:KDW99_19405	ko:K02355
mrhi:KDW99_19410	ko:K02992
mrhi:KDW99_19415	ko:K02950
mrhi:KDW99_19420	ko:K03046
mrhi:KDW99_19425	ko:K03043
mrhi:KDW99_19430	ko:K02935
mrhi:KDW99_19435	ko:K02864
mrhi:KDW99_19440	ko:K02863
mrhi:KDW99_19445	ko:K02867
mrhi:KDW99_19450	ko:K02601
mrhi:KDW99_19455	ko:K03073
mrhi:KDW99_19460	ko:K14235
mrhi:KDW99_19465	ko:K14234
mrhi:KDW99_19470	ko:K14225
mrhi:KDW99_19475	ko:K14236
mrhi:KDW99_19485	ko:K03525
mrhi:KDW99_19490	ko:K03524
mrhi:KDW99_19510	ko:K05350
mrhi:KDW99_19515	ko:K03670
mrhi:KDW99_19525	ko:K02824
mrhi:KDW99_19535	ko:K01985
mrhi:KDW99_19540	ko:K01980
mrhi:KDW99_19545	ko:K14218
mrhi:KDW99_19550	ko:K14227
mrhi:KDW99_19555	ko:K01977
mrhi:KDW99_19560	ko:K11070
mrhi:KDW99_19565	ko:K11071
mrhi:KDW99_19570	ko:K11072
mrhi:KDW99_19575	ko:K11069
mrhi:KDW99_19585	ko:K00058
mrhi:KDW99_19590	ko:K00557
mrhi:KDW99_19600	ko:K01243
mrhi:KDW99_19610	ko:K10910
mrhi:KDW99_19615	ko:K14228
mrhi:KDW99_19620	ko:K01624
mrhi:KDW99_19625	ko:K00927
mrhi:KDW99_19630	ko:K03472
mrhi:KDW99_19635	ko:K00615
mrhi:KDW99_19640	ko:K00789
mrhi:KDW99_19645	ko:K09761
mrhi:KDW99_19650	ko:K12543
mrhi:KDW99_19655	ko:K01920
mrhi:KDW99_19660	ko:K03832
mrhi:KDW99_19665	ko:K03089
mrhi:KDW99_19670	ko:K09811
mrhi:KDW99_19675	ko:K09812
mrhi:KDW99_19680	ko:K03110
mrhi:KDW99_19690	ko:K08316
mrhi:KDW99_19695	ko:K03406
mrhi:KDW99_19700	ko:K00641
mrhi:KDW99_19710	ko:K01519
mrhi:KDW99_19720	ko:K03451
mrhi:KDW99_19725	ko:K23541
mrhi:KDW99_19730	ko:K07182
mrhi:KDW99_19735	ko:K02342
mrhi:KDW99_19745	ko:K01187
mrhi:KDW99_19750	ko:K10235
mrhi:KDW99_19755	ko:K10234
mrhi:KDW99_19760	ko:K10233
mrhi:KDW99_19765	ko:K10232
mrhi:KDW99_19770	ko:K00847
mrhi:KDW99_19775	ko:K02483
mrhi:KDW99_19785	ko:K17315
mrhi:KDW99_19790	ko:K17316
mrhi:KDW99_19795	ko:K17317
mrhi:KDW99_19800	ko:K10112
mrhi:KDW99_19805	ko:K11751
mrhi:KDW99_19825	ko:K00989
mrhi:KDW99_19835	ko:K07154
mrhi:KDW99_19860	ko:K00558
mrhi:KDW99_19870	ko:K12960
mrhi:KDW99_19875	ko:K02044
mrhi:KDW99_19880	ko:K02041
mrhi:KDW99_19885	ko:K02042
mrhi:KDW99_19890	ko:K02042
mrhi:KDW99_19910	ko:K11741
mrhi:KDW99_19915	ko:K25495
mrhi:KDW99_19920	ko:K25494
mrhi:KDW99_19930	ko:K13652
mrhi:KDW99_19945	ko:K00942
mrhi:KDW99_19950	ko:K03060
mrhi:KDW99_19955	ko:K01139
mrhi:KDW99_19970	ko:K04761
mrhi:KDW99_19975	ko:K03655
mrhi:KDW99_19985	ko:K03719
mrhi:KDW99_19990	ko:K09969
mrhi:KDW99_19995	ko:K09970
mrhi:KDW99_20000	ko:K09971
mrhi:KDW99_20005	ko:K09972
mrhi:KDW99_20015	ko:K03181
mrhi:KDW99_20020	ko:K03179
mrhi:KDW99_20025	ko:K07657
mrhi:KDW99_20030	ko:K07636
mrhi:KDW99_20040	ko:K06203
mrhi:KDW99_20045	ko:K15580
mrhi:KDW99_20050	ko:K15581
mrhi:KDW99_20055	ko:K15582
mrhi:KDW99_20060	ko:K15583
mrhi:KDW99_20065	ko:K10823
mrhi:KDW99_20085	ko:K08968
mrhi:KDW99_20090	ko:K02039
mrhi:KDW99_20095	ko:K02036
mrhi:KDW99_20100	ko:K02038
mrhi:KDW99_20105	ko:K02037
mrhi:KDW99_20110	ko:K02040
mrhi:KDW99_20115	ko:K11689
mrhi:KDW99_20120	ko:K11690
mrhi:KDW99_20125	ko:K00344
mrhi:KDW99_20135	ko:K13821
mrhi:KDW99_20145	ko:K11688
mrhi:KDW99_20150	ko:K11688
mrhi:KDW99_20155	ko:K11688
mrhi:KDW99_20160	ko:K11688
mrhi:KDW99_20185	ko:K03657
mrhi:KDW99_20195	ko:K00832
mrhi:KDW99_20200	ko:K07396
mrhi:KDW99_20210	ko:K11717
mrhi:KDW99_20215	ko:K02426
mrhi:KDW99_20225	ko:K02031
mrhi:KDW99_20225	ko:K02032
mrhi:KDW99_20230	ko:K02035
mrhi:KDW99_20235	ko:K02033
mrhi:KDW99_20240	ko:K02034
mrhi:KDW99_20255	ko:K09900
mrhi:KDW99_20260	ko:K22132
mrhi:KDW99_20270	ko:K02114
mrhi:KDW99_20275	ko:K02112
mrhi:KDW99_20280	ko:K02115
mrhi:KDW99_20285	ko:K02111
mrhi:KDW99_20290	ko:K02113
mrhi:KDW99_20295	ko:K02109
mrhi:KDW99_20300	ko:K02110
mrhi:KDW99_20305	ko:K02108
mrhi:KDW99_20310	ko:K02116
mrhi:KDW99_20315	ko:K03497
mrhi:KDW99_20320	ko:K03496
mrhi:KDW99_20325	ko:K03501
mrhi:KDW99_20330	ko:K03495
mrhi:KDW99_20335	ko:K13979
mrhi:KDW99_20345	ko:K16137
mrhi:KDW99_20350	ko:K19745
mrhi:KDW99_20360	ko:K07667
mrhi:KDW99_20365	ko:K03499
mrhi:KDW99_20370	ko:K03498
mrhi:KDW99_20385	ko:K03650
mrhi:KDW99_20390	ko:K03217
mrhi:KDW99_20395	ko:K03536
mrhi:KDW99_20400	ko:K02914
