pmes:FX988_00005	ko:K03184
pmes:FX988_04074	ko:K02276
pmes:FX988_04076	ko:K02351
pmes:FX988_04089	ko:K01649
pmes:FX988_04090	ko:K03719
pmes:FX988_04097	ko:K16089
pmes:FX988_04099	ko:K25132
pmes:FX988_04100	ko:K25133
pmes:FX988_04101	ko:K10834
pmes:FX988_04102	ko:K07226
pmes:FX988_04103	ko:K01185
pmes:FX988_04108	ko:K07334
pmes:FX988_04109	ko:K21498
pmes:FX988_04112	ko:K19159
pmes:FX988_04113	ko:K19158
pmes:FX988_04118	ko:K11206
pmes:FX988_04121	ko:K09780
pmes:FX988_04122	ko:K03710
pmes:FX988_04125	ko:K01912
pmes:FX988_04128	ko:K07486
pmes:FX988_04129	ko:K07486
pmes:FX988_04133	ko:K03710
pmes:FX988_04134	ko:K00104
pmes:FX988_04136	ko:K01703
pmes:FX988_04137	ko:K01704
pmes:FX988_04140	ko:K01640
pmes:FX988_04142	ko:K00799
pmes:FX988_04145	ko:K02014
pmes:FX988_04157	ko:K13995
pmes:FX988_04165	ko:K02517
pmes:FX988_04167	ko:K03366
pmes:FX988_04169	ko:K18292
pmes:FX988_04170	ko:K18290
pmes:FX988_04175	ko:K02014
pmes:FX988_04176	ko:K00274
pmes:FX988_04182	ko:K06916
pmes:FX988_04185	ko:K00657
pmes:FX988_04186	ko:K02014
pmes:FX988_04188	ko:K01420
pmes:FX988_04193	ko:K03829
pmes:FX988_04194	ko:K01565
pmes:FX988_04195	ko:K02014
pmes:FX988_04197	ko:K05499
pmes:FX988_04201	ko:K01816
pmes:FX988_04202	ko:K26059
pmes:FX988_04203	ko:K26060
pmes:FX988_04205	ko:K03307
pmes:FX988_04207	ko:K17950
pmes:FX988_04210	ko:K12542
pmes:FX988_04211	ko:K12541
pmes:FX988_04212	ko:K12543
pmes:FX988_04214	ko:K01181
pmes:FX988_04215	ko:K19338
pmes:FX988_04220	ko:K01142
pmes:FX988_04222	ko:K01684
pmes:FX988_04223	ko:K08194
pmes:FX988_04224	ko:K00874
pmes:FX988_04226	ko:K01625
pmes:FX988_04228	ko:K01053
pmes:FX988_04230	ko:K19745
pmes:FX988_04231	ko:K16137
pmes:FX988_04233	ko:K01759
pmes:FX988_04236	ko:K11939
pmes:FX988_04245	ko:K01826
pmes:FX988_04247	ko:K03116
pmes:FX988_04248	ko:K03117
pmes:FX988_04249	ko:K03118
pmes:FX988_04250	ko:K07093
pmes:FX988_04253	ko:K02014
pmes:FX988_04255	ko:K07303
pmes:FX988_04256	ko:K07302
pmes:FX988_04263	ko:K02167
pmes:FX988_04264	ko:K00130
pmes:FX988_04265	ko:K00108
pmes:FX988_04267	ko:K02014
pmes:FX988_04269	ko:K15035
pmes:FX988_04272	ko:K03664
pmes:FX988_04274	ko:K09801
pmes:FX988_04276	ko:K09773
pmes:FX988_04277	ko:K01007
pmes:FX988_04279	ko:K26063
pmes:FX988_04292	ko:K07484
pmes:FX988_04294	ko:K15773
pmes:FX988_04295	ko:K07154
pmes:FX988_04297	ko:K01173
pmes:FX988_04305	ko:K03530
pmes:FX988_04309	ko:K04763
pmes:FX988_04313	ko:K07482
pmes:FX988_04318	ko:K07483
pmes:FX988_04319	ko:K07497
pmes:FX988_04322	ko:K12206
pmes:FX988_04330	ko:K03503
pmes:FX988_04345	ko:K18831
pmes:FX988_04348	ko:K00558
pmes:FX988_04356	ko:K03496
pmes:FX988_04357	ko:K03497
pmes:FX988_04358	ko:K10748
pmes:FX988_04359	ko:K07154
pmes:FX988_04366	ko:K07484
pmes:FX988_04367	ko:K07484
